detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,1031,0.61,855,0.96875,0.3830216634894343,0,47,4329,136,10.0,1,0.001,0.5616846938035526,0.5840813738655282,0.5887113458430654,0.5777192118991828,0.21533776529893997,0.05746425910951852,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5840813738655282,0.4064267592054646,0.17765461466006355,0.5887113458430654,0.3664871838840545,0.2222241619590109,0.5777192118991828,0.34622880173972476,0.2314904101594581,0.21533776529893997,0.22180030762511488,0.006462542326174908,0.05746425910951852,0.25026579005175087,0.19280153094223235,760.0,0.6813285457809695,446.0,0.3994614003590664,4.0,0.0026929982046678637,8.0,0.0062836624775583485,37.0,0.03231597845601436,0.0026929982046678637,WACC_0p5_WRT_0p5,0.2244165170556553,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,47.0,0.46464646464646464
BNDM,RialtoBridgeTimelapse,1027,0.61,1732,0.96875,0.2852217513875321,0,55,3714,168,7.87,4,0.999,0.673569139070825,0.6902485208346175,0.6936968420813465,0.6854273701793792,0.25931536426356494,0.074075717864008,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6902485208346175,0.4394767608168953,0.2507717600177222,0.6936968420813465,0.41792457267071026,0.27577226941063626,0.6854273701793792,0.3852660733757287,0.30016129680365045,0.25931536426356494,0.21927994245212323,0.04003542181144171,0.074075717864008,0.21523564931941583,0.14115993145540784,836.0,0.7495511669658886,636.0,0.5700179533213644,42.0,0.03680430879712747,4.0,0.0026929982046678637,9.0,0.00718132854578097,0.0026929982046678637,WACC_0p7_WRT_0p3,0.27324955116696586,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,55.0,0.5454545454545454
BNDM,RialtoBridgeTimelapse,195,0.44,43,0.4375,0.794565717155781,0,18,3792,4410,9.887,1,0.001,0.3665517000792493,0.0904150359949552,0.04935065952334204,0.3552232195562459,0.4329384728191253,0.4695637785664422,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0904150359949552,0.08871590719131096,0.0016991288036442426,0.04935065952334204,0.2207954485980944,0.17144478907475236,0.3552232195562459,0.4895729894268115,0.13434976987056557,0.4329384728191253,0.5392163469015469,0.10627787408242156,0.4695637785664422,0.5611588165360957,0.09159503796965346,14.0,0.011669658886894075,4.0,0.0026929982046678637,380.0,0.3402154398563734,968.0,0.8680430879712747,934.0,0.8375224416517055,0.0026929982046678637,WACC_0p3_WRT_0p7,0.4120287253141831,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,18.0,0.1717171717171717
BNDM,RialtoBridgeTimelapse,16,0.41,936,0.3437499999999999,0.3704853152191685,0,62,3209,4333,0.776,3,0.274,0.25010800403748973,0.4264163671175773,0.3276428776888745,0.14882865554527624,0.36942610396820186,0.4784563086912647,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4264163671175773,0.08131370331920512,0.3451026637983722,0.3276428776888745,0.24069912018338832,0.08694375750548619,0.14882865554527624,0.5206018141553269,0.37177315861005067,0.36942610396820186,0.580189465909809,0.21076336194160716,0.4784563086912647,0.5987005832706523,0.12024427457938763,4.0,0.0026929982046678637,57.0,0.05026929982046679,580.0,0.5197486535008977,1071.0,0.9605026929982047,1057.0,0.947935368043088,0.0026929982046678637,WACC_0p1_WRT_0p9,0.49622980251346505,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,62.0,0.6161616161616161
BNDM,RialtoBridgeTimelapse,306,0.55,6414,0.7812500000000001,0.1037500442999252,0,81,669,1,2.734,20,0.999,0.7264408391771379,0.7871168494494698,0.7610799264977942,0.6995096550710767,0.19793331900984618,0.1409033724478414,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7871168494494698,0.6032272195600851,0.18388962988938473,0.7610799264977942,0.5811190181025264,0.1799609083952678,0.6995096550710767,0.5531962958922777,0.14631335917879895,0.19793331900984618,0.29352193070098237,0.0955886116911362,0.1409033724478414,0.18405525002193482,0.04315187757409342,1107.0,0.992818671454219,1108.0,0.9937163375224417,839.0,0.7522441651705566,79.0,0.07001795332136446,4.0,0.0026929982046678637,0.0026929982046678637,WACC_0p9_WRT_0p1,0.5622980251346499,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,81.0,0.8080808080808081
BNDM,RialtoBridgeTimelapse,104,0.61,219,0.96875,0.5714064906614094,0,34,5000,219,0.001,1,0.999,0.346321108953394,0.3797247769693705,0.38662810041979956,0.3703929579038094,0.13068303152696645,0.025485295237630406,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3797247769693705,0.34005497161411036,0.03966980535526016,0.38662810041979956,0.329500056857855,0.057128043561944564,0.3703929579038094,0.35252028605708235,0.01787267184672703,0.13068303152696645,0.2307363969363062,0.10005336540933976,0.025485295237630406,0.24701542606320884,0.22153013082557843,570.0,0.5107719928186715,303.0,0.2710951526032316,5.0,0.003590664272890485,12.0,0.009874326750448833,31.0,0.026929982046678635,0.003590664272890485,WACC_0p5_WRT_0p5,0.1644524236983842,20,True,WACC_0p5_WRT_0p5,20.0,False,False,True,False,False,34.0,0.3333333333333333
BNDM,RialtoBridgeTimelapse,360,0.61,384,0.96875,0.4938120551104071,0,42,3945,180,1.591,1,0.999,0.4349940726714957,0.46386529206135413,0.46983288841235477,0.4557570362204291,0.16553927639398505,0.038653181397895475,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46386529206135413,0.38969386582292365,0.07417142623843048,0.46983288841235477,0.3540545917394338,0.11577829667292094,0.4557570362204291,0.356462541829722,0.09929449439070714,0.16553927639398505,0.22472599053771258,0.05918671414372753,0.038653181397895475,0.2003004732032307,0.1616472918053352,712.0,0.6382405745062837,393.0,0.3518850987432675,7.0,0.005385996409335727,9.0,0.00718132854578097,5.0,0.003590664272890485,0.003590664272890485,WACC_0p9_WRT_0p1,0.20125673249551163,21,False,,,False,False,False,False,False,42.0,0.41414141414141414
BNDM,RialtoBridgeTimelapse,178,0.43,22,0.40625,0.8845116334228805,0,6,4647,4687,0.001,1,0.001,0.46435039223374003,0.027350345189971856,0.12859561595415597,0.46752517357092543,0.5156407514492769,0.5376265529549469,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.027350345189971856,0.08773276057149851,0.06038241538152665,0.12859561595415597,0.2213879371498769,0.09279232119572092,0.46752517357092543,0.49635779455858464,0.028832620987659208,0.5156407514492769,0.545301411947347,0.029660660498070146,0.5376265529549469,0.5700061325289845,0.03237957957403759,12.0,0.009874326750448833,5.0,0.003590664272890485,421.0,0.3770197486535009,990.0,0.8877917414721723,971.0,0.8707360861759426,0.003590664272890485,WACC_0p3_WRT_0p7,0.429802513464991,22,False,,,False,False,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,521,0.34,11,0.1250000000000001,0.9747199085636958,1,1,2222,4397,1.629,1,0.787,0.8625083046946725,0.06934381499342616,0.3252097497379754,0.8684734244626645,0.8793942638889821,0.8843291686264804,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06934381499342616,0.08204420643436966,0.012700391440943495,0.3252097497379754,0.24807109451872478,0.07713865521925062,0.8684734244626645,0.5780386692202903,0.29043475524237417,0.8793942638889821,0.6268295094109134,0.2525647544780687,0.8843291686264804,0.6396504593655437,0.2446787092609367,5.0,0.003590664272890485,78.0,0.06912028725314183,984.0,0.8824057450628366,1111.0,0.9964093357271095,1108.0,0.9937163375224417,0.003590664272890485,WACC_0p1_WRT_0p9,0.589048473967684,23,False,,,False,False,False,False,False,1.0,0.0
BNDM,RialtoBridgeTimelapse,169,0.61,220,0.96875,0.5707776613596254,0,35,4333,284,0.001,1,0.999,0.34703944756196453,0.3804063939757348,0.38730213977000066,0.37108449465429955,0.13096540909497856,0.02559197709982424,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3804063939757348,0.3333381274446684,0.04706826653106638,0.38730213977000066,0.34022776333327776,0.04707437643672291,0.37108449465429955,0.3560881468671718,0.014996347787127773,0.13096540909497856,0.26853506934723614,0.1375696602522576,0.02559197709982424,0.270243029163986,0.24465105206416177,545.0,0.4883303411131059,347.0,0.3105924596050269,6.0,0.004488330341113106,40.0,0.03500897666068223,51.0,0.04488330341113106,0.004488330341113106,WACC_0p5_WRT_0p5,0.17666068222621184,24,False,,,False,False,False,False,False,35.0,0.3434343434343434
BNDM,RialtoBridgeTimelapse,133,0.61,266,0.96875,0.5445596410477831,0,40,3674,187,0.001,1,0.999,0.37699379348582124,0.40882953984443055,0.4154092569488382,0.399921160577024,0.14274028060210517,0.030040405350619064,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40882953984443055,0.3681885471176798,0.04064099272675076,0.4154092569488382,0.3433103872279865,0.07209886972085167,0.399921160577024,0.3639091379901624,0.03601202258686159,0.14274028060210517,0.22031047383910135,0.07757019323699618,0.030040405350619064,0.2194203986942632,0.18937999334364414,648.0,0.5807899461400359,354.0,0.31687612208258525,14.0,0.011669658886894075,6.0,0.004488330341113106,13.0,0.010771992818671455,0.004488330341113106,WACC_0p7_WRT_0p3,0.18491921005385997,25,False,,,False,False,False,False,False,40.0,0.3939393939393939
BNDM,RialtoBridgeTimelapse,1030,0.61,1478,0.96875,0.3071971383284773,0,52,3672,74,0.001,1,0.001,0.6484260740077415,0.6663902367076349,0.670104121480281,0.6612228389426361,0.24943261741771602,0.07034279615818899,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6663902367076349,0.44873465318792227,0.2176555835197126,0.670104121480281,0.3953686374978975,0.27473548398238345,0.6612228389426361,0.36803251694935424,0.2931903219932819,0.24943261741771602,0.22510888677961205,0.024323730638103974,0.07034279615818899,0.20837870432539246,0.13803590816720346,868.0,0.7782764811490126,565.0,0.5062836624775583,17.0,0.01436265709156194,10.0,0.00807899461400359,6.0,0.004488330341113106,0.004488330341113106,WACC_0p9_WRT_0p1,0.26229802513464995,26,False,,,False,False,False,False,False,52.0,0.5151515151515151
BNDM,RialtoBridgeTimelapse,323,0.41,27,0.3437499999999999,0.8572364482366194,0,10,4609,4221,2.431,1,0.999,0.5138751903097265,0.047696846030716764,0.13610208341650668,0.5098301298372997,0.5645254873381454,0.5901137512640392,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.047696846030716764,0.10164676099722363,0.05394991496650686,0.13610208341650668,0.2218692893620509,0.08576720594554421,0.5098301298372997,0.4854128113511005,0.024417318486199213,0.5645254873381454,0.5374998165252844,0.027025670812861002,0.5901137512640392,0.5673582166330939,0.022755534630945262,45.0,0.03949730700179533,6.0,0.004488330341113106,355.0,0.3177737881508079,962.0,0.8626570915619389,954.0,0.855475763016158,0.004488330341113106,WACC_0p3_WRT_0p7,0.4159784560143627,27,False,,,False,False,False,False,False,10.0,0.09090909090909091
