detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,533,0.73,48,0.6190476190476188,0.6036803100265508,0,47,4660,132,10.0,11,0.999,0.0582274406400768,0.2955575370033764,0.23017530181466186,0.02945707833330973,0.13545261486999266,0.2391245438646809,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2955575370033764,0.5767963930440324,0.281238856040656,0.23017530181466186,0.560188844924041,0.33001354310937914,0.02945707833330973,0.5294342144299965,0.49997713609668676,0.13545261486999266,0.22648867899764832,0.09103606412765566,0.2391245438646809,0.13513621204498186,0.10398833181969905,1183.0,0.8546637744034707,1061.0,0.7664497469269703,863.0,0.6232827187274042,191.0,0.1373825018076645,92.0,0.06579898770788142,0.06579898770788142,WACC_0p9_WRT_0p1,0.48951554591467816,286,False,,,False,False,False,False,False,47.0,0.38333333333333336
BNDM,Electricity,187,0.69,2,0.4285714285714282,0.9497623545654684,0,5,1,2431,10.0,1,0.001,0.4742921258452688,0.02461869845588527,0.19726529123956626,0.50075996697927,0.5072587485600204,0.5322511374752759,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02461869845588527,0.1137247710361307,0.08910607258024543,0.19726529123956626,0.24601192501839458,0.04874663377882832,0.50075996697927,0.4183626553252839,0.08239731165398617,0.5072587485600204,0.4541392538778716,0.05311949468214883,0.5322511374752759,0.4758805660049587,0.056370571470317155,92.0,0.06579898770788142,120.0,0.08604483007953724,489.0,0.35285610990600147,1359.0,0.9819233550253073,1361.0,0.9833694866232827,0.06579898770788142,WACC_0p1_WRT_0p9,0.493998553868402,287,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,180,0.73,12,0.6190476190476188,0.7680813164774684,0,11,2852,351,10.0,3,0.999,0.11539453363578989,0.1452773371777763,0.06642464726040025,0.12013461643403534,0.19031990227208084,0.2609053654731938,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1452773371777763,0.3551399035396137,0.20986256636183742,0.06642464726040025,0.3647219256661161,0.29829727840571585,0.12013461643403534,0.3675637987039789,0.24742918226994354,0.19031990227208084,0.20467028331337067,0.014350381041289828,0.2609053654731938,0.16440006761991263,0.09650529785328119,472.0,0.3405639913232104,404.0,0.2913955169920463,276.0,0.19884309472161968,93.0,0.06652205350686913,309.0,0.22270426608821403,0.06652205350686913,WACC_0p7_WRT_0p3,0.22400578452639192,288,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,633,0.74,33,0.6666666666666665,0.6489612433405496,0,20,3269,128,0.001,20,0.001,0.033058997642651404,0.25675337880100907,0.1987772025544567,0.016495185228486385,0.10361260833972706,0.2012901594265207,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25675337880100907,0.5428739766418299,0.28612059784082083,0.1987772025544567,0.5320512777297395,0.3332740751752828,0.016495185228486385,0.5241675179204027,0.5076723326919164,0.10361260833972706,0.25115332810240437,0.1475407197626773,0.2012901594265207,0.13535105066056916,0.06593910876595155,1064.0,0.7686189443239335,932.0,0.673174258857556,830.0,0.5994215473608099,343.0,0.2472885032537961,93.0,0.06652205350686913,0.06652205350686913,WACC_0p9_WRT_0p1,0.47100506146059296,289,False,,,False,False,False,False,False,20.0,0.15833333333333333
BNDM,Electricity,776,0.74,60,0.6666666666666665,0.5765392930488551,0,39,5000,109,0.001,20,0.957,0.10911357076182288,0.3283074343225209,0.27522074362235394,0.09042484428485369,0.08393139413640086,0.19700568563359458,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3283074343225209,0.5259311255256202,0.19762369120309925,0.27522074362235394,0.5180805105311553,0.2428597669088014,0.09042484428485369,0.4838203329852999,0.3933954887004462,0.08393139413640086,0.22045937636221832,0.13652798222581747,0.19700568563359458,0.13540382611665977,0.06160185951693481,996.0,0.7194504699927693,881.0,0.6362979031091829,676.0,0.4880694143167028,161.0,0.11569052783803326,94.0,0.06724511930585683,0.06724511930585683,WACC_0p9_WRT_0p1,0.4053506869125091,290,False,,,False,False,False,False,False,39.0,0.31666666666666665
BNDM,Electricity,708,0.73,44,0.6190476190476188,0.6142314713862622,0,43,3221,92,0.001,1,0.416,0.04734528417521882,0.28541095777928993,0.21927444969302623,0.018809274801921235,0.13850101491246825,0.23997537128331742,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28541095777928993,0.3845166594230573,0.09910570164376736,0.21927444969302623,0.373351515600448,0.15407706590742176,0.018809274801921235,0.3744434749583066,0.35563420015638536,0.13850101491246825,0.2055133693840611,0.06701235447159284,0.23997537128331742,0.1462259643576026,0.09374940692571482,575.0,0.4150397686189443,435.0,0.3138105567606652,308.0,0.22198120028922633,95.0,0.06796818510484454,173.0,0.12436731742588576,0.06796818510484454,WACC_0p7_WRT_0p3,0.22863340563991322,291,False,,,False,False,False,False,False,43.0,0.35
BNDM,Electricity,396,0.74,48,0.6666666666666665,0.6036803100265508,0,31,3217,77,0.001,20,0.749,0.08036318043929062,0.30115406650846765,0.24628125243173696,0.06255702887970703,0.09110692977548751,0.19835469739707778,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.30115406650846765,0.5513681114996761,0.2502140449912085,0.24628125243173696,0.5433284405290176,0.2970471880972807,0.06255702887970703,0.576904486096059,0.514347457216352,0.09110692977548751,0.25677952780805036,0.16567259803256285,0.19835469739707778,0.13551233686621403,0.06284236053086376,1103.0,0.7968185104844541,979.0,0.7071583514099783,1141.0,0.824295010845987,368.0,0.2653651482284888,95.0,0.06796818510484454,0.06796818510484454,WACC_0p9_WRT_0p1,0.5323210412147505,292,False,,,False,False,False,False,False,31.0,0.25
BNDM,Electricity,285,0.72,19,0.5714285714285712,0.7147067622553254,0,19,5000,301,0.001,1,0.508,0.13900439580970675,0.19054285009590097,0.10521192870301396,0.13053051162103177,0.21832709862855793,0.2964111562273718,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19054285009590097,0.3334964746195346,0.1429536245236336,0.10521192870301396,0.33571646794206284,0.23050453923904887,0.13053051162103177,0.3397545532914969,0.20922404167046513,0.21832709862855793,0.2056338426544718,0.012693255974086132,0.2964111562273718,0.15637553105340815,0.14003562517396365,410.0,0.2957339117859725,306.0,0.2205350686912509,154.0,0.11062906724511931,96.0,0.06869125090383225,245.0,0.17642805495300073,0.06869125090383225,WACC_0p7_WRT_0p3,0.17440347071583512,293,False,,,False,False,False,False,False,19.0,0.15
BNDM,Electricity,738,0.72,28,0.5714285714285712,0.6686695624293195,0,28,5000,365,10.0,1,0.202,0.11554650695873876,0.23144361116953777,0.15016063265319857,0.09712373213750085,0.2017804725810424,0.2889588603925591,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23144361116953777,0.3233228525593124,0.09187924138977466,0.15016063265319857,0.324151353773539,0.17399072112034042,0.09712373213750085,0.3422179773816282,0.24509424524412732,0.2017804725810424,0.2058621995543501,0.004081726973307692,0.2889588603925591,0.15672008431034756,0.13223877608221152,385.0,0.27765726681127983,272.0,0.19595083152566883,165.0,0.11858279103398409,97.0,0.06941431670281996,247.0,0.17787418655097614,0.06941431670281996,WACC_0p7_WRT_0p3,0.16789587852494575,294,False,,,False,False,False,False,False,28.0,0.225
BNDM,Electricity,763,0.76,4456,0.7619047619047618,0.0448346343744413,0,12,3390,1,10.0,20,0.999,0.7807844455881108,0.9478923540628201,0.9453492489936108,0.7527148205020409,0.1562799164550301,0.12714329788494502,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9478923540628201,0.5956537470607057,0.3522386070021144,0.9453492489936108,0.5635165637449527,0.3818326852486581,0.7527148205020409,0.556759970945955,0.19595484955608589,0.1562799164550301,0.2372895570821176,0.08100964062708751,0.12714329788494502,0.1356290524129934,0.008485754528048367,1239.0,0.8951554591467824,1073.0,0.7751265365148229,1018.0,0.735357917570499,254.0,0.1829356471438901,97.0,0.06941431670281996,0.06941431670281996,WACC_0p9_WRT_0p1,0.5315979754157628,295,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,82,0.67,2,0.3333333333333335,0.9497623545654684,0,7,165,2764,0.001,3,0.953,0.5909955528419877,0.04278996135677801,0.24717178841807502,0.6115892467175466,0.6166430726958321,0.6360862340794182,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04278996135677801,0.11626880223737314,0.07347884088059513,0.24717178841807502,0.24947016042545178,0.002298372007376759,0.6115892467175466,0.40364183453513697,0.20794741218240959,0.6166430726958321,0.43000975183483336,0.1866333208609987,0.6360862340794182,0.4660755339535882,0.17001070012583003,98.0,0.07013738250180766,129.0,0.09255242227042661,439.0,0.31670281995661603,1345.0,0.9718004338394793,1355.0,0.9790310918293564,0.07013738250180766,WACC_0p1_WRT_0p9,0.48604483007953725,296,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,413,0.73,154,0.6190476190476188,0.4609950002154487,0,88,2943,23,10.0,20,0.999,0.20926825822060827,0.4381153184263386,0.38217203475582623,0.17593203256985984,0.09751984684806292,0.23179601768807986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4381153184263386,0.5684674031594672,0.1303520847331286,0.38217203475582623,0.553785719460843,0.17161368470501676,0.17593203256985984,0.5499443159782984,0.37401228340843856,0.09751984684806292,0.23548619135830473,0.1379663445102418,0.23179601768807986,0.13582763779325258,0.09596837989482729,1148.0,0.8293564714389009,1024.0,0.7396963123644251,986.0,0.7122198120028923,241.0,0.1735357917570499,98.0,0.07013738250180766,0.07013738250180766,WACC_0p9_WRT_0p1,0.5049891540130151,297,False,,,False,False,False,False,False,88.0,0.725
BNDM,Electricity,565,0.73,19,0.6190476190476188,0.7147067622553254,0,18,4552,328,0.001,1,0.301,0.08747365279816909,0.19212439080972243,0.11814083555157169,0.08086522816931589,0.17038410971613072,0.25144056017938576,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19212439080972243,0.33732073381192107,0.14519634300219864,0.11814083555157169,0.36605773398689107,0.2479168984353194,0.08086522816931589,0.3689644078637073,0.2880991796943914,0.17038410971613072,0.20609249914585603,0.03570838942972532,0.25144056017938576,0.1610716379524784,0.09036892222690737,418.0,0.30151843817787416,411.0,0.29645697758496026,285.0,0.20535068691250905,99.0,0.07086044830079537,287.0,0.20679681851048445,0.07086044830079537,WACC_0p7_WRT_0p3,0.21619667389732466,298,False,,,False,False,False,False,False,18.0,0.14166666666666666
BNDM,Electricity,1373,0.67,3,0.3333333333333335,0.9141181778787576,0,8,3445,3227,3.992,3,0.033,0.5580559617609131,0.03430985556836827,0.21495715595538226,0.5729413987299521,0.5893698745047088,0.6156602212401723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03430985556836827,0.14115449661421356,0.10684464104584529,0.21495715595538226,0.25429859837509433,0.039341442419712075,0.5729413987299521,0.3210138754719038,0.2519275232580483,0.5893698745047088,0.34735817427097,0.2420117002337388,0.6156602212401723,0.3668575954297151,0.2488026258104572,135.0,0.09689081706435286,137.0,0.09833694866232827,99.0,0.07086044830079537,1140.0,0.8235719450469993,1058.0,0.7642805495300072,0.07086044830079537,WACC_0p5_WRT_0p5,0.3707881417208966,299,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,40,0.65,2,0.2380952380952382,0.9497623545654684,0,9,142,3762,2.799,4,0.001,0.7077888644610871,0.060971756202477155,0.29711370041840646,0.722502658474632,0.7261122447151936,0.7400027851852092,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.060971756202477155,0.1162875259688392,0.05531576976636205,0.29711370041840646,0.24675086524336856,0.050362835175037896,0.722502658474632,0.39618599808332666,0.32631666039130536,0.7261122447151936,0.44492986712478894,0.2811823775904047,0.7400027851852092,0.4760685143237156,0.2639342708614936,99.0,0.07086044830079537,123.0,0.08821402747650037,404.0,0.2913955169920463,1357.0,0.9804772234273319,1362.0,0.9840925524222705,0.07086044830079537,WACC_0p1_WRT_0p9,0.48300795372378885,300,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,519,0.73,15,0.6190476190476188,0.7423545336362724,0,14,3624,398,10.0,1,0.001,0.10161418121397874,0.16760973949875763,0.09118215611792532,0.1009652315936134,0.18037695453151564,0.2559783723774313,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16760973949875763,0.329626695125488,0.16201695562673035,0.09118215611792532,0.34140996382937094,0.2502278077114456,0.1009652315936134,0.35252478975149615,0.2515595581578828,0.18037695453151564,0.20669312785540378,0.026316173323888137,0.2559783723774313,0.153590491309955,0.10238788106747632,401.0,0.28922631959508316,325.0,0.23427331887201736,212.0,0.15256688358640635,100.0,0.07158351409978309,225.0,0.16196673897324657,0.07158351409978309,WACC_0p7_WRT_0p3,0.18192335502530727,301,False,,,False,False,False,False,False,14.0,0.10833333333333334
BNDM,Electricity,774,0.73,86,0.6190476190476188,0.5325500948735453,0,67,2892,38,10.0,20,0.999,0.13265651421357746,0.36546805917746966,0.3049389565170047,0.10189352514628282,0.11590240611463659,0.23463521339168575,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36546805917746966,0.5667861830070511,0.20131812382958142,0.3049389565170047,0.5490879033696611,0.24414894685265637,0.10189352514628282,0.5468717685048752,0.4449782433585924,0.11590240611463659,0.22813568589656158,0.11223327978192499,0.23463521339168575,0.13602495934626033,0.09861025404542542,1147.0,0.8286334056399133,1001.0,0.7230657989877078,969.0,0.6999276934201012,200.0,0.14389009399855388,100.0,0.07158351409978309,0.07158351409978309,WACC_0p9_WRT_0p1,0.4934201012292118,302,False,,,False,False,False,False,False,67.0,0.55
BNDM,Electricity,814,0.65,3,0.2380952380952382,0.9141181778787576,0,10,3669,2979,4.552,2,0.983,0.674343851261653,0.03682756884052235,0.2647050843149941,0.6833838296659768,0.6983609223316855,0.7191162277170189,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03682756884052235,0.1345243607037913,0.09769679186326896,0.2647050843149941,0.23630491894108838,0.028400165373905745,0.6833838296659768,0.32962550773766197,0.3537583219283148,0.6983609223316855,0.3397130662348714,0.35864785609681404,0.7191162277170189,0.3651036124347439,0.354012615282275,128.0,0.0918293564714389,101.0,0.07230657989877079,126.0,0.09038322487346348,1096.0,0.7917570498915402,1048.0,0.7570498915401301,0.07230657989877079,WACC_0p3_WRT_0p7,0.3606652205350687,303,False,,,False,False,False,False,False,10.0,0.075
BNDM,Electricity,662,0.72,19,0.5714285714285712,0.7147067622553254,0,19,4133,364,10.0,1,0.001,0.13900439580970675,0.19054285009590097,0.10521192870301396,0.13053051162103177,0.21832709862855793,0.2964111562273718,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19054285009590097,0.33607250697016405,0.14552965687426309,0.10521192870301396,0.32979354079123224,0.22458161208821828,0.13053051162103177,0.3571400093922481,0.22660949777121633,0.21832709862855793,0.2071158653530445,0.011211233275513433,0.2964111562273718,0.15389480643599374,0.14251634979137806,416.0,0.30007230657989875,288.0,0.20751988430947216,225.0,0.16196673897324657,102.0,0.0730296456977585,227.0,0.16341287057122197,0.0730296456977585,WACC_0p7_WRT_0p3,0.1812002892263196,304,False,,,False,False,False,False,False,19.0,0.15
BNDM,Electricity,570,0.73,45,0.6190476190476188,0.6115082567354916,0,44,3143,96,0.001,20,0.001,0.05014989983321411,0.28802384887290927,0.22208301766860805,0.021555124612947098,0.13770991803538887,0.23975051857072324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28802384887290927,0.5377583825473827,0.24973453367447346,0.22208301766860805,0.5362172007721203,0.31413418310351227,0.021555124612947098,0.5375424018928165,0.5159872772798695,0.13770991803538887,0.25021950177118385,0.11250958373579498,0.23975051857072324,0.13621968490339773,0.10353083366732552,1034.0,0.7469269703543022,948.0,0.6847433116413594,917.0,0.6623282718727405,331.0,0.2386117136659436,102.0,0.0730296456977585,0.0730296456977585,WACC_0p9_WRT_0p1,0.4811279826464208,305,False,,,False,False,False,False,False,44.0,0.35833333333333334
BNDM,Electricity,625,0.72,26,0.5714285714285712,0.6775234194539201,0,26,3814,275,10.0,1,0.001,0.11994224037283763,0.223477495460628,0.14144437417919034,0.10346487397977497,0.20484147372149925,0.29025754731446823,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.223477495460628,0.3448250935010104,0.12134759804038242,0.14144437417919034,0.342252039614705,0.20080766543551468,0.10346487397977497,0.3614465307680676,0.25798165678829266,0.20484147372149925,0.2071897350821035,0.002348261360604259,0.29025754731446823,0.1456226306283662,0.14463491668610204,440.0,0.31742588575560376,330.0,0.2378886478669559,248.0,0.17859725234996385,103.0,0.0737527114967462,170.0,0.12219812002892264,0.0737527114967462,WACC_0p7_WRT_0p3,0.18597252349963847,306,False,,,False,False,False,False,False,26.0,0.20833333333333334
BNDM,Electricity,1103,0.7,5,0.4761904761904759,0.8638805324442259,0,7,1769,1509,7.187,1,0.856,0.34334741106751476,0.06896967436476494,0.09710750116246282,0.35846199102819176,0.39329731723287986,0.4373804633842463,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06896967436476494,0.15118159156660926,0.08221191720184433,0.09710750116246282,0.2693874917428545,0.17227999058039167,0.35846199102819176,0.3218398496814604,0.03662214134673136,0.39329731723287986,0.3238063497620898,0.06949096747079009,0.4373804633842463,0.3207648417369938,0.11661562164725248,145.0,0.10412147505422993,163.0,0.11713665943600868,103.0,0.0737527114967462,942.0,0.6804049168474331,846.0,0.6109906001446131,0.0737527114967462,WACC_0p5_WRT_0p5,0.3172812725958062,307,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1248,0.69,2,0.4285714285714282,0.9497623545654684,0,5,3128,4449,5.553,4,0.236,0.4742921258452688,0.02461869845588527,0.19726529123956626,0.50075996697927,0.5072587485600204,0.5322511374752759,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02461869845588527,0.12642297222673166,0.10180427377084639,0.19726529123956626,0.23718624305869038,0.03992095181912411,0.50075996697927,0.3477996857416586,0.15296028123761146,0.5072587485600204,0.4229036648230511,0.08435508373696932,0.5322511374752759,0.435134317692715,0.09711681978256087,120.0,0.08604483007953724,103.0,0.0737527114967462,197.0,0.14172089660159073,1339.0,0.9674620390455532,1307.0,0.9443239334779465,0.0737527114967462,WACC_0p3_WRT_0p7,0.4426608821402748,308,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,154,0.72,36,0.5714285714285712,0.6384844748253887,0,36,1905,154,10.0,8,0.999,0.10091413856237719,0.2589496616507778,0.18013623209758697,0.07574984951127546,0.19172099055932018,0.28495619592202,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2589496616507778,0.5022375523762181,0.24328789072544033,0.18013623209758697,0.5195848152309569,0.3394485831333699,0.07574984951127546,0.5229468438892693,0.4471969943779938,0.19172099055932018,0.2510611928537265,0.05934020229440634,0.28495619592202,0.1364982186176746,0.14845797730434537,919.0,0.6637744034707158,884.0,0.6384671005061461,821.0,0.5929139551699205,341.0,0.24584237165582068,103.0,0.0737527114967462,0.0737527114967462,WACC_0p9_WRT_0p1,0.4429501084598699,309,False,,,False,False,False,False,False,36.0,0.2916666666666667
BNDM,Electricity,667,0.74,32,0.6666666666666665,0.6526600636530578,0,19,2806,83,10.0,1,0.001,0.029232961304607206,0.25318011518923905,0.1949422344145088,0.012755991893928658,0.10466956171923622,0.2015741248715319,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25318011518923905,0.3999407251868332,0.14676060999759416,0.1949422344145088,0.4152861514846141,0.2203439170701053,0.012755991893928658,0.3919848631947365,0.37922887130080785,0.10466956171923622,0.21732911623528844,0.11265955451605222,0.2015741248715319,0.13651810987665708,0.06505601499487482,622.0,0.4490238611713666,565.0,0.4078091106290672,393.0,0.28344179320318147,147.0,0.10556760665220535,104.0,0.07447577729573392,0.07447577729573392,WACC_0p9_WRT_0p1,0.2640636297903109,310,False,,,False,False,False,False,False,19.0,0.15
BNDM,Electricity,1316,0.68,3,0.3809523809523811,0.9141181778787576,0,7,2285,1824,6.033,1,0.556,0.49999752494356664,0.033060394910949115,0.19011478246973043,0.5177993655188589,0.5349554840651684,0.5640107349768708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.033060394910949115,0.13714792316082697,0.10408752824987785,0.19011478246973043,0.24661537581755047,0.05650059334782004,0.5177993655188589,0.3218404775341744,0.19595888798468447,0.5349554840651684,0.35943968618496314,0.17551579788020522,0.5640107349768708,0.3846430046996299,0.1793677302772409,130.0,0.09327548806941431,122.0,0.08749096167751265,104.0,0.07447577729573392,1187.0,0.8575560375994216,1156.0,0.8351409978308026,0.07447577729573392,WACC_0p5_WRT_0p5,0.389587852494577,311,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1015,0.7,7,0.4761904761904759,0.828236355757515,0,9,1956,933,8.097,1,0.605,0.31701107247391946,0.09675497539754575,0.06708734990773435,0.3258293203429379,0.3723382340465036,0.42313790058589734,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09675497539754575,0.20896917170136314,0.11221419630381739,0.06708734990773435,0.27787159545783185,0.2107842455500975,0.3258293203429379,0.32207486894833837,0.0037544513945995117,0.3723382340465036,0.2716020632873582,0.10073617075914543,0.42313790058589734,0.2746059179616071,0.14853198262429024,209.0,0.15039768618944324,183.0,0.13159797541576285,105.0,0.07519884309472162,461.0,0.33261026753434564,712.0,0.5140997830802603,0.07519884309472162,WACC_0p5_WRT_0p5,0.24078091106290672,312,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,1009,0.73,54,0.6190476190476188,0.5893681155853998,0,53,4808,108,5.968,3,0.719,0.07305542318789066,0.3094177179831624,0.24504267216575826,0.043939498730175816,0.1313863427913942,0.23805472598765723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3094177179831624,0.43120756397520227,0.12178984599203985,0.24504267216575826,0.4061481908795248,0.16110551871376655,0.043939498730175816,0.4363646270705041,0.3924251283403283,0.1313863427913942,0.20810699428436488,0.07672065149297069,0.23805472598765723,0.13835454041321293,0.0997001855744443,738.0,0.5328994938539408,543.0,0.39190166305133767,544.0,0.3926247288503254,105.0,0.07519884309472162,116.0,0.08315256688358641,0.07519884309472162,WACC_0p7_WRT_0p3,0.2951554591467824,313,False,,,False,False,False,False,False,53.0,0.43333333333333335
BNDM,Electricity,1337,0.71,3,0.5238095238095235,0.9141181778787576,0,4,4210,4366,5.038,5,0.586,0.3263530376766564,0.02937967672779876,0.11577759819446634,0.35286231084912095,0.37221720627131916,0.4095527256377894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02937967672779876,0.1409911828180138,0.11161150609021503,0.11577759819446634,0.23763738663774386,0.12185978844327752,0.35286231084912095,0.3374747463110185,0.015387564538102472,0.37221720627131916,0.365997690938477,0.0062195153328421515,0.4095527256377894,0.4021790626071943,0.007373663030595057,133.0,0.09544468546637744,105.0,0.07519884309472162,144.0,0.10339840925524223,1212.0,0.8756326825741142,1228.0,0.8872017353579176,0.07519884309472162,WACC_0p3_WRT_0p7,0.40737527114967464,314,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,330,0.73,64,0.6190476190476188,0.5686699008540363,0,58,5000,100,10.0,20,0.999,0.09463350601009982,0.32965203354239553,0.266704132178077,0.06496557563720892,0.1256328112273476,0.23666555667589304,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.32965203354239553,0.5538403621781501,0.2241883286357546,0.266704132178077,0.5109947615552418,0.24429062937716484,0.06496557563720892,0.4951462343086482,0.4301806586714393,0.1256328112273476,0.21591314308913842,0.09028033186179082,0.23666555667589304,0.1370696265182601,0.09959593015763293,1107.0,0.7997107736804049,861.0,0.6218365871294288,712.0,0.5140997830802603,143.0,0.10267534345625452,105.0,0.07519884309472162,0.07519884309472162,WACC_0p9_WRT_0p1,0.422704266088214,315,False,,,False,False,False,False,False,58.0,0.475
