detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,1060,0.79,80,0.8,0.8092194951864286,0,26,4163,3652,1.152,1,0.56,0.025140171489596783,0.10748907573969989,0.08142404950061419,0.01749748201539776,0.09008752366179923,0.12268781520440218,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10748907573969989,0.09279492568892966,0.014694150050770224,0.08142404950061419,0.14876888761659313,0.06734483811597894,0.01749748201539776,0.366525141150592,0.34902765913519423,0.09008752366179923,0.4254836109539424,0.33539608729214315,0.12268781520440218,0.4370608820283883,0.3143730668239861,66.0,0.048471290082028336,3.0,0.0014914243102162564,93.0,0.0686055182699478,1079.0,0.8038777032065623,752.0,0.5600298284862043,0.0014914243102162564,WACC_0p3_WRT_0p7,0.29649515287099176,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,26.0,0.24509803921568626
BNDM,PokerHand,625,0.91,2718,0.9714285714285714,0.2581480628880563,0,65,4218,115,1.413,1,0.724,0.6954887799963941,0.7269976498616673,0.7248372901218738,0.699952957761792,0.269518710785466,0.07741116794541923,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7269976498616673,0.3963528154539997,0.33064483440766756,0.7248372901218738,0.37226365565450126,0.35257363446737255,0.699952957761792,0.3678349095703189,0.3321180481914731,0.269518710785466,0.17161292720930585,0.09790578357616017,0.07741116794541923,0.19811453364620324,0.12070336570078401,1196.0,0.8911260253542133,997.0,0.7427293064876958,96.0,0.07084265473527218,3.0,0.0014914243102162564,35.0,0.02535421327367636,0.0014914243102162564,WACC_0p7_WRT_0p3,0.34630872483221475,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,65.0,0.6274509803921569
BNDM,PokerHand,738,0.78,84,0.7857142857142857,0.8016594354476287,0,29,1545,4231,1.936,1,0.565,0.03511717379468551,0.11277408123543958,0.08418839879127679,0.025776950782687588,0.10026535478989979,0.13390940603453258,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11277408123543958,0.0676641645187407,0.04510991671669888,0.08418839879127679,0.1585694759154327,0.0743810771241559,0.025776950782687588,0.4387724734329177,0.4129955226502301,0.10026535478989979,0.483305570232853,0.3830402154429532,0.13390940603453258,0.5136142634970355,0.37970485746250293,3.0,0.0014914243102162564,19.0,0.013422818791946308,550.0,0.40939597315436244,1295.0,0.964951528709918,1300.0,0.9686800894854586,0.0014914243102162564,WACC_0p1_WRT_0p9,0.4715883668903803,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,29.0,0.27450980392156865
BNDM,PokerHand,394,0.9,3816,0.9571428571428572,0.2049475433244352,0,73,3471,57,8.129,9,0.999,0.7405049924293707,0.7743651102903385,0.7697683953378841,0.7408969345192504,0.28159270743362946,0.07713660370925726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7743651102903385,0.5397641919232048,0.2346009183671337,0.7697683953378841,0.5504209314985129,0.2193474638393712,0.7408969345192504,0.48582746608143407,0.25506946843781636,0.28159270743362946,0.19175729038319472,0.08983541705043474,0.07713660370925726,0.15333351015164798,0.07619690644239072,1329.0,0.9903057419835943,1337.0,0.9962714392244594,1126.0,0.8389261744966443,10.0,0.006711409395973154,3.0,0.0014914243102162564,0.0014914243102162564,WACC_0p9_WRT_0p1,0.5667412378821776,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,73.0,0.7058823529411765
BNDM,PokerHand,227,0.91,155,0.9714285714285714,0.7064249121322959,0,3,4213,1391,7.096,1,0.999,0.21205009486807502,0.25502858374106385,0.25634004837302404,0.23195224888198512,0.07585893665624414,0.003719426756772067,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.25502858374106385,0.17822124027685923,0.07680734346420462,0.25634004837302404,0.19967903482017077,0.05666101355285327,0.23195224888198512,0.2834771567517997,0.05152490786981456,0.07585893665624414,0.2828681967625077,0.20700926010626353,0.003719426756772067,0.332342983033963,0.3286235562771909,323.0,0.2401193139448173,159.0,0.11782252050708426,4.0,0.0022371364653243847,276.0,0.20507084265473527,304.0,0.22595078299776286,0.0022371364653243847,WACC_0p5_WRT_0p5,0.15824011931394483,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,3.0,0.0196078431372549
BNDM,PokerHand,1243,0.78,67,0.7857142857142857,0.8366574648828862,0,16,4441,4878,0.035,1,0.287,0.04978892749145639,0.08430414992217654,0.05488524510967037,0.04781994560002167,0.11042288903820445,0.13794785595490622,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08430414992217654,0.08316143638939213,0.0011427135327844035,0.05488524510967037,0.1491080714152268,0.09422282630555644,0.04781994560002167,0.399739201973404,0.35191925637338234,0.11042288903820445,0.45356873704500156,0.3431458480067971,0.13794785595490622,0.48895898066545773,0.3510111247105515,37.0,0.026845637583892617,4.0,0.0022371364653243847,233.0,0.17300521998508575,1216.0,0.9060402684563759,1215.0,0.9052945563012678,0.0022371364653243847,WACC_0p3_WRT_0p7,0.4026845637583893,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,16.0,0.14705882352941177
BNDM,PokerHand,383,0.76,52,0.7571428571428571,0.8757446872543971,0,7,1065,4625,3.233,1,0.26,0.09603792269857131,0.05388291817153297,0.017133878713202443,0.10115303845709514,0.15031453728091088,0.17107919881609934,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05388291817153297,0.0678129313862814,0.013930013214748432,0.017133878713202443,0.174028381478716,0.15689450276551356,0.10115303845709514,0.4677773298279821,0.3666242913708869,0.15031453728091088,0.5188342432350542,0.36851970595414335,0.17107919881609934,0.5257824636272322,0.3547032648111329,4.0,0.0022371364653243847,51.0,0.037285607755406416,898.0,0.668903803131991,1332.0,0.9925428784489188,1316.0,0.9806114839671887,0.0022371364653243847,WACC_0p1_WRT_0p9,0.5363161819537658,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,263,0.92,4672,0.9857142857142857,0.1732129115612823,0,70,2812,70,6.515,15,0.999,0.7998965390623735,0.8255136093164293,0.8247137059011856,0.8036577943937679,0.3172942579262889,0.10045331111595585,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8255136093164293,0.5415576036862179,0.2839560056302114,0.8247137059011856,0.5549519759901741,0.26976172991101155,0.8036577943937679,0.4899882363201532,0.31366955807361474,0.3172942579262889,0.19988619851106484,0.11740805941522406,0.10045331111595585,0.15848545056267857,0.058032139446722725,1330.0,0.9910514541387024,1338.0,0.9970171513795675,1179.0,0.8784489187173751,18.0,0.01267710663683818,4.0,0.0022371364653243847,0.0022371364653243847,WACC_0p9_WRT_0p1,0.5762863534675615,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,70.0,0.6764705882352942
BNDM,PokerHand,456,0.9,213,0.9571428571428572,0.6568443740798628,0,22,4423,984,4.675,1,0.999,0.25383652411104607,0.29925524258338265,0.29814591163372645,0.26976006138849845,0.08661758925091674,0.00893055344674173,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.29925524258338265,0.21418786988130514,0.08506737270207751,0.29814591163372645,0.23779681476833556,0.06034909686539089,0.26976006138849845,0.2841901766770187,0.014430115288520229,0.08661758925091674,0.23216554141931264,0.1455479521683959,0.00893055344674173,0.3074875604840544,0.2985570070373127,428.0,0.31841909023117076,275.0,0.20432513049962714,5.0,0.002982848620432513,110.0,0.08128262490678598,238.0,0.1767337807606264,0.002982848620432513,WACC_0p5_WRT_0p5,0.15674869500372857,19,False,,,False,False,False,False,False,22.0,0.20588235294117646
BNDM,PokerHand,359,0.92,1255,0.9857142857142857,0.379281303470434,0,46,3794,281,10.0,5,0.999,0.5773085779625488,0.6082025337972771,0.6090036409665391,0.5881809916695916,0.22813519835413115,0.06653209593656476,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6082025337972771,0.37450824791738974,0.23369428587988733,0.6090036409665391,0.38196347644608947,0.22704016452044967,0.5881809916695916,0.3773429039350097,0.2108380877345819,0.22813519835413115,0.1796369572811594,0.048498241072971765,0.06653209593656476,0.19075550856548265,0.1242234126289179,1154.0,0.8598061148396718,1058.0,0.7882177479492916,129.0,0.09545115585384041,5.0,0.002982848620432513,25.0,0.017897091722595078,0.002982848620432513,WACC_0p7_WRT_0p3,0.3528709917971663,20,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,46.0,0.4411764705882353
BNDM,PokerHand,1306,0.77,58,0.7714285714285714,0.8589242046278127,0,12,3687,3997,1.367,1,0.719,0.0736039368120452,0.06659248777607106,0.03356136520330298,0.07584006662378119,0.1306926764271268,0.15430427890015452,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06659248777607106,0.08328453356370792,0.01669204578763686,0.03356136520330298,0.1494749154038166,0.11591355020051362,0.07584006662378119,0.38239231417804753,0.30655224755426635,0.1306926764271268,0.45460538122274763,0.32391270479562084,0.15430427890015452,0.4692152578782724,0.3149109789781179,39.0,0.028337061894108874,5.0,0.002982848620432513,154.0,0.11409395973154363,1224.0,0.9120059656972409,1060.0,0.7897091722595079,0.002982848620432513,WACC_0p3_WRT_0p7,0.36942580164056676,21,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,1312,0.63,32,0.5714285714285714,0.9500534387401576,0,7,421,4888,1.697,4,0.081,0.33986847304033263,0.005867128785186985,0.12033848021175436,0.35173720562602057,0.3755404898516694,0.3843953786624593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.005867128785186985,0.06936138378286559,0.0634942549976786,0.12033848021175436,0.19277044247972042,0.07243196226796605,0.35173720562602057,0.4765110264296581,0.12477382080363753,0.3755404898516694,0.5241086319837105,0.14856814213204111,0.3843953786624593,0.5469401676843376,0.1625447890218783,5.0,0.002982848620432513,133.0,0.09843400447427293,1029.0,0.7665920954511558,1334.0,0.994034302759135,1335.0,0.9947800149142431,0.002982848620432513,WACC_0p1_WRT_0p9,0.5713646532438479,22,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,810,0.91,7213,0.9714285714285714,0.1051091039270821,0,83,2731,43,9.269,20,0.655,0.8607291329641826,0.8883202253273821,0.8849716053175737,0.8599146038502974,0.33570756094542153,0.10259381133449258,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8883202253273821,0.5702042977761965,0.31811592755118556,0.8849716053175737,0.539508863404306,0.34546274191326765,0.8599146038502974,0.4914088677776687,0.3685057360726287,0.33570756094542153,0.19046421467744268,0.14524334626797886,0.10259381133449258,0.1623331894038922,0.05973937806939961,1339.0,0.9977628635346756,1333.0,0.9932885906040269,1194.0,0.889634601043997,8.0,0.005219985085756898,5.0,0.002982848620432513,0.002982848620432513,WACC_0p9_WRT_0p1,0.5777777777777777,23,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,83.0,0.803921568627451
BNDM,PokerHand,309,0.89,277,0.9428571428571428,0.6158077283382754,0,34,4484,1361,6.677,1,0.999,0.28666712004897577,0.33474605137075475,0.3312756030453523,0.29889225001231445,0.09377556159445302,0.019109312799428825,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33474605137075475,0.17541242861535125,0.1593336227554035,0.3312756030453523,0.2081188321374101,0.12315677090794222,0.29889225001231445,0.28728766919682575,0.011604580815488708,0.09377556159445302,0.27472724418838546,0.18095168259393243,0.019109312799428825,0.3225305432130474,0.30342123041361857,314.0,0.23340790454884414,186.0,0.13795674869500374,6.0,0.0037285607755406414,251.0,0.18642803877703207,278.0,0.20656226696495153,0.0037285607755406414,WACC_0p5_WRT_0p5,0.15361670395227442,24,False,,,False,False,False,False,False,34.0,0.3235294117647059
BNDM,PokerHand,61,0.77,56,0.7714285714285714,0.8643330465958639,0,10,5000,5000,5.927,1,0.999,0.07621938225873202,0.06248830563928444,0.029231662211121837,0.07950516988983658,0.1326322552477649,0.15535810903284478,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06248830563928444,0.0839681402677979,0.021479834628513467,0.029231662211121837,0.15053469001158362,0.12130302780046179,0.07950516988983658,0.4078952524633604,0.3283900825735238,0.1326322552477649,0.44897716869670784,0.31634491344894294,0.15535810903284478,0.4912564920188415,0.3358983829859967,42.0,0.030574198359433258,6.0,0.0037285607755406414,286.0,0.21252796420581654,1203.0,0.8963460104399702,1227.0,0.9142431021625652,0.0037285607755406414,WACC_0p3_WRT_0p7,0.4114839671886651,25,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,690,0.91,4571,0.9714285714285714,0.17663996585049,0,70,4816,72,6.632,9,0.923,0.7834907481215363,0.8129130928683413,0.8101199244799411,0.7851436757871365,0.304768935456371,0.09082275111919912,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8129130928683413,0.48787898394274054,0.3250341089256008,0.8101199244799411,0.5078762497533484,0.30224367472659264,0.7851436757871365,0.4452314904738255,0.339912185313311,0.304768935456371,0.1829620158957154,0.12180691956065562,0.09082275111919912,0.18487257891764722,0.0940498277984481,1296.0,0.9656972408650261,1307.0,0.9739000745712155,628.0,0.46756152125279643,6.0,0.0037285607755406414,18.0,0.01267710663683818,0.0037285607755406414,WACC_0p7_WRT_0p3,0.4847129008202834,26,False,,,False,False,False,False,False,70.0,0.6764705882352942
BNDM,PokerHand,813,0.72,48,0.7,0.8880522439410186,0,14,676,4420,5.22,1,0.732,0.16068881573979216,0.04540511930151233,0.020086702295375954,0.16643654915478132,0.21059694162655607,0.22910205711184337,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04540511930151233,0.07013821029619373,0.0247330909946814,0.020086702295375954,0.1777014441683304,0.15761474187295443,0.16643654915478132,0.48019997002954845,0.31376342087476716,0.21059694162655607,0.5199828178563564,0.3093858762298003,0.22910205711184337,0.530532180126738,0.3014301230148946,6.0,0.0037285607755406414,68.0,0.049962714392244596,1060.0,0.7897091722595079,1333.0,0.9932885906040269,1323.0,0.9858314690529456,0.0037285607755406414,WACC_0p1_WRT_0p9,0.5645041014168531,27,False,,,False,False,False,False,False,14.0,0.12745098039215685
