detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,92,0.74,821,0.7441860465116279,0.4625311836615623,0,7,5000,767,7.319,1,0.999,0.2735568187918669,0.4153403663039881,0.3751739899031004,0.27174613338253983,0.022171027237864405,0.13498309963700997,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4153403663039881,0.20044644588035027,0.2148939204236378,0.3751739899031004,0.24939494299854298,0.12577904690455743,0.27174613338253983,0.3395117890702522,0.06776565568771237,0.022171027237864405,0.3251278979297321,0.3029568706918677,0.13498309963700997,0.28789930646067885,0.15291620682366888,651.0,0.6996770721205597,380.0,0.40796555435952636,3.0,0.002152852529601722,94.0,0.10010764262648009,96.0,0.10226049515608181,0.002152852529601722,WACC_0p5_WRT_0p5,0.2624327233584499,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,640,0.8,2273,0.8837209302325583,0.2973304207392758,0,9,4404,81,1.908,2,0.979,0.57460855199494,0.6434432276944828,0.6285905549583535,0.5853497507726722,0.16574548027810287,0.03488187623035289,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6434432276944828,0.40877914659517306,0.23466408109930975,0.6285905549583535,0.37285257534574423,0.25573797961260925,0.5853497507726722,0.38406578559195587,0.20128396518071628,0.16574548027810287,0.23742850083500808,0.0716830205569052,0.03488187623035289,0.18727902750399797,0.1523971512736451,863.0,0.9278794402583423,836.0,0.898815931108719,33.0,0.03444564047362755,3.0,0.002152852529601722,3.0,0.002152852529601722,0.002152852529601722,WACC_0p7_WRT_0p3,0.3730893433799785,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,9.0,0.055944055944055944
BNDM,ForestCovertype,452,0.64,66,0.5116279069767442,0.8695520243632383,0,10,575,3759,1.795,1,0.518,0.3017718179075316,0.047061387651351386,0.0638606756949156,0.32556463582807044,0.3875159735254184,0.4103684542820327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.047061387651351386,0.0661191442005205,0.019057756549169108,0.0638606756949156,0.24784170314466777,0.18398102744975217,0.32556463582807044,0.5349852002288733,0.20942056440080287,0.3875159735254184,0.5919756445820387,0.20445967105662027,0.4103684542820327,0.5772094836113175,0.1668410293292848,3.0,0.002152852529601722,363.0,0.38966630785791173,848.0,0.9117330462863293,897.0,0.9644779332615716,863.0,0.9278794402583423,0.002152852529601722,WACC_0p1_WRT_0p9,0.6391819160387513,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,10.0,0.06293706293706294
BNDM,ForestCovertype,896,0.7,325,0.6511627906976744,0.6126800498310869,0,16,4407,2102,0.001,1,0.502,0.05744191784921218,0.25450616454490327,0.19438855832037472,0.04419803534266628,0.14095620206430418,0.21531331722168012,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25450616454490327,0.11767925722538225,0.13682690731952102,0.19438855832037472,0.20132801986062587,0.006939461540251157,0.04419803534266628,0.3977355470069954,0.3535375116643291,0.14095620206430418,0.4293948304388591,0.2884386283745549,0.21531331722168012,0.4095281387451969,0.19421482152351677,248.0,0.2658772874058127,4.0,0.0032292787944025836,62.0,0.06566200215285253,201.0,0.21528525296017223,198.0,0.21205597416576966,0.0032292787944025836,WACC_0p3_WRT_0p7,0.15242195909580195,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,16.0,0.1048951048951049
BNDM,ForestCovertype,327,0.77,4459,0.8139534883720931,0.1879696626361605,0,18,3483,281,9.701,1,0.576,0.6500612156354958,0.7273064492927958,0.702493468191402,0.6417494284973448,0.16216895065529502,0.08741385839260178,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7273064492927958,0.2950911219312394,0.4322153273615564,0.702493468191402,0.32734365302953905,0.37514981516186297,0.6417494284973448,0.34698236595485693,0.2947670625424879,0.16216895065529502,0.2699771438271422,0.1078081931718472,0.08741385839260178,0.24435133823839267,0.15693747984579087,825.0,0.8869752421959096,733.0,0.7879440258342304,4.0,0.0032292787944025836,25.0,0.02583423035522067,53.0,0.05597416576964478,0.0032292787944025836,WACC_0p5_WRT_0p5,0.3519913885898816,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,18.0,0.11888111888111888
BNDM,ForestCovertype,424,0.79,5501,0.8604651162790699,0.1538820495212212,0,20,4425,117,8.361,6,0.669,0.7305397312869676,0.7863016239458165,0.7694664272978655,0.7272318916449114,0.21511453269509245,0.05489014083982099,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7863016239458165,0.5375795282289612,0.24872209571685533,0.7694664272978655,0.5146615785582859,0.25480484873957965,0.7272318916449114,0.4605592841762002,0.26667260746871124,0.21511453269509245,0.23939851493874675,0.0242839822436543,0.05489014083982099,0.1940730268133899,0.1391828859735689,889.0,0.9558665231431647,887.0,0.9537136706135629,344.0,0.36921420882669537,4.0,0.0032292787944025836,9.0,0.008611410118406888,0.0032292787944025836,WACC_0p7_WRT_0p3,0.45812701829924646,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,20.0,0.13286713286713286
BNDM,ForestCovertype,482,0.82,10804,0.9302325581395348,0.0443120284490228,0,10,4128,28,0.464,17,0.346,0.9298183942251583,0.9440730172731434,0.9398523727604917,0.9291803154143453,0.3244306318437838,0.05890798389045965,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9440730172731434,0.6089084159812593,0.3351646012918841,0.9398523727604917,0.5684914473278663,0.37136092543262544,0.9291803154143453,0.4755689048445442,0.4536114105698011,0.3244306318437838,0.24450108854939492,0.07992954329438887,0.05890798389045965,0.1880115572785636,0.12910357338810396,901.0,0.9687836383207751,898.0,0.9655543595263725,477.0,0.5123789020452099,8.0,0.007534983853606028,4.0,0.0032292787944025836,0.0032292787944025836,WACC_0p9_WRT_0p1,0.4914962325080731,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,10.0,0.06293706293706294
BNDM,ForestCovertype,51,0.66,98,0.558139534883721,0.8061659089359279,0,18,1144,4971,1.985,1,0.999,0.20199020647345048,0.09238216126458529,0.0032823758566415864,0.21779403926904303,0.3026825611144856,0.3374193626397244,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09238216126458529,0.06720635706345877,0.025175804201126514,0.0032823758566415864,0.22812611500243227,0.22484373914579067,0.21779403926904303,0.5401630396737244,0.3223690004046813,0.3026825611144856,0.5988157735151673,0.29613321240068174,0.3374193626397244,0.5938069052470714,0.256387542607347,4.0,0.0032292787944025836,136.0,0.14531754574811626,867.0,0.9321851453175457,907.0,0.9752421959095802,897.0,0.9644779332615716,0.0032292787944025836,WACC_0p1_WRT_0p9,0.6040904198062432,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,18.0,0.11888111888111888
BNDM,ForestCovertype,0,0.71,1793,0.6744186046511628,0.3358225640530342,0,26,5000,1760,0.001,1,0.001,0.37634753707430285,0.5237015601081565,0.4735621068441064,0.35347661501924393,0.05297014884679174,0.1894290535871016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5237015601081565,0.12329766505339994,0.40040389505475654,0.4735621068441064,0.20176581743865796,0.2717962894054484,0.35347661501924393,0.39575832831771024,0.042281713298466306,0.05297014884679174,0.40673976979268084,0.3537696209458891,0.1894290535871016,0.38663029269480215,0.19720123910770054,279.0,0.2992465016146394,5.0,0.004305705059203444,60.0,0.06350914962325081,173.0,0.18514531754574812,171.0,0.18299246501614638,0.004305705059203444,WACC_0p3_WRT_0p7,0.14703982777179764,19,False,,,False,False,False,False,False,26.0,0.17482517482517482
BNDM,ForestCovertype,883,0.76,2740,0.7906976744186047,0.2670061727670045,0,14,4164,406,6.271,1,0.544,0.5363845881463999,0.633415155790823,0.6037836356776736,0.5297865778402752,0.10706469720019618,0.1026471920709311,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.633415155790823,0.26598656619929223,0.36742858959153074,0.6037836356776736,0.3052236918746083,0.2985599438030653,0.5297865778402752,0.35260045414842817,0.177186123691847,0.10706469720019618,0.28682284692191723,0.17975814972172105,0.1026471920709311,0.24334753705891587,0.14070034498798478,793.0,0.852529601722282,670.0,0.7201291711517761,5.0,0.004305705059203444,47.0,0.04951560818083961,51.0,0.05382131324004306,0.004305705059203444,WACC_0p5_WRT_0p5,0.33606027987082887,20,False,,,False,False,False,False,False,14.0,0.09090909090909091
BNDM,ForestCovertype,929,0.66,110,0.558139534883721,0.787591313839118,0,28,3863,4408,7.648,1,0.999,0.19030265515963055,0.10631578720867035,0.018611011394151146,0.202636252993901,0.2939700242010603,0.33200610124073077,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10631578720867035,0.07055216828324969,0.03576361892542067,0.018611011394151146,0.22180047734869243,0.2031894659545413,0.202636252993901,0.4799269219412517,0.27729066894735066,0.2939700242010603,0.514837462450958,0.22086743824989769,0.33200610124073077,0.5155531714211639,0.1835470701804331,5.0,0.004305705059203444,75.0,0.07965554359526372,520.0,0.5586652314316469,561.0,0.6027987082884823,531.0,0.5705059203444564,0.004305705059203444,WACC_0p1_WRT_0p9,0.36318622174381054,21,False,,,False,False,False,False,False,28.0,0.1888111888111888
BNDM,ForestCovertype,502,0.79,13691,0.8604651162790699,0.0058669507487814,0,27,3734,90,2.718,20,0.69,0.9125396111655062,0.9462523460504265,0.9312510774657043,0.8984813673394534,0.2853939304310038,0.05849687817658829,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9462523460504265,0.6506920652376107,0.2955602808128158,0.9312510774657043,0.6127858060126504,0.3184652714530539,0.8984813673394534,0.535176160597013,0.3633052067424404,0.2853939304310038,0.26392345853869,0.021470471892313825,0.05849687817658829,0.19257131187946372,0.13407443370287542,923.0,0.9924650161463939,918.0,0.9870828848223897,849.0,0.9128094725511302,19.0,0.0193756727664155,5.0,0.004305705059203444,0.004305705059203444,WACC_0p9_WRT_0p1,0.5832077502691067,22,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,27.0,0.18181818181818182
BNDM,ForestCovertype,156,0.68,159,0.6046511627906979,0.7282288347591027,0,19,4989,3543,0.236,3,0.505,0.10421889530697678,0.1531067213388516,0.0791370085543773,0.107400031903807,0.22187403698760988,0.27186381967902024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1531067213388516,0.11613975363096124,0.03696696770789035,0.0791370085543773,0.20186351356936083,0.12272650501498353,0.107400031903807,0.41797190081308366,0.3105718689092767,0.22187403698760988,0.46945909268449243,0.24758505569688255,0.27186381967902024,0.4584386405756327,0.18657482089661248,239.0,0.25618945102260493,6.0,0.005382131324004306,110.0,0.11733046286329386,309.0,0.33153928955866524,294.0,0.3153928955866523,0.005382131324004306,WACC_0p3_WRT_0p7,0.20516684607104413,23,False,,,False,False,False,False,False,19.0,0.1258741258741259
BNDM,ForestCovertype,110,0.74,2934,0.7441860465116279,0.2559038825396508,0,15,4619,822,0.001,1,0.424,0.5157120288220027,0.627255017159894,0.5900806653550639,0.5003491390440961,0.07670156519369631,0.13715437869067557,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.627255017159894,0.20437285313989792,0.422882164019996,0.5900806653550639,0.2588439099403721,0.3312367554146918,0.5003491390440961,0.35389877100757566,0.1464503680365204,0.07670156519369631,0.3419870039909943,0.265285438797298,0.13715437869067557,0.2847936881684651,0.14763930947778955,666.0,0.7158234660925726,454.0,0.4876210979547901,6.0,0.005382131324004306,103.0,0.10979547900968784,93.0,0.09903121636167922,0.005382131324004306,WACC_0p5_WRT_0p5,0.2835306781485468,24,False,,,False,False,False,False,False,15.0,0.0979020979020979
BNDM,ForestCovertype,866,0.78,6667,0.8372093023255816,0.1226769063299229,0,23,4494,141,7.174,4,0.342,0.7488829133574819,0.8082567826889316,0.7880428360641917,0.7396397454600888,0.21132391910599685,0.07221851914719778,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8082567826889316,0.4473555977082336,0.36090118498069806,0.7880428360641917,0.41988003977082733,0.36816279629336435,0.7396397454600888,0.38052644606209,0.3591132993979988,0.21132391910599685,0.24197427824216844,0.03065035913617159,0.07221851914719778,0.21163333389205072,0.13941481474485296,873.0,0.9386437029063509,868.0,0.9332615715823466,25.0,0.02583423035522067,6.0,0.005382131324004306,25.0,0.02583423035522067,0.005382131324004306,WACC_0p7_WRT_0p3,0.3857911733046286,25,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,23.0,0.15384615384615385
BNDM,ForestCovertype,903,0.58,29,0.3720930232558139,1.0,1,1,1,5000,0.001,1,0.43,0.5930301047602503,0.05486791180648044,0.2317092062706679,0.6267264774773901,0.6416208010282364,0.6398792621364351,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05486791180648044,0.07146245647812909,0.016594544671648642,0.2317092062706679,0.2749963366207618,0.04328713035009388,0.6267264774773901,0.6447040560495515,0.017977578572161423,0.6416208010282364,0.6903063256682153,0.04868552463997888,0.6398792621364351,0.6671136618403882,0.027234399703953138,6.0,0.005382131324004306,537.0,0.5769644779332616,930.0,1.0,930.0,1.0,930.0,1.0,0.005382131324004306,WACC_0p1_WRT_0p9,0.7164693218514532,26,False,,,False,False,False,False,False,1.0,0.0
BNDM,ForestCovertype,900,0.66,182,0.558139534883721,0.7064231391914764,0,64,4571,3610,7.663,1,0.502,0.14387809750991443,0.16943957176538063,0.08679398500216802,0.14014204610591577,0.26046644487316667,0.3133275119406803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16943957176538063,0.09375775074905768,0.07568182101632295,0.08679398500216802,0.2041960342965966,0.11740204929442859,0.14014204610591577,0.43320318002106434,0.29306113391514854,0.26046644487316667,0.48989999487679986,0.2294335500036332,0.3133275119406803,0.4660869670974887,0.1527594551568084,110.0,0.11733046286329386,7.0,0.006458557588805167,171.0,0.18299246501614638,390.0,0.418729817007535,315.0,0.3379978471474704,0.006458557588805167,WACC_0p3_WRT_0p7,0.2127018299246502,27,False,,,False,False,False,False,False,64.0,0.4405594405594406
