detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,114,0.24,473,0.3818181818181818,0.8273876313973672,0,6,4731,1088,0.001,1,0.554,0.4032833453030484,0.057673013116774925,0.09580200086652503,0.41633433638164197,0.4894667571218743,0.5012002610883248,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.057673013116774925,0.13737594215244536,0.07970292903567044,0.09580200086652503,0.22421154252330747,0.12840954165678242,0.41633433638164197,0.4054196833310749,0.010914653050567047,0.4894667571218743,0.4263899001822163,0.06307685693965803,0.5012002610883248,0.4531979972961467,0.048002263792178146,234.0,0.21735074626865672,3.0,0.0018656716417910447,159.0,0.14738805970149255,337.0,0.31343283582089554,324.0,0.30130597014925375,0.0018656716417910447,WACC_0p3_WRT_0p7,0.19626865671641794,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,447,0.11,435,0.1454545454545454,0.8505083063450192,0,34,5000,4341,0.001,1,0.001,0.7161529456740973,0.045678245544774225,0.2304435630570481,0.7085888934636005,0.763718154333715,0.7803518911236492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.045678245544774225,0.07843552040440602,0.03275727485963179,0.2304435630570481,0.28113343622208364,0.05068987316503554,0.7085888934636005,0.532420983215915,0.17616791024768552,0.763718154333715,0.5829412676282661,0.1807768867054489,0.7803518911236492,0.6247829954328484,0.1555688956908008,3.0,0.0018656716417910447,272.0,0.25279850746268656,598.0,0.5569029850746269,947.0,0.8824626865671642,975.0,0.9085820895522388,0.0018656716417910447,WACC_0p1_WRT_0p9,0.5205223880597015,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,34.0,0.3626373626373626
BNDM,SensorStream,338,0.29,554,0.4727272727272728,0.7837385848734219,0,6,5000,723,0.001,1,0.001,0.2612963750246293,0.09038355501476283,0.017457931774018526,0.27632995811998945,0.3685224793481409,0.3839490386982185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09038355501476283,0.1819827211329623,0.09159916611819946,0.017457931774018526,0.22602953275618673,0.2085716009821682,0.27632995811998945,0.41485530244655794,0.1385253443265685,0.3685224793481409,0.39466329346778173,0.02614081411964081,0.3839490386982185,0.45307708366289384,0.06912804496467534,398.0,0.37033582089552236,4.0,0.002798507462686567,185.0,0.17164179104477612,272.0,0.25279850746268656,323.0,0.3003731343283582,0.002798507462686567,WACC_0p3_WRT_0p7,0.21958955223880597,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,198,0.44,2958,0.7454545454545456,0.320678495683549,0,14,3626,177,10.0,20,0.999,0.4174951391913313,0.5786817233827338,0.5589537143249816,0.41187240540709463,0.03851248392983178,0.09012669259880526,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5786817233827338,0.3806886414790542,0.19799308190367965,0.5589537143249816,0.39763212930868763,0.161321585016294,0.41187240540709463,0.3368343900750694,0.07503801533202525,0.03851248392983178,0.2118169258756099,0.17330444194577813,0.09012669259880526,0.22912874125089772,0.13900204865209245,937.0,0.8731343283582089,735.0,0.6847014925373134,31.0,0.027985074626865673,4.0,0.002798507462686567,6.0,0.0046641791044776115,0.002798507462686567,WACC_0p7_WRT_0p3,0.3186567164179105,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,14.0,0.14285714285714285
BNDM,SensorStream,190,0.45,2294,0.7636363636363638,0.390987673206147,0,6,3591,150,0.001,20,0.999,0.3455325927647453,0.5067056726736454,0.4898437992789756,0.34955026744632983,0.020041844022825783,0.07508890784342148,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5067056726736454,0.4211328568474631,0.08557281582618231,0.4898437992789756,0.3964128811651786,0.093430918113797,0.34955026744632983,0.3618284855830339,0.012278218136704044,0.020041844022825783,0.24865812703374673,0.22861628301092096,0.07508890784342148,0.22438143033125432,0.14929252248783284,1015.0,0.9458955223880597,726.0,0.6763059701492538,59.0,0.054104477611940295,15.0,0.013059701492537313,4.0,0.002798507462686567,0.002798507462686567,WACC_0p9_WRT_0p1,0.33843283582089556,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,6.0,0.054945054945054944
BNDM,SensorStream,245,0.11,462,0.1454545454545454,0.8338841206703129,0,42,1701,3861,0.001,1,0.999,0.7017782156858866,0.05819997034797391,0.2166885154718422,0.6919244831244369,0.7526617075922567,0.7716679019192196,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05819997034797391,0.07855889898126764,0.02035892863329373,0.2166885154718422,0.27886488215629185,0.06217636668444965,0.6919244831244369,0.5346196182777457,0.15730486484669115,0.7526617075922567,0.5889925496268393,0.16366915796541737,0.7716679019192196,0.6310941848489813,0.14057371707023836,4.0,0.002798507462686567,249.0,0.23134328358208955,604.0,0.5625,966.0,0.9001865671641791,1003.0,0.9347014925373134,0.002798507462686567,WACC_0p1_WRT_0p9,0.5263059701492537,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,42.0,0.45054945054945056
BNDM,SensorStream,1060,0.22,424,0.3454545454545455,0.8575782970561894,0,7,4074,1240,0.001,1,0.999,0.47252522728609087,0.03542253800767006,0.1379902122333613,0.48631254552050346,0.5476344692942979,0.5562001942889472,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03542253800767006,0.12954762070014497,0.09412508269247491,0.1379902122333613,0.22786647852105968,0.08987626628769838,0.48631254552050346,0.4254726760059476,0.06083986951455583,0.5476344692942979,0.4145912307143631,0.13304323857993483,0.5562001942889472,0.4671118945835245,0.0890882997054227,215.0,0.19962686567164178,5.0,0.0037313432835820895,212.0,0.19682835820895522,306.0,0.28451492537313433,350.0,0.3255597014925373,0.0037313432835820895,WACC_0p3_WRT_0p7,0.20205223880597015,17,False,,,False,False,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,186,0.48,4064,0.8181818181818182,0.2328157608183892,0,3,3567,101,0.001,20,0.999,0.5799772554632064,0.7096105427465774,0.7028151851203333,0.5767572123286941,0.133714165824677,0.03655908710421856,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7096105427465774,0.4222408787573449,0.2873696639892325,0.7028151851203333,0.3981684752726743,0.30464670984765896,0.5767572123286941,0.3696538043742821,0.20710340795441207,0.133714165824677,0.2393793607378322,0.10566519491315521,0.03655908710421856,0.22464705581845232,0.18808796871423375,1017.0,0.9477611940298507,740.0,0.6893656716417911,84.0,0.07742537313432836,10.0,0.008395522388059701,5.0,0.0037313432835820895,0.0037313432835820895,WACC_0p9_WRT_0p1,0.3453358208955224,18,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,3.0,0.02197802197802198
BNDM,SensorStream,133,0.1,507,0.1272727272727273,0.8082209582064388,0,47,3975,4807,0.001,1,0.001,0.7028175239862771,0.07806239468279927,0.20455166949956918,0.6875137764960128,0.7561397367491486,0.7794809540508706,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07806239468279927,0.0786173052569551,0.0005549105741558258,0.20455166949956918,0.27872616599099403,0.07417449649142485,0.6875137764960128,0.5318819021886463,0.15563187430736647,0.7561397367491486,0.5764707169561666,0.179669019792982,0.7794809540508706,0.6159410149308354,0.16353993912003517,5.0,0.0037313432835820895,248.0,0.23041044776119404,593.0,0.5522388059701493,915.0,0.8526119402985075,931.0,0.8675373134328358,0.0037313432835820895,WACC_0p1_WRT_0p9,0.5013059701492537,19,False,,,False,False,False,False,False,47.0,0.5054945054945055
BNDM,SensorStream,130,0.4,1601,0.6727272727272728,0.4904481209911743,0,11,3580,245,0.001,1,0.001,0.173090501927787,0.3738101301499475,0.3395003601971485,0.1699215026468674,0.08062748718402188,0.14873027042807332,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3738101301499475,0.1946212140084703,0.17918891614147722,0.3395003601971485,0.23039719865813807,0.10910316153901045,0.1699215026468674,0.33534173217242413,0.16542022952555674,0.08062748718402188,0.29616508254312457,0.2155375953591027,0.14873027042807332,0.32415295446647424,0.17542268403840092,445.0,0.4141791044776119,6.0,0.0046641791044776115,30.0,0.027052238805970148,69.0,0.06343283582089553,82.0,0.07555970149253731,0.0046641791044776115,WACC_0p3_WRT_0p7,0.1169776119402985,20,False,,,False,False,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,142,0.48,3257,0.8181818181818182,0.2940448154682422,0,2,3522,103,0.001,1,0.001,0.5042227244043507,0.6390657421645637,0.6320781313810723,0.5071534565440042,0.1054217925252639,0.03520483931820733,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6390657421645637,0.2379965911348469,0.4010691510297168,0.6320781313810723,0.26010115495933633,0.37197697642173594,0.5071534565440042,0.29066812380440465,0.21648533273959958,0.1054217925252639,0.24354170772699996,0.13811991520173605,0.03520483931820733,0.2631837173657254,0.22797887804751804,603.0,0.5615671641791045,135.0,0.125,6.0,0.0046641791044776115,12.0,0.010261194029850746,15.0,0.013059701492537313,0.0046641791044776115,WACC_0p5_WRT_0p5,0.14291044776119402,21,True,WACC_0p5_WRT_0p5,18.0,False,False,True,False,False,2.0,0.01098901098901099
BNDM,SensorStream,346,0.45,3154,0.7636363636363638,0.3029331217488054,0,15,4593,159,0.001,11,0.999,0.45191341211031105,0.6055510660605622,0.5890940170119587,0.4474616197436678,0.06014412517414629,0.07638243616414339,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6055510660605622,0.37729855825742464,0.22825250780313755,0.5890940170119587,0.3846014526641619,0.20449256434779683,0.4474616197436678,0.3524821068200524,0.09497951292361545,0.06014412517414629,0.2210730400134536,0.16092891483930732,0.07638243616414339,0.24778805005031926,0.17140561388617587,930.0,0.8666044776119403,659.0,0.6138059701492538,44.0,0.04011194029850746,6.0,0.0046641791044776115,10.0,0.008395522388059701,0.0046641791044776115,WACC_0p7_WRT_0p3,0.30671641791044774,22,False,,,False,False,False,False,False,15.0,0.15384615384615385
BNDM,SensorStream,250,0.1,342,0.1272727272727273,0.9168867836401268,0,6,1710,4517,0.001,1,0.001,0.79995489825351,0.016875629154532917,0.29550888398964575,0.7992715398868043,0.8312602569434793,0.8392534284131729,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.016875629154532917,0.07920462637070493,0.06232899721617201,0.29550888398964575,0.2801582742336997,0.015350609755946043,0.7992715398868043,0.5380488756644883,0.261222664222316,0.8312602569434793,0.6040611227561707,0.22719913418730853,0.8392534284131729,0.6376015940891463,0.20165183432402656,6.0,0.0046641791044776115,259.0,0.24067164179104478,619.0,0.5764925373134329,1006.0,0.9375,1024.0,0.9542910447761194,0.0046641791044776115,WACC_0p1_WRT_0p9,0.5427238805970149,23,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,308,0.44,2176,0.7454545454545456,0.4055921738856396,0,5,3550,151,0.001,1,0.001,0.31578285453656246,0.4842745962304461,0.4640978311049973,0.3181810543561242,0.0,0.08916821478350699,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4842745962304461,0.22822749268378084,0.25604710354666527,0.4640978311049973,0.24660121420702827,0.21749661689796904,0.3181810543561242,0.2983057838674624,0.019875270488661778,0.0,0.25788644202904476,0.25788644202904476,0.08916821478350699,0.2844248591490035,0.1952566443654965,560.0,0.5214552238805971,44.0,0.04011194029850746,7.0,0.005597014925373134,20.0,0.017723880597014924,29.0,0.026119402985074626,0.005597014925373134,WACC_0p5_WRT_0p5,0.12220149253731345,24,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,5.0,0.04395604395604396
BNDM,SensorStream,140,0.37,827,0.6181818181818182,0.673054654072458,0,6,3619,328,0.001,1,0.001,0.03145994461060534,0.1873268428725853,0.13810714074164385,0.037806821234733196,0.17842257028230424,0.2093737800886185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1873268428725853,0.1880872714482508,0.0007604285756654949,0.13810714074164385,0.23079840774622856,0.09269126700458472,0.037806821234733196,0.3506382848573847,0.31283146362265146,0.17842257028230424,0.3212962576022593,0.1428736873199551,0.2093737800886185,0.35077219847406726,0.14139841838544875,423.0,0.39365671641791045,7.0,0.005597014925373134,42.0,0.03824626865671642,118.0,0.10914179104477612,133.0,0.12313432835820895,0.005597014925373134,WACC_0p3_WRT_0p7,0.133955223880597,25,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,326,0.44,2459,0.7454545454545456,0.3717782862100327,0,10,4640,178,0.001,11,0.999,0.35613527550391744,0.52171014472916,0.5017228973889931,0.35536562424178636,0.015310751771911532,0.08949668216890169,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.52171014472916,0.3816155859960464,0.1400945587331136,0.5017228973889931,0.3859314013140222,0.11579149607497091,0.35536562424178636,0.36280740491478825,0.007441780673001885,0.015310751771911532,0.23612164214864084,0.2208108903767293,0.08949668216890169,0.26372122916079976,0.17422454699189807,943.0,0.878731343283582,664.0,0.6184701492537313,64.0,0.058768656716417914,7.0,0.005597014925373134,16.0,0.013992537313432836,0.005597014925373134,WACC_0p7_WRT_0p3,0.3151119402985075,26,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,74,0.08,525,0.0909090909090909,0.798587071803959,0,54,2864,3459,4.767,1,0.001,0.7400331207964774,0.0862376858922114,0.2144958445199307,0.7196808517416649,0.7900002068125583,0.8160079270997311,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0862376858922114,0.07964423816608614,0.006593447726125259,0.2144958445199307,0.2621756387163318,0.047679794196401115,0.7196808517416649,0.5386689865106548,0.1810118652310101,0.7900002068125583,0.5765939935794595,0.21340621323309883,0.8160079270997311,0.6140113613996925,0.20199656570003865,7.0,0.005597014925373134,149.0,0.13805970149253732,622.0,0.5792910447761194,916.0,0.8535447761194029,921.0,0.8582089552238806,0.005597014925373134,WACC_0p1_WRT_0p9,0.48694029850746273,27,False,,,False,False,False,False,False,54.0,0.5824175824175825
