detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,609,0.08,1290,0.7777777777777778,0.6553587243462802,0,189,5000,3,2008,str('H'),1,str('stdev'),0.001,69,0.31254515204131966,0.33284980564181077,0.31254515204131966,0.31254515204131966,0.2063416849911972,0.21816638764779336,0.33284980564181077,0.3554866824823559,0.022636876840545106,0.31254515204131966,0.30805223106288543,0.004492920978434234,0.31254515204131966,0.2721290571811849,0.040416094860134755,0.2063416849911972,0.29010780445970835,0.08376611946851115,0.21816638764779336,0.3145561652320476,0.09638977758425424,1210.0,0.917298937784522,1077.0,0.8163884673748103,189.0,0.1426403641881639,295.0,0.22306525037936267,387.0,0.2928679817905918,0.1426403641881639,WACC_0p5_WRT_0p5,0.4784522003034901,368,False,,,False,False,False,False,False,189.0,0.41228070175438597
CDBD,SensorStream,1257,0.02,1325,0.1111111111111111,0.6463684077126997,0,263,4310,0,1349,str('KL'),3,str('tstat'),0.399,42,0.8834472340753504,0.34200187956196465,0.35063458984838103,0.8834472340753504,0.886620240713028,0.8883094839496847,0.34200187956196465,0.1700032634561489,0.17199861610581574,0.35063458984838103,0.18647841083158068,0.16415617901680035,0.8834472340753504,0.38054382359379096,0.5029034104815595,0.886620240713028,0.35264954320342407,0.5339706975096039,0.8883094839496847,0.36262652582515886,0.5256829581245258,190.0,0.1433990895295903,216.0,0.1631259484066768,608.0,0.460546282245827,568.0,0.4301972685887709,582.0,0.4408194233687405,0.1433990895295903,WACC_0p1_WRT_0p9,0.3276176024279211,369,False,,,False,False,False,False,False,263.0,0.5745614035087719
CDBD,SensorStream,45,0.09,1210,0.8888888888888888,0.6768585787971222,0,178,5000,3,1208,str('H'),1,str('stdev'),0.001,62,0.2899923445123125,0.31096311741642735,0.2899923445123124,0.2899923445123125,0.12089899597354944,0.1064758715974782,0.31096311741642735,0.3462806387371739,0.03531752132074656,0.2899923445123124,0.2986425861568781,0.008650241644565682,0.2899923445123125,0.2721538974803728,0.017838447031939708,0.12089899597354944,0.2808707558693101,0.15997175989576065,0.1064758715974782,0.29859587549726363,0.19212000389978542,1190.0,0.9021244309559939,1032.0,0.7822458270106222,190.0,0.1433990895295903,239.0,0.18057663125948406,304.0,0.2298937784522003,0.1433990895295903,WACC_0p5_WRT_0p5,0.44764795144157804,370,False,,,False,False,False,False,False,178.0,0.3881578947368421
CDBD,SensorStream,360,0.09,559,0.8888888888888888,0.9360725320834772,0,54,2159,3,3418,str('H'),2,str('tstat'),0.999,1,0.06757787260280362,0.04708528548880864,0.018083415516224263,0.06757787260280362,0.09296192570422544,0.1064758715974782,0.04708528548880864,0.17024631845421914,0.1231610329654105,0.018083415516224263,0.20298057509121384,0.1848971595749896,0.06757787260280362,0.3258298587388239,0.2582519861360203,0.09296192570422544,0.3131766702347184,0.22021474453049295,0.1064758715974782,0.3178577379117916,0.2113818663143134,192.0,0.1449165402124431,316.0,0.23899848254931716,417.0,0.3156297420333839,411.0,0.3110773899848255,404.0,0.30576631259484066,0.1449165402124431,WACC_0p1_WRT_0p9,0.26327769347496205,371,False,,,False,False,False,False,False,54.0,0.1162280701754386
CDBD,SensorStream,205,0.04,1385,0.3333333333333332,0.6314947696839736,0,227,1,2,3934,str('H'),1,str('stdev'),0.001,16,0.6503417022260514,0.35714312989257724,0.3375778413374501,0.6503417022260514,0.6598607221390846,0.6649284518490545,0.35714312989257724,0.17024684564273945,0.18689628424983779,0.3375778413374501,0.18793658740963887,0.14964125392781125,0.6503417022260514,0.33829992721500535,0.312041775011046,0.6598607221390846,0.3127910804171582,0.34706964172192645,0.6649284518490545,0.33183219883578097,0.3330962530132735,193.0,0.1456752655538695,224.0,0.16919575113808802,461.0,0.3490136570561457,408.0,0.3088012139605463,465.0,0.3520485584218513,0.1456752655538695,WACC_0p1_WRT_0p9,0.26494688922610016,372,False,,,False,False,False,False,False,227.0,0.4956140350877193
CDBD,SensorStream,357,0.09,605,0.8888888888888888,0.9095405610623388,0,82,1,3,4545,str('H'),2,str('tstat'),0.999,1,0.06757787260280362,0.07409463009029364,0.04591478698774119,0.06757787260280362,0.09296192570422544,0.1064758715974782,0.07409463009029364,0.1957043334575044,0.12160970336721076,0.04591478698774119,0.2140275969519927,0.16811280996425151,0.06757787260280362,0.2942490404554595,0.2266711678526559,0.09296192570422544,0.29672614721696333,0.20376422151273788,0.1064758715974782,0.2760822260859373,0.1696063544884591,365.0,0.27617602427921095,397.0,0.30045523520485584,275.0,0.2078907435508346,332.0,0.2511380880121396,194.0,0.1464339908952959,0.1464339908952959,WACC_0p9_WRT_0p1,0.23641881638846737,373,False,,,False,False,False,False,False,82.0,0.17763157894736842
CDBD,SensorStream,104,0.1,577,1.0,0.9254396441840304,0,32,2041,3,1309,str('H'),1,str('stdev'),0.001,1,0.029237047966249655,0.05790948445828263,0.029237047966249655,0.029237047966249655,0.012189045025635193,0.0031130401651437074,0.05790948445828263,0.2450630869752754,0.18715360251699276,0.029237047966249655,0.234354225670692,0.20511717770444235,0.029237047966249655,0.2725728421116391,0.24333579414538947,0.012189045025635193,0.29565189714340967,0.2834628521177745,0.0031130401651437074,0.29494484385811615,0.29183180369297246,746.0,0.5652503793626708,566.0,0.4286798179059181,194.0,0.1464339908952959,325.0,0.24582701062215478,285.0,0.21547799696509864,0.1464339908952959,WACC_0p5_WRT_0p5,0.3203338391502276,374,False,,,False,False,False,False,False,32.0,0.06798245614035088
CDBD,SensorStream,884,0.02,1232,0.1111111111111111,0.6708077065989149,0,206,4387,0,2737,str('KL'),3,str('stdev'),0.781,15,0.8834472340753504,0.31712285926940614,0.35063458984838103,0.8834472340753504,0.886620240713028,0.8883094839496847,0.31712285926940614,0.17041057802942294,0.1467122812399832,0.35063458984838103,0.23723331635014172,0.11340127349823931,0.8834472340753504,0.5427148752156091,0.3407323588597413,0.886620240713028,0.556372853612736,0.330247387100292,0.8883094839496847,0.5625218206395179,0.32578766331016673,195.0,0.1471927162367223,587.0,0.44461305007587254,1198.0,0.9081942336874052,1272.0,0.9643399089529591,1266.0,0.9597875569044007,0.1471927162367223,WACC_0p1_WRT_0p9,0.6848254931714719,375,False,,,False,False,False,False,False,206.0,0.44956140350877194
CDBD,SensorStream,645,0.08,648,0.7777777777777778,0.8865007171149717,0,111,620,3,957,str('KL'),3,str('tstat'),0.999,69,0.18413063852745312,0.09754901590441542,0.07008300483458259,0.18413063852745312,0.2063416849911972,0.21816638764779336,0.09754901590441542,0.17104760357097984,0.07349858766656442,0.07008300483458259,0.21411742518691962,0.14403442035233704,0.18413063852745312,0.3891782871381649,0.20504764861071176,0.2063416849911972,0.3727472135930794,0.16640552860188218,0.21816638764779336,0.3669591801105738,0.14879279246278046,197.0,0.14871016691957512,400.0,0.30273141122913505,643.0,0.48710166919575115,631.0,0.4779969650986343,597.0,0.45220030349013657,0.14871016691957512,WACC_0p1_WRT_0p9,0.3737481031866464,376,False,,,False,False,False,False,False,111.0,0.2412280701754386
CDBD,SensorStream,911,0.03,1275,0.2222222222222221,0.6592865762417848,0,231,1204,2,988,str('H'),3,str('tstat'),0.244,4,0.7668944681507011,0.3288512823016203,0.3084249340182487,0.7668944681507011,0.7732404814260565,0.7766189678993697,0.3288512823016203,0.1710521406317346,0.1577991416698857,0.3084249340182487,0.22204668633978766,0.08637824767846106,0.7668944681507011,0.449812879519885,0.31708158863081604,0.7732404814260565,0.4252899730851889,0.3479505083408676,0.7766189678993697,0.4518315151871609,0.32478745271220877,198.0,0.14946889226100152,458.0,0.34673748103186647,810.0,0.6138088012139605,788.0,0.5971168437025797,857.0,0.6494688922610015,0.14946889226100152,WACC_0p1_WRT_0p9,0.4713201820940819,377,False,,,False,False,False,False,False,231.0,0.5043859649122807
CDBD,SensorStream,549,0.09,694,0.8888888888888888,0.8634856099413731,0,122,1,3,4753,str('KL'),1,str('stdev'),0.001,44,0.09422527442679901,0.12097821987107805,0.094225274426799,0.09422527442679901,0.09296192570422544,0.1064758715974782,0.12097821987107805,0.1879907148160975,0.06701249494501944,0.094225274426799,0.18743548512918914,0.09321021070239015,0.09422527442679901,0.2745426148257965,0.1803173403989975,0.09296192570422544,0.27304711465074194,0.18008518894651648,0.1064758715974782,0.2854778439189701,0.17900197232149187,299.0,0.22610015174506828,220.0,0.1661608497723824,200.0,0.15098634294385432,199.0,0.15022761760242792,245.0,0.18512898330804248,0.15022761760242792,WACC_0p7_WRT_0p3,0.17572078907435512,378,False,,,False,False,False,False,False,122.0,0.26535087719298245
CDBD,SensorStream,41,0.09,2270,0.8888888888888888,0.465534389918014,0,190,4960,3,38,str('KL'),2,str('tstat'),0.999,35,0.5116661129981006,0.5260895336000466,0.5116661129981006,0.5116661129981006,0.21331569783054266,0.1064758715974782,0.5260895336000466,0.5424111969700767,0.01632166337003005,0.5116661129981006,0.5367666557179325,0.025100542719831864,0.5116661129981006,0.5788162098544715,0.06715009685637086,0.21331569783054266,0.3514396970962789,0.13812399926573626,0.1064758715974782,0.2770748700938259,0.17059899849634771,1314.0,0.996206373292868,1314.0,0.996206373292868,1272.0,0.9643399089529591,564.0,0.4271623672230653,199.0,0.15022761760242792,0.15022761760242792,WACC_0p9_WRT_0p1,0.7068285280728377,379,False,,,False,False,False,False,False,190.0,0.4144736842105263
CDBD,SensorStream,639,0.09,781,0.8888888888888888,0.8238462568493846,0,149,4851,3,860,str('H'),3,str('tstat'),0.999,71,0.13580596060781464,0.16133077967858242,0.13580596060781464,0.13580596060781464,0.09296192570422544,0.1064758715974782,0.16133077967858242,0.17109699942675285,0.009766219748170435,0.13580596060781464,0.20606161960421868,0.07025565899640404,0.13580596060781464,0.35627357707800184,0.2204676164701872,0.09296192570422544,0.3071257958410791,0.21416387013685362,0.1064758715974782,0.3043788743704786,0.1979030027730004,200.0,0.15098634294385432,339.0,0.2564491654021244,528.0,0.3998482549317147,384.0,0.2905918057663126,343.0,0.25948406676783003,0.15098634294385432,WACC_0p1_WRT_0p9,0.27147192716236723,380,False,,,False,False,False,False,False,149.0,0.32456140350877194
CDBD,SensorStream,712,0.08,653,0.7777777777777778,0.8839213539674013,0,112,3313,3,5000,str('H'),3,str('tstat'),0.999,38,0.18413063852745312,0.10017478796068646,0.0727886920171435,0.18413063852745312,0.2063416849911972,0.21816638764779336,0.10017478796068646,0.1712201925666104,0.07104540460592393,0.0727886920171435,0.20462684227262518,0.13183815025548168,0.18413063852745312,0.3430814429083607,0.15895080438090756,0.2063416849911972,0.3405087623649349,0.13416707737373768,0.21816638764779336,0.3412732004410091,0.12310681279321575,201.0,0.15174506828528073,329.0,0.2488619119878604,476.0,0.3603945371775417,532.0,0.40288315629742033,503.0,0.38088012139605465,0.15174506828528073,WACC_0p1_WRT_0p9,0.3089529590288315,381,False,,,False,False,False,False,False,112.0,0.24342105263157895
CDBD,SensorStream,182,0.09,2905,0.8888888888888888,0.3826691019837285,0,220,3044,3,1,str('H'),3,str('stdev'),0.999,41,0.5985897195690518,0.61044576614437,0.5985897195690517,0.5985897195690518,0.2495545053704487,0.1064758715974782,0.61044576614437,0.20065136360430536,0.4097944025400646,0.5985897195690517,0.25239152554372424,0.3461981940253275,0.5985897195690518,0.3244833665851109,0.2741063529839409,0.2495545053704487,0.3096622813561025,0.06010777598565381,0.1064758715974782,0.2774328337492292,0.17095696215175102,399.0,0.30197268588770865,700.0,0.5303490136570561,412.0,0.3118361153262519,394.0,0.29817905918057663,201.0,0.15174506828528073,0.15174506828528073,WACC_0p9_WRT_0p1,0.3188163884673748,382,False,,,False,False,False,False,False,220.0,0.48026315789473684
CDBD,SensorStream,576,0.1,641,1.0,0.8901454090365446,0,64,5000,3,3005,str('H'),1,str('stdev'),0.999,1,0.06625981451495967,0.09383874726294954,0.06625981451495966,0.06625981451495967,0.027623988011559814,0.007055071502367563,0.09383874726294954,0.2125227203420063,0.11868397307905677,0.06625981451495966,0.20527683354924214,0.13901701903428249,0.06625981451495967,0.2750839941977187,0.20882417968275901,0.027623988011559814,0.29575749006870333,0.26813350205714354,0.007055071502367563,0.30823027311052087,0.3011752016081533,497.0,0.37632776934749623,336.0,0.2541729893778452,202.0,0.15250379362670713,327.0,0.2473444613050076,354.0,0.26783004552352047,0.15250379362670713,WACC_0p5_WRT_0p5,0.25963581183611534,383,False,,,False,False,False,False,False,64.0,0.13815789473684212
CDBD,SensorStream,695,0.09,610,0.8888888888888888,0.9067789237614864,0,86,1584,3,4805,str('KL'),1,str('stdev'),0.001,43,0.06757787260280362,0.0769059558475701,0.04881167518079651,0.06757787260280362,0.09296192570422544,0.1064758715974782,0.0769059558475701,0.19671732036034908,0.11981136451277899,0.04881167518079651,0.18382379675937255,0.13501212157857603,0.06757787260280362,0.28529315308998987,0.21771528048718625,0.09296192570422544,0.28144174523313176,0.1884798195289063,0.1064758715974782,0.3041260872126994,0.1976502156152212,371.0,0.28072837632776937,203.0,0.15326251896813353,242.0,0.18285280728376327,244.0,0.18437025796661607,340.0,0.2572078907435508,0.15326251896813353,WACC_0p3_WRT_0p7,0.21168437025796663,384,False,,,False,False,False,False,False,86.0,0.18640350877192982
CDBD,SensorStream,512,0.1,625,1.0,0.8986276098626869,0,55,2279,3,2713,str('H'),1,str('tstat'),0.999,1,0.05736219880822262,0.0852039313682031,0.05736219880822262,0.05736219880822262,0.023914535586834436,0.006107690114853325,0.0852039313682031,0.25644891967839206,0.17124498831018897,0.05736219880822262,0.24046492127403216,0.18310272246580955,0.05736219880822262,0.3029116005777392,0.24554940176951656,0.023914535586834436,0.2798151493185193,0.2559006137316849,0.006107690114853325,0.2775857930791198,0.27147810296426644,823.0,0.6236722306525038,611.0,0.4628224582701062,323.0,0.24430955993930198,235.0,0.17754172989377845,204.0,0.15402124430955993,0.15402124430955993,WACC_0p9_WRT_0p1,0.33247344461305006,385,False,,,False,False,False,False,False,55.0,0.11842105263157894
CDBD,SensorStream,544,0.09,543,0.8888888888888888,0.9458149350453144,0,41,1,3,2300,str('H'),1,str('stdev'),0.001,5,0.06757787260280362,0.03716759340957537,0.007863879408632592,0.06757787260280362,0.09296192570422544,0.1064758715974782,0.03716759340957537,0.21772983640124002,0.18056224299166465,0.007863879408632592,0.21221135404292873,0.20434747463429614,0.06757787260280362,0.27748709933589744,0.2099092267330938,0.09296192570422544,0.32579815198827927,0.23283622628405382,0.1064758715974782,0.330677305951773,0.22420143435429482,547.0,0.4142640364188164,383.0,0.2898330804248862,207.0,0.15629742033383914,465.0,0.3520485584218513,460.0,0.3482549317147193,0.15629742033383914,WACC_0p5_WRT_0p5,0.31213960546282243,386,False,,,False,False,False,False,False,41.0,0.08771929824561403
CDBD,SensorStream,743,0.1,594,1.0,0.915697241222193,0,41,2704,3,993,str('H'),1,str('tstat'),0.999,1,0.03945658407384145,0.06782717653751602,0.03945658407384144,0.03945658407384145,0.01644961147886729,0.004201174179521442,0.06782717653751602,0.2691804650994665,0.2013532885619505,0.03945658407384144,0.22937939201189872,0.18992280793805727,0.03945658407384145,0.30766710837016065,0.2682105242963192,0.01644961147886729,0.2752703978607102,0.2588207863818429,0.004201174179521442,0.29363482768474863,0.2894336535052272,908.0,0.6881638846737481,522.0,0.3952959028831563,357.0,0.2701062215477997,207.0,0.15629742033383914,281.0,0.212443095599393,0.15629742033383914,WACC_0p7_WRT_0p3,0.34446130500758726,387,False,,,False,False,False,False,False,41.0,0.08771929824561403
CDBD,SensorStream,38,0.08,572,0.7777777777777778,0.9283596396888256,0,66,5000,3,4777,str('H'),1,str('stdev'),0.999,53,0.18413063852745312,0.054936951254437046,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,0.054936951254437046,0.29509714573325413,0.2401601944788171,0.050927477470710775,0.25792310307307076,0.20699562560235998,0.18413063852745312,0.2776031219744708,0.09347248344701767,0.2063416849911972,0.29512850050040773,0.08878681550921053,0.21816638764779336,0.2932485731469575,0.07508218549916415,1043.0,0.7905918057663126,750.0,0.5682852807283764,209.0,0.15781487101669195,321.0,0.24279210925644917,276.0,0.208649468892261,0.15781487101669195,WACC_0p5_WRT_0p5,0.3936267071320182,388,False,,,False,False,False,False,False,66.0,0.1425438596491228
CDBD,SensorStream,680,0.08,783,0.7777777777777778,0.8229877905627407,0,150,226,3,1931,str('KL'),1,str('stdev'),0.001,55,0.18413063852745312,0.1622046918257896,0.1367064701892673,0.18413063852745312,0.2063416849911972,0.21816638764779336,0.1622046918257896,0.1973021422216301,0.0350974503958405,0.1367064701892673,0.19973379755191817,0.06302732736265088,0.18413063852745312,0.2816955220439718,0.09756488351651868,0.2063416849911972,0.2783894633818664,0.07204777839066917,0.21816638764779336,0.2785435074705147,0.06037711982272134,378.0,0.2860394537177542,301.0,0.2276176024279211,228.0,0.17223065250379363,226.0,0.17071320182094082,210.0,0.15857359635811835,0.15857359635811835,WACC_0p9_WRT_0p1,0.20303490136570562,389,False,,,False,False,False,False,False,150.0,0.3267543859649123
CDBD,SensorStream,574,0.09,605,0.8888888888888888,0.9095405610623388,0,82,1379,3,4649,str('H'),1,str('tstat'),0.999,1,0.06757787260280362,0.07409463009029364,0.04591478698774119,0.06757787260280362,0.09296192570422544,0.1064758715974782,0.07409463009029364,0.2693653747227118,0.19527074463241817,0.04591478698774119,0.25588733636720074,0.20997254937945956,0.06757787260280362,0.30601273393501177,0.23843486133220815,0.09296192570422544,0.2759510588395299,0.18298913313530446,0.1064758715974782,0.29490672337492674,0.18843085177744853,909.0,0.6889226100151745,732.0,0.5546282245827011,349.0,0.26403641881638845,211.0,0.15933232169954475,284.0,0.21471927162367224,0.15933232169954475,WACC_0p7_WRT_0p3,0.37632776934749623,390,False,,,False,False,False,False,False,82.0,0.17763157894736842
CDBD,SensorStream,1139,0.07,528,0.6666666666666666,0.9552122677003624,0,41,1624,3,3689,str('KL'),2,str('stdev'),0.693,38,0.30068340445210273,0.027601180276802098,0.10087866286698917,0.30068340445210273,0.31972144427816906,0.32985690369810866,0.027601180276802098,0.17303218352076827,0.14543100324396618,0.10087866286698917,0.22652392140243094,0.12564525853544178,0.30068340445210273,0.41450412570240164,0.1138207212502989,0.31972144427816906,0.44787188481349155,0.12815044053532249,0.32985690369810866,0.4501593294857791,0.12030242578767042,211.0,0.15933232169954475,494.0,0.37405159332321697,710.0,0.5379362670713201,878.0,0.665402124430956,849.0,0.6433990895295902,0.15933232169954475,WACC_0p1_WRT_0p9,0.4760242792109256,391,False,,,False,False,False,False,False,41.0,0.08771929824561403
CDBD,SensorStream,497,0.09,1250,0.8888888888888888,0.6659367609270612,0,180,1,3,823,str('H'),1,str('stdev'),0.001,53,0.3014490572474403,0.32208144489734125,0.30144905724744026,0.3014490572474403,0.12567534642915784,0.1064758715974782,0.32208144489734125,0.22756164231496584,0.09451980258237541,0.30144905724744026,0.20716599425535112,0.09428306299208913,0.3014490572474403,0.2783667159301163,0.023082341317324007,0.12567534642915784,0.2909997633974595,0.16532441696830164,0.1064758715974782,0.30580068359567036,0.19932481199819216,625.0,0.47344461305007585,347.0,0.26251896813353565,212.0,0.16009104704097116,300.0,0.2268588770864947,348.0,0.26327769347496205,0.16009104704097116,WACC_0p5_WRT_0p5,0.2772382397572079,392,False,,,False,False,False,False,False,180.0,0.3925438596491228
CDBD,SensorStream,501,0.09,619,0.8888888888888888,0.9018644506295485,0,92,1,3,2874,str('H'),1,str('stdev'),0.001,8,0.06757787260280362,0.08190885209864386,0.05396683411010417,0.06757787260280362,0.09296192570422544,0.1064758715974782,0.08190885209864386,0.1789781414157429,0.09706928931709903,0.05396683411010417,0.2034819918083735,0.14951515769826934,0.06757787260280362,0.27847000384884557,0.21089213124604195,0.09296192570422544,0.29692021136320484,0.2039582856589794,0.1064758715974782,0.28881533842620893,0.18233946682873073,239.0,0.18057663125948406,320.0,0.24203338391502277,213.0,0.16084977238239756,335.0,0.2534142640364188,264.0,0.19954476479514416,0.16084977238239756,WACC_0p5_WRT_0p5,0.20728376327769346,393,False,,,False,False,False,False,False,92.0,0.19956140350877194
CDBD,SensorStream,299,0.1,594,1.0,0.915697241222193,0,41,5000,3,621,str('KL'),1,str('stdev'),0.999,1,0.03945658407384145,0.06782717653751602,0.03945658407384144,0.03945658407384145,0.01644961147886729,0.004201174179521442,0.06782717653751602,0.19191621926853358,0.12408904273101756,0.03945658407384144,0.18579349535033407,0.14633691127649262,0.03945658407384145,0.31036027076313893,0.2709036866892975,0.01644961147886729,0.3057707514941815,0.28932114001531417,0.004201174179521442,0.3202727077781794,0.31607153359865797,324.0,0.24506828528072838,215.0,0.16236722306525037,367.0,0.27769347496206376,377.0,0.2852807283763278,420.0,0.3179059180576631,0.16236722306525037,WACC_0p3_WRT_0p7,0.2576631259484067,394,False,,,False,False,False,False,False,41.0,0.08771929824561403
CDBD,SensorStream,1160,0.03,1486,0.2222222222222221,0.6078546579998796,0,348,2336,0,3397,str('H'),3,str('stdev'),0.023,57,0.7668944681507011,0.3812085836948817,0.3623757249693891,0.7668944681507011,0.7732404814260565,0.7766189678993697,0.3812085836948817,0.17428752934794264,0.20692105434693905,0.3623757249693891,0.22162684544232558,0.1407488795270635,0.7668944681507011,0.43776770496509404,0.329126763185607,0.7732404814260565,0.42698706359366223,0.3462534178323943,0.7766189678993697,0.4511637648630858,0.3254552030362839,215.0,0.16236722306525037,455.0,0.34446130500758726,778.0,0.5895295902883156,796.0,0.6031866464339909,853.0,0.6464339908952959,0.16236722306525037,WACC_0p1_WRT_0p9,0.4691957511380879,395,False,,,False,False,False,False,False,348.0,0.7609649122807017
CDBD,SensorStream,76,0.09,2373,0.8888888888888888,0.4506267987767552,0,195,5000,3,1,str('KL'),3,str('stdev'),0.999,100,0.5273038018251883,0.5412653479408476,0.5273038018251882,0.5273038018251883,0.2198351143403858,0.1064758715974782,0.5412653479408476,0.31859626786668005,0.22266908007416752,0.5273038018251882,0.3205063281651448,0.20679747366004342,0.5273038018251883,0.37784934682115684,0.14945445500403148,0.2198351143403858,0.27673979286435485,0.05690467852396905,0.1064758715974782,0.28874890454695595,0.18227303294947775,1131.0,0.8573596358118362,1132.0,0.8581183611532626,598.0,0.45295902883156297,215.0,0.16236722306525037,263.0,0.19878603945371776,0.16236722306525037,WACC_0p7_WRT_0p3,0.5059180576631259,396,False,,,False,False,False,False,False,195.0,0.42543859649122806
CDBD,SensorStream,224,0.09,506,0.8888888888888888,0.969488479741774,0,16,5000,3,3815,str('H'),2,str('stdev'),0.001,1,0.06757787260280362,0.013068105055095038,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,0.013068105055095038,0.18199775841656082,0.1689296533614658,0.0009762920744324153,0.1897924132460999,0.1888161211716675,0.06757787260280362,0.27926549532064454,0.21168762271784092,0.09296192570422544,0.2962965105301052,0.20333458482587974,0.1064758715974782,0.3085739795858853,0.20209810798840708,262.0,0.19802731411229135,234.0,0.17678300455235205,216.0,0.1631259484066768,329.0,0.2488619119878604,357.0,0.2701062215477997,0.1631259484066768,WACC_0p5_WRT_0p5,0.21138088012139605,397,False,,,False,False,False,False,False,16.0,0.03289473684210526
CDBD,SensorStream,124,0.1,547,1.0,0.9433527308572306,0,7,2845,3,1264,str('H'),1,str('stdev'),0.999,1,0.010446669784164453,0.03967409853662353,0.010446669784164453,0.010446669784164453,0.004355259413129354,0.001112318270559949,0.03967409853662353,0.2173567897103078,0.1776826911736843,0.010446669784164453,0.21342386282165274,0.2029771930374883,0.010446669784164453,0.3064148130200157,0.29596814323585124,0.004355259413129354,0.2769543634246109,0.2725991040114815,0.001112318270559949,0.2875325174654681,0.28642019919490813,543.0,0.41122913505311076,394.0,0.29817905918057663,352.0,0.26631259484066766,216.0,0.1631259484066768,253.0,0.19119878603945373,0.1631259484066768,WACC_0p7_WRT_0p3,0.2660091047040971,398,False,,,False,False,False,False,False,7.0,0.013157894736842105
CDBD,SensorStream,921,0.04,1334,0.3333333333333332,0.6440949647587219,0,206,3308,4,712,str('KL'),3,str('stdev'),0.712,21,0.6503417022260514,0.3443162271890928,0.32436055305308154,0.6503417022260514,0.6598607221390846,0.6649284518490545,0.3443162271890928,0.1744023482180905,0.16991387897100232,0.32436055305308154,0.21725335801451123,0.1071071950385703,0.6503417022260514,0.4614605635043096,0.18888113872174178,0.6598607221390846,0.4535819823159694,0.20627873982311523,0.6649284518490545,0.4759486301755458,0.18897982167350869,216.0,0.1631259484066768,425.0,0.3216995447647951,869.0,0.6585735963581184,899.0,0.6813353566009105,967.0,0.7329286798179059,0.1631259484066768,WACC_0p1_WRT_0p9,0.5115326251896813,399,False,,,False,False,False,False,False,206.0,0.44956140350877194
CDBD,SensorStream,51,0.07,569,0.6666666666666666,0.9301238923935836,0,65,1,3,1179,str('H'),2,str('tstat'),0.001,45,0.30068340445210273,0.053140955426273874,0.10087866286698917,0.30068340445210273,0.31972144427816906,0.32985690369810866,0.053140955426273874,0.22486788653178902,0.17172693110551515,0.10087866286698917,0.22957957512815944,0.12870091226117025,0.30068340445210273,0.3276043965577275,0.026920992105624764,0.31972144427816906,0.2854564703281227,0.03426497395004635,0.32985690369810866,0.2798455908478651,0.05001131285024357,600.0,0.4544764795144158,528.0,0.3998482549317147,424.0,0.3209408194233687,269.0,0.20333839150227617,217.0,0.1638846737481032,0.1638846737481032,WACC_0p9_WRT_0p1,0.3084977238239757,400,False,,,False,False,False,False,False,65.0,0.14035087719298245
