detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,406,0.67,5,0.8421052631578951,0.9172456313549024,0,2,3206,3,1161,str('KL'),1,str('stdev'),0.001,11,0.04931069346080626,0.055126488182600526,0.016180088949983847,0.04931069346080626,0.11111111111111076,0.144446430247013,0.055126488182600526,0.10561189394055022,0.05048540575794969,0.016180088949983847,0.0959618592017919,0.07978177025180805,0.04931069346080626,0.12333628186694066,0.07402558840613441,0.11111111111111076,0.17190763278621923,0.060796521675108475,0.144446430247013,0.2075393596256867,0.0630929293786737,11.0,0.005724098454493417,12.0,0.006296508299942759,4.0,0.0017172295363480253,25.0,0.013737836290784202,108.0,0.061247853463079566,0.0017172295363480253,WACC_0p5_WRT_0p5,0.017744705208929595,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,2.0,0.011904761904761904
CDBD,Electricity,537,0.69,6,0.9473684210526316,0.8857838805649572,1,1,1,3,3157,str('KL'),1,str('tstat'),0.999,1,0.0,0.08753588206862849,0.04992535391016709,0.0,0.0,0.037502234027890026,0.08753588206862849,0.1501262739162542,0.0625903918476257,0.04992535391016709,0.15397006912685812,0.10404471521669104,0.0,0.1497470003484664,0.1497470003484664,0.0,0.12542732560585027,0.12542732560585027,0.037502234027890026,0.1160302450258251,0.07852801099793508,101.0,0.057240984544934176,74.0,0.04178591871780195,10.0,0.005151688609044075,4.0,0.0017172295363480253,6.0,0.0028620492272467086,0.0017172295363480253,WACC_0p7_WRT_0p3,0.02175157412707499,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,1.0,0.0
CDBD,Electricity,1147,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1,3,5000,str('KL'),3,str('stdev'),0.999,1,0.34640110175430444,0.01807228915662653,0.12096774193548399,0.34640110175430444,0.3888888888888888,0.41180692079482156,0.01807228915662653,0.08714382271071074,0.06907153355408421,0.12096774193548399,0.14816153937394858,0.02719379743846459,0.34640110175430444,0.25142539158891664,0.0949757101653878,0.3888888888888888,0.24796819619087665,0.14092069269801213,0.41180692079482156,0.2509753877740622,0.16083153302075937,4.0,0.0017172295363480253,64.0,0.03606182026330853,111.0,0.06296508299942759,231.0,0.1316542644533486,284.0,0.1619919862621637,0.0017172295363480253,WACC_0p1_WRT_0p9,0.07887807670291928,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,71,0.69,6,0.9473684210526316,0.8857838805649572,1,1,2630,3,2089,str('H'),1,str('tstat'),0.001,1,0.0,0.08753588206862849,0.04992535391016709,0.0,0.0,0.037502234027890026,0.08753588206862849,0.1361627299395508,0.04862684787092232,0.04992535391016709,0.13974329968689142,0.08981794577672433,0.0,0.15191742959311993,0.15191742959311993,0.0,0.13881839754662695,0.13881839754662695,0.037502234027890026,0.1311681201415941,0.09366588611370408,68.0,0.0383514596451059,52.0,0.02919290211791643,12.0,0.006296508299942759,5.0,0.0022896393817973667,12.0,0.006296508299942759,0.0022896393817973667,WACC_0p7_WRT_0p3,0.01648540354894104,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,1.0,0.0
CDBD,Electricity,179,0.67,4,0.8421052631578951,0.9544569844927168,1,1,5000,3,3112,str('KL'),1,str('stdev'),0.001,16,0.04931069346080626,0.016794311155093007,0.0,0.04931069346080626,0.11111111111111076,0.144446430247013,0.016794311155093007,0.12574062694128987,0.10894631578619687,0.0,0.10137326979161122,0.10137326979161122,0.04931069346080626,0.13125236721699785,0.08194167375619159,0.11111111111111076,0.17446209775562607,0.06335098664451531,0.144446430247013,0.19779915574800055,0.05335272550098755,47.0,0.02633085289066972,17.0,0.009158557527189467,5.0,0.0022896393817973667,28.0,0.015455065827132226,91.0,0.05151688609044076,0.0022896393817973667,WACC_0p5_WRT_0p5,0.020950200343445906,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,1.0,0.0
CDBD,Electricity,1732,0.62,14,0.5789473684210528,0.7302330882401644,0,16,5000,5,2747,str('KL'),3,str('stdev'),0.001,1,0.34640110175430444,0.24777193922248125,0.2167661230972432,0.34640110175430444,0.3888888888888888,0.41180692079482156,0.24777193922248125,0.3392686369661464,0.09149669774366515,0.2167661230972432,0.29926643495536426,0.08250031185812107,0.34640110175430444,0.25552757752993044,0.090873524224374,0.3888888888888888,0.1470796172839018,0.241809271604987,0.41180692079482156,0.11076425436024873,0.30104266643457284,1332.0,0.7618775042930739,1050.0,0.6004579278763594,119.0,0.06754436176302232,8.0,0.004006868918145392,5.0,0.0022896393817973667,0.0022896393817973667,WACC_0p9_WRT_0p1,0.2872352604464797,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,16.0,0.17857142857142858
CDBD,Electricity,571,0.68,8,0.8947368421052636,0.834491262709805,0,4,1,3,1865,str('KL'),1,str('stdev'),0.001,1,0.05790647016791216,0.14037345829291173,0.10494082306125771,0.05790647016791216,0.055555555555555136,0.09097433213745129,0.14037345829291173,0.10595916243056805,0.03441429586234368,0.10494082306125771,0.09502369459425415,0.009917128467003558,0.05790647016791216,0.13180888981404207,0.07390241964612991,0.055555555555555136,0.1431924452609917,0.08763688970543657,0.09097433213745129,0.1329397931643033,0.041965461026852,12.0,0.006296508299942759,11.0,0.005724098454493417,6.0,0.0028620492272467086,7.0,0.0034344590726960505,13.0,0.006868918145392101,0.0028620492272467086,WACC_0p5_WRT_0p5,0.0050372066399542075,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,4.0,0.03571428571428571
CDBD,Electricity,583,0.61,5,0.5263157894736843,0.9172456313549024,0,8,1,3,2682,str('KL'),1,str('stdev'),0.001,25,0.4058191834130041,0.055126488182600526,0.1451612903225808,0.4058191834130041,0.4444444444444444,0.4652790189043833,0.055126488182600526,0.0898553933395203,0.03472890515691978,0.1451612903225808,0.08812460365997626,0.05703668666260453,0.4058191834130041,0.16260103247933078,0.24321815093367333,0.4444444444444444,0.17073626486252788,0.2737081795819165,0.4652790189043833,0.18337146877765959,0.2819075501267237,6.0,0.0028620492272467086,8.0,0.004006868918145392,16.0,0.008586147681740127,24.0,0.01316542644533486,56.0,0.031482541499713794,0.0028620492272467086,WACC_0p1_WRT_0p9,0.012020606754436176,18,False,,,False,False,False,False,False,8.0,0.08333333333333333
CDBD,Electricity,535,0.64,6,0.6842105263157897,0.8857838805649572,0,6,5000,3,1970,str('H'),1,str('stdev'),0.001,28,0.22756493843690517,0.08753588206862849,0.07258064516129038,0.22756493843690517,0.2777777777777776,0.30486272457569813,0.08753588206862849,0.10805503545090754,0.020519153382279054,0.07258064516129038,0.08641662569975377,0.013835980538463383,0.22756493843690517,0.1676113781800792,0.059953560256825966,0.2777777777777776,0.20581590130816702,0.07196187646961061,0.30486272457569813,0.2266371651519027,0.07822555942379544,16.0,0.008586147681740127,6.0,0.0028620492272467086,20.0,0.010875787063537493,83.0,0.04693760732684602,177.0,0.10074413279908415,0.0028620492272467086,WACC_0p3_WRT_0p7,0.034001144819690896,19,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,411,0.68,6,0.8947368421052636,0.8857838805649572,0,2,4510,3,1767,str('KL'),1,str('tstat'),0.999,1,0.0,0.08753588206862849,0.04992535391016709,0.0,0.055555555555555136,0.09097433213745129,0.08753588206862849,0.21710155685256047,0.129565674783932,0.04992535391016709,0.20806869384991866,0.15814333993975158,0.0,0.2075740592284073,0.2075740592284073,0.055555555555555136,0.13970406160346202,0.08414850604790688,0.09097433213745129,0.12157948172786358,0.030605149590412287,347.0,0.19805380652547225,244.0,0.13909559244419004,56.0,0.031482541499713794,6.0,0.0028620492272467086,9.0,0.0045792787635947334,0.0028620492272467086,WACC_0p7_WRT_0p3,0.0752146536920435,20,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,2.0,0.011904761904761904
CDBD,Electricity,528,0.67,5,0.8421052631578951,0.9172456313549024,0,2,1584,3,1361,str('KL'),1,str('stdev'),0.001,7,0.04931069346080626,0.055126488182600526,0.016180088949983847,0.04931069346080626,0.11111111111111076,0.144446430247013,0.055126488182600526,0.1219415930114594,0.06681510482885888,0.016180088949983847,0.0895076875988689,0.07332759864888505,0.04931069346080626,0.132150657196825,0.08283996373601875,0.11111111111111076,0.16929423850311354,0.05818312739200278,0.144446430247013,0.18921666197928821,0.044770231732275206,41.0,0.02289639381797367,9.0,0.0045792787635947334,7.0,0.0034344590726960505,22.0,0.012020606754436176,67.0,0.03777904979965655,0.0034344590726960505,WACC_0p5_WRT_0p5,0.016141957641671437,21,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,1521,0.58,19,0.3684210526315788,0.6715179292778071,0,24,5000,6,3219,str('H'),1,str('tstat'),0.999,1,0.5840734283891031,0.3082556270692469,0.27974286617783617,0.5840734283891031,0.6111111111111114,0.6256953132330686,0.3082556270692469,0.3907515868035393,0.08249595973429236,0.27974286617783617,0.3584986692775186,0.07875580309968244,0.5840734283891031,0.3396263614821899,0.24444706690691326,0.6111111111111114,0.17505746555535714,0.4360536455557542,0.6256953132330686,0.12038964577913008,0.5053056674539385,1551.0,0.8872352604464797,1507.0,0.8620492272467086,397.0,0.22667429879793932,29.0,0.01602747567258157,7.0,0.0034344590726960505,0.0034344590726960505,WACC_0p9_WRT_0p1,0.39908414424728106,22,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,24.0,0.27380952380952384
CDBD,Electricity,536,0.68,8,0.8947368421052636,0.834491262709805,0,4,1434,3,2321,str('KL'),1,str('stdev'),0.999,1,0.05790647016791216,0.14037345829291173,0.10494082306125771,0.05790647016791216,0.055555555555555136,0.09097433213745129,0.14037345829291173,0.16550966702680805,0.025136208733896326,0.10494082306125771,0.14889733882315015,0.04395651576189244,0.05790647016791216,0.18038297887208343,0.12247650870417127,0.055555555555555136,0.16009841936297015,0.10454286380741501,0.09097433213745129,0.12152051150631919,0.0305461793688679,139.0,0.07899255867200916,65.0,0.03663423010875787,29.0,0.01602747567258157,16.0,0.008586147681740127,8.0,0.004006868918145392,0.004006868918145392,WACC_0p9_WRT_0p1,0.028849456210646822,23,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,326,0.64,4,0.6842105263157897,0.9544569844927168,0,4,1,3,3574,str('KL'),2,str('stdev'),0.001,41,0.22756493843690517,0.016794311155093007,0.07258064516129038,0.22756493843690517,0.2777777777777776,0.30486272457569813,0.016794311155093007,0.1010902544004841,0.08429594324539108,0.07258064516129038,0.1266168174032059,0.05403617224191552,0.22756493843690517,0.22718701621670287,0.0003779222202023036,0.2777777777777776,0.23652914366117614,0.041248634116601485,0.30486272457569813,0.24262825996892232,0.06223446460677581,8.0,0.004006868918145392,36.0,0.02003434459072696,72.0,0.040641099026903264,180.0,0.10246136233543217,249.0,0.14195764167143674,0.004006868918145392,WACC_0p1_WRT_0p9,0.0618202633085289,24,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,363,0.65,5,0.7368421052631582,0.9172456313549024,0,4,1760,3,1736,str('KL'),1,str('stdev'),0.001,16,0.16814685677820554,0.055126488182600526,0.0483870967741936,0.16814685677820554,0.22222222222222202,0.2513906264661364,0.055126488182600526,0.11477313275334279,0.059646644570742265,0.0483870967741936,0.10034451478714876,0.051957418012955156,0.16814685677820554,0.14416858004651298,0.02397827673169256,0.22222222222222202,0.20028761590902242,0.0219346063131996,0.2513906264661364,0.20787075901655055,0.04351986744958586,29.0,0.01602747567258157,14.0,0.007441327990841442,9.0,0.0045792787635947334,67.0,0.03777904979965655,111.0,0.06296508299942759,0.0045792787635947334,WACC_0p5_WRT_0p5,0.025758443045220382,25,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,514,0.67,5,0.8421052631578951,0.9172456313549024,0,2,262,3,4160,str('H'),1,str('stdev'),0.001,26,0.04931069346080626,0.055126488182600526,0.016180088949983847,0.04931069346080626,0.11111111111111076,0.144446430247013,0.055126488182600526,0.10316968784911998,0.04804319966651945,0.016180088949983847,0.10961478425802675,0.0934346953080429,0.04931069346080626,0.2209192599928362,0.17160856653202994,0.11111111111111076,0.23025054728671013,0.11913943617559937,0.144446430247013,0.22430441835660303,0.07985798810959002,9.0,0.0045792787635947334,21.0,0.011448196908986834,66.0,0.03720663995420721,151.0,0.08586147681740126,166.0,0.09444762449914139,0.0045792787635947334,WACC_0p1_WRT_0p9,0.04670864338866628,26,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,105,0.64,5,0.6842105263157897,0.9172456313549024,0,5,2269,3,1234,str('H'),1,str('stdev'),0.001,24,0.22756493843690517,0.055126488182600526,0.07258064516129038,0.22756493843690517,0.2777777777777776,0.30486272457569813,0.055126488182600526,0.1071248312519287,0.05199834306932818,0.07258064516129038,0.09013769559065958,0.017557050429369198,0.22756493843690517,0.14978716951505539,0.07777776892184979,0.2777777777777776,0.17803937537137446,0.09973840240640316,0.30486272457569813,0.19556819854834265,0.10929452602735548,15.0,0.008013737836290785,10.0,0.005151688609044075,11.0,0.005724098454493417,36.0,0.02003434459072696,82.0,0.04636519748139668,0.005151688609044075,WACC_0p3_WRT_0p7,0.017057813394390383,27,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,95,0.69,7,0.9473684210526316,0.8585304723925451,0,2,4213,3,415,str('H'),1,str('tstat'),0.44,1,0.03076755941305876,0.11561017602936623,0.0791568320305768,0.03076755941305876,0.008442564076388404,0.037502234027890026,0.11561017602936623,0.1469153388488221,0.031305162819455876,0.0791568320305768,0.13392717657159134,0.05477034454101454,0.03076755941305876,0.172531532708383,0.14176397329532425,0.008442564076388404,0.14919093108788506,0.14074836701149665,0.037502234027890026,0.14420818227527282,0.1067059482473828,94.0,0.05323411562678878,45.0,0.025186033199771037,23.0,0.012593016599885518,10.0,0.005151688609044075,18.0,0.009730967372638809,0.005151688609044075,WACC_0p7_WRT_0p3,0.021179164281625647,28,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,63,0.67,4,0.8421052631578951,0.9544569844927168,1,1,1,3,1117,str('KL'),2,str('tstat'),0.001,1,0.04931069346080626,0.016794311155093007,0.0,0.04931069346080626,0.11111111111111076,0.144446430247013,0.016794311155093007,0.10396190793526437,0.08716759678017136,0.0,0.12325033723121176,0.12325033723121176,0.04931069346080626,0.20104857387790181,0.15173788041709557,0.11111111111111076,0.19993217346851153,0.08882106235740077,0.144446430247013,0.20419736629042048,0.05975093604340748,10.0,0.005151688609044075,32.0,0.017744705208929592,46.0,0.02575844304522038,66.0,0.03720663995420721,102.0,0.057813394390383514,0.005151688609044075,WACC_0p1_WRT_0p9,0.028734974241556955,29,False,,,False,False,False,False,False,1.0,0.0
CDBD,Electricity,1665,0.58,28,0.3684210526315788,0.5956827787082184,0,32,5000,6,2377,str('H'),1,str('tstat'),0.001,1,0.5840734283891031,0.3863749689210521,0.3610821809016691,0.5840734283891031,0.6111111111111114,0.6256953132330686,0.3863749689210521,0.3185957258016679,0.06777924311938421,0.3610821809016691,0.25555738582320636,0.10552479507846274,0.5840734283891031,0.27123822726796787,0.3128352011211353,0.6111111111111114,0.15968413731193384,0.4514269737991775,0.6256953132330686,0.12589470723735124,0.49980060599571735,1165.0,0.6662850601030338,505.0,0.28849456210646823,155.0,0.08815111619919863,15.0,0.008013737836290785,10.0,0.005151688609044075,0.005151688609044075,WACC_0p9_WRT_0p1,0.21121923297080708,30,False,,,False,False,False,False,False,32.0,0.36904761904761907
