detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,238,0.54,1037,0.8125,0.9232171814809352,0,11,1,0,4818,str('KL'),3,str('stdev'),0.999,1,0.14754098360655737,0.06694710753858384,0.06150341685649202,0.14754098360655737,0.16129032258064513,0.1746031746031746,0.06694710753858384,0.10291615484456818,0.03596904730598434,0.06150341685649202,0.16462125342682804,0.10311783657033602,0.14754098360655737,0.3324547738220947,0.18491379021553733,0.16129032258064513,0.33009271173691085,0.16880238915626572,0.1746031746031746,0.34441079390264195,0.16980761929946736,5.0,0.0028797696184305254,29.0,0.020158387329013677,95.0,0.06767458603311735,111.0,0.07919366450683946,134.0,0.09575233981281497,0.0028797696184305254,WACC_0p1_WRT_0p9,0.0531317494600432,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,11.0,0.04524886877828054
CDBD,ForestCovertype,50,0.46,1806,0.6875,0.5607099511885202,0,139,366,7,1141,str('H'),3,str('stdev'),0.001,1,0.41171414957270014,0.433316393712337,0.4277948561903029,0.41171414957270014,0.2903225806451613,0.30158730158730157,0.433316393712337,0.40134530206881375,0.03197109164352324,0.4277948561903029,0.3744876125459213,0.05330724364438161,0.41171414957270014,0.42546823109229326,0.01375408151959312,0.2903225806451613,0.23565965403461608,0.054662926610545226,0.30158730158730157,0.18334756213134193,0.11823973945595964,1257.0,0.904247660187185,1251.0,0.8999280057595392,450.0,0.3232541396688265,10.0,0.0064794816414686825,5.0,0.0028797696184305254,0.0028797696184305254,WACC_0p9_WRT_0p1,0.42735781137509,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,139.0,0.6244343891402715
CDBD,ForestCovertype,33,0.53,1080,0.796875,0.8966746509147989,0,29,1,0,5000,str('KL'),2,str('stdev'),0.999,100,0.16393442622950818,0.09377241518532031,0.08494249747191362,0.16393442622950818,0.17741935483870966,0.19047619047619047,0.09377241518532031,0.13579231151498028,0.04201989632965997,0.08494249747191362,0.13976595634798006,0.05482345887606643,0.16393442622950818,0.22469091794572227,0.060756491716214084,0.17741935483870966,0.2000217265944925,0.022602371755782835,0.19047619047619047,0.2098891691568568,0.019412978680666326,31.0,0.02159827213822894,8.0,0.005039596832253419,7.0,0.004319654427645789,6.0,0.003599712023038157,8.0,0.005039596832253419,0.003599712023038157,WACC_0p7_WRT_0p3,0.007919366450683946,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,29.0,0.12669683257918551
CDBD,ForestCovertype,488,0.64,1114,0.96875,0.8764245826752232,0,37,3560,0,4101,str('H'),3,str('stdev'),0.001,1,0.08047256899648718,0.1142382222808606,0.10560771517425975,0.08047256899648718,0.022411244530776857,0.015873015873015872,0.1142382222808606,0.11959102843324357,0.005352806152382969,0.10560771517425975,0.13675606536779755,0.031148350193537802,0.08047256899648718,0.2786040761114888,0.1981315071150016,0.022411244530776857,0.28273035166248517,0.2603191071317083,0.015873015873015872,0.30092439395039383,0.28505137807737796,12.0,0.007919366450683946,6.0,0.003599712023038157,25.0,0.017278617710583154,35.0,0.024478041756659467,55.0,0.038876889848812095,0.003599712023038157,WACC_0p3_WRT_0p7,0.018430525557955362,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,37.0,0.16289592760180996
CDBD,ForestCovertype,385,0.64,1039,0.96875,0.9219584595745114,0,7,4480,0,1535,str('H'),3,str('stdev'),0.001,1,0.032699321102151985,0.06821923953433955,0.059140341937628474,0.032699321102151985,0.0022672252573590233,0.015873015873015872,0.06821923953433955,0.12003203245194444,0.05181279291760489,0.059140341937628474,0.13875558570273264,0.07961524376510416,0.032699321102151985,0.2546653521208481,0.22196603101869614,0.0022672252573590233,0.2723033757919311,0.2700361505345721,0.015873015873015872,0.2958320738870247,0.27995905801400883,13.0,0.008639308855291577,7.0,0.004319654427645789,16.0,0.01079913606911447,25.0,0.017278617710583154,52.0,0.0367170626349892,0.004319654427645789,WACC_0p3_WRT_0p7,0.015550755939524841,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,7.0,0.027149321266968326
CDBD,ForestCovertype,321,0.6,1056,0.90625,0.9113560345684614,0,18,5000,0,4386,str('H'),3,str('stdev'),0.001,1,0.04918032786885246,0.07893461996425251,0.06996012873195742,0.04918032786885246,0.06451612903225805,0.07936507936507936,0.07893461996425251,0.11061778874697147,0.03168316878271896,0.06996012873195742,0.1611579107179476,0.09119778198599018,0.04918032786885246,0.30963203258367894,0.2604517047148265,0.06451612903225805,0.31824607367841035,0.2537299446461523,0.07936507936507936,0.32019437661991235,0.24082929725483299,7.0,0.004319654427645789,25.0,0.017278617710583154,59.0,0.04175665946724262,93.0,0.06623470122390208,84.0,0.059755219582433405,0.004319654427645789,WACC_0p1_WRT_0p9,0.03786897048236141,16,False,,,False,False,False,False,False,18.0,0.07692307692307693
CDBD,ForestCovertype,553,0.44,1835,0.65625,0.5502989330151108,0,147,3661,8,4901,str('H'),3,str('stdev'),0.001,1,0.42263718503332637,0.44383832811198254,0.4384193120939189,0.42263718503332637,0.3225806451612903,0.33333333333333337,0.44383832811198254,0.3307062545468345,0.11313207356514804,0.4384193120939189,0.30431736128070325,0.13410195081321563,0.42263718503332637,0.35298322155376594,0.06965396347956043,0.3225806451612903,0.23903619135524773,0.08354445380604258,0.33333333333333337,0.2030536597697652,0.13027967356356818,1021.0,0.734341252699784,972.0,0.6990640748740101,155.0,0.11087113030957524,12.0,0.007919366450683946,7.0,0.004319654427645789,0.004319654427645789,WACC_0p9_WRT_0p1,0.31130309575233983,17,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,147.0,0.6606334841628959
CDBD,ForestCovertype,44,0.59,995,0.8906249999999999,0.9502259810548768,0,6,1,0,1377,str('KL'),3,str('tstat'),0.001,100,0.0655737704918034,0.03965056337770459,0.030293304071560837,0.0655737704918034,0.08064516129032269,0.09523809523809534,0.03965056337770459,0.11758318670755799,0.0779326233298534,0.030293304071560837,0.1548077574653094,0.12451445339374856,0.0655737704918034,0.27876834455898747,0.21319457406718406,0.08064516129032269,0.26626350723162956,0.18561834594130688,0.09523809523809534,0.2770842285359604,0.18184613329786503,8.0,0.005039596832253419,18.0,0.012239020878329733,26.0,0.017998560115190784,21.0,0.014398848092152628,26.0,0.017998560115190784,0.005039596832253419,WACC_0p1_WRT_0p9,0.01353491720662347,18,False,,,False,False,False,False,False,6.0,0.02262443438914027
CDBD,ForestCovertype,46,0.64,1155,0.96875,0.8528111504064592,0,52,5000,0,2873,str('KL'),3,str('stdev'),0.001,1,0.10524731760633793,0.13810322579386872,0.1297052496991032,0.10524731760633793,0.03285773991234988,0.015873015873015872,0.13810322579386872,0.15870935958255214,0.020606133788683423,0.1297052496991032,0.1650971777029291,0.0353919280038259,0.10524731760633793,0.2337092935516786,0.12846197594534067,0.03285773991234988,0.22125100896866237,0.18839326905631248,0.015873015873015872,0.21950602884509512,0.20363301297207925,73.0,0.05183585313174946,30.0,0.02087832973362131,9.0,0.005759539236861051,8.0,0.005039596832253419,10.0,0.0064794816414686825,0.005039596832253419,WACC_0p7_WRT_0p3,0.017998560115190784,19,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,52.0,0.23076923076923078
CDBD,ForestCovertype,260,0.61,1079,0.921875,0.8972798391379819,0,28,1,0,4848,str('H'),3,str('stdev'),0.001,1,0.05859164418310093,0.0931607794473256,0.08432490220087493,0.05859164418310093,0.048387096774193554,0.06349206349206349,0.0931607794473256,0.11784547317011661,0.024684693722791,0.08432490220087493,0.15412135873579633,0.06979645653492139,0.05859164418310093,0.2395262439983665,0.18093459981526558,0.048387096774193554,0.2495147706651722,0.20112767389097863,0.06349206349206349,0.25236258044857307,0.18887051695650958,9.0,0.005759539236861051,17.0,0.011519078473722102,10.0,0.0064794816414686825,15.0,0.010079193664506839,14.0,0.009359251259899209,0.005759539236861051,WACC_0p1_WRT_0p9,0.008639308855291577,20,True,WACC_0p5_WRT_0p5,18.0,False,False,True,False,False,28.0,0.12217194570135746
CDBD,ForestCovertype,527,0.65,1611,0.984375,0.6353810058808673,0,59,5000,0,1754,str('H'),2,str('stdev'),0.001,1,0.3333707479282704,0.3578498134087968,0.3515929598300033,0.3333707479282704,0.12904803426468545,0.025283272704805092,0.3578498134087968,0.1494381020798825,0.20841171132891428,0.3515929598300033,0.14576743188135957,0.20582552794864376,0.3333707479282704,0.2514697152889572,0.0819010326393132,0.12904803426468545,0.24447164658825773,0.11542361232357229,0.025283272704805092,0.2576360642037729,0.2323527914989678,55.0,0.038876889848812095,10.0,0.0064794816414686825,14.0,0.009359251259899209,14.0,0.009359251259899209,16.0,0.01079913606911447,0.0064794816414686825,WACC_0p3_WRT_0p7,0.014974802015838734,21,False,,,False,False,False,False,False,59.0,0.26244343891402716
CDBD,ForestCovertype,112,0.65,1402,0.984375,0.7261842282536626,0,51,1,0,5000,str('H'),2,str('stdev'),0.001,1,0.2381017933076327,0.26607919758918275,0.2589281679780391,0.2381017933076327,0.08887702344538433,0.01503387899782291,0.26607919758918275,0.11845884931113342,0.14762034827804932,0.2589281679780391,0.16056618611991047,0.09836198185812861,0.2381017933076327,0.39007825539035607,0.15197646208272336,0.08887702344538433,0.4005516335079211,0.31167461006253677,0.01503387899782291,0.3965231569279498,0.3814892779301269,10.0,0.0064794816414686825,23.0,0.01583873290136789,278.0,0.1994240460763139,367.0,0.2634989200863931,335.0,0.24046076313894887,0.0064794816414686825,WACC_0p1_WRT_0p9,0.1451403887688985,22,False,,,False,False,False,False,False,51.0,0.22624434389140272
CDBD,ForestCovertype,4,0.47,1934,0.7031249999999999,0.5159570842971328,0,162,1,53,4221,str('H'),2,str('tstat'),0.999,1,0.45866797713087704,0.4785460457774855,0.4734652078243382,0.45866797713087704,0.27419354838709686,0.28571428571428586,0.4785460457774855,0.1754411922407411,0.30310485353674443,0.4734652078243382,0.17717776220936682,0.2962874456149714,0.45866797713087704,0.2404489323640394,0.21821904476683762,0.27419354838709686,0.2366666341376477,0.03752691424944915,0.28571428571428586,0.2452077897977557,0.04050649591653016,136.0,0.09719222462203024,48.0,0.033837293016558675,11.0,0.007199424046076314,11.0,0.007199424046076314,12.0,0.007919366450683946,0.007199424046076314,WACC_0p5_WRT_0p5,0.0306695464362851,23,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,162.0,0.7285067873303167
CDBD,ForestCovertype,207,0.45,1706,0.671875,0.5979371812898657,0,107,3562,32,3941,str('H'),3,str('stdev'),0.999,100,0.3726560720893212,0.3956925545755169,0.38980442547184546,0.3726560720893212,0.3064516129032258,0.3174603174603175,0.3956925545755169,0.18463689792215418,0.2110556566533627,0.38980442547184546,0.14917919729511517,0.2406252281767303,0.3726560720893212,0.2857974141479478,0.08685865794137343,0.3064516129032258,0.30880827555245927,0.002356662649233454,0.3174603174603175,0.3208807366047805,0.003420419144463005,191.0,0.13678905687544995,11.0,0.007199424046076314,29.0,0.020158387329013677,69.0,0.04895608351331893,86.0,0.061195104391648665,0.007199424046076314,WACC_0p3_WRT_0p7,0.054859611231101515,24,False,,,False,False,False,False,False,107.0,0.4796380090497738
CDBD,ForestCovertype,297,0.63,1076,0.953125,0.8990987716834891,0,24,5000,0,2863,str('H'),3,str('stdev'),0.001,100,0.05668325593863443,0.09132246847692618,0.08246867946650774,0.05668325593863443,0.016129032258064512,0.03174603174603175,0.09132246847692618,0.1194989608787167,0.028176492401790515,0.08246867946650774,0.17668683189215,0.09421815242564227,0.05668325593863443,0.3837518027454582,0.3270685468068238,0.016129032258064512,0.3985209233675034,0.3823918911094389,0.03174603174603175,0.39659809797077755,0.3648520662247458,11.0,0.007199424046076314,45.0,0.03167746580273578,250.0,0.17926565874730022,352.0,0.2526997840172786,336.0,0.24118070554355653,0.007199424046076314,WACC_0p1_WRT_0p9,0.14240460763138948,25,False,,,False,False,False,False,False,24.0,0.10407239819004525
CDBD,ForestCovertype,14,0.45,1742,0.671875,0.5842899556174617,0,123,5000,53,3385,str('H'),3,str('tstat'),0.999,1,0.3869744727947943,0.4094851741704906,0.40373143481407103,0.3869744727947943,0.3064516129032258,0.3174603174603175,0.4094851741704906,0.1513513331644899,0.2581338410060007,0.40373143481407103,0.1682634379042648,0.23546799690980624,0.3869744727947943,0.2500271599651981,0.1369473128295962,0.3064516129032258,0.24259989013813288,0.06385172276509293,0.3174603174603175,0.25390740259958533,0.06355291486073217,57.0,0.040316774658027354,33.0,0.023038156947444204,12.0,0.007919366450683946,13.0,0.008639308855291577,15.0,0.010079193664506839,0.007919366450683946,WACC_0p5_WRT_0p5,0.017998560115190784,26,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,123.0,0.5520361990950227
CDBD,ForestCovertype,916,0.15,1635,0.203125,0.6257171970647539,0,124,2889,50,3122,str('KL'),3,str('stdev'),0.837,100,0.7868852459016393,0.36761657788084096,0.36145488773346296,0.7868852459016393,0.7903225806451613,0.7936507936507936,0.36761657788084096,0.12146422449711082,0.24615235338373015,0.36145488773346296,0.1505584506317278,0.21089643710173517,0.7868852459016393,0.2628318497038097,0.5240533961978296,0.7903225806451613,0.2948068780554771,0.49551570258968414,0.7936507936507936,0.33229824592530566,0.46135254772548795,15.0,0.010079193664506839,12.0,0.007919366450683946,18.0,0.012239020878329733,50.0,0.035277177825773935,108.0,0.07703383729301656,0.007919366450683946,WACC_0p3_WRT_0p7,0.028509719222462204,27,False,,,False,False,False,False,False,124.0,0.5565610859728507
CDBD,ForestCovertype,521,0.64,1551,0.96875,0.6601844532393127,0,77,57,0,1770,str('H'),3,str('tstat'),0.999,100,0.30734745889645876,0.33278211670097735,0.32628101355076966,0.30734745889645876,0.11807508059458979,0.0224835890523527,0.33278211670097735,0.13412371395574546,0.1986584027452319,0.32628101355076966,0.15333253605358274,0.17294847749718692,0.30734745889645876,0.2607959791255778,0.04655147977088098,0.11807508059458979,0.2863949729089206,0.16831989231433078,0.0224835890523527,0.2511758114842921,0.22869222243193937,30.0,0.02087832973362131,15.0,0.010079193664506839,17.0,0.011519078473722102,42.0,0.029517638588912886,13.0,0.008639308855291577,0.008639308855291577,WACC_0p9_WRT_0p1,0.016126709863210943,28,False,,,False,False,False,False,False,77.0,0.3438914027149321
CDBD,ForestCovertype,562,0.64,1199,0.96875,0.8283839838582334,0,60,5000,0,1112,str('KL'),3,str('stdev'),0.001,1,0.1308758202143125,0.16279063289551987,0.15463320098294173,0.1308758202143125,0.04366422833921472,0.015873015873015872,0.16279063289551987,0.15650388187372571,0.006286751021794157,0.15463320098294173,0.17753219115425695,0.02289899017131522,0.1308758202143125,0.25068046710455877,0.11980464689024628,0.04366422833921472,0.2564685141127809,0.21280428577356617,0.015873015873015872,0.2717833435945001,0.25591032772148425,68.0,0.0482361411087113,49.0,0.03455723542116631,13.0,0.008639308855291577,19.0,0.012958963282937365,23.0,0.01583873290136789,0.008639308855291577,WACC_0p5_WRT_0p5,0.02404607631389489,29,False,,,False,False,False,False,False,60.0,0.2669683257918552
