detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,514,0.17,254,0.6,0.3685044717873746,0,110,2128,3,3807,str('KL'),1,str('stdev'),0.001,3,0.5634295657506314,0.6113429399117533,0.5700781162480629,0.5634295657506314,0.3540166508215762,0.37974229484454497,0.6113429399117533,0.14807077597003188,0.4632721639417214,0.5700781162480629,0.12886218631482702,0.4412159299332359,0.5634295657506314,0.2279248306104113,0.3355047351402201,0.3540166508215762,0.21457362226480994,0.13944302855676624,0.37974229484454497,0.24161919543235957,0.1381230994121854,31.0,0.009121313469139556,4.0,0.0009121313469139556,9.0,0.002432350258437215,15.0,0.004256612952265126,21.0,0.006080875646093037,0.0009121313469139556,WACC_0p3_WRT_0p7,0.004560656734569778,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,110.0,0.45228215767634855
CDBD,RialtoBridgeTimelapse,638,0.17,111,0.6,0.6952753734021995,0,39,747,0,5000,str('KL'),3,str('stdev'),0.001,100,0.2891748116946581,0.2667017546148677,0.1888453976974339,0.2891748116946581,0.3540166508215762,0.37974229484454497,0.2667017546148677,0.118323241706764,0.14837851290810372,0.1888453976974339,0.1815019382192554,0.007343459478178493,0.2891748116946581,0.4211048021861251,0.13192999049146703,0.3540166508215762,0.4126293347301703,0.05861268390859414,0.37974229484454497,0.4232711318744033,0.043528837029858325,4.0,0.0009121313469139556,48.0,0.014290057768318638,699.0,0.212222560048647,954.0,0.28975372453633325,1087.0,0.3301915475828519,0.0009121313469139556,WACC_0p1_WRT_0p9,0.16947400425661296,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,39.0,0.15767634854771784
CDBD,RialtoBridgeTimelapse,671,0.17,73,0.6,0.8598727408250315,0,15,4201,0,3975,str('H'),3,str('stdev'),0.001,1,0.2891748116946581,0.09310296866109956,0.03333333333333326,0.2891748116946581,0.3540166508215762,0.37974229484454497,0.09310296866109956,0.15594615254529948,0.06284318388419992,0.03333333333333326,0.16017642983139063,0.12684309649805736,0.2891748116946581,0.2189188795726179,0.07025593212204018,0.3540166508215762,0.179797305507026,0.1742193453145502,0.37974229484454497,0.18859155068958497,0.19115074415496,42.0,0.012465795074490726,19.0,0.005472788081483734,8.0,0.002128306476132563,5.0,0.0012161751292186075,8.0,0.002128306476132563,0.0012161751292186075,WACC_0p7_WRT_0p3,0.004682274247491639,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,15.0,0.058091286307053944
CDBD,RialtoBridgeTimelapse,3288,0.18,98,0.6666666666666665,0.744276837934778,0,32,5000,0,3149,str('KL'),2,str('tstat'),0.001,1,0.21019423521628688,0.21502052249066386,0.13167702240942566,0.21019423521628688,0.2822407231350848,0.31082477204949455,0.21502052249066386,0.16069149353965773,0.054329028951006136,0.13167702240942566,0.16943762381630698,0.03776060140688131,0.21019423521628688,0.18948020826696832,0.020714026949318565,0.2822407231350848,0.19699019654282218,0.08525052659226262,0.31082477204949455,0.19973528714886904,0.11108948490062551,55.0,0.0164183642444512,27.0,0.007905138339920948,5.0,0.0012161751292186075,8.0,0.002128306476132563,14.0,0.003952569169960474,0.0012161751292186075,WACC_0p5_WRT_0p5,0.006324110671936759,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,32.0,0.12863070539419086
CDBD,RialtoBridgeTimelapse,516,0.16,252,0.5333333333333332,0.3716317481533023,0,116,3998,3,1145,str('H'),1,str('tstat'),0.967,1,0.5597246543978092,0.6080446406195641,0.5664296271544808,0.5597246543978092,0.42579257850806784,0.44865981763959556,0.6080446406195641,0.16224448759976945,0.44580015301979464,0.5664296271544808,0.13809764707735203,0.4283319800771287,0.5597246543978092,0.2750532986867946,0.28467135571101454,0.42579257850806784,0.258613347204659,0.16717923130340884,0.44865981763959556,0.2642591644339562,0.18440065320563936,61.0,0.018242626938279112,5.0,0.0012161751292186075,14.0,0.003952569169960474,28.0,0.0082091821222256,36.0,0.010641532380662816,0.0012161751292186075,WACC_0p3_WRT_0p7,0.008452417148069321,15,False,,,False,False,False,False,False,116.0,0.47717842323651455
CDBD,RialtoBridgeTimelapse,590,0.16,165,0.5333333333333332,0.5389965098483551,0,78,114,13,2383,str('H'),3,str('stdev'),0.999,10,0.3681553881730295,0.4315271185193129,0.3711707385102523,0.3681553881730295,0.42579257850806784,0.44865981763959556,0.4315271185193129,0.12304712230721257,0.3084799962121003,0.3711707385102523,0.16636927635235693,0.20480146215789535,0.3681553881730295,0.4269458136397086,0.05879042546667912,0.42579257850806784,0.4334629276919332,0.007670349183865333,0.44865981763959556,0.44212620154679644,0.006533616092799122,5.0,0.0012161751292186075,23.0,0.006688963210702341,777.0,0.23593797506840986,1315.0,0.3995135299483126,1435.0,0.4359987838248708,0.0012161751292186075,WACC_0p1_WRT_0p9,0.21587108543630285,16,False,,,False,False,False,False,False,78.0,0.31950207468879666
CDBD,RialtoBridgeTimelapse,650,0.18,81,0.6666666666666665,0.8191024069223724,0,21,901,0,1491,str('KL'),2,str('tstat'),0.999,1,0.21019423521628688,0.13610293019906036,0.04438052525723216,0.21019423521628688,0.2822407231350848,0.31082477204949455,0.13610293019906036,0.19171520354394012,0.055612273344879753,0.04438052525723216,0.20700865526829915,0.162628130011067,0.21019423521628688,0.24888482903054013,0.038690593814253244,0.2822407231350848,0.20050326953343703,0.08173745360164777,0.31082477204949455,0.17770735933142087,0.13311741271807367,246.0,0.07449072666463971,149.0,0.04499847978108848,10.0,0.002736394040741867,11.0,0.0030404378230465185,6.0,0.0015202189115232593,0.0015202189115232593,WACC_0p9_WRT_0p1,0.025357251444207966,17,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,21.0,0.08298755186721991
CDBD,RialtoBridgeTimelapse,2686,0.1,177,0.1333333333333333,0.5112762822047956,0,99,5000,24,5000,str('KL'),3,str('tstat'),0.999,100,0.8420388470432574,0.46076329611212963,0.4035110040944051,0.8420388470432574,0.856448144627017,0.8621649544098989,0.46076329611212963,0.12472226758660049,0.33604102852552914,0.4035110040944051,0.14609661535844137,0.25741438873596373,0.8420388470432574,0.35489412238303736,0.48714472466022,0.856448144627017,0.36200968886240953,0.4944384557646075,0.8621649544098989,0.3684429020701866,0.49372205233971234,6.0,0.0015202189115232593,6.0,0.0015202189115232593,129.0,0.03891760413499544,309.0,0.09364548494983277,364.0,0.11036789297658862,0.0015202189115232593,WACC_0p1_WRT_0p9,0.04919428397689267,18,False,,,False,False,False,False,False,99.0,0.4066390041493776
CDBD,RialtoBridgeTimelapse,558,0.15,160,0.4666666666666665,0.5511430848621272,0,77,1118,3,3725,str('KL'),1,str('stdev'),0.926,28,0.4471359646514008,0.4187162776844752,0.3569997343275183,0.4471359646514008,0.49756850619455945,0.5175773404346461,0.4187162776844752,0.13084459839821516,0.28787167928626006,0.3569997343275183,0.147205581262219,0.2097941530652993,0.4471359646514008,0.32709001210106176,0.12004595255033906,0.49756850619455945,0.3606920121787465,0.13687649401581292,0.5175773404346461,0.36342782192396317,0.15414951851068293,13.0,0.0036485253876558225,7.0,0.0018242626938279112,57.0,0.017026451809060504,298.0,0.0903010033444816,324.0,0.09820614168440256,0.0018242626938279112,WACC_0p3_WRT_0p7,0.042201276983885684,19,False,,,False,False,False,False,False,77.0,0.3153526970954357
CDBD,RialtoBridgeTimelapse,3066,0.1,138,0.1333333333333333,0.6094982758623277,0,60,1,24,5000,str('KL'),3,str('tstat'),0.001,46,0.8420388470432574,0.35716978717645115,0.28891867816061756,0.8420388470432574,0.856448144627017,0.8621649544098989,0.35716978717645115,0.12520066338514088,0.23196912379131027,0.28891867816061756,0.1540292795777746,0.13488939858284296,0.8420388470432574,0.3445286685602537,0.49751017848300366,0.856448144627017,0.35679425534076664,0.4996538892862504,0.8621649544098989,0.3702409725782514,0.49192398183164754,7.0,0.0018242626938279112,14.0,0.003952569169960474,88.0,0.026451809060504712,266.0,0.08057160231073275,387.0,0.11736089996959562,0.0018242626938279112,WACC_0p1_WRT_0p9,0.046032228640924294,20,False,,,False,False,False,False,False,60.0,0.24481327800829875
CDBD,RialtoBridgeTimelapse,2768,0.1,171,0.1333333333333333,0.5248946007982976,0,93,1,24,3579,str('KL'),3,str('stdev'),0.999,100,0.8420388470432574,0.4464002257205454,0.38762296573531946,0.8420388470432574,0.856448144627017,0.8621649544098989,0.4464002257205454,0.1258124854439009,0.3205877402766445,0.38762296573531946,0.18041621176932818,0.20720675396599128,0.8420388470432574,0.4328944025931449,0.4091444444501125,0.856448144627017,0.45297682231337244,0.4034713223136446,0.8621649544098989,0.4527163241223165,0.40944863028758244,8.0,0.002128306476132563,47.0,0.013986013986013986,856.0,0.2599574338704774,1684.0,0.5117056856187291,1624.0,0.49346305868045,0.002128306476132563,WACC_0p1_WRT_0p9,0.25624809972636065,21,False,,,False,False,False,False,False,93.0,0.3817427385892116
CDBD,RialtoBridgeTimelapse,3162,0.1,180,0.1333333333333333,0.5046383218980326,0,102,5000,24,5000,str('KL'),3,str('tstat'),0.001,100,0.8420388470432574,0.4677642698731687,0.411255291118962,0.8420388470432574,0.856448144627017,0.8621649544098989,0.4677642698731687,0.1584433648497018,0.3093209050234669,0.411255291118962,0.14775068777633144,0.26350460334263054,0.8420388470432574,0.34588233360888315,0.4961565134343742,0.856448144627017,0.34636671576219374,0.5100814288648232,0.8621649544098989,0.37537857117820933,0.4867863832316896,47.0,0.013986013986013986,9.0,0.002432350258437215,93.0,0.027972027972027972,206.0,0.06232897537245363,429.0,0.130130738826391,0.002432350258437215,WACC_0p3_WRT_0p7,0.047370021283064764,22,False,,,False,False,False,False,False,102.0,0.4190871369294606
CDBD,RialtoBridgeTimelapse,142,0.18,152,0.6666666666666665,0.5713850218991985,0,65,659,9,2453,str('H'),3,str('stdev'),0.001,71,0.32307522368941716,0.39736735971568904,0.33338414111760173,0.32307522368941716,0.2822407231350848,0.31082477204949455,0.39736735971568904,0.22765069177992048,0.16971666793576856,0.33338414111760173,0.22256365044397147,0.11082049067363026,0.32307522368941716,0.2803192476666225,0.042755976022794684,0.2822407231350848,0.22526822152947062,0.05697250160561418,0.31082477204949455,0.19338407788689962,0.11744069416259492,866.0,0.26299787169352384,292.0,0.0884767406506537,16.0,0.004560656734569778,16.0,0.004560656734569778,9.0,0.002432350258437215,0.002432350258437215,WACC_0p9_WRT_0p1,0.07260565521435086,23,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,65.0,0.26556016597510373
CDBD,RialtoBridgeTimelapse,2680,0.1,183,0.1333333333333333,0.4981094837026217,0,105,5000,24,5000,str('KL'),3,str('stdev'),0.001,100,0.8420388470432574,0.47465015390739124,0.4188722690136081,0.8420388470432574,0.856448144627017,0.8621649544098989,0.47465015390739124,0.12894772577371447,0.3457024281336768,0.4188722690136081,0.1672275842594081,0.2516446847542,0.8420388470432574,0.3502679051099371,0.49177094193332027,0.856448144627017,0.3800579639152855,0.4763901807117315,0.8621649544098989,0.3956202339825054,0.46654472042739353,9.0,0.002432350258437215,24.0,0.006993006993006993,107.0,0.032228640924293096,493.0,0.1495895408938887,670.0,0.2034052903618121,0.002432350258437215,WACC_0p1_WRT_0p9,0.07892976588628761,24,False,,,False,False,False,False,False,105.0,0.4315352697095436
CDBD,RialtoBridgeTimelapse,569,0.18,169,0.6666666666666665,0.5295398238859572,0,78,837,9,2439,str('H'),3,str('tstat'),0.001,100,0.37264959161847805,0.44150096699527946,0.3822035387997165,0.37264959161847805,0.2822407231350848,0.31082477204949455,0.44150096699527946,0.3210902655669871,0.12041070142829235,0.3822035387997165,0.29102325149966457,0.09118028730005195,0.37264959161847805,0.28622933662867983,0.08642025498979822,0.2822407231350848,0.19980478194923432,0.08243594118585049,0.31082477204949455,0.19554971928133996,0.11527505276815458,2674.0,0.8127090301003345,2012.0,0.6114320462146549,19.0,0.005472788081483734,9.0,0.002432350258437215,11.0,0.0030404378230465185,0.002432350258437215,WACC_0p7_WRT_0p3,0.2870173304955913,25,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,78.0,0.31950207468879666
CDBD,RialtoBridgeTimelapse,627,0.17,202,0.6,0.4590802814536942,0,97,2008,4,70,str('H'),2,str('stdev'),0.001,1,0.4561236208140141,0.5158137656543069,0.4644063383040235,0.4561236208140141,0.3540166508215762,0.37974229484454497,0.5158137656543069,0.24814360062840332,0.2676701650259036,0.4644063383040235,0.26032049429007564,0.20408584401394786,0.4561236208140141,0.3125510394085946,0.1435725814054195,0.3540166508215762,0.21273481803181896,0.14128183278975723,0.37974229484454497,0.19411845691422314,0.18562383793032183,1419.0,0.43113408330799635,1050.0,0.31894192763757984,36.0,0.010641532380662816,12.0,0.0033444816053511705,10.0,0.002736394040741867,0.002736394040741867,WACC_0p9_WRT_0p1,0.1533596837944664,26,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,97.0,0.3983402489626556
CDBD,RialtoBridgeTimelapse,181,0.18,79,0.6666666666666665,0.8289093754708565,0,19,3008,0,2848,str('KL'),2,str('stdev'),0.999,1,0.21019423521628688,0.12575964305808096,0.032939061950667314,0.21019423521628688,0.2822407231350848,0.31082477204949455,0.12575964305808096,0.13360769864073332,0.007848055582652363,0.032939061950667314,0.15125012969800788,0.11831106774734057,0.21019423521628688,0.3167660031975814,0.10657176798129453,0.2822407231350848,0.3040802707559495,0.021839547620864708,0.31082477204949455,0.2948928808526412,0.015931891196853343,15.0,0.004256612952265126,11.0,0.0030404378230465185,41.0,0.012161751292186074,74.0,0.022195196108239588,73.0,0.021891152325934936,0.0030404378230465185,WACC_0p3_WRT_0p7,0.01270903010033445,27,False,,,False,False,False,False,False,19.0,0.07468879668049792
CDBD,RialtoBridgeTimelapse,109,0.19,108,0.7333333333333333,0.7060587157826583,0,32,2571,0,2344,str('H'),1,str('tstat'),0.001,1,0.1635261339986066,0.2553286981979775,0.17626483158689857,0.1635261339986066,0.2104647954485932,0.24190724925444385,0.2553286981979775,0.18778184185936442,0.06754685633861307,0.17626483158689857,0.1727473696996613,0.0035174618872372554,0.1635261339986066,0.25361381954581574,0.09008768554720914,0.2104647954485932,0.23617186879790425,0.02570707334931105,0.24190724925444385,0.23463258869929518,0.007274660555148665,206.0,0.06232897537245363,36.0,0.010641532380662816,11.0,0.0030404378230465185,17.0,0.00486470051687443,17.0,0.00486470051687443,0.0030404378230465185,WACC_0p5_WRT_0p5,0.017148069321982366,28,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,32.0,0.12863070539419086
CDBD,RialtoBridgeTimelapse,413,0.17,227,0.6,0.4129540204208923,0,107,582,3,3615,str('H'),1,str('tstat'),0.001,1,0.510769801121452,0.5644625565873401,0.5182203095089589,0.510769801121452,0.3540166508215762,0.37974229484454497,0.5644625565873401,0.14737721248294053,0.41708534410439957,0.5182203095089589,0.1518545207139834,0.3663657887949755,0.510769801121452,0.25667337124118766,0.2540964298802643,0.3540166508215762,0.25160985058792873,0.10240680023364745,0.37974229484454497,0.2780915857387094,0.10165070910583557,30.0,0.008817269686834904,13.0,0.0036485253876558225,12.0,0.0033444816053511705,22.0,0.006384919428397689,51.0,0.015202189115232594,0.0033444816053511705,WACC_0p5_WRT_0p5,0.007479477044694436,29,True,WACC_0p5_WRT_0p5,20.0,False,False,True,False,False,107.0,0.43983402489626555
