detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,336,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,0,5000,str('H'),3,str('stdev'),0.999,100,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.17157130966867662,0.0755541790467162,0.09601713062196042,0.2706766917293233,0.16997430177920386,0.10070238995011943,0.631578947368421,0.4145646102151812,0.2170143371532398,0.631578947368421,0.42827203770982475,0.20330690965859627,0.631578947368421,0.42889354742240204,0.20268539994601897,4.0,0.0026064291920069507,125.0,0.10773240660295395,584.0,0.5065160729800173,744.0,0.6455256298870548,728.0,0.631624674196351,0.0026064291920069507,WACC_0p1_WRT_0p9,0.37880104257167685,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,984,0.17,8,0.368421052631579,0.8284286903313234,0,10,1240,109,714,str('KL'),3,str('tstat'),0.724,62,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.17157130966867662,0.11744658959648578,0.05412472007219084,0.2706766917293233,0.12779382812600534,0.14288286360331795,0.631578947368421,0.14593335937375224,0.4856455879946688,0.631578947368421,0.14378048374772198,0.487798463620699,0.631578947368421,0.13121930625053604,0.500359641117885,12.0,0.009556907037358819,14.0,0.011294526498696786,13.0,0.010425716768027803,10.0,0.007819287576020852,5.0,0.0034752389226759338,0.0034752389226759338,WACC_0p9_WRT_0p1,0.008514335360556038,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,10.0,0.16363636363636364
CDBD,GasSensor,334,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,0,5000,str('KL'),3,str('stdev'),0.999,100,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.17157130966867662,0.08292984503865382,0.0886414646300228,0.2706766917293233,0.18611273817375432,0.08456395355556898,0.631578947368421,0.44753503570105946,0.18404391166736156,0.631578947368421,0.4591147614401665,0.17246418592825452,0.631578947368421,0.4446127860723671,0.18696616129605392,5.0,0.0034752389226759338,211.0,0.18245004344048654,686.0,0.5951346655082537,824.0,0.7150304083405734,768.0,0.6663770634231103,0.0034752389226759338,WACC_0p1_WRT_0p9,0.43249348392702,14,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,313,0.17,7,0.368421052631579,0.8628088334869755,0,8,5000,104,5000,str('KL'),3,str('stdev'),0.999,1,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.13719116651302454,0.1318909076294042,0.005300258883620346,0.2706766917293233,0.1326393571847383,0.138037334544585,0.631578947368421,0.13122398594658566,0.5003549614218353,0.631578947368421,0.1368903758209899,0.4946885715474311,0.631578947368421,0.13466564037621342,0.4969133069922076,33.5,0.028236316246741965,20.5,0.016941789748045177,5.5,0.003909643788010426,6.5,0.0047784535186794095,6.5,0.0047784535186794095,0.003909643788010426,WACC_0p5_WRT_0p5,0.011728931364031275,15,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,8.0,0.12727272727272726
CDBD,GasSensor,314,0.17,7,0.368421052631579,0.8628088334869755,0,8,5000,127,5000,str('KL'),3,str('stdev'),0.999,1,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.13719116651302454,0.1318909076294042,0.005300258883620346,0.2706766917293233,0.1326393571847383,0.138037334544585,0.631578947368421,0.13122398594658566,0.5003549614218353,0.631578947368421,0.1368903758209899,0.4946885715474311,0.631578947368421,0.13466564037621342,0.4969133069922076,33.5,0.028236316246741965,20.5,0.016941789748045177,5.5,0.003909643788010426,6.5,0.0047784535186794095,6.5,0.0047784535186794095,0.003909643788010426,WACC_0p5_WRT_0p5,0.011728931364031275,16,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,8.0,0.12727272727272726
CDBD,GasSensor,347,0.17,9,0.368421052631579,0.797674604302865,0,11,5000,0,4080,str('H'),3,str('stdev'),0.999,67,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.20232539569713504,0.11290059955002373,0.08942479614711131,0.2706766917293233,0.14832952457485457,0.12234716715446872,0.631578947368421,0.3150026145596177,0.3165763328088033,0.631578947368421,0.3178815062793037,0.3136974410891173,0.631578947368421,0.3142092514075422,0.31736969596087883,6.0,0.004344048653344918,50.0,0.04257167680278019,414.0,0.35881841876629017,439.0,0.3805386620330148,430.0,0.37271937445699393,0.004344048653344918,WACC_0p1_WRT_0p9,0.2317984361424848,17,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,1086,0.17,9,0.368421052631579,0.797674604302865,0,11,3029,108,3751,str('H'),3,str('stdev'),0.919,98,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.20232539569713504,0.12223216997587932,0.08009322572125571,0.2706766917293233,0.12379828799732404,0.14687840373199926,0.631578947368421,0.15356287957186246,0.4780160677965586,0.631578947368421,0.15006117631739577,0.4815177710510252,0.631578947368421,0.13874674492333794,0.4928322024450831,18.0,0.014769765421372719,8.0,0.006081668114682885,25.0,0.020851433536055605,16.0,0.013032145960034752,12.0,0.009556907037358819,0.006081668114682885,WACC_0p3_WRT_0p7,0.012858384013900956,18,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,723,0.17,7,0.368421052631579,0.8628088334869755,0,8,761,113,3761,str('H'),3,str('tstat'),0.645,18,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.13719116651302454,0.11986803919153345,0.01732312732149109,0.2706766917293233,0.1296469180010201,0.1410297737283032,0.631578947368421,0.163239610104911,0.46833933726351,0.631578947368421,0.15973672185708054,0.4718422255113405,0.631578947368421,0.13546351722517533,0.49611543014324566,16.0,0.013032145960034752,16.0,0.013032145960034752,39.0,0.03301476976542137,22.0,0.018245004344048653,8.0,0.006081668114682885,0.006081668114682885,WACC_0p9_WRT_0p1,0.016681146828844483,19,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,8.0,0.12727272727272726
CDBD,GasSensor,1004,0.17,8,0.368421052631579,0.8284286903313234,0,10,1762,103,2657,str('KL'),2,str('tstat'),0.255,35,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.17157130966867662,0.14626053825800217,0.02531077141067445,0.2706766917293233,0.1465571590426908,0.1241195326866325,0.631578947368421,0.15759438069355444,0.47398456667486655,0.631578947368421,0.14273546158052036,0.48884348578790066,0.631578947368421,0.1557819725592653,0.4757969748091557,61.0,0.052128583840139006,45.0,0.038227628149435276,30.0,0.02519548218940052,8.0,0.006081668114682885,33.0,0.02780191138140747,0.006081668114682885,WACC_0p7_WRT_0p3,0.02988705473501303,20,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,10.0,0.16363636363636364
CDBD,GasSensor,459,0.17,9,0.368421052631579,0.797674604302865,0,11,1,0,3000,str('KL'),3,str('stdev'),0.001,1,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.20232539569713504,0.11507176746551546,0.08725362823161957,0.2706766917293233,0.1525419150779874,0.1181347766513359,0.631578947368421,0.2811111846658667,0.3504677627025543,0.631578947368421,0.2924557114416472,0.3391232359267738,0.631578947368421,0.2793228518515787,0.35225609551684234,8.0,0.006081668114682885,64.0,0.05473501303214596,366.0,0.317115551694179,396.0,0.34317984361424847,370.0,0.3205907906168549,0.006081668114682885,WACC_0p1_WRT_0p9,0.20834057341442228,21,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,869,0.17,7,0.368421052631579,0.8628088334869755,0,8,1982,71,3277,str('H'),3,str('tstat'),0.323,38,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.13719116651302454,0.1271643872930417,0.010026779219982851,0.2706766917293233,0.1327181353310178,0.13795855639830548,0.631578947368421,0.14211475341416532,0.48946419395425567,0.631578947368421,0.14768375837980138,0.4838951889886196,0.631578947368421,0.137075608329177,0.49450333903924404,23.0,0.019113814074717638,22.0,0.018245004344048653,9.0,0.0069504778453518675,14.0,0.011294526498696786,10.0,0.007819287576020852,0.0069504778453518675,WACC_0p5_WRT_0p5,0.01268462206776716,22,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,8.0,0.12727272727272726
CDBD,GasSensor,511,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,0,1603,str('H'),3,str('stdev'),0.001,17,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.17157130966867662,0.1157225130394147,0.05584879662926191,0.2706766917293233,0.14905066030531053,0.12162603142401276,0.631578947368421,0.29536413810516005,0.33621480926326097,0.631578947368421,0.28384592349146703,0.347733023876954,0.631578947368421,0.2980069417225074,0.3335720056459136,9.0,0.0069504778453518675,54.0,0.046046915725456126,392.0,0.33970460469157254,387.0,0.3353605560382276,413.0,0.3579496090356212,0.0069504778453518675,WACC_0p1_WRT_0p9,0.21720243266724587,23,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,927,0.17,7,0.368421052631579,0.8628088334869755,0,8,4025,78,4066,str('H'),3,str('tstat'),0.599,97,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.13719116651302454,0.11978550859778633,0.01740565791523821,0.2706766917293233,0.12546269919466801,0.14521399253465528,0.631578947368421,0.15769255430309664,0.4738863930653244,0.631578947368421,0.16153637043881222,0.4700425769296088,0.631578947368421,0.1473134573160149,0.48426549005240616,15.0,0.01216333622936577,10.0,0.007819287576020852,31.0,0.026064291920069503,25.0,0.020851433536055605,18.0,0.014769765421372719,0.007819287576020852,WACC_0p3_WRT_0p7,0.016333622936576888,24,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,673,0.1,8,0.0,0.8284286903313234,0,15,3841,65,2047,str('H'),3,str('stdev'),0.824,76,1.0,0.17157130966867662,0.4285714285714286,1.0,1.0,1.0,0.17157130966867662,0.13184914738362863,0.03972216228504799,0.4285714285714286,0.1376261322942727,0.29094529627715593,1.0,0.14292657580518242,0.8570734241948176,1.0,0.15477541955553237,0.8452245804444676,1.0,0.14824168123072576,0.8517583187692742,30.0,0.02519548218940052,29.0,0.02432667245873154,10.0,0.007819287576020852,20.0,0.016507384882710686,21.0,0.01737619461337967,0.007819287576020852,WACC_0p5_WRT_0p5,0.018245004344048653,25,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,753,0.17,7,0.368421052631579,0.8628088334869755,0,8,4227,77,4571,str('H'),3,str('tstat'),0.414,90,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.13719116651302454,0.13209339492996353,0.005097771583061017,0.2706766917293233,0.1260848096035183,0.14459188212580498,0.631578947368421,0.14319525872846123,0.4883836886399598,0.631578947368421,0.1497264811809452,0.4818524661874758,0.631578947368421,0.13881222501132823,0.4927667223570928,36.0,0.030408340573414423,11.0,0.008688097306689836,11.0,0.008688097306689836,15.0,0.01216333622936577,13.0,0.010425716768027803,0.008688097306689836,WACC_0p3_WRT_0p7,0.014074717636837536,26,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,8.0,0.12727272727272726
CDBD,GasSensor,623,0.17,7,0.368421052631579,0.8628088334869755,0,8,1869,111,3856,str('H'),3,str('tstat'),0.542,22,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.13719116651302454,0.11749824399890273,0.019692922514121816,0.2706766917293233,0.1287202278670591,0.14195646386226418,0.631578947368421,0.14734427405247455,0.4842346733159465,0.631578947368421,0.14503227034575103,0.48654667702266996,0.631578947368421,0.14081066281986246,0.4907682845485586,13.0,0.010425716768027803,15.0,0.01216333622936577,15.0,0.01216333622936577,12.0,0.009556907037358819,14.0,0.011294526498696786,0.009556907037358819,WACC_0p7_WRT_0p3,0.01112076455256299,27,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,675,0.17,8,0.368421052631579,0.8284286903313234,0,10,1028,110,893,str('H'),3,str('tstat'),0.435,10,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.17157130966867662,0.1457216958248319,0.02584961384384471,0.2706766917293233,0.14511922271222802,0.12555746901709527,0.631578947368421,0.1483355995625134,0.4832433478059076,0.631578947368421,0.14759275706589428,0.48398619030252676,0.631578947368421,0.15164817864154534,0.4799307687268757,59.0,0.05039096437880104,39.0,0.03301476976542137,16.0,0.013032145960034752,13.0,0.010425716768027803,29.0,0.02432667245873154,0.010425716768027803,WACC_0p7_WRT_0p3,0.026238053866203304,28,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,980,0.17,8,0.368421052631579,0.8284286903313234,0,10,2451,116,1880,str('H'),3,str('tstat'),0.656,20,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.17157130966867662,0.1412403672179612,0.03033094245071541,0.2706766917293233,0.15187777318206758,0.11879891854725572,0.631578947368421,0.14716802967364978,0.48441091769477124,0.631578947368421,0.1656875110880546,0.46589143628036644,0.631578947368421,0.1491735329813654,0.48240541438705564,49.0,0.04170286707211121,58.0,0.04952215464813206,14.0,0.011294526498696786,33.0,0.02780191138140747,23.0,0.019113814074717638,0.011294526498696786,WACC_0p5_WRT_0p5,0.02988705473501303,29,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1141,0.17,6,0.368421052631579,0.901785825110776,0,6,261,0,2147,str('H'),3,str('tstat'),0.001,19,0.631578947368421,0.09821417488922402,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,0.09821417488922402,0.1182458525318575,0.020031677642633486,0.2706766917293233,0.17511470735546888,0.09556198437385441,0.631578947368421,0.38577693052792195,0.24580201684049907,0.631578947368421,0.3877735216151652,0.2438054257532558,0.631578947368421,0.3930348251219722,0.23854412224644883,14.0,0.011294526498696786,147.0,0.1268462206776716,520.0,0.45091225021720244,609.0,0.5282363162467419,620.0,0.5377932232841007,0.011294526498696786,WACC_0p1_WRT_0p9,0.3310165073848827,30,False,,,False,False,False,False,False,6.0,0.09090909090909091
