detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,954,0.89,1006,0.9866666666666668,0.8326324994944433,1,1,4282,172,0.452,0.187,str('intersection'),0.012,False,0.039270192891027005,0.14973231897314793,0.10055131227452115,0.039270192891027005,0.009704015755578067,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14973231897314793,0.10560858957141696,0.04412372940173097,0.10055131227452115,0.1399477688898828,0.03939645661536166,0.039270192891027005,0.31927012009879147,0.27999992720776445,0.009704015755578067,0.3544117437169657,0.34470772796138766,0.0,0.35818746617806374,0.35818746617806374,310.0,0.31370558375634516,134.0,0.1350253807106599,18.0,0.017258883248730966,5.0,0.0040609137055837565,3.0,0.0020304568527918783,0.0020304568527918783,WACC_0p9_WRT_0p1,0.09441624365482233,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,1.0,0.0
PCACD,PokerHand,261,0.86,941,0.9466666666666668,0.8538570292332378,1,1,1660,123,0.155,0.236,str('intersection'),0.051,True,0.014780350884725641,0.1280582530522912,0.07762357953199621,0.014780350884725641,0.0,0.035395166674526156,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1280582530522912,0.13068822444766906,0.0026299713953778503,0.07762357953199621,0.1440988871039231,0.06647530757192689,0.014780350884725641,0.2976066881157568,0.2828263372310312,0.0,0.35478579721556386,0.35478579721556386,0.035395166674526156,0.37597511118900634,0.3405799445144802,361.0,0.36548223350253806,180.0,0.1817258883248731,3.0,0.0020304568527918783,6.0,0.005076142131979695,7.0,0.006091370558375634,0.0020304568527918783,WACC_0p5_WRT_0p5,0.11208121827411169,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,1.0,0.0
PCACD,PokerHand,527,0.76,631,0.8133333333333334,0.9808104709435636,1,1,1627,745,0.299,0.015,str('intersection'),0.081,False,0.06153846153846155,0.0,0.006172839506172835,0.06153846153846155,0.1323216258365278,0.17125500235417043,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.058970599575062885,0.058970599575062885,0.006172839506172835,0.11605998485820794,0.1098871453520351,0.06153846153846155,0.3003289292194683,0.23879046768100676,0.1323216258365278,0.3608426867794076,0.22852106094287983,0.17125500235417043,0.37983932785158314,0.2085843254974127,155.0,0.15634517766497463,6.0,0.005076142131979695,4.0,0.003045685279187817,8.0,0.007106598984771574,10.0,0.009137055837563452,0.003045685279187817,WACC_0p5_WRT_0p5,0.03614213197969542,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,1.0,0.0
PCACD,PokerHand,646,0.71,687,0.7466666666666666,0.9538050895080072,0,2,4799,369,0.148,0.272,str('intersection'),0.056,False,0.13846153846153858,0.02599328983675509,0.037037037037037084,0.13846153846153858,0.20344280404664855,0.2391849201939926,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02599328983675509,0.06237894407152789,0.0363856542347728,0.037037037037037084,0.13125660080958917,0.09421956377255208,0.13846153846153858,0.31270637819571356,0.17424483973417498,0.20344280404664855,0.367047065193551,0.16360426114690246,0.2391849201939926,0.36544935197822154,0.12626443178422894,174.0,0.17563451776649747,54.0,0.05380710659898477,15.0,0.014213197969543147,13.0,0.012182741116751269,4.0,0.003045685279187817,0.003045685279187817,WACC_0p9_WRT_0p1,0.05177664974619289,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,2.0,0.0016
PCACD,PokerHand,21,0.9,1129,1.0,0.7959755493264706,1,1,3730,99,0.123,0.078,str('intersection'),0.083,True,0.08156667385407237,0.18716566445481445,0.14014986955473854,0.08156667385407237,0.026463851019737417,0.0041501726886147205,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18716566445481445,0.13919671565149924,0.0479689488033152,0.14014986955473854,0.18020947537758317,0.040059605822844624,0.08156667385407237,0.30505390025418416,0.2234872264001118,0.026463851019737417,0.3441470574243001,0.31768320640456266,0.0041501726886147205,0.3803094062869058,0.37615923359829107,382.0,0.3868020304568528,399.0,0.4040609137055838,9.0,0.008121827411167513,4.0,0.003045685279187817,11.0,0.01015228426395939,0.003045685279187817,WACC_0p7_WRT_0p3,0.16243654822335027,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,1.0,0.0
PCACD,PokerHand,922,0.19,663,0.0533333333333333,0.9650992938340544,0,31,2670,4846,0.167,0.309,str('intersection'),0.066,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08623298033282906,0.03384418829401813,0.05238879203881093,0.3580246913580247,0.13793814764848628,0.22008654370953845,0.9384615384615385,0.4034265676180294,0.535034970843509,0.9431030574319035,0.4229110190906418,0.5201920383412617,0.9456560657281423,0.4633299244229756,0.4823261413051667,4.0,0.003045685279187817,109.0,0.10964467005076142,396.0,0.4010152284263959,250.0,0.25279187817258886,569.0,0.5766497461928934,0.003045685279187817,WACC_0p1_WRT_0p9,0.2686294416243655,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,31.0,0.048
PCACD,PokerHand,583,0.37,626,0.2933333333333333,0.9833369867752816,0,5,2447,2260,0.083,0.046,str('intersection'),0.035,False,0.6615384615384616,0.059001512859304106,0.24691358024691365,0.6615384615384616,0.6870668158754691,0.701108361504783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.059001512859304106,0.034443384157975945,0.02455812870132816,0.24691358024691365,0.11673056239724355,0.1301830178496701,0.6615384615384616,0.32036588427088725,0.3411725772675744,0.6870668158754691,0.3837638568981113,0.3033029589773578,0.701108361504783,0.40195817590215704,0.2991501856026259,5.0,0.0040609137055837565,9.0,0.008121827411167513,21.0,0.02030456852791878,35.0,0.03451776649746193,35.0,0.03451776649746193,0.0040609137055837565,WACC_0p1_WRT_0p9,0.02030456852791878,17,False,,,False,False,False,False,False,5.0,0.0064
PCACD,PokerHand,827,0.7,700,0.7333333333333333,0.9478508094969228,0,3,2787,539,0.233,0.149,str('intersection'),0.029,False,0.15384615384615394,0.03207368167863406,0.04320987654320991,0.15384615384615394,0.21766703968867268,0.252770903761957,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03207368167863406,0.056142663329697494,0.024068981651063436,0.04320987654320991,0.11584534587133921,0.07263546932812931,0.15384615384615394,0.30644696477632166,0.15260081093016772,0.21766703968867268,0.3748905814683882,0.15722354177971554,0.252770903761957,0.37654827522088447,0.12377737145892748,142.0,0.1431472081218274,5.0,0.0040609137055837565,11.0,0.01015228426395939,23.0,0.02233502538071066,8.0,0.007106598984771574,0.0040609137055837565,WACC_0p3_WRT_0p7,0.037360406091370556,18,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,3.0,0.0032
PCACD,PokerHand,581,0.58,806,0.5733333333333333,0.9030591864331676,0,7,2598,294,0.006,0.502,str('intersection'),0.059,False,0.3384615384615386,0.07781399267414804,0.11728395061728403,0.3384615384615386,0.3883578673929623,0.41580270657753,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07781399267414804,0.0587303138931404,0.01908367878100764,0.11728395061728403,0.11796498444241102,0.0006810338251269921,0.3384615384615386,0.300664753843177,0.03779678461836161,0.3883578673929623,0.3671551003220151,0.021202767070947204,0.41580270657753,0.3946770219561147,0.021125684621415286,153.0,0.15431472081218275,11.0,0.01015228426395939,5.0,0.0040609137055837565,14.0,0.013197969543147208,23.0,0.02233502538071066,0.0040609137055837565,WACC_0p5_WRT_0p5,0.040812182741116754,19,True,WACC_0p5_WRT_0p5,18.0,False,False,True,False,False,7.0,0.0096
PCACD,PokerHand,100,0.64,916,0.6533333333333333,0.8624128616277802,0,7,801,235,0.575,0.183,str('intersection'),0.03,True,0.2461538461538462,0.119321207868757,0.08024691358024692,0.2461538461538462,0.30301245354081746,0.3342868051697434,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.119321207868757,0.15756315465003018,0.038241946781273184,0.08024691358024692,0.15410246856640794,0.07385555498616102,0.2461538461538462,0.3036496337593448,0.05749578760549859,0.30301245354081746,0.36995375781699524,0.06694130427617778,0.3342868051697434,0.38790570208010644,0.053618896910363034,414.0,0.41928934010152286,279.0,0.28223350253807106,6.0,0.005076142131979695,16.0,0.015228426395939087,16.0,0.015228426395939087,0.005076142131979695,WACC_0p5_WRT_0p5,0.14741116751269037,20,False,,,False,False,False,False,False,7.0,0.0096
PCACD,PokerHand,339,0.19,628,0.0533333333333333,0.9823239710435931,0,19,4668,4610,0.089,0.594,str('intersection'),0.054,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08623298033282906,0.0347640490296551,0.051468931303173954,0.3580246913580247,0.1468501675345902,0.21117452382343452,0.9384615384615385,0.41768546929158934,0.5207760691699491,0.9431030574319035,0.44615367126182803,0.49694938617007545,0.9456560657281423,0.4650985586936946,0.4805575070344477,6.0,0.005076142131979695,211.0,0.2131979695431472,495.0,0.5015228426395939,571.0,0.5786802030456852,609.0,0.617258883248731,0.005076142131979695,WACC_0p1_WRT_0p9,0.38314720812182745,21,False,,,False,False,False,False,False,19.0,0.0288
PCACD,PokerHand,638,0.47,3277,0.4266666666666666,0.4572082039053213,0,17,1064,2885,0.167,0.083,str('intersection'),0.077,False,0.5076923076923079,0.5331081125021302,0.5061022488677085,0.5076923076923079,0.544824459455228,0.5652485258251386,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5331081125021302,0.04206933776852284,0.49103877473360735,0.5061022488677085,0.11607260335806487,0.39002964550964364,0.5076923076923079,0.3336822724930107,0.1740100351992972,0.544824459455228,0.3845656612095063,0.16025879824572165,0.5652485258251386,0.39545321172421305,0.16979531410092558,45.0,0.04467005076142132,7.0,0.006091370558375634,36.0,0.03553299492385787,39.0,0.03857868020304569,24.0,0.023350253807106598,0.006091370558375634,WACC_0p3_WRT_0p7,0.029644670050761424,22,False,,,False,False,False,False,False,17.0,0.0256
PCACD,PokerHand,632,0.19,784,0.0533333333333333,0.9118510862676722,0,85,4059,4669,0.249,0.621,str('intersection'),0.051,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08623298033282906,0.03494041468740085,0.05129256564542821,0.3580246913580247,0.13881186326187883,0.2192128280961459,0.9384615384615385,0.35884486433118157,0.5796166741303569,0.9431030574319035,0.43065333446831205,0.5124497229635914,0.9456560657281423,0.45153377953503754,0.4941222861931048,7.0,0.006091370558375634,122.0,0.12284263959390863,104.0,0.10456852791878173,354.0,0.3583756345177665,389.0,0.39390862944162436,0.006091370558375634,WACC_0p1_WRT_0p9,0.19715736040609136,23,False,,,False,False,False,False,False,85.0,0.1344
PCACD,PokerHand,494,0.54,620,0.52,0.9863955360221922,0,3,3660,1668,0.04,0.066,str('intersection'),0.066,False,0.4,0.03328290468986385,0.14197530864197533,0.4,0.44525480996105876,0.4701466408493876,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03328290468986385,0.04478378247257579,0.011500877782711943,0.14197530864197533,0.11672225943772283,0.025253049204252503,0.4,0.312300632075775,0.087699367924225,0.44525480996105876,0.3937276404561482,0.05152716950491054,0.4701466408493876,0.41206513677333895,0.05808150407604867,66.0,0.06598984771573604,8.0,0.007106598984771574,13.0,0.012182741116751269,59.0,0.05888324873096447,62.0,0.06192893401015229,0.007106598984771574,WACC_0p3_WRT_0p7,0.04121827411167513,24,False,,,False,False,False,False,False,3.0,0.0032
PCACD,PokerHand,906,0.19,661,0.0533333333333333,0.9660588320304776,0,30,3088,4766,0.3,0.525,str('intersection'),0.043,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08623298033282906,0.03601662346852217,0.05021635686430689,0.3580246913580247,0.14456528940846497,0.21345940194955976,0.9384615384615385,0.38008360879201475,0.5583779296695237,0.9431030574319035,0.43714651168381297,0.5059565457480906,0.9456560657281423,0.4456454704721881,0.5000105952559541,8.0,0.007106598984771574,184.0,0.18578680203045686,220.0,0.22233502538071065,449.0,0.4548223350253807,293.0,0.29644670050761424,0.007106598984771574,WACC_0p1_WRT_0p9,0.2332994923857868,25,False,,,False,False,False,False,False,30.0,0.0464
PCACD,PokerHand,97,0.19,772,0.0533333333333333,0.9167511062082666,0,79,2286,2645,0.03,0.688,str('intersection'),0.044,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08623298033282906,0.03634360644232946,0.0498893738904996,0.3580246913580247,0.1334080147078716,0.2246166766501531,0.9384615384615385,0.36548678422241104,0.5729747542391275,0.9431030574319035,0.40878843771710666,0.5343146197147968,0.9456560657281423,0.4403786002242852,0.5052774655038571,9.0,0.008121827411167513,71.0,0.07106598984771574,135.0,0.13604060913705585,120.0,0.12081218274111676,245.0,0.24771573604060915,0.008121827411167513,WACC_0p1_WRT_0p9,0.11675126903553301,26,False,,,False,False,False,False,False,79.0,0.1248
PCACD,PokerHand,106,0.78,826,0.84,0.8952720981327834,0,2,4655,356,0.322,0.109,str('intersection'),0.096,True,0.030769230769230837,0.08576601174034977,0.03288507917754878,0.030769230769230837,0.10387315455247956,0.14408303521824165,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08576601174034977,0.12354833386833308,0.03778232212798331,0.03288507917754878,0.15091972050031335,0.11803464132276457,0.030769230769230837,0.32007978819879807,0.28931055742956724,0.10387315455247956,0.36364601693944126,0.25977286238696173,0.14408303521824165,0.3896036668186918,0.24552063160045015,343.0,0.3472081218274112,247.0,0.24974619289340103,20.0,0.019289340101522844,9.0,0.008121827411167513,17.0,0.016243654822335026,0.008121827411167513,WACC_0p7_WRT_0p3,0.1281218274111675,27,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,2.0,0.0016
