detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,20,0.64,149,0.3913043478260868,0.6869837351942512,1,1,3073,700,68,0.654,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43517334246512035,0.6522708680502997,0,2.0,1.0,1.0,0.43517334246512035,0.54372210525771,2.0,26,2.0,0.0,False
DAWIDD,ForestCovertype,374,0.69,391,0.6086956521739126,0.4962679152292411,1,1,1745,272,79,0.342,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42170722769263985,0.6594884307821122,0,2.0,1.0,1.0,0.42170722769263985,0.540597829237376,2.0,27,2.0,0.0,False
DAWIDD,ForestCovertype,903,0.63,146,0.3478260869565216,0.6909946340277718,0,5,3491,1439,148,0.103,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3938469239553583,0.6791389753820968,0,2.0,5.0,3.0,0.3938469239553583,0.5364929496687275,2.0,28,2.0,0.05333333333333334,False
DAWIDD,ForestCovertype,646,0.78,4165,1.0,0.0270457548106721,1,1,1966,497,480,0.371,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37170498192869506,0.714845722244503,0,2.0,1.0,1.0,0.37170498192869506,0.543275352086599,2.0,29,2.0,0.0,False
DAWIDD,ForestCovertype,839,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3571,735,797,0.528,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3526686778867747,0.72317668807782,0,2.0,3.0,1.0,0.3526686778867747,0.5379226829822974,2.0,30,2.0,0.02666666666666667,False
DAWIDD,ForestCovertype,856,0.62,106,0.3043478260869563,0.7540493771207761,0,3,4930,2908,284,0.929,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3390534090790352,0.7328592651099063,0,2.0,3.0,1.0,0.3390534090790352,0.5359563370944708,2.0,31,2.0,0.02666666666666667,False
DAWIDD,ForestCovertype,508,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4592,3,121,0.836,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3211538111242795,0.7364425263836071,0,2.0,2.0,0.0,0.3211538111242795,0.5287981687539433,2.0,32,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,213,0.58,36,0.1304347826086953,0.9648734617684718,0,7,1526,609,634,0.038,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31899973718319297,0.7551731849859334,0,2.0,7.0,5.0,0.31899973718319297,0.5370864610845631,2.0,33,2.0,0.08,False
DAWIDD,ForestCovertype,428,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4955,331,693,0.702,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31619689785134564,0.7658062560965743,0,2.0,2.0,0.0,0.31619689785134564,0.54100157697396,2.0,34,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,847,0.58,35,0.1304347826086953,0.9703130551795722,0,6,3085,535,751,0.41,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2958904521216047,0.7918681971885998,0,2.0,6.0,4.0,0.2958904521216047,0.5438793246551022,2.0,35,2.0,0.06666666666666667,False
DAWIDD,ForestCovertype,185,0.58,33,0.1304347826086953,0.9816608716773012,0,4,244,27,321,0.74,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29168261747702817,0.7972952128558196,0,2.0,4.0,2.0,0.29168261747702817,0.5444889151664238,2.0,36,2.0,0.04,False
DAWIDD,ForestCovertype,893,0.58,31,0.1304347826086953,0.9936968439410436,0,2,576,69,328,0.779,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27164919813563915,0.7997725294034737,0,2.0,2.0,0.0,0.27164919813563915,0.5357108637695565,2.0,37,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,803,0.57,34,0.08695652173913,0.9759058965641024,0,6,3835,570,1112,0.818,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25820035579965395,0.8493063973967672,0,2.0,6.0,4.0,0.25820035579965395,0.5537533765982106,2.0,38,2.0,0.06666666666666667,False
DAWIDD,ForestCovertype,995,0.58,32,0.1304347826086953,0.9875876622401856,0,3,827,365,750,0.293,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24386955053338952,0.8512748659767355,0,2.0,3.0,1.0,0.24386955053338952,0.5475722082550625,2.0,39,2.0,0.02666666666666667,False
DAWIDD,ForestCovertype,943,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2827,761,1415,0.088,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23095739944074117,0.8679544195117385,0,2.0,2.0,0.0,0.23095739944074117,0.5494559094762398,2.0,40,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,937,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1759,318,1191,0.029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22924927295060685,0.8912593775993275,0,2.0,2.0,0.0,0.22924927295060685,0.5602543252749672,2.0,41,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,87,0.58,37,0.1304347826086953,0.9595789416117042,0,8,3664,137,814,0.273,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22501904252057722,0.8955301834972244,0,2.0,8.0,6.0,0.22501904252057722,0.5602746130089008,2.0,42,2.0,0.09333333333333334,False
DAWIDD,ForestCovertype,976,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2393,243,823,0.154,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.205209272049601,0.9088144919763219,0,2.0,3.0,1.0,0.205209272049601,0.5570118820129615,2.0,43,2.0,0.02666666666666667,False
DAWIDD,ForestCovertype,622,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1799,294,1456,0.712,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.189501250893134,0.9130204004672402,0,2.0,3.0,1.0,0.189501250893134,0.5512608256801871,2.0,44,2.0,0.02666666666666667,False
DAWIDD,ForestCovertype,632,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4308,452,2427,0.097,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18837318337919826,0.917756089211945,0,2.0,2.0,0.0,0.18837318337919826,0.5530646362955716,2.0,45,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,1025,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4922,463,4501,0.525,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18255066600721923,0.9212757549727727,0,2.0,3.0,1.0,0.18255066600721923,0.551913210489996,2.0,46,2.0,0.02666666666666667,False
DAWIDD,ForestCovertype,706,0.58,31,0.1304347826086953,0.9936968439410436,0,2,536,553,2007,0.463,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1821706344350006,0.9242670629357915,0,2.0,2.0,0.0,0.1821706344350006,0.5532188486853961,2.0,47,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,742,0.58,34,0.1304347826086953,0.9759058965641024,0,5,761,749,2634,0.414,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17647932106480296,0.9275089789167414,0,2.0,5.0,3.0,0.17647932106480296,0.5519941499907722,2.0,48,2.0,0.05333333333333334,False
DAWIDD,ForestCovertype,272,0.58,34,0.1304347826086953,0.9759058965641024,0,5,3186,249,1817,0.732,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17628287054935793,0.9401336921462468,0,2.0,5.0,3.0,0.17628287054935793,0.5582082813478023,2.0,49,2.0,0.05333333333333334,False
DAWIDD,ForestCovertype,502,0.58,41,0.1304347826086953,0.939709098383673,0,12,1781,672,3692,0.085,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17194146129205645,0.9408904337404069,0,2.0,12.0,10.0,0.17194146129205645,0.5564159475162317,2.0,50,2.0,0.14666666666666667,False
DAWIDD,ForestCovertype,306,0.58,30,0.1304347826086953,1.0,1,1,616,278,3120,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16612512404221524,0.9458943974788819,0,2.0,1.0,1.0,0.16612512404221524,0.5560097607605485,2.0,51,2.0,0.0,False
DAWIDD,ForestCovertype,193,0.58,35,0.1304347826086953,0.9703130551795722,0,6,1166,291,2578,0.458,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1631212265105665,0.9479734879145051,0,2.0,6.0,4.0,0.1631212265105665,0.5555473572125358,2.0,52,2.0,0.06666666666666667,False
DAWIDD,ForestCovertype,602,0.58,30,0.1304347826086953,1.0,1,1,1006,352,3361,0.859,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16197308506455038,0.9573864477535344,0,2.0,1.0,1.0,0.16197308506455038,0.5596797664090424,2.0,53,2.0,0.0,False
DAWIDD,ForestCovertype,797,0.58,35,0.1304347826086953,0.9703130551795722,0,6,372,267,3649,0.984,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15805924843470037,0.9615281129893407,0,2.0,6.0,4.0,0.15805924843470037,0.5597936807120205,2.0,54,2.0,0.06666666666666667,False
DAWIDD,ForestCovertype,17,0.58,31,0.1304347826086953,0.9936968439410436,0,2,267,498,4942,0.87,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14680908483935162,0.9624998507642984,0,2.0,2.0,0.0,0.14680908483935162,0.554654467801825,2.0,55,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,538,0.58,40,0.1304347826086953,0.9444932513192223,0,11,727,96,3377,0.277,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1388469281771738,0.9626943623861511,0,2.0,11.0,9.0,0.1388469281771738,0.5507706452816625,2.0,56,2.0,0.13333333333333333,False
DAWIDD,ForestCovertype,478,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2468,16,3541,0.703,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13856507346697697,0.9740125861494803,0,2.0,3.0,1.0,0.13856507346697697,0.5562888298082286,2.0,57,2.0,0.02666666666666667,False
DAWIDD,ForestCovertype,418,0.58,31,0.1304347826086953,0.9936968439410436,0,2,252,128,4317,0.526,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1380756544799038,0.9757930328703962,0,2.0,2.0,0.0,0.1380756544799038,0.55693434367515,2.0,58,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,75,0.62,130,0.3043478260869563,0.7138726066182557,0,7,4674,1284,216,0.456,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43981043962872507,0.6151995880799465,0,3.0,7.0,4.0,0.43981043962872507,0.5275050138543358,3.0,59,3.0,0.08,False
DAWIDD,ForestCovertype,664,0.64,292,0.3913043478260868,0.554058657717846,0,7,4099,832,356,0.404,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43262890098763196,0.6189517112192647,0,3.0,7.0,4.0,0.43262890098763196,0.5257903061034483,3.0,60,3.0,0.08,False
DAWIDD,ForestCovertype,536,0.66,250,0.4782608695652173,0.5847755776688388,0,3,2912,754,431,0.52,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41432484782290313,0.6485916392168272,0,3.0,3.0,0.0,0.41432484782290313,0.5314582435198651,3.0,61,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,147,0.61,144,0.2608695652173911,0.6937143031292039,0,27,4188,1620,466,0.255,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3954797073772511,0.6562652513103695,0,3.0,27.0,24.0,0.3954797073772511,0.5258724793438103,3.0,62,3.0,0.3466666666666667,False
DAWIDD,ForestCovertype,458,0.63,125,0.3478260869565216,0.721598590823671,1,1,1093,1288,174,0.683,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.39012770521180645,0.6719588778700372,0,3.0,1.0,2.0,0.39012770521180645,0.5310432915409218,3.0,63,3.0,0.0,False
DAWIDD,ForestCovertype,923,0.59,185,0.1739130434782605,0.6442770836538202,0,54,4801,1776,854,0.853,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37491403231099607,0.6726166507399328,0,3.0,54.0,51.0,0.37491403231099607,0.5237653415254644,3.0,64,3.0,0.7066666666666667,False
DAWIDD,ForestCovertype,563,0.7,720,0.6521739130434779,0.3752865708341234,0,2,4235,985,836,0.071,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3708310562048181,0.6996783818191877,0,3.0,2.0,1.0,0.3708310562048181,0.5352547190120029,3.0,65,3.0,0.013333333333333334,False
DAWIDD,ForestCovertype,1051,0.68,697,0.5652173913043479,0.3817230091097271,0,5,497,653,503,0.916,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3426169957193606,0.7177964990436979,0,3.0,5.0,2.0,0.3426169957193606,0.5302067473815293,3.0,66,3.0,0.05333333333333334,False
DAWIDD,ForestCovertype,351,0.58,115,0.1304347826086953,0.7380156037225989,0,36,4534,3106,847,0.375,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3321379214804012,0.7182315008293545,0,3.0,36.0,33.0,0.3321379214804012,0.5251847111548779,3.0,67,3.0,0.4666666666666667,False
DAWIDD,ForestCovertype,825,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1345,103,280,0.496,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32978246908989023,0.7266812607341319,0,3.0,4.0,1.0,0.32978246908989023,0.528231864912011,3.0,68,3.0,0.04,False
DAWIDD,ForestCovertype,204,0.61,802,0.2608695652173911,0.3539015022888692,0,71,4241,3683,824,0.402,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3285906887724542,0.7291230049361289,0,3.0,71.0,68.0,0.3285906887724542,0.5288568468542916,3.0,69,3.0,0.9333333333333333,False
DAWIDD,ForestCovertype,132,0.6,118,0.2173913043478258,0.7329464073213999,0,16,4996,3001,19,0.52,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31363344906648793,0.7433994659207234,0,3.0,16.0,13.0,0.31363344906648793,0.5285164574936057,3.0,70,3.0,0.2,False
DAWIDD,ForestCovertype,832,0.6,102,0.2173913043478258,0.7616134439762023,0,7,4207,3323,5,0.015,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3067093780919303,0.7448436032852493,0,3.0,7.0,4.0,0.3067093780919303,0.5257764906885898,3.0,71,3.0,0.08,False
DAWIDD,ForestCovertype,964,0.58,31,0.1304347826086953,0.9936968439410436,0,2,793,792,876,0.319,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28912974399245356,0.7619831608307901,0,3.0,2.0,1.0,0.28912974399245356,0.5255564524116219,3.0,72,3.0,0.013333333333333334,False
