detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,GasSensor,1845,0.52,4,0.3947368421052632,1.0,0,2,397,439,4822,0.293,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09486457579233543,0.9846255186179269,1,1.0,2.0,1.0,0.09486457579233543,0.5397450472051312,1.0,18,1.0,0.037037037037037035,True
DAWIDD,GasSensor,226,0.52,4,0.3947368421052632,1.0,0,2,1,1125,5000,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0832758278971302,0.9896526120396608,1,1.0,2.0,1.0,0.0832758278971302,0.5364642199683956,1.0,19,1.0,0.037037037037037035,True
DAWIDD,GasSensor,520,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2417,3075,4542,0.443,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0801596695754924,0.990738866146159,1,1.0,4.0,3.0,0.0801596695754924,0.5354492678608257,1.0,20,1.0,0.1111111111111111,True
DAWIDD,GasSensor,1116,0.52,4,0.3947368421052632,1.0,0,2,607,2662,4844,0.41,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0787373152476388,0.9916177287500805,1,1.0,2.0,1.0,0.0787373152476388,0.5351775219988596,1.0,21,1.0,0.037037037037037035,True
DAWIDD,GasSensor,495,0.53,32,0.4210526315789474,0.4096237547219024,0,22,4055,203,121,0.232,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22884201229086576,0.6366064784840725,0,2.0,22.0,20.0,0.22884201229086576,0.4327242453874691,2.0,22,2.0,0.7777777777777778,False
DAWIDD,GasSensor,999,0.37,12,0.0,0.701064950345207,0,18,4931,542,52,0.726,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2012814177610933,0.8235149575679389,0,2.0,18.0,16.0,0.2012814177610933,0.5123981876645161,2.0,23,2.0,0.6296296296296297,False
DAWIDD,GasSensor,1221,0.52,4,0.3947368421052632,1.0,0,2,2363,217,381,0.385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1969425331431486,0.844841004677718,0,2.0,2.0,0.0,0.1969425331431486,0.5208917689104333,2.0,24,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1579,0.61,54,0.631578947368421,0.2498101972809004,0,3,842,355,318,0.114,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17756767095212597,0.8491195465290623,0,2.0,3.0,1.0,0.17756767095212597,0.5133436087405941,2.0,25,2.0,0.07407407407407407,False
DAWIDD,GasSensor,1091,0.58,23,0.5526315789473684,0.5092531023556608,0,11,3343,615,495,0.14,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17385604523161607,0.8636091672372409,0,2.0,11.0,9.0,0.17385604523161607,0.5187326062344285,2.0,26,2.0,0.37037037037037035,False
DAWIDD,GasSensor,943,0.64,55,0.7105263157894737,0.2441730457164901,1,1,3962,782,717,0.034,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15733405626645655,0.8703824751173268,0,2.0,1.0,1.0,0.15733405626645655,0.5138582656918916,2.0,27,2.0,0.0,False
DAWIDD,GasSensor,1525,0.52,4,0.3947368421052632,1.0,0,2,2977,305,590,0.432,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14999978281209672,0.8725458056387356,0,2.0,2.0,0.0,0.14999978281209672,0.5112727942254162,2.0,28,2.0,0.037037037037037035,False
DAWIDD,GasSensor,297,0.53,28,0.4210526315789474,0.4500480903664098,0,21,839,890,821,0.784,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14740609556621076,0.8730959811561668,0,2.0,21.0,19.0,0.14740609556621076,0.5102510383611888,2.0,29,2.0,0.7407407407407407,False
DAWIDD,GasSensor,1624,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2883,1568,1838,0.024,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14510407746982093,0.8747172065642889,0,2.0,5.0,3.0,0.14510407746982093,0.5099106420170549,2.0,30,2.0,0.14814814814814814,False
DAWIDD,GasSensor,831,0.52,4,0.3947368421052632,1.0,0,2,4343,51,405,0.602,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14296607628799413,0.8956875802929598,0,2.0,2.0,0.0,0.14296607628799413,0.5193268282904769,2.0,31,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1577,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3030,1602,1875,0.292,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.132477585957708,0.8991404118566595,0,2.0,4.0,2.0,0.132477585957708,0.5158089989071838,2.0,32,2.0,0.1111111111111111,False
DAWIDD,GasSensor,683,0.52,4,0.3947368421052632,1.0,0,2,2741,704,895,0.188,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12650271701529892,0.9059843260480869,0,2.0,2.0,0.0,0.12650271701529892,0.516243521531693,2.0,33,2.0,0.037037037037037035,False
DAWIDD,GasSensor,140,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1950,5000,5000,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12541894024621836,0.9115640973081476,0,2.0,4.0,2.0,0.12541894024621836,0.518491518777183,2.0,34,2.0,0.1111111111111111,False
DAWIDD,GasSensor,1017,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1156,729,1106,0.413,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12506179900052747,0.9327195181446473,0,2.0,4.0,2.0,0.12506179900052747,0.5288906585725873,2.0,35,2.0,0.1111111111111111,False
DAWIDD,GasSensor,419,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3240,25,728,0.962,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11162045676806442,0.942232796301389,0,2.0,4.0,2.0,0.11162045676806442,0.5269266265347268,2.0,36,2.0,0.1111111111111111,False
DAWIDD,GasSensor,197,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,4138,4446,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11142369028114506,0.9458154720133238,0,2.0,4.0,2.0,0.11142369028114506,0.5286195811472344,2.0,37,2.0,0.1111111111111111,False
DAWIDD,GasSensor,1580,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4967,591,2072,0.401,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11005055267786062,0.9493536170987187,0,2.0,4.0,2.0,0.11005055267786062,0.5297020848882896,2.0,38,2.0,0.1111111111111111,False
DAWIDD,GasSensor,225,0.52,4,0.3947368421052632,1.0,0,2,5000,802,2937,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10525627277339616,0.9543710750683967,0,2.0,2.0,0.0,0.10525627277339616,0.5298136739208964,2.0,39,2.0,0.037037037037037035,False
DAWIDD,GasSensor,653,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1566,437,1832,0.012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1026749423792555,0.9624593367636063,0,2.0,4.0,2.0,0.1026749423792555,0.5325671395714309,2.0,40,2.0,0.1111111111111111,False
DAWIDD,GasSensor,529,0.52,5,0.3947368421052632,0.9429600724125548,0,4,411,279,4273,0.822,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09868794573355828,0.9638647660043311,0,2.0,4.0,2.0,0.09868794573355828,0.5312763558689447,2.0,41,2.0,0.1111111111111111,False
DAWIDD,GasSensor,1819,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4472,4282,4917,0.012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09865316815497967,0.968170475821164,0,2.0,4.0,2.0,0.09865316815497967,0.5334118219880718,2.0,42,2.0,0.1111111111111111,False
DAWIDD,GasSensor,217,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,1091,5000,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09489476485121215,0.9683641702278388,0,2.0,4.0,2.0,0.09489476485121215,0.5316294675395254,2.0,43,2.0,0.1111111111111111,False
DAWIDD,GasSensor,261,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,4418,5000,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0936730041129981,0.9705887057060206,0,2.0,4.0,2.0,0.0936730041129981,0.5321308549095094,2.0,44,2.0,0.1111111111111111,False
DAWIDD,GasSensor,2020,0.52,4,0.3947368421052632,1.0,0,2,812,240,4026,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09365471353733215,0.9753420918619453,0,2.0,2.0,0.0,0.09365471353733215,0.5344984026996388,2.0,45,2.0,0.037037037037037035,False
DAWIDD,GasSensor,195,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,3900,4824,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08997146285834982,0.9765806896610791,0,2.0,4.0,2.0,0.08997146285834982,0.5332760762597145,2.0,46,2.0,0.1111111111111111,False
DAWIDD,GasSensor,2024,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,3988,5000,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08766181435826058,0.983591205913263,0,2.0,4.0,2.0,0.08766181435826058,0.5356265101357618,2.0,47,2.0,0.1111111111111111,False
DAWIDD,GasSensor,208,0.52,4,0.3947368421052632,1.0,0,2,5000,1959,5000,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08296875386450026,0.9857281013855009,0,2.0,2.0,0.0,0.08296875386450026,0.5343484276250006,2.0,48,2.0,0.037037037037037035,False
DAWIDD,GasSensor,352,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1750,2584,4973,0.319,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08102735840637862,0.9862587107211872,0,2.0,4.0,2.0,0.08102735840637862,0.5336430345637829,2.0,49,2.0,0.1111111111111111,False
DAWIDD,GasSensor,210,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,3147,5000,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08061029985848818,0.988789163045293,0,2.0,4.0,2.0,0.08061029985848818,0.5346997314518905,2.0,50,2.0,0.1111111111111111,False
DAWIDD,GasSensor,1867,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4331,727,137,0.022,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19984001720600886,0.8132401137441702,0,3.0,6.0,3.0,0.19984001720600886,0.5065400654750896,3.0,51,3.0,0.18518518518518517,False
DAWIDD,GasSensor,531,0.48,11,0.2894736842105262,0.7261065873841078,0,14,3464,857,417,0.391,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1891004604407424,0.8425564564661326,0,3.0,14.0,11.0,0.1891004604407424,0.5158284584534375,3.0,52,3.0,0.48148148148148145,False
DAWIDD,GasSensor,423,0.52,8,0.3947368421052632,0.8161089155202166,0,7,4868,1132,629,0.538,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17070486606184945,0.845233406751386,0,3.0,7.0,4.0,0.17070486606184945,0.5079691364066178,3.0,53,3.0,0.2222222222222222,False
DAWIDD,GasSensor,729,0.53,9,0.4210526315789474,0.7831465149715529,0,7,1052,1162,89,0.737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1632595109322329,0.8536639482149275,0,3.0,7.0,4.0,0.1632595109322329,0.5084617295735803,3.0,54,3.0,0.2222222222222222,False
DAWIDD,GasSensor,76,0.52,8,0.3947368421052632,0.8161089155202166,0,7,226,188,1,0.514,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16191043767701502,0.8628068393429932,0,3.0,7.0,4.0,0.16191043767701502,0.5123586385100041,3.0,55,3.0,0.2222222222222222,False
DAWIDD,GasSensor,1207,0.56,11,0.5000000000000001,0.7261065873841078,0,6,4686,1473,95,0.58,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1542087166082104,0.864804400645364,0,3.0,6.0,3.0,0.1542087166082104,0.5095065586267872,3.0,56,3.0,0.18518518518518517,False
DAWIDD,GasSensor,1802,0.49,8,0.3157894736842105,0.8161089155202166,0,10,636,1010,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14701541212869887,0.8666950332712418,0,3.0,10.0,7.0,0.14701541212869887,0.5068552226999703,3.0,57,3.0,0.3333333333333333,False
DAWIDD,GasSensor,1656,0.53,10,0.4210526315789474,0.7533283966426876,0,8,994,1475,887,0.932,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14637832606055262,0.8712952172996378,0,3.0,8.0,5.0,0.14637832606055262,0.5088367716800952,3.0,58,3.0,0.25925925925925924,False
DAWIDD,GasSensor,1444,0.53,10,0.4210526315789474,0.7533283966426876,0,8,344,850,494,0.73,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14188844277932525,0.8777710455071985,0,3.0,8.0,5.0,0.14188844277932525,0.5098297441432619,3.0,59,3.0,0.25925925925925924,False
DAWIDD,GasSensor,2035,0.54,19,0.4473684210526317,0.5662930299431059,0,15,840,28,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1408760320931504,0.8942885619473344,0,3.0,15.0,12.0,0.1408760320931504,0.5175822970202424,3.0,60,3.0,0.5185185185185185,False
DAWIDD,GasSensor,1908,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2688,3661,3737,0.394,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13496526127531688,0.8949886146241414,0,3.0,5.0,2.0,0.13496526127531688,0.5149769379497291,3.0,61,3.0,0.14814814814814814,False
DAWIDD,GasSensor,571,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2985,286,583,0.634,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12929448528699075,0.8953075696248072,0,3.0,4.0,1.0,0.12929448528699075,0.512301027455899,3.0,62,3.0,0.1111111111111111,False
DAWIDD,GasSensor,83,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3699,5000,5000,0.476,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1253804748898554,0.9004649427083259,0,3.0,4.0,1.0,0.1253804748898554,0.5129227087990906,3.0,63,3.0,0.1111111111111111,False
DAWIDD,GasSensor,135,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4043,5000,5000,0.898,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12438762500927475,0.901551439051179,0,3.0,4.0,1.0,0.12438762500927475,0.5129695320302269,3.0,64,3.0,0.1111111111111111,False
DAWIDD,GasSensor,1550,0.52,4,0.3947368421052632,1.0,0,2,2472,612,930,0.603,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12438659581673785,0.9056539972021155,0,3.0,2.0,1.0,0.12438659581673785,0.5150202965094267,3.0,65,3.0,0.037037037037037035,False
DAWIDD,GasSensor,127,0.52,4,0.3947368421052632,1.0,0,2,702,117,522,0.258,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12183412110650543,0.9060951412887702,0,3.0,2.0,1.0,0.12183412110650543,0.5139646311976378,3.0,66,3.0,0.037037037037037035,False
DAWIDD,GasSensor,1393,0.52,5,0.3947368421052632,0.9429600724125548,0,4,550,1554,1984,0.188,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12074514710669663,0.9073500124677734,0,3.0,4.0,1.0,0.12074514710669663,0.514047579787235,3.0,67,3.0,0.1111111111111111,False
DAWIDD,GasSensor,338,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3102,3647,3842,0.508,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12052504354978541,0.9108051744284078,0,3.0,4.0,1.0,0.12052504354978541,0.5156651089890966,3.0,68,3.0,0.1111111111111111,False
DAWIDD,GasSensor,773,0.52,4,0.3947368421052632,1.0,0,2,2455,807,976,0.316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12016386991434141,0.9201619421369895,0,3.0,2.0,1.0,0.12016386991434141,0.5201629060256655,3.0,69,3.0,0.037037037037037035,False
DAWIDD,GasSensor,619,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2710,358,2523,0.917,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11601721670413356,0.9239077087236864,0,3.0,4.0,1.0,0.11601721670413356,0.51996246271391,3.0,70,3.0,0.1111111111111111,False
DAWIDD,GasSensor,1950,0.52,4,0.3947368421052632,1.0,0,2,4432,654,4383,0.326,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1157331976538598,0.9241690795254004,0,3.0,2.0,1.0,0.1157331976538598,0.51995113858963,3.0,71,3.0,0.037037037037037035,False
DAWIDD,GasSensor,1527,0.59,60,0.5789473684210525,0.2174171389229419,0,14,4842,3153,3075,0.79,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11349713216474176,0.9269746419009891,0,3.0,14.0,11.0,0.11349713216474176,0.5202358870328654,3.0,72,3.0,0.48148148148148145,False
DAWIDD,GasSensor,1438,0.52,4,0.3947368421052632,1.0,0,2,1550,888,1456,0.601,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11336940418395101,0.9312008323186615,0,3.0,2.0,1.0,0.11336940418395101,0.5222851182513062,3.0,73,3.0,0.037037037037037035,False
DAWIDD,GasSensor,1415,0.52,4,0.3947368421052632,1.0,0,2,4804,908,1901,0.598,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1097542073337438,0.9434417274476874,0,3.0,2.0,1.0,0.1097542073337438,0.5265979673907156,3.0,74,3.0,0.037037037037037035,False
DAWIDD,GasSensor,70,0.52,4,0.3947368421052632,1.0,0,2,5000,773,2134,0.694,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10965587230253711,0.9472241595008242,0,3.0,2.0,1.0,0.10965587230253711,0.5284400159016807,3.0,75,3.0,0.037037037037037035,False
DAWIDD,GasSensor,2011,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4759,388,2919,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10605723705187682,0.948581859991318,0,3.0,4.0,1.0,0.10605723705187682,0.5273195485215975,3.0,76,3.0,0.1111111111111111,False
