detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,SensorStream,390,0.06,92,0.0909090909090909,0.9894433556252538,0,5,243,238,1454,0.54,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4218969844882756,0.9646914408542877,1,1.0,5.0,4.0,0.4218969844882756,0.6932942126712817,1.0,16,1.0,0.02857142857142857,True
DAWIDD,SensorStream,694,0.06,362,0.0909090909090909,0.6624403480648036,0,41,1227,317,3152,0.296,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41525819413919807,0.9664543175085818,1,1.0,41.0,40.0,0.41525819413919807,0.69085625582389,1.0,17,1.0,0.2857142857142857,True
DAWIDD,SensorStream,587,0.06,93,0.0909090909090909,0.9868751494810022,0,6,2707,427,4958,0.768,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4029849691232246,0.9673981398121987,1,1.0,6.0,5.0,0.4029849691232246,0.6851915544677116,1.0,18,1.0,0.03571428571428571,True
DAWIDD,SensorStream,733,0.06,96,0.0909090909090909,0.9793313358154854,0,9,160,241,4967,0.784,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39630109968881305,0.9799209870889917,1,1.0,9.0,8.0,0.39630109968881305,0.6881110433889024,1.0,19,1.0,0.05714285714285714,True
DAWIDD,SensorStream,473,0.06,91,0.0909090909090909,0.9920393266981964,0,4,50,294,4561,0.218,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38048813681292504,0.987266285949184,1,1.0,4.0,3.0,0.38048813681292504,0.6838772113810545,1.0,20,1.0,0.02142857142857143,True
DAWIDD,SensorStream,334,0.19,746,0.4848484848484849,0.4891511865149847,0,2,5000,443,1,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.597881987135355,0.6609147170433398,0,2.0,2.0,0.0,0.597881987135355,0.6293983520893474,2.0,21,2.0,0.007142857142857143,False
DAWIDD,SensorStream,199,0.25,1070,0.6666666666666667,0.4026382638969714,1,1,5000,645,408,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5922755951215167,0.6872241563444105,0,2.0,1.0,1.0,0.5922755951215167,0.6397498757329636,2.0,22,2.0,0.0,False
DAWIDD,SensorStream,244,0.18,712,0.4545454545454546,0.5003371123433137,0,2,5000,386,66,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5896810245732044,0.6877936349506922,0,2.0,2.0,0.0,0.5896810245732044,0.6387373297619483,2.0,23,2.0,0.007142857142857143,False
DAWIDD,SensorStream,235,0.23,1027,0.6060606060606062,0.4124780153703505,1,1,4939,637,363,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5739740966294619,0.6910788388859311,0,2.0,1.0,1.0,0.5739740966294619,0.6325264677576965,2.0,24,2.0,0.0,False
DAWIDD,SensorStream,249,0.26,1350,0.6969696969696971,0.3468686915244199,1,1,5000,312,181,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5736294692405607,0.703783850098223,0,2.0,1.0,1.0,0.5736294692405607,0.6387066596693918,2.0,25,2.0,0.0,False
DAWIDD,SensorStream,221,0.16,800,0.393939393939394,0.4723914801911145,0,6,4910,719,196,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5700892520723225,0.7048657159805903,0,2.0,6.0,4.0,0.5700892520723225,0.6374774840264564,2.0,26,2.0,0.03571428571428571,False
DAWIDD,SensorStream,250,0.2,1042,0.5151515151515152,0.4089995626724795,0,4,5000,252,64,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5687654816086855,0.7191685624754085,0,2.0,4.0,2.0,0.5687654816086855,0.643967022042047,2.0,27,2.0,0.02142857142857143,False
DAWIDD,SensorStream,371,0.06,100,0.0909090909090909,0.9696279960073828,0,13,5000,301,331,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5650238979601637,0.7263253524264239,0,2.0,13.0,11.0,0.5650238979601637,0.6456746251932939,2.0,28,2.0,0.08571428571428572,False
DAWIDD,SensorStream,17,0.06,94,0.0909090909090909,0.9843341206312752,0,7,1544,431,478,0.351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5354771286050478,0.7513681124119819,0,2.0,7.0,5.0,0.5354771286050478,0.6434226205085148,2.0,29,2.0,0.04285714285714286,False
DAWIDD,SensorStream,230,0.06,101,0.0909090909090909,0.9672622134667028,0,14,4280,263,375,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5321621307616786,0.754861487551866,0,2.0,14.0,12.0,0.5321621307616786,0.6435118091567723,2.0,30,2.0,0.09285714285714286,False
DAWIDD,SensorStream,293,0.06,99,0.0909090909090909,0.972017319059382,0,12,5000,573,719,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5192352892203933,0.7675809935477458,0,2.0,12.0,10.0,0.5192352892203933,0.6434081413840695,2.0,31,2.0,0.07857142857142857,False
DAWIDD,SensorStream,595,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,852,892,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5185686289392223,0.7678340811772032,0,2.0,5.0,3.0,0.5185686289392223,0.6432013550582127,2.0,32,2.0,0.02857142857142857,False
DAWIDD,SensorStream,493,0.06,99,0.0909090909090909,0.972017319059382,0,12,1561,504,631,0.334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5124646935290935,0.7902904301434095,0,2.0,12.0,10.0,0.5124646935290935,0.6513775618362515,2.0,33,2.0,0.07857142857142857,False
DAWIDD,SensorStream,239,0.06,94,0.0909090909090909,0.9843341206312752,0,7,5000,285,582,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5041995805116217,0.8055234468441149,0,2.0,7.0,5.0,0.5041995805116217,0.6548615136778684,2.0,34,2.0,0.04285714285714286,False
DAWIDD,SensorStream,240,0.06,108,0.0909090909090909,0.9513239009976728,0,21,3220,151,451,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5021266487640581,0.8065393074279767,0,2.0,21.0,19.0,0.5021266487640581,0.6543329780960174,2.0,35,2.0,0.14285714285714285,False
DAWIDD,SensorStream,668,0.06,102,0.0909090909090909,0.9649195120992524,0,15,4261,642,957,0.057,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4918384877829984,0.8203113074536881,0,2.0,15.0,13.0,0.4918384877829984,0.6560748976183433,2.0,36,2.0,0.1,False
DAWIDD,SensorStream,388,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,830,1218,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4882762772346237,0.8352773379789639,0,2.0,10.0,8.0,0.4882762772346237,0.6617768076067938,2.0,37,2.0,0.06428571428571428,False
DAWIDD,SensorStream,769,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1798,369,786,0.072,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4854728882971661,0.8527994803481831,0,2.0,5.0,3.0,0.4854728882971661,0.6691361843226746,2.0,38,2.0,0.02857142857142857,False
DAWIDD,SensorStream,307,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,615,1437,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4794114232070592,0.867923491831295,0,2.0,10.0,8.0,0.4794114232070592,0.6736674575191771,2.0,39,2.0,0.06428571428571428,False
DAWIDD,SensorStream,640,0.06,90,0.0909090909090909,0.994663669601445,0,3,2665,313,727,0.3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47320842795477175,0.8861778698590308,0,2.0,3.0,1.0,0.47320842795477175,0.6796931489069012,2.0,40,2.0,0.014285714285714285,False
DAWIDD,SensorStream,302,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,425,2463,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4432755757975774,0.930170461958127,0,2.0,10.0,8.0,0.4432755757975774,0.6867230188778523,2.0,41,2.0,0.06428571428571428,False
DAWIDD,SensorStream,276,0.06,91,0.0909090909090909,0.9920393266981964,0,4,3850,358,4204,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4423172309026262,0.9323701475723248,0,2.0,4.0,2.0,0.4423172309026262,0.6873436892374756,2.0,42,2.0,0.02142857142857143,False
DAWIDD,SensorStream,319,0.06,99,0.0909090909090909,0.972017319059382,0,12,4249,265,2608,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4390122786052575,0.9454451651229935,0,2.0,12.0,10.0,0.4390122786052575,0.6922287218641254,2.0,43,2.0,0.07857142857142857,False
DAWIDD,SensorStream,340,0.06,102,0.0909090909090909,0.9649195120992524,0,15,3219,326,3344,0.909,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4310619253779339,0.9521068250529517,0,2.0,15.0,13.0,0.4310619253779339,0.6915843752154428,2.0,44,2.0,0.1,False
DAWIDD,SensorStream,550,0.06,98,0.0909090909090909,0.974430655810638,0,11,4299,287,3717,0.41,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4247004563888044,0.9593262729001102,0,2.0,11.0,9.0,0.4247004563888044,0.6920133646444573,2.0,45,2.0,0.07142857142857142,False
DAWIDD,SensorStream,515,0.06,93,0.0909090909090909,0.9868751494810022,0,6,788,400,3252,0.88,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41825225298123825,0.9625560434635066,0,2.0,6.0,4.0,0.41825225298123825,0.6904041482223724,2.0,46,2.0,0.03571428571428571,False
DAWIDD,SensorStream,536,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2280,345,3922,0.87,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4038359857812419,0.9638304130685487,0,2.0,5.0,3.0,0.4038359857812419,0.6838331994248953,2.0,47,2.0,0.02857142857142857,False
DAWIDD,SensorStream,326,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4845,109,2222,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.393510664042302,0.9672651070838397,0,2.0,8.0,6.0,0.393510664042302,0.6803878855630708,2.0,48,2.0,0.05,False
DAWIDD,SensorStream,335,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1532,167,5000,0.212,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.392372113513992,0.9697955857617351,0,2.0,4.0,2.0,0.392372113513992,0.6810838496378635,2.0,49,2.0,0.02142857142857143,False
DAWIDD,SensorStream,674,0.06,98,0.0909090909090909,0.974430655810638,0,11,1689,231,2807,0.945,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39073743382787995,0.973447505957536,0,2.0,11.0,9.0,0.39073743382787995,0.682092469892708,2.0,50,2.0,0.07142857142857142,False
DAWIDD,SensorStream,202,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,244,4655,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37574450237830653,0.9863403106167182,0,2.0,3.0,1.0,0.37574450237830653,0.6810424064975124,2.0,51,2.0,0.014285714285714285,False
DAWIDD,SensorStream,243,0.16,772,0.393939393939394,0.4809355830484915,0,5,5000,535,149,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5890791435996214,0.6800044587991798,0,3.0,5.0,2.0,0.5890791435996214,0.6345418011994006,3.0,52,3.0,0.02857142857142857,False
DAWIDD,SensorStream,233,0.22,1080,0.5757575757575758,0.4004066029872302,0,2,5000,422,241,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5843952911931989,0.685371422238727,0,3.0,2.0,1.0,0.5843952911931989,0.634883356715963,3.0,53,3.0,0.007142857142857143,False
DAWIDD,SensorStream,216,0.19,791,0.4848484848484849,0.4751047857328058,0,5,4877,676,294,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5729356367394705,0.6873850906770491,0,3.0,5.0,2.0,0.5729356367394705,0.6301603637082598,3.0,54,3.0,0.02857142857142857,False
DAWIDD,SensorStream,431,0.19,674,0.4848484848484849,0.5134884527312755,1,1,5000,548,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5722155560771124,0.6943247773653102,0,3.0,1.0,2.0,0.5722155560771124,0.6332701667212113,3.0,55,3.0,0.0,False
DAWIDD,SensorStream,242,0.27,1457,0.7272727272727274,0.3285662271505338,1,1,4940,558,406,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5541379902977975,0.7005237407467125,0,3.0,1.0,2.0,0.5541379902977975,0.627330865522255,3.0,56,3.0,0.0,False
DAWIDD,SensorStream,214,0.34,2393,0.9393939393939396,0.2094882531844785,1,1,4876,569,481,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5538328564045174,0.7049204199957549,0,3.0,1.0,2.0,0.5538328564045174,0.6293766382001362,3.0,57,3.0,0.0,False
DAWIDD,SensorStream,215,0.3,2134,0.8181818181818183,0.2369823144054114,1,1,4887,472,384,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5435352135165442,0.7142909261830841,0,3.0,1.0,2.0,0.5435352135165442,0.6289130698498142,3.0,58,3.0,0.0,False
DAWIDD,SensorStream,241,0.06,101,0.0909090909090909,0.9672622134667028,0,14,4490,505,554,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5175253900116493,0.7275081305953905,0,3.0,14.0,11.0,0.5175253900116493,0.62251676030352,3.0,59,3.0,0.09285714285714286,False
DAWIDD,SensorStream,632,0.36,13587,1.0,0.0,1,1,1028,179,134,0.67,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5160313835995697,0.7545176926852385,0,3.0,1.0,2.0,0.5160313835995697,0.6352745381424041,3.0,60,3.0,0.0,False
DAWIDD,SensorStream,574,0.25,1318,0.6666666666666667,0.3526247720336757,0,4,1130,145,39,0.736,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5069937208806873,0.7640599589974146,0,3.0,4.0,1.0,0.5069937208806873,0.635526839939051,3.0,61,3.0,0.02142857142857143,False
DAWIDD,SensorStream,511,0.06,92,0.0909090909090909,0.9894433556252538,0,5,4504,185,481,0.858,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49354628671805245,0.8041740810522338,0,3.0,5.0,2.0,0.49354628671805245,0.6488601838851431,3.0,62,3.0,0.02857142857142857,False
DAWIDD,SensorStream,272,0.06,95,0.0909090909090909,0.9818196999023044,0,8,5000,40,257,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.491328391394906,0.8201460086525402,0,3.0,8.0,5.0,0.491328391394906,0.655737200023723,3.0,63,3.0,0.05,False
DAWIDD,SensorStream,771,0.06,96,0.0909090909090909,0.9793313358154854,0,9,4872,625,1379,0.273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4733286050256781,0.8471921275897626,0,3.0,9.0,6.0,0.4733286050256781,0.6602603663077203,3.0,64,3.0,0.05714285714285714,False
DAWIDD,SensorStream,136,0.06,95,0.0909090909090909,0.9818196999023044,0,8,5000,796,1957,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46385147458866405,0.8750613682820955,0,3.0,8.0,5.0,0.46385147458866405,0.6694564214353798,3.0,65,3.0,0.05,False
DAWIDD,SensorStream,153,0.06,100,0.0909090909090909,0.9696279960073828,0,13,3946,689,2231,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4613140355072621,0.8857226949267298,0,3.0,13.0,10.0,0.4613140355072621,0.6735183652169959,3.0,66,3.0,0.08571428571428572,False
DAWIDD,SensorStream,300,0.06,95,0.0909090909090909,0.9818196999023044,0,8,3500,634,4292,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43874678640245396,0.8949833108974456,0,3.0,8.0,5.0,0.43874678640245396,0.6668650486499498,3.0,67,3.0,0.05,False
DAWIDD,SensorStream,753,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1361,492,1982,0.635,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43637671082914303,0.9212632531072324,0,3.0,5.0,2.0,0.43637671082914303,0.6788199819681877,3.0,68,3.0,0.02857142857142857,False
DAWIDD,SensorStream,247,0.06,100,0.0909090909090909,0.9696279960073828,0,13,5000,381,3920,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4292882392517588,0.9458783587532967,0,3.0,13.0,10.0,0.4292882392517588,0.6875832990025278,3.0,69,3.0,0.08571428571428572,False
DAWIDD,SensorStream,212,0.06,98,0.0909090909090909,0.974430655810638,0,11,3822,338,4594,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42549423689647825,0.9460506641061958,0,3.0,11.0,8.0,0.42549423689647825,0.685772450501337,3.0,70,3.0,0.07142857142857142,False
DAWIDD,SensorStream,14,0.06,105,0.0909090909090909,0.9580254983400628,0,18,1659,432,2435,0.703,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42457991136406487,0.953327472478414,0,3.0,18.0,15.0,0.42457991136406487,0.6889536919212395,3.0,71,3.0,0.12142857142857143,False
DAWIDD,SensorStream,799,0.06,101,0.0909090909090909,0.9672622134667028,0,14,2540,448,2554,0.674,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42150633857214875,0.9545347727291742,0,3.0,14.0,11.0,0.42150633857214875,0.6880205556506614,3.0,72,3.0,0.09285714285714286,False
DAWIDD,SensorStream,597,0.06,96,0.0909090909090909,0.9793313358154854,0,9,4304,340,4752,0.587,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4156771605518767,0.9610362731734164,0,3.0,9.0,6.0,0.4156771605518767,0.6883567168626465,3.0,73,3.0,0.05714285714285714,False
DAWIDD,SensorStream,586,0.06,97,0.0909090909090909,0.9768684938613912,0,10,1684,77,4539,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38496213884699565,0.9625632878933033,0,3.0,10.0,7.0,0.38496213884699565,0.6737627133701495,3.0,74,3.0,0.06428571428571428,False
DAWIDD,SensorStream,321,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,386,2677,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3832525514893486,0.9694678493614305,0,3.0,3.0,0.0,0.3832525514893486,0.6763602004253896,3.0,75,3.0,0.014285714285714285,False
DAWIDD,SensorStream,507,0.06,99,0.0909090909090909,0.972017319059382,0,12,1977,52,2183,0.514,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37907176634619166,0.9712727855804405,0,3.0,12.0,9.0,0.37907176634619166,0.6751722759633161,3.0,76,3.0,0.07857142857142857,False
