detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,RialtoBridgeTimelapse,329,0.29,9,0.0555555555555554,0.9566990736369962,0,11,4459,259,731,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3202278488071834,0.8920795903693405,1,1.0,11.0,10.0,0.3202278488071834,0.6061537195882619,1.0,11,1.0,0.09009009009009009,True
DAWIDD,RialtoBridgeTimelapse,802,0.29,10,0.0555555555555554,0.9382041673175192,0,13,4194,626,1783,0.053,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3057132229476348,0.9048369014129327,1,1.0,13.0,12.0,0.3057132229476348,0.6052750621802838,1.0,12,1.0,0.10810810810810811,True
DAWIDD,RialtoBridgeTimelapse,272,0.29,9,0.0555555555555554,0.9566990736369962,0,11,2590,427,1376,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3024590524800149,0.9306592145197075,1,1.0,11.0,10.0,0.3024590524800149,0.6165591334998612,1.0,13,1.0,0.09009009009009009,True
DAWIDD,RialtoBridgeTimelapse,2,0.3,9,0.0833333333333332,0.9566990736369962,0,10,4889,505,2562,0.373,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2924413903831469,0.9365397427367088,1,1.0,10.0,9.0,0.2924413903831469,0.6144905665599278,1.0,14,1.0,0.08108108108108109,True
DAWIDD,RialtoBridgeTimelapse,1566,0.29,8,0.0555555555555554,0.9771442440360438,0,8,3563,422,2377,0.002,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28347964021583116,0.9420704198024151,1,1.0,8.0,7.0,0.28347964021583116,0.6127750300091231,1.0,15,1.0,0.06306306306306306,True
DAWIDD,RialtoBridgeTimelapse,372,0.3,9,0.0833333333333332,0.9566990736369962,0,10,1963,638,3069,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27833670728950194,0.9455302876751017,1,1.0,10.0,9.0,0.27833670728950194,0.6119334974823019,1.0,16,1.0,0.08108108108108109,True
DAWIDD,RialtoBridgeTimelapse,229,0.29,9,0.0555555555555554,0.9566990736369962,0,11,5000,423,3503,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27619707142952804,0.9568947472805621,1,1.0,11.0,10.0,0.27619707142952804,0.616545909355045,1.0,17,1.0,0.09009009009009009,True
DAWIDD,RialtoBridgeTimelapse,807,0.29,10,0.0555555555555554,0.9382041673175192,0,13,4783,277,3418,0.779,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27550335511631713,0.9649920313744199,1,1.0,13.0,12.0,0.27550335511631713,0.6202476932453685,1.0,18,1.0,0.10810810810810811,True
DAWIDD,RialtoBridgeTimelapse,1593,0.29,10,0.0555555555555554,0.9382041673175192,0,13,979,430,2471,0.485,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2680148996706661,0.9662639909578191,1,1.0,13.0,12.0,0.2680148996706661,0.6171394453142426,1.0,19,1.0,0.10810810810810811,True
DAWIDD,RialtoBridgeTimelapse,705,0.28,9,0.0277777777777778,0.9566990736369962,0,12,955,295,3588,0.668,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2659616653088245,0.9708237704006615,1,1.0,12.0,11.0,0.2659616653088245,0.618392717854743,1.0,20,1.0,0.0990990990990991,True
DAWIDD,RialtoBridgeTimelapse,8,0.28,9,0.0277777777777778,0.9566990736369962,0,12,1564,248,2323,0.428,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26583459710740137,0.971185540704353,1,1.0,12.0,11.0,0.26583459710740137,0.6185100689058772,1.0,21,1.0,0.0990990990990991,True
DAWIDD,RialtoBridgeTimelapse,1190,0.3,10,0.0833333333333332,0.9382041673175192,0,12,1237,329,4071,0.013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2646556672146575,0.9713390039615992,1,1.0,12.0,11.0,0.2646556672146575,0.6179973355881283,1.0,22,1.0,0.0990990990990991,True
DAWIDD,RialtoBridgeTimelapse,1326,0.3,10,0.0833333333333332,0.9382041673175192,0,12,535,392,2482,0.253,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2588283166555784,0.9716615360157588,1,1.0,12.0,11.0,0.2588283166555784,0.6152449263356686,1.0,23,1.0,0.0990990990990991,True
DAWIDD,RialtoBridgeTimelapse,955,0.3,12,0.0833333333333332,0.9057873819072474,0,14,636,379,4546,0.51,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25551245207315876,0.9741485265321349,1,1.0,14.0,13.0,0.25551245207315876,0.6148304893026468,1.0,24,1.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,582,0.3,10,0.0833333333333332,0.9382041673175192,0,12,342,254,4642,0.086,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2554746118093459,0.975013706986572,1,1.0,12.0,11.0,0.2554746118093459,0.615244159397959,1.0,25,1.0,0.0990990990990991,True
DAWIDD,RialtoBridgeTimelapse,459,0.31,10,0.111111111111111,0.9382041673175192,0,11,389,171,5000,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2540678426744689,0.9799348955894698,1,1.0,11.0,10.0,0.2540678426744689,0.6170013691319693,1.0,26,1.0,0.09009009009009009,True
DAWIDD,RialtoBridgeTimelapse,450,0.31,8,0.111111111111111,0.9771442440360438,0,6,1,424,4579,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2346890035270098,0.9805628192411141,1,1.0,6.0,5.0,0.2346890035270098,0.607625911384062,1.0,27,1.0,0.04504504504504504,True
DAWIDD,RialtoBridgeTimelapse,247,0.32,7,0.1388888888888888,1.0,0,3,1,482,5000,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23174850009451542,0.9831162790116228,1,1.0,3.0,2.0,0.23174850009451542,0.6074323895530691,1.0,28,1.0,0.018018018018018018,True
DAWIDD,RialtoBridgeTimelapse,1498,0.61,305,0.9444444444444444,0.2928552448401983,0,65,4587,617,298,0.011,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39154217126596486,0.7067518236803194,0,2.0,65.0,63.0,0.39154217126596486,0.5491469974731421,2.0,29,2.0,0.5765765765765766,False
DAWIDD,RialtoBridgeTimelapse,913,0.43,31,0.4444444444444444,0.7309900747981999,0,9,2028,562,63,0.135,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39073506714850237,0.7289891322173299,0,2.0,9.0,7.0,0.39073506714850237,0.5598620996829161,2.0,30,2.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1526,0.62,263,0.9722222222222222,0.3215039576314911,0,14,2999,658,394,0.469,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38462811298954735,0.7335783174139926,0,2.0,14.0,12.0,0.38462811298954735,0.55910321520177,2.0,31,2.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,387,0.61,101,0.9444444444444444,0.5060405667235265,0,5,1104,626,1,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38218069664335064,0.7526551623100782,0,2.0,5.0,3.0,0.38218069664335064,0.5674179294767144,2.0,32,2.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1752,0.32,8,0.1388888888888888,0.9771442440360438,0,5,4371,109,234,0.354,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3553161001861076,0.7853207270383449,0,2.0,5.0,3.0,0.3553161001861076,0.5703184136122262,2.0,33,2.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1893,0.27,8,0.0,0.9771442440360438,0,10,3961,308,407,0.998,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3544681304123008,0.7904205723708759,0,2.0,10.0,8.0,0.3544681304123008,0.5724443513915883,2.0,34,2.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1420,0.28,8,0.0277777777777778,0.9771442440360438,0,9,4682,223,521,0.444,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3489759563784076,0.8266985045493283,0,2.0,9.0,7.0,0.3489759563784076,0.5878372304638679,2.0,35,2.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,418,0.32,9,0.1388888888888888,0.9566990736369962,0,8,3128,186,556,0.119,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3292934940926768,0.8594648060447417,0,2.0,8.0,6.0,0.3292934940926768,0.5943791500687092,2.0,36,2.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,457,0.31,12,0.111111111111111,0.9057873819072474,0,13,3438,665,1384,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3172470330400326,0.8643057096655995,0,2.0,13.0,11.0,0.3172470330400326,0.590776371352816,2.0,37,2.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,476,0.3,10,0.0833333333333332,0.9382041673175192,0,12,1904,312,950,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3073698949279842,0.8798050465599211,0,2.0,12.0,10.0,0.3073698949279842,0.5935874707439527,2.0,38,2.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,608,0.29,9,0.0555555555555554,0.9566990736369962,0,11,3016,374,806,0.177,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30540424298521557,0.8806594696607709,0,2.0,11.0,9.0,0.30540424298521557,0.5930318563229933,2.0,39,2.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1466,0.31,14,0.111111111111111,0.8780187143545682,0,15,4390,757,1549,0.367,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29952203745446826,0.8852290601040524,0,2.0,15.0,13.0,0.29952203745446826,0.5923755487792604,2.0,40,2.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,1430,0.29,8,0.0555555555555554,0.9771442440360438,0,8,845,445,1014,0.946,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2946842650009278,0.8917547809163915,0,2.0,8.0,6.0,0.2946842650009278,0.5932195229586597,2.0,41,2.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,456,0.32,10,0.1388888888888888,0.9382041673175192,0,10,3301,11,695,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28695192022415256,0.8965044712115688,0,2.0,10.0,8.0,0.28695192022415256,0.5917281957178607,2.0,42,2.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1018,0.3,9,0.0833333333333332,0.9566990736369962,0,10,1379,609,1742,0.611,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2859785622676082,0.9234589176414636,0,2.0,10.0,8.0,0.2859785622676082,0.604718739954536,2.0,43,2.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,561,0.3,8,0.0833333333333332,0.9771442440360438,0,7,4807,454,2027,0.066,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28274088320062507,0.9342006636808816,0,2.0,7.0,5.0,0.28274088320062507,0.6084707734407533,2.0,44,2.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,209,0.3,8,0.0833333333333332,0.9771442440360438,0,7,3439,568,3308,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27753080394870555,0.9415592618144181,0,2.0,7.0,5.0,0.27753080394870555,0.6095450328815618,2.0,45,2.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,223,0.28,8,0.0277777777777778,0.9771442440360438,0,9,3979,407,4202,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27353774215937543,0.9520981514905731,0,2.0,9.0,7.0,0.27353774215937543,0.6128179468249743,2.0,46,2.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1756,0.28,9,0.0277777777777778,0.9566990736369962,0,12,930,256,1711,0.179,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.272855455092179,0.9539808390860054,0,2.0,12.0,10.0,0.272855455092179,0.6134181470890923,2.0,47,2.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,155,0.28,11,0.0277777777777778,0.921319640717572,0,15,5000,395,5000,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27130975913803956,0.9551589152179514,0,2.0,15.0,13.0,0.27130975913803956,0.6132343371779955,2.0,48,2.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,908,0.3,11,0.0833333333333332,0.921319640717572,0,13,1501,459,3247,0.746,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.270580397443289,0.959847537551489,0,2.0,13.0,11.0,0.270580397443289,0.615213967497389,2.0,49,2.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,36,0.3,9,0.0833333333333332,0.9566990736369962,0,10,1023,329,3100,0.868,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26587712312072254,0.959993923083791,0,2.0,10.0,8.0,0.26587712312072254,0.6129355231022567,2.0,50,2.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,614,0.29,10,0.0555555555555554,0.9382041673175192,0,13,1881,390,2698,0.475,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2636072331097558,0.9637682424992366,0,2.0,13.0,11.0,0.2636072331097558,0.6136877378044963,2.0,51,2.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1148,0.29,10,0.0555555555555554,0.9382041673175192,0,13,4920,263,4865,0.502,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2619932386702034,0.9656726768405964,0,2.0,13.0,11.0,0.2619932386702034,0.6138329577553999,2.0,52,2.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1136,0.29,10,0.0555555555555554,0.9382041673175192,0,13,4171,269,4784,0.474,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2603332540159749,0.969246462728337,0,2.0,13.0,11.0,0.2603332540159749,0.6147898583721559,2.0,53,2.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1623,0.29,10,0.0555555555555554,0.9382041673175192,0,13,2600,335,3936,0.67,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25486248511414195,0.9722289289247056,0,2.0,13.0,11.0,0.25486248511414195,0.6135457070194238,2.0,54,2.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,657,0.3,9,0.0833333333333332,0.9566990736369962,0,10,1810,216,4868,0.588,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2501824390261659,0.9775180348345032,0,2.0,10.0,8.0,0.2501824390261659,0.6138502369303345,2.0,55,2.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,234,0.31,7,0.111111111111111,1.0,0,4,1,1149,5000,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2331467585112059,0.9795517486122954,0,2.0,4.0,2.0,0.2331467585112059,0.6063492535617506,2.0,56,2.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,235,0.32,7,0.1388888888888888,1.0,0,3,1,1487,5000,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2313503938478856,0.9804745637507466,0,2.0,3.0,1.0,0.2313503938478856,0.6059124787993161,2.0,57,2.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,855,0.31,8,0.111111111111111,0.9771442440360438,0,6,2047,53,3673,0.551,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22647034334283517,0.9809055051266365,0,2.0,6.0,4.0,0.22647034334283517,0.6036879242347358,2.0,58,2.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,850,0.62,295,0.9722222222222222,0.2993026698849452,0,18,3652,706,426,0.188,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3873119155829451,0.7065061327830338,0,3.0,18.0,15.0,0.3873119155829451,0.5469090241829895,3.0,59,3.0,0.15315315315315314,False
DAWIDD,RialtoBridgeTimelapse,780,0.61,188,0.9444444444444444,0.386355753353905,0,40,1778,956,444,0.432,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3865465050610106,0.7070606636291071,0,3.0,40.0,37.0,0.3865465050610106,0.5468035843450589,3.0,60,3.0,0.35135135135135137,False
DAWIDD,RialtoBridgeTimelapse,1075,0.62,184,0.9722222222222222,0.3905067061228416,0,6,5000,821,296,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3837349399926981,0.7230584252977508,0,3.0,6.0,3.0,0.3837349399926981,0.5533966826452245,3.0,61,3.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,317,0.62,168,0.9722222222222222,0.4080598760117947,0,5,4182,646,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37898764216567693,0.7328707253379143,0,3.0,5.0,2.0,0.37898764216567693,0.5559291837517957,3.0,62,3.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,405,0.61,127,0.9444444444444444,0.4619801495963999,0,18,4366,969,1,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37535785677744365,0.741510941830338,0,3.0,18.0,15.0,0.37535785677744365,0.5584343993038908,3.0,63,3.0,0.15315315315315314,False
DAWIDD,RialtoBridgeTimelapse,1619,0.3,9,0.0833333333333332,0.9566990736369962,0,10,3795,597,684,0.045,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3684479216503877,0.7516321167751986,0,3.0,10.0,7.0,0.3684479216503877,0.5600400192127931,3.0,64,3.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,805,0.6,83,0.9166666666666666,0.5437164719187613,0,8,761,793,141,0.479,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3507786776445477,0.7525121904243277,0,3.0,8.0,5.0,0.3507786776445477,0.5516454340344377,3.0,65,3.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1344,0.59,1139,0.8888888888888888,0.0376414578257043,0,105,3257,287,257,0.895,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34873734992369565,0.7919234181976745,0,3.0,105.0,102.0,0.34873734992369565,0.570330384060685,3.0,66,3.0,0.9369369369369369,False
DAWIDD,RialtoBridgeTimelapse,1633,0.62,784,0.9722222222222222,0.1100413452204785,0,32,289,293,266,0.575,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3445715300212766,0.8000380439031685,0,3.0,32.0,29.0,0.3445715300212766,0.5723047869622225,3.0,67,3.0,0.27927927927927926,False
DAWIDD,RialtoBridgeTimelapse,799,0.31,8,0.111111111111111,0.9771442440360438,0,6,1326,177,489,0.064,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3288659025550106,0.838231086884822,0,3.0,6.0,3.0,0.3288659025550106,0.5835484947199163,3.0,68,3.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,685,0.3,9,0.0833333333333332,0.9566990736369962,0,10,1473,474,921,0.893,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32602972038019074,0.8509369863414733,0,3.0,10.0,7.0,0.32602972038019074,0.588483353360832,3.0,69,3.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1544,0.3,8,0.0833333333333332,0.9771442440360438,0,7,1747,510,953,0.407,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3253347191178677,0.8575782500597685,0,3.0,7.0,4.0,0.3253347191178677,0.5914564845888182,3.0,70,3.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,623,0.31,9,0.111111111111111,0.9566990736369962,0,9,543,91,366,0.212,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3076667464985576,0.8612724732870144,0,3.0,9.0,6.0,0.3076667464985576,0.584469609892786,3.0,71,3.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1272,0.3,9,0.0833333333333332,0.9566990736369962,0,10,2641,736,882,0.322,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.306469682246115,0.865442704944913,0,3.0,10.0,7.0,0.306469682246115,0.585956193595514,3.0,72,3.0,0.08108108108108109,False
