detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,PokerHand,557,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4235,73,871,0.133,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.334928181509988,0.9258450612280582,1,1.0,2.0,1.0,0.334928181509988,0.6303866213690231,1.0,17,1.0,0.007462686567164179,True
DAWIDD,PokerHand,1648,0.19,24,0.0136986301369863,0.9740919513087212,0,4,665,355,1840,0.724,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3309728642899874,0.9415696177221758,1,1.0,4.0,3.0,0.3309728642899874,0.6362712410060816,1.0,18,1.0,0.022388059701492536,False
DAWIDD,PokerHand,2192,0.19,22,0.0136986301369863,0.9909909406636492,0,2,479,336,1708,0.732,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3274027716781328,0.9417910758776558,1,1.0,2.0,1.0,0.3274027716781328,0.6345969237778943,1.0,19,1.0,0.007462686567164179,True
DAWIDD,PokerHand,72,0.19,23,0.0136986301369863,0.9823653638708244,0,3,5000,380,2284,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3250979185447134,0.9483355734248843,1,1.0,3.0,2.0,0.3250979185447134,0.6367167459847989,1.0,20,1.0,0.014925373134328358,True
DAWIDD,PokerHand,2328,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4694,719,2982,0.4,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3224560552768968,0.9509554388831828,1,1.0,2.0,1.0,0.3224560552768968,0.6367057470800398,1.0,21,1.0,0.007462686567164179,True
DAWIDD,PokerHand,1660,0.19,21,0.0136986301369863,1.0,1,1,2303,479,2768,0.422,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.321043072336454,0.9669340445119396,1,1.0,1.0,0.0,0.321043072336454,0.6439885584241969,1.0,22,1.0,0.0,True
DAWIDD,PokerHand,2429,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2450,376,2734,0.478,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3174641212532121,0.9691753145494952,1,1.0,2.0,1.0,0.3174641212532121,0.6433197179013537,1.0,23,1.0,0.007462686567164179,True
DAWIDD,PokerHand,1869,0.19,21,0.0136986301369863,1.0,1,1,815,325,3238,0.481,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3159388555655704,0.9694626637809292,1,1.0,1.0,0.0,0.3159388555655704,0.6427007596732498,1.0,24,1.0,0.0,True
DAWIDD,PokerHand,2253,0.19,23,0.0136986301369863,0.9823653638708244,0,3,664,495,3957,0.055,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31504885236807306,0.9755792233982254,1,1.0,3.0,2.0,0.31504885236807306,0.6453140378831492,1.0,25,1.0,0.014925373134328358,True
DAWIDD,PokerHand,182,0.19,21,0.0136986301369863,1.0,1,1,1,802,5000,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3092157752197785,0.9799707371698293,1,1.0,1.0,0.0,0.3092157752197785,0.6445932561948039,1.0,26,1.0,0.0,True
DAWIDD,PokerHand,2390,0.19,21,0.0136986301369863,1.0,1,1,530,421,4973,0.318,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30552706058808116,0.9800008779003919,1,1.0,1.0,0.0,0.30552706058808116,0.6427639692442365,1.0,27,1.0,0.0,True
DAWIDD,PokerHand,1003,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2119,152,3691,0.96,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29566144697675856,0.9812790828634677,1,1.0,3.0,2.0,0.29566144697675856,0.638470264920113,1.0,28,1.0,0.014925373134328358,True
DAWIDD,PokerHand,2445,0.71,130,0.726027397260274,0.63840450506231,0,2,3297,428,1,0.354,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44408245305842486,0.6764519830886958,0,2.0,2.0,0.0,0.44408245305842486,0.5602672180735604,2.0,29,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1945,0.62,151,0.6027397260273972,0.6082708124383376,0,8,2071,393,97,0.755,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4420613216451311,0.6958576270280784,0,2.0,8.0,6.0,0.4420613216451311,0.5689594743366048,2.0,30,2.0,0.05223880597014925,False
DAWIDD,PokerHand,1414,0.6,135,0.5753424657534246,0.630812963491056,0,14,2856,726,202,0.542,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4391397078463247,0.6974931519019736,0,2.0,14.0,12.0,0.4391397078463247,0.5683164298741492,2.0,31,2.0,0.09701492537313433,False
DAWIDD,PokerHand,1226,0.81,712,0.8630136986301372,0.2950231612943151,0,7,3921,691,591,0.45,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42986506326752266,0.7168918739649432,0,2.0,7.0,5.0,0.42986506326752266,0.573378468616233,2.0,32,2.0,0.04477611940298507,False
DAWIDD,PokerHand,1199,0.83,266,0.8904109589041095,0.4940927307178318,1,1,3327,329,86,0.006,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42886496062840396,0.7216723401779748,0,2.0,1.0,1.0,0.42886496062840396,0.5752686504031894,2.0,33,2.0,0.0,False
DAWIDD,PokerHand,70,0.86,334,0.9315068493150684,0.4481104762061123,0,3,3570,290,133,0.2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4286721669401868,0.7217639695766613,0,2.0,3.0,1.0,0.4286721669401868,0.575218068258424,2.0,34,2.0,0.014925373134328358,False
DAWIDD,PokerHand,84,0.8,226,0.8493150684931509,0.5269858715447457,0,2,3459,409,181,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4251214182249646,0.7278688016399104,0,2.0,2.0,0.0,0.4251214182249646,0.5764951099324375,2.0,35,2.0,0.007462686567164179,False
DAWIDD,PokerHand,2234,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2480,461,666,0.564,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41431323652052027,0.7886209932186276,0,2.0,2.0,0.0,0.41431323652052027,0.6014671148695739,2.0,36,2.0,0.007462686567164179,False
DAWIDD,PokerHand,2467,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3331,244,466,0.416,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4073071437101753,0.8063049621145059,0,2.0,2.0,0.0,0.4073071437101753,0.6068060529123406,2.0,37,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1968,0.19,25,0.0136986301369863,0.966143071183915,0,5,2981,828,982,0.441,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38893370549415485,0.8097387413326946,0,2.0,5.0,3.0,0.38893370549415485,0.5993362234134247,2.0,38,2.0,0.029850746268656716,False
DAWIDD,PokerHand,1306,0.19,25,0.0136986301369863,0.966143071183915,0,5,4254,1078,1165,0.198,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38271207039704325,0.8110133304073439,0,2.0,5.0,3.0,0.38271207039704325,0.5968627004021936,2.0,39,2.0,0.029850746268656716,False
DAWIDD,PokerHand,1083,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4129,572,825,0.521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3816085292648979,0.8165790525870269,0,2.0,3.0,1.0,0.3816085292648979,0.5990937909259624,2.0,40,2.0,0.014925373134328358,False
DAWIDD,PokerHand,481,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3099,224,488,0.709,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37900609354413617,0.8339997421417391,0,2.0,3.0,1.0,0.37900609354413617,0.6065029178429376,2.0,41,2.0,0.014925373134328358,False
DAWIDD,PokerHand,2465,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3462,63,300,0.376,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.369705316577932,0.8408963885340218,0,2.0,2.0,0.0,0.369705316577932,0.6053008525559769,2.0,42,2.0,0.007462686567164179,False
DAWIDD,PokerHand,224,0.19,24,0.0136986301369863,0.9740919513087212,0,4,5000,234,465,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.363252225727911,0.847554476140354,0,2.0,4.0,2.0,0.363252225727911,0.6054033509341324,2.0,43,2.0,0.022388059701492536,False
DAWIDD,PokerHand,1504,0.19,21,0.0136986301369863,1.0,1,1,1113,15,577,0.598,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.361950791284314,0.8821295937645848,0,2.0,1.0,1.0,0.361950791284314,0.6220401925244494,2.0,44,2.0,0.0,False
DAWIDD,PokerHand,1209,0.19,34,0.0136986301369863,0.9058989670614755,0,14,536,216,776,0.893,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35334733201580915,0.8830165138136117,0,2.0,14.0,12.0,0.35334733201580915,0.6181819229147104,2.0,45,2.0,0.09701492537313433,False
DAWIDD,PokerHand,1169,0.19,33,0.0136986301369863,0.911773884603601,0,13,812,406,1098,0.846,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35065939235990595,0.8934038928050008,0,2.0,13.0,11.0,0.35065939235990595,0.6220316425824534,2.0,46,2.0,0.08955223880597014,False
DAWIDD,PokerHand,1558,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2692,537,1218,0.485,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35038759383820306,0.8951785135879389,0,2.0,2.0,0.0,0.35038759383820306,0.622783053713071,2.0,47,2.0,0.007462686567164179,False
DAWIDD,PokerHand,2405,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1043,594,1359,0.707,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33967120030716413,0.9017458060738485,0,2.0,2.0,0.0,0.33967120030716413,0.6207085031905063,2.0,48,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1852,0.19,21,0.0136986301369863,1.0,1,1,1611,130,935,0.807,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33765329046888787,0.9108454639653815,0,2.0,1.0,1.0,0.33765329046888787,0.6242493772171347,2.0,49,2.0,0.0,False
DAWIDD,PokerHand,957,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2925,264,1579,0.995,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33282682693962123,0.9233325237386542,0,2.0,4.0,2.0,0.33282682693962123,0.6280796753391377,2.0,50,2.0,0.022388059701492536,False
DAWIDD,PokerHand,2072,0.19,21,0.0136986301369863,1.0,1,1,603,757,1721,0.406,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3319309064455888,0.9242226072534805,0,2.0,1.0,1.0,0.3319309064455888,0.6280767568495347,2.0,51,2.0,0.0,False
DAWIDD,PokerHand,2459,0.19,27,0.0136986301369863,0.9511235740972556,0,7,2554,87,826,0.09,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3279322817547444,0.9280731991573714,0,2.0,7.0,5.0,0.3279322817547444,0.628002740456058,2.0,52,2.0,0.04477611940298507,False
DAWIDD,PokerHand,1688,0.19,22,0.0136986301369863,0.9909909406636492,0,2,331,272,1283,0.52,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32765080887697096,0.9280748884173081,0,2.0,2.0,0.0,0.32765080887697096,0.6278628486471396,2.0,53,2.0,0.007462686567164179,False
DAWIDD,PokerHand,69,0.19,22,0.0136986301369863,0.9909909406636492,0,2,5000,845,2564,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3260970758307703,0.9377918114889646,0,2.0,2.0,0.0,0.3260970758307703,0.6319444436598675,2.0,54,2.0,0.007462686567164179,False
DAWIDD,PokerHand,497,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2697,152,1550,0.007,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32458112301504644,0.9412823631764612,0,2.0,4.0,2.0,0.32458112301504644,0.6329317430957538,2.0,55,2.0,0.022388059701492536,False
DAWIDD,PokerHand,683,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4266,645,2766,0.394,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32382657781732777,0.9476024084727582,0,2.0,4.0,2.0,0.32382657781732777,0.635714493145043,2.0,56,2.0,0.022388059701492536,False
DAWIDD,PokerHand,1518,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3434,248,1800,0.944,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32245746461564406,0.947795070055172,0,2.0,2.0,0.0,0.32245746461564406,0.6351262673354081,2.0,57,2.0,0.007462686567164179,False
DAWIDD,PokerHand,2462,0.19,21,0.0136986301369863,1.0,1,1,2717,73,1236,0.103,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3206997398983467,0.9568895156532778,0,2.0,1.0,1.0,0.3206997398983467,0.6387946277758123,2.0,58,2.0,0.0,False
DAWIDD,PokerHand,1139,0.19,27,0.0136986301369863,0.9511235740972556,0,7,4558,361,3326,0.396,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31769912608156164,0.9618079700819281,0,2.0,7.0,5.0,0.31769912608156164,0.6397535480817449,2.0,59,2.0,0.04477611940298507,False
DAWIDD,PokerHand,1027,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1340,386,4765,0.432,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31629062202240943,0.9633815334860617,0,2.0,2.0,0.0,0.31629062202240943,0.6398360777542356,2.0,60,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1622,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2798,342,3119,0.192,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3152245327030783,0.9659747129170702,0,2.0,3.0,1.0,0.3152245327030783,0.6405996228100742,2.0,61,2.0,0.014925373134328358,False
DAWIDD,PokerHand,2128,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1820,437,4906,0.316,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.31460693413925545,0.9701307274882999,0,2.0,3.0,1.0,0.31460693413925545,0.6423688308137776,2.0,62,2.0,0.014925373134328358,False
DAWIDD,PokerHand,2145,0.19,24,0.0136986301369863,0.9740919513087212,0,4,633,676,4546,0.059,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3081836561007981,0.9713536068591556,0,2.0,4.0,2.0,0.3081836561007981,0.6397686314799769,2.0,63,2.0,0.022388059701492536,False
DAWIDD,PokerHand,547,0.19,24,0.0136986301369863,0.9740919513087212,0,4,571,348,4222,0.024,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30772523576728245,0.9728032172945514,0,2.0,4.0,2.0,0.30772523576728245,0.640264226530917,2.0,64,2.0,0.022388059701492536,False
DAWIDD,PokerHand,352,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,334,5000,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.307187301761576,0.979571281278743,0,2.0,2.0,0.0,0.307187301761576,0.6433792915201595,2.0,65,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1582,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3304,131,4960,0.737,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29031864699627735,0.9809515976638811,0,2.0,2.0,0.0,0.29031864699627735,0.6356351223300792,2.0,66,2.0,0.007462686567164179,False
DAWIDD,PokerHand,521,0.77,161,0.8082191780821919,0.5953574987861814,1,1,3183,387,8,0.598,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43481719849139694,0.6946787809389899,0,3.0,1.0,2.0,0.43481719849139694,0.5647479897151935,3.0,67,3.0,0.0,False
DAWIDD,PokerHand,2005,0.61,112,0.589041095890411,0.668361125889085,0,9,3174,755,122,0.186,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42970456214830716,0.7147734588154426,0,3.0,9.0,6.0,0.42970456214830716,0.5722390104818749,3.0,68,3.0,0.05970149253731343,False
DAWIDD,PokerHand,908,0.84,320,0.9041095890410958,0.4567623584651025,1,1,1960,410,223,0.006,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4206317689994266,0.72448220103081,0,3.0,1.0,2.0,0.4206317689994266,0.5725569850151183,3.0,69,3.0,0.0,False
DAWIDD,PokerHand,731,0.87,603,0.9452054794520548,0.3286476550197337,0,5,3972,416,328,0.314,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41866283930071035,0.7257899250689115,0,3.0,5.0,2.0,0.41866283930071035,0.5722263821848109,3.0,70,3.0,0.029850746268656716,False
DAWIDD,PokerHand,2203,0.91,621,1.0,0.3226960555002326,0,3,4474,251,162,0.445,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41281673523950296,0.7563269817198679,0,3.0,3.0,0.0,0.41281673523950296,0.5845718584796854,3.0,71,3.0,0.014925373134328358,False
