detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,42,0.71,565,0.6744186046511628,0.5231117314534534,0,22,3744,1721,3.407,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5173579921236172,0.8215756598101279,1,1.0,22.0,21.0,0.5173579921236172,0.6694668259668726,1.0,20,1.0,0.14685314685314685,False
BNDM,ForestCovertype,896,0.7,325,0.6511627906976744,0.6126800498310869,0,16,4407,2102,0.001,1,0.502,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5087599882756134,0.8328665214723093,1,1.0,16.0,15.0,0.5087599882756134,0.6708132548739614,1.0,21,1.0,0.1048951048951049,False
BNDM,ForestCovertype,738,0.79,4547,0.8604651162790699,0.1847975241188088,0,18,4593,130,7.794,3,0.498,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7498763903920151,0.4965940532871895,1,1.0,18.0,17.0,0.4965940532871895,0.6232352218396023,1.0,22,1.0,0.11888111888111888,False
BNDM,ForestCovertype,93,0.68,248,0.6046511627906979,0.6564245376034201,0,36,5000,2625,3.222,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48352673310485805,0.843368483594913,1,1.0,36.0,35.0,0.48352673310485805,0.6634476083498855,1.0,23,1.0,0.24475524475524477,False
BNDM,ForestCovertype,922,0.69,287,0.6279069767441859,0.6328012865392786,0,23,3429,2291,0.427,3,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48274349897787344,0.8478040353762585,1,1.0,23.0,22.0,0.48274349897787344,0.665273767177066,1.0,24,1.0,0.15384615384615385,False
BNDM,ForestCovertype,26,0.67,218,0.5813953488372094,0.6772673036993115,0,47,5000,2938,0.122,1,0.589,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48245709325396824,0.8573292250875956,1,1.0,47.0,46.0,0.48245709325396824,0.669893159170782,1.0,25,1.0,0.32167832167832167,False
BNDM,ForestCovertype,3,0.67,141,0.5813953488372094,0.7476048586618529,0,26,5000,3339,1.146,1,0.538,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46983291997354465,0.8600973394811114,1,1.0,26.0,25.0,0.46983291997354465,0.664965129727328,1.0,26,1.0,0.17482517482517482,False
BNDM,ForestCovertype,2,0.67,201,0.5813953488372094,0.690385891037374,0,44,5000,3438,0.001,1,0.949,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4592577636483888,0.8615654662346831,1,1.0,44.0,43.0,0.4592577636483888,0.660411614941536,1.0,27,1.0,0.3006993006993007,False
BNDM,ForestCovertype,413,0.68,165,0.6046511627906979,0.7222520622239238,0,22,3960,3281,0.011,1,0.499,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4574125330687828,0.8666628907074507,1,1.0,22.0,21.0,0.4574125330687828,0.6620377118881168,1.0,28,1.0,0.14685314685314685,False
BNDM,ForestCovertype,826,0.67,145,0.5813953488372094,0.7430948283198153,0,29,3997,3540,0.231,1,0.707,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4381000856782107,0.8673207931138642,1,1.0,29.0,28.0,0.4381000856782107,0.6527104393960375,1.0,29,1.0,0.1958041958041958,False
BNDM,ForestCovertype,102,0.68,209,0.6046511627906979,0.6840802187791324,0,30,1751,2783,0.001,1,0.696,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.43791181908369403,0.8712119748543694,1,1.0,30.0,29.0,0.43791181908369403,0.6545618969690317,1.0,30,1.0,0.20279720279720279,False
BNDM,ForestCovertype,921,0.65,142,0.5348837209302326,0.7464655511660278,0,52,4277,3981,2.559,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4273633658008657,0.8754400543894761,1,1.0,52.0,51.0,0.4273633658008657,0.6514017100951709,1.0,31,1.0,0.35664335664335667,False
BNDM,ForestCovertype,424,0.79,5501,0.8604651162790699,0.1538820495212212,0,20,4425,117,8.361,6,0.669,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7524531325156327,0.4267473074767501,1,1.0,20.0,19.0,0.4267473074767501,0.5896002199961914,1.0,32,1.0,0.13286713286713286,False
BNDM,ForestCovertype,54,0.68,118,0.6046511627906979,0.7762927975482627,0,6,1403,3320,1.451,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4211756403318901,0.878202126369139,1,1.0,6.0,5.0,0.4211756403318901,0.6496888833505146,1.0,33,1.0,0.03496503496503497,True
BNDM,ForestCovertype,44,0.67,133,0.5813953488372094,0.7570191277427712,0,24,5000,4563,0.001,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.39863806968494475,0.8791397933082539,1,1.0,24.0,23.0,0.39863806968494475,0.6388889314965993,1.0,34,1.0,0.16083916083916083,False
BNDM,ForestCovertype,24,0.67,105,0.5813953488372094,0.7950742351394693,0,11,1108,3380,2.371,1,0.389,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.39169524861712357,0.8857489630993848,1,1.0,11.0,10.0,0.39169524861712357,0.6387221058582542,1.0,35,1.0,0.06993006993006994,True
BNDM,ForestCovertype,51,0.66,98,0.558139534883721,0.8061659089359279,0,18,1144,4971,1.985,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.35363380080567575,0.8923895496775822,1,1.0,18.0,17.0,0.35363380080567575,0.623011675241629,1.0,36,1.0,0.11888111888111888,False
BNDM,ForestCovertype,136,0.6,35,0.4186046511627906,0.9703999764006798,1,1,2108,4399,1.654,1,0.804,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34173559253246727,0.8939515887962682,1,1.0,1.0,0.0,0.34173559253246727,0.6178435906643678,1.0,37,1.0,0.0,True
BNDM,ForestCovertype,46,0.65,65,0.5348837209302326,0.8719934335564317,0,8,429,4118,0.001,1,0.535,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3413877840909089,0.9032593859221326,1,1.0,8.0,7.0,0.3413877840909089,0.6223235850065207,1.0,38,1.0,0.04895104895104895,True
BNDM,ForestCovertype,65,0.66,82,0.558139534883721,0.8347849588443909,0,9,932,4740,0.001,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33750087181337146,0.904831689473923,1,1.0,9.0,8.0,0.33750087181337146,0.6211662806436472,1.0,39,1.0,0.055944055944055944,True
BNDM,ForestCovertype,903,0.58,29,0.3720930232558139,1.0,1,1,1,5000,0.001,1,0.43,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2796113741582489,0.9227229378226749,1,1.0,1.0,0.0,0.2796113741582489,0.6011671559904619,1.0,40,1.0,0.0,True
BNDM,ForestCovertype,618,0.75,10693,0.7674418604651163,0.045988486190287,0,29,4089,442,6.52,2,0.765,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6710613200456952,0.6621729382469909,0,2.0,29.0,27.0,0.6621729382469909,0.666617129146343,2.0,41,2.0,0.1958041958041958,False
BNDM,ForestCovertype,585,0.75,6988,0.7674418604651163,0.1150435813715083,0,24,1763,394,3.52,2,0.676,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6500063968769328,0.6791657687027182,0,2.0,24.0,22.0,0.6500063968769328,0.6645860827898256,2.0,42,2.0,0.16083916083916083,False
BNDM,ForestCovertype,327,0.77,4459,0.8139534883720931,0.1879696626361605,0,18,3483,281,9.701,1,0.576,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6952089947089957,0.6441606185477186,0,2.0,18.0,16.0,0.6441606185477186,0.6696848066283572,2.0,43,2.0,0.11888111888111888,False
BNDM,ForestCovertype,36,0.74,990,0.7441860465116279,0.43217581026366,0,10,3926,689,10.0,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6353140482202982,0.6918121832476353,0,2.0,10.0,8.0,0.6353140482202982,0.6635631157339668,2.0,44,2.0,0.06293706293706294,False
BNDM,ForestCovertype,527,0.77,7477,0.8139534883720931,0.1040641490095498,0,24,2903,371,1.505,1,0.036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6314815641534398,0.7069503719029222,0,2.0,24.0,22.0,0.6314815641534398,0.6692159680281811,2.0,45,2.0,0.16083916083916083,False
BNDM,ForestCovertype,487,0.78,3873,0.8372093023255816,0.2108385704523482,0,16,3786,257,4.482,1,0.465,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6974961407227039,0.6297443045654981,0,2.0,16.0,14.0,0.6297443045654981,0.663620222644101,2.0,46,2.0,0.1048951048951049,False
BNDM,ForestCovertype,110,0.74,2934,0.7441860465116279,0.2559038825396508,0,15,4619,822,0.001,1,0.424,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.622827155483406,0.7372236123556886,0,2.0,15.0,13.0,0.622827155483406,0.6800253839195473,2.0,47,2.0,0.0979020979020979,False
BNDM,ForestCovertype,530,0.73,11446,0.7209302325581396,0.0349413603684155,0,31,4497,944,0.266,3,0.006,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5967449945887447,0.746624019344792,0,2.0,31.0,29.0,0.5967449945887447,0.6716845069667683,2.0,48,2.0,0.2097902097902098,False
BNDM,ForestCovertype,45,0.73,535,0.7209302325581396,0.5319533345018372,0,7,4320,1055,8.891,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.593899839165464,0.7549654734216893,0,2.0,7.0,5.0,0.593899839165464,0.6744326562935766,2.0,49,2.0,0.04195804195804196,False
BNDM,ForestCovertype,791,0.73,529,0.7209302325581396,0.5337809408773517,0,6,4654,1119,1.268,1,0.921,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5908545649951902,0.7627024046556048,0,2.0,6.0,4.0,0.5908545649951902,0.6767784848253975,2.0,50,2.0,0.03496503496503497,False
BNDM,ForestCovertype,410,0.73,2082,0.7209302325581396,0.3115736436160842,0,14,4683,1194,7.331,1,0.018,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5734961144179894,0.768951061087844,0,2.0,14.0,12.0,0.5734961144179894,0.6712235877529167,2.0,51,2.0,0.09090909090909091,False
BNDM,ForestCovertype,273,0.8,1964,0.8837209302325583,0.3210414331004382,0,6,3110,112,0.579,2,0.192,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7079094591750842,0.5605175301754479,0,2.0,6.0,4.0,0.5605175301754479,0.634213494675266,2.0,52,2.0,0.03496503496503497,False
BNDM,ForestCovertype,35,0.72,773,0.6976744186046512,0.4722995823449716,0,10,4017,1241,10.0,1,0.7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5599837436868687,0.7804951387143897,0,2.0,10.0,8.0,0.5599837436868687,0.6702394412006292,2.0,53,2.0,0.06293706293706294,False
BNDM,ForestCovertype,94,0.71,382,0.6744186046511628,0.5865192541583026,0,19,5000,1582,8.222,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.559247324434825,0.7929439957710177,0,2.0,19.0,17.0,0.559247324434825,0.6760956601029213,2.0,54,2.0,0.1258741258741259,False
BNDM,ForestCovertype,722,0.78,2723,0.8372093023255816,0.2680162258262692,0,13,3057,140,3.131,3,0.811,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7097977768759025,0.5517861457384098,0,2.0,13.0,11.0,0.5517861457384098,0.6307919613071562,2.0,55,2.0,0.08391608391608392,False
BNDM,ForestCovertype,18,0.71,320,0.6744186046511628,0.6151893834316129,0,15,4811,1651,0.255,1,0.63,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5482691874098122,0.8021496676313337,0,2.0,15.0,13.0,0.5482691874098122,0.6752094275205729,2.0,56,2.0,0.0979020979020979,False
BNDM,ForestCovertype,315,0.7,295,0.6511627906976744,0.6283530452186876,0,14,4996,1880,6.755,1,0.772,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.525005569083694,0.8075608214220601,0,2.0,14.0,12.0,0.525005569083694,0.666283195252877,2.0,57,2.0,0.09090909090909091,False
BNDM,ForestCovertype,406,0.79,6357,0.8604651162790699,0.1304057880885525,0,21,3376,139,0.108,5,0.158,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7101013332732082,0.5205343866223548,0,2.0,21.0,19.0,0.5205343866223548,0.6153178599477815,2.0,58,2.0,0.13986013986013987,False
BNDM,ForestCovertype,184,0.71,297,0.6744186046511628,0.6272597707041898,0,13,3782,1626,1.271,1,0.287,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5188038870851372,0.8119386138205678,0,2.0,13.0,11.0,0.5188038870851372,0.6653712504528525,2.0,59,2.0,0.08391608391608392,False
BNDM,ForestCovertype,402,0.69,290,0.6279069767441859,0.6311188813086477,0,24,4935,2143,1.474,2,0.653,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.510889956108706,0.816608124203137,0,2.0,24.0,22.0,0.510889956108706,0.6637490401559215,2.0,60,2.0,0.16083916083916083,False
BNDM,ForestCovertype,913,0.8,3169,0.8837209302325583,0.2433989640745014,0,13,4589,70,2.795,1,0.359,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7267968975468974,0.505954959180341,0,2.0,13.0,11.0,0.505954959180341,0.6163759283636192,2.0,61,2.0,0.08391608391608392,False
BNDM,ForestCovertype,83,0.7,235,0.6511627906976744,0.6651299567536761,0,9,4012,2039,0.001,4,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.503994671416546,0.82753720428172,0,2.0,9.0,7.0,0.503994671416546,0.665765937849133,2.0,62,2.0,0.055944055944055944,False
BNDM,ForestCovertype,690,0.68,217,0.6046511627906979,0.678010328574701,0,32,4775,2450,7.191,1,0.484,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49584130741943244,0.8300848471910516,0,2.0,32.0,30.0,0.49584130741943244,0.662963077305242,2.0,63,2.0,0.21678321678321677,False
BNDM,ForestCovertype,815,0.71,226,0.6744186046511628,0.671442440308174,0,6,1142,1576,0.337,1,0.46,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48958388949013987,0.8310847883077391,0,2.0,6.0,4.0,0.48958388949013987,0.6603343388989396,2.0,64,2.0,0.03496503496503497,False
BNDM,ForestCovertype,27,0.69,180,0.6279069767441859,0.708207230242986,0,8,4713,2499,1.698,1,0.127,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48334350198412723,0.8400339591240503,0,2.0,8.0,6.0,0.48334350198412723,0.6616887305540888,2.0,65,2.0,0.04895104895104895,False
BNDM,ForestCovertype,370,0.68,192,0.6046511627906979,0.697785429253329,0,28,4168,2502,2.866,1,0.671,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47932740349927855,0.8455510581968115,0,2.0,28.0,26.0,0.47932740349927855,0.662439230848045,2.0,66,2.0,0.1888111888111888,False
BNDM,ForestCovertype,76,0.7,236,0.6511627906976744,0.6644434836298803,0,10,1141,1852,0.001,1,0.741,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46923670484607993,0.8489770039279481,0,2.0,10.0,8.0,0.46923670484607993,0.659106854387014,2.0,67,2.0,0.06293706293706294,False
BNDM,ForestCovertype,677,0.68,155,0.6046511627906979,0.7323391973898088,0,17,4186,3211,0.544,1,0.076,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46450589977152446,0.849873053959226,0,2.0,17.0,15.0,0.46450589977152446,0.6571894768653752,2.0,68,2.0,0.11188811188811189,False
BNDM,ForestCovertype,550,0.79,2435,0.8604651162790699,0.2861579433118981,0,10,3922,112,9.96,5,0.87,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7468476430976427,0.4644328067653218,0,2.0,10.0,8.0,0.4644328067653218,0.6056402249314823,2.0,69,2.0,0.06293706293706294,False
BNDM,ForestCovertype,195,0.67,214,0.5813953488372094,0.6802600271852628,0,46,4047,2969,2.538,1,0.411,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46085858585858563,0.8519011522506078,0,2.0,46.0,44.0,0.46085858585858563,0.6563798690545968,2.0,70,2.0,0.3146853146853147,False
BNDM,ForestCovertype,927,0.67,206,0.5813953488372094,0.6864162396843723,0,45,3842,3327,3.529,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.45310646494708984,0.860837490963846,0,2.0,45.0,43.0,0.45310646494708984,0.6569719779554679,2.0,71,2.0,0.3076923076923077,False
BNDM,ForestCovertype,898,0.67,146,0.5813953488372094,0.7419866284408493,0,30,3248,3086,0.001,1,0.279,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.43520832581770036,0.8656313453690438,0,2.0,30.0,28.0,0.43520832581770036,0.6504198355933721,2.0,72,2.0,0.20279720279720279,False
BNDM,ForestCovertype,61,0.68,139,0.6046511627906979,0.7499077433996362,0,12,1419,2768,1.116,1,0.31,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4202055224867723,0.8701167623889378,0,2.0,12.0,10.0,0.4202055224867723,0.645161142437855,2.0,73,2.0,0.07692307692307693,False
BNDM,ForestCovertype,143,0.68,148,0.6046511627906979,0.7397926673246569,0,15,1827,3065,4.324,1,0.74,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40914357864357837,0.8725224076388933,0,2.0,15.0,13.0,0.40914357864357837,0.6408329931412359,2.0,74,2.0,0.0979020979020979,False
