detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,SensorStream,366,0.37,911,0.6181818181818182,0.646320069442071,0,9,4232,363,4.517,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6082147375261476,0.7398921930185053,0,2.0,9.0,7.0,0.6082147375261476,0.6740534652723265,2.0,40,2.0,0.08791208791208792,False
BNDM,SensorStream,1053,0.35,624,0.5818181818181818,0.750873713815872,0,3,3718,429,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.600681513012182,0.7504252743697495,0,2.0,3.0,1.0,0.600681513012182,0.6755533936909657,2.0,41,2.0,0.02197802197802198,False
BNDM,SensorStream,309,0.34,755,0.5636363636363638,0.6982246049052043,0,8,4158,478,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5844720107358192,0.7560243698954534,0,2.0,8.0,6.0,0.5844720107358192,0.6702481903156363,2.0,42,2.0,0.07692307692307693,False
BNDM,SensorStream,500,0.37,859,0.6181818181818182,0.66256321050695,0,8,1381,334,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5736720018918423,0.76173220085588,0,2.0,8.0,6.0,0.5736720018918423,0.6677021013738611,2.0,43,2.0,0.07692307692307693,False
BNDM,SensorStream,444,0.3,879,0.490909090909091,0.65620250112216,0,15,4099,618,10.0,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5656822128399162,0.7716885185787,0,2.0,15.0,13.0,0.5656822128399162,0.6686853657093081,2.0,44,2.0,0.15384615384615385,False
BNDM,SensorStream,540,0.28,781,0.4545454545454546,0.6888691681383017,0,15,4108,724,10.0,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5487275170727205,0.7782186369706183,0,2.0,15.0,13.0,0.5487275170727205,0.6634730770216695,2.0,45,2.0,0.15384615384615385,False
BNDM,SensorStream,1059,0.32,739,0.5272727272727274,0.7041430909533293,0,11,1474,456,0.001,1,0.367,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5456287490771501,0.7783952148419316,0,2.0,11.0,9.0,0.5456287490771501,0.6620119819595409,2.0,46,2.0,0.10989010989010989,False
BNDM,SensorStream,1052,0.28,472,0.4545454545454546,0.8279719582725106,0,2,3898,771,10.0,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5431047953580654,0.7819632147189854,0,2.0,2.0,0.0,0.5431047953580654,0.6625340050385254,2.0,47,2.0,0.01098901098901099,False
BNDM,SensorStream,198,0.44,2958,0.7454545454545456,0.320678495683549,0,14,3626,177,10.0,20,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.711731648748,0.5375295260727148,0,2.0,14.0,12.0,0.5375295260727148,0.6246305874103574,2.0,48,2.0,0.14285714285714285,False
BNDM,SensorStream,105,0.26,480,0.4181818181818182,0.8233315363315648,0,6,3077,630,0.001,1,0.595,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5372947236064973,0.7879875165708294,0,2.0,6.0,4.0,0.5372947236064973,0.6626411200886634,2.0,49,2.0,0.054945054945054944,False
BNDM,SensorStream,314,0.27,494,0.4363636363636364,0.8153934889623451,0,7,4227,858,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.524788069475206,0.7985403814985303,0,2.0,7.0,5.0,0.524788069475206,0.6616642254868681,2.0,50,2.0,0.06593406593406594,False
BNDM,SensorStream,573,0.24,519,0.3818181818181818,0.8017612405283963,0,13,4968,1041,10.0,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5118853935954224,0.8078978504914677,0,2.0,13.0,11.0,0.5118853935954224,0.659891622043445,2.0,51,2.0,0.13186813186813187,False
BNDM,SensorStream,460,0.23,551,0.3636363636363637,0.7852382019459268,0,16,4937,1161,10.0,3,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5025998619570566,0.8118200323582373,0,2.0,16.0,14.0,0.5025998619570566,0.6572099471576469,2.0,52,2.0,0.16483516483516483,False
BNDM,SensorStream,562,0.22,535,0.3454545454545455,0.793376396659107,0,17,5000,1234,4.378,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5025613906576843,0.8286365284624545,0,2.0,17.0,15.0,0.5025613906576843,0.6655989595600694,2.0,53,2.0,0.17582417582417584,False
BNDM,SensorStream,356,0.21,454,0.3272727272727273,0.8387065289824348,0,14,4367,1252,10.0,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5008506463793527,0.83325078356987,0,2.0,14.0,12.0,0.5008506463793527,0.6670507149746114,2.0,54,2.0,0.14285714285714285,False
BNDM,SensorStream,471,0.21,449,0.3272727272727273,0.8417637829903457,0,13,4132,1370,7.035,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.498750274932324,0.8402025889013934,0,2.0,13.0,11.0,0.498750274932324,0.6694764319168587,2.0,55,2.0,0.13186813186813187,False
BNDM,SensorStream,274,0.21,402,0.3272727272727273,0.8722844897969361,0,4,4392,1333,10.0,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4952192325735201,0.8460821761433996,0,2.0,4.0,2.0,0.4952192325735201,0.6706507043584599,2.0,56,2.0,0.03296703296703297,False
BNDM,SensorStream,365,0.23,481,0.3636363636363637,0.8227569179058298,0,8,4538,1181,6.489,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4922488649243737,0.8467519187927398,0,2.0,8.0,6.0,0.4922488649243737,0.6695003918585567,2.0,57,2.0,0.07692307692307693,False
BNDM,SensorStream,1061,0.2,424,0.3090909090909091,0.8575782970561894,0,8,3885,1371,0.001,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4740392480312535,0.8520031406715017,0,2.0,8.0,6.0,0.4740392480312535,0.6630211943513776,2.0,58,2.0,0.07692307692307693,False
BNDM,SensorStream,361,0.19,396,0.2909090909090909,0.876434747703569,0,5,4239,1649,10.0,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4722484542266515,0.855394323234132,0,2.0,5.0,3.0,0.4722484542266515,0.6638213887303918,2.0,59,2.0,0.04395604395604396,False
BNDM,SensorStream,715,0.18,388,0.2727272727272727,0.8820670780287706,0,2,3775,1785,10.0,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4632662094715146,0.8673273288888373,0,2.0,2.0,0.0,0.4632662094715146,0.665296769180176,2.0,60,2.0,0.01098901098901099,False
BNDM,SensorStream,321,0.19,428,0.2909090909090909,0.854986440420488,0,13,4222,1658,0.001,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.454343217438784,0.8711029077437348,0,2.0,13.0,11.0,0.454343217438784,0.6627230625912593,2.0,61,2.0,0.13186813186813187,False
BNDM,SensorStream,709,0.18,559,0.2727272727272727,0.7812571451681244,0,23,1363,1418,0.001,1,0.377,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4505469699067078,0.8821687558510576,0,2.0,23.0,21.0,0.4505469699067078,0.6663578628788827,2.0,62,2.0,0.24175824175824176,False
BNDM,SensorStream,555,0.17,454,0.2545454545454546,0.8387065289824348,0,20,4093,1894,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4474480051064352,0.8900124865343894,0,2.0,20.0,18.0,0.4474480051064352,0.6687302458204123,2.0,63,2.0,0.2087912087912088,False
BNDM,SensorStream,570,0.18,396,0.2727272727272727,0.876434747703569,0,6,1539,1464,4.657,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44175640227021007,0.8907364085175679,0,2.0,6.0,4.0,0.44175640227021007,0.666246405393889,2.0,64,2.0,0.054945054945054944,False
BNDM,SensorStream,431,0.17,545,0.2545454545454546,0.788262042672891,0,23,4032,2045,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4403042289590255,0.8947727511750753,0,2.0,23.0,21.0,0.4403042289590255,0.6675384900670503,2.0,65,2.0,0.24175824175824176,False
BNDM,SensorStream,339,0.17,404,0.2545454545454546,0.8709147906008947,0,9,4928,2104,0.001,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4390371543158606,0.8954603588615834,0,2.0,9.0,7.0,0.4390371543158606,0.667248756588722,2.0,66,2.0,0.08791208791208792,False
BNDM,SensorStream,871,0.15,515,0.2181818181818182,0.8038977659909675,0,26,3549,1888,7.86,1,0.536,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42515186838624286,0.897595838551556,0,2.0,26.0,24.0,0.42515186838624286,0.6613738534688994,2.0,67,2.0,0.27472527472527475,False
BNDM,SensorStream,77,0.16,381,0.2363636363636364,0.8870912127268971,0,2,4056,2228,0.001,3,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42440566745108876,0.8994794610610726,0,2.0,2.0,0.0,0.42440566745108876,0.6619425642560807,2.0,68,2.0,0.01098901098901099,False
BNDM,SensorStream,524,0.14,517,0.2,0.802827440971293,0,27,4764,2736,10.0,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4226085444352155,0.9023847752502405,0,2.0,27.0,25.0,0.4226085444352155,0.662496659842728,2.0,69,2.0,0.2857142857142857,False
BNDM,SensorStream,568,0.13,495,0.1818181818181818,0.8148351059826253,0,27,3942,2879,10.0,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.418720709133136,0.9059979484396187,0,2.0,27.0,25.0,0.418720709133136,0.6623593287863774,2.0,70,2.0,0.2857142857142857,False
BNDM,SensorStream,556,0.16,434,0.2363636363636364,0.8511436193050875,0,14,1568,1729,5.771,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4178769879721911,0.907589363048753,0,2.0,14.0,12.0,0.4178769879721911,0.6627331755104721,2.0,71,2.0,0.14285714285714285,False
BNDM,SensorStream,248,0.12,378,0.1636363636363636,0.8892726590277441,0,17,4059,3308,0.001,4,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4165967011966282,0.9149125929801497,0,2.0,17.0,15.0,0.4165967011966282,0.6657546470883889,2.0,72,2.0,0.17582417582417584,False
BNDM,SensorStream,341,0.13,356,0.1818181818181818,0.9058181607646096,0,3,4075,2964,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41210345530330966,0.9197192901694144,0,2.0,3.0,1.0,0.41210345530330966,0.665911372736362,2.0,73,2.0,0.02197802197802198,False
BNDM,SensorStream,162,0.14,351,0.2,0.9097206044796464,1,1,4038,3051,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41161584456133843,0.922248733865506,0,2.0,1.0,1.0,0.41161584456133843,0.6669322892134222,2.0,74,2.0,0.0,False
BNDM,SensorStream,1057,0.13,457,0.1818181818181818,0.8368882617208131,0,22,5000,3392,10.0,1,0.342,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4065927790851479,0.9231691639613921,0,2.0,22.0,20.0,0.4065927790851479,0.66488097152327,2.0,75,2.0,0.23076923076923078,False
