detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,197,0.35,573,0.5818181818181818,0.7744252258950262,0,2,2876,264,0.001,1,0.999,0.12678313547707504,0.09757563978466444,0.03533266963244383,0.15012952941431032,0.2508750053660675,0.26463640653899956,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09757563978466444,0.25180279410234674,0.1542271543176823,0.03533266963244383,0.321436302778844,0.2861036331464002,0.15012952941431032,0.38730510074381147,0.23717557132950115,0.2508750053660675,0.3059945396797234,0.055119534313655905,0.26463640653899956,0.2853714465850896,0.02073504004609006,561.0,0.5223880597014925,250.0,0.23227611940298507,60.0,0.05503731343283582,131.0,0.12126865671641791,92.0,0.08488805970149253,0.05503731343283582,WACC_0p5_WRT_0p5,0.2031716417910448,188,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,259,0.44,2197,0.7454545454545456,0.4029360382299892,0,6,3598,163,0.001,7,0.001,0.31894467638412427,0.48720682522238096,0.4670455491969874,0.32109545503940395,0.0012014355117211442,0.0891910679376185,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.48720682522238096,0.38303639380761745,0.10417043141476351,0.4670455491969874,0.39114275443158564,0.07590279476540174,0.32109545503940395,0.4134026636031504,0.09230720856374647,0.0012014355117211442,0.27444252474878256,0.2732410892370614,0.0891910679376185,0.27369041926851323,0.18449935133089473,941.0,0.8768656716417911,557.0,0.5186567164179104,129.0,0.11940298507462686,60.0,0.05503731343283582,66.0,0.06063432835820896,0.05503731343283582,WACC_0p7_WRT_0p3,0.3261194029850746,189,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,248,0.12,378,0.1636363636363636,0.8892726590277441,0,17,4059,3308,0.001,4,0.001,0.7280929734684154,0.016184507808339677,0.253941189996004,0.7275934630975459,0.7704393214077749,0.7809593265001287,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.016184507808339677,0.10161298246919992,0.08542847466086025,0.253941189996004,0.3016508402110749,0.0477096502150709,0.7275934630975459,0.44963473034218604,0.27795873275535987,0.7704393214077749,0.46803787922211265,0.3024014421856623,0.7809593265001287,0.48073326608366934,0.30022606041645933,60.0,0.05503731343283582,109.0,0.10074626865671642,318.0,0.2957089552238806,630.0,0.5867537313432836,663.0,0.6175373134328358,0.05503731343283582,WACC_0p1_WRT_0p9,0.33115671641791045,190,False,,,False,False,False,False,False,17.0,0.17582417582417584
BNDM,SensorStream,194,0.37,952,0.6181818181818182,0.6341531487276428,0,10,3627,340,0.001,19,0.999,0.012838620104681292,0.2234131531492027,0.1754285270204226,0.01084782986545818,0.16666206947880916,0.20499735630512952,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2234131531492027,0.41384766325427275,0.19043451010507004,0.1754285270204226,0.38728421620489306,0.21185568918447045,0.01084782986545818,0.44447943050386307,0.4336316006384049,0.16666206947880916,0.28832754100998365,0.12166547153117449,0.20499735630512952,0.2682809837238136,0.06328362741868407,1008.0,0.9393656716417911,543.0,0.5055970149253731,290.0,0.269589552238806,92.0,0.08488805970149253,60.0,0.05503731343283582,0.05503731343283582,WACC_0p9_WRT_0p1,0.3708955223880598,191,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,91,0.12,398,0.1636363636363636,0.8750443996896706,0,24,4971,3448,0.001,3,0.874,0.715134270606307,0.026814403852834425,0.24195738940740907,0.7127486451112336,0.7603871113378569,0.7729030100244706,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.026814403852834425,0.10205057000937166,0.07523616615653723,0.24195738940740907,0.29396158584031956,0.05200419643291049,0.7127486451112336,0.4744917394564854,0.23825690565474822,0.7603871113378569,0.47592793201882944,0.2844591793190274,0.7729030100244706,0.47102144314436867,0.3018815668801019,61.0,0.055970149253731345,61.0,0.055970149253731345,436.0,0.40578358208955223,667.0,0.621268656716418,618.0,0.5755597014925373,0.055970149253731345,WACC_0p1_WRT_0p9,0.34291044776119406,192,False,,,False,False,False,False,False,24.0,0.25274725274725274
BNDM,SensorStream,380,0.45,2469,0.7636363636363638,0.3706558559788027,0,10,3579,143,0.001,8,0.001,0.3699900306132654,0.529419114338286,0.5126574184293952,0.37206938782615034,0.029281135060311245,0.075354242307023,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.529419114338286,0.40077942814677936,0.12863968619150667,0.5126574184293952,0.41311738646097157,0.09954003196842359,0.37206938782615034,0.42358664324290257,0.05151725541675223,0.029281135060311245,0.2750344342040808,0.24575329914376956,0.075354242307023,0.2748250461695103,0.1994708038624873,980.0,0.9132462686567164,656.0,0.6110074626865671,166.0,0.15391791044776118,61.0,0.055970149253731345,69.0,0.06343283582089553,0.055970149253731345,WACC_0p7_WRT_0p3,0.35951492537313434,193,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,200,0.37,3994,0.6181818181818182,0.2376217146753022,0,19,3598,330,10.0,20,0.001,0.4326274556056797,0.629209034282249,0.5871345858023509,0.3978936953249716,0.06905046742197671,0.1913630842934043,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.629209034282249,0.4962220264563871,0.13298700782586187,0.5871345858023509,0.5438740598210564,0.043260525981294484,0.3978936953249716,0.4668007972047326,0.06890710187976101,0.06905046742197671,0.291192512410715,0.22214204498873827,0.1913630842934043,0.26872626067178396,0.07736317637837967,1068.0,0.9953358208955224,1060.0,0.9878731343283582,399.0,0.3712686567164179,99.0,0.0914179104477612,61.0,0.055970149253731345,0.055970149253731345,WACC_0p9_WRT_0p1,0.5003731343283582,194,False,,,False,False,False,False,False,19.0,0.1978021978021978
BNDM,SensorStream,433,0.17,446,0.2545454545454546,0.8436144833525573,0,17,4004,2086,5.558,1,0.001,0.5739937569339537,0.0481849397370284,0.17112729844074456,0.5765924909095319,0.6387263558434422,0.6524948548430808,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0481849397370284,0.12142476006102122,0.07323982032399282,0.17112729844074456,0.29398619261629494,0.12285889417555038,0.5765924909095319,0.4460070904080747,0.13058540050145723,0.6387263558434422,0.4269513877208458,0.21177496812259639,0.6524948548430808,0.44396540211901886,0.20852945272406193,136.0,0.1259328358208955,62.0,0.05690298507462686,296.0,0.2751865671641791,470.0,0.4375,514.0,0.478544776119403,0.05690298507462686,WACC_0p3_WRT_0p7,0.2748134328358209,195,False,,,False,False,False,False,False,17.0,0.17582417582417584
BNDM,SensorStream,71,0.08,380,0.0909090909090909,0.8878164521265313,0,22,3502,5000,0.001,6,0.989,0.8183600899380338,0.019169792670008755,0.28871136954259063,0.8101698914716289,0.8503959637059498,0.8637285054737739,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.019169792670008755,0.10234967599599269,0.08317988332598394,0.28871136954259063,0.2994031477127439,0.010691778170153265,0.8101698914716289,0.5136691430959004,0.2965007483757285,0.8503959637059498,0.5207421368756604,0.32965382683028943,0.8637285054737739,0.5380798893550333,0.32564861611874063,62.0,0.05690298507462686,93.0,0.08582089552238806,621.0,0.5783582089552238,928.0,0.8647388059701493,973.0,0.9067164179104478,0.05690298507462686,WACC_0p1_WRT_0p9,0.49850746268656715,196,False,,,False,False,False,False,False,22.0,0.23076923076923078
BNDM,SensorStream,116,0.11,380,0.1454545454545454,0.8878164521265313,0,20,3058,2690,10.0,1,0.548,0.7496453762084629,0.01774459572707454,0.26170725278662516,0.7470805058866486,0.7896392564985764,0.8010146549777384,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.01774459572707454,0.11088089907877835,0.09313630335170381,0.26170725278662516,0.2944517780055854,0.03274452521896026,0.7470805058866486,0.474841352958793,0.27223915292785567,0.7896392564985764,0.4918229183989877,0.2978163380995887,0.8010146549777384,0.4998841221315171,0.30113053284622127,99.0,0.0914179104477612,63.0,0.05783582089552239,440.0,0.40951492537313433,746.0,0.6949626865671642,764.0,0.7117537313432836,0.05783582089552239,WACC_0p3_WRT_0p7,0.39309701492537313,197,False,,,False,False,False,False,False,20.0,0.2087912087912088
BNDM,SensorStream,408,0.08,601,0.0909090909090909,0.7612475605249136,0,58,897,3946,0.859,2,0.101,0.7098341431846723,0.11472749047391259,0.18421798252858276,0.6840811612231054,0.7670540579545949,0.7985197826034734,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.11472749047391259,0.10285173766189996,0.011875752812012627,0.18421798252858276,0.3167192588764457,0.13250127634786293,0.6840811612231054,0.5286855407788857,0.15539562044421962,0.7670540579545949,0.5354774611957439,0.231576596758851,0.7985197826034734,0.555155753743587,0.2433640288598864,63.0,0.05783582089552239,219.0,0.20335820895522388,703.0,0.6548507462686567,996.0,0.9281716417910447,1030.0,0.9598880597014925,0.05783582089552239,WACC_0p1_WRT_0p9,0.560820895522388,198,False,,,False,False,False,False,False,58.0,0.6263736263736264
BNDM,SensorStream,567,0.27,743,0.4363636363636364,0.7026515581091568,0,16,1356,658,10.0,1,0.001,0.25248622648637903,0.15663317628588805,0.06469928326520946,0.2502778744388159,0.3693011331692494,0.3988924225913482,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.15663317628588805,0.20884543721678797,0.05221226093089992,0.06469928326520946,0.3024986306457114,0.23779934738050196,0.2502778744388159,0.3881559503648388,0.1378780759260229,0.3693011331692494,0.37061000579659875,0.0013088726273493556,0.3988924225913482,0.3782392924611552,0.020653130130193043,407.0,0.3787313432835821,114.0,0.10541044776119403,64.0,0.058768656716417914,322.0,0.2994402985074627,338.0,0.314365671641791,0.058768656716417914,WACC_0p5_WRT_0p5,0.23134328358208953,199,False,,,False,False,False,False,False,16.0,0.16483516483516483
BNDM,SensorStream,156,0.45,2263,0.7636363636363638,0.3947504154930494,0,5,1704,159,10.0,1,0.999,0.34101408829484886,0.5025102726918375,0.48562933755914484,0.34538917653113643,0.018333360385569656,0.0750423860681713,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5025102726918375,0.32049111047359785,0.1820191622182396,0.48562933755914484,0.4099615683572093,0.07566776920193552,0.34538917653113643,0.45196928216473303,0.1065801056335966,0.018333360385569656,0.30251215972484385,0.2841787993392742,0.0750423860681713,0.27180317186982833,0.196760785801657,792.0,0.7378731343283582,640.0,0.5960820895522388,331.0,0.30783582089552236,124.0,0.11473880597014925,64.0,0.058768656716417914,0.058768656716417914,WACC_0p9_WRT_0p1,0.3630597014925373,200,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,840,0.05,545,0.0363636363636363,0.788262042672891,0,57,2333,4026,8.954,1,0.421,0.7992766755186701,0.09536870010087763,0.23278134372113635,0.7719376797690349,0.8434018685322765,0.8728117439481443,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09536870010087763,0.10293354730228861,0.007564847201410985,0.23278134372113635,0.31802205065958944,0.08524070693845309,0.7719376797690349,0.5311825816386426,0.2407550981303923,0.8434018685322765,0.5550691589975351,0.28833270953474144,0.8728117439481443,0.5597840530027411,0.31302769094540317,64.0,0.058768656716417914,227.0,0.21082089552238806,713.0,0.664179104477612,1050.0,0.9785447761194029,1042.0,0.9710820895522388,0.058768656716417914,WACC_0p1_WRT_0p9,0.576679104477612,201,False,,,False,False,False,False,False,57.0,0.6153846153846154
BNDM,SensorStream,300,0.39,1104,0.6545454545454547,0.5932086588473026,0,5,4697,311,0.001,7,0.001,0.04951429589216536,0.266646589139499,0.2271609964456217,0.05032255652859551,0.1220990883023311,0.1684518948441937,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.266646589139499,0.36902883905570766,0.10238224991620865,0.2271609964456217,0.40000337295980315,0.17284237651418144,0.05032255652859551,0.4051386353416084,0.35481607881301286,0.1220990883023311,0.2766274913679546,0.15452840306562352,0.1684518948441937,0.2874763661086431,0.11902447126444937,910.0,0.8479477611940298,593.0,0.5522388059701493,111.0,0.10261194029850747,65.0,0.05970149253731343,99.0,0.0914179104477612,0.05970149253731343,WACC_0p7_WRT_0p3,0.3307835820895523,202,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,285,0.12,366,0.1636363636363636,0.8981746174201037,0,12,5000,4041,10.0,2,0.001,0.7363354500736714,0.009548886884043687,0.2614841559326766,0.7370016545321185,0.776849302379404,0.7861270600946462,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.009548886884043687,0.10359973036706133,0.09405084348301763,0.2614841559326766,0.2976274919920117,0.03614333605933512,0.7370016545321185,0.47723540539549514,0.2597662491366234,0.776849302379404,0.4774061889876697,0.2994431133917343,0.7861270600946462,0.48141600606929974,0.30471105402534643,65.0,0.05970149253731343,82.0,0.07555970149253731,450.0,0.41884328358208955,677.0,0.6305970149253731,666.0,0.6203358208955224,0.05970149253731343,WACC_0p1_WRT_0p9,0.36100746268656714,203,False,,,False,False,False,False,False,12.0,0.12087912087912088
BNDM,SensorStream,164,0.49,5690,0.8363636363636364,0.1397210690427918,0,6,1665,88,10.0,20,0.999,0.7110630361219807,0.8267560450185105,0.8233193323552738,0.7009688037288222,0.19101401725795536,0.025253973132301117,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8267560450185105,0.47508509771453733,0.3516709473039732,0.8233193323552738,0.5075478025311843,0.3157715298240895,0.7009688037288222,0.4841651207933986,0.21680368293542363,0.19101401725795536,0.28605017439769537,0.09503615713974001,0.025253973132301117,0.27225272194178296,0.24699874880948183,1057.0,0.9850746268656716,1008.0,0.9393656716417911,491.0,0.457089552238806,85.0,0.07835820895522388,65.0,0.05970149253731343,0.05970149253731343,WACC_0p9_WRT_0p1,0.5039179104477612,204,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,209,0.26,471,0.4181818181818182,0.8285575218192112,0,5,4241,904,0.001,5,0.999,0.35953616549129463,0.05602498481869645,0.07907817346821894,0.376368796008273,0.45069050423972845,0.46101726887356564,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05602498481869645,0.23030580771486167,0.17428082289616523,0.07907817346821894,0.29478843101413,0.21571025754591105,0.376368796008273,0.41046718758955714,0.03409839158128414,0.45069050423972845,0.331952499662291,0.11873800457743744,0.46101726887356564,0.3563720098099964,0.10464525906356925,482.0,0.44869402985074625,66.0,0.06063432835820896,120.0,0.11100746268656717,206.0,0.1912313432835821,282.0,0.2621268656716418,0.06063432835820896,WACC_0p3_WRT_0p7,0.21473880597014924,205,False,,,False,False,False,False,False,5.0,0.04395604395604396
