detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,168,0.7,2,0.4761904761904759,0.9497623545654684,0,4,2690,5000,10.0,1,0.001,0.4159888812848404,0.015538484505126491,0.17233091114279378,0.4453906012275501,0.45261238481144817,0.48037762420198604,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.015538484505126491,0.09019838590700328,0.0746599014018768,0.17233091114279378,0.17544668113992,0.003115769997126233,0.4453906012275501,0.3755325639968095,0.06985803723074058,0.45261238481144817,0.4779413375408486,0.025328952729400445,0.48037762420198604,0.46181159927979054,0.0185660249221955,20.0,0.01373825018076645,14.0,0.009399855386840203,314.0,0.22631959508315258,1344.0,0.9710773680404917,1331.0,0.9616775126536515,0.009399855386840203,WACC_0p3_WRT_0p7,0.43644251626898045,56,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,756,0.75,3534,0.7142857142857141,0.0735503162431602,0,19,3082,1,10.0,20,0.999,0.7107925741727554,0.8933710749446557,0.879569085910109,0.6760623300886193,0.10559694608170285,0.16048659116774305,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.8933710749446557,0.6077506502446013,0.28562042470005444,0.879569085910109,0.5958750660272832,0.2836940198828257,0.6760623300886193,0.569555742572241,0.10650658751637831,0.10559694608170285,0.24439993466896923,0.13880298858726636,0.16048659116774305,0.14164556358737718,0.018841027580365877,1360.0,0.982646420824295,1304.0,0.9421547360809833,1343.0,0.970354302241504,198.0,0.14244396240057844,14.0,0.009399855386840203,0.009399855386840203,WACC_0p9_WRT_0p1,0.6093998553868402,57,False,,,False,False,False,False,False,19.0,0.15
BNDM,Electricity,566,0.72,18,0.5714285714285712,0.7210620670277483,0,18,4465,381,0.001,1,0.999,0.14237053975340433,0.18499922921203749,0.09907838441776579,0.13523681296923398,0.22074425545618434,0.2975860174086868,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.18499922921203749,0.27575633913311925,0.09075710992108177,0.09907838441776579,0.30918640753731735,0.21010802311955157,0.13523681296923398,0.2966570485976511,0.1614202356284171,0.22074425545618434,0.21827391355266484,0.0024703419035194962,0.2975860174086868,0.17595873436354206,0.12162728304514472,337.0,0.24295010845986983,300.0,0.21619667389732466,15.0,0.01012292118582791,64.0,0.0455531453362256,144.0,0.10339840925524223,0.01012292118582791,WACC_0p5_WRT_0p5,0.12364425162689804,58,False,,,False,False,False,False,False,18.0,0.14166666666666666
BNDM,Electricity,278,0.73,53,0.6190476190476188,0.5916415973326776,0,52,5000,108,10.0,1,0.001,0.07069490680053614,0.30720873102369844,0.2426748616965602,0.041635923940397994,0.13202723022674362,0.23821844691110738,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.30720873102369844,0.35941353481471033,0.05220480379101189,0.2426748616965602,0.36452281514454415,0.12184795344798396,0.041635923940397994,0.32959160614349464,0.28795568220309664,0.13202723022674362,0.19163270839557286,0.059605478168829246,0.23821844691110738,0.1695958647065661,0.06862258220454129,612.0,0.4417932031814895,482.0,0.3477946493130875,116.0,0.08315256688358641,15.0,0.01012292118582791,113.0,0.08098336948662328,0.01012292118582791,WACC_0p7_WRT_0p3,0.1927693420101229,59,False,,,False,False,False,False,False,52.0,0.425
BNDM,Electricity,551,0.7,3,0.4761904761904759,0.9141181778787576,0,5,1699,3383,0.001,1,0.999,0.38412377130333564,0.030591418452376822,0.14051771882690842,0.4077395654087737,0.4263578099107049,0.46093605227319157,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.030591418452376822,0.0892320863142927,0.05864066786191588,0.14051771882690842,0.1784836574545055,0.03796593862759709,0.4077395654087737,0.35292189115024614,0.05481767425852757,0.4263578099107049,0.42168227005743025,0.004675539853274624,0.46093605227319157,0.3990497821953581,0.06188627007783348,15.0,0.01012292118582791,17.0,0.011569052783803326,199.0,0.14316702819956617,1212.0,0.8756326825741142,1123.0,0.8112798264642083,0.01012292118582791,WACC_0p1_WRT_0p9,0.370354302241504,60,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,304,0.71,7,0.5238095238095235,0.828236355757515,0,8,5000,1136,10.0,1,0.999,0.2610609738513545,0.09596028510478581,0.04287634110025731,0.272579698453367,0.31995362895311047,0.37349666922232316,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.09596028510478581,0.19444962273367775,0.09848933762889193,0.04287634110025731,0.26932764175288765,0.22645130065263033,0.272579698453367,0.2978221820574806,0.02524248360411363,0.31995362895311047,0.27316765780538577,0.0467859711477247,0.37349666922232316,0.24826412691042146,0.1252325423119017,194.0,0.13955169920462762,222.0,0.15979754157628345,16.0,0.010845986984815618,377.0,0.27187274041937814,521.0,0.3759942154736081,0.010845986984815618,WACC_0p5_WRT_0p5,0.1916124367317426,61,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,527,0.74,90,0.6666666666666665,0.5269805604301224,0,57,4686,95,10.0,1,0.001,0.1623188357490447,0.3788091970957364,0.32887757984388,0.14180521246395764,0.07129124131181526,0.19516303364531531,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3788091970957364,0.3710492151406094,0.007759981955127004,0.32887757984388,0.3861451699311404,0.0572675900872604,0.14180521246395764,0.3313024558213964,0.18949724335743875,0.07129124131181526,0.1921123021740373,0.12082106086222204,0.19516303364531531,0.16093837417379728,0.03422465947151804,663.0,0.4786695589298626,559.0,0.403470715835141,121.0,0.08676789587852494,16.0,0.010845986984815618,77.0,0.0549530007230658,0.010845986984815618,WACC_0p7_WRT_0p3,0.206941431670282,62,False,,,False,False,False,False,False,57.0,0.4666666666666667
BNDM,Electricity,778,0.72,4,0.5714285714285712,0.8864704064978105,0,4,4109,2856,0.001,1,0.001,0.2468392653224391,0.04941047933167169,0.06737529258475046,0.27149980247665734,0.3005500967795543,0.3458610958177201,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04941047933167169,0.10346152293652541,0.05405104360485372,0.06737529258475046,0.1777714312674588,0.11039613868270835,0.27149980247665734,0.3247776283984054,0.05327782592174807,0.3005500967795543,0.3799041045923567,0.07935400781280239,0.3458610958177201,0.3540820075200215,0.008220911702301381,43.0,0.03036876355748373,16.0,0.010845986984815618,90.0,0.064352856109906,1003.0,0.7245119305856833,923.0,0.6666666666666666,0.010845986984815618,WACC_0p3_WRT_0p7,0.2993492407809111,63,False,,,False,False,False,False,False,4.0,0.025
BNDM,Electricity,136,0.72,3,0.5714285714285712,0.9141181778787576,0,3,1920,4221,0.001,1,0.001,0.26873755935892496,0.028191824763346234,0.09109031889477413,0.2981269906169562,0.31822481251942153,0.3583141740833302,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.028191824763346234,0.08955762252984124,0.061365797766495006,0.09109031889477413,0.18394221092858265,0.09285189203380852,0.2981269906169562,0.38771042972647995,0.08958343910952377,0.31822481251942153,0.4792362403003503,0.16101142778092875,0.3583141740833302,0.44693233006429495,0.08861815598096473,16.0,0.010845986984815618,27.0,0.018799710773680405,378.0,0.2725958062183659,1347.0,0.9732465654374548,1289.0,0.9313087490961678,0.010845986984815618,WACC_0p1_WRT_0p9,0.4413593637020969,64,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,264,0.74,2272,0.6666666666666665,0.1282667012913178,0,82,2749,1,10.0,20,0.999,0.6132261607580605,0.8124453697759692,0.7858871604108241,0.5729567844176569,0.04344197351828926,0.19418533086305526,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.8124453697759692,0.6056710660468118,0.2067743037291574,0.7858871604108241,0.6032945282083798,0.18259263220244426,0.5729567844176569,0.5637221449281195,0.0092346394895374,0.04344197351828926,0.24666725387306562,0.20322528035477636,0.19418533086305526,0.1419480913748473,0.052237239488207965,1350.0,0.9754157628344179,1326.0,0.958062183658713,1317.0,0.9515545914678236,214.0,0.1540130151843818,16.0,0.010845986984815618,0.010845986984815618,WACC_0p9_WRT_0p1,0.6099783080260304,65,False,,,False,False,False,False,False,82.0,0.675
BNDM,Electricity,564,0.73,27,0.6190476190476188,0.6730174218314116,0,26,4247,314,0.001,1,0.999,0.06720808098237589,0.23006265155667988,0.15950374862581293,0.0513050058288848,0.15643126415730602,0.2458460266460713,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.23006265155667988,0.29082272004804177,0.060760068491361896,0.15950374862581293,0.3218609460333785,0.16235719740756557,0.0513050058288848,0.30063731927011655,0.24933231344123175,0.15643126415730602,0.21266386513610952,0.056232600978803504,0.2458460266460713,0.16523157175719902,0.08061445488887228,381.0,0.274765003615329,338.0,0.24367317425885757,17.0,0.011569052783803326,54.0,0.038322487346348515,93.0,0.06652205350686913,0.011569052783803326,WACC_0p5_WRT_0p5,0.12697035430224152,66,False,,,False,False,False,False,False,26.0,0.20833333333333334
BNDM,Electricity,400,0.73,238,0.6190476190476188,0.4073409843146104,0,94,2872,12,10.0,20,0.999,0.26772237657579223,0.4938605085355957,0.44122766561472415,0.23218250451163303,0.0842952473726124,0.23044965716270951,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4938605085355957,0.5988052195130423,0.10494471097744662,0.44122766561472415,0.5897651216101635,0.14853745599543933,0.23218250451163303,0.5528806915123825,0.3206981870007495,0.0842952473726124,0.2477401604983256,0.1634449131257132,0.23044965716270951,0.14492828154990658,0.08552137561280293,1337.0,0.9660159074475777,1285.0,0.928416485900217,1280.0,0.9248011569052784,222.0,0.15979754157628345,17.0,0.011569052783803326,0.011569052783803326,WACC_0p9_WRT_0p1,0.5981200289226319,67,False,,,False,False,False,False,False,94.0,0.775
BNDM,Electricity,517,0.73,22,0.6190476190476188,0.6973900788567342,0,21,4041,348,0.001,1,0.999,0.07891729568456397,0.20774386553342658,0.13521732183739227,0.06849165328771228,0.16444071295961454,0.24894936477663415,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.20774386553342658,0.29479915312682997,0.08705528759340339,0.13521732183739227,0.32062641795687974,0.18540909611948747,0.06849165328771228,0.3010143550246899,0.2325227017369776,0.16444071295961454,0.21395529597953475,0.049514583019920205,0.24894936477663415,0.16325276759437538,0.08569659718225878,401.0,0.28922631959508316,334.0,0.24078091106290672,18.0,0.012292118582791034,58.0,0.04121475054229935,88.0,0.06290672451193059,0.012292118582791034,WACC_0p5_WRT_0p5,0.12928416485900218,68,False,,,False,False,False,False,False,21.0,0.16666666666666666
BNDM,Electricity,567,0.73,81,0.6190476190476188,0.5398836717340831,0,65,5000,110,0.001,1,0.999,0.12489961459020599,0.35814636910740555,0.2971327839329049,0.09437145209566965,0.11784935745785123,0.2350104170588906,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.35814636910740555,0.36349058926896355,0.005344220161558,0.2971327839329049,0.34901851290355573,0.05188572897065086,0.09437145209566965,0.3345443529432664,0.24017290084759674,0.11784935745785123,0.19256872084463766,0.07471936338678643,0.2350104170588906,0.15083392165609716,0.08417649540279346,624.0,0.450469992769342,435.0,0.3138105567606652,131.0,0.09399855386840203,18.0,0.012292118582791034,31.0,0.021691973969631236,0.012292118582791034,WACC_0p7_WRT_0p3,0.1784526391901663,69,False,,,False,False,False,False,False,65.0,0.5333333333333333
BNDM,Electricity,998,0.61,3,0.0476190476190476,0.9141181778787576,0,14,1323,3441,2.515,1,0.961,0.907373572599139,0.07132104070905453,0.3643723358484019,0.90469055041794,0.9167730050267473,0.926443263286892,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.07132104070905453,0.09702348560029561,0.025702444891241086,0.3643723358484019,0.1791294043545137,0.1852429314938882,0.90469055041794,0.3588863537473406,0.5458041966705993,0.9167730050267473,0.44491822162200256,0.47185478340474474,0.926443263286892,0.4243485465180603,0.5020947167688317,32.0,0.022415039768618944,18.0,0.012292118582791034,231.0,0.16630513376717282,1284.0,0.9276934201012292,1237.0,0.8937093275488069,0.012292118582791034,WACC_0p3_WRT_0p7,0.4044830079537238,70,False,,,False,False,False,False,False,14.0,0.10833333333333334
BNDM,Electricity,1054,0.68,2,0.3809523809523811,0.9497623545654684,0,6,2447,4119,2.224,1,0.718,0.5326300904005808,0.03370275648308883,0.22221315549074352,0.5561617511589035,0.5619379256029309,0.5841562102598574,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.03370275648308883,0.09003538220812472,0.05633262572503589,0.22221315549074352,0.19184770150743174,0.03036545398331178,0.5561617511589035,0.4039616835230092,0.15220006763589433,0.5619379256029309,0.5009834174201949,0.060954508182735956,0.5841562102598574,0.4907672080407979,0.09338900221905955,18.0,0.012292118582791034,45.0,0.03181489515545915,449.0,0.32393347794649313,1358.0,0.9812002892263196,1359.0,0.9819233550253073,0.012292118582791034,WACC_0p1_WRT_0p9,0.466232827187274,71,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,782,0.73,624,0.6190476190476188,0.2882361596275143,0,103,2657,5,10.0,20,0.999,0.40005825584300253,0.6207096007688623,0.5751859121443988,0.35903815032421293,0.05599387082214019,0.2290781579523649,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6207096007688623,0.5981963457516098,0.02251325501725243,0.5751859121443988,0.6010974559694773,0.02591154382507843,0.35903815032421293,0.5562338295127538,0.19719567918854086,0.05599387082214019,0.2466820929874448,0.19068822216530462,0.2290781579523649,0.145010169457741,0.08406798849462391,1336.0,0.96529284164859,1318.0,0.9522776572668112,1291.0,0.9327548806941431,215.0,0.1547360809833695,18.0,0.012292118582791034,0.012292118582791034,WACC_0p9_WRT_0p1,0.603470715835141,72,False,,,False,False,False,False,False,103.0,0.85
BNDM,Electricity,351,0.74,31,0.6666666666666665,0.6564727115150297,0,18,5000,178,0.001,1,0.999,0.025295331919583077,0.24950580410360115,0.19099669259458135,0.00890532519748865,0.10576538893198162,0.2018746072395235,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.24950580410360115,0.32920648516760154,0.07970068106400038,0.19099669259458135,0.3247417557797307,0.13374506318514934,0.00890532519748865,0.31537649989648564,0.306471174698997,0.10576538893198162,0.19474332603397135,0.08897793710198973,0.2018746072395235,0.15776002838309597,0.04411457885642753,496.0,0.3579175704989154,345.0,0.24873463485177152,54.0,0.038322487346348515,19.0,0.013015184381778741,60.0,0.04266088214027477,0.013015184381778741,WACC_0p7_WRT_0p3,0.14013015184381777,73,False,,,False,False,False,False,False,18.0,0.14166666666666666
