detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,554,0.92,4795,0.9857142857142857,0.1691380329994832,0,72,1408,438,3.091,9,0.869,0.8042982998444599,0.8298110186365235,0.828979454054038,0.8079189286171762,0.3190574102814221,0.1011241139664111,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8298110186365235,0.4390453624019751,0.3907656562345484,0.828979454054038,0.3510722236732722,0.47790723038076577,0.8079189286171762,0.46339248010959544,0.34452644850758074,0.3190574102814221,0.2905432456997125,0.028514164581709578,0.1011241139664111,0.26643348267709366,0.16530936871068255,1264.0,0.941834451901566,1232.0,0.9179716629381058,995.0,0.7412378821774795,240.0,0.17822520507084266,118.0,0.087248322147651,0.087248322147651,WACC_0p9_WRT_0p1,0.573303504847129,354,False,,,False,False,False,False,False,72.0,0.696078431372549
BNDM,PokerHand,1000,0.71,38,0.6857142857142856,0.9238525302313164,0,6,638,3971,4.421,2,0.418,0.19850039695533014,0.02087527387435513,0.05138077709055605,0.20994686295295453,0.24325629540310967,0.2563065414564747,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.02087527387435513,0.12182827298940277,0.10095299911504764,0.05138077709055605,0.21589514790376985,0.1645143708132138,0.20994686295295453,0.47040650751453483,0.26045964456158033,0.24325629540310967,0.5008013947803989,0.2575450993772892,0.2563065414564747,0.5741813060285124,0.31787476457203767,118.0,0.087248322147651,223.0,0.16554809843400448,1085.0,0.808351976137211,1285.0,0.9574944071588367,1306.0,0.9731543624161074,0.087248322147651,WACC_0p1_WRT_0p9,0.5983594332587621,355,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,1155,0.88,155,0.9285714285714284,0.7064249121322959,0,16,4574,1678,1.725,3,0.822,0.17991737002681124,0.23405553813982247,0.2291723159397002,0.19283400716758609,0.04486687220831979,0.02652756560178316,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.23405553813982247,0.20895416053159213,0.025101377608230335,0.2291723159397002,0.2263812331160455,0.0027910828236547003,0.19283400716758609,0.3703336865269255,0.1774996793593394,0.04486687220831979,0.3174204274782963,0.2725535552699765,0.02652756560178316,0.38946450160594037,0.3629369360041572,454.0,0.3378076062639821,297.0,0.22073079791200598,119.0,0.08799403430275914,360.0,0.2677106636838181,403.0,0.29977628635346754,0.08799403430275914,WACC_0p5_WRT_0p5,0.24280387770320652,356,False,,,False,False,False,False,False,16.0,0.14705882352941177
BNDM,PokerHand,362,0.93,514,1.0,0.5191081487466407,0,18,1319,261,2.843,2,0.001,0.43916709686744737,0.46992043266110023,0.4738259195721941,0.45708463563928714,0.1787541961277744,0.052608793065446025,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.46992043266110023,0.34038416033944374,0.1295362723216565,0.4738259195721941,0.3072682112147956,0.16655770835739853,0.45708463563928714,0.41365911758820245,0.04342551805108469,0.1787541961277744,0.25792035617084835,0.07916616004307395,0.052608793065446025,0.2685026333619692,0.2158938402965232,1100.0,0.819537658463833,1064.0,0.7926920208799404,400.0,0.2975391498881432,119.0,0.08799403430275914,120.0,0.08873974645786727,0.08799403430275914,WACC_0p7_WRT_0p3,0.4173005219985086,357,False,,,False,False,False,False,False,18.0,0.16666666666666666
BNDM,PokerHand,1287,0.92,1580,0.9857142857142857,0.3431882206466854,0,51,1012,143,7.288,5,0.636,0.6162931097109191,0.6462628513389175,0.6467835597595569,0.6259200669957267,0.2437507228005816,0.07247314929111438,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6462628513389175,0.40746578828632296,0.23879706305259452,0.6467835597595569,0.36512911996984654,0.2816544397897104,0.6259200669957267,0.4414594745178873,0.18446059247783936,0.2437507228005816,0.27523792292330557,0.03148720012272396,0.07247314929111438,0.26720231921233634,0.19472916992122197,1222.0,0.9105145413870246,1250.0,0.9313944817300522,695.0,0.517524235645041,173.0,0.12826249067859807,119.0,0.08799403430275914,0.08799403430275914,WACC_0p9_WRT_0p1,0.515137956748695,358,False,,,False,False,False,False,False,51.0,0.49019607843137253
BNDM,PokerHand,175,0.74,42,0.7285714285714285,0.9085388274077932,0,4,3091,5000,9.212,2,0.999,0.14369835863478542,0.030636860582359846,0.022178892136543445,0.15390740600417824,0.19249901343097126,0.2080084691077529,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.030636860582359846,0.12189340311947125,0.09125654253711141,0.022178892136543445,0.21176843569984982,0.18958954356330637,0.15390740600417824,0.4430152072202384,0.28910780121606017,0.19249901343097126,0.4709176424889364,0.27841862905796516,0.2080084691077529,0.5477221776727896,0.33971370856503674,119.0,0.08799403430275914,192.0,0.1424310216256525,717.0,0.5339299030574198,1221.0,0.9097688292319165,1226.0,0.9134973900074571,0.08799403430275914,WACC_0p1_WRT_0p9,0.5175242356450409,359,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,398,0.87,142,0.9142857142857144,0.7200718524769771,0,12,1649,1584,3.468,1,0.001,0.15613722601721358,0.21439574872450376,0.20748562593211334,0.16707305430528588,0.029143270599679003,0.03581140722727543,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.21439574872450376,0.17693126671468862,0.03746448200981514,0.20748562593211334,0.21765592399921463,0.010170298067101291,0.16707305430528588,0.37097064859243406,0.20389759428714818,0.029143270599679003,0.3679652651241789,0.33882199452449985,0.03581140722727543,0.4297483482612847,0.3939369410340093,320.0,0.23788217747949292,242.0,0.17971662938105892,121.0,0.0894854586129754,583.0,0.43400447427293065,529.0,0.39373601789709173,0.0894854586129754,WACC_0p5_WRT_0p5,0.2669649515287099,360,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,1147,0.79,76,0.8,0.8171625024634183,0,23,3032,1977,9.54,1,0.398,0.02834157455163554,0.10087683045115418,0.07466171320021872,0.02241622610551308,0.09225082578092773,0.12343143360714166,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10087683045115418,0.16263612297868202,0.061759292527527834,0.07466171320021872,0.20097495949455987,0.12631324629434115,0.02241622610551308,0.3880703278728821,0.365654101767369,0.09225082578092773,0.3863625846473083,0.2941117588663806,0.12343143360714166,0.44968172329338263,0.326250289686241,257.0,0.19090231170768082,121.0,0.0894854586129754,197.0,0.14615958240119314,664.0,0.49440715883668906,619.0,0.4608501118568233,0.0894854586129754,WACC_0p3_WRT_0p7,0.2763609246830724,361,False,,,False,False,False,False,False,23.0,0.21568627450980393
BNDM,PokerHand,469,0.92,3430,0.9857142857142857,0.221668820888692,0,67,958,296,2.186,8,0.527,0.747554067402329,0.7744120098231493,0.7739885962425241,0.752987547803159,0.29632815539829144,0.0924766173095043,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7744120098231493,0.4252555451212262,0.3491564647019231,0.7739885962425241,0.36746183239595137,0.40652676384657277,0.752987547803159,0.4271111505889374,0.3258763972142216,0.29632815539829144,0.2734452052692084,0.022882950129083035,0.0924766173095043,0.2692306526979575,0.1767540353884532,1249.0,0.930648769574944,1254.0,0.9343773303504848,531.0,0.395227442207308,167.0,0.12378821774794929,121.0,0.0894854586129754,0.0894854586129754,WACC_0p9_WRT_0p1,0.49470544369873226,362,False,,,False,False,False,False,False,67.0,0.6470588235294118
BNDM,PokerHand,495,0.84,153,0.8714285714285713,0.7084486934139079,0,31,2210,368,8.873,3,0.635,0.14250982542846638,0.21193401204514464,0.19842128498285286,0.14552628102432758,0.010006918941018067,0.06538279733028851,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.21193401204514464,0.33819843262781696,0.12626442058267232,0.19842128498285286,0.30641722776378394,0.10799594278093108,0.14552628102432758,0.4034642650235917,0.2579379839992641,0.010006918941018067,0.25916347521040817,0.2491565562693901,0.06538279733028851,0.3025611358315144,0.23717833850122588,1093.0,0.814317673378076,1055.0,0.7859806114839671,310.0,0.23042505592841164,122.0,0.09023117076808351,195.0,0.14466815809097688,0.09023117076808351,WACC_0p7_WRT_0p3,0.41312453392990306,363,False,,,False,False,False,False,False,31.0,0.29411764705882354
BNDM,PokerHand,224,0.9,123,0.9571428571428572,0.7424315680223572,1,1,4742,1626,4.143,3,0.36,0.16223833680750563,0.20984867731151866,0.2093857597385588,0.18107272608851355,0.049892296568997796,0.00701170596428398,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.20984867731151866,0.23964755424188566,0.029798876930367008,0.2093857597385588,0.25288977320025147,0.043504013461692664,0.18107272608851355,0.3716017981727284,0.19052907208421488,0.049892296568997796,0.30639177697350667,0.2564994804045089,0.00701170596428398,0.38215400954643786,0.3751423035821539,630.0,0.4690529455630127,527.0,0.39224459358687547,123.0,0.09097688292319164,309.0,0.2296793437733035,382.0,0.2841163310961969,0.09097688292319164,WACC_0p5_WRT_0p5,0.29321401938851605,364,False,,,False,False,False,False,False,1.0,0.0
BNDM,PokerHand,859,0.93,293,1.0,0.6070311242374742,0,4,1277,390,9.41,2,0.766,0.34417706884412874,0.3771822740367126,0.38177103132263873,0.3651293573614621,0.14070541866212793,0.03813293779439213,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3771822740367126,0.3061123104736369,0.07106996356307571,0.38177103132263873,0.2875034972617054,0.09426753406093336,0.3651293573614621,0.39219904797902694,0.027069690617564812,0.14070541866212793,0.25933701070853427,0.11863159204640633,0.03813293779439213,0.28300469929050315,0.244871761496111,990.0,0.7375093214019388,885.0,0.6592095451155854,224.0,0.1662938105891126,123.0,0.09097688292319164,152.0,0.11260253542132737,0.09097688292319164,WACC_0p7_WRT_0p3,0.35331841909023115,365,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,97,0.77,60,0.7714285714285714,0.8536956913639523,0,14,4004,5000,6.22,2,0.001,0.07111870606277437,0.07058883457914772,0.03776435368658552,0.07233116344797068,0.12886246913870747,0.15333610149228208,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07058883457914772,0.12359699026084914,0.05300815568170142,0.03776435368658552,0.20762921233420356,0.16986485864761805,0.07233116344797068,0.42779651505261607,0.3554653516046454,0.12886246913870747,0.46730131172891637,0.3384388425902089,0.15333610149228208,0.5312294052470873,0.37789330375480523,123.0,0.09097688292319164,159.0,0.11782252050708426,536.0,0.3989560029828486,1207.0,0.8993288590604027,1129.0,0.8411633109619687,0.09097688292319164,WACC_0p1_WRT_0p9,0.4696495152870992,366,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,833,0.91,7015,0.9714285714285714,0.1094740367795125,0,82,2492,280,9.389,15,0.033,0.8560157262985225,0.8837185678468902,0.8804038446843964,0.8553517727371227,0.333819560165544,0.10187549539727211,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8837185678468902,0.5280156620081907,0.35570290583869946,0.8804038446843964,0.4577388140475339,0.42266503063686245,0.8553517727371227,0.4795316333121216,0.3758201394250011,0.333819560165544,0.26011394555500816,0.07370561461053582,0.10187549539727211,0.27016566619522614,0.16829017079795403,1324.0,0.9865771812080537,1320.0,0.9835943325876212,1180.0,0.8791946308724832,127.0,0.09395973154362416,123.0,0.09097688292319164,0.09097688292319164,WACC_0p9_WRT_0p1,0.6068605518269948,367,False,,,False,False,False,False,False,82.0,0.7941176470588235
BNDM,PokerHand,465,0.68,34,0.6428571428571429,0.9408248433375138,0,5,205,2480,7.924,1,0.4,0.25622061387802775,0.010362850352622447,0.08228235758037433,0.26903329497553596,0.29668571456734677,0.30709700607652296,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.010362850352622447,0.12382594959830316,0.11346309924568071,0.08228235758037433,0.21073026388077856,0.12844790630040423,0.26903329497553596,0.46417119559191244,0.19513790061637648,0.29668571456734677,0.4935787555055517,0.19689304093820492,0.30709700607652296,0.5434989204074642,0.2364019143309412,124.0,0.09172259507829977,181.0,0.1342281879194631,1010.0,0.7524235645041014,1272.0,0.947800149142431,1209.0,0.9008202833706189,0.09172259507829977,WACC_0p1_WRT_0p9,0.5653989560029828,368,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,255,0.87,135,0.9142857142857144,0.7279436558333758,0,10,1352,1653,7.43,1,0.999,0.1479503102204169,0.2064198937214677,0.19955816736396498,0.15913461193398876,0.025834366691165327,0.035681706506015536,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2064198937214677,0.14938289453973916,0.057036999181728554,0.19955816736396498,0.2056116706140085,0.006053503250043529,0.15913461193398876,0.37265206529510175,0.213517453361113,0.025834366691165327,0.3639846939751161,0.3381503272839508,0.035681706506015536,0.42302177172045935,0.3873400652144438,214.0,0.15883668903803133,151.0,0.11185682326621924,125.0,0.0924683072334079,560.0,0.4168530947054437,518.0,0.3855331841909023,0.0924683072334079,WACC_0p5_WRT_0p5,0.23310961968680086,369,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,1129,0.92,918,0.9857142857142857,0.4282785843342742,0,40,2977,307,6.573,5,0.605,0.5243880128151869,0.5565365773654677,0.557718312834456,0.5369510958795662,0.20693748145469587,0.05846723760017966,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5565365773654677,0.4071947208802867,0.149341856485181,0.557718312834456,0.348448986825577,0.20926932600887904,0.5369510958795662,0.43448031458263275,0.10247078129693349,0.20693748145469587,0.2604202020813761,0.05348272062668025,0.05846723760017966,0.27065105006043033,0.21218381246025067,1221.0,0.9097688292319165,1222.0,0.9105145413870246,611.0,0.45488441461595824,130.0,0.09619686800894854,125.0,0.0924683072334079,0.0924683072334079,WACC_0p9_WRT_0p1,0.4927665920954512,370,False,,,False,False,False,False,False,40.0,0.38235294117647056
BNDM,PokerHand,79,0.77,54,0.7714285714285714,0.8699351018599135,0,8,4001,5000,6.413,3,0.999,0.07897885467025663,0.058269724893931486,0.024766292322845513,0.08334171450737211,0.13469345393694698,0.15650835389365747,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.058269724893931486,0.12430246799440395,0.06603274310047247,0.024766292322845513,0.20210297458546256,0.17733668226261703,0.08334171450737211,0.4365512772005507,0.3532095626931786,0.13469345393694698,0.46026671226433696,0.32557325832739,0.15650835389365747,0.5367270575575266,0.3802187036638691,126.0,0.09321401938851603,130.0,0.09619686800894854,634.0,0.4720357941834452,1163.0,0.866517524235645,1175.0,0.8754660700969426,0.09321401938851603,WACC_0p1_WRT_0p9,0.4806860551826995,371,False,,,False,False,False,False,False,8.0,0.06862745098039216
