detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,524,0.6,38,0.4210526315789473,0.5839243591508873,0,24,5000,948,1,0.999,0.18962582389511407,0.37910466204268445,0.193723699842217,0.18962582389511407,0.43684534314710577,0.5260760599666691,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.37910466204268445,0.17521446027378615,0.2038902017688983,0.193723699842217,0.09931522597829559,0.0944084738639214,0.18962582389511407,0.1275658011131278,0.062060022781986274,0.43684534314710577,0.1554465411540172,0.28139880199308853,0.5260760599666691,0.1476454408858703,0.3784306190807988,24.0,0.018578352180936994,10.0,0.007269789983844911,3.0,0.0016155088852988692,99.0,0.0791599353796446,291.0,0.23424878836833601,0.0016155088852988692,WACC_0p5_WRT_0p5,0.06817447495961228,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,24.0,0.5111111111111111
SPLL,GasSensor,737,0.58,30,0.3684210526315788,0.6304261016520379,0,24,4306,1207,1,0.893,0.2877312073559964,0.33114181404230036,0.12722817247498291,0.2877312073559964,0.508790815403318,0.5846464724100866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33114181404230036,0.19009904957062956,0.1410427644716708,0.12722817247498291,0.09620965831489035,0.03101851416009256,0.2877312073559964,0.13248132848222244,0.15524987887377395,0.508790815403318,0.16077456198720616,0.34801625341611186,0.5846464724100866,0.15626519106610898,0.4283812813439776,89.0,0.07108239095315025,3.0,0.0016155088852988692,7.0,0.004846526655896607,131.0,0.1050080775444265,333.0,0.2681744749596123,0.0016155088852988692,WACC_0p3_WRT_0p7,0.0901453957996769,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,24.0,0.5111111111111111
SPLL,GasSensor,456,0.61,24,0.4473684210526316,0.6739982602615071,0,12,5000,1597,1,0.999,0.22919687900821162,0.2734410529845428,0.09610451380999498,0.22919687900821162,0.4283706048286783,0.4849119400004267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2734410529845428,0.17059143706559654,0.10284961591894626,0.09610451380999498,0.10152019720044975,0.00541568339045477,0.22919687900821162,0.13745443605784383,0.09174244295036779,0.4283706048286783,0.16971948949036775,0.25865111533831053,0.4849119400004267,0.16307642453785567,0.32183551546257105,3.0,0.0016155088852988692,13.0,0.009693053311793215,20.0,0.015347334410339256,188.0,0.15105008077544427,368.0,0.2964458804523425,0.0016155088852988692,WACC_0p1_WRT_0p9,0.09483037156704362,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,489,0.73,59,0.7631578947368421,0.4966665786482724,0,2,1018,244,1,0.999,0.24109348103444808,0.44489628422689603,0.37765947678845757,0.24109348103444808,0.0213698939863315,0.12283130690176836,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44489628422689603,0.2845735658390714,0.16032271838782464,0.37765947678845757,0.21846643496989798,0.1591930418185596,0.24109348103444808,0.1943287228673186,0.046764758167129494,0.0213698939863315,0.11921703701886889,0.09784714303253739,0.12283130690176836,0.08646535240462225,0.03636595449714611,915.0,0.7382875605815832,987.0,0.7964458804523424,962.0,0.7762520193861067,3.0,0.0016155088852988692,11.0,0.008077544426494346,0.0016155088852988692,WACC_0p7_WRT_0p3,0.4641357027463651,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,2.0,0.022222222222222223
SPLL,GasSensor,514,0.72,113,0.736842105263158,0.3666550498197685,0,16,1057,121,10,0.999,0.3730236764421367,0.596249065721703,0.5213984600144298,0.3730236764421367,0.03772446092114662,0.16818176340270888,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.596249065721703,0.3993048569473339,0.19694420877436908,0.5213984600144298,0.3750618673202861,0.14633659269414367,0.3730236764421367,0.313927921040769,0.05909575540136769,0.03772446092114662,0.20682944175227194,0.16910498083112532,0.16818176340270888,0.08367841448190473,0.08450334892080415,1102.0,0.8893376413570274,1103.0,0.8901453957996769,1104.0,0.8909531502423264,594.0,0.4789983844911147,3.0,0.0016155088852988692,0.0016155088852988692,WACC_0p9_WRT_0p1,0.6302100161550889,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,16.0,0.3333333333333333
SPLL,GasSensor,809,0.6,46,0.4210526315789473,0.5461302040237791,0,28,4819,821,1,0.864,0.1600695356594345,0.4223416735872453,0.23736822429630275,0.1600695356594345,0.4276746775172514,0.5300377137114612,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4223416735872453,0.19358298839236204,0.22875868519488324,0.23736822429630275,0.11360364127760993,0.12376458301869282,0.1600695356594345,0.1278935011248161,0.0321760345346184,0.4276746775172514,0.15266236327278185,0.2750123142444696,0.5300377137114612,0.13901172667093983,0.3910259870405214,98.0,0.07835218093699516,63.0,0.050080775444264945,4.0,0.0024232633279483036,85.0,0.06785137318255251,262.0,0.21082390953150243,0.0024232633279483036,WACC_0p5_WRT_0p5,0.08190630048465267,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,28.0,0.6
SPLL,GasSensor,235,0.57,22,0.3421052631578946,0.6908877279236767,0,19,4219,1925,1,0.999,0.3658839490060866,0.2645907959073379,0.051009592219071725,0.3658839490060866,0.553792656454789,0.6100311779728984,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2645907959073379,0.17098988302629828,0.09360091288103964,0.051009592219071725,0.09896916409602188,0.04795957187695016,0.3658839490060866,0.13923125884255125,0.22665269016353537,0.553792656454789,0.17570414619117933,0.3780885102636097,0.6100311779728984,0.1730613224379044,0.436969855534994,4.0,0.0024232633279483036,8.0,0.005654281098546042,32.0,0.025040387722132473,262.0,0.21082390953150243,427.0,0.3441033925686591,0.0024232633279483036,WACC_0p1_WRT_0p9,0.11760904684975768,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,19.0,0.4
SPLL,GasSensor,624,0.67,85,0.6052631578947371,0.4237457677874446,0,23,5000,316,1,0.999,0.2031542919744359,0.5440259276209138,0.4234815514061248,0.2031542919744359,0.18566161654599103,0.3208094372885495,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5440259276209138,0.23622765492696407,0.30779827269394977,0.4234815514061248,0.15743147148607914,0.2660500799200457,0.2031542919744359,0.14085749449100404,0.062296797483431865,0.18566161654599103,0.12151545389696183,0.0641461626490292,0.3208094372885495,0.1081891660716536,0.2126202712168959,444.0,0.3578352180936995,632.0,0.5096930533117933,40.0,0.03150242326332795,4.0,0.0024232633279483036,86.0,0.06865912762520193,0.0024232633279483036,WACC_0p7_WRT_0p3,0.19402261712439423,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,23.0,0.4888888888888889
SPLL,GasSensor,342,0.75,118,0.8157894736842106,0.3579603128883252,0,2,1126,135,10,0.999,0.44496250914458774,0.5983423219743069,0.5506323829094094,0.44496250914458774,0.12015189199439148,0.07392594434837949,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5983423219743069,0.396177874239827,0.20216444773447995,0.5506323829094094,0.372887285077042,0.17774509783236742,0.44496250914458774,0.3135355346960543,0.13142697444853346,0.12015189199439148,0.2024691275161704,0.08231723552177893,0.07392594434837949,0.0839409896969223,0.01001504534854282,1100.0,0.8877221324717286,1102.0,0.8893376413570274,1103.0,0.8901453957996769,560.0,0.45153473344103395,4.0,0.0024232633279483036,0.0024232633279483036,WACC_0p9_WRT_0p1,0.624232633279483,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,2.0,0.022222222222222223
SPLL,GasSensor,127,0.63,60,0.5000000000000001,0.4933184649055012,0,23,3880,501,1,0.999,0.03922274624922474,0.474905361747862,0.3175482676776007,0.03922274624922474,0.3238671337639624,0.44040632100916083,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.474905361747862,0.17695310698875838,0.29795225475910364,0.3175482676776007,0.11979726392977653,0.19775100374782417,0.03922274624922474,0.12825159524834792,0.08902884899912318,0.3238671337639624,0.13766894768068888,0.18619818608327354,0.44040632100916083,0.12198860918126136,0.31841771182789946,32.0,0.025040387722132473,117.0,0.09369951534733441,5.0,0.0032310177705977385,20.0,0.015347334410339256,158.0,0.12681744749596122,0.0032310177705977385,WACC_0p5_WRT_0p5,0.052827140549273024,20,False,,,False,False,False,False,False,23.0,0.4888888888888889
SPLL,GasSensor,97,0.59,29,0.3947368421052631,0.6370678858447846,0,21,5000,1251,1,0.999,0.26205556790893786,0.32092564626795217,0.12595602885796411,0.26205556790893786,0.4800714640098933,0.5522278623596499,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32092564626795217,0.17128535633483766,0.1496402899331145,0.12595602885796411,0.09777122569388406,0.02818480316408005,0.26205556790893786,0.13093031435595176,0.1311252535529861,0.4800714640098933,0.16051962607848946,0.31955183793140385,0.5522278623596499,0.1549874662590441,0.3972403961006058,6.0,0.004038772213247173,5.0,0.0032310177705977385,6.0,0.004038772213247173,128.0,0.10258481421647819,330.0,0.265751211631664,0.0032310177705977385,WACC_0p3_WRT_0p7,0.07592891760904685,21,True,WACC_0p3_WRT_0p7,20.0,False,True,False,False,False,21.0,0.4444444444444444
SPLL,GasSensor,81,0.62,21,0.4736842105263158,0.699891711128358,0,7,5000,1705,1,0.999,0.2185766841748345,0.241200724822409,0.07260063001743805,0.2185766841748345,0.4043226264899456,0.45047533438648446,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.241200724822409,0.17116394073772176,0.07003678408468725,0.07260063001743805,0.10211770436448192,0.02951707434704387,0.2185766841748345,0.1375667338687638,0.0810099503060707,0.4043226264899456,0.16925281395807437,0.23506981253187123,0.45047533438648446,0.16466796289183894,0.2858073714946455,5.0,0.0032310177705977385,15.0,0.011308562197092083,22.0,0.016962843295638127,185.0,0.14862681744749595,375.0,0.30210016155088854,0.0032310177705977385,WACC_0p1_WRT_0p9,0.09644588045234248,22,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,595,0.67,83,0.6052631578947371,0.4285120175653152,0,22,986,345,1,0.999,0.19756324283876422,0.5385732750618877,0.4179775070827381,0.19756324283876422,0.18681813619497417,0.3203098301080844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5385732750618877,0.2346357053794348,0.3039375696824529,0.4179775070827381,0.16273307169762163,0.2552444353851165,0.19756324283876422,0.15991064669886815,0.03765259613989608,0.18681813619497417,0.12791930536935683,0.05889883082561734,0.3203098301080844,0.11081841552702815,0.20949141458105625,421.0,0.3392568659127625,685.0,0.5525040387722132,285.0,0.2294022617124394,5.0,0.0032310177705977385,99.0,0.0791599353796446,0.0032310177705977385,WACC_0p7_WRT_0p3,0.24071082390953147,23,False,,,False,False,False,False,False,22.0,0.4666666666666667
SPLL,GasSensor,357,0.72,126,0.736842105263158,0.3447812741314335,0,20,1135,110,10,0.999,0.39868270825032254,0.621272953377848,0.5466582001705994,0.39868270825032254,0.05232042096098077,0.17047461331764932,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.621272953377848,0.41738910063239737,0.20388385274545068,0.5466582001705994,0.3991784758391693,0.14747972433143008,0.39868270825032254,0.33994251543334925,0.05874019281697329,0.05232042096098077,0.2231341298134918,0.17081370885251101,0.17047461331764932,0.08418310023750938,0.08629151308013994,1118.0,0.9022617124394184,1116.0,0.9006462035541195,1125.0,0.9079159935379645,796.0,0.6421647819063004,5.0,0.0032310177705977385,0.0032310177705977385,WACC_0p9_WRT_0p1,0.6712439418416801,24,False,,,False,False,False,False,False,20.0,0.4222222222222222
SPLL,GasSensor,152,0.59,17,0.3947368421052631,0.7405388186245743,0,12,3374,1853,1,0.999,0.34297328396764565,0.20255353555188543,0.006468249840104914,0.34297328396764565,0.5051784500965325,0.541381846436141,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20255353555188543,0.1720798261274253,0.03047370942446012,0.006468249840104914,0.09821756003264027,0.09174931019253536,0.34297328396764565,0.13946990244891375,0.2035033815187319,0.5051784500965325,0.18530119502741838,0.31987725506911413,0.541381846436141,0.18299756925840774,0.35838427717773325,10.0,0.007269789983844911,6.0,0.004038772213247173,34.0,0.02665589660743134,359.0,0.28917609046849757,492.0,0.3966074313408724,0.004038772213247173,WACC_0p3_WRT_0p7,0.14474959612277866,25,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,133,0.72,81,0.736842105263158,0.4333931277203073,0,10,1351,225,1,0.284,0.29473657648891183,0.5198998250800538,0.44432962058270636,0.29473657648891183,0.03634770047834547,0.16118615375498166,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5198998250800538,0.2661217069499874,0.25377811813006645,0.44432962058270636,0.22975014767964244,0.21457947290306392,0.29473657648891183,0.20073906492835716,0.09399751156055466,0.03634770047834547,0.12838337028004584,0.09203566980170037,0.16118615375498166,0.11174761615206852,0.04943853760291314,754.0,0.6082390953150242,998.0,0.8053311793214862,978.0,0.7891760904684976,6.0,0.004038772213247173,106.0,0.08481421647819062,0.004038772213247173,WACC_0p7_WRT_0p3,0.45831987075928915,26,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,355,0.72,76,0.736842105263158,0.4461367175034201,0,9,929,176,1,0.999,0.2797877089383618,0.5053209904237822,0.42961337903553193,0.2797877089383618,0.03943990350370508,0.15985034693467914,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5053209904237822,0.3046576820238011,0.2006633083999811,0.42961337903553193,0.27765130066999755,0.15196207836553438,0.2797877089383618,0.23501519248445527,0.044772516453906536,0.03943990350370508,0.1403980713422505,0.10095816783854542,0.15985034693467914,0.08434115916984639,0.07550918776483276,981.0,0.7915993537964459,1036.0,0.8360258481421647,1026.0,0.8279483037156704,33.0,0.025848142164781908,6.0,0.004038772213247173,0.004038772213247173,WACC_0p9_WRT_0p1,0.497092084006462,27,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,446,0.61,22,0.4473684210526316,0.6908877279236767,0,10,4072,2074,1,0.999,0.24240500530952494,0.25411927939720486,0.07660063068523808,0.24240500530952494,0.4324687956752544,0.48314155453774477,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25411927939720486,0.17135943295378853,0.08275984644341633,0.07660063068523808,0.10272257296768215,0.026121942282444077,0.24240500530952494,0.1422655756050702,0.10013942970445475,0.4324687956752544,0.18103554159737079,0.25143325407788364,0.48314155453774477,0.18021700254441173,0.302924551993333,7.0,0.004846526655896607,18.0,0.013731825525040387,46.0,0.036348949919224556,317.0,0.2552504038772213,470.0,0.3788368336025848,0.004846526655896607,WACC_0p1_WRT_0p9,0.13780290791599353,28,False,,,False,False,False,False,False,10.0,0.2
