detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,65,0.52,4661,0.9423076923076924,0.1916932530481422,0,3,901,106,10,0.999,0.743442023245683,0.7195487487568833,0.7758599376613924,0.743442023245683,0.3705179155022182,0.05252424715864453,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7195487487568833,0.3789388699712919,0.34060987878559146,0.7758599376613924,0.37461053406606065,0.40124940359533173,0.743442023245683,0.32141196788860776,0.4220300553570752,0.3705179155022182,0.19972320268105995,0.17079471282115824,0.05252424715864453,0.12947537837838943,0.0769511312197449,649.0,0.599444958371878,430.0,0.396854764107308,111.0,0.10175763182238667,10.0,0.008325624421831638,3.0,0.0018501387604070306,0.0018501387604070306,WACC_0p9_WRT_0p1,0.22164662349676229,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,3.0,0.0196078431372549
SPLL,SensorStream,154,0.49,4780,0.8846153846153845,0.1838769976325719,0,10,3276,175,10,0.999,0.7092811362888222,0.7328642384851293,0.7710992542323286,0.7092811362888222,0.31936349666680625,0.04769033942847391,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7328642384851293,0.41290148559209733,0.31996275289303194,0.7710992542323286,0.40019406205620645,0.37090519217612217,0.7092811362888222,0.34743257384502463,0.36184856244379754,0.31936349666680625,0.18465230390254375,0.1347111927642625,0.04769033942847391,0.16949534460072593,0.12180500517225203,911.0,0.8418131359851989,550.0,0.5078630897317299,173.0,0.15911193339500462,3.0,0.0018501387604070306,14.0,0.012025901942645698,0.0018501387604070306,WACC_0p7_WRT_0p3,0.30453283996299724,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,10.0,0.08823529411764706
SPLL,SensorStream,106,0.06,390,0.0576923076923076,0.9602861218920676,1,1,1,2212,1,0.999,0.9061760576937109,0.133801740809483,0.46351190279897186,0.9061760576937109,0.9679640909040604,0.8688097227184199,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.133801740809483,0.112627050782533,0.021174690026950008,0.46351190279897186,0.2509188635556363,0.21259303924333556,0.9061760576937109,0.461918985048412,0.4442570726452989,0.9679640909040604,0.5593218324892021,0.40864225841485835,0.8688097227184199,0.4980767935182749,0.37073292920014506,3.0,0.0018501387604070306,91.0,0.08325624421831637,673.0,0.6216466234967623,1081.0,0.9990749306197965,890.0,0.8223866790009251,0.0018501387604070306,WACC_0p1_WRT_0p9,0.5056429232192414,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,1.0,0.0
SPLL,SensorStream,40,0.38,1001,0.673076923076923,0.6684631282478402,0,12,1062,480,1,0.999,0.011899650928218816,0.24914424983937028,0.1892816901940073,0.011899650928218816,0.18212389272162188,0.2308564865475361,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24914424983937028,0.23492976549068084,0.014214484348689438,0.1892816901940073,0.21907655060326642,0.029794860409259105,0.011899650928218816,0.24343845504476472,0.2315388041165459,0.18212389272162188,0.2377619102920493,0.05563801757042741,0.2308564865475361,0.23356629309828003,0.0027098065507439317,132.0,0.1211840888066605,34.0,0.030527289546716005,4.0,0.0027752081406105457,50.0,0.045328399629972246,76.0,0.06938020351526364,0.0027752081406105457,WACC_0p5_WRT_0p5,0.05383903792784459,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,12.0,0.10784313725490197
SPLL,SensorStream,276,0.24,626,0.4038461538461538,0.8138424477153732,0,22,3282,1621,1,0.999,0.41148264648282734,0.12259038337442343,0.10754503276741577,0.41148264648282734,0.530257165046565,0.5082961905173099,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12259038337442343,0.13448359889316813,0.011893215518744699,0.10754503276741577,0.19334923419003955,0.08580420142262378,0.41148264648282734,0.2877746442208016,0.12370800226202572,0.530257165046565,0.3639656512834367,0.16629151376312823,0.5082961905173099,0.3588278571129203,0.1494683334043896,21.0,0.018501387604070305,4.0,0.0027752081406105457,42.0,0.037927844588344126,357.0,0.32932469935245146,327.0,0.301572617946346,0.0027752081406105457,WACC_0p3_WRT_0p7,0.1380203515263645,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,22.0,0.20588235294117646
SPLL,SensorStream,78,0.49,2631,0.8846153846153845,0.3689804511736935,0,4,853,146,10,0.999,0.5029427532413211,0.5408010113703828,0.5675606811359554,0.5029427532413211,0.19493667762010947,0.030286418224175726,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5408010113703828,0.35523541830733923,0.1855655930630436,0.5675606811359554,0.33425390407083205,0.23330677706512332,0.5029427532413211,0.29693210432733047,0.20601064891399062,0.19493667762010947,0.19723724521034536,0.0023005675902358913,0.030286418224175726,0.13778271969326267,0.10749630146908694,494.0,0.45605920444033304,270.0,0.2488436632747456,58.0,0.05272895467160037,8.0,0.0064754856614246065,4.0,0.0027752081406105457,0.0027752081406105457,WACC_0p9_WRT_0p1,0.15337650323774282,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,4.0,0.029411764705882353
SPLL,SensorStream,67,0.4,4020,0.7115384615384615,0.2375620985375721,0,18,922,127,1,0.001,0.5208158688173913,0.6927766555677185,0.6720012971799145,0.5208158688173913,0.11405073899323728,0.22978400165721813,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6927766555677185,0.4148072480615548,0.2779694075061637,0.6720012971799145,0.3863426303125404,0.2856586668673741,0.5208158688173913,0.32812179244614564,0.19269407637124564,0.11405073899323728,0.1854991591102413,0.07144842011700403,0.22978400165721813,0.16354010093546242,0.0662439007217557,927.0,0.8566142460684552,482.0,0.44495837187789083,131.0,0.12025901942645699,4.0,0.0027752081406105457,11.0,0.009250693802035153,0.0027752081406105457,WACC_0p7_WRT_0p3,0.28677150786308975,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,18.0,0.16666666666666666
SPLL,SensorStream,164,0.04,643,0.0192307692307692,0.805546460951805,0,29,2231,4713,1,0.999,0.8340556890920415,0.16590061415632437,0.34471194600064436,0.8340556890920415,0.9747967494726664,0.9249457098780153,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16590061415632437,0.1168466404221743,0.049053973734150075,0.34471194600064436,0.24803234549420214,0.09667960050644223,0.8340556890920415,0.4580662586341907,0.3759894304578508,0.9747967494726664,0.5558311241929542,0.41896562527971215,0.9249457098780153,0.4894985879747675,0.4354471219032478,4.0,0.0027752081406105457,83.0,0.07585568917668825,651.0,0.6012950971322849,1080.0,0.9981498612395929,842.0,0.7779833487511564,0.0027752081406105457,WACC_0p1_WRT_0p9,0.4912118408880666,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,29.0,0.27450980392156865
SPLL,SensorStream,36,0.39,1442,0.6923076923076923,0.5553596821529704,0,16,1069,404,1,0.999,0.15226951206519285,0.364765198450958,0.31810131176413825,0.15226951206519285,0.13214886447877436,0.22069729927817996,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.364765198450958,0.23902299623294346,0.12574220221801455,0.31810131176413825,0.21426099857955894,0.10384031318457931,0.15226951206519285,0.24473755183836882,0.09246803977317597,0.13214886447877436,0.22047899860627296,0.0883301341274986,0.22069729927817996,0.21840139537841513,0.002295903899764834,135.0,0.12395929694727105,25.0,0.022201665124884366,5.0,0.0037002775208140612,27.0,0.024051803885291396,56.0,0.05087881591119334,0.0037002775208140612,WACC_0p5_WRT_0p5,0.04495837187789085,19,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,16.0,0.14705882352941177
SPLL,SensorStream,124,0.22,485,0.3653846153846153,0.8928379521255757,0,6,3644,2179,1,0.999,0.5130616701476544,0.04409492963506484,0.20517765889397974,0.5130616701476544,0.5942233249431863,0.542455773009072,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04409492963506484,0.1436094986333383,0.09951456899827346,0.20517765889397974,0.19339018945639572,0.01178746943758402,0.5130616701476544,0.2961109450108444,0.21695072513680996,0.5942233249431863,0.3730841032905906,0.2211392216525957,0.542455773009072,0.3692520947858869,0.1732036782231851,31.0,0.027752081406105456,5.0,0.0037002775208140612,54.0,0.04902867715078631,385.0,0.35522664199814985,356.0,0.3283996299722479,0.0037002775208140612,WACC_0p3_WRT_0p7,0.1528214616096207,20,False,,,False,False,False,False,False,6.0,0.049019607843137254
SPLL,SensorStream,184,0.14,468,0.2115384615384615,0.9038795063144516,0,9,858,2614,1,0.999,0.6927624281731106,0.046519147995824704,0.31334135717210193,0.6927624281731106,0.7755492602338357,0.7077654199958259,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.046519147995824704,0.12057923737477982,0.07406008937895511,0.31334135717210193,0.21581810869076032,0.09752324848134161,0.6927624281731106,0.3691749183702757,0.3235875098028349,0.7755492602338357,0.4740562270276618,0.30149303320617393,0.7077654199958259,0.4498536808452902,0.25791173915053567,5.0,0.0037002775208140612,29.0,0.025901942645698426,247.0,0.22756706753006475,877.0,0.8103607770582794,623.0,0.5753931544865865,0.0037002775208140612,WACC_0p1_WRT_0p9,0.3285846438482886,21,False,,,False,False,False,False,False,9.0,0.0784313725490196
SPLL,SensorStream,268,0.34,786,0.5961538461538463,0.7433612512765003,0,11,2934,623,1,0.999,0.14473572880289423,0.17837046846032473,0.08911700953358916,0.14473572880289423,0.2897452443573217,0.30698826663516515,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17837046846032473,0.19218992121043138,0.013819452750106653,0.08911700953358916,0.21267257976128567,0.12355557022769652,0.14473572880289423,0.2501475594907549,0.10541183068786067,0.2897452443573217,0.29995618928456336,0.010210944927241672,0.30698826663516515,0.3074894999380541,0.000501233302888926,84.0,0.07678075855689177,23.0,0.020351526364477335,6.0,0.004625346901017576,176.0,0.16188714153561518,178.0,0.1637372802960222,0.004625346901017576,WACC_0p5_WRT_0p5,0.08547641073080481,22,False,,,False,False,False,False,False,11.0,0.09803921568627451
SPLL,SensorStream,37,0.49,2891,0.8846153846153845,0.3397672285508114,0,6,1057,161,1,0.999,0.5355072948762675,0.5711126328125284,0.599683353806064,0.5355072948762675,0.2145738496746045,0.033033123458064376,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5711126328125284,0.33235368343381044,0.238758949378718,0.599683353806064,0.31328589486968106,0.2863974589363829,0.5355072948762675,0.26696542329471495,0.2685418715815525,0.2145738496746045,0.18797231284254343,0.026601536832061068,0.033033123458064376,0.15333517380670036,0.12030205034863599,387.0,0.35707678075855687,218.0,0.20074005550416282,20.0,0.01757631822386679,6.0,0.004625346901017576,9.0,0.0074005550416281225,0.004625346901017576,WACC_0p7_WRT_0p3,0.11748381128584644,23,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,6.0,0.049019607843137254
SPLL,SensorStream,85,0.5,3029,0.9038461538461536,0.3253118958263004,0,6,851,126,10,0.999,0.5659122049865202,0.5843763609604612,0.6200301411316869,0.5659122049865202,0.2430935851578016,0.013598777031999389,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5843763609604612,0.36259729654610034,0.22177906441436085,0.6200301411316869,0.35397233006301365,0.2660578110686732,0.5659122049865202,0.31000628668761376,0.2559059182989064,0.2430935851578016,0.19960978420791808,0.04348380094988352,0.013598777031999389,0.14040195009587997,0.1268031730638806,542.0,0.5004625346901017,323.0,0.2978723404255319,84.0,0.07678075855689177,9.0,0.0074005550416281225,6.0,0.004625346901017576,0.004625346901017576,WACC_0p9_WRT_0p1,0.17742830712303423,24,False,,,False,False,False,False,False,6.0,0.049019607843137254
SPLL,SensorStream,817,0.21,462,0.3461538461538461,0.9078723298546622,0,7,1100,1892,1,0.998,0.5456713190018119,0.030230384754132908,0.23134153402836105,0.5456713190018119,0.6202266532524253,0.5618356760768931,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.030230384754132908,0.12644798880864194,0.09621760405450903,0.23134153402836105,0.19428818782877552,0.03705334619958553,0.5456713190018119,0.3248340266410073,0.22083729236080457,0.6202266532524253,0.42065657876855417,0.19957007448387115,0.5618356760768931,0.40234363264530043,0.15949204343159268,9.0,0.0074005550416281225,6.0,0.004625346901017576,119.0,0.1091581868640148,561.0,0.5180388529139686,463.0,0.42738205365402404,0.004625346901017576,WACC_0p3_WRT_0p7,0.21332099907493066,25,False,,,False,False,False,False,False,7.0,0.058823529411764705
SPLL,SensorStream,150,0.15,438,0.2307692307692307,0.924378488043318,0,3,3922,4696,1,0.999,0.6865592592073295,0.04350774995017736,0.3200804333585115,0.6865592592073295,0.758231596474626,0.685044575544689,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04350774995017736,0.12218247081606831,0.07867472086589095,0.3200804333585115,0.23320494649361875,0.08687548686489274,0.6865592592073295,0.39536673429827646,0.29119252490905306,0.758231596474626,0.4622729874426118,0.2959586090320142,0.685044575544689,0.4438780229431079,0.2411665526015811,6.0,0.004625346901017576,64.0,0.058279370952821465,337.0,0.3108233117483811,816.0,0.7539315448658649,600.0,0.5541165587419057,0.004625346901017576,WACC_0p1_WRT_0p9,0.33635522664199813,26,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,127,0.47,2161,0.846153846153846,0.4299812990881743,0,3,985,181,1,0.999,0.4063613888656383,0.4809768019069817,0.49158094718044404,0.4063613888656383,0.11632613787882547,0.0661379063922434,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4809768019069817,0.298595111557937,0.18238169034904472,0.49158094718044404,0.2847222871976546,0.20685865998278946,0.4063613888656383,0.26990849360067065,0.13645289526496762,0.11632613787882547,0.19605215224168765,0.07972601436286218,0.0661379063922434,0.1545181149195861,0.08838020852734271,263.0,0.242368177613321,159.0,0.1461609620721554,23.0,0.020351526364477335,7.0,0.005550416281221091,10.0,0.008325624421831638,0.005550416281221091,WACC_0p7_WRT_0p3,0.0845513413506013,27,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,1047,0.36,935,0.6346153846153845,0.6895930030526274,0,13,4766,892,1,0.999,0.06190424388152654,0.23069013702817373,0.1571438231483863,0.06190424388152654,0.23194555698383465,0.2704567501223557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23069013702817373,0.1989772600219784,0.03171287700619532,0.1571438231483863,0.23582770743225923,0.07868388428387293,0.06190424388152654,0.25511239385377016,0.19320814997224361,0.23194555698383465,0.2826320042551954,0.05068644727136076,0.2704567501223557,0.2967151101918015,0.02625836006944582,89.0,0.08140610545790934,70.0,0.06382978723404255,7.0,0.005550416281221091,143.0,0.13135985198889916,156.0,0.14338575393154487,0.005550416281221091,WACC_0p5_WRT_0p5,0.08510638297872339,28,False,,,False,False,False,False,False,13.0,0.11764705882352941
