detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,459,0.74,13,0.9285714285714284,0.7139272016553566,0,7,1176,791,1,0.999,0.19238592911005628,0.21391701913692923,0.21736816359963868,0.19238592911005628,0.07377175094128156,0.028281302176325195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21391701913692923,0.24241982950717922,0.028502810370249987,0.21736816359963868,0.22540568044769402,0.008037516848055343,0.19238592911005628,0.30164895931891056,0.10926303020885428,0.07377175094128156,0.23238910717119013,0.15861735622990858,0.028281302176325195,0.21113218501383324,0.18285088283750806,12.0,0.00830188679245283,3.0,0.0015094339622641509,23.0,0.01660377358490566,112.0,0.08377358490566038,177.0,0.1328301886792453,0.0015094339622641509,WACC_0p3_WRT_0p7,0.04860377358490566,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,695,0.71,9,0.7142857142857141,0.7764127507901236,0,7,1548,1586,1,0.999,0.08443030674388613,0.16877484197720227,0.10184834706256887,0.08443030674388613,0.23445378653922344,0.23731922463832367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16877484197720227,0.2215862343955115,0.05281139241830923,0.10184834706256887,0.2432503643002152,0.14140201723764634,0.08443030674388613,0.35073255519392865,0.2663022484500425,0.23445378653922344,0.2638563211903393,0.029402534651115864,0.23731922463832367,0.28052544620835107,0.0432062215700274,3.0,0.0015094339622641509,16.0,0.011320754716981131,104.0,0.07773584905660377,310.0,0.23320754716981132,469.0,0.35320754716981134,0.0015094339622641509,WACC_0p1_WRT_0p9,0.13539622641509436,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,466,0.74,17,0.9285714285714284,0.6672561294316448,0,10,943,420,1,0.999,0.24188025025903703,0.26196119932454387,0.2674752019362871,0.24188025025903703,0.10637338836070644,0.03234326541467014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26196119932454387,0.28964309737474814,0.027681898050204268,0.2674752019362871,0.2555983983341111,0.011876803602176023,0.24188025025903703,0.269323390020515,0.02744313976147794,0.10637338836070644,0.19803849806271132,0.09166510970200488,0.03234326541467014,0.1863374956470095,0.15399423023233935,89.0,0.06641509433962264,28.0,0.020377358490566037,4.0,0.0022641509433962265,17.0,0.012075471698113207,91.0,0.06792452830188679,0.0022641509433962265,WACC_0p5_WRT_0p5,0.03381132075471698,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,10.0,0.0743801652892562
SPLL,Electricity,547,0.73,12,0.857142857142857,0.7276896368024275,0,8,1368,901,1,0.999,0.12729132819611433,0.20614359890732675,0.18644785054363933,0.12729132819611433,0.04971024300511314,0.09857559793867877,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20614359890732675,0.24834133087401716,0.04219773196669041,0.18644785054363933,0.22751690486858436,0.04106905432494504,0.12729132819611433,0.3256868597796791,0.19839553158356477,0.04971024300511314,0.24188725027800964,0.1921770072728965,0.09857559793867877,0.23205918638197162,0.13348358844329283,19.0,0.013584905660377358,4.0,0.0022641509433962265,53.0,0.03924528301886793,164.0,0.1230188679245283,257.0,0.1932075471698113,0.0022641509433962265,WACC_0p3_WRT_0p7,0.07426415094339622,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,8.0,0.05785123966942149
SPLL,Electricity,351,0.74,68,0.9285714285714284,0.4177139847892372,0,52,1788,152,1,0.999,0.5065178182140684,0.5188451145715659,0.5353888626353841,0.5065178182140684,0.2806887004559815,0.054061879743831205,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5188451145715659,0.3847351781991236,0.13410993637244228,0.5353888626353841,0.3922858252295472,0.1431030374058369,0.5065178182140684,0.3602907248871705,0.14622709332689787,0.2806887004559815,0.19997837315407951,0.08071032730190197,0.054061879743831205,0.135510422802569,0.0814485430587378,300.0,0.22566037735849057,428.0,0.3222641509433962,151.0,0.11320754716981132,22.0,0.015849056603773583,4.0,0.0022641509433962265,0.0022641509433962265,WACC_0p9_WRT_0p1,0.13584905660377358,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,52.0,0.4214876033057851
SPLL,Electricity,345,0.69,15,0.5714285714285711,0.6891293684710793,0,15,1310,1788,1,0.999,0.17422031877953081,0.2714140236675098,0.1632682598873593,0.17422031877953081,0.3846496735173205,0.38790002074187613,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2714140236675098,0.22294847477053079,0.04846554889697899,0.1632682598873593,0.23286974269401792,0.06960148280665862,0.17422031877953081,0.35778148917526575,0.18356117039573494,0.3846496735173205,0.2708471236479975,0.11380254986932298,0.38790002074187613,0.295907657670592,0.09199236307128411,4.0,0.0022641509433962265,5.0,0.0030188679245283017,139.0,0.10415094339622641,353.0,0.2656603773584906,540.0,0.40679245283018867,0.0022641509433962265,WACC_0p1_WRT_0p9,0.15637735849056603,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,489,0.73,19,0.857142857142857,0.6476898503706685,0,15,1207,541,1,0.999,0.2121305001466499,0.28849705622398497,0.2723372928612563,0.2121305001466499,0.047465584405787666,0.10553828758942468,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28849705622398497,0.2746707829523856,0.013826273271599354,0.2723372928612563,0.2409881838318565,0.0313491090293998,0.2121305001466499,0.2785595581169304,0.06642905797028051,0.047465584405787666,0.2130156403389553,0.16555005593316763,0.10553828758942468,0.18960408010139834,0.08406579251197366,59.0,0.04377358490566038,14.0,0.009811320754716982,5.0,0.0030188679245283017,45.0,0.03320754716981132,103.0,0.07698113207547169,0.0030188679245283017,WACC_0p5_WRT_0p5,0.033358490566037735,17,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,178,0.72,9,0.7857142857142856,0.7764127507901236,0,6,1251,1252,1,0.999,0.025121190259366395,0.16238092294241346,0.11799302217705211,0.025121190259366395,0.14827020965291154,0.16582713111873082,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16238092294241346,0.22580619764283602,0.06342527470042256,0.11799302217705211,0.2358059097879861,0.11781288761093399,0.025121190259366395,0.3447511360630858,0.3196299458037194,0.14827020965291154,0.2479337498626238,0.09966354020971224,0.16582713111873082,0.25585305629138494,0.09002592517265412,5.0,0.0030188679245283017,8.0,0.005283018867924529,94.0,0.07018867924528302,207.0,0.15547169811320755,371.0,0.2792452830188679,0.0030188679245283017,WACC_0p1_WRT_0p9,0.10264150943396226,18,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,6.0,0.04132231404958678
SPLL,Electricity,490,0.74,18,0.9285714285714284,0.6572154198468376,0,11,1206,612,1,0.999,0.25252834727236445,0.2722973162706401,0.27825511754828525,0.25252834727236445,0.1133872313628245,0.03321714705649073,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2722973162706401,0.2668355850026931,0.005461731267946968,0.27825511754828525,0.23337048664958493,0.04488463089870032,0.25252834727236445,0.2803843669951846,0.027856019722820147,0.1133872313628245,0.22069053013428577,0.10730329877146128,0.03321714705649073,0.19628471498181738,0.16306756792532665,49.0,0.036226415094339624,6.0,0.0037735849056603774,6.0,0.0037735849056603774,71.0,0.052830188679245285,129.0,0.09660377358490566,0.0037735849056603774,WACC_0p3_WRT_0p7,0.03864150943396226,19,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,11.0,0.08264462809917356
SPLL,Electricity,691,0.72,10,0.7857142857142856,0.7587128983951366,0,7,1634,1376,1,0.999,0.043891750629778466,0.1806015220682012,0.13699595354870464,0.043891750629778466,0.14377418601992986,0.16736761746984669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1806015220682012,0.22733515033282278,0.046733628264621574,0.13699595354870464,0.24652691535764867,0.10953096180894403,0.043891750629778466,0.3550693409326703,0.3111775903028918,0.14377418601992986,0.25006112866641494,0.10628694264648508,0.16736761746984669,0.2640711565688463,0.09670353909899959,6.0,0.0037735849056603774,19.0,0.013584905660377358,124.0,0.09283018867924528,217.0,0.1630188679245283,397.0,0.2988679245283019,0.0037735849056603774,WACC_0p1_WRT_0p9,0.11441509433962264,20,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,357,0.74,30,0.9285714285714284,0.5663024518285381,0,23,871,183,10,0.999,0.34894086623349113,0.3658850315030084,0.3758611796493614,0.34894086623349113,0.17689362791290242,0.04112965294898538,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3658850315030084,0.39857032554994887,0.03268529404694048,0.3758611796493614,0.3704331600878152,0.005428019561546205,0.34894086623349113,0.3383519331936306,0.010588933039860526,0.17689362791290242,0.19292393892925125,0.01603031101634883,0.04112965294898538,0.1402651207851459,0.09913546783616053,359.0,0.270188679245283,338.0,0.25433962264150944,71.0,0.052830188679245285,11.0,0.007547169811320755,6.0,0.0037735849056603774,0.0037735849056603774,WACC_0p9_WRT_0p1,0.11773584905660377,21,False,,,False,False,False,False,False,23.0,0.18181818181818182
SPLL,Electricity,462,0.74,45,0.9285714285714284,0.4930120545186821,0,35,5000,272,1,0.999,0.4266647814716638,0.44133170299789687,0.4545472816122678,0.4266647814716638,0.2280899438657115,0.04750839861330888,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44133170299789687,0.38715675043318976,0.05417495256470711,0.4545472816122678,0.35851005647636863,0.09603722513589918,0.4266647814716638,0.3340997172111145,0.09256506426054933,0.2280899438657115,0.18154410679010757,0.04654583707560392,0.04750839861330888,0.19448435438898695,0.14697595577567807,310.0,0.23320754716981132,296.0,0.22264150943396227,68.0,0.050566037735849056,6.0,0.0037735849056603774,124.0,0.09283018867924528,0.0037735849056603774,WACC_0p7_WRT_0p3,0.12060377358490566,22,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,35.0,0.2809917355371901
SPLL,Electricity,129,0.73,18,0.857142857142857,0.6572154198468376,0,14,924,339,1,0.809,0.2020287053449245,0.27869123530542894,0.26211044243380205,0.2020287053449245,0.040811587669071864,0.10470924057608348,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27869123530542894,0.29815413187007894,0.01946289656465,0.26211044243380205,0.27023346250390295,0.008123020070100906,0.2020287053449245,0.28228267529906487,0.08025396995414036,0.040811587669071864,0.1982863820994676,0.15747479443039575,0.10470924057608348,0.1922732956957114,0.0875640551196279,109.0,0.08150943396226415,53.0,0.03924528301886793,7.0,0.004528301886792453,18.0,0.012830188679245283,115.0,0.0860377358490566,0.004528301886792453,WACC_0p5_WRT_0p5,0.044830188679245285,23,False,,,False,False,False,False,False,14.0,0.10743801652892562
SPLL,Electricity,685,0.71,14,0.7142857142857141,0.7011146810606788,0,12,2807,604,1,0.999,0.05447458507433113,0.2462882535508717,0.18268992808568535,0.05447458507433113,0.21532696596091344,0.24387270576884595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2462882535508717,0.2503118594077569,0.004023605856885215,0.18268992808568535,0.23339022855781877,0.05070030047213342,0.05447458507433113,0.3070306432410228,0.2525560581666917,0.21532696596091344,0.23320367751071472,0.017876711549801277,0.24387270576884595,0.21674046275848866,0.0271322430103573,20.0,0.014339622641509434,7.0,0.004528301886792453,28.0,0.020377358490566037,120.0,0.08981132075471698,206.0,0.15471698113207547,0.004528301886792453,WACC_0p3_WRT_0p7,0.05675471698113208,24,False,,,False,False,False,False,False,12.0,0.09090909090909091
SPLL,Electricity,424,0.74,25,0.9285714285714284,0.5989667363829723,0,18,587,147,10,0.999,0.3143006380833979,0.33225973218889837,0.3407921212278437,0.3143006380833979,0.15407629994357536,0.03828675440937266,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33225973218889837,0.3822405636888404,0.049980831499942036,0.3407921212278437,0.34082430949504444,3.2188267200750076e-05,0.3143006380833979,0.3305636896168241,0.016263051533426165,0.15407629994357536,0.19881062330403193,0.044734323360456574,0.03828675440937266,0.14028719880222804,0.10200044439285538,292.0,0.21962264150943397,233.0,0.1750943396226415,63.0,0.04679245283018868,20.0,0.014339622641509434,7.0,0.004528301886792453,0.004528301886792453,WACC_0p9_WRT_0p1,0.09207547169811321,25,False,,,False,False,False,False,False,18.0,0.14049586776859505
SPLL,Electricity,552,0.72,9,0.7857142857142856,0.7764127507901236,0,6,1182,1116,1,0.999,0.025121190259366395,0.16238092294241346,0.11799302217705211,0.025121190259366395,0.14827020965291154,0.16582713111873082,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16238092294241346,0.23111283319292325,0.06873191025050979,0.11799302217705211,0.23684753691936317,0.11885451474231105,0.025121190259366395,0.3407127928606717,0.3155916026013053,0.14827020965291154,0.2491604952468232,0.10089028559391167,0.16582713111873082,0.25020990174481883,0.08438277062608801,7.0,0.004528301886792453,11.0,0.007547169811320755,77.0,0.057358490566037736,212.0,0.15924528301886792,345.0,0.259622641509434,0.004528301886792453,WACC_0p1_WRT_0p9,0.09766037735849056,26,False,,,False,False,False,False,False,6.0,0.04132231404958678
SPLL,Electricity,341,0.74,18,0.9285714285714284,0.6572154198468376,0,11,981,512,1,0.798,0.25252834727236445,0.2722973162706401,0.27825511754828525,0.25252834727236445,0.1133872313628245,0.03321714705649073,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2722973162706401,0.27584167151609257,0.0035443552454524907,0.27825511754828525,0.2605851674176462,0.017669950130639045,0.25252834727236445,0.2822834676368656,0.029755120364501175,0.1133872313628245,0.22601541338862455,0.11262818202580005,0.03321714705649073,0.21339211392986526,0.18017496687337453,64.0,0.047547169811320754,38.0,0.027924528301886794,8.0,0.005283018867924529,86.0,0.06415094339622641,194.0,0.14566037735849058,0.005283018867924529,WACC_0p5_WRT_0p5,0.05811320754716981,27,False,,,False,False,False,False,False,11.0,0.08264462809917356
SPLL,Electricity,680,0.7,14,0.6428571428571426,0.7011146810606788,0,13,3189,1509,1,0.999,0.10694441180670033,0.25268217258566045,0.16654525297120212,0.10694441180670033,0.3015105428472253,0.3153647992884388,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25268217258566045,0.23402683764512092,0.01865533494053953,0.16654525297120212,0.23591110147418082,0.0693658485029787,0.10694441180670033,0.3560416229901984,0.2490972111834981,0.3015105428472253,0.2586143633532786,0.042896179493946696,0.3153647992884388,0.28279817318548917,0.032566626102949636,8.0,0.005283018867924529,9.0,0.0060377358490566035,127.0,0.09509433962264151,273.0,0.20528301886792452,478.0,0.36,0.005283018867924529,WACC_0p1_WRT_0p9,0.13433962264150942,28,False,,,False,False,False,False,False,13.0,0.09917355371900827
