detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,371,0.54,9,0.2,0.9065980493519336,0,10,5000,4837,10.0,1,0.999,0.7446137072926574,0.019894000700612372,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.019894000700612372,0.036636071378478366,0.016742070677865994,0.17893372546564257,0.13672933346301636,0.04220439200262621,0.7446137072926574,0.49132211094262157,0.25329159635003584,0.7693261937147263,0.4991594462751389,0.2701667474395874,0.7866876729007738,0.6212233986478921,0.16546427425288168,62.0,0.056797020484171325,3.0,0.00186219739292365,123.0,0.11359404096834265,571.0,0.5307262569832403,681.0,0.633147113594041,0.00186219739292365,WACC_0p3_WRT_0p7,0.2672253258845438,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,89,0.53,6,0.175,0.9546601874453976,0,8,1152,5000,0.001,1,0.999,0.7765369938810751,0.018018018018018018,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.018018018018018018,0.023297362746507316,0.0052793447284892984,0.1923206755939201,0.14044200626104317,0.05187866933287694,0.7765369938810751,0.495795925943958,0.2807410679371171,0.7981604195003855,0.5221778433276699,0.2759825761727156,0.8133517137881768,0.6335591526044478,0.179792561183729,3.0,0.00186219739292365,12.0,0.010242085661080074,132.0,0.12197392923649907,878.0,0.8165735567970205,861.0,0.8007448789571695,0.00186219739292365,WACC_0p1_WRT_0p9,0.35027932960893854,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,37,0.73,184,0.6749999999999999,0.5134268938401222,0,11,3517,56,10.0,14,0.999,0.3443890450296239,0.44494389855121924,0.3584994459136102,0.3443890450296239,0.22147590378720133,0.28007089604011126,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44494389855121924,0.5408330466871273,0.09588914813590804,0.3584994459136102,0.5001990959180207,0.14169965000441048,0.3443890450296239,0.5672062368407534,0.22281719181112952,0.22147590378720133,0.1793677613185163,0.04210814246868502,0.28007089604011126,0.27679854156678035,0.0032723544733309073,1061.0,0.9869646182495344,1047.0,0.9739292364990689,529.0,0.49162011173184356,3.0,0.00186219739292365,7.0,0.00558659217877095,0.00186219739292365,WACC_0p7_WRT_0p3,0.49199255121042834,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,11.0,0.23809523809523808
BNDM,GasSensor,297,0.84,2287,0.95,0.1745188614904835,0,18,2935,1,10.0,1,0.999,0.7771513747821959,0.8113309605508285,0.7819476391130908,0.7771513747821959,0.25466713193797025,0.03126353263274817,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8113309605508285,0.6341055746852186,0.17722538586560999,0.7819476391130908,0.6449332234644671,0.1370144156486237,0.7771513747821959,0.6330497470492233,0.14410162773297253,0.25466713193797025,0.19292890255199563,0.06173822938597462,0.03126353263274817,0.22938291378915485,0.19811938115640668,1075.0,1.0,1074.0,0.9990689013035382,1062.0,0.9878957169459963,6.0,0.004655493482309125,3.0,0.00186219739292365,0.00186219739292365,WACC_0p9_WRT_0p1,0.5986964618249535,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,18.0,0.40476190476190477
BNDM,GasSensor,415,0.61,25,0.3749999999999999,0.7778423747490031,0,12,5000,858,10.0,1,0.999,0.5211507011737326,0.15908932459567235,0.08522507456769966,0.5211507011737326,0.567486613215112,0.6000393866889507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15908932459567235,0.12170794340627966,0.03738138118939269,0.08522507456769966,0.18077718339599957,0.09555210882829991,0.5211507011737326,0.39506587235030755,0.1260848288234251,0.567486613215112,0.3861219586016338,0.18136465461347817,0.6000393866889507,0.5097582440805133,0.09028114260843745,471.0,0.4376163873370577,205.0,0.18994413407821228,4.0,0.002793296089385475,99.0,0.09124767225325885,140.0,0.12942271880819367,0.002793296089385475,WACC_0p5_WRT_0p5,0.1702048417132216,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,12.0,0.2619047619047619
BNDM,GasSensor,295,0.55,7,0.2250000000000001,0.9366667613828292,0,7,2736,4310,10.0,1,0.999,0.7126904207042394,0.012012012012012005,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.012012012012012005,0.038873377543277465,0.02686136553126546,0.16554677533736495,0.13842207463821415,0.027124700699150794,0.7126904207042394,0.512307070968474,0.20038334973576533,0.740491967929067,0.5185225165760928,0.2219694513529742,0.7600236320133702,0.6225117999020751,0.13751183211129514,73.0,0.0670391061452514,4.0,0.002793296089385475,202.0,0.1871508379888268,830.0,0.7718808193668529,701.0,0.6517690875232774,0.002793296089385475,WACC_0p3_WRT_0p7,0.3361266294227188,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,50,0.72,171,0.6499999999999999,0.5232449992088688,0,12,3791,61,10.0,1,0.999,0.3318519973719527,0.43432973058500673,0.34623222713388896,0.3318519973719527,0.2503101295728606,0.3067349369275146,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43432973058500673,0.4763212012324914,0.04199147064748465,0.34623222713388896,0.44600305746247226,0.0997708303285833,0.3318519973719527,0.5516082937501355,0.21975629637818284,0.2503101295728606,0.18287117000487565,0.06743895956798493,0.3067349369275146,0.2581681514436255,0.0485667854838891,1040.0,0.9674115456238361,1027.0,0.9553072625698324,419.0,0.3891992551210428,4.0,0.002793296089385475,5.0,0.0037243947858473,0.002793296089385475,WACC_0p7_WRT_0p3,0.4636871508379888,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,12.0,0.2619047619047619
BNDM,GasSensor,397,0.52,4,0.15,1.0,0,5,1,4406,0.001,1,0.001,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.021021021021021023,0.023856199933681706,0.002835178912660684,0.20570762572219772,0.14998661360306614,0.05572101211913158,0.8084602804694929,0.5351592570402017,0.2733010234292912,0.8269946452860447,0.5492500625371975,0.27774458274884717,0.8400157546755802,0.6620430008471647,0.1779727538284155,4.0,0.002793296089385475,74.0,0.06797020484171322,318.0,0.2951582867783985,1056.0,0.9823091247672253,1059.0,0.9851024208566108,0.002793296089385475,WACC_0p1_WRT_0p9,0.4666666666666666,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,535,0.59,25,0.3249999999999999,0.7778423747490031,0,17,4982,930,7.99,1,0.981,0.5849972743505681,0.15908932459567235,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15908932459567235,0.12713821950454077,0.03195110509113158,0.11199897482425478,0.19510643987812176,0.08310746505386699,0.5849972743505681,0.40204506342215307,0.18295221092841507,0.6251550647864302,0.4028688591262263,0.22228620566020396,0.6533674684637573,0.5141010030011085,0.13926646546264876,497.0,0.4618249534450652,271.0,0.25139664804469275,5.0,0.0037243947858473,122.0,0.11266294227188083,148.0,0.13687150837988826,0.0037243947858473,WACC_0p5_WRT_0p5,0.19329608938547485,19,False,,,False,False,False,False,False,17.0,0.38095238095238093
BNDM,GasSensor,391,0.54,8,0.2,0.9207954347842416,0,9,4073,5000,10.0,1,0.999,0.7446137072926574,0.015015015015015029,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.015015015015015029,0.036428731062058795,0.021413716047043764,0.17893372546564257,0.13879617216461987,0.0401375533010227,0.7446137072926574,0.5062657326967974,0.23834797459586,0.7693261937147263,0.5072161208099033,0.262110072904823,0.7866876729007738,0.6163531876715745,0.17033448522919925,60.0,0.05493482309124767,5.0,0.0037243947858473,181.0,0.16759776536312848,673.0,0.6256983240223464,630.0,0.5856610800744879,0.0037243947858473,WACC_0p3_WRT_0p7,0.2875232774674116,20,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,433,0.52,4,0.15,1.0,0,5,1,3021,0.001,1,0.999,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.021021021021021023,0.024506899646990824,0.0034858786259698016,0.20570762572219772,0.1560131647441801,0.049694460978017635,0.8084602804694929,0.5329260310431949,0.275534249426298,0.8269946452860447,0.5466543726541556,0.2803402726318891,0.8400157546755802,0.6616008032720192,0.178414951403561,5.0,0.0037243947858473,99.0,0.09124767225325885,311.0,0.2886405959031657,1050.0,0.9767225325884544,1055.0,0.9813780260707635,0.0037243947858473,WACC_0p1_WRT_0p9,0.468342644320298,21,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,412,0.51,24,0.1249999999999999,0.7831273866729721,0,26,5000,1162,10.0,1,0.999,0.840383567057911,0.1533757981913815,0.21909457585047531,0.840383567057911,0.855828871071704,0.8666797955629836,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1533757981913815,0.08887778705122847,0.06449801114015304,0.21909457585047531,0.17564727530739452,0.0434473005430808,0.840383567057911,0.4037934794261309,0.43659008763178003,0.855828871071704,0.412328618384224,0.44350025268748,0.8666797955629836,0.532422670986698,0.33425712457628554,293.0,0.2718808193668529,174.0,0.1610800744878957,6.0,0.004655493482309125,133.0,0.12290502793296089,179.0,0.16573556797020483,0.004655493482309125,WACC_0p5_WRT_0p5,0.1452513966480447,22,False,,,False,False,False,False,False,26.0,0.5952380952380952
BNDM,GasSensor,170,0.52,4,0.15,1.0,0,5,1,2817,0.001,1,0.654,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.021021021021021023,0.02488951399032533,0.003868492969304308,0.20570762572219772,0.1556266938437996,0.05008093187839813,0.8084602804694929,0.5377156404233293,0.2707446400461636,0.8269946452860447,0.5478058671287294,0.27918877815731535,0.8400157546755802,0.6580246744878917,0.1819910801876885,6.0,0.004655493482309125,98.0,0.09031657355679702,340.0,0.31564245810055863,1053.0,0.9795158286778398,1048.0,0.9748603351955307,0.004655493482309125,WACC_0p1_WRT_0p9,0.47299813780260713,23,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,252,0.84,1113,0.95,0.2715016392576858,0,11,2449,1,8.972,20,0.999,0.6533110144300665,0.7064847143160153,0.6607726355810971,0.6533110144300665,0.20672844659865736,0.01977040929159872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7064847143160153,0.5769528088161938,0.12953190549982152,0.6607726355810971,0.6155416266261365,0.04523100895496057,0.6533110144300665,0.6412418640555702,0.012069150374496296,0.20672844659865736,0.26328284767644955,0.056554401077792193,0.01977040929159872,0.2720415777634847,0.25227116847188596,1068.0,0.9934823091247672,1072.0,0.9972067039106145,1066.0,0.9916201117318436,18.0,0.015828677839851025,6.0,0.004655493482309125,0.004655493482309125,WACC_0p9_WRT_0p1,0.6005586592178771,24,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,11.0,0.23809523809523808
BNDM,GasSensor,110,0.58,19,0.2999999999999999,0.8131960987038674,0,16,5000,1403,10.0,1,0.999,0.6169205609389862,0.12086908248230546,0.1253859249525324,0.6169205609389862,0.6539892905720898,0.6800315093511607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12086908248230546,0.07708187293946708,0.04378720954283838,0.1253859249525324,0.17219257161441778,0.04680664666188539,0.6169205609389862,0.4172400474744672,0.19968051346451898,0.6539892905720898,0.42337054091658716,0.2306187496555026,0.6800315093511607,0.5445762381976263,0.1354552711535344,228.0,0.21135940409683426,159.0,0.14711359404096835,7.0,0.00558659217877095,152.0,0.14059590316573556,206.0,0.1908752327746741,0.00558659217877095,WACC_0p5_WRT_0p5,0.13910614525139664,25,False,,,False,False,False,False,False,16.0,0.35714285714285715
BNDM,GasSensor,194,0.56,7,0.2500000000000001,0.9366667613828292,0,6,5000,4128,10.0,1,0.999,0.6807671341158215,0.009009009009009,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.009009009009009,0.037391355874043866,0.028382346865034866,0.15215982520908736,0.138841292893796,0.01331853231529137,0.6807671341158215,0.48911289081077236,0.1916542433050491,0.7116577421434078,0.49693616683025027,0.21472157531315755,0.7333595911259669,0.6140704930948857,0.11928909803108123,68.0,0.06238361266294227,7.0,0.00558659217877095,114.0,0.10521415270018622,538.0,0.5,593.0,0.5512104283054003,0.00558659217877095,WACC_0p3_WRT_0p7,0.24487895716945998,26,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,249,0.84,1807,0.95,0.2062467918762798,0,16,2737,1,5.036,1,0.911,0.7366369821996701,0.7770304952688867,0.7423052184165998,0.7366369821996701,0.23898398379301494,0.02750355559683904,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7770304952688867,0.5112914452642562,0.2657390500046305,0.7423052184165998,0.5151205595396268,0.22718465887697303,0.7366369821996701,0.5146059236809991,0.222031058518671,0.23898398379301494,0.20430062394139678,0.03468335985161816,0.02750355559683904,0.2856636293745298,0.2581600737776908,1049.0,0.9757914338919925,1053.0,0.9795158286778398,214.0,0.19832402234636873,7.0,0.00558659217877095,8.0,0.006517690875232775,0.00558659217877095,WACC_0p7_WRT_0p3,0.43314711359404096,27,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,16.0,0.35714285714285715
