detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,530,0.12,384,0.1636363636363636,0.8849268313697597,0,20,4078,3789,0.001,1,0.001,0.7500000000000001,0.027254272342296337,0.20727960410041396,0.7500000000000001,0.7872994331869202,0.8215366965921351,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.027254272342296337,0.04887244700464262,0.021618174662346282,0.20727960410041396,0.14620367082916969,0.061075933271244276,0.7500000000000001,0.49240497857890736,0.25759502142109275,0.7872994331869202,0.5681991648836259,0.21910026830329432,0.8215366965921351,0.6105224325802452,0.21101426401188994,40.0,0.036380597014925374,4.0,0.002798507462686567,253.0,0.23507462686567165,612.0,0.5699626865671642,703.0,0.6548507462686567,0.002798507462686567,WACC_0p3_WRT_0p7,0.2998134328358209,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,20.0,0.2087912087912088
BNDM,SensorStream,141,0.07,417,0.0727272727272727,0.8621733035171751,0,34,1009,5000,10.0,1,0.999,0.8888888888888888,0.052265828352506094,0.25542051883115796,0.8888888888888888,0.9054664147497423,0.9206829762631712,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.052265828352506094,0.038305007519025346,0.013960820833480748,0.25542051883115796,0.17283631373054373,0.08258420510061423,0.8888888888888888,0.5681592621511841,0.3207296267377048,0.9054664147497423,0.614775291164753,0.2906911235849893,0.9206829762631712,0.670340850631887,0.2503421256312842,4.0,0.002798507462686567,146.0,0.13526119402985073,641.0,0.5970149253731343,946.0,0.8815298507462687,1060.0,0.9878731343283582,0.002798507462686567,WACC_0p1_WRT_0p9,0.5208955223880597,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,34.0,0.3626373626373626
BNDM,SensorStream,72,0.48,2807,0.8181818181818182,0.3351706166783539,1,1,3322,105,0.001,1,0.388,0.4879337800747372,0.6315675219095769,0.5858575513374022,0.4879337800747372,0.07052164407837283,0.10768348296067504,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6315675219095769,0.2896794840497185,0.3418880378598584,0.5858575513374022,0.25532717040176406,0.3305303809356382,0.4879337800747372,0.33230839718458044,0.15562538289015676,0.07052164407837283,0.3217155113409832,0.2511938672626104,0.10768348296067504,0.3571824857681476,0.24949900280747256,789.0,0.7350746268656716,459.0,0.42723880597014924,5.0,0.0037313432835820895,18.0,0.01585820895522388,23.0,0.020522388059701493,0.0037313432835820895,WACC_0p5_WRT_0p5,0.2404850746268657,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,1.0,0.0
BNDM,SensorStream,513,0.1,537,0.1272727272727273,0.7923459348625973,0,53,5000,4675,10.0,1,0.001,0.8055555555555555,0.12902276703316684,0.22653596999271153,0.8055555555555555,0.834566225812049,0.8611952084605492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12902276703316684,0.04906184479798363,0.07996092223518321,0.22653596999271153,0.14746986072318058,0.07906610926953095,0.8055555555555555,0.5062071533594719,0.2993484021960836,0.834566225812049,0.5746460829875316,0.25992014282451736,0.8611952084605492,0.6175664271382909,0.2436287813222583,42.0,0.03824626865671642,5.0,0.0037313432835820895,328.0,0.3050373134328358,654.0,0.6091417910447762,760.0,0.7080223880597015,0.0037313432835820895,WACC_0p3_WRT_0p7,0.3328358208955224,17,False,,,False,False,False,False,False,53.0,0.5714285714285714
BNDM,SensorStream,198,0.44,2958,0.7454545454545456,0.320678495683549,0,14,3626,177,10.0,20,0.999,0.5100745204834669,0.647497820644642,0.6037642596717511,0.5100745204834669,0.07859481213768378,0.18700050669750382,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.647497820644642,0.38817284258544477,0.25932497805919724,0.6037642596717511,0.39765127460480526,0.2061129850669458,0.5100745204834669,0.4137235018855912,0.0963510185978757,0.07859481213768378,0.2884125486321637,0.20981773649447993,0.18700050669750382,0.3097078232128684,0.12270731651536457,951.0,0.8861940298507462,937.0,0.8731343283582089,52.0,0.04757462686567164,5.0,0.0037313432835820895,5.0,0.0037313432835820895,0.0037313432835820895,WACC_0p7_WRT_0p3,0.3628731343283582,18,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,14.0,0.14285714285714285
BNDM,SensorStream,1020,0.05,496,0.0363636363636363,0.8142778476420954,0,52,430,4582,0.001,4,0.753,0.9444444444444446,0.10491436202233054,0.27467688472345575,0.9444444444444446,0.9527332073748712,0.9603414881315856,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10491436202233054,0.03838817748550772,0.06652618453682282,0.27467688472345575,0.172303906475905,0.10237297824755076,0.9444444444444446,0.5365398892608668,0.4079045551835778,0.9527332073748712,0.6184086872457402,0.33432452012913105,0.9603414881315856,0.6528482715539999,0.30749321657758566,5.0,0.0037313432835820895,141.0,0.13059701492537312,472.0,0.439365671641791,976.0,0.9095149253731343,1011.0,0.9421641791044776,0.0037313432835820895,WACC_0p1_WRT_0p9,0.48507462686567165,19,False,,,False,False,False,False,False,52.0,0.5604395604395604
BNDM,SensorStream,358,0.17,383,0.2545454545454546,0.8856464121981033,0,2,4175,1905,4.942,1,0.001,0.611111111111111,0.02646328132285565,0.1591386893696698,0.611111111111111,0.6691324516240978,0.7223904169210987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02646328132285565,0.09204582769650574,0.06558254637365009,0.1591386893696698,0.1482879358583784,0.010850753511291389,0.611111111111111,0.4727397071257058,0.13837140398540526,0.6691324516240978,0.5098701324460777,0.15926231917802014,0.7223904169210987,0.5673297147986989,0.15506070212239986,196.0,0.18190298507462688,6.0,0.0046641791044776115,170.0,0.15764925373134328,389.0,0.3619402985074627,467.0,0.43470149253731344,0.0046641791044776115,WACC_0p3_WRT_0p7,0.2281716417910448,20,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,186,0.48,4064,0.8181818181818182,0.2328157608183892,0,3,3567,101,0.001,20,0.999,0.6443092543052388,0.7440799299565628,0.7123289319686945,0.6443092543052388,0.1275407618003589,0.10768348296067504,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7440799299565628,0.4246276363383092,0.3194522936182536,0.7123289319686945,0.39417543767238883,0.3181534942963057,0.6443092543052388,0.4521605194946725,0.19214873481056627,0.1275407618003589,0.3043474237017128,0.1768066619013539,0.10768348296067504,0.31223329419627666,0.20454981123560162,1011.0,0.9421641791044776,921.0,0.8582089552238806,120.0,0.11100746268656717,10.0,0.008395522388059701,6.0,0.0046641791044776115,0.0046641791044776115,WACC_0p9_WRT_0p1,0.38488805970149254,21,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,3.0,0.02197802197802198
BNDM,SensorStream,149,0.07,441,0.0727272727272727,0.8467267622047888,0,39,756,5000,10.0,1,0.001,0.8888888888888888,0.06924526273744193,0.25542051883115796,0.8888888888888888,0.9054664147497423,0.9206829762631712,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06924526273744193,0.03843960970169018,0.03080565303575175,0.25542051883115796,0.1583812233886836,0.09703929544247436,0.8888888888888888,0.5481264970364167,0.34076239185247215,0.9054664147497423,0.6185118129976255,0.28695460175211684,0.9206829762631712,0.6556810642996262,0.26500191196354494,6.0,0.0046641791044776115,39.0,0.03544776119402985,534.0,0.49720149253731344,978.0,0.9113805970149254,1021.0,0.9514925373134329,0.0046641791044776115,WACC_0p1_WRT_0p9,0.48003731343283584,22,False,,,False,False,False,False,False,39.0,0.4175824175824176
BNDM,SensorStream,433,0.17,446,0.2545454545454546,0.8436144833525573,0,17,4004,2086,5.558,1,0.001,0.611111111111111,0.07266639977325935,0.1591386893696698,0.611111111111111,0.6691324516240978,0.7223904169210987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07266639977325935,0.08054424493890733,0.007877845165647976,0.1591386893696698,0.14843838600404466,0.010700303365625136,0.611111111111111,0.4783379571945427,0.13277315391656835,0.6691324516240978,0.5280946635922892,0.14103778803180866,0.7223904169210987,0.5848681433859756,0.13752227353512314,163.0,0.15111940298507462,7.0,0.005597014925373134,191.0,0.17723880597014927,436.0,0.40578358208955223,531.0,0.4944029850746269,0.005597014925373134,WACC_0p3_WRT_0p7,0.2468283582089552,23,False,,,False,False,False,False,False,17.0,0.17582417582417584
BNDM,SensorStream,190,0.45,2294,0.7636363636363638,0.390987673206147,0,6,3591,150,0.001,20,0.999,0.4026577214906088,0.5702112590603692,0.5168890579275449,0.4026577214906088,0.039427473798779374,0.16717125076329656,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5702112590603692,0.41696417591050866,0.15324708314986052,0.5168890579275449,0.4009932786057808,0.11589577932176409,0.4026577214906088,0.463206447852176,0.06054872636156722,0.039427473798779374,0.3025954672634609,0.26316799346468156,0.16717125076329656,0.3150906889964382,0.14791943823314166,1003.0,0.9347014925373134,949.0,0.8843283582089553,150.0,0.13899253731343283,9.0,0.007462686567164179,7.0,0.005597014925373134,0.005597014925373134,WACC_0p9_WRT_0p1,0.39421641791044776,24,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,6.0,0.054945054945054944
BNDM,SensorStream,250,0.1,342,0.1272727272727273,0.9168867836401268,0,6,1710,4517,0.001,1,0.001,0.8055555555555555,0.007354237571842407,0.22653596999271153,0.8055555555555555,0.834566225812049,0.8611952084605492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.007354237571842407,0.03891014148351987,0.031555903911677466,0.22653596999271153,0.1556594310894541,0.07087653890325743,0.8055555555555555,0.5361220262692373,0.26943352928631814,0.834566225812049,0.5958493500571198,0.23871687575492917,0.8611952084605492,0.6405173382767493,0.22067787018379992,7.0,0.005597014925373134,28.0,0.025186567164179104,469.0,0.43656716417910446,806.0,0.7509328358208955,926.0,0.8628731343283582,0.005597014925373134,WACC_0p1_WRT_0p9,0.4162313432835821,25,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,277,0.45,2067,0.7636363636363638,0.419804002328395,0,3,3570,150,0.001,10,0.999,0.35863277422050777,0.5385352378948041,0.48128311722061345,0.35863277422050777,0.023374677390322583,0.16717125076329656,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5385352378948041,0.4294816252505371,0.10905361264426694,0.48128311722061345,0.40604730308461007,0.07523581413600339,0.35863277422050777,0.5005156057328117,0.14188283151230396,0.023374677390322583,0.2921072699411328,0.2687325925508102,0.16717125076329656,0.327897637006912,0.16072638624361543,1018.0,0.9486940298507462,974.0,0.9076492537313433,293.0,0.27238805970149255,7.0,0.005597014925373134,8.0,0.0065298507462686565,0.005597014925373134,WACC_0p7_WRT_0p3,0.4281716417910448,26,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,3.0,0.02197802197802198
BNDM,SensorStream,302,0.43,1686,0.7272727272727274,0.4761441227727458,0,4,3579,174,0.001,1,0.001,0.27255759020830506,0.4766040030003532,0.41166831724200886,0.27255759020830506,0.05466414749742255,0.20682976263171102,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4766040030003532,0.24948634217677526,0.22711766082357795,0.41166831724200886,0.2323453778271763,0.17932293941483257,0.27255759020830506,0.3370147802217806,0.06445719001347555,0.05466414749742255,0.3320211922702031,0.27735704477278056,0.20682976263171102,0.36482221616943555,0.15799245353772454,694.0,0.6464552238805971,391.0,0.36380597014925375,8.0,0.0065298507462686565,27.0,0.024253731343283583,34.0,0.030783582089552237,0.0065298507462686565,WACC_0p5_WRT_0p5,0.21436567164179104,27,False,,,False,False,False,False,False,4.0,0.03296703296703297
