detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,896,0.7,325,0.6511627906976744,0.6126800498310869,0,16,4407,2102,0.001,1,0.502,0.12182526190877543,0.3503912896311489,0.2543201840928187,0.12182526190877543,0.17647058823529424,0.29999999999999993,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3503912896311489,0.11674349768247465,0.23364779194867424,0.2543201840928187,0.15261973239649917,0.10170045169631953,0.12182526190877543,0.4030326172148515,0.2812073553060761,0.17647058823529424,0.44625588479707534,0.2697852965617811,0.29999999999999993,0.49123884899216713,0.1912388489921672,221.0,0.23681377825618946,3.0,0.002152852529601722,59.0,0.062432723358449946,181.0,0.193756727664155,194.0,0.2077502691065662,0.002152852529601722,WACC_0p3_WRT_0p7,0.14058127018299243,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,16.0,0.1048951048951049
BNDM,ForestCovertype,110,0.74,2934,0.7441860465116279,0.2559038825396508,0,15,4619,822,0.001,1,0.424,0.6332044350265006,0.7286717738552196,0.6885448447771255,0.6332044350265006,0.13860671912766842,0.19999999999999987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7286717738552196,0.20423939219439496,0.5244323816608247,0.6885448447771255,0.18762053006625018,0.5009243147108753,0.6332044350265006,0.3521055884223636,0.281098846604137,0.13860671912766842,0.33626547800439227,0.19765875887672385,0.19999999999999987,0.37104538500697093,0.17104538500697106,596.0,0.6404736275565124,168.0,0.1797631862217438,3.0,0.002152852529601722,53.0,0.05597416576964478,99.0,0.1054897739504844,0.002152852529601722,WACC_0p5_WRT_0p5,0.1967707212055974,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,15.0,0.0979020979020979
BNDM,ForestCovertype,640,0.8,2273,0.8837209302325583,0.2973304207392758,0,9,4404,81,1.908,2,0.979,0.5738263969403714,0.6847482936271241,0.6381254890515968,0.5738263969403714,0.11615283917913223,0.04999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6847482936271241,0.44236061844890684,0.24238767517821724,0.6381254890515968,0.3472600058833843,0.29086548316821254,0.5738263969403714,0.4117318343601749,0.1620945625801965,0.11615283917913223,0.2743107773619866,0.1581579381828544,0.04999999999999974,0.2623078271419271,0.21230782714192734,869.0,0.9343379978471474,762.0,0.8191603875134553,72.0,0.07642626480086114,3.0,0.002152852529601722,14.0,0.013993541442411194,0.002152852529601722,WACC_0p7_WRT_0p3,0.36921420882669537,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,9.0,0.055944055944055944
BNDM,ForestCovertype,738,0.79,4547,0.8604651162790699,0.1847975241188088,0,18,4593,130,7.794,3,0.498,0.7351235487630408,0.8040639949753999,0.775086876416154,0.7351235487630408,0.1771475604566122,0.07499999999999978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8040639949753999,0.4330998562599505,0.3709641387154494,0.775086876416154,0.3492713755290301,0.42581550088712394,0.7351235487630408,0.43798258768433695,0.2971409610787038,0.1771475604566122,0.27905829746047395,0.10191073700386175,0.07499999999999978,0.24489453586021284,0.16989453586021308,866.0,0.9311087190527448,764.0,0.8213132400430571,116.0,0.12378902045209902,6.0,0.005382131324004306,3.0,0.002152852529601722,0.002152852529601722,WACC_0p9_WRT_0p1,0.3767491926803014,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,18.0,0.11888111888111888
BNDM,ForestCovertype,65,0.66,82,0.558139534883721,0.8347849588443909,0,9,932,4740,0.001,1,0.999,0.19999999999999987,0.1148992354170431,0.01339802731968607,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1148992354170431,0.06755224479960703,0.047346990617436066,0.01339802731968607,0.20373207017757117,0.1903340428578851,0.19999999999999987,0.6090904146703076,0.4090904146703077,0.29411764705882343,0.6390999478717377,0.3449823008129143,0.39999999999999974,0.6649546723510017,0.26495467235100195,3.0,0.002152852529601722,296.0,0.317545748116254,677.0,0.7276641550053822,858.0,0.922497308934338,878.0,0.9440258342303552,0.002152852529601722,WACC_0p1_WRT_0p9,0.5827771797631862,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,9.0,0.055944055944055944
BNDM,ForestCovertype,898,0.67,146,0.5813953488372094,0.7419866284408493,0,30,3248,3086,0.001,1,0.279,0.1666666666666665,0.2132908898449077,0.09694390627881454,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2132908898449077,0.07727101637355192,0.1360198734713558,0.09694390627881454,0.15600426336561804,0.0590603570868035,0.1666666666666665,0.484737892088437,0.31807122542177046,0.26470588235294107,0.5167305506313498,0.2520246682784087,0.3749999999999998,0.5686969132412668,0.19369691324126703,19.0,0.0193756727664155,4.0,0.0032292787944025836,230.0,0.2465016146393972,336.0,0.3606027987082885,366.0,0.39289558665231433,0.0032292787944025836,WACC_0p3_WRT_0p7,0.2045209903121636,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,30.0,0.20279720279720279
BNDM,ForestCovertype,840,0.76,1838,0.7906976744186047,0.3318004594576038,0,7,4157,429,8.337,1,0.557,0.5244193414441012,0.6482006087394722,0.5961727404140613,0.5244193414441012,0.09746949886541656,0.1499999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6482006087394722,0.26766698265047983,0.3805336260889923,0.5961727404140613,0.21314450657923031,0.383028233834831,0.5244193414441012,0.35221391382052986,0.17220542762357133,0.09746949886541656,0.3147783086183113,0.21730880975289474,0.1499999999999998,0.32436774179400074,0.17436774179400094,768.0,0.8256189451022605,352.0,0.37782561894510225,4.0,0.0032292787944025836,31.0,0.03229278794402583,66.0,0.06996770721205597,0.0032292787944025836,WACC_0p5_WRT_0p5,0.26178686759956943,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,54,0.68,118,0.6046511627906979,0.7762927975482627,0,6,1403,3320,1.451,1,0.999,0.13333333333333308,0.17691695164060905,0.05519059984824058,0.13333333333333308,0.23529411764705863,0.34999999999999964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17691695164060905,0.06821427643016846,0.1087026752104406,0.05519059984824058,0.17432852717659456,0.11913792732835397,0.13333333333333308,0.5123812267490125,0.37904789341567946,0.23529411764705863,0.5455723721198915,0.31027825447283286,0.34999999999999964,0.6005014329983648,0.25050143299836514,4.0,0.0032292787944025836,67.0,0.07104413347685684,304.0,0.3261571582346609,456.0,0.4897739504843918,535.0,0.5748116254036598,0.0032292787944025836,WACC_0p1_WRT_0p9,0.2930032292787944,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,6.0,0.03496503496503497
BNDM,ForestCovertype,86,0.8,1535,0.8837209302325583,0.3610301212983812,0,3,1308,121,0.001,1,0.685,0.48252349280565365,0.6172091590617165,0.560597942660374,0.48252349280565365,0.08162653089289439,0.04999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6172091590617165,0.3582215153869924,0.2589876436747241,0.560597942660374,0.3338953434404217,0.22670259921995228,0.48252349280565365,0.4081575282746964,0.07436596453095723,0.08162653089289439,0.27491682364520753,0.19329029275231313,0.04999999999999974,0.2793188129722598,0.22931881297226006,849.0,0.9128094725511302,732.0,0.7868675995694295,65.0,0.0688912809472551,4.0,0.0032292787944025836,22.0,0.022604951560818085,0.0032292787944025836,WACC_0p7_WRT_0p3,0.3588805166846071,19,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,3.0,0.013986013986013986
BNDM,ForestCovertype,502,0.79,13691,0.8604651162790699,0.0058669507487814,0,27,3734,90,2.718,20,0.69,0.9915907039267466,0.993779424822525,0.9928594594266715,0.9915907039267466,0.2741309384596942,0.07499999999999978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.993779424822525,0.6299950570431837,0.3637843677793413,0.9928594594266715,0.570743285000036,0.4221161744266355,0.9915907039267466,0.6568714339263969,0.33471927000034973,0.2741309384596942,0.31813456199675283,0.04400362353705861,0.07499999999999978,0.24664709927446626,0.17164709927446647,922.0,0.9913885898815931,900.0,0.9677072120559742,838.0,0.9009687836383208,36.0,0.03767491926803014,4.0,0.0032292787944025836,0.0032292787944025836,WACC_0p9_WRT_0p1,0.5801937567276642,20,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,27.0,0.18181818181818182
BNDM,ForestCovertype,3,0.67,141,0.5813953488372094,0.7476048586618529,0,26,5000,3339,1.146,1,0.538,0.1666666666666665,0.20733402656948746,0.09010607815289932,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20733402656948746,0.10284065341305305,0.10449337315643441,0.09010607815289932,0.15610670195386908,0.06600062380096976,0.1666666666666665,0.44924144862839577,0.28257478196172925,0.26470588235294107,0.485774397854096,0.22106851550115492,0.3749999999999998,0.5343101231048667,0.15931012310486692,152.0,0.16254036598493002,5.0,0.004305705059203444,149.0,0.15931108719052745,250.0,0.2680301399354144,272.0,0.2917115177610334,0.004305705059203444,WACC_0p3_WRT_0p7,0.17717976318622175,21,False,,,False,False,False,False,False,26.0,0.17482517482517482
BNDM,ForestCovertype,92,0.74,821,0.7441860465116279,0.4625311836615623,0,7,5000,767,7.319,1,0.999,0.3370386367517607,0.5095902244465078,0.4370631653843277,0.3370386367517607,0.05882352941176478,0.19999999999999987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5095902244465078,0.20804204551573066,0.3015481789307771,0.4370631653843277,0.2021399360346484,0.23492322934967932,0.3370386367517607,0.35579795354753024,0.01875931679576953,0.05882352941176478,0.34654452099294075,0.287720991581176,0.19999999999999987,0.35780726089125237,0.1578072608912525,608.0,0.6533907427341227,284.0,0.30462863293864373,5.0,0.004305705059203444,62.0,0.06566200215285253,91.0,0.0968783638320775,0.004305705059203444,WACC_0p5_WRT_0p5,0.22497308934337998,22,False,,,False,False,False,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,231,0.8,4436,0.8837209302325583,0.1888090631783042,0,16,4109,97,4.372,19,0.957,0.7293736761110974,0.7998106645205378,0.7702045178209727,0.7293736761110974,0.17497323886554117,0.04999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7998106645205378,0.5972032579997612,0.2026074065207767,0.7702045178209727,0.5834187743741297,0.18678574344684296,0.7293736761110974,0.6167572788898996,0.11261639722119776,0.17497323886554117,0.31886339179619727,0.1438901529306561,0.04999999999999974,0.24763473316592705,0.1976347331659273,903.0,0.9709364908503767,905.0,0.9730893433799784,708.0,0.7610333692142088,37.0,0.038751345532831,5.0,0.004305705059203444,0.004305705059203444,WACC_0p9_WRT_0p1,0.5496232508073197,23,False,,,False,False,False,False,False,16.0,0.1048951048951049
BNDM,ForestCovertype,136,0.6,35,0.4186046511627906,0.9703999764006798,1,1,2108,4399,1.654,1,0.804,0.40000000000000024,0.008219178082191796,0.08618014005839787,0.40000000000000024,0.47058823529411786,0.5500000000000002,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.008219178082191796,0.06993915817835135,0.06171998009615955,0.08618014005839787,0.1964630371132876,0.11028289705488974,0.40000000000000024,0.6223858584419573,0.22238585844195702,0.47058823529411786,0.6372448552076676,0.16665661991354974,0.5500000000000002,0.6651890319612169,0.11518903196121677,5.0,0.004305705059203444,240.0,0.2572658772874058,733.0,0.7879440258342304,853.0,0.9171151776103337,879.0,0.9451022604951561,0.004305705059203444,WACC_0p1_WRT_0p9,0.5823466092572659,24,False,,,False,False,False,False,False,1.0,0.0
BNDM,ForestCovertype,195,0.67,214,0.5813953488372094,0.6802600271852628,0,46,4047,2969,2.538,1,0.411,0.1666666666666665,0.2787379985734337,0.1720700356077057,0.1666666666666665,0.26470588235294107,0.3749999999999998,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2787379985734337,0.09597552509226562,0.18276247348116806,0.1720700356077057,0.15636274224687866,0.015707293360827046,0.1666666666666665,0.4639155067258167,0.2972488400591502,0.26470588235294107,0.5017320596725913,0.2370261773196502,0.3749999999999998,0.5420340857062145,0.1670340857062147,107.0,0.11410118406889128,6.0,0.005382131324004306,180.0,0.19268030139935413,300.0,0.3218514531754575,288.0,0.30893433799784714,0.005382131324004306,WACC_0p3_WRT_0p7,0.18858988159311085,25,False,,,False,False,False,False,False,46.0,0.3146853146853147
BNDM,ForestCovertype,45,0.73,535,0.7209302325581396,0.5319533345018372,0,7,4320,1055,8.891,1,0.999,0.23753355388069997,0.435983724788463,0.3525709468557032,0.23753355388069997,0.08823529411764705,0.22499999999999984,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.435983724788463,0.1970570269940831,0.2389266977943799,0.3525709468557032,0.19328462147979097,0.15928632537591225,0.23753355388069997,0.3570685944322682,0.11953504055156822,0.08823529411764705,0.35415494793882163,0.26591965382117455,0.22499999999999984,0.3966853787098659,0.17168537870986608,567.0,0.6092572658772875,217.0,0.232508073196986,6.0,0.005382131324004306,74.0,0.07857911733046287,115.0,0.12271259418729817,0.005382131324004306,WACC_0p5_WRT_0p5,0.20968783638320776,26,False,,,False,False,False,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,215,0.66,99,0.558139534883721,0.8045342303583861,0,19,555,3000,6.466,1,0.63,0.19999999999999987,0.14697329548302623,0.020818554561938672,0.19999999999999987,0.29411764705882343,0.39999999999999974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14697329548302623,0.07125611211348865,0.07571718336953759,0.020818554561938672,0.18600798011485445,0.16518942555291577,0.19999999999999987,0.5629947992568594,0.3629947992568595,0.29411764705882343,0.6061282532764267,0.3120106062176033,0.39999999999999974,0.6240044375735799,0.22400443757358018,6.0,0.005382131324004306,154.0,0.16469321851453175,496.0,0.5328310010764262,740.0,0.7954790096878364,668.0,0.7179763186221744,0.005382131324004306,WACC_0p1_WRT_0p9,0.44327233584499465,27,False,,,False,False,False,False,False,19.0,0.1258741258741259
