detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,1306,0.77,58,0.7714285714285714,0.8589242046278127,0,12,3687,3997,1.367,1,0.719,0.09097812254252682,0.10048961002662916,0.04713097978923135,0.09097812254252682,0.15197574668041278,0.20463092167849842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10048961002662916,0.09881876570324753,0.0016708443233816317,0.04713097978923135,0.14207226359540956,0.09494128380617821,0.09097812254252682,0.39297690275270675,0.3019987802101799,0.15197574668041278,0.45698304925655037,0.3050073025761376,0.20463092167849842,0.5363673652506724,0.331736443572174,39.0,0.028337061894108874,3.0,0.0014914243102162564,82.0,0.06040268456375839,826.0,0.6152125279642058,830.0,0.6181953765846383,0.0014914243102162564,WACC_0p3_WRT_0p7,0.2647278150633855,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,340,0.92,1065,0.9857142857142857,0.4050061462329688,0,42,3114,106,4.104,2,0.999,0.5227562718493398,0.5758563624394649,0.5506963156224322,0.5227562718493398,0.18102553379157044,0.03712810817466847,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5758563624394649,0.4819690215487833,0.09388734089068163,0.5506963156224322,0.4274552433792863,0.12324107224314584,0.5227562718493398,0.4505452173212101,0.0722110545281297,0.18102553379157044,0.22996656161699883,0.04894102782542839,0.03712810817466847,0.25197698079677283,0.21484887262210436,1226.0,0.9134973900074571,1191.0,0.8873974645786726,240.0,0.17822520507084266,3.0,0.0014914243102162564,21.0,0.014914243102162566,0.0014914243102162564,WACC_0p7_WRT_0p3,0.3991051454138702,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,42.0,0.4019607843137255
BNDM,PokerHand,964,0.62,30,0.5571428571428572,0.9598591861213778,0,3,224,4920,8.216,1,0.062,0.3434841996140471,0.004279116828246286,0.10117986514234842,0.3434841996140471,0.3875380392691869,0.42556677676780436,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.004279116828246286,0.0696217627581934,0.06534264592994711,0.10117986514234842,0.16009142620299807,0.05891156106064965,0.3434841996140471,0.47629077519840296,0.13280657558435588,0.3875380392691869,0.5403116561445186,0.1527736168753317,0.42556677676780436,0.6007965020624604,0.17522972529465602,3.0,0.0014914243102162564,41.0,0.02982848620432513,332.0,0.24683072334079045,1330.0,0.9910514541387024,1324.0,0.9865771812080537,0.0014914243102162564,WACC_0p1_WRT_0p9,0.45115585384041756,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,263,0.92,4672,0.9857142857142857,0.1732129115612823,0,70,2812,70,6.515,15,0.999,0.795892540283114,0.8186023716790868,0.8078419301284304,0.795892540283114,0.2902290253232309,0.06368218636301932,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8186023716790868,0.6021594638266655,0.21644290785242126,0.8078419301284304,0.5382338651682023,0.26960806496022816,0.795892540283114,0.5597930327031279,0.2360995075799861,0.2902290253232309,0.24813753812087944,0.04209148720235148,0.06368218636301932,0.20615409290320902,0.1424719065401897,1333.0,0.9932885906040269,1325.0,0.9873228933631618,744.0,0.5540641312453393,12.0,0.00820283370618941,3.0,0.0014914243102162564,0.0014914243102162564,WACC_0p9_WRT_0p1,0.5088739746457868,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,70.0,0.6764705882352942
BNDM,PokerHand,113,0.91,273,0.9714285714285714,0.6180808242587861,0,32,4812,847,0.001,1,0.999,0.27167723351531664,0.35271340559671965,0.3143165994748787,0.27167723351531664,0.08064081449481755,0.012718415336699025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35271340559671965,0.29339743711685956,0.05931596847986009,0.3143165994748787,0.2566090653627348,0.05770753411214391,0.27167723351531664,0.330763832638152,0.05908659912283537,0.08064081449481755,0.2691556627924653,0.18851484829764772,0.012718415336699025,0.35731634184851596,0.3445979265118169,490.0,0.36465324384787473,313.0,0.232662192393736,4.0,0.0022371364653243847,50.0,0.036539895600298286,186.0,0.13795674869500374,0.0022371364653243847,WACC_0p5_WRT_0p5,0.15480984340044743,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,32.0,0.30392156862745096
BNDM,PokerHand,625,0.91,2718,0.9714285714285714,0.2581480628880563,0,65,4218,115,1.413,1,0.724,0.6958082115704489,0.7296538350320152,0.7136169985336038,0.6958082115704489,0.2502139873874122,0.053952072140897624,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7296538350320152,0.45731222712363356,0.27234160790838163,0.7136169985336038,0.3757167227431508,0.337900275790453,0.6958082115704489,0.4204841119095438,0.2753240996609051,0.2502139873874122,0.23546095733583391,0.01475303005157827,0.053952072140897624,0.2718175673312612,0.2178654951903636,1190.0,0.8866517524235645,906.0,0.6748695003728561,140.0,0.10365398956002983,4.0,0.0022371364653243847,39.0,0.028337061894108874,0.0022371364653243847,WACC_0p7_WRT_0p3,0.33914988814317676,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,65.0,0.6274509803921569
BNDM,PokerHand,738,0.78,84,0.7857142857142857,0.8016594354476287,0,29,1545,4231,1.936,1,0.565,0.07414438407109207,0.16046027400311202,0.11065908181187963,0.07414438407109207,0.1362715938411611,0.1899018646725446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16046027400311202,0.07135433381100559,0.08910594019210644,0.11065908181187963,0.1431202400414688,0.032461158229589185,0.07414438407109207,0.4332080571704885,0.3590636730993964,0.1362715938411611,0.48260188169057744,0.34633028784941633,0.1899018646725446,0.5651595213173592,0.37525765664481464,5.0,0.002982848620432513,4.0,0.0022371364653243847,176.0,0.13049962714392244,1064.0,0.7926920208799404,1148.0,0.8553318419090231,0.0022371364653243847,WACC_0p3_WRT_0p7,0.3567486950037286,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,29.0,0.27450980392156865
BNDM,PokerHand,1324,0.64,28,0.5857142857142857,0.970319119532116,1,1,183,4258,7.053,1,0.312,0.30981672267117766,0.0009545061999599555,0.08759568174399601,0.30981672267117766,0.35612973359068373,0.39610866275589685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0009545061999599555,0.06985460940460571,0.06890010320464575,0.08759568174399601,0.1618212617025353,0.07422557995853929,0.30981672267117766,0.5008433614819466,0.19102663881076898,0.35612973359068373,0.5639067304122257,0.207776996821542,0.39610866275589685,0.6374954546784252,0.24138679192252832,4.0,0.0022371364653243847,50.0,0.036539895600298286,444.0,0.3303504847129008,1340.0,0.9985085756897838,1341.0,0.9992542878448919,0.0022371364653243847,WACC_0p1_WRT_0p9,0.4733780760626399,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,1.0,0.0
BNDM,PokerHand,394,0.9,3816,0.9571428571428572,0.2049475433244352,0,73,3471,57,8.129,9,0.999,0.7584976658719399,0.7853682040550595,0.7726363237291928,0.7584976658719399,0.2752780600980533,0.060046688138444874,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7853682040550595,0.5940474216556482,0.1913207823994113,0.7726363237291928,0.5483511394230407,0.22428518430615207,0.7584976658719399,0.5816148072912563,0.17688285858068364,0.2752780600980533,0.2378838151979429,0.03739424490011037,0.060046688138444874,0.2129924952290308,0.15294580709058592,1325.0,0.9873228933631618,1328.0,0.9895600298284862,884.0,0.6584638329604773,9.0,0.005965697240865026,4.0,0.0022371364653243847,0.0022371364653243847,WACC_0p9_WRT_0p1,0.5287099179716629,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,73.0,0.7058823529411765
BNDM,PokerHand,456,0.9,213,0.9571428571428572,0.6568443740798628,0,22,4423,984,4.675,1,0.999,0.22599975132144617,0.3121181870332634,0.2713132872630567,0.22599975132144617,0.0623783531653535,0.013153180601099735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3121181870332634,0.30870135908765645,0.0034168279456069373,0.2713132872630567,0.26030227132098716,0.011011015942069546,0.22599975132144617,0.3319560416264105,0.10595629030496434,0.0623783531653535,0.2935582902540141,0.23117993708866058,0.013153180601099735,0.3717720372061869,0.3586188566050872,555.0,0.41312453392990306,321.0,0.23862788963460105,5.0,0.002982848620432513,112.0,0.08277404921700224,214.0,0.15883668903803133,0.002982848620432513,WACC_0p5_WRT_0p5,0.17926920208799407,20,False,,,False,False,False,False,False,22.0,0.20588235294117646
BNDM,PokerHand,577,0.7,43,0.6714285714285714,0.904933131295171,0,12,2336,3343,1.223,1,0.733,0.20881429184256964,0.05230665354941042,0.04684313154893879,0.20881429184256964,0.26190481655517406,0.30773432072017454,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05230665354941042,0.09516073250518461,0.04285407895577419,0.04684313154893879,0.14319527189914685,0.09635214035020806,0.20881429184256964,0.40797678706286544,0.1991624952202958,0.26190481655517406,0.4632762420976795,0.20137142554250542,0.30773432072017454,0.5476859303913701,0.2399516096711956,30.0,0.02162565249813572,5.0,0.002982848620432513,106.0,0.07829977628635347,892.0,0.6644295302013423,963.0,0.7173750932140194,0.002982848620432513,WACC_0p3_WRT_0p7,0.29694258016405667,21,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,1284,0.92,10088,0.9857142857142857,0.0525012027670774,0,84,2925,74,5.364,15,0.934,0.9381345938228279,0.9450179921340691,0.9417564793598646,0.9381345938228279,0.3470992790549738,0.07751083911947657,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9450179921340691,0.5908687696339883,0.35414922250008085,0.9417564793598646,0.5347880183973659,0.4069684609624987,0.9381345938228279,0.5891128978725885,0.34902169595023946,0.3470992790549738,0.26746330611149116,0.07963597294348262,0.07751083911947657,0.2205976160969097,0.14308677697743313,1322.0,0.9850857568978374,1320.0,0.9835943325876212,930.0,0.6927665920954511,45.0,0.03281133482475764,5.0,0.002982848620432513,0.002982848620432513,WACC_0p9_WRT_0p1,0.53944817300522,22,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,84.0,0.8137254901960784
BNDM,PokerHand,502,0.82,94,0.8428571428571427,0.78421470971562,0,18,3495,2158,0.293,1,0.513,0.07591142698366256,0.17872930398460748,0.1300118240288807,0.07591142698366256,0.07345498248415475,0.13098563664872978,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17872930398460748,0.16636223802236613,0.012367065962241353,0.1300118240288807,0.17831477645970265,0.048302952430821944,0.07591142698366256,0.3330700833587187,0.25715865637505614,0.07345498248415475,0.39397897061994874,0.32052398813579397,0.13098563664872978,0.47879393451290725,0.34780829786417744,181.0,0.1342281879194631,104.0,0.07680835197613721,6.0,0.0037285607755406414,447.0,0.3325876211782252,484.0,0.36017897091722595,0.0037285607755406414,WACC_0p5_WRT_0p5,0.1815063385533184,23,False,,,False,False,False,False,False,18.0,0.16666666666666666
BNDM,PokerHand,336,0.92,389,0.9857142857142857,0.5627130736475283,0,20,2995,324,0.001,1,0.999,0.3369204698632238,0.41069741242286534,0.37574019656524643,0.3369204698632238,0.10672592303376031,0.019061307875935157,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41069741242286534,0.35117318301123546,0.05952422941162988,0.37574019656524643,0.2819791417398855,0.09376105482536096,0.3369204698632238,0.3345327439272415,0.002387725935982299,0.10672592303376031,0.23693398790436798,0.13020806487060765,0.019061307875935157,0.28816562434561055,0.26910431646967536,779.0,0.5801640566741237,382.0,0.2841163310961969,7.0,0.0044742729306487695,6.0,0.0037285607755406414,61.0,0.0447427293064877,0.0037285607755406414,WACC_0p7_WRT_0p3,0.18344519015659955,24,False,,,False,False,False,False,False,20.0,0.18627450980392157
BNDM,PokerHand,1172,0.77,63,0.7714285714285714,0.8461658835055033,0,16,4133,4673,2.427,1,0.616,0.09097812254252682,0.11385079177735992,0.06128474199764092,0.09097812254252682,0.15197574668041278,0.20463092167849842,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11385079177735992,0.10149403884842045,0.012356752928939466,0.06128474199764092,0.1442070094669694,0.08292226746932849,0.09097812254252682,0.40998303315638995,0.31900491061386316,0.15197574668041278,0.459607998115746,0.30763225143533324,0.20463092167849842,0.5405027279040714,0.335871806225573,42.0,0.030574198359433258,6.0,0.0037285607755406414,112.0,0.08277404921700224,856.0,0.6375838926174496,886.0,0.6599552572706935,0.0037285607755406414,WACC_0p3_WRT_0p7,0.2829231916480238,25,False,,,False,False,False,False,False,16.0,0.14705882352941177
BNDM,PokerHand,383,0.76,52,0.7571428571428571,0.8757446872543971,0,7,1065,4625,3.233,1,0.26,0.10781186101396145,0.08287432010295603,0.028470757253284937,0.10781186101396145,0.16767989951966436,0.21935997868445212,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08287432010295603,0.07390838930430244,0.008965930798653599,0.028470757253284937,0.15680697249397063,0.1283362152406857,0.10781186101396145,0.44999935195084473,0.3421874909368833,0.16767989951966436,0.5163654820140303,0.348685582494366,0.21935997868445212,0.5848377732036221,0.36547779451916995,6.0,0.0037285607755406414,32.0,0.023117076808351976,237.0,0.17598806860551827,1299.0,0.9679343773303505,1288.0,0.959731543624161,0.0037285607755406414,WACC_0p1_WRT_0p9,0.4260999254287845,26,False,,,False,False,False,False,False,7.0,0.058823529411764705
