detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,553,0.83,2825,0.9066666666666666,0.504403103717715,0,3,4358,477,0.188,0.086,str('intersection'),0.023,False,0.39201029590285363,0.44570666055576075,0.5687298765827532,0.39201029590285363,0.17693725585913306,0.0986945619408521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44570666055576075,0.08578473002830561,0.35992193052745514,0.5687298765827532,0.19685190569663805,0.3718779708861152,0.39201029590285363,0.40151072139971256,0.009500425496858922,0.17693725585913306,0.4229972541244451,0.24605999826531205,0.0986945619408521,0.38387135104478987,0.28517678910393773,140.0,0.14111675126903553,16.0,0.015228426395939087,221.0,0.2233502538071066,45.0,0.04467005076142132,3.0,0.0020304568527918783,0.0020304568527918783,WACC_0p9_WRT_0p1,0.08527918781725888,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,3.0,0.0032
PCACD,PokerHand,573,0.56,1020,0.5466666666666667,0.8282407005438871,0,12,3280,146,0.852,0.331,str('intersection'),0.07,True,0.2862786809790488,0.165465475965359,0.09313533956034441,0.2862786809790488,0.39606952193807926,0.4320552702205484,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.165465475965359,0.22907232435124936,0.06360684838589037,0.09313533956034441,0.1840493425053654,0.09091400294502099,0.2862786809790488,0.35209777135512815,0.06581909037607936,0.39606952193807926,0.43969023855509687,0.04362071661701761,0.4320552702205484,0.4517070403384048,0.019651770117856404,540.0,0.5472081218274112,3.0,0.0020304568527918783,31.0,0.030456852791878174,80.0,0.08020304568527918,60.0,0.05989847715736041,0.0020304568527918783,WACC_0p3_WRT_0p7,0.14395939086294415,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,12.0,0.0176
PCACD,PokerHand,665,0.27,646,0.16,0.9733491436002436,0,8,2141,2599,0.02,0.506,str('intersection'),0.016,False,0.8268665967439329,0.1836483899343673,0.5526946459270465,0.8268665967439329,0.8338355593440597,0.8078177102404752,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1836483899343673,0.06558185345628227,0.11806653647808503,0.5526946459270465,0.2434415700501873,0.30925307587685924,0.8268665967439329,0.46184555267854355,0.3650210440653894,0.8338355593440597,0.47720642464524266,0.3566291346988171,0.8078177102404752,0.4448949247896989,0.36292278545077633,3.0,0.0020304568527918783,374.0,0.3786802030456853,575.0,0.582741116751269,314.0,0.3177664974619289,37.0,0.03654822335025381,0.0020304568527918783,WACC_0p1_WRT_0p9,0.2635532994923858,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,8.0,0.0112
PCACD,PokerHand,296,0.19,8051,0.0533333333333333,0.1713478391581928,0,593,3580,4456,0.876,0.386,str('kl'),0.022,False,0.3482372959678755,0.8358520900211553,0.7724517385934547,0.3482372959678755,0.768597342629269,0.9850319166248499,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8358520900211553,0.5344182101086323,0.301433879912523,0.7724517385934547,0.5052827372975455,0.26716900129590926,0.3482372959678755,0.40135604278308346,0.05311874681520795,0.768597342629269,0.34749712699574703,0.421100215633522,0.9850319166248499,0.4451017729850134,0.5399301436398365,856.0,0.868020304568528,896.0,0.9086294416243654,220.0,0.22233502538071065,3.0,0.0020304568527918783,38.0,0.03756345177664975,0.0020304568527918783,WACC_0p7_WRT_0p3,0.4077157360406091,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,593.0,0.9472
PCACD,PokerHand,106,0.78,826,0.84,0.8952720981327834,0,2,4655,356,0.322,0.109,str('intersection'),0.096,True,0.00822052105296917,0.07681524802047524,0.03102119943374975,0.00822052105296917,0.10309483476694994,0.131522351997103,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07681524802047524,0.12893892120130998,0.052123673180834745,0.03102119943374975,0.18591985430008154,0.15489865486633178,0.00822052105296917,0.35848504230177186,0.3502645212488027,0.10309483476694994,0.4361306173799441,0.33303578261299416,0.131522351997103,0.4277732621117295,0.2962509101146265,322.0,0.32588832487309644,4.0,0.003045685279187817,51.0,0.050761421319796954,69.0,0.06903553299492386,19.0,0.018274111675126905,0.003045685279187817,WACC_0p3_WRT_0p7,0.09340101522842639,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,2.0,0.0016
PCACD,PokerHand,837,0.69,644,0.7199999999999999,0.9743339328416576,0,2,2051,129,0.501,0.103,str('intersection'),0.055,False,0.20135811118943012,0.021277561668630898,0.12324752219851735,0.20135811118943012,0.24646994631110908,0.2451657514103011,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.021277561668630898,0.11285447188654345,0.09157691021791255,0.12324752219851735,0.22674530029264445,0.1034977780941271,0.20135811118943012,0.39594708440216075,0.19458897321273064,0.24646994631110908,0.42840798025927523,0.18193803394816616,0.2451657514103011,0.3899325164298071,0.14476676501950597,275.0,0.2781725888324873,186.0,0.18781725888324874,189.0,0.19086294416243654,53.0,0.05279187817258883,4.0,0.003045685279187817,0.003045685279187817,WACC_0p9_WRT_0p1,0.14253807106598984,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,2.0,0.0016
PCACD,PokerHand,11,0.27,1048,0.16,0.8196349323871294,0,23,1489,4760,0.042,0.136,str('intersection'),0.033,False,0.7122685033705788,0.20591999814884332,0.3807948772920839,0.7122685033705788,0.7998807171393688,0.8212454087786467,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20591999814884332,0.06578972734531838,0.14013027080352494,0.3807948772920839,0.2327146492388395,0.1480802280532444,0.7122685033705788,0.4811222874834312,0.23114621588714757,0.7998807171393688,0.49404658955049824,0.3058341275888706,0.8212454087786467,0.4476700651940341,0.37357534358461264,4.0,0.003045685279187817,255.0,0.2578680203045685,684.0,0.6934010152284263,466.0,0.4720812182741117,46.0,0.04568527918781726,0.003045685279187817,WACC_0p1_WRT_0p9,0.29441624365482233,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,23.0,0.0352
PCACD,PokerHand,134,0.19,4932,0.0533333333333333,0.3272017785738595,0,529,3133,1659,0.982,0.01,str('kl'),0.029,False,0.4644306144698271,0.6865470357949844,0.5654792251282901,0.4644306144698271,0.8030248420652282,0.9714173022183878,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6865470357949844,0.4181230790559204,0.26842395673906405,0.5654792251282901,0.34745281007628637,0.2180264150520037,0.4644306144698271,0.33133032663469214,0.13310028783513494,0.8030248420652282,0.4098736962782661,0.3931511457869621,0.9714173022183878,0.4551346320026728,0.5162826702157151,708.0,0.7177664974619289,712.0,0.7218274111675127,4.0,0.003045685279187817,34.0,0.03350253807106599,68.0,0.06802030456852792,0.003045685279187817,WACC_0p5_WRT_0p5,0.3088324873096447,18,True,WACC_0p5_WRT_0p5,18.0,False,False,True,False,False,529.0,0.8448
PCACD,PokerHand,495,0.19,13974,0.0533333333333333,0.0,0,626,3447,4507,0.828,0.628,str('kl'),0.013,False,0.31989645582249215,1.0,1.0,0.31989645582249215,0.7307473039450461,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.0,0.5857030178072637,0.41429698219273625,1.0,0.5446415696407765,0.4553584303592235,0.31989645582249215,0.42563112753583504,0.10573467171334289,0.7307473039450461,0.35603492531698855,0.3747123786280575,1.0,0.47883120268224294,0.521168797317757,893.0,0.9055837563451776,916.0,0.9289340101522843,340.0,0.34416243654822337,4.0,0.003045685279187817,187.0,0.18883248730964466,0.003045685279187817,WACC_0p7_WRT_0p3,0.47411167512690355,19,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,626.0,1.0
PCACD,PokerHand,946,0.8,754,0.8666666666666667,0.9242456414769656,1,1,1961,762,0.27,0.015,str('intersection'),0.019,True,0.0,0.046837750524172564,0.0,0.0,0.08151482234835859,0.10220251538761818,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.046837750524172564,0.13128691795390612,0.08444916742973356,0.0,0.18666963280335686,0.18666963280335686,0.0,0.40152956914097526,0.40152956914097526,0.08151482234835859,0.4440265704016427,0.36251174805328407,0.10220251538761818,0.4332577017822834,0.33105518639466525,330.0,0.33401015228426395,5.0,0.0040609137055837565,223.0,0.22538071065989848,100.0,0.10050761421319797,24.0,0.023350253807106598,0.0040609137055837565,WACC_0p3_WRT_0p7,0.13746192893401016,20,False,,,False,False,False,False,False,1.0,0.0
PCACD,PokerHand,765,0.68,655,0.7066666666666667,0.9689549370526024,0,3,2878,205,0.049,0.295,str('intersection'),0.084,False,0.21225846446550856,0.02023608786676227,0.12748330327814197,0.21225846446550856,0.25927182305926727,0.25903006033094367,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02023608786676227,0.09020561654541778,0.06996952867865551,0.12748330327814197,0.23538692634865635,0.10790362307051438,0.21225846446550856,0.4249996784085663,0.21274121394305773,0.25927182305926727,0.43366962398383785,0.17439780092457058,0.25903006033094367,0.3922786709482579,0.13324861061731424,171.0,0.17258883248730963,283.0,0.2862944162436548,337.0,0.3411167512690355,63.0,0.06294416243654823,5.0,0.0040609137055837565,0.0040609137055837565,WACC_0p9_WRT_0p1,0.17340101522842638,21,False,,,False,False,False,False,False,3.0,0.0032
PCACD,PokerHand,667,0.47,602,0.4266666666666666,0.9957517008457838,1,1,2895,4851,0.069,0.042,str('intersection'),0.088,False,0.5453575114044215,0.12642735723793405,0.3727245380405001,0.5453575114044215,0.5589826933476586,0.5379721964458557,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12642735723793405,0.06679825827567398,0.05962909896226007,0.3727245380405001,0.23620006526781262,0.13652447277268748,0.5453575114044215,0.4631799965401747,0.08217751486424674,0.5589826933476586,0.4817235678198359,0.07725912552782271,0.5379721964458557,0.449395896097977,0.08857630034787872,5.0,0.0040609137055837565,295.0,0.2984771573604061,581.0,0.5888324873096447,345.0,0.349238578680203,51.0,0.050761421319796954,0.0040609137055837565,WACC_0p1_WRT_0p9,0.25827411167512687,22,False,,,False,False,False,False,False,1.0,0.0
PCACD,PokerHand,985,0.19,2305,0.0533333333333333,0.5690853483086851,0,408,830,1881,0.926,0.104,str('kl'),0.087,False,0.6447613444081326,0.45482726258245304,0.24426020056181239,0.6447613444081326,0.856455935894714,0.9502875730274224,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45482726258245304,0.35445819520576555,0.10036906737668749,0.24426020056181239,0.28780771644126707,0.043547515879454685,0.6447613444081326,0.335107551667203,0.3096537927409296,0.856455935894714,0.4654511519563936,0.39100478393832044,0.9502875730274224,0.49129356895014636,0.45899400407727603,640.0,0.6487309644670051,620.0,0.6284263959390863,5.0,0.0040609137055837565,216.0,0.2182741116751269,283.0,0.2862944162436548,0.0040609137055837565,WACC_0p5_WRT_0p5,0.3571573604060914,23,True,WACC_0p5_WRT_0p5,20.0,False,False,True,False,False,408.0,0.6512
PCACD,PokerHand,916,0.19,10245,0.0533333333333333,0.0946994872201653,0,611,667,4087,0.947,0.754,str('kl'),0.046,False,0.29109388077557613,0.9092797260845108,0.8742400033819766,0.29109388077557613,0.751666034360725,0.9917275302258891,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9092797260845108,0.48357387207983976,0.42570585400467104,0.8742400033819766,0.4635552829557894,0.4106847204261872,0.29109388077557613,0.37906143728249925,0.08796755650692312,0.751666034360725,0.3626329739324472,0.3890330604282778,0.9917275302258891,0.4643930603291069,0.5273344698967822,798.0,0.8091370558375635,862.0,0.8741116751269036,118.0,0.11878172588832488,5.0,0.0040609137055837565,97.0,0.09746192893401015,0.0040609137055837565,WACC_0p7_WRT_0p3,0.3807106598984772,24,False,,,False,False,False,False,False,611.0,0.976
PCACD,PokerHand,261,0.86,941,0.9466666666666668,0.8538570292332378,1,1,1660,123,0.155,0.236,str('intersection'),0.051,True,0.031040375125833953,0.10760446420480749,0.115841543187579,0.031040375125833953,0.0,0.02798474788658855,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10760446420480749,0.1437358232458543,0.03613135904104681,0.115841543187579,0.19232532501662578,0.07648378182904678,0.031040375125833953,0.35830139239946285,0.3272610172736289,0.0,0.40762904848976417,0.40762904848976417,0.02798474788658855,0.39323071244524255,0.365245964558654,361.0,0.36548223350253806,11.0,0.01015228426395939,50.0,0.049746192893401014,30.0,0.029441624365482234,6.0,0.005076142131979695,0.005076142131979695,WACC_0p9_WRT_0p1,0.09197969543147208,25,False,,,False,False,False,False,False,1.0,0.0
PCACD,PokerHand,980,0.63,1088,0.64,0.8077313293213444,0,8,2351,565,0.867,0.152,str('intersection'),0.011,True,0.1666146124099578,0.1773381410050291,0.0913591083818412,0.1666146124099578,0.2936085606731703,0.3400858767243131,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1773381410050291,0.2152366206308685,0.03789847962583942,0.0913591083818412,0.18851516656921996,0.09715605818737875,0.1666146124099578,0.3592954248470973,0.1926808124371395,0.2936085606731703,0.45546900884127905,0.16186044816810874,0.3400858767243131,0.4436432722614649,0.10355739553715176,509.0,0.515736040609137,6.0,0.005076142131979695,52.0,0.05177664974619289,158.0,0.15939086294416244,31.0,0.030456852791878174,0.005076142131979695,WACC_0p3_WRT_0p7,0.15248730964467005,26,False,,,False,False,False,False,False,8.0,0.0112
