detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,1646,0.17,2531,0.823529411764706,0.803501370984418,0,3,4085,110,0.347,0.085,str('intersection'),0.038,True,0.0,0.07631618224698523,0.06459936663513173,0.0,0.05950302007743357,0.15195746554911124,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07631618224698523,0.2069846899834242,0.13066850773643895,0.06459936663513173,0.2391908093058872,0.1745914426707555,0.0,0.44587047880576297,0.44587047880576297,0.05950302007743357,0.4462524724538796,0.38674945237644603,0.15195746554911124,0.47365832340040537,0.3217008578512941,1132.0,0.6503737780333525,154.0,0.08798159861989649,49.0,0.027602070155261643,3.0,0.0011500862564692352,6.0,0.002875215641173088,0.0011500862564692352,WACC_0p7_WRT_0p3,0.15399654974123062,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,3.0,0.0018099547511312218
PCACD,SensorStream,360,0.05,1811,0.1176470588235294,0.9616972151873344,0,82,1824,4681,0.696,0.088,str('intersection'),0.099,False,0.9427870024038085,0.09774092936813543,0.5121062368184938,0.9427870024038085,0.9059160301930047,0.8538047270982616,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09774092936813543,0.06778452716777308,0.029956402200362345,0.5121062368184938,0.26678712918666125,0.2453191076318325,0.9427870024038085,0.5897022543346516,0.3530847480691569,0.9059160301930047,0.5684047890945091,0.3375112410984956,0.8538047270982616,0.5767453906665015,0.27705933643176006,3.0,0.0011500862564692352,522.0,0.2995974698102358,1400.0,0.80448533640023,777.0,0.44623346751006326,288.0,0.16503737780333524,0.0011500862564692352,WACC_0p1_WRT_0p9,0.34330074755606665,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,82.0,0.07330316742081448
PCACD,SensorStream,1618,0.05,6228,0.1176470588235294,0.3778643905787929,0,788,2535,291,0.68,0.502,str('kl'),0.022,True,0.47110411782300815,0.5964454766786652,0.452944279625201,0.47110411782300815,0.7651742432527182,0.9052858478569762,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5964454766786652,0.426876513669983,0.16956896300868218,0.452944279625201,0.37334593196179455,0.07959834766340645,0.47110411782300815,0.4093817535584672,0.061722364264540974,0.7651742432527182,0.5009272001563098,0.26424704309640845,0.9052858478569762,0.6117322688940153,0.29355357896296086,1729.0,0.9936745255894192,1595.0,0.9166187464059804,3.0,0.0011500862564692352,50.0,0.02817711328349626,761.0,0.4370327774583094,0.0011500862564692352,WACC_0p5_WRT_0p5,0.47533064979873496,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,788.0,0.7122171945701358
PCACD,SensorStream,1722,0.04,3297,0.0588235294117647,0.6785314458778056,0,577,2387,588,0.247,0.051,str('intersection'),0.08,False,0.7853012205913752,0.2807996110115168,0.22557583013221685,0.7853012205913752,0.9050110702560523,0.9384233938209293,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2807996110115168,0.09510109640442437,0.1856985146070924,0.22557583013221685,0.2127789945581626,0.012796835574054255,0.7853012205913752,0.4959389191921424,0.2893623013992328,0.9050110702560523,0.49598515543321287,0.40902591482283945,0.9384233938209293,0.4698938000189911,0.4685295938019382,448.0,0.25704427832087406,18.0,0.0097757331799885,559.0,0.3208740655549166,43.0,0.024151811385853938,4.0,0.0017251293847038527,0.0017251293847038527,WACC_0p9_WRT_0p1,0.12271420356526738,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,577.0,0.5212669683257919
PCACD,SensorStream,907,0.05,2304,0.1176470588235294,0.8479129492677854,0,292,62,56,0.385,0.012,str('intersection'),0.057,False,0.8508598470493157,0.09443939521367352,0.37778671193187335,0.8508598470493157,0.8784866013630251,0.863837978548578,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09443939521367352,0.16350850639078188,0.06906911117710836,0.37778671193187335,0.231156918707234,0.14662979322463934,0.8508598470493157,0.4250643753029673,0.4257954717463484,0.8784866013630251,0.45227431223054426,0.4262122891324809,0.863837978548578,0.4706236686871139,0.3932143098614641,976.0,0.5606670500287522,97.0,0.055204140310523286,21.0,0.011500862564692352,4.0,0.0017251293847038527,5.0,0.0023001725129384704,0.0017251293847038527,WACC_0p7_WRT_0p3,0.12627947096032205,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,292.0,0.26334841628959277
PCACD,SensorStream,319,0.05,2308,0.1176470588235294,0.8470931456883876,0,295,4003,368,0.81,0.462,str('intersection'),0.026,False,0.8501975216355652,0.09531493535704147,0.3768189539875286,0.8501975216355652,0.8782889752347206,0.8639102670621568,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09531493535704147,0.11088974035283047,0.015574804995789004,0.3768189539875286,0.20111941236060693,0.1756995416269217,0.8501975216355652,0.5179524172169974,0.3322451044185678,0.8782889752347206,0.5209073775305229,0.35738159770419775,0.8639102670621568,0.5213955021798286,0.34251476488232824,627.0,0.3599769982748706,4.0,0.0017251293847038527,819.0,0.4703852788959172,103.0,0.058654399079930995,39.0,0.02185163887291547,0.0017251293847038527,WACC_0p3_WRT_0p7,0.18251868890166761,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,295.0,0.2660633484162896
PCACD,SensorStream,560,0.05,8045,0.1176470588235294,0.2568413213327112,0,893,3395,164,0.513,0.264,str('kl'),0.014,True,0.3733286793812098,0.7256966266631285,0.6225961750188158,0.3733286793812098,0.7359997907232427,0.9159574013905161,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7256966266631285,0.4080818440390289,0.3176147826240996,0.6225961750188158,0.3506389430378699,0.2719572319809459,0.3733286793812098,0.4094405744522,0.03611189507099022,0.7359997907232427,0.4908914104357234,0.24510838028751936,0.9159574013905161,0.5992956960674959,0.3166617053230202,1720.0,0.9884991374353076,1497.0,0.8602645198389879,4.0,0.0017251293847038527,34.0,0.01897642323174238,524.0,0.300747556066705,0.0017251293847038527,WACC_0p5_WRT_0p5,0.4340425531914893,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,893.0,0.8072398190045249
PCACD,SensorStream,874,0.06,1721,0.1764705882352941,0.9857850175932288,0,23,1654,4348,0.046,0.397,str('intersection'),0.022,False,0.890961766387856,0.10322792269823741,0.49280148130675194,0.890961766387856,0.8443663036478768,0.7920309973813734,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10322792269823741,0.06818581219668474,0.035042110501552676,0.49280148130675194,0.2902168550663183,0.20258462624043366,0.890961766387856,0.635287746981062,0.2556740194067939,0.8443663036478768,0.596113475130378,0.24825282851749875,0.7920309973813734,0.5801366468590317,0.21189435052234173,4.0,0.0017251293847038527,1066.0,0.6124209315698678,1706.0,0.980448533640023,1558.0,0.8953421506612996,321.0,0.18401380103507764,0.0017251293847038527,WACC_0p1_WRT_0p9,0.5347901092581944,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,23.0,0.019909502262443438
PCACD,SensorStream,659,0.05,2728,0.1176470588235294,0.7680748642270856,0,447,1489,168,0.42,0.239,str('intersection'),0.041,True,0.7863580638947726,0.1797054884333505,0.28353981791836647,0.7863580638947726,0.8592404160152713,0.8708779288971743,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1797054884333505,0.18271506503167032,0.003009576598319824,0.28353981791836647,0.20162367407331633,0.08191614384505014,0.7863580638947726,0.4548560989735113,0.33150196492126127,0.8592404160152713,0.47524962378063,0.38399079223464133,0.8708779288971743,0.5198032334266521,0.35107469547052217,1051.0,0.6037952846463485,5.0,0.0023001725129384704,87.0,0.04945370902817711,15.0,0.008050603795284647,38.0,0.02127659574468085,0.0023001725129384704,WACC_0p3_WRT_0p7,0.1369752731454859,19,False,,,False,False,False,False,False,447.0,0.40361990950226245
PCACD,SensorStream,581,0.06,2862,0.1764705882352941,0.7454102629696243,0,497,1386,114,0.966,0.022,str('kl'),0.044,False,0.6967612129720979,0.19844815120526405,0.20904500078765229,0.6967612129720979,0.7864203111049901,0.8132267254194833,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19844815120526405,0.31043883308638276,0.11199068188111871,0.20904500078765229,0.26709550371588603,0.058050502928233744,0.6967612129720979,0.41093833432937144,0.2858228786427265,0.7864203111049901,0.5184363926283486,0.2679839184766415,0.8132267254194833,0.6149187274474706,0.1983079979720127,1553.0,0.8924669350201265,526.0,0.30189764232317423,5.0,0.0023001725129384704,89.0,0.05060379528464635,839.0,0.48188614146060954,0.0023001725129384704,WACC_0p5_WRT_0p5,0.345830937320299,20,False,,,False,False,False,False,False,497.0,0.448868778280543
PCACD,SensorStream,433,0.08,2080,0.2941176470588235,0.896250507678119,0,3,1743,4292,0.348,0.175,str('intersection'),0.044,False,0.676054267665324,0.026426919004406513,0.29162856986306057,0.676054267665324,0.6880697317772391,0.6806265192037557,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.026426919004406513,0.06853774855672058,0.04211082955231407,0.29162856986306057,0.2886451330050667,0.0029834368579938486,0.676054267665324,0.6194064938037496,0.05664777386157438,0.6880697317772391,0.5771675621325836,0.11090216964465549,0.6806265192037557,0.5836699971528894,0.09695652205086636,5.0,0.0023001725129384704,1040.0,0.5974698102357677,1631.0,0.9373202990224266,1050.0,0.6032202415181138,355.0,0.20356526739505462,0.0023001725129384704,WACC_0p1_WRT_0p9,0.46877515813686027,21,False,,,False,False,False,False,False,3.0,0.0018099547511312218
PCACD,SensorStream,1348,0.05,3035,0.1176470588235294,0.7176694258765497,0,541,4393,250,0.96,0.68,str('intersection'),0.015,False,0.7456351350740408,0.2335378768603088,0.2240374387780656,0.7456351350740408,0.8470894180481401,0.8753225718655785,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2335378768603088,0.12250207546807557,0.11103580139223324,0.2240374387780656,0.20230268227278145,0.021734756505284142,0.7456351350740408,0.5058401138856495,0.23979502118839124,0.8470894180481401,0.5075860625882613,0.33950335545987875,0.8753225718655785,0.5353537816140341,0.33996879025154436,711.0,0.4082806210465785,6.0,0.002875215641173088,718.0,0.4123059229442208,65.0,0.03680276020701553,59.0,0.03335250143760782,0.002875215641173088,WACC_0p3_WRT_0p7,0.17872340425531916,22,False,,,False,False,False,False,False,541.0,0.48868778280542985
PCACD,SensorStream,1494,0.07,2728,0.2352941176470588,0.7680748642270856,0,27,4539,4538,0.121,0.005,str('intersection'),0.081,False,0.6437861621551676,0.16877978301068222,0.18806019135517954,0.6437861621551676,0.7245275002652438,0.7515784905139489,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16877978301068222,0.06953495275788023,0.099244830252802,0.18806019135517954,0.27079562370924054,0.082735432354061,0.6437861621551676,0.5832538035212745,0.06053235863389306,0.7245275002652438,0.549023307436844,0.1755041928283998,0.7515784905139489,0.5380739340896136,0.2135045564243353,6.0,0.002875215641173088,617.0,0.3542265669925244,1338.0,0.7688326624496837,320.0,0.18343875790684303,70.0,0.039677975848188614,0.002875215641173088,WACC_0p1_WRT_0p9,0.2698102357676826,23,False,,,False,False,False,False,False,27.0,0.023529411764705882
PCACD,SensorStream,1117,0.05,4989,0.1176470588235294,0.4827267151991606,0,723,550,107,0.725,0.765,str('kl'),0.038,True,0.5558231703941741,0.48445380325921544,0.30594675065779,0.5558231703941741,0.7904529023614768,0.8960393139704304,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48445380325921544,0.37562905449175493,0.10882474876746051,0.30594675065779,0.3109976789834728,0.005050928325682824,0.5558231703941741,0.4115007804583611,0.14432238993581298,0.7904529023614768,0.5129808362313406,0.2774720661301362,0.8960393139704304,0.615384362270595,0.28065495169983534,1694.0,0.9735480161012076,1302.0,0.7481311098332375,6.0,0.002875215641173088,76.0,0.04312823461759632,851.0,0.48878665899942497,0.002875215641173088,WACC_0p5_WRT_0p5,0.45129384703852793,24,False,,,False,False,False,False,False,723.0,0.653393665158371
PCACD,SensorStream,238,0.06,2149,0.1764705882352941,0.8808274006855047,0,233,1435,248,0.799,0.092,str('intersection'),0.073,False,0.806165726468456,0.05382431306914218,0.36890159829265134,0.806165726468456,0.8190646728831257,0.8012859339365359,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05382431306914218,0.12343042209394689,0.06960610902480471,0.36890159829265134,0.20241608547787265,0.1664855128147787,0.806165726468456,0.46665810437369876,0.3395076220947572,0.8190646728831257,0.4819629545966558,0.3371017182864699,0.8012859339365359,0.5073073341393523,0.29397859979718366,719.0,0.41288096607245545,7.0,0.0034502587694077054,166.0,0.09488211615871191,19.0,0.010350776308223116,24.0,0.013225991949396205,0.0034502587694077054,WACC_0p3_WRT_0p7,0.10695802185163887,25,False,,,False,False,False,False,False,233.0,0.20995475113122172
PCACD,SensorStream,540,0.2,2263,1.0,0.8563989224774423,1,1,3570,362,0.228,0.009,str('intersection'),0.061,True,0.07846741337299121,0.003433689490207375,0.042526607331497636,0.07846741337299121,0.0,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.003433689490207375,0.1610722061008362,0.15763851661062883,0.042526607331497636,0.2164576431385224,0.17393103580702476,0.07846741337299121,0.4750453697501492,0.396577956377158,0.0,0.4852649522793009,0.4852649522793009,0.0,0.4747033182570781,0.4747033182570781,962.0,0.5526164462334675,27.0,0.014951121334100058,231.0,0.13225991949396204,25.0,0.013801035077630822,7.0,0.0034502587694077054,0.0034502587694077054,WACC_0p9_WRT_0p1,0.14341575618171362,26,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,1.0,0.0
