detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,1598,0.59,522,0.7,0.9556546095706256,0,14,4308,2562,0.744,0.135,str('intersection'),0.026,False,0.190400737077731,0.011758848326969582,0.09362996600591213,0.190400737077731,0.2513496376741643,0.19047825104035798,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011758848326969582,0.10985519452079796,0.09809634619382838,0.09362996600591213,0.3612739264586109,0.2676439604526988,0.190400737077731,0.6444395181699065,0.45403878109217555,0.2513496376741643,0.711793218394648,0.46044358072048375,0.19047825104035798,0.6740758063772998,0.4835975553369418,108.0,0.05526859504132232,1011.0,0.5216942148760331,967.0,0.4989669421487603,784.0,0.4044421487603306,182.0,0.09349173553719008,0.05526859504132232,WACC_0p1_WRT_0p9,0.31477272727272726,357,False,,,False,False,False,False,False,14.0,0.016560509554140127
PCACD,ForestCovertype,257,0.59,1296,0.7,0.6877461879633077,0,40,4412,692,0.877,0.519,str('kl'),0.029,False,0.014759869110954652,0.27221318249700605,0.22171844385670703,0.014759869110954652,0.19181026162446277,0.21456064187395854,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27221318249700605,0.3036431824939867,0.03142999999698065,0.22171844385670703,0.30371152074797936,0.08199307689127233,0.014759869110954652,0.5727676704805825,0.5580078013696279,0.19181026162446277,0.7053381382541409,0.5135278766296781,0.21456064187395854,0.7644103574854187,0.5498497156114602,1423.0,0.734504132231405,108.0,0.05526859504132232,366.0,0.18853305785123967,640.0,0.3300619834710744,1446.0,0.7463842975206612,0.05526859504132232,WACC_0p3_WRT_0p7,0.4109504132231406,358,False,,,False,False,False,False,False,40.0,0.049681528662420385
PCACD,ForestCovertype,790,0.03,8919,0.0,0.1189546060380868,0,739,1303,4892,0.332,0.218,str('kl'),0.086,True,0.3482950434316337,0.8843550996783499,0.7004498402134461,0.3482950434316337,0.8043439344755171,0.9893071248119814,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8843550996783499,0.5220366109574442,0.36231848872090566,0.7004498402134461,0.4739188172197014,0.22653102299374472,0.3482950434316337,0.5399066403367175,0.19161159690508384,0.8043439344755171,0.6906472225892046,0.11369671188631247,0.9893071248119814,0.775985399919568,0.2133217248924133,1932.0,0.9974173553719008,1922.0,0.9922520661157025,108.0,0.05526859504132232,278.0,0.14307851239669422,1820.0,0.9395661157024794,0.05526859504132232,WACC_0p5_WRT_0p5,0.6255165289256198,359,False,,,False,False,False,False,False,739.0,0.9401273885350319
PCACD,ForestCovertype,493,0.03,679,0.0,0.8782191871473962,0,142,842,4540,0.023,0.459,str('intersection'),0.016,True,0.9103370329258852,0.14621573942497615,0.47992745466891457,0.9103370329258852,0.9730812184499132,0.9210565402328031,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14621573942497615,0.11007677551303525,0.036138963911940894,0.47992745466891457,0.3776727978660819,0.10225465680283269,0.9103370329258852,0.6835895821881449,0.22674745073774027,0.9730812184499132,0.7503908176132296,0.22269040083668368,0.9210565402328031,0.7154376242105539,0.20561891602224924,109.0,0.05578512396694215,1249.0,0.6446280991735537,1396.0,0.7205578512396694,1529.0,0.7892561983471075,472.0,0.24328512396694216,0.05578512396694215,WACC_0p1_WRT_0p9,0.49070247933884303,360,False,,,False,False,False,False,False,142.0,0.17961783439490445
PCACD,ForestCovertype,503,0.03,9514,0.0,0.0999067410744738,0,747,1892,4131,0.37,0.513,str('kl'),0.051,True,0.3341949521246936,0.9028729908170251,0.7220879746073124,0.3341949521246936,0.8001107790255746,0.991019344703567,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9028729908170251,0.4900254031474925,0.4128475876695326,0.7220879746073124,0.4568421998923525,0.26524577471495997,0.3341949521246936,0.5402193239022207,0.20602437177752714,0.8001107790255746,0.6922045527728761,0.10790622625269852,0.991019344703567,0.7786854162549695,0.21233392844859755,1909.0,0.9855371900826446,1916.0,0.9891528925619835,109.0,0.05578512396694215,310.0,0.15960743801652894,1865.0,0.9628099173553719,0.05578512396694215,WACC_0p5_WRT_0p5,0.6305785123966942,361,False,,,False,False,False,False,False,747.0,0.9503184713375796
PCACD,ForestCovertype,1660,0.58,959,0.6875,0.7764983650135678,0,232,3464,635,0.723,0.226,str('intersection'),0.062,True,0.07166077862156658,0.18698709477030964,0.11790764944639316,0.07166077862156658,0.22472971837262945,0.21950441728547823,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18698709477030964,0.14717290539810235,0.03981418937220729,0.11790764944639316,0.3038793662435898,0.18597171679719665,0.07166077862156658,0.6007965356873219,0.5291357570657553,0.22472971837262945,0.6835866600903193,0.45885694171768987,0.21950441728547823,0.6827607647551793,0.4632563474697011,965.0,0.49793388429752067,110.0,0.05630165289256198,637.0,0.3285123966942149,174.0,0.0893595041322314,232.0,0.11931818181818182,0.05630165289256198,WACC_0p3_WRT_0p7,0.21828512396694216,362,False,,,False,False,False,False,False,232.0,0.29426751592356687
PCACD,ForestCovertype,746,0.31,685,0.3500000000000001,0.8756278438445141,0,139,3412,1511,0.504,0.058,str('intersection'),0.05,True,0.5197900541685129,0.11914699555394775,0.24726160297154628,0.5197900541685129,0.6030349950012175,0.5594806824000803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11914699555394775,0.14012551483488975,0.020978519280941993,0.24726160297154628,0.3409024781126933,0.09364087514114702,0.5197900541685129,0.6028002639019746,0.08301020973346174,0.6030349950012175,0.6858836982763975,0.08284870327518001,0.5594806824000803,0.6609474520871824,0.10146676968710211,898.0,0.46332644628099173,698.0,0.3600206611570248,652.0,0.3362603305785124,193.0,0.09917355371900827,110.0,0.05630165289256198,0.05630165289256198,WACC_0p9_WRT_0p1,0.2630165289256198,363,False,,,False,False,False,False,False,139.0,0.17579617834394903
PCACD,ForestCovertype,1446,0.58,482,0.6875,0.9791245855444434,0,21,429,504,0.511,0.325,str('intersection'),0.063,False,0.22165387318220775,0.016336401741037263,0.12430279831225916,0.22165387318220775,0.26976092220466313,0.20129026856001467,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.016336401741037263,0.11012222370805515,0.09378582196701789,0.12430279831225916,0.35505616435161236,0.2307533660393532,0.22165387318220775,0.6428784887689803,0.4212246155867726,0.26976092220466313,0.7037325097077262,0.433971587503063,0.20129026856001467,0.6641701358724573,0.4628798673124427,110.0,0.05630165289256198,912.0,0.4705578512396694,957.0,0.493801652892562,602.0,0.31043388429752067,123.0,0.06301652892561983,0.05630165289256198,WACC_0p1_WRT_0p9,0.2788223140495868,364,False,,,False,False,False,False,False,21.0,0.025477707006369428
PCACD,ForestCovertype,1373,0.11,778,0.1,0.8381261109318685,0,181,4429,590,0.828,0.336,str('intersection'),0.059,False,0.7696215387445144,0.17673958456712247,0.37580588666426923,0.7696215387445144,0.8586080705683958,0.8212865809041525,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17673958456712247,0.1133460367440508,0.06339354782307166,0.37580588666426923,0.34352721552196497,0.03227867114230426,0.7696215387445144,0.6287340478820568,0.14088749086245766,0.8586080705683958,0.6724367596900613,0.1861713108783345,0.8212865809041525,0.6688123362095699,0.1524742446945826,180.0,0.09245867768595041,731.0,0.37706611570247933,850.0,0.4385330578512397,111.0,0.056818181818181816,150.0,0.07696280991735537,0.056818181818181816,WACC_0p7_WRT_0p3,0.2083677685950413,365,False,,,False,False,False,False,False,181.0,0.22929936305732485
PCACD,ForestCovertype,668,0.03,631,0.0,0.8998126796062395,0,121,3572,2867,0.436,0.01,str('intersection'),0.095,False,0.9263215128603578,0.14600102598178144,0.5005842421439387,0.9263215128603578,0.9778801085333982,0.9191154929087346,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14600102598178144,0.11014145323336777,0.03585957274841367,0.5005842421439387,0.37193443676782634,0.12864980537611237,0.9263215128603578,0.6639202965029692,0.26240121635738856,0.9778801085333982,0.7067761281007832,0.2711039804326151,0.9191154929087346,0.6628177367327615,0.25629775617597317,111.0,0.056818181818181816,1142.0,0.5893595041322314,1171.0,0.6043388429752066,673.0,0.34710743801652894,119.0,0.060950413223140494,0.056818181818181816,WACC_0p1_WRT_0p9,0.3317148760330578,366,False,,,False,False,False,False,False,121.0,0.15286624203821655
PCACD,ForestCovertype,1486,0.58,932,0.6875,0.7849135605446357,0,225,2304,1624,0.543,0.779,str('kl'),0.038,False,0.0778900870285968,0.17880603746794718,0.10834809344367301,0.0778900870285968,0.22659989284586943,0.21874797212968766,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17880603746794718,0.25185919005865404,0.07305315259070685,0.10834809344367301,0.30390456206462296,0.19555646862094994,0.0778900870285968,0.6166479545578994,0.5387578675293027,0.22659989284586943,0.7164815983416063,0.48988170549573684,0.21874797212968766,0.7716163107772315,0.5528683386475438,1298.0,0.6699380165289256,111.0,0.056818181818181816,772.0,0.3982438016528926,905.0,0.4669421487603306,1705.0,0.8801652892561983,0.056818181818181816,WACC_0p3_WRT_0p7,0.49442148760330584,367,False,,,False,False,False,False,False,225.0,0.28535031847133757
PCACD,ForestCovertype,1902,0.58,5238,0.6875,0.2759323815783233,0,527,4865,3318,0.351,0.113,str('kl'),0.094,True,0.46277161647425114,0.6736256974003172,0.6865442941969041,0.46277161647425114,0.11348503951321126,0.26450048563887374,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6736256974003172,0.435674285257606,0.2379514121427112,0.6865442941969041,0.408011754189622,0.2785325400072821,0.46277161647425114,0.5406103922745111,0.07783877580026,0.11348503951321126,0.6894297983092786,0.5759447587960673,0.26450048563887374,0.7667001594518784,0.5021996738130047,1821.0,0.9400826446280992,1604.0,0.827995867768595,111.0,0.056818181818181816,262.0,0.13481404958677687,1533.0,0.7913223140495868,0.056818181818181816,WACC_0p5_WRT_0p5,0.550206611570248,368,False,,,False,False,False,False,False,527.0,0.6700636942675159
PCACD,ForestCovertype,787,0.14,506,0.1375,0.964819753772376,0,39,3476,576,0.484,0.484,str('intersection'),0.039,False,0.8217671098068107,0.1657681531270761,0.47234079672922813,0.8217671098068107,0.8471780793188467,0.7711328127268758,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1657681531270761,0.11048807083047799,0.055280082296598115,0.47234079672922813,0.349950511992684,0.12239028473654412,0.8217671098068107,0.6417052833431682,0.18006182646364244,0.8471780793188467,0.6879892028496948,0.15918887646915192,0.7711328127268758,0.6616900903035624,0.10944272242331343,116.0,0.059400826446280995,828.0,0.4271694214876033,946.0,0.4881198347107438,229.0,0.11776859504132231,112.0,0.057334710743801656,0.057334710743801656,WACC_0p9_WRT_0p1,0.2299586776859504,369,False,,,False,False,False,False,False,39.0,0.048407643312101914
PCACD,ForestCovertype,1856,0.58,762,0.6875,0.8442478216630354,0,170,3893,73,0.561,0.395,str('kl'),0.077,True,0.12181199118937534,0.12112264931483006,0.040945121053156584,0.12181199118937534,0.2397862080209019,0.21341439262702236,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12112264931483006,0.2774060525638209,0.15628340324899082,0.040945121053156584,0.3128438304905861,0.27189870943742955,0.12181199118937534,0.5753119627756297,0.4534999715862543,0.2397862080209019,0.6727132968583983,0.4329270888374964,0.21341439262702236,0.7111544180658725,0.4977400254388502,1368.0,0.706095041322314,218.0,0.11208677685950413,395.0,0.20351239669421486,112.0,0.057334710743801656,434.0,0.22365702479338842,0.057334710743801656,WACC_0p7_WRT_0p3,0.26053719008264464,370,False,,,False,False,False,False,False,170.0,0.21528662420382166
PCACD,ForestCovertype,608,0.21,816,0.225,0.8240768200498267,0,195,614,4614,0.678,0.045,str('intersection'),0.084,False,0.6204256362266705,0.1798308398769341,0.28015642683299447,0.6204256362266705,0.7235320982439222,0.6933320503829911,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1798308398769341,0.11016277570373774,0.06966806417319636,0.28015642683299447,0.3865609480867602,0.10640452125376576,0.6204256362266705,0.678135307965453,0.0577096717387825,0.7235320982439222,0.7276897918069729,0.004157693563050735,0.6933320503829911,0.697874984854928,0.004542934471936988,112.0,0.057334710743801656,1374.0,0.7091942148760331,1334.0,0.6885330578512396,1136.0,0.5862603305785123,333.0,0.17148760330578514,0.057334710743801656,WACC_0p1_WRT_0p9,0.44256198347107445,371,False,,,False,False,False,False,False,195.0,0.24713375796178344
PCACD,ForestCovertype,1191,0.03,1244,0.0,0.6998162637036063,0,358,2499,1507,0.147,0.764,str('kl'),0.028,False,0.7782751186489927,0.3196549107685584,0.3092634788657716,0.7782751186489927,0.9334333466750762,0.9370932474869242,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3196549107685584,0.24793374146092625,0.07172116930763214,0.3092634788657716,0.303942055135025,0.005321423730746622,0.7782751186489927,0.6258974819737245,0.15237763667526816,0.9334333466750762,0.7138622944453114,0.2195710522297648,0.9370932474869242,0.7664092588397919,0.1706839886471323,1280.0,0.6606404958677686,112.0,0.057334710743801656,827.0,0.42665289256198347,838.0,0.43233471074380164,1521.0,0.7851239669421488,0.057334710743801656,WACC_0p3_WRT_0p7,0.4724173553719009,372,False,,,False,False,False,False,False,358.0,0.4547770700636943
PCACD,ForestCovertype,1684,0.58,13170,0.6875,0.0039948127554652,0,580,4140,2809,0.369,0.093,str('kl'),0.013,True,0.7647223514394614,0.9379970747487676,0.9954619430867337,0.7647223514394614,0.2754312482104434,0.2889450580619466,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9379970747487676,0.4828689098451324,0.45512816490363517,0.9954619430867337,0.43184394338719034,0.5636179996995434,0.7647223514394614,0.5408268467443736,0.2238955046950878,0.2754312482104434,0.6837182664590378,0.40828701824859437,0.2889450580619466,0.7772002775610056,0.48825521949905903,1900.0,0.9808884297520661,1804.0,0.931301652892562,112.0,0.057334710743801656,176.0,0.09039256198347108,1838.0,0.9488636363636364,0.057334710743801656,WACC_0p5_WRT_0p5,0.6017561983471074,373,False,,,False,False,False,False,False,580.0,0.7375796178343949
PCACD,ForestCovertype,1304,0.21,641,0.225,0.8951818254901768,0,117,2433,110,0.393,0.903,str('intersection'),0.073,True,0.6730607778031485,0.1107042079591515,0.3481769653628896,0.6730607778031485,0.7393343176460966,0.6869403941559626,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1107042079591515,0.1897452224260453,0.07904101446689381,0.3481769653628896,0.3422978941010157,0.005879071261873925,0.6730607778031485,0.5855609852495645,0.08749979255358409,0.7393343176460966,0.672729764624194,0.0666045530219026,0.6869403941559626,0.6717858740496596,0.015154520106303027,1138.0,0.5872933884297521,713.0,0.3677685950413223,493.0,0.25413223140495866,113.0,0.05785123966942149,168.0,0.0862603305785124,0.05785123966942149,WACC_0p7_WRT_0p3,0.2706611570247934,374,False,,,False,False,False,False,False,117.0,0.14777070063694267
PCACD,ForestCovertype,1084,0.24,836,0.2625,0.8169427516845614,0,200,4080,1298,0.139,0.274,str('intersection'),0.051,True,0.5735058815422281,0.18359627363420278,0.2486689433960433,0.5735058815422281,0.6823605319608326,0.655208106525114,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18359627363420278,0.11043008337365473,0.07316619026054805,0.2486689433960433,0.3490935922659128,0.10042464886986949,0.5735058815422281,0.6541109522158918,0.08060507067366363,0.6823605319608326,0.7123259897921145,0.029965457831281905,0.655208106525114,0.6760692979002773,0.02086119137516329,113.0,0.05785123966942149,817.0,0.4214876033057851,1049.0,0.5413223140495868,798.0,0.41167355371900827,188.0,0.09659090909090909,0.05785123966942149,WACC_0p1_WRT_0p9,0.30578512396694213,375,False,,,False,False,False,False,False,200.0,0.2535031847133758
PCACD,ForestCovertype,0,0.6,712,0.7125,0.8642405222107457,0,17,4368,250,0.651,0.717,str('kl'),0.035,False,0.10885229616389715,0.09957278332309073,0.024212546347596058,0.10885229616389715,0.21783860385654893,0.18577375576813232,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09957278332309073,0.2475331630612703,0.14796037973817955,0.024212546347596058,0.3042069870274682,0.2799944406798721,0.10885229616389715,0.5930057115716761,0.484153415407779,0.21783860385654893,0.6978382282985077,0.47999962444195876,0.18577375576813232,0.7421163666080008,0.5563426108398686,1278.0,0.6596074380165289,113.0,0.05785123966942149,566.0,0.2918388429752066,454.0,0.23398760330578514,918.0,0.47365702479338845,0.05785123966942149,WACC_0p3_WRT_0p7,0.34338842975206607,376,False,,,False,False,False,False,False,17.0,0.02038216560509554
PCACD,ForestCovertype,1088,0.03,14214,0.0,0.0,0,786,3030,2370,0.47,0.687,str('kl'),0.016,True,0.26023946294413625,1.0,0.8355807725850561,0.26023946294413625,0.7779077254931552,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.0,0.5084658574924972,0.4915341425075028,0.8355807725850561,0.4339455388296997,0.4016352337553564,0.26023946294413625,0.5414134321260202,0.281173969181884,0.7779077254931552,0.6879255277543065,0.08998219773884875,1.0,0.7799610923146094,0.22003890768539058,1923.0,0.9927685950413223,1827.0,0.9431818181818182,113.0,0.05785123966942149,227.0,0.11673553719008264,1886.0,0.9736570247933884,0.05785123966942149,WACC_0p5_WRT_0p5,0.6168388429752066,377,False,,,False,False,False,False,False,786.0,1.0
PCACD,ForestCovertype,211,0.6,898,0.7125,0.7958638330133181,0,18,1095,451,0.485,0.068,str('kl'),0.023,False,0.05823677769021301,0.1660470096681317,0.1018876030055433,0.05823677769021301,0.20264271943180934,0.19192016260103756,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1660470096681317,0.23892914762929635,0.07288213796116463,0.1018876030055433,0.30441546914039735,0.20252786613485407,0.05823677769021301,0.6137722146705871,0.5555354369803741,0.20264271943180934,0.7130965473252633,0.510453827893454,0.19192016260103756,0.7602729236074083,0.5683527610063708,1263.0,0.6518595041322314,114.0,0.05836776859504132,739.0,0.381198347107438,816.0,0.4209710743801653,1333.0,0.6880165289256198,0.05836776859504132,WACC_0p3_WRT_0p7,0.4400826446280992,378,False,,,False,False,False,False,False,18.0,0.02165605095541401
PCACD,ForestCovertype,736,0.28,533,0.3125,0.9495147988154652,0,53,1612,1075,0.374,0.963,str('intersection'),0.015,False,0.6161233151929048,0.09975697212927555,0.34260629684290006,0.6161233151929048,0.6590415754065748,0.5916041836631913,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09975697212927555,0.1104739677555683,0.010716995626292747,0.34260629684290006,0.38156192599285227,0.03895562914995221,0.6161233151929048,0.6948483524222826,0.07872503722937785,0.6590415754065748,0.7282955160772754,0.06925394067070056,0.5916041836631913,0.6957535904302241,0.10414940676703277,114.0,0.05836776859504132,1306.0,0.6740702479338843,1515.0,0.7820247933884298,1154.0,0.5955578512396694,316.0,0.16270661157024793,0.05836776859504132,WACC_0p1_WRT_0p9,0.4545454545454545,379,False,,,False,False,False,False,False,53.0,0.06624203821656051
PCACD,ForestCovertype,554,0.03,6670,0.0,0.2046538273591429,0,704,507,3078,0.412,0.53,str('kl'),0.074,True,0.4117334837958895,0.8010403106390473,0.6030966055103913,0.4117334837958895,0.8233895401895465,0.9816035889186082,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8010403106390473,0.42982747874830163,0.3712128318907457,0.6030966055103913,0.40194247475049283,0.20115413075989852,0.4117334837958895,0.5416755264193543,0.12994204262346487,0.8233895401895465,0.692662441167396,0.13072709902215052,0.9816035889186082,0.7709376017518552,0.210665987166753,1807.0,0.9328512396694215,1559.0,0.8047520661157025,114.0,0.05836776859504132,319.0,0.16425619834710745,1679.0,0.8667355371900827,0.05836776859504132,WACC_0p5_WRT_0p5,0.5653925619834711,380,False,,,False,False,False,False,False,704.0,0.8955414012738854
PCACD,ForestCovertype,1514,0.58,584,0.6875,0.9226079600827588,0,85,3706,1691,0.051,0.165,str('intersection'),0.049,True,0.17981771039482022,0.04494274591673739,0.07023780983516607,0.17981771039482022,0.25720079215636066,0.2063705697121727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04494274591673739,0.11604689474438826,0.07110414882765087,0.07023780983516607,0.34340077995168455,0.27316297011651847,0.17981771039482022,0.6378114950549888,0.4579937846601686,0.25720079215636066,0.6964911174864628,0.4392903253301021,0.2063705697121727,0.662170649889327,0.45580008017715423,286.0,0.1472107438016529,730.0,0.3765495867768595,916.0,0.47262396694214875,412.0,0.21229338842975207,115.0,0.058884297520661155,0.058884297520661155,WACC_0p9_WRT_0p1,0.2535123966942149,381,False,,,False,False,False,False,False,85.0,0.1070063694267516
PCACD,ForestCovertype,288,0.26,686,0.2875,0.8751981578997258,0,140,4848,4351,0.28,0.01,str('intersection'),0.022,True,0.5888699721269636,0.12484829543542032,0.287955363244429,0.5888699721269636,0.6689163470161738,0.6241280203696832,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12484829543542032,0.11048549700988983,0.014362798425530496,0.287955363244429,0.32873453478409387,0.04077917153966487,0.5888699721269636,0.6442677653084289,0.055397793181465316,0.6689163470161738,0.7154653620590962,0.046549015042922415,0.6241280203696832,0.6731541349345309,0.049026114564847734,115.0,0.058884297520661155,492.0,0.25361570247933884,966.0,0.4984504132231405,880.0,0.4540289256198347,180.0,0.09245867768595041,0.058884297520661155,WACC_0p1_WRT_0p9,0.2714876033057851,382,False,,,False,False,False,False,False,140.0,0.1770700636942675
PCACD,ForestCovertype,784,0.17,7767,0.175,0.1597452989456936,0,556,4604,411,0.98,0.726,str('kl'),0.023,False,0.2124063344225521,0.8299053433249058,0.6959642944434209,0.2124063344225521,0.6286740034799139,0.8047360364339066,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8299053433249058,0.3298936219772408,0.500011721347665,0.6959642944434209,0.31616940429712465,0.37979489014629625,0.2124063344225521,0.5419229176159008,0.32951658319334876,0.6286740034799139,0.6830050066611376,0.05433100318122375,0.8047360364339066,0.7579708851690209,0.046765151264885674,1495.0,0.7716942148760331,267.0,0.13739669421487602,115.0,0.058884297520661155,168.0,0.0862603305785124,1290.0,0.6658057851239669,0.058884297520661155,WACC_0p5_WRT_0p5,0.3440082644628099,383,False,,,False,False,False,False,False,556.0,0.7070063694267515
PCACD,ForestCovertype,1415,0.03,1269,0.0,0.6939516699616408,0,366,1436,1373,0.914,0.041,str('intersection'),0.027,True,0.7739338810668392,0.325356332355373,0.3036532855732305,0.7739338810668392,0.9321300123114651,0.9376204180690471,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.325356332355373,0.14589706906069372,0.17945926329467926,0.3036532855732305,0.3045503782637218,0.0008970926904912635,0.7739338810668392,0.607468311134641,0.1664655699321983,0.9321300123114651,0.7093210488974983,0.22280896341396683,0.9376204180690471,0.6890283890902738,0.2485920289787733,955.0,0.4927685950413223,116.0,0.059400826446280995,683.0,0.3522727272727273,728.0,0.3755165289256198,275.0,0.1415289256198347,0.059400826446280995,WACC_0p3_WRT_0p7,0.284297520661157,384,False,,,False,False,False,False,False,366.0,0.46496815286624205
PCACD,ForestCovertype,210,0.58,9932,0.6875,0.0872246802134326,0,569,1476,2653,0.549,0.538,str('kl'),0.044,True,0.6723065820451228,0.8570829340817047,0.9009138632321406,0.6723065820451228,0.22456498780931852,0.28146349333499143,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8570829340817047,0.46929513171595355,0.3877878023657511,0.9009138632321406,0.4299588641307968,0.4709549991013438,0.6723065820451228,0.5422241111296018,0.13008247091552105,0.22456498780931852,0.6926881575311263,0.4681231697218078,0.28146349333499143,0.7729863039542963,0.4915228106193049,1887.0,0.9741735537190083,1789.0,0.9235537190082644,116.0,0.059400826446280995,320.0,0.16477272727272727,1745.0,0.9008264462809917,0.059400826446280995,WACC_0p5_WRT_0p5,0.6045454545454545,385,False,,,False,False,False,False,False,569.0,0.7235668789808917
