detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,478,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2468,16,3541,0.703,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.028194534644261242,0.028194534644261242,0.12931034482758635,0.17087151324132022,0.04156116841373386,0.7500000000000006,0.8345909964813369,0.08459099648133639,0.8125000000000003,0.8276883306278447,0.015188330627844415,0.8537552819136824,0.8632860001942066,0.009530718280524209,3.0,0.0018181818181818182,220.0,0.1990909090909091,1065.0,0.9672727272727273,1074.0,0.9754545454545455,1095.0,0.9945454545454545,0.0018181818181818182,WACC_0p1_WRT_0p9,0.6276363636363637,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,374,0.69,391,0.6086956521739126,0.4962679152292411,1,1,1745,272,79,0.342,0.04881982914395458,0.45065530239329993,0.3112143590352774,0.04881982914395458,0.12500000000000025,0.3175246489305174,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.45065530239329993,0.3333276943994629,0.11732760799383701,0.3112143590352774,0.3054006134889363,0.005813745546341065,0.04881982914395458,0.5983173446541477,0.5494975155101931,0.12500000000000025,0.5163886686291387,0.39138866862913846,0.3175246489305174,0.5214691896453396,0.2039445407148222,1055.0,0.9581818181818181,1044.0,0.9481818181818182,30.0,0.026363636363636363,10.0,0.008181818181818182,4.0,0.0027272727272727275,0.0027272727272727275,WACC_0p9_WRT_0p1,0.3887272727272727,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,1.0,0.0
DAWIDD,ForestCovertype,208,0.58,92,0.1304347826086953,0.7818894924399978,0,24,2770,4919,167,0.337,0.7500000000000006,0.13448596291401307,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13448596291401307,0.18580187221423286,0.051315909300219786,0.12931034482758635,0.14970992504394232,0.02039958021635596,0.7500000000000006,0.7128115268343784,0.03718847316562213,0.8125000000000003,0.7354387810988444,0.07706121890115591,0.8537552819136824,0.777522063321045,0.07623321859263743,521.0,0.4727272727272727,4.0,0.0027272727272727275,461.0,0.41818181818181815,603.0,0.5472727272727272,619.0,0.5618181818181818,0.0027272727272727275,WACC_0p3_WRT_0p7,0.4005454545454546,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,24.0,0.30666666666666664
DAWIDD,ForestCovertype,418,0.58,31,0.1304347826086953,0.9936968439410436,0,2,252,128,4317,0.526,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.029084057247682208,0.029084057247682208,0.12931034482758635,0.1672505570201285,0.03794021219254215,0.7500000000000006,0.8214594823712487,0.0714594823712481,0.8125000000000003,0.8200294564505708,0.00752945645057046,0.8537552819136824,0.8585521343739043,0.004796852460221879,4.0,0.0027272727272727275,154.0,0.1390909090909091,1003.0,0.9109090909090909,1037.0,0.9418181818181818,1083.0,0.9836363636363636,0.0027272727272727275,WACC_0p1_WRT_0p9,0.5956363636363637,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,332,0.62,111,0.3043478260869563,0.7449823795851422,0,4,4744,1603,52,0.901,0.416666666666667,0.17534036056617944,0.02586206896551726,0.416666666666667,0.5625000000000002,0.6587623244652586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17534036056617944,0.29940140347000477,0.12406104290382533,0.02586206896551726,0.21664396629367663,0.19078189732815937,0.416666666666667,0.5396177286209317,0.1229510619542647,0.5625000000000002,0.5174569863528139,0.045043013647186325,0.6587623244652586,0.56602207113492,0.09274025333033864,957.0,0.8690909090909091,682.0,0.6190909090909091,5.0,0.0036363636363636364,11.0,0.00909090909090909,15.0,0.012727272727272728,0.0036363636363636364,WACC_0p5_WRT_0p5,0.30272727272727273,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,4.0,0.04
DAWIDD,ForestCovertype,248,0.65,200,0.4347826086956521,0.6288792349012412,1,1,3055,587,187,0.119,0.16666666666666677,0.3038609538793747,0.12715899293879449,0.16666666666666677,0.37499999999999994,0.5125176063789407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3038609538793747,0.3266864969074627,0.022825543028088036,0.12715899293879449,0.24564557050289712,0.11848657756410264,0.16666666666666677,0.5452868881130584,0.3786202214463916,0.37499999999999994,0.5059548853671383,0.13095488536713834,0.5125176063789407,0.5358861700330579,0.023368563654117214,1042.0,0.9463636363636364,841.0,0.7636363636363637,7.0,0.005454545454545455,7.0,0.005454545454545455,5.0,0.0036363636363636364,0.0036363636363636364,WACC_0p9_WRT_0p1,0.3449090909090909,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,1.0,0.0
DAWIDD,ForestCovertype,75,0.62,130,0.3043478260869563,0.7138726066182557,0,7,4674,1284,216,0.456,0.416666666666667,0.20977738197872225,0.02586206896551726,0.416666666666667,0.5625000000000002,0.6587623244652586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20977738197872225,0.3332388991991744,0.12346151722045212,0.02586206896551726,0.2615870788798476,0.23572500991433035,0.416666666666667,0.5437595420394732,0.12709287537280617,0.5625000000000002,0.5002520664910314,0.062247933508968845,0.6587623244652586,0.53734886368603,0.12141346077922865,1054.0,0.9572727272727273,912.0,0.8281818181818181,6.0,0.004545454545454545,5.0,0.0036363636363636364,6.0,0.004545454545454545,0.0036363636363636364,WACC_0p7_WRT_0p3,0.35963636363636364,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,7.0,0.08
DAWIDD,ForestCovertype,174,0.59,101,0.1739130434782605,0.7635503641172992,0,8,739,3947,143,0.474,0.6666666666666673,0.1547864953353961,0.10344827586206909,0.6666666666666673,0.7500000000000004,0.8050070425515767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1547864953353961,0.18240530428484988,0.027618808949453788,0.10344827586206909,0.15029079778123985,0.046842521919170765,0.6666666666666673,0.713285202716786,0.046618536050118675,0.7500000000000004,0.7324404305804615,0.017559569419538956,0.8050070425515767,0.7794985833537551,0.02550845919782163,512.0,0.46454545454545454,5.0,0.0036363636363636364,465.0,0.4218181818181818,593.0,0.5381818181818182,621.0,0.5636363636363636,0.0036363636363636364,WACC_0p3_WRT_0p7,0.39836363636363636,18,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,694,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2266,54,2504,0.113,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.029255696233715926,0.029255696233715926,0.12931034482758635,0.17297957247266849,0.04366922764508213,0.7500000000000006,0.8157099430239013,0.06570994302390076,0.8125000000000003,0.8216884597360945,0.009188459736094168,0.8537552819136824,0.8653397069152462,0.011584425001563758,5.0,0.0036363636363636364,269.0,0.24363636363636362,963.0,0.8745454545454545,1044.0,0.9481818181818182,1097.0,0.9963636363636363,0.0036363636363636364,WACC_0p1_WRT_0p9,0.6132727272727273,19,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,59,0.58,40,0.1304347826086953,0.9444932513192223,0,11,4882,480,503,0.944,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.29538023538149377,0.29538023538149377,0.12931034482758635,0.26159852738435596,0.1322881825567696,0.7500000000000006,0.5985487688053772,0.15145123119462334,0.8125000000000003,0.5006164053514196,0.31188359464858073,0.8537552819136824,0.558654749944687,0.29510053196899544,945.0,0.8581818181818182,913.0,0.8290909090909091,31.0,0.02727272727272727,6.0,0.004545454545454545,13.0,0.01090909090909091,0.004545454545454545,WACC_0p7_WRT_0p3,0.34600000000000003,20,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,425,0.59,94,0.1739130434782605,0.7776652322321316,0,3,605,3738,269,0.928,0.6666666666666673,0.13916201565748,0.10344827586206909,0.6666666666666673,0.7500000000000004,0.8050070425515767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13916201565748,0.19307314811564363,0.053911132458163646,0.10344827586206909,0.15053715897577497,0.047088883113705876,0.6666666666666673,0.7099595565943619,0.043292889927694644,0.7500000000000004,0.729476936346499,0.020523063653501428,0.8050070425515767,0.7831509431194684,0.02185609943210831,541.0,0.4909090909090909,6.0,0.004545454545454545,454.0,0.4118181818181818,583.0,0.5290909090909091,632.0,0.5736363636363636,0.004545454545454545,WACC_0p3_WRT_0p7,0.40199999999999997,21,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,17,0.58,31,0.1304347826086953,0.9936968439410436,0,2,267,498,4942,0.87,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.029590610642684596,0.029590610642684596,0.12931034482758635,0.15910992856618167,0.029799583738595314,0.7500000000000006,0.796866991037964,0.046866991037963435,0.8125000000000003,0.8145291224840984,0.0020291224840980338,0.8537552819136824,0.8423464419262707,0.011408839987411712,6.0,0.004545454545454545,33.0,0.02909090909090909,841.0,0.7636363636363637,1002.0,0.91,980.0,0.89,0.004545454545454545,WACC_0p1_WRT_0p9,0.5194545454545455,22,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,664,0.64,292,0.3913043478260868,0.554058657717846,0,7,4099,832,356,0.404,0.2500000000000003,0.38668373183104743,0.23100479402954124,0.2500000000000003,0.43750000000000006,0.5612658457410468,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.38668373183104743,0.34102374120363166,0.04565999062741577,0.23100479402954124,0.291621530861267,0.060616736831725776,0.2500000000000003,0.5640958164779974,0.31409581647799717,0.43750000000000006,0.5191600065828732,0.08166000658287315,0.5612658457410468,0.5431839452452191,0.018081900495827696,1070.0,0.9718181818181818,1012.0,0.9190909090909091,12.0,0.01,12.0,0.01,7.0,0.005454545454545455,0.005454545454545455,WACC_0p9_WRT_0p1,0.38327272727272726,23,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,797,0.58,35,0.1304347826086953,0.9703130551795722,0,6,372,267,3649,0.984,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.030420971673740967,0.030420971673740967,0.12931034482758635,0.16166189640856615,0.0323515515809798,0.7500000000000006,0.7889049505334341,0.03890495053343357,0.8125000000000003,0.7817545875114568,0.030745412488543566,0.8537552819136824,0.82716066162449,0.02659462028919246,7.0,0.005454545454545455,62.0,0.05545454545454546,802.0,0.7281818181818182,777.0,0.7054545454545454,816.0,0.740909090909091,0.005454545454545455,WACC_0p1_WRT_0p9,0.4470909090909091,24,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,540,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4451,2287,4983,0.234,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.04502634603059039,0.04502634603059039,0.12931034482758635,0.15055455136744822,0.021244206539861865,0.7500000000000006,0.7848163319696756,0.03481633196967504,0.8125000000000003,0.8107443542690689,0.0017556457309314544,0.8537552819136824,0.8370164015874001,0.016738880326282346,86.0,0.07727272727272727,7.0,0.005454545454545455,772.0,0.7009090909090909,974.0,0.8845454545454545,915.0,0.8309090909090909,0.005454545454545455,WACC_0p3_WRT_0p7,0.49981818181818183,25,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,284,0.63,223,0.3478260869565216,0.6073699707989646,0,17,4424,1108,502,0.302,0.33333333333333354,0.3276706740353707,0.15701236811523012,0.33333333333333354,0.49999999999999994,0.6100140851031527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3276706740353707,0.34690330720154144,0.019232633166170743,0.15701236811523012,0.2768784044590654,0.1198660363438353,0.33333333333333354,0.5537386571244355,0.22040532379110195,0.49999999999999994,0.5136011802459143,0.013601180245914335,0.6100140851031527,0.5477869523999901,0.0622271327031626,1078.0,0.9790909090909091,977.0,0.8872727272727273,8.0,0.006363636363636364,8.0,0.006363636363636364,8.0,0.006363636363636364,0.006363636363636364,WACC_0p5_WRT_0p5,0.3770909090909091,26,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,17.0,0.21333333333333335
