detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,106,0.64,143,0.6301369863013699,0.6192286412488226,0,5,5000,499,86,0.0,0.09625689871762948,0.3045586029051685,0.1849134888900054,0.09625689871762948,0.2333333333333334,0.3291857685602419,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3045586029051685,0.2575138612309643,0.047044741674204194,0.1849134888900054,0.22287516312343159,0.037961674233426196,0.09625689871762948,0.42146308189528936,0.32520618317765987,0.2333333333333334,0.4747218495999228,0.24138851626658941,0.3291857685602419,0.5118245235366518,0.18263875497640986,1967.0,0.7953074433656958,2137.0,0.8640776699029126,3.0,0.0008090614886731392,15.0,0.0056634304207119745,22.0,0.00849514563106796,0.0008090614886731392,WACC_0p5_WRT_0p5,0.3348705501618123,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,1988,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1236,177,4514,0.451,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.018848093168150316,0.018848093168150316,0.24010465118271188,0.10545195496331813,0.13465269621939374,0.980007316104835,0.5741734445672326,0.4058338715376024,0.9833333333333333,0.6323208753909255,0.35101245794240776,0.9854170819252226,0.6474156731549178,0.3380014087703048,31.0,0.012135922330097087,3.0,0.0008090614886731392,1595.0,0.6448220064724919,1965.0,0.7944983818770227,1703.0,0.6885113268608414,0.0008090614886731392,WACC_0p3_WRT_0p7,0.4281553398058252,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1582,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3304,131,4960,0.737,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.013255700265995707,0.013255700265995707,0.24010465118271188,0.10988141875975312,0.13022323242295875,0.980007316104835,0.5865986915618613,0.39340862454297376,0.9833333333333333,0.6381158660672522,0.34521746726608105,0.9854170819252226,0.6570167052132065,0.32840037671201605,3.0,0.0008090614886731392,51.0,0.020226537216828478,1919.0,0.7758899676375405,2145.0,0.8673139158576052,2022.0,0.8175566343042071,0.0008090614886731392,WACC_0p1_WRT_0p9,0.4963592233009709,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,521,0.77,161,0.8082191780821919,0.5953574987861814,1,1,3183,387,8,0.598,0.13109601771708787,0.3313677321324425,0.21633491375634245,0.13109601771708787,0.016666666666666715,0.13960783358813628,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3313677321324425,0.27281470796546314,0.058553024166979384,0.21633491375634245,0.19728455763847721,0.019050356117865236,0.13109601771708787,0.43599008882513896,0.3048940711080511,0.016666666666666715,0.45762880367256886,0.44096213700590214,0.13960783358813628,0.5060800307551105,0.36647219716697427,2106.0,0.8515372168284789,1902.0,0.7690129449838188,12.0,0.004449838187702265,4.0,0.0012135922330097086,12.0,0.004449838187702265,0.0012135922330097086,WACC_0p7_WRT_0p3,0.32613268608414236,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,1.0,0.0
DAWIDD,PokerHand,313,0.19,23,0.0136986301369863,0.9823653638708244,0,3,5000,307,5000,0.0,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.02617878521795457,0.02617878521795457,0.24010465118271188,0.1058391445082215,0.1342655066744904,0.980007316104835,0.5678090785898788,0.4121982375149562,0.9833333333333333,0.6165024568847051,0.3668308764486282,0.9854170819252226,0.6497176611036459,0.33569942082157667,166.0,0.06674757281553398,4.0,0.0012135922330097086,1448.0,0.5853559870550162,1561.0,0.6310679611650486,1773.0,0.7168284789644013,0.0012135922330097086,WACC_0p3_WRT_0p7,0.40024271844660203,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1459,0.35,603,0.2328767123287671,0.3286476550197337,0,53,4212,4606,4199,0.535,0.6601243737821976,0.6309034028239914,0.5674032939201918,0.6601243737821976,0.7166666666666666,0.752090392728785,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6309034028239914,0.4598632051549607,0.17104019766903067,0.5674032939201918,0.40588201936988916,0.16152127455030268,0.6601243737821976,0.5467084234063281,0.11341595037586949,0.7166666666666666,0.4754621019752259,0.24120456469144064,0.752090392728785,0.49077139534353403,0.26131899738525094,2473.0,1.0,2473.0,1.0,975.0,0.3940129449838188,16.0,0.006067961165048544,4.0,0.0012135922330097086,0.0012135922330097086,WACC_0p9_WRT_0p1,0.4802588996763754,16,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,53.0,0.3880597014925373
DAWIDD,PokerHand,136,0.75,136,0.7808219178082193,0.6293281915478783,1,1,4336,427,1,0.0,0.08151694920492873,0.29321603103084437,0.1716195185070537,0.08151694920492873,0.05000000000000005,0.16877366973769098,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29321603103084437,0.24706127103285833,0.046154759997986045,0.1716195185070537,0.21662200792778072,0.045002489420727015,0.08151694920492873,0.4248560768829195,0.34333912767799074,0.05000000000000005,0.4865294498916779,0.43652944989167786,0.16877366973769098,0.5188464239075599,0.3500727541698689,1870.0,0.7560679611650486,2087.0,0.8438511326860841,5.0,0.0016181229773462784,40.0,0.015776699029126214,38.0,0.014967637540453074,0.0016181229773462784,WACC_0p5_WRT_0p5,0.3264563106796116,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,1.0,0.0
DAWIDD,PokerHand,42,0.68,109,0.684931506849315,0.673814471851675,0,2,3513,614,1,0.368,0.016590739000586933,0.2432545162281189,0.11306252583960281,0.016590739000586933,0.1666666666666669,0.2708540962611326,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2432545162281189,0.27973184186069633,0.03647732563257744,0.11306252583960281,0.20273717034725594,0.08967464450765313,0.016590739000586933,0.426053819852285,0.4094630808516981,0.1666666666666669,0.46429041189825376,0.29762374523158686,0.2708540962611326,0.4924060161579873,0.2215519198968547,2167.0,0.8762135922330098,1954.0,0.7900485436893204,7.0,0.0024271844660194173,8.0,0.0028317152103559872,5.0,0.0016181229773462784,0.0016181229773462784,WACC_0p9_WRT_0p1,0.3346278317152104,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,2.0,0.007462686567164179
DAWIDD,PokerHand,1913,0.19,26,0.0136986301369863,0.9584942214081832,0,6,2168,312,4072,0.814,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.01778732753808186,0.01778732753808186,0.24010465118271188,0.10602562116871386,0.134079030013998,0.980007316104835,0.5628367841176329,0.4171705319872021,0.9833333333333333,0.6322137565927053,0.351119576740628,0.9854170819252226,0.6501828278508902,0.3352342540743324,21.0,0.008090614886731391,5.0,0.0016181229773462784,1336.0,0.5400485436893204,1961.0,0.7928802588996764,1786.0,0.7220873786407767,0.0016181229773462784,WACC_0p3_WRT_0p7,0.41294498381877026,19,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,2221,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3380,30,3872,0.744,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.014842262881357276,0.014842262881357276,0.24010465118271188,0.11265198874024868,0.1274526624424632,0.980007316104835,0.573988593569093,0.406018722535742,0.9833333333333333,0.6402347459441057,0.3430985873892276,0.9854170819252226,0.6603945457771103,0.3250225361481123,5.0,0.0016181229773462784,117.0,0.04692556634304207,1591.0,0.6432038834951457,2197.0,0.8883495145631068,2114.0,0.8547734627831716,0.0016181229773462784,WACC_0p1_WRT_0p9,0.48697411003236246,20,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2339,0.67,137,0.6712328767123289,0.6278542180416473,0,4,4623,608,62,0.366,0.08366816331066322,0.29487141666091926,0.17355969995641218,0.08366816331066322,0.18333333333333335,0.28543701433590973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29487141666091926,0.28523784692075577,0.009633569740163495,0.17355969995641218,0.1994935844307599,0.025933884474347718,0.08366816331066322,0.4442893853087806,0.36062122199811736,0.18333333333333335,0.4915427839353441,0.30820945060201077,0.28543701433590973,0.49984723264660164,0.2144102183106919,2211.0,0.8940129449838188,1931.0,0.7807443365695793,21.0,0.008090614886731391,52.0,0.02063106796116505,6.0,0.0020226537216828477,0.0020226537216828477,WACC_0p9_WRT_0p1,0.3411003236245954,21,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,4.0,0.022388059701492536
DAWIDD,PokerHand,1869,0.19,21,0.0136986301369863,1.0,1,1,815,325,3238,0.481,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.023809915385584968,0.023809915385584968,0.24010465118271188,0.10605266323972715,0.13405198794298473,0.980007316104835,0.5637469518125344,0.4162603642923006,0.9833333333333333,0.6222725071903131,0.36106082614302015,0.9854170819252226,0.645526174582295,0.3398909073429276,105.0,0.042071197411003236,6.0,0.0020226537216828477,1356.0,0.5481391585760518,1699.0,0.6868932038834952,1647.0,0.6658576051779935,0.0020226537216828477,WACC_0p3_WRT_0p7,0.3889967637540453,22,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,737,0.19,22,0.0136986301369863,0.9909909406636492,0,2,509,225,3514,0.75,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.014918756473731408,0.014918756473731408,0.24010465118271188,0.10849896464581946,0.13160568653689242,0.980007316104835,0.5714821112507177,0.40852520485411736,0.9833333333333333,0.6344912091362772,0.34884212419705607,0.9854170819252226,0.6559463462831482,0.3294707356420744,6.0,0.0020226537216828477,24.0,0.0093042071197411,1539.0,0.622168284789644,2037.0,0.8236245954692557,1992.0,0.80542071197411,0.0020226537216828477,WACC_0p1_WRT_0p9,0.4525080906148868,23,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1627,0.47,456,0.3972602739726027,0.3851705842283985,0,44,4460,4237,3728,0.384,0.43785665725781336,0.5674238054050293,0.49300254095518925,0.43785665725781336,0.5166666666666667,0.5770953758314569,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5674238054050293,0.37095723972983324,0.1964665656751961,0.49300254095518925,0.32452764787515087,0.16847489308003838,0.43785665725781336,0.5367116082373274,0.09885495097951408,0.5166666666666667,0.46242487846924796,0.05424178819741876,0.5770953758314569,0.5156507304706441,0.06144464536081273,2441.0,0.9870550161812298,2440.0,0.9866504854368932,794.0,0.3207928802588997,6.0,0.0020226537216828477,29.0,0.011326860841423949,0.0020226537216828477,WACC_0p7_WRT_0p3,0.4615695792880258,24,False,,,False,False,False,False,False,44.0,0.3208955223880597
DAWIDD,PokerHand,2234,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2480,461,666,0.564,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.18854525444976653,0.18854525444976653,0.24010465118271188,0.21370973220209716,0.026394918980614718,0.980007316104835,0.5157044236639456,0.4643028924408894,0.9833333333333333,0.5044062427635313,0.478927090569802,0.9854170819252226,0.5011627168598976,0.48425436506532504,1281.0,0.517799352750809,2060.0,0.8329288025889967,368.0,0.14846278317152103,98.0,0.03923948220064725,7.0,0.0024271844660194173,0.0024271844660194173,WACC_0p9_WRT_0p1,0.3081715210355987,25,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2062,0.19,23,0.0136986301369863,0.9823653638708244,0,3,812,738,4336,0.558,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.028855510048469136,0.028855510048469136,0.24010465118271188,0.10618589014129153,0.13391876104142036,0.980007316104835,0.5749575774812372,0.40504973862359783,0.9833333333333333,0.6256809523846584,0.3576523809486749,0.9854170819252226,0.6528397811006111,0.33257730082461145,230.0,0.09263754045307443,7.0,0.0024271844660194173,1612.0,0.6516990291262136,1775.0,0.7176375404530745,1885.0,0.7621359223300971,0.0024271844660194173,WACC_0p3_WRT_0p7,0.4453074433656957,26,False,,,False,False,False,False,False,3.0,0.014925373134328358
