detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,244,0.18,712,0.4545454545454546,0.5003371123433137,0,2,5000,386,66,0.999,0.062499999999999944,0.44344523458440394,0.1802987733949967,0.062499999999999944,0.36181097472746065,0.5016852494645792,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44344523458440394,0.3003807502251631,0.14306448435924085,0.1802987733949967,0.25585174340165834,0.07555297000666164,0.062499999999999944,0.35790337666832317,0.2954033766683232,0.36181097472746065,0.29581222363184845,0.06599875109561221,0.5016852494645792,0.37217253240311704,0.1295127170614621,882.0,0.9832589285714286,791.0,0.8816964285714286,10.0,0.010044642857142858,3.0,0.002232142857142857,11.0,0.011160714285714286,0.002232142857142857,WACC_0p7_WRT_0p3,0.3776785714285714,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,2.0,0.007142857142857143
DAWIDD,SensorStream,199,0.25,1070,0.6666666666666667,0.4026382638969714,1,1,5000,645,408,0.999,0.16955858071249644,0.5521214817325824,0.3403585889347489,0.16955858071249644,0.06398942960027554,0.26913836588138274,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5521214817325824,0.2895696404375765,0.26255184129500586,0.3403585889347489,0.2680200875595472,0.0723385013752017,0.16955858071249644,0.3650840831825961,0.19552550247009967,0.06398942960027554,0.31144199497552105,0.24745256537524551,0.26913836588138274,0.36035193483849953,0.0912135689571168,875.0,0.9754464285714286,824.0,0.9185267857142857,14.0,0.014508928571428572,7.0,0.006696428571428571,3.0,0.002232142857142857,0.002232142857142857,WACC_0p9_WRT_0p1,0.3834821428571429,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,1.0,0.0
DAWIDD,SensorStream,357,0.06,100,0.0909090909090909,0.9696279960073828,0,13,5000,269,3093,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.04063625632350531,0.04063625632350531,0.0,0.12428259928223842,0.12428259928223842,0.8124999999999999,0.37723013244022713,0.43526986755977276,0.8723621949454922,0.44275053189027724,0.4296116630552149,0.9003370498929157,0.5171882046424837,0.383148845250432,16.0,0.016741071428571428,4.0,0.0033482142857142855,26.0,0.027901785714285716,90.0,0.09933035714285714,95.0,0.10491071428571429,0.0033482142857142855,WACC_0p3_WRT_0p7,0.05044642857142857,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,594,0.06,96,0.0909090909090909,0.9793313358154854,0,9,5000,482,1993,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.10301161551143442,0.10301161551143442,0.0,0.13975325218733128,0.13975325218733128,0.8124999999999999,0.3378683192188938,0.47463168078110607,0.8723621949454922,0.42328877196483417,0.449073422980658,0.9003370498929157,0.4992097031026255,0.4011273467902902,314.0,0.34933035714285715,36.0,0.0390625,4.0,0.0033482142857142855,64.0,0.0703125,75.0,0.08258928571428571,0.0033482142857142855,WACC_0p5_WRT_0p5,0.10892857142857144,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,334,0.19,746,0.4848484848484849,0.4891511865149847,0,2,5000,443,1,0.0,0.0,0.4558880060114215,0.19862465187970602,0.0,0.31926503970929143,0.4684642660955511,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4558880060114215,0.316837877062301,0.1390501289491205,0.19862465187970602,0.2816882829999893,0.08306363112028331,0.0,0.3673957864468704,0.3673957864468704,0.31926503970929143,0.30443953845910326,0.014825501250188167,0.4684642660955511,0.361112583905758,0.10735168218979307,892.0,0.9944196428571429,856.0,0.9542410714285714,17.0,0.017857142857142856,4.0,0.0033482142857142855,4.0,0.0033482142857142855,0.0033482142857142855,WACC_0p7_WRT_0p3,0.39464285714285713,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,2.0,0.007142857142857143
DAWIDD,SensorStream,597,0.06,96,0.0909090909090909,0.9793313358154854,0,9,4304,340,4752,0.587,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.059345150751872563,0.059345150751872563,0.0,0.12443304236975393,0.12443304236975393,0.8124999999999999,0.4265000188303175,0.38599998116968237,0.8723621949454922,0.47135470722533207,0.4010074877201601,0.9003370498929157,0.5452701598937831,0.3550668899991326,113.0,0.125,5.0,0.004464285714285714,79.0,0.08705357142857142,138.0,0.15290178571428573,184.0,0.20424107142857142,0.004464285714285714,WACC_0p3_WRT_0p7,0.11473214285714287,16,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,64,0.06,99,0.0909090909090909,0.972017319059382,0,12,1,228,4029,0.036,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.03143225672543406,0.03143225672543406,0.0,0.13839704098900638,0.13839704098900638,0.8124999999999999,0.5225186663298885,0.28998133367011136,0.8723621949454922,0.5287246615155116,0.3436375334299806,0.9003370498929157,0.6060372420326291,0.29429980786028664,5.0,0.004464285714285714,32.0,0.03459821428571429,199.0,0.22098214285714285,464.0,0.5167410714285714,588.0,0.6551339285714286,0.004464285714285714,WACC_0p1_WRT_0p9,0.2863839285714286,17,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,221,0.16,800,0.393939393939394,0.4723914801911145,0,6,4910,719,196,0.999,0.18749999999999983,0.47453082540538954,0.2260820430911529,0.18749999999999983,0.4469028447637991,0.5681272162026352,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47453082540538954,0.2729688305391444,0.20156199486624515,0.2260820430911529,0.2514757962103303,0.02539375311917738,0.18749999999999983,0.34200178702742967,0.15450178702742984,0.4469028447637991,0.3411264430456332,0.10577640171816588,0.5681272162026352,0.38414448682543634,0.18398272937719884,855.0,0.953125,776.0,0.8649553571428571,5.0,0.004464285714285714,20.0,0.021205357142857144,20.0,0.021205357142857144,0.004464285714285714,WACC_0p5_WRT_0p5,0.37299107142857146,18,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,248,0.17,673,0.4242424242424243,0.5138444572227509,1,1,5000,499,74,0.999,0.12499999999999989,0.42842021050502993,0.1581697190180465,0.12499999999999989,0.4043569097456299,0.5349062328336072,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42842021050502993,0.28972792570818007,0.13869228479684986,0.1581697190180465,0.25358936853603403,0.09541964951798754,0.12499999999999989,0.34612546111247045,0.22112546111247056,0.4043569097456299,0.30622025681503845,0.09813665293059143,0.5349062328336072,0.36652368728197066,0.1683825455516365,877.0,0.9776785714285714,783.0,0.8727678571428571,6.0,0.005580357142857143,5.0,0.004464285714285714,9.0,0.008928571428571428,0.004464285714285714,WACC_0p7_WRT_0p3,0.37388392857142855,19,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,1.0,0.0
DAWIDD,SensorStream,212,0.06,98,0.0909090909090909,0.974430655810638,0,11,3822,338,4594,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.06695172047175298,0.06695172047175298,0.0,0.1275150339211697,0.1275150339211697,0.8124999999999999,0.4072032928875531,0.4052967071124468,0.8723621949454922,0.4452318581882984,0.42713033675719375,0.9003370498929157,0.5447789229727326,0.3555581269201832,150.0,0.16629464285714285,6.0,0.005580357142857143,51.0,0.05580357142857143,93.0,0.10267857142857142,182.0,0.20200892857142858,0.005580357142857143,WACC_0p3_WRT_0p7,0.10647321428571428,20,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,346,0.06,94,0.0909090909090909,0.9843341206312752,0,7,1,82,2773,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.03498572116776113,0.03498572116776113,0.0,0.14754976076200518,0.14754976076200518,0.8124999999999999,0.5573724244676408,0.2551275755323591,0.8723621949454922,0.5531092665612576,0.3192529283842346,0.9003370498929157,0.6058912057410751,0.2944458441518406,6.0,0.005580357142857143,74.0,0.08147321428571429,352.0,0.39174107142857145,710.0,0.7912946428571429,586.0,0.6529017857142857,0.005580357142857143,WACC_0p1_WRT_0p9,0.38459821428571433,21,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,339,0.22,857,0.5757575757575758,0.4558845317120136,1,1,5000,651,319,0.0,0.059738153343971985,0.492892487196749,0.2531253416632968,0.059738153343971985,0.1916272346547835,0.3688013159884669,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.492892487196749,0.3252874178269099,0.1676050693698391,0.2531253416632968,0.289691965597356,0.036566623934059184,0.059738153343971985,0.37584160469621003,0.31610345135223805,0.1916272346547835,0.33446865904271816,0.14284142438793465,0.3688013159884669,0.3616212480026222,0.007180067985844696,896.0,0.9988839285714286,871.0,0.9709821428571429,25.0,0.026785714285714284,15.0,0.015625,6.0,0.005580357142857143,0.005580357142857143,WACC_0p9_WRT_0p1,0.4035714285714286,22,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,1.0,0.0
DAWIDD,SensorStream,345,0.06,95,0.0909090909090909,0.9818196999023044,0,8,2869,473,3171,0.995,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.05533343945366902,0.05533343945366902,0.0,0.12818295985836256,0.12818295985836256,0.8124999999999999,0.4065584886625947,0.4059415113374052,0.8723621949454922,0.4691455569230731,0.4032166380224191,0.9003370498929157,0.5470525709667508,0.353284478926165,92.0,0.1015625,7.0,0.006696428571428571,49.0,0.05357142857142857,133.0,0.14732142857142858,192.0,0.21316964285714285,0.006696428571428571,WACC_0p3_WRT_0p7,0.10446428571428572,23,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,216,0.19,791,0.4848484848484849,0.4751047857328058,0,5,4877,676,294,0.999,0.020096379426088086,0.471512654072497,0.22163684039519058,0.020096379426088086,0.31926503970929143,0.4684642660955511,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.471512654072497,0.2813441336257258,0.19016852044677118,0.22163684039519058,0.2628571548720435,0.0412203144768529,0.020096379426088086,0.34948932505796443,0.3293929456318763,0.31926503970929143,0.33591346299179475,0.016648423282503322,0.4684642660955511,0.37367326331605305,0.09479100277949803,865.0,0.9642857142857143,815.0,0.9084821428571429,7.0,0.006696428571428571,17.0,0.017857142857142856,12.0,0.012276785714285714,0.006696428571428571,WACC_0p5_WRT_0p5,0.38191964285714286,24,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,356,0.19,763,0.4848484848484849,0.483747749047313,0,4,5000,566,223,0.0,0.0022702675899169827,0.4618985712844496,0.20747709198631697,0.0022702675899169827,0.31926503970929143,0.4684642660955511,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4618985712844496,0.323618414197899,0.13828015708655061,0.20747709198631697,0.29322994656844215,0.08575285458212517,0.0022702675899169827,0.374633631509,0.372363363919083,0.31926503970929143,0.3284502365347883,0.009185196825496844,0.4684642660955511,0.3618999372990325,0.10656432879651856,893.0,0.9955357142857143,879.0,0.9799107142857143,22.0,0.0234375,11.0,0.011160714285714286,7.0,0.006696428571428571,0.006696428571428571,WACC_0p9_WRT_0p1,0.4033482142857142,25,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,4.0,0.02142857142857143
DAWIDD,SensorStream,332,0.06,99,0.0909090909090909,0.972017319059382,0,12,1,12,3638,0.47,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.03510992433776978,0.03510992433776978,0.0,0.15096186192034158,0.15096186192034158,0.8124999999999999,0.5691277461924141,0.24337225380758576,0.8723621949454922,0.5589242951021386,0.3134378998433536,0.9003370498929157,0.6190994657396524,0.2812375841532634,7.0,0.006696428571428571,83.0,0.09151785714285714,462.0,0.5145089285714286,762.0,0.8493303571428571,699.0,0.7790178571428571,0.006696428571428571,WACC_0p1_WRT_0p9,0.4482142857142857,26,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,319,0.06,99,0.0909090909090909,0.972017319059382,0,12,4249,265,2608,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.0486748016328668,0.0486748016328668,0.0,0.12829004516577816,0.12829004516577816,0.8124999999999999,0.3844582319756217,0.4280417680243782,0.8723621949454922,0.44084856218533813,0.43151363276015403,0.9003370498929157,0.5259078533503938,0.37442919654252194,55.0,0.060267857142857144,8.0,0.0078125,29.0,0.03125,84.0,0.09263392857142858,113.0,0.125,0.0078125,WACC_0p3_WRT_0p7,0.06339285714285714,27,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,781,0.06,96,0.0909090909090909,0.9793313358154854,0,9,345,152,3497,0.469,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.037214938379268314,0.037214938379268314,0.0,0.13802356981117525,0.13802356981117525,0.8124999999999999,0.5377913356615435,0.2747086643384564,0.8723621949454922,0.5337043279473198,0.33865786699817235,0.9003370498929157,0.600566984716912,0.2997700651760038,8.0,0.0078125,30.0,0.03236607142857143,238.0,0.26450892857142855,498.0,0.5546875,532.0,0.5926339285714286,0.0078125,WACC_0p1_WRT_0p9,0.2904017857142857,28,False,,,False,False,False,False,False,9.0,0.05714285714285714
