detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,Electricity,4594,0.7,66,0.7499999999999998,0.7501390915479902,0,41,2491,51,0.583,0.177,str('kl'),0.03,True,0.09772238713296641,0.18449051918307274,0.15336936473248086,0.054270754125923935,0.14404256472585175,0.18666728605862748,0.18449051918307274,0.3390013269071249,0.15451080772405218,0.15336936473248086,0.2462338907004404,0.09286452596795955,0.054270754125923935,0.31151296070557727,0.25724220657965335,0.14404256472585175,0.414629229867905,0.27058666514205326,0.18666728605862748,0.48931878748942487,0.3026515014307974,4911.0,0.9315120470498957,4449.0,0.8438626446594574,21.0,0.0037943464238284954,3.0,0.00037943464238284955,14.0,0.0024663251754885223,0.00037943464238284955,WACC_0p7_WRT_0p3,0.3564029595902106,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,41.0,0.08298755186721991
PCACD,Electricity,4777,0.71,29,0.8124999999999999,0.9802419982984782,0,3,928,3720,0.024,0.001,str('intersection'),0.087,False,0.16312365570980902,0.0,0.06340301854189052,0.17787171065048582,0.18058225653239715,0.181509373720651,0.0,0.02723952140006978,0.02723952140006978,0.06340301854189052,0.19203021994808037,0.12862720140618983,0.17787171065048582,0.6469957826660863,0.46912407201560047,0.18058225653239715,0.7246428819138684,0.5440606253814713,0.181509373720651,0.6648875757740362,0.4833782020533852,3.0,0.00037943464238284955,3063.0,0.5809144374881426,5210.0,0.9882375260861317,4377.0,0.8302029975336748,4154.0,0.7878960349079871,0.00037943464238284955,WACC_0p1_WRT_0p9,0.6375260861316638,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,3.0,0.004149377593360996
PCACD,Electricity,5163,0.73,66,0.9375,0.7501390915479902,0,12,4077,107,0.229,0.196,str('intersection'),0.014,False,0.20228640369705056,0.22711877100361105,0.23148133517241873,0.20851961713693082,0.04859479580275123,0.033710167396546635,0.22711877100361105,0.17230237912789284,0.05481639187571821,0.23148133517241873,0.16270102245756596,0.06878031271485277,0.20851961713693082,0.35060423985027345,0.14208462271334263,0.04859479580275123,0.42054901823739155,0.3719542224346403,0.033710167396546635,0.4400413467749255,0.40633117937837887,3100.0,0.5879339783722254,1646.0,0.31208499335989376,374.0,0.07076456080440144,4.0,0.0005691519635742744,5.0,0.0007588692847656991,0.0005691519635742744,WACC_0p7_WRT_0p3,0.1944223107569721,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,12.0,0.022821576763485476
PCACD,Electricity,4997,0.73,35,0.9375,0.928029218170312,0,2,2033,76,0.513,0.335,str('intersection'),0.034,False,0.0,0.03966237575693403,0.03936391651050845,0.0,0.01712910599536119,0.03309074298329592,0.03966237575693403,0.22271993099441953,0.18305755523748551,0.03936391651050845,0.19448161690173238,0.15511770039122394,0.0,0.2958759912290009,0.2958759912290009,0.01712910599536119,0.45525155512907844,0.43812244913371723,0.03309074298329592,0.48281027925760517,0.4497195362743093,3693.0,0.7004363498387403,3172.0,0.601593625498008,4.0,0.0005691519635742744,18.0,0.0032251944602542213,11.0,0.0018971732119142477,0.0005691519635742744,WACC_0p5_WRT_0p5,0.26154429899449816,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,2.0,0.002074688796680498
PCACD,Electricity,3894,0.73,169,0.9375,0.48349139399436,0,14,4884,50,0.482,0.005,str('intersection'),0.032,False,0.521945210356203,0.5252627263021951,0.5358248768038514,0.5363887632071603,0.17772939725717077,0.040092926946382126,0.5252627263021951,0.21171718810591342,0.3135455381962816,0.5358248768038514,0.1833392629596806,0.35248561384417076,0.5363887632071603,0.39304576293915755,0.14334300026800278,0.17772939725717077,0.4341973042671823,0.25646790701001154,0.040092926946382126,0.4344633222217318,0.39437039527534967,3537.0,0.670840447732878,2664.0,0.5052172263327642,1436.0,0.27224435590969454,9.0,0.0015177385695313982,4.0,0.0005691519635742744,0.0005691519635742744,WACC_0p9_WRT_0p1,0.29007778410168844,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,14.0,0.026970954356846474
PCACD,Electricity,2040,0.71,40,0.8124999999999999,0.8907849366404137,0,14,1536,1079,0.051,0.245,str('kl'),0.063,False,0.10007977222454827,0.06598126871374911,0.040701425731405394,0.09246233800035533,0.12972995945637145,0.1471915484781794,0.06598126871374911,0.09662755314072086,0.030646284426971745,0.040701425731405394,0.09540203967155782,0.05470061394015242,0.09246233800035533,0.43611405383653323,0.34365171583617793,0.12972995945637145,0.6844493768934854,0.554719417437114,0.1471915484781794,0.6096630600927849,0.46247151161460553,2193.0,0.4158603680516031,4.0,0.0005691519635742744,2263.0,0.42914058053500287,3368.0,0.6387782204515272,2177.0,0.4128248909125403,0.0005691519635742744,WACC_0p3_WRT_0p7,0.3794346423828495,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,14.0,0.026970954356846474
PCACD,Electricity,4849,0.71,29,0.8124999999999999,0.9802419982984782,0,3,269,4717,0.042,0.883,str('intersection'),0.079,False,0.16312365570980902,0.0,0.06340301854189052,0.17787171065048582,0.18058225653239715,0.181509373720651,0.0,0.028918667419308708,0.028918667419308708,0.06340301854189052,0.14619330444375278,0.08279028590186226,0.17787171065048582,0.5705464632937122,0.3926747526432264,0.18058225653239715,0.7443608595768725,0.5637786030444754,0.181509373720651,0.6635073392301044,0.4819979655094534,4.0,0.0005691519635742744,842.0,0.15955226712198825,4336.0,0.8224245873648264,4830.0,0.9161449440333902,4105.0,0.7785998861696073,0.0005691519635742744,WACC_0p1_WRT_0p9,0.5354581673306773,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,3.0,0.004149377593360996
PCACD,Electricity,2170,0.71,127,0.8124999999999999,0.5647561960922605,0,101,2908,2636,0.995,0.856,str('kl'),0.076,False,0.33143859576023454,0.38093557727277594,0.36754668122296186,0.31250327159360114,0.04110839886158948,0.1301767821703936,0.38093557727277594,0.2872263137740098,0.09370926349876613,0.36754668122296186,0.24369616907993077,0.12385051214303108,0.31250327159360114,0.30199576822672974,0.010507503366871396,0.04110839886158948,0.549758717835845,0.5086503189742555,0.1301767821703936,0.552715536991612,0.4225387548212184,4507.0,0.85486624928856,4420.0,0.838360842344906,5.0,0.0007588692847656991,486.0,0.09201290077784102,271.0,0.05122367672168469,0.0007588692847656991,WACC_0p5_WRT_0p5,0.36744450768355147,18,False,,,False,False,False,False,False,101.0,0.2074688796680498
PCACD,Electricity,990,0.71,51,0.8124999999999999,0.8227211381495836,0,25,2256,3125,0.913,0.736,str('intersection'),0.016,True,0.06643574994373525,0.12415497515794745,0.1027319229858921,0.040196833445021056,0.10568960701753805,0.13666397559042776,0.12415497515794745,0.10611892182052474,0.01803605333742271,0.1027319229858921,0.09615871966029527,0.006573203325596827,0.040196833445021056,0.48076126966567034,0.4405644362206493,0.10568960701753805,0.6722727702376508,0.5665831632201127,0.13666397559042776,0.6320127734053874,0.49534879781495966,2369.0,0.4492506165812939,5.0,0.0007588692847656991,2831.0,0.5369000189717321,3076.0,0.5833807626636311,2983.0,0.5657370517928287,0.0007588692847656991,WACC_0p3_WRT_0p7,0.4272054638588503,19,False,,,False,False,False,False,False,25.0,0.04979253112033195
PCACD,Electricity,5064,0.71,151,0.8124999999999999,0.5155421599812102,0,125,729,156,0.914,0.381,str('kl'),0.015,True,0.38776327758811335,0.4332489491971895,0.42108623726835864,0.3704627965536475,0.06268916719223412,0.13068127119860914,0.4332489491971895,0.4906877707933835,0.05743882159619401,0.42108623726835864,0.4373941054189162,0.01630786815055757,0.3704627965536475,0.3924658002660473,0.022003003712399827,0.06268916719223412,0.42373024647315594,0.36104107928092183,0.13068127119860914,0.5233843360689441,0.3927030648703349,5253.0,0.996395370897363,5229.0,0.9918421551887687,1420.0,0.26920887877063177,5.0,0.0007588692847656991,60.0,0.011193321950294061,0.0007588692847656991,WACC_0p7_WRT_0p3,0.4538797192183647,20,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,125.0,0.2572614107883817
PCACD,Electricity,2103,0.71,33,0.8124999999999999,0.9443980982236602,0,7,619,3857,0.093,0.163,str('intersection'),0.071,False,0.1339400678562167,0.02447604412996261,0.0345897215184987,0.1399213786824166,0.15630728368013594,0.1637757468300331,0.02447604412996261,0.029294160376972744,0.004818116247010135,0.0345897215184987,0.1664327340329597,0.13184301251446098,0.1399213786824166,0.5692032429353626,0.429281864252946,0.15630728368013594,0.7429338130411157,0.5866265293609798,0.1637757468300331,0.6597710498601448,0.4959953030301117,5.0,0.0007588692847656991,1837.0,0.3483210017074559,4317.0,0.8188199582621893,4800.0,0.9104534243976475,3987.0,0.7562132422690192,0.0007588692847656991,WACC_0p1_WRT_0p9,0.5669132991842155,21,False,,,False,False,False,False,False,7.0,0.012448132780082987
PCACD,Electricity,1558,0.71,132,0.8124999999999999,0.5537825379480972,0,106,2972,4274,0.019,0.103,str('kl'),0.018,False,0.34394753048935417,0.39254721456941344,0.379434548313607,0.32538078264833764,0.04468579479653411,0.13027069374857078,0.39254721456941344,0.2307625603720823,0.16178465419733115,0.379434548313607,0.18604629112735668,0.19338825718625033,0.32538078264833764,0.3020295966377658,0.023351186010571845,0.04468579479653411,0.6054356549361116,0.5607498601395775,0.13027069374857078,0.5709422055137032,0.4406715117651324,3807.0,0.7220641244545627,2815.0,0.5338645418326693,6.0,0.0009485866059571238,1660.0,0.3147410358565737,719.0,0.136217036615443,0.0009485866059571238,WACC_0p5_WRT_0p5,0.34156706507304113,22,False,,,False,False,False,False,False,106.0,0.21784232365145229
PCACD,Electricity,5231,0.73,249,0.9375,0.3730463612269183,0,15,3085,26,0.328,0.025,str('kl'),0.033,True,0.6553685798087612,0.6497448826388287,0.6628710531148684,0.6732058210703512,0.23155780330947193,0.052851880690499495,0.6497448826388287,0.30494943142729947,0.3447954512115292,0.6628710531148684,0.22653969543036634,0.43633135768450204,0.6732058210703512,0.34027574052866055,0.33293008054169065,0.23155780330947193,0.4258392682741117,0.1942814649646398,0.052851880690499495,0.48522730444319867,0.43237542375269916,4682.0,0.8880667804970593,4132.0,0.7837222538417757,202.0,0.03813318155947638,6.0,0.0009485866059571238,12.0,0.0020868905331056726,0.0009485866059571238,WACC_0p7_WRT_0p3,0.3425915386074748,23,False,,,False,False,False,False,False,15.0,0.029045643153526972
PCACD,Electricity,3659,0.71,44,0.8124999999999999,0.8641259398818646,0,18,723,745,0.235,0.928,str('kl'),0.064,False,0.0860592712667626,0.08804824419419863,0.06449184823389183,0.07133822476253403,0.1194074394400093,0.1420397775921736,0.08804824419419863,0.10433592754798475,0.016287683353786123,0.06449184823389183,0.09760010084645515,0.033108252612563324,0.07133822476253403,0.4567362898360698,0.38539806507353574,0.1194074394400093,0.6413500770353757,0.5219426375953664,0.1420397775921736,0.6144248026643225,0.47238502507214897,2341.0,0.443938531587934,6.0,0.0009485866059571238,2515.0,0.47694934547524187,2477.0,0.46974008726996774,2357.0,0.4469740087269968,0.0009485866059571238,WACC_0p3_WRT_0p7,0.3677101119332195,24,False,,,False,False,False,False,False,18.0,0.035269709543568464
PCACD,Electricity,1332,0.72,58,0.8749999999999999,0.786553464793347,0,17,1476,48,0.714,0.371,str('intersection'),0.064,False,0.11985581712009447,0.16765304412424994,0.15984051919705222,0.10909857354410174,0.03815590425301486,0.08108578925237758,0.16765304412424994,0.2331374111279987,0.06548436700374877,0.15984051919705222,0.2552643733212152,0.09542385412416299,0.10909857354410174,0.4523203163318232,0.34322174278772144,0.03815590425301486,0.5075016249523318,0.4693457206993169,0.08108578925237758,0.4623470683663896,0.38126127911401203,3840.0,0.7283247960538797,4549.0,0.8628343767785999,2470.0,0.46841206602162777,135.0,0.02542212103965092,6.0,0.0009485866059571238,0.0009485866059571238,WACC_0p9_WRT_0p1,0.4171883892999431,25,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,17.0,0.03319502074688797
PCACD,Electricity,4020,0.71,29,0.8124999999999999,0.9802419982984782,0,3,1742,4654,0.181,0.411,str('intersection'),0.027,False,0.16312365570980902,0.0,0.06340301854189052,0.17787171065048582,0.18058225653239715,0.181509373720651,0.0,0.029367787448737536,0.029367787448737536,0.06340301854189052,0.19596356869645398,0.13256055015456347,0.17787171065048582,0.6135999307439743,0.43572822009348855,0.18058225653239715,0.7590025691068939,0.5784203125744968,0.181509373720651,0.6851224269546502,0.5036130532339992,6.0,0.0009485866059571238,3241.0,0.6146841206602163,4994.0,0.9472585847087839,5052.0,0.9582621893378865,4767.0,0.9041927527983304,0.0009485866059571238,WACC_0p1_WRT_0p9,0.6850692468222348,26,False,,,False,False,False,False,False,3.0,0.004149377593360996
PCACD,Electricity,3549,0.71,51,0.8124999999999999,0.8227211381495836,0,25,3970,70,0.692,0.15,str('intersection'),0.072,True,0.06643574994373525,0.12415497515794745,0.1027319229858921,0.040196833445021056,0.10568960701753805,0.13666397559042776,0.12415497515794745,0.19104435339802264,0.0668893782400752,0.1027319229858921,0.18463908437057835,0.08190716138468626,0.040196833445021056,0.35316293105579355,0.3129660976107725,0.10568960701753805,0.47517889750738346,0.3694892904898454,0.13666397559042776,0.4755260626380954,0.3388620870476676,3282.0,0.6224625308290647,2753.0,0.522102067918801,421.0,0.0796812749003984,42.0,0.007778410168848416,7.0,0.0011383039271485487,0.0011383039271485487,WACC_0p9_WRT_0p1,0.24663251754885224,27,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,25.0,0.04979253112033195
PCACD,Electricity,1186,0.71,74,0.8124999999999999,0.7178370070396047,0,48,4327,569,0.358,0.549,str('kl'),0.012,False,0.16116133463263405,0.22357568915744264,0.20599975718348298,0.13660848765184055,0.07728253704072482,0.13087696189298512,0.22357568915744264,0.28329721096157645,0.059721521804133815,0.20599975718348298,0.23110478986991623,0.025105032686433243,0.13660848765184055,0.3046077998064959,0.16799931215465533,0.07728253704072482,0.5232449670396693,0.4459624299989444,0.13087696189298512,0.5546994868630741,0.423822524970089,4461.0,0.8461392525137545,4218.0,0.8000379434642383,7.0,0.0011383039271485487,223.0,0.0421172453044963,301.0,0.056915196357427436,0.0011383039271485487,WACC_0p5_WRT_0p5,0.34926958831341304,28,False,,,False,False,False,False,False,48.0,0.0975103734439834
PCACD,Electricity,1053,0.71,103,0.8124999999999999,0.6242194251791573,0,77,3374,147,0.824,0.256,str('kl'),0.02,True,0.2642522283825774,0.31865455840261847,0.3037298491790186,0.2432638989463737,0.05486495728334647,0.12991415420330402,0.31865455840261847,0.43477102262884015,0.11611646422622168,0.3037298491790186,0.3508060751113756,0.04707622593235705,0.2432638989463737,0.30641295188326234,0.06314905293688863,0.05486495728334647,0.43251179513523075,0.3776468378518843,0.12991415420330402,0.516079664449034,0.38616551024573,5201.0,0.9865300701954088,5086.0,0.964712578258395,11.0,0.0018971732119142477,7.0,0.0011383039271485487,41.0,0.007588692847656991,0.0011383039271485487,WACC_0p7_WRT_0p3,0.3923733636881047,29,False,,,False,False,False,False,False,77.0,0.15767634854771784
PCACD,Electricity,3488,0.71,53,0.8124999999999999,0.8119131597536982,0,27,2852,3920,0.937,0.342,str('intersection'),0.017,True,0.06246365694728386,0.1339169855146295,0.11297185920592231,0.03332965118689457,0.10243750343112747,0.1356502037068608,0.1339169855146295,0.0968399310577856,0.037077054456843894,0.11297185920592231,0.09867178012815857,0.014300079077763747,0.03332965118689457,0.48777710340041175,0.4544474522135172,0.10243750343112747,0.6700154676986126,0.5675779642674852,0.1356502037068608,0.6105063918993283,0.47485618819246755,2196.0,0.4164295200151774,7.0,0.0011383039271485487,2912.0,0.5522671219882376,3028.0,0.5742743312464428,2205.0,0.4181369759059002,0.0011383039271485487,WACC_0p3_WRT_0p7,0.3924492506165813,30,False,,,False,False,False,False,False,27.0,0.05394190871369295
