detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,646,0.41,3305,0.475,0.4117384081050799,0,483,3627,284,0.624,0.712,str('kl'),0.012,False,0.19964898742652462,0.49053661330257986,0.4130894206491145,0.12747754595497934,0.26068427855987547,0.3307075401900615,0.49053661330257986,0.2566255238673279,0.23391108943525196,0.4130894206491145,0.1884068073988279,0.22468261325028663,0.12747754595497934,0.26533870994238384,0.1378611639874045,0.26068427855987547,0.44330241748336485,0.18261813892348938,0.3307075401900615,0.4813757456237615,0.15066820543370002,1688.0,0.8713842975206612,1410.0,0.7277892561983471,3.0,0.0010330578512396695,41.0,0.02066115702479339,142.0,0.07283057851239669,0.0010330578512396695,WACC_0p5_WRT_0p5,0.3387396694214876,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,483.0,0.6140127388535032
PCACD,ForestCovertype,234,0.58,9848,0.6875,0.0897298277452778,0,568,2394,4554,0.936,0.89,str('kl'),0.012,False,0.6480930787716304,0.8956633554416561,0.8891036518735371,0.6038115424178607,0.13635725892912476,0.16401665880928498,0.8956633554416561,0.3700215111039353,0.5256418443377209,0.8891036518735371,0.3383248581860373,0.5507787936874998,0.6038115424178607,0.37159932167979165,0.23221222073806908,0.13635725892912476,0.3660246588731583,0.22966739994403357,0.16401665880928498,0.4460549377968318,0.28203827898754685,1932.0,0.9974173553719008,1933.0,0.9979338842975206,527.0,0.27169421487603307,3.0,0.0010330578512396695,21.0,0.010330578512396695,0.0010330578512396695,WACC_0p7_WRT_0p3,0.45568181818181824,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,568.0,0.7222929936305732
PCACD,ForestCovertype,1421,0.58,498,0.6875,0.9695113731318404,0,33,4288,3422,0.252,0.965,str('intersection'),0.066,False,0.18504387016330812,0.004854052880123878,0.10076266394791109,0.21810037489930137,0.26891308910715644,0.24456800121379682,0.004854052880123878,0.02239400546935571,0.01753995258923183,0.10076266394791109,0.15761490385207225,0.05685223990416116,0.21810037489930137,0.5639241400131099,0.3458237651138085,0.26891308910715644,0.6820499339272268,0.41313684482007035,0.24456800121379682,0.6143718991987268,0.36980389798492996,3.0,0.0010330578512396695,945.0,0.48760330578512395,1893.0,0.9772727272727273,1880.0,0.9705578512396694,1813.0,0.9359504132231405,0.0010330578512396695,WACC_0p1_WRT_0p9,0.6744834710743801,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,33.0,0.04076433121019108
PCACD,ForestCovertype,868,0.03,515,0.0,0.9596293673858822,0,45,4501,4699,0.106,0.913,str('intersection'),0.095,False,0.9623020476530404,0.13127389999358072,0.4634842890129831,0.9564625783221451,0.9696315072244128,0.9743730744153338,0.13127389999358072,0.02265374338453421,0.1086201566090465,0.4634842890129831,0.15268678022709775,0.31079750878588536,0.9564625783221451,0.4803432660751149,0.4761193122470302,0.9696315072244128,0.5940841045087585,0.37554740271565434,0.9743730744153338,0.5226373997309914,0.4517356746843424,4.0,0.0015495867768595042,833.0,0.4297520661157025,1480.0,0.7639462809917356,1192.0,0.6151859504132231,600.0,0.309400826446281,0.0015495867768595042,WACC_0p1_WRT_0p9,0.4239669421487603,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,45.0,0.05605095541401274
PCACD,ForestCovertype,1023,0.03,7966,0.0,0.1522837138943593,0,723,4778,2708,0.501,0.974,str('kl'),0.045,True,0.4604793318933234,0.6998671255425577,0.5340220176115416,0.30914579690488375,0.5971008660857505,0.7189196800252826,0.6998671255425577,0.3860506431325342,0.3138164824100235,0.5340220176115416,0.338451570974992,0.19557044663654954,0.30914579690488375,0.3772827288124742,0.06813693190759046,0.5971008660857505,0.4232151822364618,0.1738856838492887,0.7189196800252826,0.42233139314089363,0.296588286884389,1935.0,0.9989669421487604,1935.0,0.9989669421487604,582.0,0.30010330578512395,18.0,0.00878099173553719,4.0,0.0015495867768595042,0.0015495867768595042,WACC_0p9_WRT_0p1,0.4616735537190082,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,723.0,0.9197452229299363
PCACD,ForestCovertype,1063,0.03,1596,0.0,0.6263689605408895,0,441,1941,3864,0.946,0.084,str('intersection'),0.037,True,0.7068048563364674,0.2847840859937063,0.16439268530726325,0.6475362711010536,0.7702950072609865,0.8182031866783268,0.2847840859937063,0.06921912620036175,0.21556495979334456,0.16439268530726325,0.09720938499573166,0.0671833003115316,0.6475362711010536,0.4185286401673348,0.2290076309337188,0.7702950072609865,0.6451357990073212,0.12515920825366533,0.8182031866783268,0.5742741538249102,0.2439290328534166,677.0,0.34917355371900827,4.0,0.0015495867768595042,971.0,0.5010330578512396,1700.0,0.8775826446280992,1422.0,0.7339876033057852,0.0015495867768595042,WACC_0p3_WRT_0p7,0.49266528925619835,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,441.0,0.5605095541401274
PCACD,ForestCovertype,1055,0.03,5316,0.0,0.2715730015136297,0,661,205,1401,0.808,0.815,str('kl'),0.042,False,0.5149662425954843,0.5897429434579047,0.4122875055870402,0.3885109308343681,0.6332980147416686,0.7351736649447117,0.5897429434579047,0.1553090361326962,0.4344339073252085,0.4122875055870402,0.13303975718305883,0.27924774840398137,0.3885109308343681,0.2856966808743009,0.10281424996006722,0.6332980147416686,0.47924678108895347,0.1540512336527151,0.7351736649447117,0.4871011263530367,0.248072538591675,1260.0,0.6503099173553719,386.0,0.19886363636363635,5.0,0.002066115702479339,178.0,0.09142561983471074,184.0,0.09452479338842976,0.002066115702479339,WACC_0p5_WRT_0p5,0.20743801652892563,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,661.0,0.8407643312101911
PCACD,ForestCovertype,805,0.56,953,0.6625000000000001,0.7783477713784119,0,230,4210,72,0.715,0.04,str('intersection'),0.073,True,0.08944164143044248,0.1552836995348472,0.088748165586,0.08782823285001233,0.20119704355439968,0.20469219409380282,0.1552836995348472,0.2128337433011114,0.057550043766264214,0.088748165586,0.19962734731738502,0.11087918173138502,0.08782823285001233,0.332110713155392,0.24428248030537963,0.20119704355439968,0.40318637145954717,0.20198932790514748,0.20469219409380282,0.42719406517445424,0.22250187108065142,1480.0,0.7639462809917356,1489.0,0.768595041322314,137.0,0.07024793388429752,9.0,0.004132231404958678,5.0,0.002066115702479339,0.002066115702479339,WACC_0p9_WRT_0p1,0.3217975206611571,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,230.0,0.2917197452229299
PCACD,ForestCovertype,95,0.6,1037,0.7125,0.753455233345798,0,20,4868,71,0.444,0.354,str('kl'),0.047,True,0.0278537095466998,0.1801746071609635,0.12832013088471958,0.022670667158399785,0.14878813277160277,0.15527533951302674,0.1801746071609635,0.2561759657043789,0.07600135854341539,0.12832013088471958,0.2057962120197913,0.07747608113507173,0.022670667158399785,0.35574542023051675,0.333074753072117,0.14878813277160277,0.3874394867839517,0.2386513540123489,0.15527533951302674,0.4514795791066594,0.2962042395936327,1682.0,0.8682851239669421,1540.0,0.7949380165289256,358.0,0.184400826446281,5.0,0.002066115702479339,29.0,0.014462809917355372,0.002066115702479339,WACC_0p7_WRT_0p3,0.3728305785123967,19,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,20.0,0.024203821656050957
PCACD,ForestCovertype,407,0.26,710,0.2875,0.8650691164323678,0,149,676,686,0.456,0.367,str('intersection'),0.044,True,0.5538072193829495,0.08935525793732722,0.22038581327860216,0.5490942534166507,0.6104061150448259,0.6152422471870355,0.08935525793732722,0.09320297559735212,0.0038477176600248963,0.22038581327860216,0.09780723103947117,0.12257858223913098,0.5490942534166507,0.4075993444237433,0.14149490899290745,0.6104061150448259,0.5839157181876615,0.026490396857164367,0.6152422471870355,0.5361033467016193,0.07913890048541616,914.0,0.4715909090909091,5.0,0.002066115702479339,888.0,0.4581611570247934,1093.0,0.5640495867768595,820.0,0.4230371900826446,0.002066115702479339,WACC_0p3_WRT_0p7,0.3837809917355372,20,False,,,False,False,False,False,False,149.0,0.18853503184713377
PCACD,ForestCovertype,1645,0.58,776,0.6875,0.8388844130176912,0,179,3471,4777,0.778,0.752,str('intersection'),0.017,False,0.095069979240695,0.10298204169678994,0.035887318972560006,0.10611598445746527,0.20021231115872637,0.1936129203771725,0.10298204169678994,0.024245325268771132,0.07873671642801881,0.035887318972560006,0.15216672935884903,0.11627941038628903,0.10611598445746527,0.5050213730915448,0.39890538863407954,0.20021231115872637,0.6468714002414088,0.44665908908268237,0.1936129203771725,0.571553355517668,0.37794043514049547,5.0,0.002066115702479339,816.0,0.4209710743801653,1663.0,0.8584710743801653,1721.0,0.8884297520661157,1380.0,0.7122933884297521,0.002066115702479339,WACC_0p1_WRT_0p9,0.5764462809917357,21,False,,,False,False,False,False,False,179.0,0.2267515923566879
PCACD,ForestCovertype,1515,0.58,3359,0.6875,0.4069591601930573,0,484,1058,2541,0.924,0.653,str('kl'),0.061,False,0.30685102547917303,0.5355603756406229,0.5057167343850172,0.2775039567503711,0.08867614935569525,0.1614657393967124,0.5355603756406229,0.24817040027181927,0.2873899753688036,0.5057167343850172,0.20145855604386265,0.30425817834115454,0.2775039567503711,0.2889738792369957,0.011469922486624595,0.08867614935569525,0.47763393502915724,0.388957785673462,0.1614657393967124,0.49926780560492734,0.33780206620821496,1644.0,0.8486570247933884,1502.0,0.7753099173553719,6.0,0.0025826446280991736,174.0,0.0893595041322314,283.0,0.14566115702479338,0.0025826446280991736,WACC_0p5_WRT_0p5,0.3723140495867769,22,False,,,False,False,False,False,False,484.0,0.6152866242038216
PCACD,ForestCovertype,1933,0.58,2028,0.6875,0.5557461282142984,0,409,3674,4156,0.043,0.425,str('kl'),0.095,False,0.15349585114198158,0.37505234112237057,0.33396199172991453,0.12993710735506198,0.12061479094312332,0.16362339897521846,0.37505234112237057,0.2460959247608199,0.12895641636155067,0.33396199172991453,0.24687036752963665,0.08709162420027788,0.12993710735506198,0.3437694115402353,0.21383230418517335,0.12061479094312332,0.41135694572373993,0.2907421547806166,0.16362339897521846,0.4273727962878965,0.263749397312678,1629.0,0.8409090909090909,1770.0,0.9137396694214877,226.0,0.11621900826446281,11.0,0.005165289256198347,6.0,0.0025826446280991736,0.0025826446280991736,WACC_0p9_WRT_0p1,0.37572314049586775,23,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,409.0,0.5197452229299363
PCACD,ForestCovertype,1711,0.58,1511,0.6875,0.6425024405454285,0,350,1350,4936,0.816,0.227,str('intersection'),0.075,True,0.06732298543034815,0.2858784055758476,0.2378659655586529,0.04630636690117776,0.14083042164748258,0.16737821010217172,0.2858784055758476,0.05445682781020877,0.23142157776563882,0.2378659655586529,0.09912524883078434,0.13874071672786853,0.04630636690117776,0.4214057399753707,0.37509937307419294,0.14083042164748258,0.6267989537814868,0.48596853213400415,0.16737821010217172,0.5560153297542492,0.3886371196520775,472.0,0.24328512396694216,6.0,0.0025826446280991736,988.0,0.5098140495867769,1549.0,0.7995867768595041,1140.0,0.5883264462809917,0.0025826446280991736,WACC_0p3_WRT_0p7,0.4287190082644628,24,False,,,False,False,False,False,False,350.0,0.4445859872611465
PCACD,ForestCovertype,1765,0.58,6963,0.6875,0.1919743618168373,0,547,2860,326,0.737,0.559,str('kl'),0.014,True,0.5366395932884381,0.777831695122504,0.7637961519809235,0.4973879103792276,0.0935682645499184,0.162639228499085,0.777831695122504,0.44237311373903376,0.3354585813834703,0.7637961519809235,0.39397560497930145,0.3698205470016221,0.4973879103792276,0.37543371087610367,0.12195419950312392,0.0935682645499184,0.39764270854339273,0.30407444399347433,0.162639228499085,0.46115186935077723,0.29851264085169227,1937.0,1.0,1936.0,0.9994834710743802,563.0,0.2902892561983471,6.0,0.0025826446280991736,43.0,0.02169421487603306,0.0025826446280991736,WACC_0p7_WRT_0p3,0.46280991735537186,25,False,,,False,False,False,False,False,547.0,0.6955414012738853
PCACD,ForestCovertype,318,0.03,858,0.0,0.8092895562823359,0,224,1763,4659,0.783,0.395,str('intersection'),0.034,False,0.8347318452310704,0.13986168856265446,0.32404686679087075,0.8058596240653536,0.8683961344974667,0.8917886980425769,0.13986168856265446,0.02425885569353792,0.11560283286911655,0.32404686679087075,0.13327688075625757,0.19076998603461318,0.8058596240653536,0.46236989854304245,0.34348972552231116,0.8683961344974667,0.6667745846325381,0.20162154986492853,0.8917886980425769,0.581594824800851,0.31019387324172587,6.0,0.0025826446280991736,392.0,0.20196280991735538,1328.0,0.6854338842975206,1839.0,0.9493801652892562,1522.0,0.7856404958677686,0.0025826446280991736,WACC_0p1_WRT_0p9,0.525,26,False,,,False,False,False,False,False,224.0,0.2840764331210191
PCACD,ForestCovertype,766,0.03,877,0.0,0.8028360949424834,0,232,2770,202,0.219,0.781,str('kl'),0.079,True,0.8297498796197348,0.14486365356067168,0.31825915016885903,0.7998521479909754,0.8645016161222906,0.8887229024906101,0.14486365356067168,0.15309968744221278,0.008236033881541094,0.31825915016885903,0.12482833694374683,0.19343081322511219,0.7998521479909754,0.29130590424221586,0.5085462437487596,0.8645016161222906,0.4155157670037673,0.4489858491185233,0.8887229024906101,0.43486411421168053,0.4538587882789296,1249.0,0.6446280991735537,235.0,0.12086776859504132,7.0,0.0030991735537190084,12.0,0.005681818181818182,14.0,0.006714876033057851,0.0030991735537190084,WACC_0p5_WRT_0p5,0.15619834710743802,27,False,,,False,False,False,False,False,232.0,0.29426751592356687
PCACD,ForestCovertype,1932,0.59,965,0.7,0.774660481504599,0,35,1425,53,0.866,0.787,str('intersection'),0.032,True,0.049824211520408,0.15984853193731355,0.10293586145691934,0.04873653158246112,0.16616296860249774,0.16933564447399446,0.15984853193731355,0.22853126753629402,0.06868273559898047,0.10293586145691934,0.1781011948788963,0.07516533342197697,0.04873653158246112,0.3244349608086342,0.2756984292261731,0.16616296860249774,0.39852420734329613,0.2323612387407984,0.16933564447399446,0.43929733013052913,0.26996168565653467,1544.0,0.797004132231405,1279.0,0.6601239669421488,82.0,0.04183884297520661,7.0,0.0030991735537190084,15.0,0.007231404958677686,0.0030991735537190084,WACC_0p7_WRT_0p3,0.3018595041322314,28,False,,,False,False,False,False,False,35.0,0.04331210191082802
PCACD,ForestCovertype,1551,0.58,4519,0.6875,0.3194768338381867,0,514,2606,669,0.76,0.508,str('kl'),0.059,True,0.39944175748540156,0.6330269192228875,0.6096440622851623,0.3662111632536634,0.07063406912375278,0.16155413716734768,0.6330269192228875,0.2403006211451142,0.39272629807777326,0.6096440622851623,0.18734412744516385,0.4222999348399985,0.3662111632536634,0.3088463462940553,0.0573648169596081,0.07063406912375278,0.4499152635650815,0.3792811944413287,0.16155413716734768,0.4291167708023294,0.26756263363498173,1598.0,0.824896694214876,1402.0,0.7236570247933884,28.0,0.013946280991735538,57.0,0.028925619834710745,7.0,0.0030991735537190084,0.0030991735537190084,WACC_0p9_WRT_0p1,0.3189049586776859,29,False,,,False,False,False,False,False,514.0,0.6535031847133758
PCACD,ForestCovertype,1106,0.03,903,0.0,0.794227781404274,0,239,4741,2097,0.162,0.947,str('intersection'),0.086,True,0.823162886658967,0.15154653296982495,0.3105603161958277,0.7918921383587919,0.8593604259197964,0.8846910556335267,0.15154653296982495,0.05828376038249909,0.09326277258732586,0.3105603161958277,0.10042550190743423,0.21013481428839348,0.7918921383587919,0.43874302767312184,0.35314911068567006,0.8593604259197964,0.6174202890384957,0.24194013688130078,0.8846910556335267,0.5580639887688041,0.32662706686472254,551.0,0.2840909090909091,7.0,0.0030991735537190084,1134.0,0.5852272727272727,1440.0,0.7432851239669421,1175.0,0.606404958677686,0.0030991735537190084,WACC_0p3_WRT_0p7,0.4444214876033058,30,False,,,False,False,False,False,False,239.0,0.30318471337579617
