detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,21,0.9,1129,1.0,0.7959755493264706,1,1,3730,99,0.123,0.078,str('intersection'),0.083,True,0.1332114714579842,0.26201520940166567,0.3149293840997767,0.14765903454715815,0.06505516225829827,0.014677565538215852,0.26201520940166567,0.25709766232653536,0.004917547075130313,0.3149293840997767,0.2445226637787215,0.07040672032105522,0.14765903454715815,0.4084466404545228,0.2607876059073646,0.06505516225829827,0.3951163385155712,0.33006117625727294,0.014677565538215852,0.3899810852699694,0.3753035197317535,770.0,0.7807106598984772,801.0,0.8121827411167513,452.0,0.4578680203045685,13.0,0.012182741116751269,3.0,0.0020304568527918783,0.0020304568527918783,WACC_0p9_WRT_0p1,0.412994923857868,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,1.0,0.0
PCACD,PokerHand,38,0.48,3325,0.4399999999999999,0.4525842096362199,0,17,3428,345,0.802,0.486,str('kl'),0.017,True,0.2061450895156645,0.5310615198397416,0.5031828476616947,0.10041569271741592,0.3130361508838039,0.40326063752367297,0.5310615198397416,0.4276304406823266,0.103431079157415,0.5031828476616947,0.3626124203646617,0.14057042729703306,0.10041569271741592,0.35789364843245525,0.25747795571503934,0.3130361508838039,0.3598650053996607,0.04682885451585683,0.40326063752367297,0.40859137580274507,0.0053307382790721,955.0,0.9685279187817258,930.0,0.9431472081218274,211.0,0.2131979695431472,3.0,0.0020304568527918783,4.0,0.003045685279187817,0.0020304568527918783,WACC_0p7_WRT_0p3,0.42598984771573606,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,17.0,0.0256
PCACD,PokerHand,632,0.19,784,0.0533333333333333,0.9118510862676722,0,85,4059,4669,0.249,0.621,str('intersection'),0.051,False,0.8920810691164824,0.1119530903619552,0.5477114753410107,0.8824159533929519,0.9044210725108455,0.9132441155751594,0.1119530903619552,0.02626529986015493,0.08568779050180027,0.5477114753410107,0.13589612737978005,0.41181534796123065,0.8824159533929519,0.4956748425759293,0.38674111081702256,0.9044210725108455,0.618456067929681,0.2859650045811645,0.9132441155751594,0.5658052845928924,0.347438830982267,3.0,0.0020304568527918783,228.0,0.23045685279187816,800.0,0.8111675126903554,794.0,0.8050761421319796,715.0,0.7248730964467005,0.0020304568527918783,WACC_0p1_WRT_0p9,0.5147208121827411,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,85.0,0.1344
PCACD,PokerHand,968,0.19,784,0.0533333333333333,0.9118510862676722,0,85,1292,79,0.676,0.501,str('kl'),0.099,False,0.8920810691164824,0.1119530903619552,0.5477114753410107,0.8824159533929519,0.9044210725108455,0.9132441155751594,0.1119530903619552,0.13065820122307284,0.018705110861117646,0.5477114753410107,0.13139777077742693,0.4163137045635838,0.8824159533929519,0.2813595168938726,0.6010564364990792,0.9044210725108455,0.424414271511432,0.48000680099941345,0.9132441155751594,0.4417280726348493,0.4715160429403101,514.0,0.5208121827411167,168.0,0.16954314720812183,4.0,0.003045685279187817,30.0,0.029441624365482234,22.0,0.02131979695431472,0.003045685279187817,WACC_0p5_WRT_0p5,0.14883248730964466,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,85.0,0.1344
PCACD,PokerHand,352,0.19,890,0.0533333333333333,0.8715620027886823,0,136,666,1019,0.514,0.715,str('kl'),0.07,False,0.8583694605603578,0.11796333800636259,0.4952310061342837,0.8410053603425692,0.8767421563477623,0.8917430201596719,0.11796333800636259,0.12348761110221645,0.005524273095853863,0.4952310061342837,0.09450729440328316,0.4007237117310006,0.8410053603425692,0.4050201833365042,0.43598517700606504,0.8767421563477623,0.5547562628075883,0.32198589354017404,0.8917430201596719,0.5421313165568445,0.34961170360282734,502.0,0.5086294416243655,4.0,0.003045685279187817,439.0,0.4446700507614213,517.0,0.5238578680203045,553.0,0.5604060913705584,0.003045685279187817,WACC_0p3_WRT_0p7,0.40812182741116754,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,136.0,0.216
PCACD,PokerHand,43,0.35,646,0.2666666666666666,0.9733491436002436,0,7,3559,3301,0.209,0.241,str('intersection'),0.029,False,0.7061038795372274,0.11694856345497251,0.4674749495859734,0.7102330659579773,0.7255382312556449,0.7273020611968011,0.11694856345497251,0.026332714924009768,0.09061584853096274,0.4674749495859734,0.11554100537277316,0.35193394421320023,0.7102330659579773,0.4842652628607679,0.22596780309720943,0.7255382312556449,0.6129024649635153,0.11263576629212957,0.7273020611968011,0.5391642452854487,0.18813781591135237,4.0,0.003045685279187817,43.0,0.04263959390862944,754.0,0.7644670050761422,767.0,0.7776649746192893,533.0,0.5401015228426396,0.003045685279187817,WACC_0p1_WRT_0p9,0.42558375634517775,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,7.0,0.0096
PCACD,PokerHand,350,0.27,729,0.16,0.9349566423688196,0,15,4354,995,0.196,0.145,str('intersection'),0.064,True,0.7920191407312992,0.10779986089845647,0.497217528203042,0.787806699399545,0.8090925487532248,0.8155572420122725,0.10779986089845647,0.08839078671547893,0.019409074182977548,0.497217528203042,0.0997402787672685,0.3974772494357735,0.787806699399545,0.37485669527062526,0.4129500041289197,0.8090925487532248,0.511346354996567,0.2977461937566578,0.8155572420122725,0.4776551204958797,0.3379021215163928,381.0,0.38578680203045684,5.0,0.0040609137055837565,303.0,0.3065989847715736,293.0,0.29644670050761424,125.0,0.12588832487309645,0.0040609137055837565,WACC_0p3_WRT_0p7,0.22375634517766502,17,False,,,False,False,False,False,False,15.0,0.0224
PCACD,PokerHand,287,0.63,1136,0.64,0.7940111789931588,0,9,4270,91,0.76,0.61,str('intersection'),0.032,True,0.16457669130365898,0.17674305005721969,0.09515231028473171,0.1362386285382563,0.23847118071733878,0.2727866971929406,0.17674305005721969,0.19175533632023614,0.015012286263016456,0.09515231028473171,0.1694439533226303,0.07429164303789858,0.1362386285382563,0.28590171392539027,0.14966308538713397,0.23847118071733878,0.38829538587962187,0.1498242051622831,0.2727866971929406,0.43690688829590263,0.16412019110296205,621.0,0.6294416243654822,533.0,0.5401015228426396,5.0,0.0040609137055837565,8.0,0.007106598984771574,17.0,0.016243654822335026,0.0040609137055837565,WACC_0p5_WRT_0p5,0.23939086294416242,18,False,,,False,False,False,False,False,9.0,0.0128
PCACD,PokerHand,688,0.63,4296,0.64,0.371107350929323,0,12,163,41,0.781,0.256,str('kl'),0.018,True,0.3600645693410958,0.6654429021323452,0.7384100426330357,0.2982146558847399,0.1270191634033987,0.24175477109393154,0.6654429021323452,0.3997516106763966,0.26569129145594866,0.7384100426330357,0.2973990241671766,0.44101101846585905,0.2982146558847399,0.35082802325875334,0.05261336737401345,0.1270191634033987,0.3621736047271716,0.2351544413237729,0.24175477109393154,0.4747563165853495,0.23300154549141797,942.0,0.9553299492385787,885.0,0.8974619289340101,172.0,0.1736040609137056,5.0,0.0040609137055837565,112.0,0.11269035532994924,0.0040609137055837565,WACC_0p7_WRT_0p3,0.42862944162436545,19,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,12.0,0.0176
PCACD,PokerHand,205,0.19,8131,0.0533333333333333,0.1682031109156584,0,595,2956,1983,0.752,0.931,str('kl'),0.013,True,0.4551809426670728,0.8114332081065265,0.7506866155684657,0.28763663176796855,0.5727437933159779,0.7041120232484395,0.8114332081065265,0.5061020415960736,0.3053311665104529,0.7506866155684657,0.5034935768412745,0.24719303872719123,0.28763663176796855,0.5069729241823143,0.21933629241434577,0.5727437933159779,0.41782415546772655,0.15491963784825136,0.7041120232484395,0.4113290718964895,0.29278295135195,979.0,0.9928934010152284,982.0,0.9959390862944163,845.0,0.8568527918781725,22.0,0.02131979695431472,5.0,0.0040609137055837565,0.0040609137055837565,WACC_0p9_WRT_0p1,0.5742131979695431,20,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,595.0,0.9504
PCACD,PokerHand,719,0.19,653,0.0533333333333333,0.9699261948176175,0,28,4410,3659,0.405,0.593,str('intersection'),0.099,False,0.9437955676541394,0.1621725201734521,0.6252755172075126,0.9451498145519445,0.9472494235949027,0.9471739348094977,0.1621725201734521,0.026865168575123322,0.13530735159832877,0.6252755172075126,0.1498478910471752,0.4754276261603374,0.9451498145519445,0.5248767393265833,0.42027307522536117,0.9472494235949027,0.6192999603640307,0.32794946323087204,0.9471739348094977,0.5771588012565245,0.3700151335529732,5.0,0.0040609137055837565,367.0,0.3715736040609137,905.0,0.917766497461929,796.0,0.8071065989847716,781.0,0.7918781725888325,0.0040609137055837565,WACC_0p1_WRT_0p9,0.5784771573604062,21,False,,,False,False,False,False,False,28.0,0.0432
PCACD,PokerHand,434,0.19,778,0.0533333333333333,0.9142916609329828,0,83,1831,986,0.515,0.974,str('kl'),0.074,False,0.8941788659770312,0.11405192069950465,0.55092389441168,0.88497850471235,0.9061501403888089,0.9145992335090584,0.11405192069950465,0.11032696684516485,0.0037249538543397964,0.55092389441168,0.09980121597365671,0.4511226784380233,0.88497850471235,0.38830823125289543,0.4966702734594545,0.9061501403888089,0.4995655597549721,0.40658458063383685,0.9145992335090584,0.50720215676509,0.4073970767439684,462.0,0.46802030456852795,6.0,0.005076142131979695,362.0,0.366497461928934,251.0,0.25380710659898476,304.0,0.30761421319796955,0.005076142131979695,WACC_0p3_WRT_0p7,0.2802030456852792,22,False,,,False,False,False,False,False,83.0,0.1312
PCACD,PokerHand,87,0.19,3961,0.0533333333333333,0.3969258596189868,0,506,4678,3264,0.762,0.778,str('kl'),0.047,False,0.5601941761761993,0.5686706678976876,0.42457298130816473,0.4453195145026425,0.6456142884895169,0.7367635601616228,0.5686706678976876,0.2663319345850633,0.3023387333126243,0.42457298130816473,0.21919027327400556,0.20538270803415917,0.4453195145026425,0.2890719249899397,0.1562475895127028,0.6456142884895169,0.38364523347163637,0.2619690550178805,0.7367635601616228,0.4386983836808765,0.2980651764807463,791.0,0.8020304568527918,736.0,0.7461928934010152,6.0,0.005076142131979695,7.0,0.006091370558375634,18.0,0.017258883248730966,0.005076142131979695,WACC_0p5_WRT_0p5,0.31532994923857866,23,False,,,False,False,False,False,False,506.0,0.808
PCACD,PokerHand,691,0.19,5684,0.0533333333333333,0.2820704314019836,0,554,3290,4604,0.337,0.736,str('kl'),0.019,True,0.5056725627714701,0.6884810976300563,0.5864592077859887,0.36481105671467295,0.6071485179787525,0.7181856319625501,0.6884810976300563,0.39872654573398336,0.2897545518960729,0.5864592077859887,0.36230651895530724,0.22415268883068146,0.36481105671467295,0.40531634126370625,0.040505284549033294,0.6071485179787525,0.4106540287366038,0.19649448924214868,0.7181856319625501,0.41632649100322194,0.3018591409593282,939.0,0.9522842639593908,929.0,0.9421319796954315,440.0,0.44568527918781725,19.0,0.018274111675126905,6.0,0.005076142131979695,0.005076142131979695,WACC_0p9_WRT_0p1,0.47269035532994924,24,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,554.0,0.8848
PCACD,PokerHand,540,0.19,13642,0.0533333333333333,0.0036188094122643,0,623,1319,4415,0.963,0.371,str('kl'),0.094,True,0.4539585359984506,0.9958626346004079,0.9945550829360925,0.2596410596588566,0.527725281244983,0.6894887240303493,0.9958626346004079,0.6235300247683033,0.3723326098321046,0.9945550829360925,0.5776036252546404,0.41695145768145214,0.2596410596588566,0.5216234292306856,0.261982369571829,0.527725281244983,0.36837494745917954,0.15935033378580343,0.6894887240303493,0.4429926435903091,0.24649608044004023,986.0,1.0,986.0,1.0,890.0,0.9025380710659898,6.0,0.005076142131979695,24.0,0.023350253807106598,0.005076142131979695,WACC_0p7_WRT_0p3,0.5861928934010152,25,False,,,False,False,False,False,False,623.0,0.9952
PCACD,PokerHand,95,0.19,633,0.0533333333333333,0.9798054569292832,0,22,4343,3970,0.458,0.653,str('intersection'),0.017,False,0.9529753023116926,0.17078021333543408,0.6387154425850257,0.9561973053281535,0.9548928756361292,0.9533023650079139,0.17078021333543408,0.02753571309455363,0.14324450024088045,0.6387154425850257,0.16611403416477824,0.47260140842024745,0.9561973053281535,0.5522723828518599,0.40392492247629364,0.9548928756361292,0.6190905121414623,0.33580236349466697,0.9533023650079139,0.5574535270753065,0.3958488379326074,6.0,0.005076142131979695,503.0,0.5096446700507614,952.0,0.965482233502538,795.0,0.8060913705583757,648.0,0.6568527918781726,0.005076142131979695,WACC_0p1_WRT_0p9,0.5886294416243654,26,False,,,False,False,False,False,False,22.0,0.0336
PCACD,PokerHand,315,0.19,3904,0.0533333333333333,0.4015353060464788,0,503,2671,2354,0.944,0.625,str('kl'),0.091,False,0.5624750699454044,0.5639537603677588,0.4181526969626467,0.44862314634394895,0.6472534685224204,0.7376178350855384,0.5639537603677588,0.21447590023414975,0.34947786013360904,0.4181526969626467,0.15982051514062492,0.2583321818220218,0.44862314634394895,0.29044855206018155,0.1581745942837674,0.6472534685224204,0.4546250678046934,0.19262840071772697,0.7376178350855384,0.47381760066881784,0.2638002344167205,663.0,0.6720812182741117,460.0,0.46598984771573604,7.0,0.006091370558375634,85.0,0.08527918781725888,105.0,0.10558375634517767,0.006091370558375634,WACC_0p5_WRT_0p5,0.267005076142132,27,False,,,False,False,False,False,False,503.0,0.8032
PCACD,PokerHand,53,0.19,827,0.0533333333333333,0.8948877033175406,0,106,380,3164,0.443,0.331,str('intersection'),0.042,True,0.8776776670659233,0.09738907308288006,0.5254907300229653,0.8647773668150079,0.8925699196020432,0.9039928047830222,0.09738907308288006,0.06977525179844032,0.027613821284439732,0.5254907300229653,0.10041751015573093,0.4250732198672344,0.8647773668150079,0.4086490961695297,0.45612827064547823,0.8925699196020432,0.5615428527850447,0.33102706681699856,0.9039928047830222,0.5333557014701679,0.3706371033128544,293.0,0.29644670050761424,7.0,0.006091370558375634,455.0,0.46091370558375633,549.0,0.5563451776649746,486.0,0.49238578680203043,0.006091370558375634,WACC_0p3_WRT_0p7,0.36243654822335025,28,False,,,False,False,False,False,False,106.0,0.168
PCACD,PokerHand,771,0.19,3491,0.0533333333333333,0.4370920346025642,0,490,4221,4916,0.151,0.951,str('kl'),0.08,True,0.5803454615594695,0.5278082127708703,0.36881753630889463,0.4743297117151429,0.6601784271502705,0.74452246890213,0.5278082127708703,0.339968984070485,0.18783922870038533,0.36881753630889463,0.3348888100382223,0.03392872627067234,0.4743297117151429,0.39143857053589465,0.08289114117924823,0.6601784271502705,0.4345303160849343,0.22564811106533622,0.74452246890213,0.42468930891250634,0.3198331599896237,899.0,0.9116751269035533,917.0,0.9299492385786802,378.0,0.38274111675126904,42.0,0.0416243654822335,7.0,0.006091370558375634,0.006091370558375634,WACC_0p9_WRT_0p1,0.45441624365482236,29,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,490.0,0.7824
PCACD,PokerHand,242,0.24,622,0.12,0.9853727484178127,0,6,409,3453,0.164,0.527,str('intersection'),0.013,False,0.8829018859294093,0.16057133487217023,0.59553863632203,0.8878410417717731,0.889112215543076,0.8874065804956781,0.16057133487217023,0.028131149526770483,0.13244018534539975,0.59553863632203,0.14297537946954808,0.4525632568524819,0.8878410417717731,0.5082590259806192,0.3795820157911539,0.889112215543076,0.6537394438082149,0.23537277173486104,0.8874065804956781,0.6098095205164883,0.2775970599791898,7.0,0.006091370558375634,297.0,0.300507614213198,849.0,0.8609137055837564,918.0,0.9309644670050762,921.0,0.934010152284264,0.006091370558375634,WACC_0p1_WRT_0p9,0.6064974619289341,30,False,,,False,False,False,False,False,6.0,0.008
PCACD,PokerHand,35,0.19,2029,0.0533333333333333,0.6096346009527793,0,369,2655,3845,0.512,0.366,str('kl'),0.038,False,0.675434885525722,0.3584067759571369,0.17259070141766658,0.6061143451142423,0.7312805727274562,0.7872470328860517,0.3584067759571369,0.28650740229542215,0.07189937366171473,0.17259070141766658,0.2286335589691054,0.05604285755143881,0.6061143451142423,0.3193287742342745,0.2867855708799678,0.7312805727274562,0.4250713352839088,0.3062092374435474,0.7872470328860517,0.4251025940973277,0.362144438788724,831.0,0.8426395939086294,756.0,0.766497461928934,50.0,0.049746192893401014,32.0,0.03147208121827411,8.0,0.007106598984771574,0.007106598984771574,WACC_0p9_WRT_0p1,0.3394923857868021,31,False,,,False,False,False,False,False,369.0,0.5888
