detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,205,0.32,332,0.09375,0.6812330263513047,0,217,4573,332,0.979,0.303,str('kl'),0.078,True,0.7095500371677048,0.2606799070621899,0.1934507645277846,0.6582426913154054,0.7408239494618917,0.7968840215353604,0.2606799070621899,0.32484116951020237,0.06416126244801246,0.1934507645277846,0.2480697593936493,0.05461899486586472,0.6582426913154054,0.252753146684156,0.40548954463124937,0.7408239494618917,0.4167785923809656,0.3240453570809261,0.7968840215353604,0.4359819923441511,0.36090202919120934,1115.0,0.8806324110671937,1014.0,0.8007905138339921,3.0,0.0015810276679841897,44.0,0.03399209486166008,50.0,0.03873517786561265,0.0015810276679841897,WACC_0p5_WRT_0p5,0.35114624505928854,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,217.0,0.41064638783269963
PCACD,RialtoBridgeTimelapse,556,0.32,108,0.09375,0.8950441839237562,0,47,4501,2067,0.943,0.205,str('intersection'),0.031,False,0.8687646562412779,0.05987103577319749,0.465169429141653,0.8580574196716027,0.8766530187147652,0.8927993292268639,0.05987103577319749,0.05006125634049696,0.009809779432700526,0.465169429141653,0.08037270126083423,0.38479672788081876,0.8580574196716027,0.42149619354333145,0.4365612261282712,0.8766530187147652,0.562511405924489,0.3141416127902762,0.8927993292268639,0.506477582459897,0.38632174676696684,213.0,0.16758893280632411,3.0,0.0015810276679841897,752.0,0.5936758893280633,791.0,0.6245059288537549,545.0,0.4300395256916996,0.0015810276679841897,WACC_0p3_WRT_0p7,0.3634782608695652,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,47.0,0.08745247148288973
PCACD,RialtoBridgeTimelapse,854,0.32,304,0.09375,0.6980482816958076,0,199,4619,4655,0.3,0.428,str('kl'),0.069,False,0.7205924491321841,0.2444480144033911,0.2141405531518685,0.6725916504886309,0.7499989078469524,0.8029295092550606,0.2444480144033911,0.31668784283320867,0.07223982842981758,0.2141405531518685,0.2799589284796415,0.06581837532777299,0.6725916504886309,0.3181006814824384,0.3544909690061925,0.7499989078469524,0.36919626062631783,0.3808026472206346,0.8029295092550606,0.39876259780477635,0.4041669114502842,1096.0,0.8656126482213439,1082.0,0.8545454545454545,120.0,0.09407114624505929,3.0,0.0015810276679841897,5.0,0.0031620553359683794,0.0015810276679841897,WACC_0p7_WRT_0p3,0.363794466403162,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,199.0,0.376425855513308
PCACD,RialtoBridgeTimelapse,1154,0.32,63,0.09375,0.9969849653554452,0,2,4315,2581,0.057,0.181,str('intersection'),0.025,False,0.9617415949222307,0.14340591014823378,0.6042860731310157,0.9695404156662435,0.9585770344641501,0.9552451895313209,0.14340591014823378,0.025968639425084785,0.117437270723149,0.6042860731310157,0.11019988890788693,0.4940861842231288,0.9695404156662435,0.45679652170020413,0.5127438939660394,0.9585770344641501,0.6110135592442392,0.34756347521991093,0.9552451895313209,0.555153169419188,0.40009202011213285,3.0,0.0015810276679841897,111.0,0.08695652173913043,938.0,0.7407114624505929,1075.0,0.8490118577075099,968.0,0.7644268774703558,0.0015810276679841897,WACC_0p1_WRT_0p9,0.48853754940711464,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,2.0,0.0019011406844106464
PCACD,RialtoBridgeTimelapse,132,0.37,106,0.25,0.898589669380769,0,5,257,83,0.381,0.295,str('intersection'),0.021,False,0.6929708001519177,0.05158367121369555,0.3492464190288831,0.6864078596677611,0.7021754568252011,0.7263411390817608,0.05158367121369555,0.13588518855409915,0.08430151734040359,0.3492464190288831,0.1347411897302597,0.2145052292986234,0.6864078596677611,0.3202363418838621,0.366171517783899,0.7021754568252011,0.40453674542388796,0.29763871140131315,0.7263411390817608,0.398619511406276,0.3277216276754848,667.0,0.5264822134387351,397.0,0.3130434782608696,133.0,0.10434782608695652,25.0,0.018972332015810278,4.0,0.0023715415019762848,0.0023715415019762848,WACC_0p9_WRT_0p1,0.19304347826086957,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,5.0,0.0076045627376425855
PCACD,RialtoBridgeTimelapse,1115,0.32,79,0.09375,0.954263966632694,0,18,4854,3247,0.238,0.718,str('intersection'),0.011,True,0.9212539248347552,0.10492670644062685,0.5450171035213938,0.9213427774801023,0.9227279984329926,0.9276214276195411,0.10492670644062685,0.05042978627900135,0.0544969201616255,0.5450171035213938,0.08192028319179304,0.46309682032960076,0.9213427774801023,0.37954288641736467,0.5417998910627376,0.9227279984329926,0.5395887405682119,0.38313925786478065,0.9276214276195411,0.4950908997628149,0.43253052785672624,216.0,0.16996047430830039,4.0,0.0023715415019762848,512.0,0.4039525691699605,640.0,0.5051383399209486,432.0,0.34071146245059286,0.0023715415019762848,WACC_0p3_WRT_0p7,0.2844268774703557,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,18.0,0.03231939163498099
PCACD,RialtoBridgeTimelapse,687,0.32,617,0.09375,0.5628502313691772,0,313,4477,4846,0.76,0.055,str('kl'),0.05,False,0.6374582600984364,0.377586775961661,0.17582667448817377,0.5622354846472862,0.6820890605105454,0.760294186141516,0.377586775961661,0.3170027166829775,0.06058405927868349,0.17582667448817377,0.29196010056208677,0.116133426073913,0.5622354846472862,0.3215379540258436,0.2406975306214426,0.6820890605105454,0.3775064941074789,0.3045825664030665,0.760294186141516,0.42989967880498586,0.33039450733653014,1097.0,0.866403162055336,1102.0,0.8703557312252964,145.0,0.11383399209486166,4.0,0.0023715415019762848,37.0,0.028458498023715414,0.0023715415019762848,WACC_0p7_WRT_0p3,0.37628458498023715,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,313.0,0.5931558935361216
PCACD,RialtoBridgeTimelapse,882,0.32,66,0.09375,0.9882146956400232,0,5,3116,4627,0.627,0.207,str('intersection'),0.044,False,0.953244222479063,0.13547140061760649,0.5919962502636844,0.9594646226425642,0.9510333264149923,0.9493985307042225,0.13547140061760649,0.026462802531898325,0.10900859808570816,0.5919962502636844,0.1372886821033307,0.45470756816035374,0.9594646226425642,0.48149510365884773,0.4779695189837164,0.9510333264149923,0.6057515886627288,0.34528173775226345,0.9493985307042225,0.5329648092079499,0.41643372149627267,4.0,0.0023715415019762848,433.0,0.341501976284585,1059.0,0.8363636363636363,1044.0,0.824505928853755,794.0,0.6268774703557313,0.0023715415019762848,WACC_0p1_WRT_0p9,0.5263241106719367,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,5.0,0.0076045627376425855
PCACD,RialtoBridgeTimelapse,800,0.32,484,0.09375,0.6092463214681637,0,268,4314,3036,0.795,0.752,str('kl'),0.044,False,0.6646127488143813,0.3312011790934817,0.11178822401190085,0.5988986165515185,0.7039620197018258,0.7734574071531061,0.3312011790934817,0.2734372309374958,0.0577639481559859,0.11178822401190085,0.22710705436053388,0.11531883034863304,0.5988986165515185,0.2646348243330301,0.33426379221848845,0.7039620197018258,0.40866806067411343,0.2952939590277124,0.7734574071531061,0.4316438262700246,0.34181358088308145,998.0,0.7881422924901186,965.0,0.7620553359683795,5.0,0.0031620553359683794,33.0,0.025296442687747035,39.0,0.030039525691699605,0.0031620553359683794,WACC_0p5_WRT_0p5,0.32173913043478264,19,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,268.0,0.5076045627376425
PCACD,RialtoBridgeTimelapse,1122,0.32,88,0.09375,0.933853453631386,0,27,3814,1113,0.221,0.851,str('kl'),0.081,False,0.9026980310322705,0.08668128938203448,0.5172092188561924,0.8990819215304128,0.9063838043664724,0.9151731386622913,0.08668128938203448,0.102215437497222,0.015534148115187524,0.5172092188561924,0.08293181464141951,0.4342774042147729,0.8990819215304128,0.3800777678709579,0.5190041536594548,0.9063838043664724,0.5554615987085094,0.35092220565796295,0.9151731386622913,0.5014810901990884,0.41369204846320295,545.0,0.4300395256916996,5.0,0.0031620553359683794,513.0,0.40474308300395256,742.0,0.5857707509881422,497.0,0.39209486166007906,0.0031620553359683794,WACC_0p3_WRT_0p7,0.36316205533596835,20,False,,,False,False,False,False,False,27.0,0.049429657794676805
PCACD,RialtoBridgeTimelapse,741,0.32,2112,0.09375,0.3274853667966251,0,442,1031,4046,0.983,0.855,str('kl'),0.029,False,0.5160483708194114,0.6248172933160465,0.5090159914769302,0.38982979206792306,0.5885374398239629,0.7119284195251395,0.6248172933160465,0.4124228746917755,0.212394418624271,0.5090159914769302,0.4004147976071174,0.10860119386981282,0.38982979206792306,0.35466826819382213,0.03516152387410093,0.5885374398239629,0.3807520455972481,0.20778539422671477,0.7119284195251395,0.443079517719419,0.2688489018057205,1207.0,0.9533596837944665,1210.0,0.9557312252964427,353.0,0.2782608695652174,5.0,0.0031620553359683794,73.0,0.05691699604743083,0.0031620553359683794,WACC_0p7_WRT_0p3,0.4494861660079052,21,False,,,False,False,False,False,False,442.0,0.8384030418250951
PCACD,RialtoBridgeTimelapse,81,0.32,78,0.09375,0.95667218383381,0,17,2690,3547,0.041,0.547,str('intersection'),0.028,False,0.923476404317217,0.10708495688363252,0.5483191501545975,0.9240014096669551,0.9246893800153252,0.929121781923383,0.10708495688363252,0.027314274764474712,0.0797706821191578,0.5483191501545975,0.17523585479009068,0.37308329536450685,0.9240014096669551,0.5671344736652943,0.35686693600166075,0.9246893800153252,0.6597363669425296,0.2649530130727956,0.929121781923383,0.6070539893097138,0.32206779261366925,5.0,0.0031620553359683794,788.0,0.6221343873517786,1252.0,0.9889328063241106,1240.0,0.9794466403162055,1224.0,0.966798418972332,0.0031620553359683794,WACC_0p1_WRT_0p9,0.7120948616600791,22,False,,,False,False,False,False,False,17.0,0.030418250950570342
PCACD,RialtoBridgeTimelapse,158,0.61,139,1.0,0.8471251081677383,1,1,4824,300,0.026,0.039,str('intersection'),0.054,True,0.0964334295269631,0.15710863593832483,0.18690836542261918,0.12183028509116034,0.0,0.0,0.15710863593832483,0.16916760773044973,0.012058971792124895,0.18690836542261918,0.14303956430512854,0.04386880111749064,0.12183028509116034,0.3004785450502382,0.17864825995907785,0.0,0.3830430161578028,0.3830430161578028,0.0,0.39890135204564586,0.39890135204564586,744.0,0.5873517786561265,501.0,0.3952569169960474,48.0,0.03715415019762846,7.0,0.0047430830039525695,6.0,0.003952569169960474,0.003952569169960474,WACC_0p9_WRT_0p1,0.2056916996047431,23,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,1.0,0.0
PCACD,RialtoBridgeTimelapse,188,0.32,154,0.09375,0.827638735704792,0,91,1169,261,0.845,0.595,str('intersection'),0.011,True,0.8137971158963555,0.12202880427295097,0.3770993074694476,0.7905996008465646,0.8289952874881811,0.8577977133729185,0.12202880427295097,0.19334595146697522,0.07131714719402425,0.3770993074694476,0.1473992718576919,0.2297000356117557,0.7905996008465646,0.26555826458208825,0.5250413362644764,0.8289952874881811,0.3921923406745216,0.4368029468136595,0.8577977133729185,0.41313348541521755,0.444664227957701,801.0,0.6324110671936759,566.0,0.44664031620553357,6.0,0.003952569169960474,13.0,0.009486166007905139,13.0,0.009486166007905139,0.003952569169960474,WACC_0p5_WRT_0p5,0.22039525691699602,24,False,,,False,False,False,False,False,91.0,0.17110266159695817
PCACD,RialtoBridgeTimelapse,1011,0.57,128,0.8749999999999999,0.8627915259712143,1,1,4259,25,0.095,0.457,str('intersection'),0.056,False,0.0,0.0804772421735644,0.05436916370036447,0.0,0.004267378890441114,0.0705897078957511,0.0804772421735644,0.20784210645053733,0.1273648642769729,0.05436916370036447,0.21713703390580405,0.1627678702054396,0.0,0.3547761466577848,0.3547761466577848,0.004267378890441114,0.3822906610905048,0.3780232822000637,0.0705897078957511,0.4278457242270278,0.35725601633127674,826.0,0.6521739130434783,933.0,0.7367588932806324,355.0,0.2798418972332016,6.0,0.003952569169960474,32.0,0.02450592885375494,0.003952569169960474,WACC_0p7_WRT_0p3,0.33944664031620553,25,False,,,False,False,False,False,False,1.0,0.0
PCACD,RialtoBridgeTimelapse,37,0.32,81,0.09375,0.9495365476025592,0,20,121,1337,0.261,0.077,str('intersection'),0.013,True,0.9169115506773741,0.10069345183494256,0.5385481306046818,0.9161436289288709,0.9188980705114748,0.9246956611342488,0.10069345183494256,0.0905746366816,0.010118815153342564,0.5385481306046818,0.08459189972457724,0.4539562308801045,0.9161436289288709,0.37853866498609,0.5376049639427809,0.9188980705114748,0.5419300790083009,0.37696799150317384,0.9246956611342488,0.5133921745358049,0.41130348659844396,471.0,0.3715415019762846,6.0,0.003952569169960474,506.0,0.39920948616600793,663.0,0.5233201581027668,609.0,0.4806324110671937,0.003952569169960474,WACC_0p3_WRT_0p7,0.3557312252964427,26,False,,,False,False,False,False,False,20.0,0.03612167300380228
PCACD,RialtoBridgeTimelapse,181,0.32,72,0.09375,0.9717945738790584,0,11,4661,2654,0.684,0.003,str('intersection'),0.099,False,0.9375943985699385,0.12066606713637525,0.569158818190146,0.940853790761252,0.9371669059691253,0.9386973537912352,0.12066606713637525,0.027542221018924846,0.09312384611745039,0.569158818190146,0.12891752268411735,0.44024129550602864,0.940853790761252,0.49616984076006587,0.4446839500011861,0.9371669059691253,0.6552312361208638,0.28193566984826157,0.9386973537912352,0.58798958519792,0.3507077685933152,6.0,0.003952569169960474,339.0,0.2671936758893281,1112.0,0.8782608695652174,1232.0,0.9731225296442688,1174.0,0.9272727272727272,0.003952569169960474,WACC_0p1_WRT_0p9,0.6099604743083005,27,False,,,False,False,False,False,False,11.0,0.019011406844106463
PCACD,RialtoBridgeTimelapse,1181,0.32,120,0.09375,0.8750485584080312,0,59,3561,282,0.177,0.652,str('kl'),0.032,True,0.8519480344461663,0.07822588122882211,0.4387549642433926,0.8375604071330549,0.8620022617601865,0.8819168629172429,0.07822588122882211,0.20054707708072472,0.12232119585190261,0.4387549642433926,0.16375837339377444,0.27499659084961814,0.8375604071330549,0.26854419679655067,0.5690162103365042,0.8620022617601865,0.43466861554208963,0.42733364621809683,0.8819168629172429,0.4348031337733236,0.44711372914391934,812.0,0.6411067193675889,715.0,0.5644268774703557,7.0,0.0047430830039525695,80.0,0.062450592885375494,45.0,0.034782608695652174,0.0047430830039525695,WACC_0p5_WRT_0p5,0.261501976284585,28,False,,,False,False,False,False,False,59.0,0.11026615969581749
PCACD,RialtoBridgeTimelapse,955,0.32,77,0.09375,0.959111079785593,0,16,4969,686,0.168,0.924,str('intersection'),0.07,True,0.9257343837963381,0.10927193924934381,0.5516678757288943,0.926700895116827,0.9266828983760906,0.9306480966949677,0.10927193924934381,0.06259648177248502,0.04667545747685879,0.5516678757288943,0.08547612882206286,0.46619174690683146,0.926700895116827,0.34781244070403794,0.578888454412789,0.9266828983760906,0.582893266430512,0.34378963194557866,0.9306480966949677,0.5102390609365902,0.4204090357583775,318.0,0.25059288537549407,7.0,0.0047430830039525695,307.0,0.24189723320158102,895.0,0.7067193675889328,578.0,0.4561264822134387,0.0047430830039525695,WACC_0p3_WRT_0p7,0.3320158102766798,29,False,,,False,False,False,False,False,16.0,0.028517110266159697
PCACD,RialtoBridgeTimelapse,1134,0.32,617,0.09375,0.5628502313691772,0,313,3213,629,0.726,0.555,str('kl'),0.026,True,0.6374582600984364,0.377586775961661,0.17582667448817377,0.5622354846472862,0.6820890605105454,0.760294186141516,0.377586775961661,0.3657742513134679,0.011812524648193101,0.17582667448817377,0.31694813796352456,0.1411214634753508,0.5622354846472862,0.34183327581423784,0.2204022088330484,0.6820890605105454,0.39737066999552584,0.28471839051501957,0.760294186141516,0.4081453881336971,0.3521487980078189,1172.0,0.9256916996047431,1147.0,0.9059288537549407,274.0,0.2158102766798419,16.0,0.011857707509881422,7.0,0.0047430830039525695,0.0047430830039525695,WACC_0p9_WRT_0p1,0.412806324110672,30,False,,,False,False,False,False,False,313.0,0.5931558935361216
