detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,SensorStream,951,0.22,2516,0.3725490196078431,0.3435289345028387,0,21,1667,1457,610,145,116,0.35884198197068445,0.6163508979639831,0.4890007099270274,0.35884198197068445,0.5005010082167944,0.5914492792594562,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6163508979639831,0.3612861633579855,0.2550647346059976,0.4890007099270274,0.2974684074558397,0.1915323024711877,0.35884198197068445,0.3874073835753585,0.028565401604674023,0.5005010082167944,0.37034737091868875,0.1301536372981057,0.5914492792594562,0.408921639583191,0.18252763967626523,105.0,0.0920353982300885,89.0,0.07787610619469026,177.0,0.15575221238938053,914.0,0.8079646017699115,1007.0,0.8902654867256637,0.07787610619469026,WACC_0p3_WRT_0p7,0.40477876106194693,234,False,,,False,False,False,False,False,21.0,0.2777777777777778
IBDD,SensorStream,315,0.43,11135,0.7843137254901961,0.0475367974258471,0,59,4254,193,550,112,7,0.9112779281165169,0.9469114598090903,0.9292890138290523,0.9112779281165169,0.2065359742183737,0.13989321949359207,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9469114598090903,0.5986050604722895,0.34830639933680085,0.9292890138290523,0.5364295950512623,0.39285941877778996,0.9112779281165169,0.5519011038192515,0.35937682429726536,0.2065359742183737,0.28671228669230187,0.08017631247392817,0.13989321949359207,0.2774339608869271,0.13754074139333505,1083.0,0.9575221238938053,1028.0,0.9088495575221239,944.0,0.8345132743362832,219.0,0.1929203539823009,89.0,0.07787610619469026,0.07787610619469026,WACC_0p9_WRT_0p1,0.5943362831858406,235,False,,,False,False,False,False,False,59.0,0.8055555555555556
IBDD,SensorStream,862,0.27,1692,0.4705882352941177,0.4224604715410744,0,11,2814,689,570,117,63,0.21152516884493433,0.5282010792278511,0.3715900485826517,0.21152516884493433,0.3690539051159509,0.4839359316961552,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5282010792278511,0.3601181477581094,0.16808293146974168,0.3715900485826517,0.2975212761131553,0.07406877246949639,0.21152516884493433,0.3780742608934121,0.1665490920484778,0.3690539051159509,0.33085922476281243,0.038194680353138444,0.4839359316961552,0.34388881595005716,0.14004711574609802,100.0,0.08761061946902655,90.0,0.07876106194690266,144.0,0.12654867256637167,557.0,0.4920353982300885,623.0,0.5504424778761062,0.07876106194690266,WACC_0p3_WRT_0p7,0.26707964601769907,236,False,,,False,False,False,False,False,11.0,0.1388888888888889
IBDD,SensorStream,493,0.44,4153,0.803921568627451,0.2438102114974515,0,7,920,954,708,211,8,0.5449557336262092,0.7277156032181746,0.6373323103975409,0.5449557336262092,0.09375498937837408,0.11839054998093185,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7277156032181746,0.4237864870338291,0.30392911618434554,0.6373323103975409,0.36425297059984335,0.27307933979769755,0.5449557336262092,0.3783472239686468,0.1666085096575624,0.09375498937837408,0.25586033662944835,0.16210534725107428,0.11839054998093185,0.30156205128832153,0.18317150130738968,311.0,0.2743362831858407,262.0,0.23097345132743363,147.0,0.12920353982300886,91.0,0.07964601769911504,216.0,0.1902654867256637,0.07964601769911504,WACC_0p7_WRT_0p3,0.18088495575221236,237,False,,,False,False,False,False,False,7.0,0.08333333333333333
IBDD,SensorStream,689,0.36,3460,0.6470588235294117,0.280137423870161,0,18,1794,1242,514,182,79,0.4771550881896776,0.6871457966997472,0.5832955819931355,0.4771550881896776,0.13244911953443275,0.29041190608221357,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6871457966997472,0.365090556545395,0.32205524015435216,0.5832955819931355,0.29817506827569684,0.28512051371743863,0.4771550881896776,0.3770727248334366,0.10008236335624099,0.13244911953443275,0.3447363181414549,0.21228719860702214,0.29041190608221357,0.38096751680132185,0.09055561071910828,112.0,0.09823008849557523,91.0,0.07964601769911504,143.0,0.1256637168141593,700.0,0.6185840707964602,920.0,0.8132743362831858,0.07964601769911504,WACC_0p3_WRT_0p7,0.34707964601769914,238,False,,,False,False,False,False,False,18.0,0.2361111111111111
IBDD,SensorStream,1121,0.35,5075,0.6274509803921567,0.2039127264833309,0,37,3035,1,2,125,1,0.6194198903442703,0.772272648525915,0.6966798193560453,0.6194198903442703,0.1587385401546015,0.31191457559487384,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.772272648525915,0.5194972886556184,0.25277535987029665,0.6966798193560453,0.4912732749864866,0.20540654436955869,0.6194198903442703,0.4846722659823025,0.13474762436196774,0.1587385401546015,0.2706599557779857,0.11192141562338417,0.31191457559487384,0.2779092148704357,0.03400536072443816,903.0,0.7982300884955752,916.0,0.8097345132743363,655.0,0.5787610619469027,147.0,0.12920353982300886,91.0,0.07964601769911504,0.07964601769911504,WACC_0p9_WRT_0p1,0.47911504424778767,239,False,,,False,False,False,False,False,37.0,0.5
IBDD,SensorStream,776,0.09,233,0.1176470588235294,0.8163435418728284,1,1,1967,1,127,94,49,0.7804250312380917,0.08831706637560037,0.07499999999999998,0.7804250312380917,0.8422634762789877,0.8709839829240387,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08831706637560037,0.3577641037925069,0.2694470374169065,0.07499999999999998,0.30382373125052076,0.22882373125052077,0.7804250312380917,0.38786983073472064,0.39255520050337106,0.8422634762789877,0.32409259239613236,0.5181708838828554,0.8709839829240387,0.355022901484124,0.5159610814399147,92.0,0.08053097345132744,100.0,0.08761061946902655,181.0,0.1592920353982301,489.0,0.431858407079646,752.0,0.6646017699115044,0.08053097345132744,WACC_0p1_WRT_0p9,0.2847787610619469,240,False,,,False,False,False,False,False,1.0,0.0
IBDD,SensorStream,168,0.43,5661,0.7843137254901961,0.1821671257558189,0,28,3360,504,102,120,8,0.6600056019481155,0.7965578814551805,0.7290264004382194,0.6600056019481155,0.12917582286925933,0.13989321949359207,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7965578814551805,0.519572991768194,0.2769848896869864,0.7290264004382194,0.4638794197056831,0.26514698073253634,0.6600056019481155,0.5008110820836804,0.1591945198644351,0.12917582286925933,0.2847568567767166,0.15558103390745726,0.13989321949359207,0.2781899904719432,0.13829677097835114,904.0,0.7991150442477876,778.0,0.6876106194690266,746.0,0.6592920353982301,204.0,0.17964601769911503,92.0,0.08053097345132744,0.08053097345132744,WACC_0p9_WRT_0p1,0.4812389380530974,241,False,,,False,False,False,False,False,28.0,0.375
IBDD,SensorStream,833,0.22,2843,0.3725490196078431,0.3192177052254691,0,23,2821,1790,493,179,141,0.4042161499483916,0.6435013948941841,0.5251636634771146,0.4042161499483916,0.5005010082167944,0.5914492792594562,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6435013948941841,0.36006410394920296,0.28343729094498116,0.5251636634771146,0.2985774115501444,0.22658625192697024,0.4042161499483916,0.3932059771531015,0.011010172795290096,0.5005010082167944,0.39628149609850416,0.10421951211829028,0.5914492792594562,0.4422525823664632,0.14919669689299303,99.0,0.08672566371681416,94.0,0.08230088495575222,194.0,0.17079646017699116,1046.0,0.9247787610619469,1064.0,0.9407079646017699,0.08230088495575222,WACC_0p3_WRT_0p7,0.4410619469026549,242,False,,,False,False,False,False,False,23.0,0.3055555555555556
IBDD,SensorStream,794,0.37,5554,0.6666666666666666,0.185964520401784,0,37,4314,37,297,167,8,0.6529181930566178,0.792316995463701,0.7233777759023463,0.6529181930566178,0.1269937957718866,0.26890923656955334,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.792316995463701,0.5484781643786957,0.24383883108500537,0.7233777759023463,0.47310132366600166,0.25027645223634465,0.6529181930566178,0.4879138783406504,0.16500431471596738,0.1269937957718866,0.2715356727593615,0.14454187698747492,0.26890923656955334,0.27835249140790674,0.009443254838353399,997.0,0.8814159292035398,832.0,0.7353982300884956,679.0,0.6,150.0,0.13185840707964602,95.0,0.0831858407079646,0.0831858407079646,WACC_0p9_WRT_0p1,0.48637168141592924,243,False,,,False,False,False,False,False,37.0,0.5
IBDD,SensorStream,717,0.24,1547,0.4117647058823529,0.4402819810715276,0,10,681,650,119,104,55,0.23148760933332135,0.508298225518659,0.34508055315610264,0.23148760933332135,0.44792216697645715,0.5484439402341359,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.508298225518659,0.35912071949540303,0.14917750602325597,0.34508055315610264,0.31003905726097364,0.035041495895129005,0.23148760933332135,0.3765330064694924,0.14504539713617104,0.44792216697645715,0.33001657296417314,0.11790559401228401,0.5484439402341359,0.3605742646816599,0.18786967555247602,97.0,0.08495575221238938,111.0,0.09734513274336283,141.0,0.12389380530973451,546.0,0.4823008849557522,799.0,0.7061946902654868,0.08495575221238938,WACC_0p1_WRT_0p9,0.29893805309734517,244,False,,,False,False,False,False,False,10.0,0.125
IBDD,SensorStream,949,0.35,2844,0.6274509803921567,0.319147732373823,0,14,3909,1202,983,246,128,0.4043467463854638,0.6435795397577014,0.5252677480939383,0.4043467463854638,0.1587385401546015,0.31191457559487384,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6435795397577014,0.360850321121054,0.28272921863664746,0.5252677480939383,0.3005776002970023,0.22469014779693597,0.4043467463854638,0.3899995817332675,0.01434716465219632,0.1587385401546015,0.37261275762662827,0.21387421747202676,0.31191457559487384,0.40065438674786036,0.08873981115298651,103.0,0.09026548672566372,97.0,0.08495575221238938,186.0,0.16371681415929204,933.0,0.8247787610619469,987.0,0.8725663716814159,0.08495575221238938,WACC_0p3_WRT_0p7,0.40725663716814153,245,False,,,False,False,False,False,False,14.0,0.18055555555555555
IBDD,SensorStream,123,0.36,5406,0.6470588235294117,0.191339338989361,0,40,1500,56,1000,142,9,0.6428867002571387,0.7863144608366991,0.7153827332533256,0.6428867002571387,0.13244911953443275,0.29041190608221357,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7863144608366991,0.45903301080961634,0.32728145002708275,0.7153827332533256,0.4003932726834077,0.3149894605699179,0.6428867002571387,0.4215237055614771,0.22136299469566156,0.13244911953443275,0.25803130740171715,0.1255821878672844,0.29041190608221357,0.2923918315159651,0.001979925433751528,530.0,0.46814159292035395,414.0,0.3654867256637168,322.0,0.28407079646017697,98.0,0.08584070796460178,161.0,0.1415929203539823,0.08584070796460178,WACC_0p7_WRT_0p3,0.26902654867256637,246,False,,,False,False,False,False,False,40.0,0.5416666666666666
IBDD,SensorStream,150,0.43,6854,0.7843137254901961,0.1441108790984538,0,35,1318,718,680,228,10,0.7310332949015,0.83905865326961,0.78563506734105,0.7310332949015,0.1510433844930958,0.13989321949359207,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.83905865326961,0.4250792755621419,0.4139793777074681,0.78563506734105,0.35599751545040803,0.429637551890642,0.7310332949015,0.36876665422347094,0.3622666406780291,0.1510433844930958,0.26481602312649644,0.11377263863340065,0.13989321949359207,0.2796800936668538,0.13978687417326174,320.0,0.28230088495575223,237.0,0.2088495575221239,118.0,0.10353982300884956,125.0,0.10973451327433628,99.0,0.08672566371681416,0.08672566371681416,WACC_0p9_WRT_0p1,0.1582300884955752,247,False,,,False,False,False,False,False,35.0,0.4722222222222222
IBDD,SensorStream,317,0.47,5221,0.8627450980392156,0.1982686281515177,0,8,3010,1165,884,242,4,0.6299539634208949,0.7785759116264073,0.7050754156246175,0.6299539634208949,0.11992371245899235,0.05388254144295135,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7785759116264073,0.4554496172423252,0.3231262943840821,0.7050754156246175,0.39801528752007653,0.307060128104541,0.6299539634208949,0.4014380224404039,0.22851594098049105,0.11992371245899235,0.25809006863290485,0.13816635617391249,0.05388254144295135,0.28932307771720667,0.23544053627425532,502.0,0.4433628318584071,398.0,0.3513274336283186,226.0,0.19911504424778761,99.0,0.08672566371681416,140.0,0.12300884955752213,0.08672566371681416,WACC_0p7_WRT_0p3,0.24070796460176988,248,False,,,False,False,False,False,False,8.0,0.09722222222222222
IBDD,SensorStream,766,0.36,2962,0.6470588235294117,0.3110589962484473,0,14,3613,928,299,209,74,0.41944346023291157,0.6526129457955296,0.5372997430804346,0.41944346023291157,0.13244911953443275,0.29041190608221357,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6526129457955296,0.3701982684617428,0.28241467733378683,0.5372997430804346,0.3038601986235364,0.23343954445689818,0.41944346023291157,0.3729057404923635,0.046537719740548045,0.13244911953443275,0.3225976328840447,0.19014851334961194,0.29041190608221357,0.36252741307565356,0.07211550699343999,126.0,0.11061946902654868,101.0,0.08849557522123894,127.0,0.11150442477876106,475.0,0.4194690265486726,812.0,0.7176991150442478,0.08849557522123894,WACC_0p3_WRT_0p7,0.28955752212389385,249,False,,,False,False,False,False,False,14.0,0.18055555555555555
IBDD,SensorStream,165,0.36,4431,0.6470588235294117,0.2309166989232017,0,26,852,73,950,74,7,0.5690200209023478,0.742114927479928,0.6565114103517375,0.5690200209023478,0.13244911953443275,0.29041190608221357,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.742114927479928,0.5025300195210795,0.23958490795884857,0.6565114103517375,0.4438195919947819,0.21269181835695566,0.5690200209023478,0.4842942032422215,0.08472581766012632,0.13244911953443275,0.2840487666468745,0.15159964711244175,0.29041190608221357,0.28012800468939614,0.01028390139281743,830.0,0.7336283185840708,653.0,0.5769911504424778,649.0,0.5734513274336284,202.0,0.17787610619469027,101.0,0.08849557522123894,0.08849557522123894,WACC_0p9_WRT_0p1,0.4300884955752212,250,False,,,False,False,False,False,False,26.0,0.3472222222222222
IBDD,SensorStream,1129,0.25,2254,0.4313725490196078,0.3654067174824409,0,17,50,1171,880,184,3,0.3180095670989138,0.5919180454393178,0.45645750774486915,0.3180095670989138,0.4216327463562884,0.5269412707214756,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5919180454393178,0.37670780899357015,0.21521023644574766,0.45645750774486915,0.3043661020723755,0.15209140567249363,0.3180095670989138,0.3960517445781316,0.07804217747921777,0.4216327463562884,0.3592761734319812,0.062356572924307185,0.5269412707214756,0.3958764633324235,0.13106480738905207,141.0,0.12389380530973451,102.0,0.08938053097345133,207.0,0.18230088495575222,831.0,0.7345132743362832,971.0,0.8584070796460177,0.08938053097345133,WACC_0p3_WRT_0p7,0.3976991150442478,251,False,,,False,False,False,False,False,17.0,0.2222222222222222
