detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,737,0.92,1024,0.9545454545454548,0.4809061665794937,0,54,920,168,667,220,15,0.39543224772863655,0.4857711423849347,0.44316128080269157,0.39543224772863655,0.12124036585710335,0.018698231472021626,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4857711423849347,0.4327277315137648,0.05304341087116987,0.44316128080269157,0.3653591964164681,0.07780208438622349,0.39543224772863655,0.33920055684364875,0.056231690884987806,0.12124036585710335,0.21547274072728276,0.09423237487017941,0.018698231472021626,0.28587928900342746,0.26718105753140586,130.0,0.06204906204906205,159.0,0.075998075998076,23.0,0.010582010582010581,167.0,0.07984607984607985,1312.0,0.6305916305916306,0.010582010582010581,WACC_0p5_WRT_0p5,0.1718133718133718,94,False,,,False,False,False,False,False,54.0,0.0581140350877193
IBDD,PokerHand,1379,0.88,4376,0.8636363636363638,0.2122896877892095,0,520,1122,63,169,109,2,0.733121535350708,0.7730004495227053,0.7541908878230207,0.733121535350708,0.2513496037156359,0.10063961689966537,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7730004495227053,0.5905997749596927,0.18240067456301257,0.7541908878230207,0.5236253197137067,0.23056556810931395,0.733121535350708,0.49382192927145324,0.23929960607925477,0.2513496037156359,0.2330164152614966,0.01833318845413931,0.10063961689966537,0.23524258951502305,0.1346029726153577,875.0,0.4203944203944204,787.0,0.37806637806637805,735.0,0.35305435305435307,528.0,0.2534872534872535,23.0,0.010582010582010581,0.010582010582010581,WACC_0p9_WRT_0p1,0.28311688311688304,95,False,,,False,False,False,False,False,520.0,0.569078947368421
IBDD,PokerHand,1491,0.91,2196,0.931818181818182,0.3398320115742186,0,230,3526,650,741,228,8,0.5727826140209824,0.6366205317436833,0.606510302387747,0.5727826140209824,0.1895721780822316,0.03502152465333275,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6366205317436833,0.5205034390655856,0.11611709267809767,0.606510302387747,0.46391470982754063,0.14259559256020632,0.5727826140209824,0.40848061830330706,0.16430199571767534,0.1895721780822316,0.20078096126258455,0.011208783180352955,0.03502152465333275,0.2562045080881236,0.22118298343479087,436.0,0.20923520923520925,470.0,0.2255892255892256,267.0,0.12794612794612795,24.0,0.011063011063011063,452.0,0.21693121693121692,0.011063011063011063,WACC_0p7_WRT_0p3,0.15815295815295816,96,False,,,False,False,False,False,False,230.0,0.25109649122807015
IBDD,PokerHand,1122,0.91,709,0.931818181818182,0.5488495140391498,0,25,384,79,459,195,2,0.31001775377935453,0.4131199010934652,0.3644900363757213,0.31001775377935453,0.08833077968672177,0.02963748139174418,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4131199010934652,0.43704012754988014,0.02392022645641495,0.3644900363757213,0.37742706207320376,0.012937025697482452,0.31001775377935453,0.3392509162239717,0.029233162444617156,0.08833077968672177,0.2507729487978511,0.16244216911112935,0.02963748139174418,0.2848844848733412,0.25524700348159707,143.0,0.06830206830206831,191.0,0.0913900913900914,24.0,0.011063011063011063,960.0,0.4612794612794613,1297.0,0.6233766233766234,0.011063011063011063,WACC_0p5_WRT_0p5,0.2510822510822511,97,False,,,False,False,False,False,False,25.0,0.02631578947368421
IBDD,PokerHand,2076,0.9,5159,0.9090909090909092,0.1818371767605847,0,609,3014,1336,626,153,1,0.7714046920724079,0.8055630595410807,0.7894516900666915,0.7714046920724079,0.2660998268540545,0.05330485989438466,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8055630595410807,0.6057709742641951,0.19979208527688552,0.7894516900666915,0.5625897169132459,0.22686197315344558,0.7714046920724079,0.49916159350828093,0.272243098564127,0.2660998268540545,0.20683441289720933,0.05926541395684515,0.05330485989438466,0.2354300488812627,0.18212518898687804,1014.0,0.48725348725348727,1080.0,0.518999518999519,781.0,0.37518037518037517,59.0,0.027898027898027897,24.0,0.011063011063011063,0.011063011063011063,WACC_0p9_WRT_0p1,0.28407888407888404,98,False,,,False,False,False,False,False,609.0,0.6666666666666666
IBDD,PokerHand,530,0.82,350,0.7272727272727273,0.6792059153002362,0,7,2245,431,248,209,124,0.1461411350511317,0.27373091429780727,0.21355104544183182,0.1461411350511317,0.17804211068476583,0.24264388791550778,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.27373091429780727,0.35082742838769077,0.0770965140898835,0.21355104544183182,0.2539482290051229,0.04039718356329111,0.1461411350511317,0.3420306232724167,0.195889488221285,0.17804211068476583,0.3407169266376021,0.16267481595283628,0.24264388791550778,0.41926300316709486,0.17661911525158708,33.0,0.015392015392015393,24.0,0.011063011063011063,29.0,0.013468013468013467,1915.0,0.9206349206349206,1934.0,0.9297739297739298,0.011063011063011063,WACC_0p3_WRT_0p7,0.37806637806637805,99,False,,,False,False,False,False,False,7.0,0.006578947368421052
IBDD,PokerHand,1225,0.91,2706,0.931818181818182,0.3012053439845448,0,307,3641,930,165,216,4,0.6213418532765723,0.6779236975762044,0.6512359174915798,0.6213418532765723,0.20828170142845567,0.03949090757935289,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6779236975762044,0.5613440327729333,0.11657966480327109,0.6512359174915798,0.502273335367403,0.1489625821241768,0.6213418532765723,0.47835240190894107,0.14298945136763125,0.20828170142845567,0.20112771515278077,0.007153986275674901,0.03949090757935289,0.2530694610811411,0.2135785535017882,656.0,0.31505531505531503,645.0,0.30976430976430974,642.0,0.30832130832130833,25.0,0.011544011544011544,340.0,0.16305916305916307,0.011544011544011544,WACC_0p7_WRT_0p3,0.22154882154882155,100,False,,,False,False,False,False,False,307.0,0.3355263157894737
IBDD,PokerHand,691,0.92,919,0.9545454545454548,0.5009041674507366,0,36,1669,468,911,229,72,0.37029190377621685,0.4643874508100327,0.4200057008465156,0.37029190377621685,0.11155397333282682,0.016384319109766413,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4643874508100327,0.40869258192571517,0.05569486888431752,0.4200057008465156,0.3068201195256829,0.11318558132083273,0.37029190377621685,0.3394510245284545,0.030840879247762354,0.11155397333282682,0.27127346449476714,0.1597194911619403,0.016384319109766413,0.36412863376152393,0.34774431465175754,91.0,0.04329004329004329,73.0,0.03463203463203463,25.0,0.011544011544011544,1342.0,0.645021645021645,1790.0,0.8605098605098606,0.011544011544011544,WACC_0p5_WRT_0p5,0.318999518999519,101,False,,,False,False,False,False,False,36.0,0.03837719298245614
IBDD,PokerHand,2044,0.89,5345,0.8863636363636365,0.1752845506003458,0,630,2921,981,350,93,2,0.7796422792452796,0.8125697267433846,0.797038941410126,0.7796422792452796,0.26927370955670943,0.07697223839702501,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8125697267433846,0.6468913948727603,0.1656783318706243,0.797038941410126,0.6023917945773664,0.19464714683275963,0.7796422792452796,0.5604745111280649,0.21916776811721472,0.26927370955670943,0.24194867777666224,0.027325031780047193,0.07697223839702501,0.23560983598552043,0.15863759758849544,1410.0,0.6777296777296777,1369.0,0.658008658008658,1280.0,0.6151996151996152,784.0,0.37662337662337664,25.0,0.011544011544011544,0.011544011544011544,WACC_0p9_WRT_0p1,0.46782106782106786,102,False,,,False,False,False,False,False,630.0,0.6896929824561403
IBDD,PokerHand,1339,0.9,4352,0.9090909090909092,0.2133070897136924,0,517,4399,423,621,222,4,0.731842515788501,0.7719125503321348,0.7530128434894089,0.731842515788501,0.2508568067376307,0.05330485989438466,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7719125503321348,0.5771239895387358,0.194788560793399,0.7530128434894089,0.51728620571543,0.23572663777397884,0.731842515788501,0.45620507940726857,0.27563743638123245,0.2508568067376307,0.20142200900348417,0.04943479773414655,0.05330485989438466,0.25005671490140285,0.1967518550070182,755.0,0.36267436267436265,746.0,0.35834535834535836,510.0,0.24482924482924484,26.0,0.012025012025012025,255.0,0.12217412217412217,0.012025012025012025,WACC_0p7_WRT_0p3,0.22000962000962004,103,False,,,False,False,False,False,False,517.0,0.5657894736842105
IBDD,PokerHand,1310,0.9,3587,0.9090909090909092,0.2490697345009942,0,419,751,431,50,64,5,0.6868837623416073,0.7336718596271888,0.7116034653146384,0.6868837623416073,0.23353452450819973,0.05330485989438466,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7336718596271888,0.5877350766148627,0.14593678301232615,0.7116034653146384,0.5180652077052736,0.19353825760936472,0.6868837623416073,0.4863532786224934,0.20053048371911392,0.23353452450819973,0.23352728564187933,7.238866320397053e-06,0.05330485989438466,0.23573966831583776,0.1824348084214531,849.0,0.4078884078884079,749.0,0.35978835978835977,685.0,0.329004329004329,549.0,0.2635882635882636,26.0,0.012025012025012025,0.012025012025012025,WACC_0p9_WRT_0p1,0.27445887445887446,104,False,,,False,False,False,False,False,419.0,0.4583333333333333
IBDD,PokerHand,839,0.92,610,0.9545454545454548,0.5766365290144911,0,14,469,531,210,243,47,0.27508550638178264,0.383407483245023,0.3323155979832209,0.27508550638178264,0.07487163765237219,0.007621540831406368,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.383407483245023,0.3920949005552095,0.008687417310186518,0.3323155979832209,0.2946047401296826,0.03771085785353834,0.27508550638178264,0.33955477487303226,0.06446926849124962,0.07487163765237219,0.2932140689960359,0.2183424313436637,0.007621540831406368,0.3558392692145074,0.34821772838310106,72.0,0.034151034151034154,56.0,0.026455026455026454,26.0,0.012025012025012025,1630.0,0.7835497835497836,1765.0,0.8484848484848485,0.012025012025012025,WACC_0p5_WRT_0p5,0.340933140933141,105,False,,,False,False,False,False,False,14.0,0.01425438596491228
IBDD,PokerHand,666,0.89,3680,0.8863636363636365,0.2443346641017901,0,431,4060,144,307,209,4,0.6928364222720353,0.7387350299737624,0.7170861784084537,0.6928364222720353,0.2358280412858057,0.07697223839702501,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7387350299737624,0.5880845332821997,0.15065049669156272,0.7170861784084537,0.5032937072992482,0.21379247110920552,0.6928364222720353,0.46495686224990473,0.2278795600221306,0.2358280412858057,0.20169960511120674,0.03412843617459896,0.07697223839702501,0.23709220121705787,0.16011996282003288,852.0,0.4093314093314093,658.0,0.31601731601731603,562.0,0.2698412698412698,27.0,0.012506012506012507,39.0,0.01827801827801828,0.012506012506012507,WACC_0p7_WRT_0p3,0.2051948051948052,106,False,,,False,False,False,False,False,431.0,0.47149122807017546
IBDD,PokerHand,611,0.91,754,0.931818181818182,0.5374783219559336,0,26,2677,294,921,157,46,0.32431296668396925,0.42527901969297105,0.37765667984049806,0.32431296668396925,0.09383862173034159,0.02963748139174418,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.42527901969297105,0.4114294333714169,0.013849586321554141,0.37765667984049806,0.334153772982281,0.04350290685821706,0.32431296668396925,0.34098547534380574,0.016672508659836494,0.09383862173034159,0.2510182309838881,0.15717960925354652,0.02963748139174418,0.3294476856053868,0.29981020421364263,93.0,0.04425204425204425,101.0,0.0481000481000481,27.0,0.012506012506012507,963.0,0.4627224627224627,1658.0,0.7970177970177971,0.012506012506012507,WACC_0p5_WRT_0p5,0.2729196729196729,107,False,,,False,False,False,False,False,26.0,0.027412280701754384
IBDD,PokerHand,1176,0.9,4448,0.9090909090909092,0.209270621352151,0,525,2654,670,818,98,2,0.7369169331572959,0.7762287114849813,0.7576866489606674,0.7369169331572959,0.2528119430141741,0.05330485989438466,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7762287114849813,0.598316950555873,0.17791176092910832,0.7576866489606674,0.5461885010483962,0.21149814791227117,0.7369169331572959,0.5109489249015773,0.2259680082557186,0.2528119430141741,0.22903547416837852,0.023776468845795568,0.05330485989438466,0.23583115178417202,0.18252629188978736,941.0,0.4521404521404521,943.0,0.4531024531024531,878.0,0.42183742183742184,436.0,0.20923520923520925,27.0,0.012506012506012507,0.012506012506012507,WACC_0p9_WRT_0p1,0.3097643097643098,108,False,,,False,False,False,False,False,525.0,0.5745614035087719
IBDD,PokerHand,495,0.83,291,0.75,0.713259184131271,0,5,348,350,660,131,119,0.10333131137783085,0.23731804470706738,0.1741209446901074,0.10333131137783085,0.1523559266436648,0.21897650941286742,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.23731804470706738,0.3442821688105825,0.1069641241035151,0.1741209446901074,0.25601620690852545,0.08189526221841806,0.10333131137783085,0.3685704739532166,0.26523916257538577,0.1523559266436648,0.37141987951733874,0.21906395287367394,0.21897650941286742,0.43817436750430544,0.21919785809143802,28.0,0.012987012987012988,27.0,0.012506012506012507,107.0,0.05098605098605099,1971.0,0.9475709475709476,1961.0,0.9427609427609428,0.012506012506012507,WACC_0p3_WRT_0p7,0.3933621933621934,109,False,,,False,False,False,False,False,5.0,0.0043859649122807015
IBDD,PokerHand,1183,0.91,2596,0.931818181818182,0.3088815373938306,0,288,3352,1016,607,182,6,0.6116917815620415,0.6697156095082862,0.6423476935439857,0.6116917815620415,0.2045635986574168,0.0386027168577318,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6697156095082862,0.5649070644480132,0.10480854506027304,0.6423476935439857,0.49763693436026035,0.14471075918372533,0.6116917815620415,0.4527825810706083,0.1589092004914332,0.2045635986574168,0.2017343218408313,0.002829276816585513,0.0386027168577318,0.26354825528906106,0.22494553843132925,676.0,0.3246753246753247,616.0,0.2958152958152958,487.0,0.23376623376623376,28.0,0.012987012987012988,742.0,0.3564213564213564,0.012987012987012988,WACC_0p7_WRT_0p3,0.24473304473304475,110,False,,,False,False,False,False,False,288.0,0.31469298245614036
IBDD,PokerHand,2058,0.92,950,0.9545454545454548,0.4947718854989857,0,42,366,58,1000,182,2,0.37800105822984653,0.470944647539389,0.42710623784327967,0.37800105822984653,0.11452425473428489,0.01709386818461396,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.470944647539389,0.42564364499535445,0.045301002544034574,0.42710623784327967,0.3545041323431828,0.07260210550009688,0.37800105822984653,0.3410325100299684,0.036968548199878104,0.11452425473428489,0.27393223075820294,0.15940797602391804,0.01709386818461396,0.3058472768982305,0.28875340871361654,118.0,0.05627705627705628,137.0,0.06541606541606541,28.0,0.012987012987012988,1392.0,0.669071669071669,1531.0,0.7359307359307359,0.012987012987012988,WACC_0p5_WRT_0p5,0.3079365079365079,111,False,,,False,False,False,False,False,42.0,0.044956140350877194
