detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,2277,0.51,42,0.6857142857142857,0.6984671894934966,0,3,3955,107,526,139,91,0.033823704003444366,0.23338967006811343,0.131347911543621,0.033823704003444366,0.17241379310344843,0.26251550002921253,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.23338967006811343,0.39908209720539195,0.16569242713727853,0.131347911543621,0.3253418818636553,0.19399397032003432,0.033823704003444366,0.3631032704481329,0.32927956644468853,0.17241379310344843,0.28350626365766163,0.1110924705542132,0.26251550002921253,0.35389419957064233,0.0913786995414298,273.0,0.09295967190704033,329.0,0.11209842788790157,191.0,0.06493506493506493,1775.0,0.6062884483937115,2146.0,0.7330827067669173,0.06493506493506493,WACC_0p5_WRT_0p5,0.3218728639781271,625,False,,,False,False,False,False,False,3.0,0.007067137809187279
IBDD,RialtoBridgeTimelapse,515,0.56,167,0.8285714285714287,0.3765051730308255,0,20,1837,1562,332,84,2,0.46950153864223815,0.5867626149661671,0.5317575259261307,0.46950153864223815,0.1156007725702629,0.10887289586863162,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5867626149661671,0.6158567130161107,0.029094098049943562,0.5317575259261307,0.5657689381417527,0.03401141221562198,0.46950153864223815,0.5702923920786009,0.10079085343636279,0.1156007725702629,0.26477135567338517,0.14917058310312226,0.10887289586863162,0.22692388361058,0.11805098774194837,2590.0,0.8848257006151743,2525.0,0.8626110731373889,2502.0,0.8547505126452495,1258.0,0.42959671907040325,191.0,0.06493506493506493,0.06493506493506493,WACC_0p9_WRT_0p1,0.6193438140806562,626,False,,,False,False,False,False,False,20.0,0.06713780918727916
IBDD,RialtoBridgeTimelapse,2086,0.57,67,0.857142857142857,0.5901889766648509,1,1,1583,134,320,145,38,0.16841954252410357,0.35223161097760264,0.2660086330817844,0.16841954252410357,0.005074667242318751,0.07814437503651583,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.35223161097760264,0.46302248560883574,0.1107908746312331,0.2660086330817844,0.3572783880788157,0.09126975499703127,0.16841954252410357,0.3633894009602596,0.19496985843615605,0.005074667242318751,0.25195952608361105,0.2468848588412923,0.07814437503651583,0.28242049110060097,0.20427611606408513,717.0,0.24470266575529734,498.0,0.16985645933014354,192.0,0.06527682843472317,873.0,0.29801777170198224,1392.0,0.475393028024607,0.06527682843472317,WACC_0p5_WRT_0p5,0.2506493506493507,627,False,,,False,False,False,False,False,1.0,0.0
IBDD,RialtoBridgeTimelapse,794,0.36,157,0.257142857142857,0.3910039943231029,0,46,2820,2256,462,150,8,0.6376838890012918,0.5708492745234235,0.5137259969078162,0.6376838890012918,0.6896551724137933,0.7234433125109548,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5708492745234235,0.5446698823896954,0.026179392133728108,0.5137259969078162,0.4924766874446547,0.021249309463161448,0.6376838890012918,0.5070501096505307,0.13063377935076115,0.6896551724137933,0.22650290301441525,0.46315226939937804,0.7234433125109548,0.2316738903660549,0.49176942214489994,1841.0,0.6288448393711552,1837.0,0.6274777853725222,1914.0,0.6537935748462064,192.0,0.06527682843472317,287.0,0.09774436090225563,0.06527682843472317,WACC_0p7_WRT_0p3,0.41462747778537246,628,False,,,False,False,False,False,False,46.0,0.15901060070671377
IBDD,RialtoBridgeTimelapse,1315,0.49,92,0.6285714285714286,0.5162189616978999,0,22,3303,753,256,238,30,0.27264381867598886,0.43341821277059756,0.358001798903627,0.27264381867598886,0.24137931034482776,0.3239725416934448,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.43341821277059756,0.45966466730547373,0.026246454534876174,0.358001798903627,0.3691702542058308,0.011168455302203784,0.27264381867598886,0.3798199102021341,0.10717609152614527,0.24137931034482776,0.22654898449256966,0.014830325852258103,0.3239725416934448,0.27350721662009125,0.05046532507335355,686.0,0.23410799726589201,574.0,0.19583048530416952,335.0,0.11414900888585099,193.0,0.06561859193438141,1259.0,0.4299384825700615,0.06561859193438141,WACC_0p7_WRT_0p3,0.2079289131920711,629,False,,,False,False,False,False,False,22.0,0.07420494699646643
IBDD,RialtoBridgeTimelapse,2038,0.32,65,0.1428571428571428,0.5972419375401804,0,48,2075,1053,228,223,52,0.7987132716673844,0.3444905563583386,0.25723718427744063,0.7987132716673844,0.8275862068965518,0.8463573958394193,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3444905563583386,0.42115145618033323,0.07666089982199464,0.25723718427744063,0.33421856425540003,0.0769813799779594,0.7987132716673844,0.36340253075198437,0.4353107409154,0.8275862068965518,0.27892823041803516,0.5486579764785167,0.8463573958394193,0.32910205260840375,0.5172553432310155,397.0,0.13533834586466165,374.0,0.12747778537252222,193.0,0.06561859193438141,1655.0,0.5652768284347232,1929.0,0.65892002734108,0.06561859193438141,WACC_0p5_WRT_0p5,0.31052631578947365,630,False,,,False,False,False,False,False,48.0,0.16607773851590105
IBDD,RialtoBridgeTimelapse,140,0.44,311,0.4857142857142857,0.2302530473944937,0,50,2303,5000,2,72,1,0.6755718218094335,0.7472832406645801,0.7136446872505028,0.6755718218094335,0.4137931034482759,0.4776151458540255,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7472832406645801,0.6103884296460307,0.1368948110185494,0.7136446872505028,0.5863361102141386,0.12730857703636422,0.6755718218094335,0.6227508164987248,0.05282100531070877,0.4137931034482759,0.28316275272330976,0.13063035072496615,0.4776151458540255,0.22693895256151564,0.25067619329250984,2552.0,0.8718386876281613,2650.0,0.9053315105946685,2740.0,0.9360902255639098,1769.0,0.6042378673957621,193.0,0.06561859193438141,0.06561859193438141,WACC_0p9_WRT_0p1,0.6766233766233766,631,False,,,False,False,False,False,False,50.0,0.17314487632508835
IBDD,RialtoBridgeTimelapse,1625,0.32,66,0.1428571428571428,0.5936891391071297,0,49,857,1117,730,137,38,0.7987132716673844,0.34838996927266247,0.2616556391814884,0.7987132716673844,0.8275862068965518,0.8463573958394193,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.34838996927266247,0.4622373103742039,0.11384734110154143,0.2616556391814884,0.39190316293131683,0.13024752374982845,0.7987132716673844,0.39547496720663927,0.4032383044607451,0.8275862068965518,0.2266659139880566,0.6009202929084952,0.8463573958394193,0.2834723299152831,0.5628850659241362,707.0,0.24128503075871496,723.0,0.24675324675324675,476.0,0.16233766233766234,194.0,0.06596035543403965,1406.0,0.48017771701982226,0.06596035543403965,WACC_0p7_WRT_0p3,0.23930280246069718,632,False,,,False,False,False,False,False,49.0,0.1696113074204947
IBDD,RialtoBridgeTimelapse,151,0.6,266,0.9428571428571428,0.267051089738588,0,10,1286,1,1000,74,1,0.6237231189420188,0.7068951454088668,0.6678806244367813,0.6237231189420188,0.17221495358348923,0.012089021434219553,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7068951454088668,0.5712042521028411,0.13569089330602568,0.6678806244367813,0.5145332886994612,0.15334733573732007,0.6237231189420188,0.4906009626417664,0.13312215630025243,0.17221495358348923,0.23851865395559288,0.06630370037210365,0.012089021434219553,0.22695616563272325,0.2148671441985037,2175.0,0.7429938482570062,2082.0,0.7112098427887902,1650.0,0.5635680109364319,434.0,0.1479835953520164,194.0,0.06596035543403965,0.06596035543403965,WACC_0p9_WRT_0p1,0.4463431305536568,633,False,,,False,False,False,False,False,10.0,0.03180212014134275
IBDD,RialtoBridgeTimelapse,2923,0.32,46,0.1428571428571428,0.6774527549903693,0,29,1,562,2,142,2,0.7987132716673844,0.2564542933032532,0.21319796954314732,0.7987132716673844,0.8275862068965518,0.8463573958394193,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2564542933032532,0.38286860885212687,0.12641431554887367,0.21319796954314732,0.32609893134639806,0.11290096180325074,0.7987132716673844,0.45959685089738384,0.33911642077000054,0.8275862068965518,0.38324906431270134,0.4443371425838505,0.8463573958394193,0.44646924663167387,0.3998881492077454,194.0,0.06596035543403965,332.0,0.11312371838687628,1216.0,0.41524265208475736,2617.0,0.8940533151059467,2693.0,0.9200273410799726,0.06596035543403965,WACC_0p1_WRT_0p9,0.4816814764183185,634,False,,,False,False,False,False,False,29.0,0.0989399293286219
IBDD,RialtoBridgeTimelapse,435,0.56,108,0.8285714285714287,0.4787136001175452,0,11,1273,475,291,183,8,0.32548913936807866,0.4745826340173285,0.404645522696454,0.32548913936807866,0.06273434476678723,0.10887289586863162,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4745826340173285,0.508351319908606,0.03376868589127757,0.404645522696454,0.41248405772382873,0.007838535027374749,0.32548913936807866,0.4127135558009455,0.08722441643286682,0.06273434476678723,0.2267935677840157,0.16405922301722847,0.10887289586863162,0.24306684736258247,0.13419395149395086,1296.0,0.44258373205741625,889.0,0.303485987696514,637.0,0.21736158578263842,195.0,0.06630211893369788,581.0,0.19822282980177716,0.06630211893369788,WACC_0p7_WRT_0p3,0.24559125085440878,635,False,,,False,False,False,False,False,11.0,0.0353356890459364
IBDD,RialtoBridgeTimelapse,2288,0.32,36,0.1428571428571428,0.7339723583791053,0,20,4992,499,610,173,141,0.7987132716673844,0.19442058226683556,0.21319796954314732,0.7987132716673844,0.8275862068965518,0.8463573958394193,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.19442058226683556,0.39641410589133447,0.2019935236244989,0.21319796954314732,0.29265649840568564,0.07945852886253832,0.7987132716673844,0.36945872232090843,0.42925454934647594,0.8275862068965518,0.34053426108320667,0.48705194581334516,0.8463573958394193,0.37745841278095615,0.4688989830584631,252.0,0.08578263841421736,195.0,0.06630211893369788,243.0,0.08270676691729323,2397.0,0.8188653451811346,2329.0,0.7956254272043746,0.06630211893369788,WACC_0p3_WRT_0p7,0.36985645933014355,636,False,,,False,False,False,False,False,20.0,0.06713780918727916
IBDD,RialtoBridgeTimelapse,2432,0.32,69,0.1428571428571428,0.5833404784968759,0,52,4375,1041,343,231,162,0.7987132716673844,0.35974825530830695,0.2745258008541392,0.7987132716673844,0.8275862068965518,0.8463573958394193,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.35974825530830695,0.3829479870500696,0.023199731741762653,0.2745258008541392,0.29874640457856133,0.02422060372442214,0.7987132716673844,0.38397178728852566,0.4147414843788587,0.8275862068965518,0.38550589319193557,0.44208031370461626,0.8463573958394193,0.43144550606528564,0.4149118897741336,195.0,0.06630211893369788,216.0,0.07347915242652085,384.0,0.1308954203691046,2629.0,0.8981544771018455,2630.0,0.8984962406015038,0.06630211893369788,WACC_0p1_WRT_0p9,0.4134654818865345,637,False,,,False,False,False,False,False,52.0,0.18021201413427562
IBDD,RialtoBridgeTimelapse,711,0.56,135,0.8285714285714287,0.4264283502633017,0,15,3865,198,490,39,4,0.3991594275505769,0.5319688838573517,0.46967032581467555,0.3991594275505769,0.08977843951898212,0.10887289586863162,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5319688838573517,0.7302277612661304,0.19825887740877868,0.46967032581467555,0.6659782964433628,0.19630797062868727,0.3991594275505769,0.6729165776596203,0.27375715010904345,0.08977843951898212,0.28175040199818613,0.191971962479204,0.10887289586863162,0.2270168490748469,0.11814395320621528,2922.0,0.9982911825017088,2882.0,0.9846206425153794,2860.0,0.9771018455228981,1728.0,0.5902255639097744,195.0,0.06630211893369788,0.06630211893369788,WACC_0p9_WRT_0p1,0.7233082706766917,638,False,,,False,False,False,False,False,15.0,0.04946996466431095
IBDD,RialtoBridgeTimelapse,2203,0.32,72,0.1428571428571428,0.5734261576662765,0,55,2499,1227,130,120,112,0.7987132716673844,0.37062982695164776,0.2868557937652907,0.7987132716673844,0.8275862068965518,0.8463573958394193,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.37062982695164776,0.4033617236938499,0.03273189674220217,0.2868557937652907,0.32268864715329815,0.03583285338800746,0.7987132716673844,0.3639614918105224,0.434751779856862,0.8275862068965518,0.3175398709261287,0.5100463359704231,0.8463573958394193,0.382637028013714,0.46372036782570525,303.0,0.10321257689678742,318.0,0.10833902939166097,196.0,0.06664388243335612,2240.0,0.7652084757347916,2364.0,0.8075871496924129,0.06664388243335612,WACC_0p5_WRT_0p5,0.3701982228298018,639,False,,,False,False,False,False,False,55.0,0.19081272084805653
IBDD,RialtoBridgeTimelapse,1795,0.32,70,0.1428571428571428,0.5799892642429514,0,53,2624,1197,168,207,136,0.7987132716673844,0.36342641729432157,0.2786935546217102,0.7987132716673844,0.8275862068965518,0.8463573958394193,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.36342641729432157,0.3836779576868024,0.020251540392480838,0.2786935546217102,0.29658182080913054,0.017888266187420343,0.7987132716673844,0.36963290367513185,0.4290803679922525,0.8275862068965518,0.3492010627221749,0.47838514417437694,0.8463573958394193,0.4053061001682977,0.44105129567112156,196.0,0.06664388243335612,207.0,0.07040328092959672,246.0,0.08373205741626795,2437.0,0.8325358851674641,2486.0,0.8492822966507177,0.06664388243335612,WACC_0p1_WRT_0p9,0.38051948051948054,640,False,,,False,False,False,False,False,53.0,0.18374558303886926
IBDD,RialtoBridgeTimelapse,1643,0.56,82,0.8285714285714287,0.5430952541322125,0,6,3092,51,112,125,11,0.23477493185929502,0.40391984302562045,0.32457696821120785,0.23477493185929502,0.029433489241959297,0.10887289586863162,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.40391984302562045,0.5739182977766116,0.16999845475099118,0.32457696821120785,0.4871351280323216,0.16255815982111377,0.23477493185929502,0.4695969128496452,0.2348219809903502,0.029433489241959297,0.2269121938838794,0.1974787046419201,0.10887289586863162,0.23278818583619426,0.12391528996756264,2215.0,0.7566643882433356,1778.0,0.6073137388926863,1346.0,0.4596719070403281,196.0,0.06664388243335612,308.0,0.10492139439507861,0.06664388243335612,WACC_0p7_WRT_0p3,0.399043062200957,641,False,,,False,False,False,False,False,6.0,0.0176678445229682
IBDD,RialtoBridgeTimelapse,320,0.53,297,0.7428571428571429,0.2410995193333831,0,36,479,2890,752,113,1,0.6602890658557194,0.7353785763414088,0.7001554201183814,0.6602890658557194,0.18563817965514692,0.20105845836498018,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7353785763414088,0.568833795631416,0.1665447807099928,0.7001554201183814,0.5147112755720393,0.18544414454634206,0.6602890658557194,0.525111698339651,0.13517736751606846,0.18563817965514692,0.23772864715297867,0.05209046749783175,0.20105845836498018,0.22718539096213003,0.02612693259714985,2143.0,0.7320574162679426,2084.0,0.7118933697881066,2124.0,0.7255639097744361,412.0,0.1404647983595352,196.0,0.06664388243335612,0.06664388243335612,WACC_0p9_WRT_0p1,0.47532467532467526,642,False,,,False,False,False,False,False,36.0,0.12367491166077739
