detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,1826,0.7,36,0.6071428571428569,0.6169684576436263,0,34,775,1128,926,164,36,0.26480395923584765,0.36018085873994304,0.30899532743913843,0.26480395923584765,0.33929562732801266,0.37037037037037074,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.36018085873994304,0.44961041316749745,0.0894295544275544,0.30899532743913843,0.39412231577447154,0.08512698833533311,0.26480395923584765,0.4162864088121862,0.15148244957633855,0.33929562732801266,0.22137654520250818,0.11791908212550448,0.37037037037037074,0.2177679810468419,0.15260238932352885,692.0,0.22775214238628871,642.0,0.2112722478576137,467.0,0.15359261700725116,206.0,0.06756756756756757,664.0,0.21852340145023072,0.06756756756756757,WACC_0p7_WRT_0p3,0.17574159525379035,548,False,,,False,False,False,False,False,34.0,0.08638743455497382
IBDD,Electricity,966,0.7,7,0.6071428571428569,0.8806552086226336,0,7,2015,87,692,249,9,0.26480395923584765,0.08672793179875032,0.0685714285714286,0.26480395923584765,0.33929562732801266,0.37037037037037074,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08672793179875032,0.42361514596940497,0.33688721417065465,0.0685714285714286,0.3550155487097253,0.2864441201382967,0.26480395923584765,0.378194917650297,0.11339095841444935,0.33929562732801266,0.23582882599682742,0.10346680133118524,0.37037037037037074,0.23672472343650852,0.13364564693386222,493.0,0.16216216216216217,403.0,0.13249835201054713,206.0,0.06756756756756757,454.0,0.14930784442979564,1152.0,0.3793671720500989,0.06756756756756757,WACC_0p5_WRT_0p5,0.17818061964403425,549,False,,,False,False,False,False,False,7.0,0.015706806282722512
IBDD,Electricity,1159,0.73,94,0.7142857142857141,0.454611535799055,0,86,2987,2872,976,239,10,0.44950583330912175,0.5285509999120911,0.49083507990505837,0.44950583330912175,0.22270073803295595,0.2592592592592596,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5285509999120911,0.5294236791083402,0.0008726791962491154,0.49083507990505837,0.49126268569133885,0.00042760578628048274,0.44950583330912175,0.52387528369932,0.07436945039019827,0.22270073803295595,0.2226823828597268,1.8355173229150923e-05,0.2592592592592596,0.19246470220113332,0.06679455705812626,1716.0,0.565260382333553,1660.0,0.5468029004614371,1819.0,0.5992089650626236,222.0,0.07284113381674358,206.0,0.06756756756756757,0.06756756756756757,WACC_0p9_WRT_0p1,0.37033618984838496,550,False,,,False,False,False,False,False,86.0,0.22251308900523561
IBDD,Electricity,140,0.72,19,0.6785714285714283,0.7228899759224219,0,12,1,471,746,106,10,0.17831030738124148,0.25033632126563654,0.19036322696688743,0.17831030738124148,0.2615657011313083,0.2962962962962967,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.25033632126563654,0.36998734374699305,0.1196510224813565,0.19036322696688743,0.3118197675914378,0.12145654062455039,0.17831030738124148,0.4167936513405491,0.2384833439593076,0.2615657011313083,0.32331566162822384,0.06174996049691556,0.2962962962962967,0.32908769939055316,0.03279140309425643,206.0,0.06756756756756757,208.0,0.06822676334871457,473.0,0.15557020435069216,2255.0,0.7429136453526698,2740.0,0.9027686222808174,0.06756756756756757,WACC_0p1_WRT_0p9,0.38740936058009234,551,False,,,False,False,False,False,False,12.0,0.028795811518324606
IBDD,Electricity,1902,0.71,16,0.6428571428571426,0.7508721827029736,0,15,3766,263,133,162,69,0.22155713330854457,0.22131773645617547,0.15902315537266942,0.22155713330854457,0.3004306642296604,0.3333333333333337,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.22131773645617547,0.4070812380740973,0.18576350161792182,0.15902315537266942,0.3433414280325945,0.18431827265992506,0.22155713330854457,0.3815219351900691,0.15996480188152454,0.3004306642296604,0.22144383150529312,0.0789868327243673,0.3333333333333337,0.22778921703082464,0.10554411630250907,384.0,0.12623599208965064,340.0,0.11173368490441661,226.0,0.07415952537903757,207.0,0.06789716545814106,900.0,0.2963085036255768,0.06789716545814106,WACC_0p7_WRT_0p3,0.13526697429136453,552,False,,,False,False,False,False,False,15.0,0.03664921465968586
IBDD,Electricity,2912,0.75,30,0.7857142857142856,0.6474320576490926,0,13,1817,237,148,206,43,0.21601731808663274,0.3285889772527928,0.27487609543301617,0.21601731808663274,0.14497081183625146,0.18518518518518542,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3285889772527928,0.3901304138106906,0.06154143655789779,0.27487609543301617,0.3330217115345986,0.05814561610158242,0.21601731808663274,0.3782570337384265,0.16223971565179376,0.14497081183625146,0.2245079957525064,0.07953718391625494,0.18518518518518542,0.23427052982997812,0.049085344644792694,281.0,0.0922874093605801,283.0,0.09294660514172709,207.0,0.06789716545814106,246.0,0.08075148319050758,1080.0,0.35563612392880684,0.06789716545814106,WACC_0p5_WRT_0p5,0.13790375741595254,553,False,,,False,False,False,False,False,13.0,0.031413612565445025
IBDD,Electricity,1522,0.72,26,0.6785714285714283,0.6712185257861867,0,19,103,735,794,100,55,0.1872140191720258,0.3039215288143248,0.24823525111947084,0.1872140191720258,0.2615657011313083,0.2962962962962967,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3039215288143248,0.3826292416936068,0.07870771287928197,0.24823525111947084,0.31155408126778783,0.06331883014831699,0.1872140191720258,0.4034916295693924,0.2162776103973666,0.2615657011313083,0.27270784856027497,0.011142147428966687,0.2962962962962967,0.301252358713971,0.004956062417674267,250.0,0.08206987475280159,207.0,0.06789716545814106,366.0,0.12030323005932762,1410.0,0.464403427818062,2474.0,0.8150955833882663,0.06789716545814106,WACC_0p3_WRT_0p7,0.3099538562953197,554,False,,,False,False,False,False,False,19.0,0.04712041884816754
IBDD,Electricity,693,0.73,69,0.7142857142857141,0.5071915798046006,0,61,2815,1940,105,172,2,0.3858360730191042,0.47402354686930304,0.4319454306188472,0.3858360730191042,0.22270073803295595,0.2592592592592596,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.47402354686930304,0.5297695513073241,0.055746004438021024,0.4319454306188472,0.4952021031046183,0.0632566724857711,0.3858360730191042,0.5088592578986613,0.12302318487955705,0.22270073803295595,0.2454132090973503,0.022712471064394335,0.2592592592592596,0.19251749251044903,0.06674176674881055,1721.0,0.5669083717864206,1706.0,0.5619644034278181,1557.0,0.5128543177323666,721.0,0.23731048121292023,207.0,0.06789716545814106,0.06789716545814106,WACC_0p9_WRT_0p1,0.38938694792353334,555,False,,,False,False,False,False,False,61.0,0.15706806282722513
IBDD,Electricity,2537,0.71,41,0.6428571428571426,0.5951445848926633,0,38,1114,1176,717,185,98,0.279332800595958,0.38281302307427506,0.33343806492021705,0.279332800595958,0.3004306642296604,0.3333333333333337,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.38281302307427506,0.401742679046581,0.018929655972305948,0.33343806492021705,0.3315030309829279,0.0019350339372891656,0.279332800595958,0.3785723348091957,0.09923953421323772,0.3004306642296604,0.24471050256212795,0.055720161667532464,0.3333333333333337,0.2501111425899837,0.08322219074335002,342.0,0.1123928806855636,273.0,0.08965062623599208,209.0,0.06855636123928807,696.0,0.22907053394858273,1478.0,0.48681608437706,0.06855636123928807,WACC_0p5_WRT_0p5,0.1972972972972973,556,False,,,False,False,False,False,False,38.0,0.0968586387434555
IBDD,Electricity,1842,0.73,82,0.7142857142857141,0.4778618317981492,0,74,1757,1789,556,250,13,0.42135179120185107,0.5044395818389564,0.46479474838607293,0.42135179120185107,0.22270073803295595,0.2592592592592596,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5044395818389564,0.4839944423923176,0.020445139446638838,0.46479474838607293,0.4281716786471635,0.03662306973890944,0.42135179120185107,0.4545348572654796,0.03318306606362853,0.22270073803295595,0.22164472627586904,0.0010560117570869165,0.2592592592592596,0.20862027261433264,0.05063898664492694,1049.0,0.34541858932102837,918.0,0.3022412656558998,843.0,0.27752142386288725,209.0,0.06855636123928807,463.0,0.15227422544495714,0.06855636123928807,WACC_0p7_WRT_0p3,0.22920237310481212,557,False,,,False,False,False,False,False,74.0,0.19109947643979058
IBDD,Electricity,1342,0.74,32,0.7499999999999998,0.636667418954684,0,20,3782,527,582,157,51,0.22905233884867993,0.3397523062692165,0.2869324907707538,0.22905233884867993,0.1838357749346038,0.22222222222222254,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3397523062692165,0.4370816548827333,0.09732934861351683,0.2869324907707538,0.3938733811930035,0.10694089042224975,0.22905233884867993,0.4097280237426746,0.18067568489399466,0.1838357749346038,0.22172877476695632,0.03789299983235253,0.22222222222222254,0.2099171943543045,0.01230502786791804,577.0,0.18984838497033618,640.0,0.21061305207646672,412.0,0.13546473302570863,210.0,0.06888595912986156,483.0,0.15886618325642715,0.06888595912986156,WACC_0p7_WRT_0p3,0.15273566249176004,558,False,,,False,False,False,False,False,20.0,0.049738219895287955
IBDD,Electricity,337,0.72,49,0.6785714285714283,0.56512474322221,0,42,798,1196,428,182,7,0.31568416087440226,0.413944710732523,0.3670602875911248,0.31568416087440226,0.2615657011313083,0.2962962962962967,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.413944710732523,0.47967445043507506,0.06572973970255208,0.3670602875911248,0.4310534885925057,0.0639932010013809,0.31568416087440226,0.4407665850589216,0.12508242418451931,0.2615657011313083,0.22189849550338006,0.03966720562792822,0.2962962962962967,0.19870228364512296,0.09759401265117376,999.0,0.3289386947923533,933.0,0.3071852340145023,695.0,0.22874093605800924,211.0,0.06921555702043507,300.0,0.0985497692814766,0.06921555702043507,WACC_0p7_WRT_0p3,0.2065260382333553,559,False,,,False,False,False,False,False,42.0,0.10732984293193717
IBDD,Electricity,1862,0.71,30,0.6428571428571426,0.6474320576490926,0,28,3039,1047,952,212,147,0.22155713330854457,0.3285889772527928,0.27487609543301617,0.22155713330854457,0.3004306642296604,0.3333333333333337,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3285889772527928,0.37055934413968544,0.04197036688689265,0.27487609543301617,0.3120267753401574,0.037150679907141215,0.22155713330854457,0.39300822241817607,0.1714510891096315,0.3004306642296604,0.2760172394740854,0.02441342475557501,0.3333333333333337,0.3014275109552309,0.0319058223781028,211.0,0.06921555702043507,212.0,0.06954515491100857,302.0,0.0992089650626236,1487.0,0.4897824653922215,2478.0,0.8164139749505603,0.06921555702043507,WACC_0p1_WRT_0p9,0.3088332234673698,560,False,,,False,False,False,False,False,28.0,0.07068062827225131
IBDD,Electricity,1003,0.73,126,0.7142857142857141,0.4046264668097131,0,118,4387,3547,952,196,7,0.5100333094804184,0.5803873677528902,0.5468183571731213,0.5100333094804184,0.22270073803295595,0.2592592592592596,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5803873677528902,0.6105452188337177,0.03015785108082747,0.5468183571731213,0.5799434933153734,0.0331251361422521,0.5100333094804184,0.5917765746773207,0.08174326519690234,0.22270073803295595,0.24445254307024475,0.021751805037288796,0.2592592592592596,0.19279833795780385,0.06646092130145573,2718.0,0.8955174686882004,2632.0,0.8671720500988793,2554.0,0.8414634146341463,690.0,0.22709294660514173,211.0,0.06921555702043507,0.06921555702043507,WACC_0p9_WRT_0p1,0.5800922874093606,561,False,,,False,False,False,False,False,118.0,0.306282722513089
IBDD,Electricity,2823,0.73,48,0.7142857142857141,0.5686032077643577,0,40,4820,434,761,234,69,0.3114720494590426,0.4103374141702957,0.3631644073039193,0.3114720494590426,0.22270073803295595,0.2592592592592596,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4103374141702957,0.4258132625898632,0.015475848419567506,0.3631644073039193,0.37763595681464435,0.014471549510725046,0.3114720494590426,0.38867662395584923,0.07720457449680662,0.22270073803295595,0.2220355839420049,0.0006651540909510534,0.2592592592592596,0.19984889573925094,0.05941036352000864,507.0,0.16677653263019115,525.0,0.17270929466051418,275.0,0.0903098220171391,213.0,0.06987475280158208,314.0,0.1031641397495056,0.06987475280158208,WACC_0p7_WRT_0p3,0.12056690837178641,562,False,,,False,False,False,False,False,40.0,0.10209424083769633
IBDD,Electricity,1794,0.71,32,0.6428571428571426,0.636667418954684,0,30,1385,1139,285,228,155,0.22905233884867993,0.3397523062692165,0.2869324907707538,0.22905233884867993,0.3004306642296604,0.3333333333333337,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3397523062692165,0.37367278632364664,0.03392048005443016,0.2869324907707538,0.31203043483525883,0.02509794406450505,0.22905233884867993,0.400737933119494,0.1716855942708141,0.3004306642296604,0.31593652405231043,0.015505859822650014,0.3333333333333337,0.35545095452086384,0.022117621187530134,221.0,0.07251153592617007,213.0,0.06987475280158208,351.0,0.11535926170072512,2152.0,0.7089650626235993,2860.0,0.9423203691496375,0.06987475280158208,WACC_0p3_WRT_0p7,0.38180619644034286,563,False,,,False,False,False,False,False,30.0,0.07591623036649214
IBDD,Electricity,929,0.74,33,0.7499999999999998,0.6315273913256072,0,21,2743,722,155,182,8,0.23527645549249393,0.34508270529196283,0.29268932171531986,0.23527645549249393,0.1838357749346038,0.22222222222222254,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.34508270529196283,0.47383820496279905,0.12875549967083622,0.29268932171531986,0.42472899297705413,0.13203967126173427,0.23527645549249393,0.4317454606233372,0.19646900513084326,0.1838357749346038,0.22203815926293236,0.038202384328328565,0.22222222222222254,0.19453664157517211,0.02768558064705043,927.0,0.3052076466710613,893.0,0.2940013183915623,616.0,0.20270270270270271,214.0,0.07020435069215557,234.0,0.07679630850362558,0.07020435069215557,WACC_0p7_WRT_0p3,0.1897824653922215,564,False,,,False,False,False,False,False,21.0,0.05235602094240838
IBDD,Electricity,1099,0.73,38,0.7142857142857141,0.6079043575991482,0,30,689,401,983,104,58,0.26388184986089747,0.3695806661934759,0.31914711948895397,0.26388184986089747,0.22270073803295595,0.2592592592592596,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3695806661934759,0.3859788825502021,0.01639821635672617,0.31914711948895397,0.33118548185732044,0.012038362368366473,0.26388184986089747,0.37922257132873266,0.1153407214678352,0.22270073803295595,0.24718001333514356,0.024479275302187603,0.2592592592592596,0.24854268072308458,0.010716578536174998,268.0,0.08800263678312459,269.0,0.08833223467369809,215.0,0.07053394858272907,771.0,0.25379037574159524,1443.0,0.4752801582069875,0.07053394858272907,WACC_0p5_WRT_0p5,0.1951878707976269,565,False,,,False,False,False,False,False,30.0,0.07591623036649214
