detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,682,0.71,1028,0.4827586206896551,0.4855006110187895,0,15,1544,993,812,198,101,0.20116386319878057,0.46306923950888107,0.33854614740393124,0.20116386319878057,0.37309490980270205,0.48148148148148173,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.46306923950888107,0.37211458602621733,0.09095465348266374,0.33854614740393124,0.33549950384801147,0.00304664355591977,0.20116386319878057,0.4438599913090118,0.24269612811023125,0.37309490980270205,0.43310444935347986,0.06000953955077781,0.48148148148148173,0.43983927604062456,0.04164220544085717,96.0,0.07180650037792895,114.0,0.0854119425547997,106.0,0.07936507936507936,780.0,0.5888133030990174,959.0,0.7241118669690099,0.07180650037792895,WACC_0p1_WRT_0p9,0.30990173847316704,239,False,,,False,False,False,False,False,15.0,0.0915032679738562
IBDD,ForestCovertype,480,0.78,2585,0.724137931034483,0.3044581222209106,0,70,3598,2479,224,233,1,0.49620340321368084,0.663289958052298,0.5852013502627863,0.49620340321368084,0.08850650393195955,0.22222222222222204,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.663289958052298,0.5526177732909101,0.11067218476138785,0.5852013502627863,0.5555677908342213,0.02963355942856505,0.49620340321368084,0.5867787254397747,0.09057532222609388,0.08850650393195955,0.3103654482774656,0.22185894434550604,0.22222222222222204,0.27375708705419616,0.051534864831974114,912.0,0.6885865457294029,1016.0,0.7671957671957672,779.0,0.5880574452003023,127.0,0.09523809523809523,96.0,0.07180650037792895,0.07180650037792895,WACC_0p9_WRT_0p1,0.4421768707482993,240,False,,,False,False,False,False,False,70.0,0.45098039215686275
IBDD,ForestCovertype,865,0.78,1678,0.724137931034483,0.38931179714821,0,28,3761,384,179,190,34,0.3557933121924664,0.5694475463742252,0.4695953367712307,0.3557933121924664,0.05964236470405262,0.22222222222222204,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5694475463742252,0.43149082182290754,0.1379567245513177,0.4695953367712307,0.39274537893646005,0.07684995783477067,0.3557933121924664,0.44157604843774206,0.08578273624527566,0.05964236470405262,0.3125458339739175,0.2529034692698649,0.22222222222222204,0.30762497926496973,0.08540275704274769,245.0,0.18442932728647016,244.0,0.1836734693877551,97.0,0.07256235827664399,136.0,0.10204081632653061,225.0,0.1693121693121693,0.07256235827664399,WACC_0p5_WRT_0p5,0.14240362811791382,241,False,,,False,False,False,False,False,28.0,0.17647058823529413
IBDD,ForestCovertype,443,0.8,2879,0.7931034482758623,0.2833037321168614,0,61,3234,2659,702,196,1,0.531208249409826,0.6866852793114372,0.6140224320823969,0.531208249409826,0.10027972996005705,0.14814814814814795,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6866852793114372,0.5498206023006582,0.13686467701077898,0.6140224320823969,0.547247467264115,0.06677496481828193,0.531208249409826,0.59569821586916,0.06448996645933402,0.10027972996005705,0.3081636487896335,0.20788391882957644,0.14814814814814795,0.27397267745821596,0.12582452931006802,890.0,0.671957671957672,966.0,0.7294028722600151,842.0,0.63567649281935,123.0,0.09221466364323508,97.0,0.07256235827664399,0.07256235827664399,WACC_0p9_WRT_0p1,0.44036281179138326,242,False,,,False,False,False,False,False,61.0,0.39215686274509803
IBDD,ForestCovertype,352,0.79,2009,0.7586206896551726,0.3539615572980409,0,36,1557,1975,789,231,3,0.4142884851974853,0.6085425150220818,0.5177570729429377,0.4142884851974853,0.06095595166060149,0.18518518518518506,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6085425150220818,0.5411114013209364,0.0674311137011454,0.5177570729429377,0.5055058229066357,0.012251250036302008,0.4142884851974853,0.5385007205158346,0.12421223531834935,0.06095595166060149,0.29769272851760403,0.23673677685700253,0.18518518518518506,0.2972610959495688,0.11207591076438372,828.0,0.6250944822373394,709.0,0.5351473922902494,455.0,0.3431594860166289,98.0,0.07331821617535904,178.0,0.13378684807256236,0.07331821617535904,WACC_0p7_WRT_0p3,0.34210128495842784,243,False,,,False,False,False,False,False,36.0,0.22875816993464052
IBDD,ForestCovertype,615,0.8,4905,0.7931034482758623,0.1786558095136985,0,122,4541,1795,610,134,1,0.7043725154298923,0.8024187869361213,0.7565964474410685,0.7043725154298923,0.15852029563545633,0.14814814814814795,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8024187869361213,0.5970769582877747,0.2053418286483466,0.7565964474410685,0.5901226132217143,0.16647383421935413,0.7043725154298923,0.6557458426845832,0.048626672745309074,0.15852029563545633,0.3147150246765782,0.15619472904112186,0.14814814814814795,0.2749083958001359,0.12676024765198793,1189.0,0.8979591836734694,1180.0,0.891156462585034,1151.0,0.8692365835222978,147.0,0.11035525321239607,98.0,0.07331821617535904,0.07331821617535904,WACC_0p9_WRT_0p1,0.5684051398337113,244,False,,,False,False,False,False,False,122.0,0.7908496732026143
IBDD,ForestCovertype,678,0.74,717,0.5862068965517242,0.5562011847908415,0,5,225,893,991,121,56,0.07963610239037604,0.3848791981762304,0.2422225468956994,0.07963610239037604,0.23875810476042364,0.3703703703703704,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3848791981762304,0.3738016290620554,0.011077569114175012,0.2422225468956994,0.3309614936910793,0.08873894679537991,0.07963610239037604,0.4615727311425768,0.38193662875220075,0.23875810476042364,0.4377737293679697,0.19901562460754607,0.3703703703703704,0.444495212907108,0.07412484253673757,99.0,0.07407407407407407,103.0,0.07709750566893424,153.0,0.11489040060468632,817.0,0.6167800453514739,1004.0,0.7581254724111867,0.07407407407407407,WACC_0p1_WRT_0p9,0.328193499622071,245,False,,,False,False,False,False,False,5.0,0.026143790849673203
IBDD,ForestCovertype,653,0.62,530,0.1724137931034484,0.6154745586068948,0,9,37,1275,693,226,62,0.71470137971385,0.31932686526949344,0.16146754766980118,0.71470137971385,0.7761053249295361,0.8148148148148148,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.31932686526949344,0.39000823608075236,0.07068137081125891,0.16146754766980118,0.3299204412116473,0.16845289354184614,0.71470137971385,0.49191137888321124,0.2227900008306387,0.7761053249295361,0.46786573228615075,0.30823959264338535,0.8148148148148148,0.5036301852387524,0.3111846295760624,128.0,0.09599395313681028,99.0,0.07407407407407407,241.0,0.18140589569160998,1118.0,0.8442932728647015,1289.0,0.9735449735449735,0.07407407407407407,WACC_0p3_WRT_0p7,0.43386243386243384,246,False,,,False,False,False,False,False,9.0,0.05228758169934641
IBDD,ForestCovertype,505,0.77,3679,0.6896551724137933,0.2351470479657987,0,129,4664,3910,257,249,8,0.6108946555757799,0.7399433071225701,0.6796318742479388,0.6108946555757799,0.12708076390551887,0.2592592592592592,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7399433071225701,0.5915563649979585,0.14838694212461156,0.6796318742479388,0.594359864834208,0.08527200941373081,0.6108946555757799,0.6298740128597535,0.018979357283973597,0.12708076390551887,0.3301280844216954,0.20304732051617652,0.2592592592592592,0.27493467301113983,0.01567541375188064,1161.0,0.8767951625094482,1194.0,0.9017384731670446,1034.0,0.780801209372638,216.0,0.16250944822373395,99.0,0.07407407407407407,0.07407407407407407,WACC_0p9_WRT_0p1,0.5591836734693878,247,False,,,False,False,False,False,False,129.0,0.8366013071895425
IBDD,ForestCovertype,472,0.8,1416,0.7931034482758623,0.4226424457222404,0,3,2545,474,117,155,9,0.30064002149426877,0.5325861087563357,0.42418512428446453,0.30064002149426877,0.022732414170202636,0.14814814814814795,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5325861087563357,0.45816027920503616,0.07442582955129956,0.42418512428446453,0.41636165598779623,0.007823468296668301,0.30064002149426877,0.4652083430769728,0.164568321582704,0.022732414170202636,0.2989906909065816,0.2762582767363789,0.14814814814814795,0.2920983536982036,0.14395020555005564,326.0,0.2456538170823885,315.0,0.23733938019652306,166.0,0.12471655328798185,100.0,0.07482993197278912,153.0,0.11489040060468632,0.07482993197278912,WACC_0p7_WRT_0p3,0.15948601662887377,248,False,,,False,False,False,False,False,3.0,0.013071895424836602
IBDD,ForestCovertype,1077,0.77,1251,0.6896551724137933,0.4469640950820442,0,21,3270,684,803,171,47,0.2603942100627427,0.5056880134897732,0.39104891743855735,0.2603942100627427,0.10442129971814543,0.2592592592592592,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5056880134897732,0.41111369146753274,0.09457432202224048,0.39104891743855735,0.36035577571345795,0.030693141725099404,0.2603942100627427,0.4421295407560955,0.1817353306933528,0.10442129971814543,0.3578276386074036,0.2534063388892581,0.2592592592592592,0.3643041609122605,0.10504490165300129,181.0,0.1360544217687075,174.0,0.1307634164777022,101.0,0.07558578987150416,345.0,0.2600151171579743,476.0,0.35903250188964475,0.07558578987150416,WACC_0p5_WRT_0p5,0.1922902494331066,249,False,,,False,False,False,False,False,21.0,0.13071895424836602
IBDD,ForestCovertype,847,0.69,890,0.4137931034482758,0.5137904752351592,0,15,3511,1124,730,238,120,0.3152833113132404,0.4317825676424722,0.3000035807198839,0.3152833113132404,0.4626527798308875,0.5555555555555557,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4317825676424722,0.3830522658928419,0.04873030174963028,0.3000035807198839,0.3306367858591928,0.030633205139308894,0.3152833113132404,0.45824607489622415,0.14296276358298377,0.4626527798308875,0.429164194147415,0.03348858568347246,0.5555555555555557,0.4362194681081482,0.11933608744740748,113.0,0.08465608465608465,101.0,0.07558578987150416,143.0,0.1073318216175359,746.0,0.563114134542706,924.0,0.6976568405139834,0.07558578987150416,WACC_0p3_WRT_0p7,0.3056689342403628,250,False,,,False,False,False,False,False,15.0,0.0915032679738562
IBDD,ForestCovertype,269,0.79,2825,0.7586206896551726,0.2870223232283395,0,79,3094,1409,112,189,2,0.5250549777114504,0.6825727696500142,0.6089561636553497,0.5250549777114504,0.09821019198490523,0.18518518518518506,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6825727696500142,0.5364022087265564,0.14617056092345782,0.6089561636553497,0.5047741798060353,0.10418198384931432,0.5250549777114504,0.5526896975057378,0.027634719794287443,0.09821019198490523,0.2997773885876339,0.2015671966027287,0.18518518518518506,0.2909784471852439,0.10579326200005884,793.0,0.5986394557823129,703.0,0.5306122448979592,540.0,0.4074074074074074,101.0,0.07558578987150416,150.0,0.1126228269085412,0.07558578987150416,WACC_0p7_WRT_0p3,0.344973544973545,251,False,,,False,False,False,False,False,79.0,0.5098039215686274
IBDD,ForestCovertype,1142,0.75,1259,0.6206896551724139,0.4457127551935582,0,22,3201,945,666,122,95,0.2624648422161682,0.5070719105698359,0.39275376305844095,0.2624648422161682,0.19397916974633084,0.3333333333333333,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5070719105698359,0.3769640952781067,0.1301078152917292,0.39275376305844095,0.33548714300234267,0.05726662005609828,0.2624648422161682,0.4693831707891667,0.20691832857299847,0.19397916974633084,0.4374222290284724,0.24344305928214155,0.3333333333333333,0.44993064121865073,0.11659730788531741,102.0,0.07634164777021919,113.0,0.08465608465608465,173.0,0.13000755857898716,815.0,0.6152683295540439,1039.0,0.7845804988662132,0.07634164777021919,WACC_0p1_WRT_0p9,0.3381708238851096,252,False,,,False,False,False,False,False,22.0,0.13725490196078433
IBDD,ForestCovertype,278,0.79,2844,0.7586206896551726,0.2857058893597305,0,80,4955,1673,649,184,3,0.5272333229566407,0.684028656258942,0.6107496943622464,0.5272333229566407,0.0989428377104471,0.18518518518518506,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.684028656258942,0.5608318367500816,0.12319681950886041,0.6107496943622464,0.5488227207689752,0.06192697359327115,0.5272333229566407,0.6208885271728567,0.09365520421621598,0.0989428377104471,0.3023083930159964,0.20336555530554928,0.18518518518518506,0.2761310861887043,0.09094590100351924,982.0,0.7414965986394558,972.0,0.7339380196523053,994.0,0.7505668934240363,108.0,0.08087679516250945,102.0,0.07634164777021919,0.07634164777021919,WACC_0p9_WRT_0p1,0.4766439909297052,253,False,,,False,False,False,False,False,80.0,0.5163398692810458
IBDD,ForestCovertype,858,0.8,2112,0.7931034482758623,0.3441436770813804,0,32,3149,1769,737,177,3,0.43053444574118327,0.6194004249227105,0.5311331110904686,0.43053444574118327,0.06641997696877652,0.14814814814814795,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6194004249227105,0.5323213973603774,0.0870790275623331,0.5311331110904686,0.5003566410511984,0.0307764700392702,0.43053444574118327,0.5600331108279606,0.12949866508677732,0.06641997696877652,0.31249889683742393,0.2460789198686474,0.14814814814814795,0.27628217401085625,0.1281340258627083,753.0,0.5684051398337112,677.0,0.5109599395313681,588.0,0.4436885865457294,135.0,0.10128495842781557,103.0,0.07709750566893424,0.07709750566893424,WACC_0p9_WRT_0p1,0.3402872260015117,254,False,,,False,False,False,False,False,32.0,0.20261437908496732
IBDD,ForestCovertype,109,0.79,1961,0.7586206896551726,0.358710059113657,0,35,1577,1,1000,132,10,0.40643098730224037,0.603290993946337,0.5112876375834071,0.40643098730224037,0.058313229043919786,0.18518518518518506,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.603290993946337,0.37715258613897873,0.22613840780735828,0.5112876375834071,0.33374783829933813,0.177539799284069,0.40643098730224037,0.4711875894568745,0.06475660215463414,0.058313229043919786,0.3323442268377611,0.2740309977938413,0.18518518518518506,0.3212286635233459,0.13604347833816083,104.0,0.07785336356764928,109.0,0.08163265306122448,176.0,0.13227513227513227,223.0,0.16780045351473924,278.0,0.20937263794406652,0.07785336356764928,WACC_0p1_WRT_0p9,0.13378684807256236,255,False,,,False,False,False,False,False,35.0,0.2222222222222222
IBDD,ForestCovertype,359,0.79,1080,0.7586206896551726,0.4758153282810121,0,3,2383,838,413,185,9,0.21265315131646964,0.47378050558752477,0.35174153261043345,0.21265315131646964,0.01486342968995997,0.18518518518518506,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.47378050558752477,0.45267214937336386,0.021108356214160906,0.35174153261043345,0.40716012812059066,0.05541859551015721,0.21265315131646964,0.4426844553306681,0.23003130401419844,0.01486342968995997,0.301885394761542,0.28702196507158206,0.18518518518518506,0.2941250260464595,0.10893984086127445,314.0,0.23658352229780802,287.0,0.2161753590325019,104.0,0.07785336356764928,107.0,0.0801209372637944,162.0,0.12169312169312169,0.07785336356764928,WACC_0p5_WRT_0p5,0.14648526077097507,256,False,,,False,False,False,False,False,3.0,0.013071895424836602
