detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,1255,0.56,28,0.2777777777777779,0.6501247464450166,0,25,4269,2191,0.02,0.642,0.4110028055121864,0.3013215891332983,0.09609684733410956,0.4110028055121864,0.6085036414782847,0.6955712714903203,0.3013215891332983,0.20434816871602796,0.09697342041727036,0.09609684733410956,0.1857246710805437,0.08962782374643413,0.4110028055121864,0.1989262878182858,0.21207651769390057,0.6085036414782847,0.2799350793398805,0.32856856213840424,0.6955712714903203,0.2670150250433214,0.42855624644699886,1640.0,0.7477189781021898,1167.0,0.531934306569343,3.0,0.0009124087591240876,287.0,0.13047445255474452,324.0,0.14735401459854014,0.0009124087591240876,WACC_0p5_WRT_0p5,0.3116788321167883,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,25.0,0.5581395348837209
D3,GasSensor,1304,0.53,12,0.1944444444444445,0.8282997365661444,0,12,1106,3586,0.262,0.453,0.6439570822575396,0.1169423711383368,0.23577309934987636,0.6439570822575396,0.7507977843007451,0.7765028538860449,0.1169423711383368,0.13111934673975273,0.014176975601415925,0.23577309934987636,0.08954832257873153,0.14622477677114482,0.6439570822575396,0.31914982532542435,0.3248072569321152,0.7507977843007451,0.4219601400577035,0.32883764424304157,0.7765028538860449,0.43734890595643333,0.33915394792961157,850.0,0.3873175182481752,3.0,0.0009124087591240876,663.0,0.30200729927007297,1030.0,0.46943430656934304,1393.0,0.635036496350365,0.0009124087591240876,WACC_0p3_WRT_0p7,0.35894160583941603,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,12.0,0.2558139534883721
D3,GasSensor,93,0.65,54,0.5277777777777779,0.5079933189966783,0,18,4907,603,0.999,0.001,0.05165326977179331,0.43118771947969126,0.3155597538377318,0.05165326977179331,0.27889384923713184,0.4120706462898099,0.43118771947969126,0.38209783540361053,0.049089884076080725,0.3155597538377318,0.34094238393425724,0.025382630096525416,0.05165326977179331,0.24193142525215364,0.1902781554803603,0.27889384923713184,0.15244239920760533,0.1264514500295265,0.4120706462898099,0.19708521392408354,0.21498543236572634,2056.0,0.9375,2038.0,0.9292883211678832,98.0,0.04425182481751825,3.0,0.0009124087591240876,93.0,0.041970802919708027,0.0009124087591240876,WACC_0p7_WRT_0p3,0.39078467153284674,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,18.0,0.3953488372093023
D3,GasSensor,1768,0.66,50,0.5555555555555557,0.5247610843984154,0,15,2726,306,0.777,0.276,0.053671141163092496,0.4104949411686181,0.3032550879516347,0.053671141163092496,0.2503420562615889,0.3771928725656174,0.4104949411686181,0.3523948658188815,0.0581000753497366,0.3032550879516347,0.31707893635584117,0.013823848404206474,0.053671141163092496,0.3005623107364361,0.2468911695733436,0.2503420562615889,0.2094383793866996,0.0409036768748893,0.3771928725656174,0.15007521519274075,0.22711765737287665,2024.0,0.9229014598540146,2009.0,0.916058394160584,503.0,0.229014598540146,45.0,0.020072992700729927,3.0,0.0009124087591240876,0.0009124087591240876,WACC_0p9_WRT_0p1,0.41779197080291974,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,15.0,0.32558139534883723
D3,GasSensor,60,0.57,13,0.3055555555555554,0.8118427723262028,0,9,5000,2637,0.999,0.999,0.503248137315295,0.12427221751758996,0.14767154924856796,0.503248137315295,0.6158843815759663,0.6456567375349453,0.12427221751758996,0.051703292368086476,0.07256892514950349,0.14767154924856796,0.23777012710373602,0.09009857785516806,0.503248137315295,0.5900704835958667,0.08682234628057162,0.6158843815759663,0.637888145636442,0.022003764060475772,0.6456567375349453,0.5498972267423562,0.09575951079258915,3.0,0.0009124087591240876,1768.0,0.8061131386861314,2126.0,0.969434306569343,2103.0,0.958941605839416,2034.0,0.927463503649635,0.0009124087591240876,WACC_0p1_WRT_0p9,0.7325729927007301,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,145,0.58,17,0.3333333333333332,0.7560340322000902,0,12,1941,3202,0.258,0.221,0.42834976630916904,0.1818670885060398,0.07659318470854362,0.42834976630916904,0.5693411915750398,0.6183078603331161,0.1818670885060398,0.15517834553863422,0.026688742967405588,0.07659318470854362,0.1365491378422704,0.059955953133726786,0.42834976630916904,0.20271440188639067,0.22563536442277837,0.5693411915750398,0.3073999174401375,0.2619412741349023,0.6183078603331161,0.317272823502938,0.3010350368301781,1193.0,0.5437956204379562,386.0,0.17563868613138686,4.0,0.0013686131386861315,400.0,0.18202554744525548,554.0,0.2522810218978102,0.0013686131386861315,WACC_0p5_WRT_0p5,0.23102189781021892,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,12.0,0.2558139534883721
D3,GasSensor,266,0.57,14,0.3055555555555554,0.7965217051606289,0,10,714,1883,0.412,0.332,0.49147570147189595,0.14079892026291052,0.13313336880209228,0.49147570147189595,0.6120863563028616,0.6472461048992575,0.14079892026291052,0.15276541505334834,0.01196649479043782,0.13313336880209228,0.09092481215638032,0.042208556645711964,0.49147570147189595,0.29688609545233197,0.194589606019564,0.6120863563028616,0.40440224574051115,0.20768411056235042,0.6472461048992575,0.38788202837534236,0.25936407652391513,1158.0,0.5278284671532847,4.0,0.0013686131386861315,478.0,0.2176094890510949,923.0,0.4206204379562044,1012.0,0.4612226277372263,0.0013686131386861315,WACC_0p3_WRT_0p7,0.32572992700729925,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1069,0.65,48,0.5277777777777779,0.5336449647963151,0,14,966,378,0.558,0.163,0.03335847204269248,0.4035175108396936,0.2866549589900389,0.03335847204269248,0.2852527795904083,0.4094096117656322,0.4035175108396936,0.346257106046819,0.05726040479287464,0.2866549589900389,0.33683840096305495,0.05018344197301605,0.03335847204269248,0.31483981351834633,0.28148134147565385,0.2852527795904083,0.17267670100996915,0.11257607858043914,0.4094096117656322,0.15079255797122543,0.25861705379440675,2015.0,0.9187956204379562,2035.0,0.9279197080291971,636.0,0.2896897810218978,6.0,0.002281021897810219,4.0,0.0013686131386861315,0.0013686131386861315,WACC_0p9_WRT_0p1,0.4280109489051095,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,14.0,0.3023255813953488
D3,GasSensor,19,0.68,84,0.6111111111111113,0.4113233694151348,0,18,3985,319,0.525,0.218,0.2271043307443837,0.527648154619258,0.4442581909818052,0.2271043307443837,0.15680444806284755,0.32268394454367677,0.527648154619258,0.47724806709173123,0.05040008752752673,0.4442581909818052,0.45818509463407897,0.013926903652273781,0.2271043307443837,0.37314338948565995,0.14603905874127626,0.15680444806284755,0.16598145900873162,0.009177010945884079,0.32268394454367677,0.16779712956257653,0.15488681498110024,2105.0,0.9598540145985401,2113.0,0.9635036496350365,1141.0,0.5200729927007299,4.0,0.0013686131386861315,23.0,0.010036496350364963,0.0013686131386861315,WACC_0p7_WRT_0p3,0.49096715328467155,19,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,18.0,0.3953488372093023
D3,GasSensor,2186,0.52,8,0.1666666666666666,0.9099594201439094,0,9,1,1370,0.999,0.999,0.738718858990372,0.03684829058480485,0.3313814575613752,0.738718858990372,0.803749309667735,0.8011700219474653,0.03684829058480485,0.058003402767725164,0.021155112182920315,0.3313814575613752,0.22054864147371328,0.11083281608766193,0.738718858990372,0.46959570519239746,0.2691231537979746,0.803749309667735,0.478100657334336,0.32564865233339896,0.8011700219474653,0.42853869038023695,0.3726313315672284,4.0,0.0013686131386861315,1622.0,0.739507299270073,1745.0,0.7956204379562044,1407.0,0.6414233576642335,1319.0,0.6012773722627737,0.0013686131386861315,WACC_0p1_WRT_0p9,0.555839416058394,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,81,0.54,11,0.2222222222222223,0.8460746120561808,0,10,1630,5000,0.001,0.198,0.6255990543361899,0.09516323187856067,0.23451832282566848,0.6255990543361899,0.7224956494937113,0.7415206052000682,0.09516323187856067,0.12309037994112809,0.027927148062567422,0.23451832282566848,0.09123846857140919,0.1432798542542593,0.6255990543361899,0.242317270386164,0.3832817839500259,0.7224956494937113,0.31412202473879897,0.4083736247549123,0.7415206052000682,0.31722606559083305,0.4242945396092352,692.0,0.3152372262773723,5.0,0.0018248175182481751,100.0,0.045164233576642336,439.0,0.19981751824817517,553.0,0.2518248175182482,0.0018248175182481751,WACC_0p3_WRT_0p7,0.16277372262773726,21,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,2180,0.59,27,0.361111111111111,0.6579173843823837,0,21,5000,1619,0.999,0.001,0.3209427505993059,0.285099133892272,0.10708472176894582,0.3209427505993059,0.5123100570381143,0.5953478946222859,0.285099133892272,0.2986280831543982,0.013528949262126222,0.10708472176894582,0.24577877550435276,0.13869405373540694,0.3209427505993059,0.2047198533322522,0.11622289726705368,0.5123100570381143,0.25435405684789164,0.25795600019022263,0.5953478946222859,0.28455350424843245,0.3107943903738534,1943.0,0.8859489051094891,1825.0,0.8321167883211679,5.0,0.0018248175182481751,187.0,0.08485401459854014,392.0,0.17837591240875914,0.0018248175182481751,WACC_0p5_WRT_0p5,0.3966240875912409,22,False,,,False,False,False,False,False,21.0,0.46511627906976744
D3,GasSensor,513,0.66,82,0.5555555555555557,0.416610938116509,0,26,4789,370,0.475,0.005,0.17832211796496084,0.5271555693186056,0.4251208666795926,0.17832211796496084,0.22353210990278538,0.3884120853716471,0.5271555693186056,0.4916798326325528,0.035475736686052806,0.4251208666795926,0.4632209013338852,0.038100034654292625,0.17832211796496084,0.38392700873722135,0.20560489077226052,0.22353210990278538,0.17258080693849986,0.050951302964285516,0.3884120853716471,0.18884967152559048,0.19956241384605664,2114.0,0.9639598540145985,2118.0,0.9657846715328468,1213.0,0.5529197080291971,5.0,0.0018248175182481751,58.0,0.026003649635036496,0.0018248175182481751,WACC_0p7_WRT_0p3,0.5020985401459854,23,False,,,False,False,False,False,False,26.0,0.5813953488372093
D3,GasSensor,502,0.53,8,0.1944444444444445,0.9099594201439094,0,8,212,4132,0.68,0.605,0.7067029324990682,0.028856776174097078,0.31326007869836675,0.7067029324990682,0.771040861279024,0.7680316922720427,0.028856776174097078,0.05806370559144683,0.02920692941734975,0.31326007869836675,0.18440346338068112,0.12885661531768564,0.7067029324990682,0.45595607857228554,0.2507468539267827,0.771040861279024,0.5062710592089751,0.26476980207004897,0.7680316922720427,0.4592613629264627,0.30877032934558,5.0,0.0018248175182481751,1149.0,0.5237226277372263,1671.0,0.7618613138686131,1576.0,0.718521897810219,1558.0,0.7103102189781022,0.0018248175182481751,WACC_0p1_WRT_0p9,0.5432481751824818,24,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1642,0.72,110,0.7222222222222222,0.3520582576641486,0,12,3522,193,0.412,0.045,0.3807875233287075,0.5811547797664126,0.5373976903902737,0.3807875233287075,0.011279093547460031,0.196278633251744,0.5811547797664126,0.6510444695519297,0.06988968978551713,0.5373976903902737,0.6388207190014727,0.101423028611199,0.3807875233287075,0.5654225240386546,0.18463500070994704,0.011279093547460031,0.24250614098127973,0.2312270474338197,0.196278633251744,0.15206535924894046,0.04421327400280353,2165.0,0.9872262773722628,2167.0,0.9881386861313869,2086.0,0.9511861313868614,149.0,0.06751824817518248,5.0,0.0018248175182481751,0.0018248175182481751,WACC_0p9_WRT_0p1,0.5991788321167884,25,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,399,0.61,23,0.4166666666666666,0.6921492241123617,0,14,1580,2328,0.099,0.35,0.28321403516368376,0.24296247484867714,0.08169077497327819,0.28321403516368376,0.45537908301230534,0.5255201139102968,0.24296247484867714,0.15591773834806083,0.08704473650061631,0.08169077497327819,0.12302202889687003,0.04133125392359184,0.28321403516368376,0.20502492872017894,0.07818910644350482,0.45537908301230534,0.3114055273428958,0.14397355566940956,0.5255201139102968,0.3045955622268455,0.22092455168345138,1201.0,0.5474452554744526,165.0,0.07481751824817519,6.0,0.002281021897810219,419.0,0.1906934306569343,485.0,0.2208029197080292,0.002281021897810219,WACC_0p5_WRT_0p5,0.20720802919708028,26,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,446,0.54,10,0.2222222222222223,0.8653970017798687,0,9,1009,4320,0.173,0.234,0.6404460353529164,0.07432033706962957,0.2528533634220119,0.6404460353529164,0.727285585058529,0.7395161511176296,0.07432033706962957,0.1308086641020169,0.05648832703238735,0.2528533634220119,0.09338285628966192,0.15947050713235,0.6404460353529164,0.37802325417269383,0.2624227811802226,0.727285585058529,0.5191293297646645,0.2081562552938645,0.7395161511176296,0.4702128895584197,0.26930326155920986,840.0,0.38275547445255476,6.0,0.002281021897810219,1175.0,0.5355839416058394,1652.0,0.7531934306569343,1612.0,0.7349452554744526,0.002281021897810219,WACC_0p3_WRT_0p7,0.4817518248175182,27,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1397,0.7,110,0.6666666666666666,0.3520582576641486,0,15,1426,292,0.739,0.267,0.33809962134027777,0.5863658491282389,0.5242185057626106,0.33809962134027777,0.07669599032488168,0.2625552926025889,0.5863658491282389,0.4826521963017053,0.10371365282653355,0.5242185057626106,0.4781356688745063,0.04608283688810433,0.33809962134027777,0.4323500976594161,0.09425047631913835,0.07669599032488168,0.23417836050981128,0.1574823701849296,0.2625552926025889,0.15242651482705177,0.11012877777553715,2110.0,0.9621350364963503,2122.0,0.9676094890510949,1542.0,0.7030109489051095,123.0,0.055656934306569344,6.0,0.002281021897810219,0.002281021897810219,WACC_0p9_WRT_0p1,0.5381386861313869,28,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,627,0.54,7,0.2222222222222223,0.9361151919122714,0,6,115,4120,0.646,0.912,0.6947846363979974,0.04559685691606049,0.3199579454907597,0.6947846363979974,0.7448163138575393,0.732180031365331,0.04559685691606049,0.05974799968783343,0.014151142771772943,0.3199579454907597,0.21161536842583326,0.10834257706492642,0.6947846363979974,0.48776413601175067,0.2070205003862467,0.7448163138575393,0.5369826936673269,0.20783362019021245,0.732180031365331,0.48922611219218576,0.2429539191731453,6.0,0.002281021897810219,1518.0,0.6920620437956204,1835.0,0.8366788321167883,1743.0,0.7947080291970803,1739.0,0.7928832116788321,0.002281021897810219,WACC_0p1_WRT_0p9,0.6237226277372263,29,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1384,0.57,12,0.3055555555555554,0.8282997365661444,0,8,778,3399,0.599,0.104,0.515893376292326,0.10652023241468436,0.1632875838978429,0.515893376292326,0.6199639907459022,0.6439495351843554,0.10652023241468436,0.07531884120272765,0.03120139121195671,0.1632875838978429,0.09388407138391236,0.06940351251393054,0.515893376292326,0.33324793129258334,0.18264544499974267,0.6199639907459022,0.4037932323195371,0.21617075842636513,0.6439495351843554,0.394115033723648,0.2498345014607074,47.0,0.020985401459854013,7.0,0.002737226277372263,775.0,0.3531021897810219,920.0,0.41925182481751827,1056.0,0.4812956204379562,0.002737226277372263,WACC_0p3_WRT_0p7,0.25547445255474455,30,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1759,0.56,17,0.2777777777777779,0.7560340322000902,0,14,3843,2974,0.548,0.326,0.4923816192917757,0.18707815786786602,0.11283594243456027,0.4923816192917757,0.6347580883524613,0.6845845196839607,0.18707815786786602,0.23204606070830527,0.04496790284043925,0.11283594243456027,0.17125987170376203,0.05842392926920176,0.4923816192917757,0.20605956541092132,0.2863220538808544,0.6347580883524613,0.2910804785242409,0.3436776098282204,0.6845845196839607,0.32953522891511755,0.3550492907688432,1762.0,0.8033759124087592,954.0,0.4347627737226277,7.0,0.002737226277372263,331.0,0.15054744525547445,623.0,0.28375912408759124,0.002737226277372263,WACC_0p5_WRT_0p5,0.335036496350365,31,False,,,False,False,False,False,False,14.0,0.3023255813953488
