detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,949,0.73,471,0.6470588235294118,0.5194806953359691,0,43,4535,2119,0.313,0.242,0.14713277541880554,0.4353031208745897,0.33623198098813456,0.14713277541880554,0.16918941281723635,0.2856834078957575,0.4353031208745897,0.20228064826853454,0.2330224726060552,0.33623198098813456,0.16809218730666797,0.1681397936814666,0.14713277541880554,0.20503635832530237,0.05790358290649683,0.16918941281723635,0.3009365232317491,0.13174711041451273,0.2856834078957575,0.296780610753629,0.011097202857871469,1034.0,0.7590007347538574,627.0,0.4599559147685525,3.0,0.0014695077149155032,176.0,0.12858192505510654,209.0,0.15282880235121235,0.0014695077149155032,WACC_0p5_WRT_0p5,0.3003673769287289,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,43.0,0.42424242424242425
D3,ForestCovertype,1218,0.76,1095,0.7352941176470589,0.3521559366162892,0,36,4005,778,0.136,0.426,0.4026718574400609,0.6168979106145246,0.5440430010522777,0.4026718574400609,0.05247131968991118,0.20098360760571216,0.6168979106145246,0.3733104973880428,0.2435874132264818,0.5440430010522777,0.3417750189488527,0.20226798210342495,0.4026718574400609,0.33333796068570565,0.06933389675435525,0.05247131968991118,0.23003043550424424,0.17755911581433306,0.20098360760571216,0.16234530461938007,0.038638302986332085,1284.0,0.9426891991182954,1282.0,0.9412196914033799,410.0,0.3005143277002204,36.0,0.025716385011021307,3.0,0.0014695077149155032,0.0014695077149155032,WACC_0p9_WRT_0p1,0.44232182218956656,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,36.0,0.35353535353535354
D3,ForestCovertype,1206,0.8,1594,0.8529411764705884,0.2776330203459644,0,13,3389,156,0.319,0.563,0.5755044659867025,0.6900270727952896,0.6550362108353897,0.5755044659867025,0.21909331897482237,0.07319958185139765,0.6900270727952896,0.5342139557345411,0.15581311706074852,0.6550362108353897,0.4722540213873241,0.18278218944806557,0.5755044659867025,0.37381248224433783,0.20169198374236463,0.21909331897482237,0.18097408267416473,0.03811923630065764,0.07319958185139765,0.22544883462658424,0.15224925277518658,1329.0,0.9757531227038942,1328.0,0.9750183688464364,650.0,0.47685525349008084,3.0,0.0014695077149155032,55.0,0.03967670830271859,0.0014695077149155032,WACC_0p7_WRT_0p3,0.4937545922116092,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,13.0,0.12121212121212122
D3,ForestCovertype,940,0.63,90,0.3529411764705882,0.8464302777939,0,17,3115,4578,0.477,0.671,0.4855043604499753,0.09250797895588841,0.15634047858015254,0.4855043604499753,0.5944248870086917,0.591085601868796,0.09250797895588841,0.1343113815092742,0.0418034025533858,0.15634047858015254,0.09754290002675754,0.058797578553395,0.4855043604499753,0.42015461760024037,0.06534974284973494,0.5944248870086917,0.5577765446014042,0.036648342407287426,0.591085601868796,0.5373473302737339,0.05373827159506206,602.0,0.44158706833210876,3.0,0.0014695077149155032,880.0,0.6458486407053637,1107.0,0.8126377663482733,1200.0,0.8809698750918442,0.0014695077149155032,WACC_0p3_WRT_0p7,0.5565025716385011,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,1165,0.65,74,0.411764705882353,0.8848373903991553,0,9,187,2838,0.96,0.068,0.4479683765234862,0.04300406430288008,0.1544256992728801,0.4479683765234862,0.5349798592684587,0.5196301530698569,0.04300406430288008,0.06584159624736534,0.022837531944485262,0.1544256992728801,0.17475504471430112,0.02032934544142101,0.4479683765234862,0.4617669310585647,0.0137985545350785,0.5349798592684587,0.5194902994934922,0.015489559774966466,0.5196301530698569,0.5008028833944701,0.018827269675386837,3.0,0.0014695077149155032,701.0,0.5143277002204262,1050.0,0.7707567964731815,980.0,0.7193240264511389,1060.0,0.778104335047759,0.0014695077149155032,WACC_0p1_WRT_0p9,0.5567964731814842,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,825,0.75,483,0.7058823529411765,0.5144941979793669,0,12,981,1416,0.266,0.108,0.19707958475245946,0.43515685494875056,0.35564966974353696,0.19707958475245946,0.09904112966076299,0.21856535816686584,0.43515685494875056,0.17019842955318149,0.2649584253955691,0.35564966974353696,0.09861370102258592,0.257035968720951,0.19707958475245946,0.2466579198823843,0.04957833512992485,0.09904112966076299,0.34472606968883585,0.24568494002807284,0.21856535816686584,0.33273501073533895,0.11416965256847311,897.0,0.6583394562821455,4.0,0.002204261572373255,44.0,0.03159441587068332,311.0,0.22777369581190302,328.0,0.2402645113886848,0.002204261572373255,WACC_0p3_WRT_0p7,0.232035268185158,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,620,0.75,551,0.7058823529411765,0.4883832023108028,0,16,3524,1477,0.409,0.214,0.2265840303484687,0.46485655850552887,0.3848381304025933,0.2265840303484687,0.09260071928562603,0.2211752771948147,0.46485655850552887,0.19214205926258035,0.27271449924294855,0.3848381304025933,0.17977802680954028,0.20506010359305302,0.2265840303484687,0.20672857202103637,0.019855458327432324,0.09260071928562603,0.21779675630211132,0.1251960370164853,0.2211752771948147,0.22481843274705446,0.003643155552239763,995.0,0.7303453343130052,755.0,0.5540044085231447,4.0,0.002204261572373255,18.0,0.012490815576781777,53.0,0.03820720058780309,0.002204261572373255,WACC_0p5_WRT_0p5,0.2674504041146216,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,16.0,0.15151515151515152
D3,ForestCovertype,397,0.79,1264,0.8235294117647061,0.3236730811634168,0,14,3460,275,0.984,0.025,0.5013247971870195,0.640568298672315,0.5966480886130212,0.5013247971870195,0.15884602726066227,0.10240589435469383,0.640568298672315,0.4638043289573548,0.17676396971496022,0.5966480886130212,0.4250406366260815,0.17160745198693972,0.5013247971870195,0.35900267667562347,0.14232212051139603,0.15884602726066227,0.18710594226848307,0.028259915007820796,0.10240589435469383,0.20922110013763237,0.10681520578293854,1318.0,0.967670830271859,1317.0,0.9669360764144012,576.0,0.4224834680382072,4.0,0.002204261572373255,32.0,0.022777369581190303,0.002204261572373255,WACC_0p7_WRT_0p3,0.4764144011756062,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,14.0,0.13131313131313133
D3,ForestCovertype,862,0.79,1607,0.8235294117647061,0.276020748660537,0,17,3950,211,0.169,0.211,0.5551701453192942,0.694769990828713,0.6499167670742998,0.5551701453192942,0.1911686777065461,0.10716897313208189,0.694769990828713,0.6656761635772694,0.029093827251443605,0.6499167670742998,0.6379941852298193,0.011922581844480473,0.5551701453192942,0.567510722479957,0.012340577160662836,0.1911686777065461,0.26065011221503753,0.06948143450849142,0.10716897313208189,0.17439624525276864,0.06722727212068676,1347.0,0.9889786921381337,1344.0,0.9867744305657604,1308.0,0.9603232916972814,79.0,0.05731080088170463,4.0,0.002204261572373255,0.002204261572373255,WACC_0p9_WRT_0p1,0.5991182953710508,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,17.0,0.16161616161616163
D3,ForestCovertype,472,0.58,48,0.2058823529411763,0.969382841861733,0,2,8,4201,0.832,0.569,0.7442965044045973,0.09542698715771719,0.3672565920997921,0.7442965044045973,0.7970476099140407,0.747837089467192,0.09542698715771719,0.06613029762061476,0.029296689537102433,0.3672565920997921,0.22476086707117432,0.1424957250286178,0.7442965044045973,0.503990147365119,0.24030635703947822,0.7970476099140407,0.6000948394666051,0.19695277044743553,0.747837089467192,0.5230614428630911,0.22477564660410088,4.0,0.002204261572373255,1097.0,0.8052902277736959,1170.0,0.8589272593681117,1233.0,0.9052167523879501,1149.0,0.8434974283614989,0.002204261572373255,WACC_0p1_WRT_0p9,0.6830271858927259,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,73,0.74,310,0.6764705882352942,0.6023415169481574,0,12,2520,1050,0.957,0.214,0.07565928256974858,0.3381448128701107,0.2505268490323438,0.07565928256974858,0.15516828839838953,0.2435928350585078,0.3381448128701107,0.1663587373637159,0.17178607550639483,0.2505268490323438,0.15460082065425748,0.09592602837808631,0.07565928256974858,0.2106423664660938,0.13498308389634522,0.15516828839838953,0.2882067038323736,0.1330384154339841,0.2435928350585078,0.32453860483527114,0.08094576977676335,868.0,0.6370315944158707,449.0,0.32916972814107276,5.0,0.0029390154298310064,141.0,0.10286554004408523,287.0,0.21013960323291697,0.0029390154298310064,WACC_0p5_WRT_0p5,0.25642909625275534,21,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,1071,0.71,218,0.588235294117647,0.6720011896455008,0,30,3259,3441,0.894,0.061,0.08823195003426565,0.2676382458670358,0.15189180821124304,0.08823195003426565,0.27572770946542124,0.3380547282848573,0.2676382458670358,0.13307327306456113,0.13456497280247465,0.15189180821124304,0.09915251385403877,0.05273929435720427,0.08823195003426565,0.33676320395984755,0.2485312539255819,0.27572770946542124,0.42540842858395067,0.14968071911852943,0.3380547282848573,0.4293542691255824,0.09129954084072511,590.0,0.4327700220426157,5.0,0.0029390154298310064,431.0,0.31594415870683323,584.0,0.42836149889786923,723.0,0.5304922850844966,0.0029390154298310064,WACC_0p3_WRT_0p7,0.34210139603232914,22,False,,,False,False,False,False,False,30.0,0.29292929292929293
D3,ForestCovertype,236,0.79,920,0.8235294117647061,0.386708072706435,0,5,892,366,0.241,0.366,0.43009762139360586,0.5688697473686752,0.5261837373430905,0.43009762139360586,0.11608929552290106,0.09610524515912203,0.5688697473686752,0.3556179951862318,0.21325175218244347,0.5261837373430905,0.3111744043391318,0.21500933300395875,0.43009762139360586,0.2866109138419099,0.14348670755169596,0.11608929552290106,0.19627385000108197,0.0801845544781809,0.09610524515912203,0.1876795865586037,0.09157434139948167,1276.0,0.9368111682586333,1265.0,0.9287288758265981,169.0,0.12343864805290228,5.0,0.0029390154298310064,10.0,0.006612784717119765,0.0029390154298310064,WACC_0p7_WRT_0p3,0.39970609845701693,23,False,,,False,False,False,False,False,5.0,0.04040404040404041
D3,ForestCovertype,1325,0.81,1747,0.8823529411764708,0.2594398666208676,0,5,2887,112,0.075,0.291,0.6182181744012482,0.7078116474310417,0.6822953649226906,0.6182181744012482,0.2604520107680694,0.04120983766237064,0.7078116474310417,0.6278572610465069,0.07995438638453489,0.6822953649226906,0.6186330774316308,0.06366228749105984,0.6182181744012482,0.5141637130234326,0.1040544613778156,0.2604520107680694,0.23215419280711538,0.028297817960954014,0.04120983766237064,0.17766380618592523,0.1364539685235546,1341.0,0.9845701689933872,1342.0,0.9853049228508449,1199.0,0.8802351212343865,40.0,0.028655400440852314,5.0,0.0029390154298310064,0.0029390154298310064,WACC_0p9_WRT_0p1,0.5763409257898604,24,False,,,False,False,False,False,False,5.0,0.04040404040404041
D3,ForestCovertype,979,0.58,56,0.2058823529411763,0.9393455918111362,0,9,143,4198,0.53,0.908,0.7216691938972709,0.0627468630999042,0.3389808305442652,0.7216691938972709,0.7896387688525202,0.7508394564182421,0.0627468630999042,0.06731960618447722,0.004572743084573019,0.3389808305442652,0.21129981018498523,0.12768102035927997,0.7216691938972709,0.5221307315243034,0.19953846237296746,0.7896387688525202,0.5714614716827433,0.21817729716977685,0.7508394564182421,0.5626411800257859,0.18819827639245623,5.0,0.0029390154298310064,1014.0,0.7443056576047025,1221.0,0.896399706098457,1150.0,0.8442321822189567,1274.0,0.9353416605437178,0.0029390154298310064,WACC_0p1_WRT_0p9,0.6846436443791329,25,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,928,0.71,338,0.588235294117647,0.5852191835851789,0,71,4288,2665,0.349,0.583,0.028538495383826187,0.36634761286207174,0.2489020180844462,0.028538495383826187,0.25432248465896223,0.3467290052743437,0.36634761286207174,0.19265865042993183,0.1736889624321399,0.2489020180844462,0.1618870023402872,0.08701501574415901,0.028538495383826187,0.2136305291348516,0.1850920337510254,0.25432248465896223,0.2643844049762368,0.010061920317274542,0.3467290052743437,0.2745623073567875,0.0721666979175562,1001.0,0.7347538574577517,551.0,0.4041146216017634,6.0,0.0036737692872887582,84.0,0.06098457016899339,149.0,0.10874357090374724,0.0036737692872887582,WACC_0p5_WRT_0p5,0.26245407788390895,26,False,,,False,False,False,False,False,71.0,0.7070707070707071
D3,ForestCovertype,336,0.65,96,0.411764705882353,0.8337482019356324,0,16,969,2537,0.39,0.657,0.4094824655634554,0.10111497556735444,0.10633255796911265,0.4094824655634554,0.5223784501297819,0.5247367620550493,0.10111497556735444,0.14573095336477246,0.04461597779741802,0.10633255796911265,0.10189534994517592,0.004437208023936726,0.4094824655634554,0.31064649155501617,0.09883597400843924,0.5223784501297819,0.4064139478196355,0.11596450231014638,0.5247367620550493,0.4147807529620439,0.10995600909300535,719.0,0.5275532696546656,6.0,0.0036737692872887582,294.0,0.21528288023512124,520.0,0.3813372520205731,652.0,0.47832476120499634,0.0036737692872887582,WACC_0p3_WRT_0p7,0.32123438648052904,27,False,,,False,False,False,False,False,16.0,0.15151515151515152
D3,ForestCovertype,55,0.79,1061,0.8235294117647061,0.3584150503656246,0,10,773,340,0.968,0.109,0.4620676752742442,0.6010513764001191,0.5578114002634589,0.4620676752742442,0.13528049610315243,0.09893326819978927,0.6010513764001191,0.35148749420572606,0.24956388219439302,0.5578114002634589,0.32073720579292375,0.23707419447053513,0.4620676752742442,0.2733293581837521,0.1887383170904921,0.13528049610315243,0.20240638581242873,0.0671258897092763,0.09893326819978927,0.2230358868687609,0.12410261866897164,1268.0,0.9309331373989713,1269.0,0.9316678912564291,119.0,0.0867009551800147,6.0,0.0036737692872887582,49.0,0.03526818515797208,0.0036737692872887582,WACC_0p7_WRT_0p3,0.3976487876561352,28,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,102,0.8,1234,0.8529411764705884,0.3284401510858835,0,10,1197,198,0.398,0.327,0.5180943141934482,0.6322369854045299,0.5982409068329816,0.5180943141934482,0.18463076403135797,0.06812116588607918,0.6322369854045299,0.547059107938783,0.0851778774657469,0.5982409068329816,0.5299090395458746,0.06833186728710694,0.5180943141934482,0.4475617898112459,0.07053252438220231,0.18463076403135797,0.22937949981537945,0.04474873578402147,0.06812116588607918,0.18086473196546407,0.11274356607938489,1331.0,0.9772226304188097,1331.0,0.9772226304188097,994.0,0.7296105804555474,35.0,0.024981631153563555,6.0,0.0036737692872887582,0.0036737692872887582,WACC_0p9_WRT_0p1,0.5425422483468039,29,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,828,0.58,51,0.2058823529411763,0.9575802584173392,0,4,2473,3644,0.9,0.962,0.7354055200456739,0.08258593511348007,0.3561461530732256,0.7354055200456739,0.7941364424567154,0.7490168141893542,0.08258593511348007,0.06793315468307948,0.014652780430400594,0.3561461530732256,0.2024146072841439,0.1537315457890817,0.7354055200456739,0.47380393145760696,0.261601588588067,0.7941364424567154,0.5079712942502719,0.28616514820644356,0.7490168141893542,0.4631429117696954,0.28587390241965877,6.0,0.0036737692872887582,948.0,0.6958119030124909,1091.0,0.8008817046289493,932.0,0.6840558412931668,906.0,0.6649522409992652,0.0036737692872887582,WACC_0p1_WRT_0p9,0.5698750918442321,30,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,479,0.74,264,0.6764705882352942,0.6341329876543667,0,5,2363,863,0.95,0.202,0.039736113274532955,0.3019839070359008,0.2149884075351121,0.039736113274532955,0.163009816939702,0.24041512535429657,0.3019839070359008,0.17157929406994274,0.13040461296595804,0.2149884075351121,0.13313200657248506,0.08185640096262706,0.039736113274532955,0.21456070497108348,0.1748245916965505,0.163009816939702,0.2744332860027558,0.11142346906305378,0.24041512535429657,0.31580306505972694,0.07538793970543037,906.0,0.6649522409992652,165.0,0.12049963262307127,7.0,0.00440852314474651,106.0,0.07714915503306392,263.0,0.19250551065393093,0.00440852314474651,WACC_0p5_WRT_0p5,0.21190301249081558,31,False,,,False,False,False,False,False,5.0,0.04040404040404041
