detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,352,0.71,7,0.6956521739130432,0.7943317959217108,0,8,3785,2797,0.001,0.372,0.10220028320615109,0.17420333324881873,0.09939520931366241,0.10220028320615109,0.190827445084394,0.23334334731104045,0.17420333324881873,0.17201063007180253,0.0021927031770161975,0.09939520931366241,0.14720473031897893,0.04780952100531652,0.10220028320615109,0.18990122852778546,0.08770094532163437,0.190827445084394,0.27655122114353087,0.08572377605913686,0.23334334731104045,0.2903483585363654,0.057005011225324975,1824.0,0.5787301587301588,479.0,0.15174603174603174,3.0,0.0006349206349206349,206.0,0.06507936507936508,422.0,0.13365079365079366,0.0006349206349206349,WACC_0p5_WRT_0p5,0.18596825396825398,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,8.0,0.08139534883720931
D3,Electricity,2509,0.7,5,0.6521739130434779,0.8546552976983963,0,7,3021,4002,0.192,0.19,0.19700883060631963,0.11485584824907348,0.031528343752922905,0.19700883060631963,0.2534196452805078,0.2762581411012608,0.11485584824907348,0.13162013144515494,0.01676428319608146,0.031528343752922905,0.10189187319982676,0.07036352944690386,0.19700883060631963,0.3299491447262114,0.13294031411989177,0.2534196452805078,0.46619283537151884,0.21277319009101103,0.2762581411012608,0.455264406825027,0.1790062657237662,1013.0,0.32126984126984126,3.0,0.0006349206349206349,734.0,0.2326984126984127,1549.0,0.49142857142857144,1752.0,0.5558730158730159,0.0006349206349206349,WACC_0p3_WRT_0p7,0.3203809523809524,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,7.0,0.06976744186046512
D3,Electricity,100,0.72,16,0.7391304347826084,0.6362748329961241,0,16,5000,810,0.999,0.001,0.12777488458356637,0.3361321693354068,0.2806230496135117,0.12777488458356637,0.10531052513198402,0.19996786560264898,0.3361321693354068,0.4047525357885165,0.0686203664531097,0.2806230496135117,0.3453253853807916,0.0647023357672799,0.12777488458356637,0.20945993439666305,0.08168504981309668,0.10531052513198402,0.20375744149251973,0.09844691636053571,0.19996786560264898,0.21737173662967024,0.01740387102702126,2961.0,0.9396825396825397,2909.0,0.9231746031746032,5.0,0.0012698412698412698,3.0,0.0006349206349206349,92.0,0.028888888888888888,0.0006349206349206349,WACC_0p7_WRT_0p3,0.37873015873015875,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,16.0,0.1744186046511628
D3,Electricity,2206,0.73,34,0.7826086956521737,0.484851789707984,0,33,3315,303,0.196,0.336,0.33214183062365676,0.49109802231046856,0.45466083603986296,0.33214183062365676,0.02830024335316995,0.1659448776154103,0.49109802231046856,0.5018442708766977,0.010746248566229133,0.45466083603986296,0.4802700715243775,0.025609235484514548,0.33214183062365676,0.44465467430334193,0.11251284367968517,0.02830024335316995,0.2473729222796764,0.21907267892650645,0.1659448776154103,0.1547321322142189,0.01121274540119141,3043.0,0.9657142857142857,3047.0,0.966984126984127,2043.0,0.6482539682539683,69.0,0.02158730158730159,3.0,0.0006349206349206349,0.0006349206349206349,WACC_0p9_WRT_0p1,0.5206349206349206,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,33.0,0.37209302325581395
D3,Electricity,2693,0.7,3,0.6521739130434779,0.9396764982233144,0,5,111,4111,0.632,0.865,0.26121688522630226,0.025617326269546208,0.1091272416115333,0.26121688522630226,0.27336253047525283,0.2679596141091257,0.025617326269546208,0.061679292796197674,0.036061966526651466,0.1091272416115333,0.2681278498669479,0.15900060825541457,0.26121688522630226,0.6228673664999246,0.3616504812736223,0.27336253047525283,0.6928130875185557,0.4194505570433029,0.2679596141091257,0.6445228323787826,0.3765632182696569,3.0,0.0006349206349206349,2658.0,0.8434920634920635,3033.0,0.9625396825396826,3036.0,0.9634920634920635,3065.0,0.9726984126984127,0.0006349206349206349,WACC_0p1_WRT_0p9,0.7485714285714286,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,2415,0.7,4,0.6521739130434779,0.8928859551093884,0,6,2893,4526,0.322,0.257,0.22588064286076306,0.07472882886332978,0.06642148641836462,0.22588064286076306,0.26238716875653295,0.2725266230740694,0.07472882886332978,0.09052592370726427,0.01579709484393449,0.06642148641836462,0.10258903633170492,0.0361675499133403,0.22588064286076306,0.31137252189999676,0.08549187903923369,0.26238716875653295,0.4179821764679509,0.15559500771141793,0.2725266230740694,0.4004219937041909,0.12789537063012152,187.0,0.05904761904761905,4.0,0.0009523809523809524,507.0,0.16063492063492063,1160.0,0.36793650793650795,1201.0,0.38095238095238093,0.0009523809523809524,WACC_0p3_WRT_0p7,0.19390476190476189,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,6.0,0.05813953488372093
D3,Electricity,2886,0.74,21,0.8260869565217389,0.5822111417813252,0,16,2771,208,0.472,0.655,0.25468788614652155,0.38494108332873717,0.35906032064990795,0.25468788614652155,0.006292265621392389,0.1076393882011282,0.38494108332873717,0.405555585675835,0.02061450234709783,0.35906032064990795,0.3475120051851097,0.011548315464798231,0.25468788614652155,0.3014845326838378,0.046796646537316244,0.006292265621392389,0.20688192588003076,0.20058966025863836,0.1076393882011282,0.22405202232713042,0.11641263412600222,2962.0,0.94,2912.0,0.9241269841269841,386.0,0.12222222222222222,4.0,0.0009523809523809524,115.0,0.03619047619047619,0.0009523809523809524,WACC_0p7_WRT_0p3,0.4046984126984127,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,16.0,0.1744186046511628
D3,Electricity,1804,0.73,65,0.7826086956521737,0.3518452389548036,0,54,1063,148,0.701,0.021,0.4828117545281258,0.630702120224025,0.5988175816304099,0.4828117545281258,0.11409613281905528,0.17892703318062803,0.630702120224025,0.5796627671063014,0.051039353117723674,0.5988175816304099,0.5724568499976409,0.026360731632768974,0.4828117545281258,0.5125353753450426,0.029723620816916763,0.11409613281905528,0.2568641172309457,0.14276798441189043,0.17892703318062803,0.16415365995966213,0.01477337322096589,3074.0,0.9755555555555555,3082.0,0.9780952380952381,2542.0,0.8066666666666666,107.0,0.03365079365079365,4.0,0.0009523809523809524,0.0009523809523809524,WACC_0p9_WRT_0p1,0.558984126984127,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,54.0,0.6162790697674418
D3,Electricity,303,0.71,2,0.6956521739130432,1.0,0,3,1,449,0.999,0.999,0.2575210173233109,0.02777777777775877,0.13690272543576212,0.2575210173233109,0.23906973473473356,0.2132690231138959,0.02777777777775877,0.06385169553312108,0.036073917755362304,0.13690272543576212,0.2761902286008303,0.1392875031650682,0.2575210173233109,0.6218267053169907,0.3643056879936798,0.23906973473473356,0.6844421184644406,0.445372383729707,0.2132690231138959,0.5868239513721168,0.37355492825822095,4.0,0.0009523809523809524,2704.0,0.8580952380952381,3030.0,0.9615873015873015,3008.0,0.9546031746031746,2848.0,0.9038095238095238,0.0009523809523809524,WACC_0p1_WRT_0p9,0.7358095238095238,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,1256,0.65,3,0.4347826086956521,0.9396764982233144,0,10,251,1082,0.326,0.076,0.5074779234842013,0.05054823035904209,0.24553629362594964,0.5074779234842013,0.5155750203168351,0.5119730760727504,0.05054823035904209,0.14197215846159675,0.09142392810255466,0.24553629362594964,0.10278184990154678,0.14275444372440288,0.5074779234842013,0.3303178685381587,0.1771600549460426,0.5155750203168351,0.4554807041395698,0.060094316177265295,0.5119730760727504,0.4441608667130486,0.06781220935970184,1244.0,0.3946031746031746,5.0,0.0012698412698412698,738.0,0.23396825396825396,1481.0,0.46984126984126984,1622.0,0.5146031746031746,0.0012698412698412698,WACC_0p3_WRT_0p7,0.32285714285714284,20,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,3126,0.72,14,0.7391304347826084,0.6625200522828666,0,14,1543,705,0.453,0.3,0.09804427980961289,0.30858510385388543,0.2521776431409543,0.09804427980961289,0.1114667002026126,0.19740619087539427,0.30858510385388543,0.33545665984839296,0.026871555994507523,0.2521776431409543,0.3242234161138785,0.0720457729729242,0.09804427980961289,0.3204513540009496,0.2224070741913367,0.1114667002026126,0.21092879608722997,0.09946209588461738,0.19740619087539427,0.20976145932292942,0.01235526844753515,2815.0,0.8933333333333333,2863.0,0.9085714285714286,610.0,0.19333333333333333,5.0,0.0012698412698412698,75.0,0.02349206349206349,0.0012698412698412698,WACC_0p7_WRT_0p3,0.404,21,False,,,False,False,False,False,False,14.0,0.1511627906976744
D3,Electricity,2568,0.73,48,0.7826086956521737,0.4142975720237132,0,44,3147,143,0.9,0.241,0.4120657031655077,0.5651519531735227,0.5311297494238775,0.4120657031655077,0.07381124884510787,0.172831349180703,0.5651519531735227,0.6610488633080812,0.09589691013455848,0.5311297494238775,0.6378903033607243,0.1067605539368468,0.4120657031655077,0.5808775131832763,0.16881181001776857,0.07381124884510787,0.2993330978354056,0.22552184899029776,0.172831349180703,0.16565277851316254,0.007178570667540463,3107.0,0.986031746031746,3105.0,0.9853968253968254,2923.0,0.9276190476190476,314.0,0.09936507936507936,5.0,0.0012698412698412698,0.0012698412698412698,WACC_0p9_WRT_0p1,0.5999365079365079,22,False,,,False,False,False,False,False,44.0,0.5
D3,Electricity,824,0.71,2,0.6956521739130432,1.0,0,3,210,4236,0.563,0.607,0.2575210173233109,0.02777777777775877,0.13690272543576212,0.2575210173233109,0.23906973473473356,0.2132690231138959,0.02777777777775877,0.06421210173531328,0.036434323957554506,0.13690272543576212,0.23265236737879993,0.09574964194303781,0.2575210173233109,0.5654192840716806,0.30789826674836973,0.23906973473473356,0.6566554080591932,0.4175856733244596,0.2132690231138959,0.6017000601489109,0.38843103703501497,5.0,0.0012698412698412698,2285.0,0.7250793650793651,2858.0,0.906984126984127,2918.0,0.926031746031746,2920.0,0.9266666666666666,0.0012698412698412698,WACC_0p1_WRT_0p9,0.6972063492063493,23,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,351,0.72,5,0.7391304347826084,0.8546552976983963,0,5,5000,3776,0.468,0.001,0.09850441530315981,0.10691934031258507,0.04393533074731822,0.09850441530315981,0.15653464934387484,0.1786527563158108,0.10691934031258507,0.19310729901347184,0.08618795870088677,0.04393533074731822,0.11906341003888525,0.07512807929156703,0.09850441530315981,0.20951665652911214,0.11101224122595232,0.15653464934387484,0.32251091596180503,0.1659762666179302,0.1786527563158108,0.35785608271585434,0.17920332640004355,2096.0,0.665079365079365,50.0,0.015555555555555555,6.0,0.0015873015873015873,485.0,0.15365079365079365,861.0,0.273015873015873,0.0015873015873015873,WACC_0p5_WRT_0p5,0.22177777777777777,24,True,WACC_0p5_WRT_0p5,20.0,False,False,True,False,False,5.0,0.046511627906976744
D3,Electricity,816,0.64,3,0.3913043478260868,0.9396764982233144,0,11,728,4119,0.371,0.153,0.5567301311357814,0.06443711924792149,0.27281810402883294,0.5567301311357814,0.5640175182851518,0.5607757684654754,0.06443711924792149,0.10867854727709829,0.0442414280291768,0.27281810402883294,0.10291182762187753,0.1699062764069554,0.5567301311357814,0.4004955747701801,0.1562345563656013,0.5640175182851518,0.47761331680834795,0.08640420147680383,0.5607757684654754,0.4602038583229768,0.10057191014249861,548.0,0.17365079365079364,6.0,0.0015873015873015873,1639.0,0.52,1636.0,0.5190476190476191,1785.0,0.5663492063492064,0.0015873015873015873,WACC_0p3_WRT_0p7,0.3561269841269842,25,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,1577,0.73,52,0.7826086956521737,0.3978430095507671,0,47,3561,194,0.554,0.372,0.43070544430337676,0.5824227141818332,0.5489637295006786,0.43070544430337676,0.0844252660881994,0.1744374030823472,0.5824227141818332,0.5723294165062895,0.010093297675543678,0.5489637295006786,0.5475247804228692,0.0014389490778093927,0.43070544430337676,0.42785798087541943,0.0028474634279573308,0.0844252660881994,0.21150717470349412,0.12708190861529473,0.1744374030823472,0.22534501186458053,0.05090760878223333,3071.0,0.9746031746031746,3077.0,0.9765079365079365,1914.0,0.6073015873015873,6.0,0.0015873015873015873,123.0,0.03873015873015873,0.0015873015873015873,WACC_0p7_WRT_0p3,0.5197460317460318,26,False,,,False,False,False,False,False,47.0,0.5348837209302325
D3,Electricity,2707,0.73,78,0.7826086956521737,0.3141447666081403,0,59,2595,50,0.682,0.528,0.5255188788574774,0.6702726556831222,0.6396785570481296,0.5255188788574774,0.1384148264469227,0.1826068022906083,0.6702726556831222,0.6404121257188143,0.02986052996430788,0.6396785570481296,0.6327719009145076,0.006906656133621958,0.5255188788574774,0.514642572436,0.01087630642147741,0.1384148264469227,0.2880506480276028,0.14963582158068006,0.1826068022906083,0.16567586012219876,0.01693094216840954,3096.0,0.9825396825396825,3103.0,0.9847619047619047,2561.0,0.8126984126984127,256.0,0.08095238095238096,6.0,0.0015873015873015873,0.0015873015873015873,WACC_0p9_WRT_0p1,0.5725079365079366,27,False,,,False,False,False,False,False,59.0,0.6744186046511628
D3,Electricity,185,0.71,2,0.6956521739130432,1.0,0,3,1,2347,0.999,0.999,0.2575210173233109,0.02777777777775877,0.13690272543576212,0.2575210173233109,0.23906973473473356,0.2132690231138959,0.02777777777775877,0.06436016753628093,0.03658238975852216,0.13690272543576212,0.3327574554957336,0.19585473005997148,0.2575210173233109,0.8051734794285157,0.5476524621052048,0.23906973473473356,0.885845337194217,0.6467756024594834,0.2132690231138959,0.6989532780242053,0.48568425491030937,6.0,0.0015873015873015873,2880.0,0.913968253968254,3148.0,0.9990476190476191,3149.0,0.9993650793650793,3128.0,0.9926984126984127,0.0015873015873015873,WACC_0p1_WRT_0p9,0.7813333333333333,28,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,2087,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3268,4008,0.632,0.017,0.32438505816392244,0.08266533679981815,0.120985107224131,0.32438505816392244,0.3592721646931656,0.3701320078595189,0.08266533679981815,0.12067494448194556,0.03800960768212741,0.120985107224131,0.10395729879390816,0.017027808430222835,0.32438505816392244,0.3007695377773414,0.023615520386581046,0.3592721646931656,0.4028252779993355,0.0435531133061699,0.3701320078595189,0.3821532492925427,0.0120212414330238,794.0,0.2517460317460318,7.0,0.0019047619047619048,377.0,0.11936507936507937,1049.0,0.3326984126984127,1057.0,0.3352380952380952,0.0019047619047619048,WACC_0p3_WRT_0p7,0.2081904761904762,29,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1772,0.72,6,0.7391304347826084,0.8223317374251176,0,6,1173,2042,0.427,0.513,0.07409364586300454,0.14084625178989554,0.07896863721613015,0.07409364586300454,0.1489527162773511,0.18180770985391206,0.14084625178989554,0.22553075513798254,0.084684503348087,0.07896863721613015,0.1538382798335002,0.07486964261737006,0.07409364586300454,0.21063136275804215,0.1365377168950376,0.1489527162773511,0.3312617893103276,0.18230907303297653,0.18180770985391206,0.3443545612895076,0.16254685143559552,2377.0,0.7542857142857143,656.0,0.20793650793650795,7.0,0.0019047619047619048,548.0,0.17365079365079364,758.0,0.24031746031746032,0.0019047619047619048,WACC_0p5_WRT_0p5,0.2756190476190476,30,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,813,0.73,26,0.7826086956521737,0.5392681943469566,0,25,3583,373,0.423,0.376,0.27049888522224214,0.43398239125091187,0.3956825995915724,0.27049888522224214,0.034113793563525945,0.1606335435019957,0.43398239125091187,0.42819763941738276,0.0057847518335291115,0.3956825995915724,0.3947370557072891,0.0009455438842833064,0.27049888522224214,0.3525276890057915,0.08202880378354938,0.034113793563525945,0.21267532009998963,0.17856152653646368,0.1606335435019957,0.20600164019691197,0.04536809669491626,2986.0,0.9476190476190476,2991.0,0.9492063492063492,1042.0,0.3304761904761905,7.0,0.0019047619047619048,61.0,0.01904761904761905,0.0019047619047619048,WACC_0p7_WRT_0p3,0.44965079365079363,31,False,,,False,False,False,False,False,25.0,0.27906976744186046
