detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,83,0.23,452,0.3846153846153846,0.657661498698937,0,9,4952,2316,0.001,0.511,0.29443040998070646,0.2360726201847438,0.06628553136392773,0.29443040998070646,0.5094877800945486,0.5231740437195983,0.2360726201847438,0.2064177219073679,0.029654898277375885,0.06628553136392773,0.15673255158508712,0.09044702022115939,0.29443040998070646,0.17060725627220288,0.12382315370850358,0.5094877800945486,0.27377828114821345,0.2357094989463352,0.5231740437195983,0.27024937000579635,0.25292467371380195,1419.0,0.7619559376679205,486.0,0.2606125738850081,3.0,0.0010746910263299302,219.0,0.11714132186996239,251.0,0.13433637829124126,0.0010746910263299302,WACC_0p5_WRT_0p5,0.25502418054809245,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,9.0,0.046511627906976744
D3,SensorStream,108,0.29,567,0.5,0.5975121533010512,0,11,5000,1305,0.257,0.253,0.11159515480367754,0.29228526689046047,0.16695828654883454,0.11159515480367754,0.3520696827065792,0.39494163069913524,0.29228526689046047,0.3402372027527334,0.04795193586227292,0.16695828654883454,0.3070514867780188,0.14009320022918426,0.11159515480367754,0.2584181644156782,0.14682300961200068,0.3520696827065792,0.19567571097039974,0.15639397173617944,0.39494163069913524,0.15901438816130722,0.235927242537828,1699.0,0.9124126813541107,1694.0,0.9097259537882859,114.0,0.060720042987641054,14.0,0.006985491671144546,3.0,0.0010746910263299302,0.0010746910263299302,WACC_0p9_WRT_0p1,0.3781837721655025,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,11.0,0.05813953488372093
D3,SensorStream,1649,0.39,944,0.6923076923076923,0.4621634706421997,0,4,1041,407,0.007,0.494,0.23040142819368348,0.4253427753556618,0.3765931520317203,0.23040142819368348,0.08062183823277283,0.18477400675131309,0.4253427753556618,0.4072136863554551,0.01812908900020671,0.3765931520317203,0.355570808489262,0.0210223435424583,0.23040142819368348,0.2939672305105574,0.06356580231687392,0.08062183823277283,0.17219532716533342,0.09157348893256059,0.18477400675131309,0.19679030658021648,0.012016299828903398,1766.0,0.9484148307361634,1754.0,0.9419666845781838,318.0,0.17033852767329394,3.0,0.0010746910263299302,48.0,0.02525523911875336,0.0010746910263299302,WACC_0p7_WRT_0p3,0.41740999462654493,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,4.0,0.01744186046511628
D3,SensorStream,851,0.04,642,0.0192307692307692,0.5645371104402421,0,115,175,4347,0.67,0.097,0.6510856158495464,0.3761636651996135,0.08560119170780442,0.6510856158495464,0.934579175323874,0.957951215673164,0.3761636651996135,0.04124556049562201,0.33491810470399147,0.08560119170780442,0.1923391771831098,0.10673798547530539,0.6510856158495464,0.4761018468738062,0.1749837689757402,0.934579175323874,0.5434526532762909,0.39112652204758314,0.957951215673164,0.46811407188974813,0.48983714378341586,3.0,0.0010746910263299302,1011.0,0.5427189682966147,1505.0,0.8081676518001075,1538.0,0.8259000537345513,1403.0,0.753358409457281,0.0010746910263299302,WACC_0p1_WRT_0p9,0.586243954862977,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,115.0,0.6627906976744186
D3,SensorStream,290,0.26,456,0.4423076923076923,0.655324096445974,0,4,244,414,0.881,0.448,0.22475712085402774,0.23306735288357233,0.08355275278097174,0.22475712085402774,0.4379575537676013,0.45625006102064075,0.23306735288357233,0.18809918445101742,0.04496816843255491,0.08355275278097174,0.16573988691393057,0.08218713413295883,0.22475712085402774,0.18738471711938415,0.037372403734643594,0.4379575537676013,0.18473877024226282,0.2532187835253385,0.45625006102064075,0.22104891262586202,0.23520114839477874,1323.0,0.7103707684040839,625.0,0.3353036002149382,4.0,0.0016120365394948952,6.0,0.0026867275658248252,102.0,0.05427189682966147,0.0016120365394948952,WACC_0p5_WRT_0p5,0.22084900591080064,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,4.0,0.01744186046511628
D3,SensorStream,155,0.11,448,0.1538461538461538,0.6600196320628803,0,46,2869,4021,0.211,0.237,0.5676426734366116,0.2559356985319288,0.055311595154782,0.5676426734366116,0.7937991864519076,0.7915777045311302,0.2559356985319288,0.12189111372042855,0.13404458481150028,0.055311595154782,0.10437919833994279,0.04906760318516079,0.5676426734366116,0.302926554325845,0.2647161191107666,0.7937991864519076,0.3921268540150626,0.401672332436845,0.7915777045311302,0.3869150115550291,0.4046626929761011,797.0,0.4277270284793122,4.0,0.0016120365394948952,394.0,0.21117678667383127,745.0,0.399785061794734,851.0,0.4567436861902203,0.0016120365394948952,WACC_0p3_WRT_0p7,0.29940891993551855,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,46.0,0.2616279069767442
D3,SensorStream,1802,0.45,1352,0.8076923076923077,0.3667413393898483,0,2,2918,233,0.817,0.306,0.43306372040477503,0.5211192456491619,0.5193191174066785,0.43306372040477503,0.09318177304662269,0.06011217175239986,0.5211192456491619,0.46369233619603534,0.05742690945312656,0.5193191174066785,0.4282187656592539,0.09110035174742459,0.43306372040477503,0.3885197914137583,0.044543928991016724,0.09318177304662269,0.19361736143342212,0.10043558838679943,0.06011217175239986,0.1625557739645059,0.10244360221210605,1806.0,0.9699086512627619,1804.0,0.968833960236432,1060.0,0.569048898441698,11.0,0.0053734551316496505,4.0,0.0016120365394948952,0.0016120365394948952,WACC_0p9_WRT_0p1,0.5029554003224073,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,2.0,0.005813953488372093
D3,SensorStream,497,0.07,601,0.0769230769230769,0.5820550748067921,0,102,344,3217,0.283,0.505,0.5969777304239767,0.3508875677619639,0.07919628500613321,0.5969777304239767,0.8681878162214968,0.8890173226724244,0.3508875677619639,0.04383275740988247,0.30705481035208143,0.07919628500613321,0.18332404831525073,0.10412776330911752,0.5969777304239767,0.4555615959684195,0.14141613445555723,0.8681878162214968,0.49845393257014403,0.36973388365135273,0.8890173226724244,0.4799218573094452,0.4090954653629792,4.0,0.0016120365394948952,904.0,0.48522299838796346,1418.0,0.7614185921547555,1323.0,0.7103707684040839,1465.0,0.7866738312735089,0.0016120365394948952,WACC_0p1_WRT_0p9,0.5490596453519613,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,102.0,0.5872093023255814
D3,SensorStream,1820,0.48,5644,0.8653846153846153,0.0,0,6,5000,201,0.516,0.127,0.909545456713263,0.926848721984696,0.9710389909541086,0.909545456713263,0.4139332828478175,0.030075910206957865,0.926848721984696,0.661002470054859,0.265846251929837,0.9710389909541086,0.6127990011308145,0.3582399898232941,0.909545456713263,0.4871667321953335,0.4223787245179295,0.4139332828478175,0.1750702531961437,0.2388630296516738,0.030075910206957865,0.1813414217648524,0.15126551155789453,1849.0,0.9930145083288554,1848.0,0.9924771628156905,1551.0,0.8328855454056958,4.0,0.0016120365394948952,21.0,0.010746910263299301,0.0016120365394948952,WACC_0p7_WRT_0p3,0.5661472326706071,19,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,6.0,0.029069767441860465
D3,SensorStream,1329,0.28,536,0.4807692307692307,0.6124340989280006,0,13,979,963,0.953,0.535,0.14590669135618706,0.2774236966583613,0.14434108724716813,0.14590669135618706,0.37957346361699734,0.4158179826381049,0.2774236966583613,0.19406426064794532,0.08335943601041598,0.14434108724716813,0.17005348507601306,0.025712397828844935,0.14590669135618706,0.19202433399563548,0.046117642639448425,0.37957346361699734,0.24564198322463507,0.13393148039236227,0.4158179826381049,0.21212716497762743,0.20369081766047745,1353.0,0.7264911337990327,707.0,0.37936593229446536,5.0,0.0021493820526598604,129.0,0.06878022568511553,78.0,0.04137560451370231,0.0021493820526598604,WACC_0p5_WRT_0p5,0.2436324556689952,20,False,,,False,False,False,False,False,13.0,0.06976744186046512
D3,SensorStream,776,0.18,739,0.2884615384615384,0.5271798281856317,0,70,480,168,0.638,0.763,0.305208869838108,0.39180613714760004,0.19771528507457858,0.305208869838108,0.5939259490072385,0.6483167051317952,0.39180613714760004,0.3811135159644382,0.010692621183161832,0.19771528507457858,0.3414733600241985,0.1437580749496199,0.305208869838108,0.27612763600459567,0.029081233833512354,0.5939259490072385,0.18380755347004132,0.4101183955371972,0.6483167051317952,0.21727521926076554,0.43104148587102964,1744.0,0.9365932294465341,1735.0,0.9317571198280494,205.0,0.10961848468565287,5.0,0.0021493820526598604,91.0,0.04836109618484686,0.0021493820526598604,WACC_0p7_WRT_0p3,0.40569586243954864,21,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,70.0,0.4011627906976744
D3,SensorStream,1838,0.43,1023,0.7692307692307693,0.4408169726136914,0,3,3006,318,0.115,0.001,0.3158059975407126,0.4417834422243577,0.4213503884386036,0.3158059975407126,0.0006413877167662177,0.09738740434739665,0.4417834422243577,0.41816682661146537,0.023616615612892355,0.4213503884386036,0.3815120845476836,0.039838303890920024,0.3158059975407126,0.3603817795281406,0.04457578198742801,0.0006413877167662177,0.20753404738850656,0.20689265967174034,0.09738740434739665,0.16343844540092645,0.0660510410535298,1777.0,0.9543256313809779,1777.0,0.9543256313809779,883.0,0.4739387426114992,32.0,0.016657710908113917,5.0,0.0021493820526598604,0.0021493820526598604,WACC_0p9_WRT_0p1,0.4802794196668458,22,False,,,False,False,False,False,False,3.0,0.011627906976744186
D3,SensorStream,1490,0.1,442,0.1346153846153846,0.6635965173170401,0,44,703,3643,0.405,0.442,0.5930603704494177,0.25379934850312624,0.07217651811578793,0.5930603704494177,0.8183666952688553,0.8136024892416809,0.25379934850312624,0.11284826418007372,0.14095108432305253,0.07217651811578793,0.105099099565859,0.03292258145007107,0.5930603704494177,0.405522111124882,0.18753825932453572,0.8183666952688553,0.5081871217160376,0.31017957355281767,0.8136024892416809,0.4978223137805701,0.31578017546111076,695.0,0.37291778613648574,5.0,0.0021493820526598604,1155.0,0.6200967221923697,1383.0,0.7426114991939817,1572.0,0.8441698011821601,0.0021493820526598604,WACC_0p3_WRT_0p7,0.5163890381515314,23,False,,,False,False,False,False,False,44.0,0.25
D3,SensorStream,1683,0.04,599,0.0192307692307692,0.5829398602951383,0,105,220,4291,0.433,0.013,0.665512256071867,0.3555221669127112,0.0708414896396955,0.665512256071867,0.9393420835029833,0.9560883502210537,0.3555221669127112,0.044787439463482376,0.3107347274492288,0.0708414896396955,0.18430937096086256,0.11346788132116706,0.665512256071867,0.446760674405949,0.21875158166591802,0.9393420835029833,0.5065660624636596,0.43277602103932367,0.9560883502210537,0.4850896355038581,0.47099871471719557,5.0,0.0021493820526598604,918.0,0.49274583557227297,1375.0,0.738312735088662,1370.0,0.7356260075228371,1496.0,0.8033315421816228,0.0021493820526598604,WACC_0p1_WRT_0p9,0.5544331004836109,24,False,,,False,False,False,False,False,105.0,0.6046511627906976
D3,SensorStream,73,0.24,509,0.4038461538461538,0.6261500347342515,0,23,4651,2065,0.001,0.457,0.2471136967884442,0.26954187226053244,0.10868122234716938,0.2471136967884442,0.4776903825669781,0.5039770082318219,0.26954187226053244,0.16693662014972438,0.10260525211080807,0.10868122234716938,0.15760814563359848,0.0489269232864291,0.2471136967884442,0.19282855781549893,0.05428513897294526,0.4776903825669781,0.2502840642008091,0.22740631836616898,0.5039770082318219,0.24475304692611885,0.259223961305703,1208.0,0.6485760343901128,504.0,0.27028479312197745,6.0,0.0026867275658248252,146.0,0.07791509940891994,164.0,0.08758731864588931,0.0026867275658248252,WACC_0p5_WRT_0p5,0.2174099946265448,25,False,,,False,False,False,False,False,23.0,0.12790697674418605
D3,SensorStream,761,0.13,513,0.1923076923076923,0.6240728539044085,0,68,3010,3399,0.915,0.023,0.4942353069849998,0.2925041599714804,0.05806251267009082,0.4942353069849998,0.7372121057992033,0.7504427809991884,0.2925041599714804,0.12813429647636754,0.16436986349511284,0.05806251267009082,0.10663851435804096,0.04857600168795014,0.4942353069849998,0.3119237835657062,0.18231152341929358,0.7372121057992033,0.4207186083233999,0.31649349747580335,0.7504427809991884,0.4181839920799273,0.3322587889192611,874.0,0.4691026329930145,6.0,0.0026867275658248252,476.0,0.2552391187533584,915.0,0.4911337990327781,1068.0,0.5733476625470177,0.0026867275658248252,WACC_0p3_WRT_0p7,0.35830198817839876,26,False,,,False,False,False,False,False,68.0,0.38953488372093026
D3,SensorStream,1674,0.46,2696,0.826923076923077,0.183334664225562,0,6,4095,298,0.282,0.045,0.6638090491095218,0.7249622063547517,0.7428085634960365,0.6638090491095218,0.24362873045702535,0.05629111776281573,0.7249622063547517,0.5918173310075501,0.13314487534720165,0.7428085634960365,0.5801215630126351,0.16268700048340146,0.6638090491095218,0.5120809736511331,0.15172807545838862,0.24362873045702535,0.2663434688055137,0.022714738348488334,0.05629111776281573,0.16734354725332448,0.11105242949050875,1842.0,0.9892530897367007,1845.0,0.9908651262761956,1632.0,0.876410531972058,196.0,0.10478237506716818,6.0,0.0026867275658248252,0.0026867275658248252,WACC_0p9_WRT_0p1,0.5927995701235894,27,False,,,False,False,False,False,False,6.0,0.029069767441860465
D3,SensorStream,1278,0.03,763,0.0,0.5186936463223816,0,143,64,3099,0.354,0.351,0.6377607550558712,0.42945979482434793,0.13543022783609562,0.6377607550558712,0.9463559551413832,0.9849787017301046,0.42945979482434793,0.04553913921067135,0.3839206556136766,0.13543022783609562,0.2181445522046117,0.08271432436851608,0.6377607550558712,0.5242325542931577,0.11352820076271342,0.9463559551413832,0.5619947483468476,0.38436120679453556,0.9849787017301046,0.5077357350761401,0.4772429666539645,6.0,0.0026867275658248252,1304.0,0.7001612036539495,1676.0,0.9000537345513165,1616.0,0.8678130037614186,1614.0,0.8667383127350886,0.0026867275658248252,WACC_0p1_WRT_0p9,0.6674905964535196,28,False,,,False,False,False,False,False,143.0,0.8255813953488372
D3,SensorStream,695,0.2,647,0.3269230769230769,0.5624776284629174,0,59,4874,2881,0.356,0.592,0.2876529336883717,0.3484629084686505,0.16528592166605482,0.2876529336883717,0.5557780357629077,0.5999698668118671,0.3484629084686505,0.1762089390874727,0.17225396938117782,0.16528592166605482,0.14916610768990896,0.01611981397614587,0.2876529336883717,0.20084675809276356,0.08680617559560813,0.5557780357629077,0.25297543380247617,0.30280260196043157,0.5999698668118671,0.28879141711767253,0.3111784496941946,1257.0,0.6749059645351961,344.0,0.18430951101558302,7.0,0.0032240730789897904,158.0,0.08436324556689952,337.0,0.18054809242342826,0.0032240730789897904,WACC_0p5_WRT_0p5,0.22547017732401936,29,False,,,False,False,False,False,False,59.0,0.3372093023255814
D3,SensorStream,1173,0.07,627,0.0769230769230769,0.5708130381855621,0,107,642,4930,0.094,0.261,0.5881646552596971,0.3634972310725084,0.09259935815571241,0.5881646552596971,0.8652782082229478,0.8901553266010858,0.3634972310725084,0.07240017621651633,0.2910970548559921,0.09259935815571241,0.10675878190843972,0.014159423752727315,0.5881646552596971,0.36310010342354376,0.22506455183615331,0.8652782082229478,0.4458953070344208,0.41938290118852695,0.8901553266010858,0.4336260174773368,0.45652930912374895,215.0,0.11499193981730252,7.0,0.0032240730789897904,899.0,0.4825362708221386,1058.0,0.5679742074153681,1186.0,0.6367544331004836,0.0032240730789897904,WACC_0p3_WRT_0p7,0.3610961848468565,30,False,,,False,False,False,False,False,107.0,0.6162790697674418
D3,SensorStream,1255,0.46,1225,0.826923076923077,0.3929482519424467,1,1,2432,138,0.568,0.001,0.4173225316425396,0.48984851161427106,0.49290133191758817,0.4173225316425396,0.09443807862704987,0.03507244588336273,0.48984851161427106,0.47548688488225016,0.014361626732020905,0.49290133191758817,0.4554046369435476,0.03749669497404057,0.4173225316425396,0.40576418646160467,0.011558345180934904,0.09443807862704987,0.19052156429445258,0.09608348566740271,0.03507244588336273,0.16923203514387822,0.1341595892605155,1812.0,0.9731327243417518,1814.0,0.9742074153680816,1158.0,0.6217087587318646,7.0,0.0032240730789897904,10.0,0.004836109618484685,0.0032240730789897904,WACC_0p7_WRT_0p3,0.5154218162278346,31,False,,,False,False,False,False,False,1.0,0.0
