detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,863,0.83,113,0.8591549295774646,0.7535736897927238,0,34,3318,3592,0.227,0.163,0.10802096177657661,0.20336584907559427,0.1808834294442411,0.10802096177657661,0.04559973520250493,0.10651231849558623,0.20336584907559427,0.10719343495893281,0.09617241411666146,0.1808834294442411,0.0849551376686939,0.0959282917755472,0.10802096177657661,0.30634378500468096,0.19832282322810435,0.04559973520250493,0.41109722072321814,0.3654974855207132,0.10651231849558623,0.3799042678165881,0.27339194932100186,520.0,0.25731284085275163,3.0,0.0009915716410510659,436.0,0.21566683192860683,619.0,0.30639563708477935,487.0,0.24095190877540903,0.0009915716410510659,WACC_0p3_WRT_0p7,0.20426375805651958,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,34.0,0.15348837209302327
D3,PokerHand,159,0.92,345,0.9859154929577464,0.5434753448255949,0,63,4155,1421,0.999,0.001,0.4251256614838596,0.41484818415202357,0.4304081854404679,0.4251256614838596,0.21878911022868616,0.06745485887786903,0.41484818415202357,0.21917468984602825,0.19567349430599532,0.4304081854404679,0.1774595668204254,0.2529486186200425,0.4251256614838596,0.14914167692305721,0.2759839845608024,0.21878911022868616,0.2374837899484137,0.018694679719727547,0.06745485887786903,0.26256352601770916,0.19510866713984013,1624.0,0.80466038671294,1061.0,0.525532969757065,3.0,0.0009915716410510659,75.0,0.03668815071888944,136.0,0.06693108577094695,0.0009915716410510659,WACC_0p5_WRT_0p5,0.2869608329201785,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,63.0,0.28837209302325584
D3,PokerHand,1352,0.93,442,1.0,0.4967090620758201,0,29,861,317,0.05,0.541,0.4855703028165522,0.463227933530758,0.4828153798365209,0.4855703028165522,0.2600381259540971,0.09685713661650214,0.463227933530758,0.3952061364376238,0.06802179709313416,0.4828153798365209,0.3362469123223049,0.14656846751421598,0.4855703028165522,0.30977491666388296,0.17579538615266926,0.2600381259540971,0.1671374139807754,0.0929007119733217,0.09685713661650214,0.19977518577068576,0.10291804915418362,1923.0,0.9529003470500743,1908.0,0.9454635597421914,463.0,0.22905304908279622,3.0,0.0009915716410510659,35.0,0.01685671789786812,0.0009915716410510659,WACC_0p7_WRT_0p3,0.4290530490827962,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,29.0,0.13023255813953488
D3,PokerHand,1091,0.91,1952,0.9718309859154928,0.2159663740490852,0,190,2905,106,0.348,0.315,0.7675400547295423,0.7640689939263112,0.7724137635326149,0.7675400547295423,0.4070989677746929,0.15893930127296266,0.7640689939263112,0.6007548471339663,0.1633141467923449,0.7724137635326149,0.5653351804526732,0.20707858307994176,0.7675400547295423,0.48761499590413704,0.2799250588254053,0.4070989677746929,0.22573055279786652,0.18136841497682638,0.15893930127296266,0.1665320641158912,0.007592762842928535,1988.0,0.985126425384234,1995.0,0.9885969261279127,1518.0,0.7521070897372335,56.0,0.027268220128904314,3.0,0.0009915716410510659,0.0009915716410510659,WACC_0p9_WRT_0p1,0.5508180466038671,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,190.0,0.8790697674418605
D3,PokerHand,61,0.76,66,0.7605633802816901,0.8541541608242864,0,17,5000,3738,0.999,0.999,0.09690900650326666,0.10562454576612887,0.0530184447759061,0.09690900650326666,0.1724813885819639,0.20186067843305927,0.10562454576612887,0.05814020694592513,0.04748433882020374,0.0530184447759061,0.27090055434154875,0.21788210956564263,0.09690900650326666,0.6668665255352916,0.569957519032025,0.1724813885819639,0.7171981980822635,0.5447168095002995,0.20186067843305927,0.5299465451374005,0.3280858667043412,3.0,0.0009915716410510659,1820.0,0.9018344075359445,2006.0,0.9940505701536936,1994.0,0.9881011403073872,1516.0,0.7511155180961825,0.0009915716410510659,WACC_0p1_WRT_0p9,0.7272186415468518,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,17.0,0.07441860465116279
D3,PokerHand,1990,0.86,107,0.9014084507042252,0.7638051986228855,0,18,1211,2998,0.001,0.001,0.12732837251622164,0.1885934985142775,0.17947551490315908,0.12732837251622164,0.008259837714358316,0.060726623773187105,0.1885934985142775,0.16732466857171774,0.02126882994255977,0.17947551490315908,0.08975761452705885,0.08971790037610022,0.12732837251622164,0.2652861408741946,0.13795776835797297,0.008259837714358316,0.4187792749296424,0.41051943721528406,0.060726623773187105,0.433115680897263,0.3723890571240759,1330.0,0.6588993554784334,4.0,0.001487357461576599,189.0,0.0932077342588002,662.0,0.32771442736737727,813.0,0.40257808626673275,0.001487357461576599,WACC_0p3_WRT_0p7,0.29677739216658405,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,18.0,0.07906976744186046
D3,PokerHand,262,0.92,343,0.9859154929577464,0.5445723729210499,0,62,5000,1390,0.55,0.001,0.4239448522391219,0.4136827878827006,0.4292521328066128,0.4239448522391219,0.2181162564100939,0.06710053107472247,0.4136827878827006,0.2633469569308309,0.1503358309518697,0.4292521328066128,0.20970139799221285,0.21955073481439993,0.4239448522391219,0.15252534895836586,0.27141950328075604,0.2181162564100939,0.19979066829802158,0.018325588112072327,0.06710053107472247,0.22317177002485916,0.1560712389501367,1746.0,0.865146256817055,1452.0,0.7193852255825484,4.0,0.001487357461576599,21.0,0.00991571641051066,63.0,0.030738720872583045,0.001487357461576599,WACC_0p5_WRT_0p5,0.32533465542885476,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,62.0,0.2837209302325581
D3,PokerHand,1535,0.92,528,0.9859154929577464,0.4631349193266932,0,117,4997,977,0.961,0.008,0.5116017668345716,0.5001955262485047,0.5150712500309197,0.5116017668345716,0.26806529769208987,0.09340391760191366,0.5001955262485047,0.304340215969045,0.19585531027945974,0.5150712500309197,0.2659473857413663,0.2491238642895534,0.5116017668345716,0.1807648530672234,0.3308369137673482,0.26806529769208987,0.1778983699852067,0.09016692770688317,0.09340391760191366,0.22362518109087925,0.1302212634889656,1827.0,0.9053049082796232,1805.0,0.8943976202280615,8.0,0.0034705007436787306,4.0,0.001487357461576599,64.0,0.031234506693108576,0.001487357461576599,WACC_0p7_WRT_0p3,0.36717897868120974,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,117.0,0.5395348837209303
D3,PokerHand,88,0.63,51,0.5774647887323944,0.9021160239587842,0,16,415,3289,0.999,0.999,0.3284075295657726,0.07158751073626897,0.12336925085546847,0.3284075295657726,0.377154893200674,0.3917478266565794,0.07158751073626897,0.05850927870676107,0.013078232029507898,0.12336925085546847,0.2048937231599791,0.08152447230451064,0.3284075295657726,0.4639602593128154,0.1355527297470428,0.377154893200674,0.5175218736288761,0.14036698042820211,0.3917478266565794,0.4389508796683138,0.047203053011734386,4.0,0.001487357461576599,1401.0,0.6941001487357461,1405.0,0.6960832920178482,1181.0,0.585027268220129,866.0,0.428854734754586,0.001487357461576599,WACC_0p1_WRT_0p9,0.48111056023797716,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,16.0,0.06976744186046512
D3,PokerHand,631,0.91,1541,0.9718309859154928,0.260680455768104,0,186,4813,221,0.543,0.464,0.7194111131987673,0.7165682742661287,0.7252938837812715,0.7194111131987673,0.37967392665301697,0.14449715306285127,0.7165682742661287,0.6257140848789136,0.09085418938721512,0.7252938837812715,0.6081554870724984,0.11713839670877302,0.7194111131987673,0.5074738887061417,0.21193722449262553,0.37967392665301697,0.25086353147100865,0.12881039518200832,0.14449715306285127,0.16690585063792315,0.022408697575071884,1998.0,0.9900842835894893,1999.0,0.9905800694100149,1626.0,0.8056519583539911,113.0,0.05552801189885969,4.0,0.001487357461576599,0.001487357461576599,WACC_0p9_WRT_0p1,0.5686663361427863,20,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,186.0,0.8604651162790697
D3,PokerHand,673,0.9,210,0.9577464788732394,0.6370682109407946,0,55,629,819,0.343,0.135,0.3041714729835936,0.31802462676851984,0.325530251616257,0.3041714729835936,0.13625409385498807,0.012633558382128528,0.31802462676851984,0.2405198118542429,0.07750481491427694,0.325530251616257,0.16896345237142416,0.15656679924483283,0.3041714729835936,0.17442797612438093,0.12974349685921266,0.13625409385498807,0.289555351386096,0.15330125753110793,0.012633558382128528,0.3269891560355898,0.31435559765346127,1691.0,0.8378780366881508,948.0,0.4695091720376797,5.0,0.0019831432821021317,218.0,0.10758552305404065,311.0,0.1536936043629152,0.0019831432821021317,WACC_0p5_WRT_0p5,0.31412989588497764,21,False,,,False,False,False,False,False,55.0,0.25116279069767444
D3,PokerHand,402,0.87,114,0.9154929577464788,0.7519209559991111,0,18,4190,4705,0.214,0.462,0.15022699690847624,0.19991731505260593,0.19512387465407235,0.15022699690847624,0.02811422006957054,0.04687616316855081,0.19991731505260593,0.12303587543933912,0.07688143961326681,0.19512387465407235,0.09116356174415721,0.10396031290991514,0.15022699690847624,0.35124825211850164,0.2010212552100254,0.02811422006957054,0.4611006885749857,0.43298646850541517,0.04687616316855081,0.4489689887782163,0.40209282560966547,793.0,0.3926623698562221,5.0,0.0019831432821021317,734.0,0.3634110064452157,871.0,0.43133366385721367,931.0,0.46108081308874566,0.0019831432821021317,WACC_0p3_WRT_0p7,0.33009419930589984,22,False,,,False,False,False,False,False,18.0,0.07906976744186046
D3,PokerHand,1242,0.92,1136,0.9859154929577464,0.318338465101636,0,167,3686,296,0.448,0.044,0.6674564732568916,0.6540158780373109,0.6676583377940033,0.6674564732568916,0.35687509896116104,0.1401715525800333,0.6540158780373109,0.5209002268331449,0.13311565120416602,0.6676583377940033,0.4765191494841317,0.1911391883098716,0.6674564732568916,0.35181054840590786,0.31564592485098375,0.35687509896116104,0.18015573835110643,0.1767193606100546,0.1401715525800333,0.18152998075887491,0.04135842817884161,1976.0,0.9791769955379276,1974.0,0.9781854238968766,739.0,0.3658899355478433,5.0,0.0019831432821021317,16.0,0.0074367873078829945,0.0019831432821021317,WACC_0p7_WRT_0p3,0.46653445711452657,23,False,,,False,False,False,False,False,167.0,0.772093023255814
D3,PokerHand,1674,0.92,871,0.9859154929577464,0.3685541707077241,0,156,3815,298,0.128,0.186,0.6134057432378954,0.6006706663538405,0.614740824589627,0.6134057432378954,0.3260756787727961,0.12395244139721373,0.6006706663538405,0.5902589499497686,0.010411716404071902,0.614740824589627,0.5495721448820309,0.0651686797075961,0.6134057432378954,0.45255321066153914,0.1608525325763563,0.3260756787727961,0.24101621827590647,0.08505946049688962,0.12395244139721373,0.1669277378707671,0.04297529647355336,1987.0,0.9846306395637084,1989.0,0.9856222112047596,1349.0,0.6683192860684184,80.0,0.039167079821517105,5.0,0.0019831432821021317,0.0019831432821021317,WACC_0p9_WRT_0p1,0.5359444719881011,24,False,,,False,False,False,False,False,156.0,0.7209302325581395
D3,PokerHand,44,0.66,50,0.619718309859155,0.9057906407088964,0,15,556,3102,0.999,0.999,0.2855638981118612,0.06378068603532186,0.10085140735979173,0.2855638981118612,0.33321067200793886,0.34656721844689176,0.06378068603532186,0.05882729471249717,0.004953391322824692,0.10085140735979173,0.21398463145967975,0.11313322409988802,0.2855638981118612,0.5168004630478636,0.23123656493600242,0.33321067200793886,0.5296564470462269,0.19644577503828808,0.34656721844689176,0.4628098998066129,0.11624268135972116,5.0,0.0019831432821021317,1488.0,0.7372335151214675,1647.0,0.8160634605850273,1249.0,0.6187407040158651,1036.0,0.5131383242439266,0.0019831432821021317,WACC_0p1_WRT_0p9,0.5374318294496777,25,False,,,False,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,1748,0.87,122,0.9154929577464788,0.7391943586573938,0,25,2485,1415,0.068,0.253,0.1639255374084078,0.21343704998433793,0.20853521428872757,0.1639255374084078,0.03591998152138526,0.04805060561935989,0.21343704998433793,0.10421711489227502,0.10921993509206292,0.20853521428872757,0.09138032643531763,0.11715488785340994,0.1639255374084078,0.23312529015224892,0.06919975274384113,0.03591998152138526,0.3268572141203093,0.29093723259892407,0.04805060561935989,0.3207363425871217,0.27268573696776177,459.0,0.2270699058006941,6.0,0.002478929102627665,62.0,0.03024293505205751,316.0,0.15617253346554288,298.0,0.14724838869608328,0.002478929102627665,WACC_0p3_WRT_0p7,0.11264253842340108,26,False,,,False,False,False,False,False,25.0,0.11162790697674418
D3,PokerHand,217,0.9,223,0.9577464788732394,0.625754135601625,0,66,4183,2818,0.001,0.536,0.3163496157417409,0.33004380954582124,0.33745306986464246,0.3163496157417409,0.14319349570562453,0.013677649745529817,0.33004380954582124,0.2218357849065571,0.10820802463926416,0.33745306986464246,0.14801306854004198,0.18944000132460048,0.3163496157417409,0.1747738647401983,0.14157575100154263,0.14319349570562453,0.2851591261190678,0.14196563041344326,0.013677649745529817,0.32998012828284307,0.31630247853731325,1636.0,0.8106098165592464,578.0,0.2860684184432325,6.0,0.002478929102627665,204.0,0.10064452156668319,321.0,0.15865146256817056,0.002478929102627665,WACC_0p5_WRT_0p5,0.27169062964799207,27,False,,,False,False,False,False,False,66.0,0.3023255813953488
D3,PokerHand,1797,0.92,554,0.9859154929577464,0.4540553970695232,0,120,4912,539,0.236,0.094,0.5213747014234718,0.5098408957787657,0.5246392872243465,0.5213747014234718,0.2736341534461407,0.09633650172471989,0.5098408957787657,0.48443180799557145,0.02540908778319423,0.5246392872243465,0.452169853863679,0.07246943336066747,0.5213747014234718,0.3788370109299553,0.14253769049351644,0.2736341534461407,0.1801821900155425,0.09345196343059822,0.09633650172471989,0.17899225300692334,0.08265575128220345,1962.0,0.9722359940505702,1968.0,0.9752107089737233,903.0,0.44719881011403073,6.0,0.002478929102627665,13.0,0.005949429846306396,0.002478929102627665,WACC_0p7_WRT_0p3,0.4806147744174517,28,False,,,False,False,False,False,False,120.0,0.5534883720930233
D3,PokerHand,359,0.91,1435,0.9718309859154928,0.2741576756094437,0,183,1546,190,0.713,0.331,0.7049046243969334,0.7022511370943316,0.7110915351275086,0.7049046243969334,0.3714077766138136,0.14014416181432263,0.7022511370943316,0.6480576599098097,0.05419347718452194,0.7110915351275086,0.6064111404069776,0.10468039472053092,0.7049046243969334,0.5299537736872343,0.17495085070969907,0.3714077766138136,0.22637288028379682,0.14503489633001676,0.14014416181432263,0.1674102654167999,0.027266103602477276,1999.0,0.9905800694100149,1998.0,0.9900842835894893,1700.0,0.8423401090728805,57.0,0.027764005949429845,6.0,0.002478929102627665,0.002478929102627665,WACC_0p9_WRT_0p1,0.5706494794248884,29,False,,,False,False,False,False,False,183.0,0.8465116279069768
D3,PokerHand,1750,0.71,54,0.6901408450704225,0.8915018318505852,0,14,91,2149,0.479,0.788,0.19950974926744824,0.07245465613709588,0.04520673680318434,0.19950974926744824,0.25541748071490084,0.27314998350613306,0.07245465613709588,0.05961310534511239,0.012841550791983493,0.04520673680318434,0.21153980263213346,0.1663330658289491,0.19950974926744824,0.5425722070546517,0.34306245778720346,0.25541748071490084,0.6158232664144283,0.36040578569952747,0.27314998350613306,0.5516990209864664,0.27854903748033333,6.0,0.002478929102627665,1464.0,0.7253346554288548,1750.0,0.8671294000991572,1723.0,0.8537431829449678,1656.0,0.820525532969757,0.002478929102627665,WACC_0p1_WRT_0p9,0.6538423401090729,30,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,122,0.88,184,0.9295774647887324,0.6619532891443205,0,64,1373,2548,0.001,0.001,0.25717235590556575,0.2941908132552457,0.29305686195160663,0.25717235590556575,0.09586047536793307,0.04023143758161911,0.2941908132552457,0.16250186219967572,0.13168895105557,0.29305686195160663,0.10217837818319224,0.19087848376841438,0.25717235590556575,0.1750476672701932,0.08212468863537256,0.09586047536793307,0.3193027329423481,0.22344225757441505,0.04023143758161911,0.33324382666330127,0.29301238908168215,1289.0,0.6385721368368865,18.0,0.00842835894893406,7.0,0.002974714923153198,297.0,0.14675260287555775,328.0,0.16212196331184928,0.002974714923153198,WACC_0p5_WRT_0p5,0.19176995537927616,31,False,,,False,False,False,False,False,64.0,0.2930232558139535
