detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,3611,0.49,47,0.5675675675675674,0.6543173276698946,0,25,5000,4135,0.353,0.001,0.11929962710236827,0.28085231096795354,0.17380216475648302,0.11929962710236827,0.3055099998536644,0.4077922279430224,0.28085231096795354,0.11762071943722899,0.16323159153072456,0.17380216475648302,0.09246798541988017,0.08133417933660285,0.11929962710236827,0.24839261367652601,0.12909298657415774,0.3055099998536644,0.30798021937191516,0.0024702195182507714,0.4077922279430224,0.31208892713972186,0.09570330080330053,1263.0,0.34622770919067214,3.0,0.0005486968449931413,127.0,0.0345679012345679,389.0,0.1064471879286694,478.0,0.1308641975308642,0.0005486968449931413,WACC_0p3_WRT_0p7,0.12373113854595337,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,25.0,0.14814814814814814
D3,RialtoBridgeTimelapse,521,0.61,99,0.8918918918918918,0.5027498260245473,0,20,1016,610,0.473,0.055,0.37848795257360385,0.4189204175457765,0.4253040920317156,0.37848795257360385,0.12541106923618003,0.06914426002938291,0.4189204175457765,0.24696065971249292,0.1719597578332836,0.4253040920317156,0.20206362708945663,0.22324046494225896,0.37848795257360385,0.17751429473943373,0.20097365783417012,0.12541106923618003,0.2625395026806072,0.13712843344442718,0.06914426002938291,0.2682861215995412,0.19914186157015829,3086.0,0.8463648834019204,2778.0,0.7618655692729767,3.0,0.0005486968449931413,210.0,0.057338820301783264,242.0,0.06611796982167352,0.0005486968449931413,WACC_0p5_WRT_0p5,0.34644718792866935,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,20.0,0.11728395061728394
D3,RialtoBridgeTimelapse,3642,0.32,12,0.108108108108108,0.9240633965171784,0,9,99,3820,0.614,0.311,0.8616650701898159,0.0743913670413647,0.4000462597911303,0.8616650701898159,0.8765653857568828,0.8823357435719057,0.0743913670413647,0.052587529055181846,0.021803837986182857,0.4000462597911303,0.14898865662990454,0.2510576031612257,0.8616650701898159,0.4163160743924772,0.44534899579733866,0.8765653857568828,0.47331192592224675,0.40325345983463606,0.8823357435719057,0.41485340472961535,0.46748233884229035,3.0,0.0005486968449931413,925.0,0.25349794238683127,2139.0,0.5865569272976681,1864.0,0.5111111111111111,1604.0,0.43978052126200273,0.0005486968449931413,WACC_0p1_WRT_0p9,0.35829903978052124,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,2987,0.62,291,0.9189189189189187,0.2814636234998603,0,73,1631,281,0.208,0.315,0.6563761346386068,0.6639492985669007,0.684962433249059,0.6563761346386068,0.29230107380564735,0.060671383524068,0.6639492985669007,0.4493281587918229,0.21462113977507774,0.684962433249059,0.37954003383101814,0.3054223994180409,0.6563761346386068,0.3053010664031593,0.3510750682354475,0.29230107380564735,0.15981843728280723,0.13248263652284012,0.060671383524068,0.21012033608553446,0.14944895256146645,3509.0,0.9624142661179699,3483.0,0.955281207133059,633.0,0.17338820301783264,3.0,0.0005486968449931413,48.0,0.012894375857338821,0.0005486968449931413,WACC_0p7_WRT_0p3,0.42090534979423866,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,73.0,0.4444444444444444
D3,RialtoBridgeTimelapse,1588,0.63,458,0.945945945945946,0.1880626485546281,0,10,4060,243,0.236,0.185,0.7857596504489651,0.7658515560349788,0.7983213815889573,0.7857596504489651,0.37729196015898825,0.11709917332074314,0.7658515560349788,0.5874860160318766,0.17836554000310223,0.7983213815889573,0.5510284630087376,0.24729291858021962,0.7857596504489651,0.47412415941461983,0.3116354910343453,0.37729196015898825,0.22225093131783505,0.1550410288411532,0.11709917332074314,0.17143405944903292,0.05433488612828978,3575.0,0.9805212620027435,3577.0,0.9810699588477366,2970.0,0.8145404663923183,86.0,0.023319615912208505,3.0,0.0005486968449931413,0.0005486968449931413,WACC_0p9_WRT_0p1,0.5599999999999999,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,170,0.55,54,0.7297297297297298,0.6262055019196227,0,19,1045,1450,0.999,0.001,0.10958822810230447,0.2965328862748405,0.24501693349967132,0.10958822810230447,0.11958536357483793,0.23395643051236176,0.2965328862748405,0.153796097346801,0.14273678892803948,0.24501693349967132,0.15163378365201885,0.09338314984765247,0.10958822810230447,0.1797585900602598,0.07017036195795533,0.11958536357483793,0.23942778690322153,0.1198424233283836,0.23395643051236176,0.21678190714084664,0.01717452337151512,2261.0,0.6200274348422496,1012.0,0.2773662551440329,4.0,0.0008230452674897119,123.0,0.03347050754458162,66.0,0.01783264746227709,0.0008230452674897119,WACC_0p5_WRT_0p5,0.18990397805212617,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,19.0,0.1111111111111111
D3,RialtoBridgeTimelapse,3188,0.55,47,0.7297297297297298,0.6543173276698946,0,12,2532,913,0.255,0.087,0.07694382202139799,0.26507068553669677,0.21285729225114577,0.07694382202139799,0.12613195449140685,0.23129584330088027,0.26507068553669677,0.14883248855824027,0.1162381969784565,0.21285729225114577,0.09338089320025954,0.11947639905088624,0.07694382202139799,0.2667487354806079,0.1898049134592099,0.12613195449140685,0.351436324882309,0.22530437039090218,0.23129584330088027,0.3447812218990365,0.11348537859815622,2155.0,0.5909465020576131,4.0,0.0008230452674897119,244.0,0.06666666666666667,620.0,0.16982167352537722,723.0,0.198079561042524,0.0008230452674897119,WACC_0p3_WRT_0p7,0.20526748971193412,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,74,0.32,8,0.108108108108108,1.0,1,1,1379,4312,0.999,0.999,0.9204518441859394,0.15568303942555445,0.4732005318108752,0.9204518441859394,0.8942492559904243,0.8751488764539712,0.15568303942555445,0.05417204707953128,0.10151099234602318,0.4732005318108752,0.1861888878350308,0.2870116439758444,0.9204518441859394,0.4078036795120023,0.5126481646739371,0.8942492559904243,0.4233533315854344,0.47089592440498984,0.8751488764539712,0.36875789605633913,0.5063909803976321,4.0,0.0008230452674897119,2333.0,0.6397805212620027,1998.0,0.5478737997256515,1214.0,0.33278463648834017,971.0,0.2661179698216735,0.0008230452674897119,WACC_0p1_WRT_0p9,0.3574759945130315,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,2526,0.62,171,0.9189189189189187,0.3907577415708606,0,38,2654,184,0.171,0.54,0.5294600956641636,0.5416294779762755,0.5599310795774334,0.5294600956641636,0.22230790832714922,0.05032746152437218,0.5416294779762755,0.43422001524669185,0.10740946272958363,0.5599310795774334,0.383395129235953,0.1765359503414804,0.5294600956641636,0.3218525502622402,0.20760754540192344,0.22230790832714922,0.20122281056427846,0.021085097762870764,0.05032746152437218,0.17597780711309896,0.1256503455887268,3486.0,0.9561042524005487,3489.0,0.9569272976680384,802.0,0.21975308641975308,34.0,0.00905349794238683,4.0,0.0008230452674897119,0.0008230452674897119,WACC_0p9_WRT_0p1,0.42853223593964335,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,38.0,0.22839506172839505
D3,RialtoBridgeTimelapse,1949,0.61,201,0.8918918918918918,0.3575574435157015,0,90,4979,483,0.281,0.269,0.5470902744781928,0.5814168674285615,0.5914026932034312,0.5470902744781928,0.21839388143616717,0.08288570107057283,0.5814168674285615,0.44366532081031124,0.13775154661825023,0.5914026932034312,0.4003751686179688,0.1910275245854624,0.5470902744781928,0.34004710714590003,0.20704316733229278,0.21839388143616717,0.16056142333260687,0.0578324581035603,0.08288570107057283,0.1922050581659907,0.10931935709541787,3499.0,0.9596707818930041,3515.0,0.9640603566529492,1025.0,0.28093278463648835,4.0,0.0008230452674897119,24.0,0.006310013717421125,0.0008230452674897119,WACC_0p7_WRT_0p3,0.4423593964334705,20,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,90.0,0.5493827160493827
D3,RialtoBridgeTimelapse,1640,0.49,31,0.5675675675675674,0.7380474563004327,0,10,2836,2240,0.997,0.299,0.18411980502332712,0.18714320298591167,0.07801575364353858,0.18411980502332712,0.3250088009776193,0.39986775831130666,0.18714320298591167,0.12104631341515633,0.06609688957075534,0.07801575364353858,0.096954672403521,0.018938918759982423,0.18411980502332712,0.3072951548182746,0.12317534979494746,0.3250088009776193,0.43131147846699314,0.10630267748937383,0.39986775831130666,0.39336796643739,0.006499791873916638,1369.0,0.37530864197530867,5.0,0.0010973936899862826,647.0,0.17722908093278464,1315.0,0.36049382716049383,1285.0,0.3522633744855967,0.0010973936899862826,WACC_0p3_WRT_0p7,0.253278463648834,21,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,2769,0.62,410,0.9189189189189187,0.2108724495998893,0,87,4782,298,0.21,0.33,0.7383490013954465,0.7429535476438435,0.7657180144803275,0.7383490013954465,0.3375084445526474,0.08140631141044982,0.7429535476438435,0.5279619077353039,0.21499163990853953,0.7657180144803275,0.488308735001783,0.2774092794785445,0.7383490013954465,0.3882965730268055,0.350052428368641,0.3375084445526474,0.17011275950159482,0.16739568505105257,0.08140631141044982,0.20642883178034066,0.12502252036989084,3546.0,0.9725651577503429,3551.0,0.9739368998628258,1681.0,0.4609053497942387,5.0,0.0010973936899862826,43.0,0.011522633744855968,0.0010973936899862826,WACC_0p7_WRT_0p3,0.4840054869684499,22,False,,,False,False,False,False,False,87.0,0.5308641975308642
D3,RialtoBridgeTimelapse,2588,0.38,15,0.2702702702702702,0.8811850566206472,0,7,241,3049,0.453,0.04,0.6401623419666919,0.05587940474544228,0.2513373897393622,0.6401623419666919,0.687201971497642,0.709897493175177,0.05587940474544228,0.05524405445656181,0.000635350288880468,0.2513373897393622,0.16964423646728888,0.08169315327207333,0.6401623419666919,0.43945618492100297,0.2007061570456889,0.687201971497642,0.5192611957622998,0.16794077573534216,0.709897493175177,0.48611940300532475,0.22377809016985228,5.0,0.0010973936899862826,1750.0,0.47983539094650207,2484.0,0.681207133058985,2520.0,0.6910836762688615,2849.0,0.7813443072702332,0.0010973936899862826,WACC_0p1_WRT_0p9,0.5269135802469136,23,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,2025,0.61,761,0.8918918918918918,0.0833865731713403,0,151,2681,55,0.107,0.287,0.8654667935482961,0.8882634961731353,0.9050513658082472,0.8654667935482961,0.39397594784645956,0.10883405169991274,0.8882634961731353,0.7014495409858527,0.1868139551872826,0.9050513658082472,0.6669218348255435,0.23812953098270373,0.8654667935482961,0.6000318674782803,0.26543492607001584,0.39397594784645956,0.2707087728236093,0.12326717502285028,0.10883405169991274,0.1769370584718803,0.06810300677196755,3614.0,0.9912208504801098,3610.0,0.9901234567901235,3615.0,0.9914951989026063,248.0,0.06776406035665294,5.0,0.0010973936899862826,0.0010973936899862826,WACC_0p9_WRT_0p1,0.6083401920438958,24,False,,,False,False,False,False,False,151.0,0.9259259259259259
D3,RialtoBridgeTimelapse,110,0.5,38,0.5945945945945945,0.6971956675664258,0,14,4158,3709,0.001,0.001,0.12110944840180783,0.23023344803293003,0.13125897021035454,0.12110944840180783,0.2855990278569384,0.3743180295905854,0.23023344803293003,0.1204392897383718,0.10979415829455823,0.13125897021035454,0.09729697377555638,0.033961996434798164,0.12110944840180783,0.2251146869335868,0.10400523853177897,0.2855990278569384,0.26319519736409924,0.022403830492839172,0.3743180295905854,0.2549206781593458,0.11939735143123958,1351.0,0.37037037037037035,6.0,0.0013717421124828531,41.0,0.010973936899862825,214.0,0.05843621399176955,188.0,0.05130315500685871,0.0013717421124828531,WACC_0p3_WRT_0p7,0.09849108367626887,25,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,131,0.61,111,0.8918918918918918,0.4793470098301791,0,31,1139,572,0.148,0.39,0.4056640969504372,0.44511238769691386,0.4520766744922763,0.4056640969504372,0.14039849230583853,0.07135917250189586,0.44511238769691386,0.2746036871438509,0.17050870055306294,0.4520766744922763,0.22585296144760908,0.2262237130446672,0.4056640969504372,0.18301141836622692,0.22265267858421028,0.14039849230583853,0.21296427802451176,0.07256578571867323,0.07135917250189586,0.2518732344397968,0.18051406193790095,3199.0,0.8773662551440329,3114.0,0.8540466392318244,6.0,0.0013717421124828531,58.0,0.015637860082304528,172.0,0.04691358024691358,0.0013717421124828531,WACC_0p5_WRT_0p5,0.35906721536351166,26,False,,,False,False,False,False,False,31.0,0.18518518518518517
D3,RialtoBridgeTimelapse,2088,0.62,243,0.9189189189189187,0.3185487466328267,0,64,1149,247,0.776,0.282,0.6133116311137418,0.6224443604396828,0.6425374315359611,0.6133116311137418,0.26855134961143257,0.05716153662830626,0.6224443604396828,0.43498907954975113,0.18745528088993163,0.6425374315359611,0.3729290476711387,0.2696083838648224,0.6133116311137418,0.29884294688518925,0.3144686842285525,0.26855134961143257,0.17438979867933574,0.09416155093209683,0.05716153662830626,0.21180546629703773,0.15464392966873147,3488.0,0.9566529492455418,3476.0,0.953360768175583,552.0,0.15116598079561042,6.0,0.0013717421124828531,53.0,0.014266117969821674,0.0013717421124828531,WACC_0p7_WRT_0p3,0.4153635116598079,27,False,,,False,False,False,False,False,64.0,0.3888888888888889
D3,RialtoBridgeTimelapse,3634,0.32,10,0.108108108108108,0.958560717537887,0,3,1,1014,0.999,0.999,0.8883713767837748,0.11132144805535239,0.4332795924680688,0.8883713767837748,0.8845990101271516,0.8790708140026414,0.11132144805535239,0.055652694504876005,0.05566875355047639,0.4332795924680688,0.20746321157047506,0.22581638089759373,0.8883713767837748,0.4589282970884515,0.42944307969532325,0.8845990101271516,0.46109674624275726,0.4235022638843943,0.8790708140026414,0.41934984743040504,0.4597209665722364,6.0,0.0013717421124828531,2870.0,0.7871056241426612,2756.0,0.7558299039780522,1692.0,0.46392318244170094,1683.0,0.46145404663923184,0.0013717421124828531,WACC_0p1_WRT_0p9,0.49393689986282574,28,False,,,False,False,False,False,False,3.0,0.012345679012345678
D3,RialtoBridgeTimelapse,1729,0.62,737,0.9189189189189187,0.0899952621479985,0,97,1167,113,0.554,0.12,0.8787156936249328,0.8782369109535644,0.9040002811006655,0.8787156936249328,0.41491953613947385,0.12144693548202397,0.8782369109535644,0.6094512163580269,0.26878569459553747,0.9040002811006655,0.5902310865979126,0.313769194502753,0.8787156936249328,0.4801335420368645,0.39858215158806837,0.41491953613947385,0.21910444545510732,0.19581509068436653,0.12144693548202397,0.17961879739101708,0.05817186190899311,3583.0,0.9827160493827161,3585.0,0.9832647462277092,3040.0,0.8337448559670781,79.0,0.02139917695473251,6.0,0.0013717421124828531,0.0013717421124828531,WACC_0p9_WRT_0p1,0.5644993141289437,29,False,,,False,False,False,False,False,97.0,0.5925925925925926
D3,RialtoBridgeTimelapse,1451,0.5,26,0.5945945945945945,0.7731322710492475,0,2,1086,4202,0.38,0.463,0.17989622239793146,0.14524669963128123,0.04438827218692709,0.17989622239793146,0.3032828980904798,0.36713116247265076,0.14524669963128123,0.08320583883261987,0.06204086079866136,0.04438827218692709,0.09793758237575223,0.05354931018882514,0.17989622239793146,0.3247874797943921,0.14489125739646064,0.3032828980904798,0.3957692408448759,0.0924863427543961,0.36713116247265076,0.39954807244194845,0.03241690996929769,218.0,0.05953360768175583,7.0,0.0016460905349794238,835.0,0.2288065843621399,947.0,0.2595336076817558,1372.0,0.37613168724279833,0.0016460905349794238,WACC_0p3_WRT_0p7,0.18513031550068587,30,False,,,False,False,False,False,False,2.0,0.006172839506172839
