detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,999,0.76,507,0.7258064516129031,0.6707217771413083,0,77,598,2139,0.918,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11672373797157598,0.3130751124790265,0.25113033963777437,0.11672373797157598,0.17784851931052345,0.2743037465043364,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3130751124790265,0.21638921525487215,0.09668589722415433,0.25113033963777437,0.16626893112000635,0.08486140851776802,0.11672373797157598,0.40429557616808376,0.2875718381965078,0.17784851931052345,0.49352815435099073,0.31567963504046725,0.2743037465043364,0.5511852577925113,0.27688151128817484,710.0,0.6410488245931284,13.0,0.0108499095840868,556.0,0.5018083182640145,620.0,0.5596745027124774,712.0,0.6428571428571429,0.0108499095840868,WACC_0p3_WRT_0p7,0.47124773960217003,58,False,,,False,False,False,False,False,77.0,0.7676767676767676
OCDD,PokerHand,405,0.76,207,0.7258064516129031,0.9696943738571326,1,1,2286,2599,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22828487029774636,0.0,0.10758366072849804,0.22828487029774636,0.24298972652060402,0.247503974639027,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0,0.08325601150975957,0.08325601150975957,0.10758366072849804,0.2320260530006716,0.12444239227217357,0.22828487029774636,0.5006125542422567,0.27232768394451035,0.24298972652060402,0.5156084008299711,0.27261867430936704,0.247503974639027,0.5348215429991207,0.28731756836009364,13.0,0.0108499095840868,839.0,0.7576853526220615,924.0,0.8345388788426763,750.0,0.6772151898734177,628.0,0.5669077757685352,0.0108499095840868,WACC_0p1_WRT_0p9,0.5694394213381555,59,False,,,False,False,False,False,False,1.0,0.0
OCDD,PokerHand,1080,0.9,369,0.9516129032258064,0.7768515400120461,0,35,4644,1965,0.376,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16280613093778432,0.18123935526802643,0.19032925146071608,0.16280613093778432,0.05735211290639223,0.032016626541639594,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.18123935526802643,0.20866822596166332,0.027428870693636892,0.19032925146071608,0.19569269105764897,0.00536343959693289,0.16280613093778432,0.27439740377679994,0.11159127283901563,0.05735211290639223,0.3508652711562677,0.29351315824987545,0.032016626541639594,0.4142406090502766,0.382223982508637,666.0,0.6012658227848101,500.0,0.4511754068716094,14.0,0.011754068716094032,200.0,0.17992766726943943,234.0,0.21066907775768534,0.011754068716094032,WACC_0p5_WRT_0p5,0.29095840867992767,60,False,,,False,False,False,False,False,35.0,0.3434343434343434
OCDD,PokerHand,842,0.93,800,1.0,0.5182529909322708,0,31,4999,494,0.088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46463029634712666,0.447909720458804,0.46925062516678107,0.46463029634712666,0.25447012916731415,0.11327618329228464,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.447909720458804,0.3421725187141062,0.1057372017446978,0.46925062516678107,0.2863973856775237,0.18285323948925736,0.46463029634712666,0.28900492956070645,0.1756253667864202,0.25447012916731415,0.2378462227418323,0.016623906425481838,0.11327618329228464,0.31376945944038726,0.2004932761481026,1063.0,0.9602169981916817,1027.0,0.9276672694394213,64.0,0.056962025316455694,14.0,0.011754068716094032,55.0,0.048824593128390596,0.011754068716094032,WACC_0p7_WRT_0p3,0.40108499095840866,61,False,,,False,False,False,False,False,31.0,0.30303030303030304
OCDD,PokerHand,976,0.81,309,0.8064516129032256,0.8360909443908979,0,38,2863,3497,0.569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.052171216687491945,0.13237249595402434,0.09714317168322388,0.052171216687491945,0.1304162864377751,0.17634666478258526,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.13237249595402434,0.16867308692608524,0.0363005909720609,0.09714317168322388,0.16682751600168924,0.06968434431846536,0.052171216687491945,0.4313095297370986,0.37913831304960666,0.1304162864377751,0.5049578892319766,0.3745416027942015,0.17634666478258526,0.5585234737583469,0.3821768089757616,497.0,0.4484629294755877,14.0,0.011754068716094032,671.0,0.6057866184448463,689.0,0.6220614828209765,746.0,0.6735985533453888,0.011754068716094032,WACC_0p3_WRT_0p7,0.4723327305605786,62,False,,,False,False,False,False,False,38.0,0.37373737373737376
OCDD,PokerHand,115,0.74,206,0.693548387096774,0.9713079527602364,0,5,337,3687,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2628755964511486,0.011909492371168576,0.1283737004423161,0.2628755964511486,0.2767266796609879,0.2806127191043375,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.011909492371168576,0.0835824448457858,0.07167295247461722,0.1283737004423161,0.2802196049113133,0.1518459044689972,0.2628755964511486,0.6058661853557975,0.3429905889046489,0.2767266796609879,0.6064124825521149,0.329685802891127,0.2806127191043375,0.6312856553117847,0.3506729362074472,14.0,0.011754068716094032,1014.0,0.9159132007233273,1086.0,0.9810126582278481,1088.0,0.9828209764918626,1048.0,0.9466546112115732,0.011754068716094032,WACC_0p1_WRT_0p9,0.7676311030741412,63,False,,,False,False,False,False,False,5.0,0.04040404040404041
OCDD,PokerHand,897,0.92,482,0.9838709677419356,0.687618246755755,0,25,3976,1131,0.138,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2777205078792447,0.2718394694998358,0.2899748607463208,0.2777205078792447,0.1389328984161132,0.04423599625215131,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2718394694998358,0.24720619286592277,0.024633276633913015,0.2899748607463208,0.22695195399103976,0.06302290675528102,0.2777205078792447,0.2744883901984915,0.003232117680753155,0.1389328984161132,0.2838643106755143,0.14493141225940112,0.04423599625215131,0.35805554808524936,0.31381955183309806,848.0,0.7658227848101266,806.0,0.7278481012658228,15.0,0.012658227848101266,81.0,0.07233273056057866,128.0,0.11482820976491863,0.012658227848101266,WACC_0p5_WRT_0p5,0.33869801084990964,64,False,,,False,False,False,False,False,25.0,0.24242424242424243
OCDD,PokerHand,977,0.92,845,0.9838709677419356,0.4999524266225108,0,59,4188,527,0.423,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47246278599799824,0.4685638725600252,0.4847176801015991,0.47246278599799824,0.2513784538850727,0.10311398131199233,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4685638725600252,0.3411876813735601,0.1273761911864651,0.4847176801015991,0.29112567639381826,0.19359200370778085,0.47246278599799824,0.2948123023751468,0.17765048362285146,0.2513784538850727,0.23851082838999935,0.012867625495073337,0.10311398131199233,0.3087261379025502,0.20561215659055787,1061.0,0.9584086799276673,1032.0,0.9321880650994575,80.0,0.07142857142857142,15.0,0.012658227848101266,44.0,0.03887884267631103,0.012658227848101266,WACC_0p7_WRT_0p3,0.40271247739602173,65,False,,,False,False,False,False,False,59.0,0.5858585858585859
OCDD,PokerHand,831,0.79,483,0.7741935483870968,0.6869257605226162,0,72,769,3237,0.826,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13338318256879833,0.29167829463428036,0.24488619998906264,0.13338318256879833,0.13130102925365794,0.2229711511212137,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.29167829463428036,0.23127579331383985,0.060402501320440505,0.24488619998906264,0.16738860141120213,0.07749759857786051,0.13338318256879833,0.441769251735271,0.30838606916647265,0.13130102925365794,0.5415494745432118,0.41024844528955384,0.2229711511212137,0.6137235056127541,0.39075235449154044,779.0,0.7034358047016275,15.0,0.012658227848101266,712.0,0.6428571428571429,878.0,0.7929475587703436,1001.0,0.9041591320072333,0.012658227848101266,WACC_0p3_WRT_0p7,0.6112115732368897,66,False,,,False,False,False,False,False,72.0,0.7171717171717171
OCDD,PokerHand,99,0.77,227,0.7419354838709676,0.9389556479919354,0,8,327,2927,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19028243873244582,0.03042343467386104,0.07103227113860693,0.19028243873244582,0.21959957373814876,0.23363268800078535,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.03042343467386104,0.08368389803572901,0.053260463361867974,0.07103227113860693,0.2481928107726009,0.17716053963399397,0.19028243873244582,0.5597228382534732,0.3694403995210274,0.21959957373814876,0.5617040838667777,0.34210451012862897,0.23363268800078535,0.6005946212126417,0.3669619332118564,15.0,0.012658227848101266,928.0,0.8381555153707052,1045.0,0.9439421338155516,976.0,0.8815551537070524,950.0,0.8580470162748643,0.012658227848101266,WACC_0p1_WRT_0p9,0.7068716094032549,67,False,,,False,False,False,False,False,8.0,0.0707070707070707
OCDD,PokerHand,206,0.91,409,0.967741935483871,0.742481186743202,0,27,4172,1749,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20963066126305854,0.21579853296722654,0.22951936840729925,0.20963066126305854,0.09200313437101712,0.018470877384045452,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.21579853296722654,0.21094253592437578,0.0048559970428507515,0.22951936840729925,0.1990652335358577,0.03045413487144155,0.20963066126305854,0.27529306365284684,0.0656624023897883,0.09200313437101712,0.3217531996934928,0.2297500653224757,0.018470877384045452,0.38313642191760905,0.3646655445335636,678.0,0.6121157323688969,555.0,0.5009041591320073,16.0,0.013562386980108499,146.0,0.13110307414104883,175.0,0.15732368896925858,0.013562386980108499,WACC_0p5_WRT_0p5,0.28300180831826405,68,False,,,False,False,False,False,False,27.0,0.26262626262626265
OCDD,PokerHand,665,0.93,743,1.0,0.5429691505950955,0,29,3769,470,0.359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4389821456307742,0.4220005178551692,0.4436024031679311,0.4389821456307742,0.2396607072897844,0.1055217734677827,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4220005178551692,0.3501201391905714,0.07188037866459779,0.4436024031679311,0.3173007974526551,0.126301605715276,0.4389821456307742,0.31418372582476745,0.12479841980600676,0.2396607072897844,0.23978829100112695,0.00012758371134255486,0.1055217734677827,0.2974403885795414,0.19191861511175873,1066.0,0.9629294755877035,1056.0,0.953887884267631,149.0,0.13381555153707053,16.0,0.013562386980108499,34.0,0.029837251356238697,0.013562386980108499,WACC_0p7_WRT_0p3,0.4188065099457504,69,False,,,False,False,False,False,False,29.0,0.2828282828282828
OCDD,PokerHand,783,0.84,320,0.8548387096774193,0.8244162696866761,0,39,1014,3293,0.525,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04649895394308345,0.14020003215574742,0.11982901231308997,0.04649895394308345,0.07779449571577318,0.1275131000290601,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.14020003215574742,0.16103237083360247,0.020832338677855056,0.11982901231308997,0.16759321719696163,0.04776420488387166,0.04649895394308345,0.4275631421271522,0.38106418818406873,0.07779449571577318,0.508959556644082,0.4311650609283088,0.1275131000290601,0.5462880419473269,0.4187749419182668,457.0,0.41229656419529837,16.0,0.013562386980108499,657.0,0.593128390596745,708.0,0.6392405063291139,684.0,0.6175406871609403,0.013562386980108499,WACC_0p3_WRT_0p7,0.4551537070524413,70,False,,,False,False,False,False,False,39.0,0.3838383838383838
OCDD,PokerHand,204,0.82,230,0.8225806451612901,0.9345788931928448,0,3,2544,2802,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10356846731804903,0.027660334056543404,0.018757605508791114,0.10356846731804903,0.13518249876714794,0.15089155595449974,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.027660334056543404,0.0836883331227902,0.056027999066246795,0.018757605508791114,0.20413502041313866,0.18537741490434756,0.10356846731804903,0.46895180351198434,0.3653833361939353,0.13518249876714794,0.5091118611487331,0.37392936238158514,0.15089155595449974,0.5216160643763583,0.37072450842185856,16.0,0.013562386980108499,604.0,0.5452079566003617,817.0,0.7377938517179023,709.0,0.6401446654611211,561.0,0.5063291139240507,0.013562386980108499,WACC_0p1_WRT_0p9,0.4886075949367089,71,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,302,0.93,414,1.0,0.7384227494845222,1,1,4496,1058,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23615842905195894,0.21711242187590118,0.24077812289229267,0.23615842905195894,0.12254887264709706,0.0442004627084067,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.21711242187590118,0.27204739537419265,0.05493497349829146,0.24077812289229267,0.23698594513174,0.0037921777605526563,0.23615842905195894,0.27534448217447977,0.039186053122520825,0.12254887264709706,0.2818929239993517,0.1593440513522546,0.0442004627084067,0.34553993574554437,0.30133947303713765,953.0,0.8607594936708861,878.0,0.7929475587703436,17.0,0.014466546112115732,76.0,0.06781193490054249,107.0,0.09584086799276673,0.014466546112115732,WACC_0p5_WRT_0p5,0.36636528028933096,72,False,,,False,False,False,False,False,1.0,0.0
OCDD,PokerHand,333,0.92,648,0.9838709677419356,0.5887079343447357,0,46,4671,537,0.404,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38036050675961275,0.3755241583352308,0.39261514488840416,0.38036050675961275,0.1981979527172569,0.07526796516511254,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3755241583352308,0.3376313855698666,0.03789277276536418,0.39261514488840416,0.2912905522964848,0.10132459259191934,0.38036050675961275,0.2893586417087762,0.09100186505083657,0.1981979527172569,0.24283729835687295,0.04463934563961605,0.07526796516511254,0.3095188154716874,0.2342508503065749,1056.0,0.953887884267631,1033.0,0.9330922242314648,65.0,0.05786618444846293,17.0,0.014466546112115732,46.0,0.0406871609403255,0.014466546112115732,WACC_0p7_WRT_0p3,0.4,73,False,,,False,False,False,False,False,46.0,0.45454545454545453
OCDD,PokerHand,360,0.91,347,0.967741935483871,0.7973759966090131,0,10,2205,242,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15266589099975925,0.15825396414650666,0.17255443982494065,0.15266589099975925,0.05911127700806521,0.013550130810098975,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.15825396414650666,0.302480658267184,0.14422669412067735,0.17255443982494065,0.3038333579705748,0.13127891814563417,0.15266589099975925,0.33479760802036496,0.1821317170206057,0.05911127700806521,0.2464907129010518,0.18737943589298658,0.013550130810098975,0.2749051282600657,0.2613549974499667,1025.0,0.9258589511754068,1046.0,0.9448462929475587,236.0,0.21247739602169982,22.0,0.0189873417721519,17.0,0.014466546112115732,0.014466546112115732,WACC_0p9_WRT_0p1,0.4233273056057866,74,False,,,False,False,False,False,False,10.0,0.09090909090909091
OCDD,PokerHand,502,0.7,722,0.6290322580645159,0.5525555674854241,0,89,280,3122,0.908,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17239684303926608,0.4457665203291107,0.3526108605278978,0.17239684303926608,0.2522581900291841,0.38465626838505823,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4457665203291107,0.2253014983453098,0.22046502198380089,0.3526108605278978,0.16778477207580247,0.18482608845209533,0.17239684303926608,0.45176879816543203,0.27937195512616597,0.2522581900291841,0.5454699388487912,0.29321174881960715,0.38465626838505823,0.620672892794725,0.2360166244096668,746.0,0.6735985533453888,17.0,0.014466546112115732,761.0,0.6871609403254972,902.0,0.8146473779385172,1015.0,0.9168173598553345,0.014466546112115732,WACC_0p3_WRT_0p7,0.6213381555153707,75,False,,,False,False,False,False,False,89.0,0.8888888888888888
