detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,876,0.61,13,0.3076923076923076,0.91357309350583,0,3,2400,1691,0.113,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6322347527440023,0.041340643094561084,0.269533064144691,0.6322347527440023,0.6578874511609262,0.6469426834112812,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.041340643094561084,0.09672407219025364,0.055383429095692556,0.269533064144691,0.29227654224251615,0.02274347809782512,0.6322347527440023,0.5905580353087503,0.04167671743525203,0.6578874511609262,0.5760326332525755,0.0818548179083507,0.6469426834112812,0.4721655646198038,0.17477711879147745,58.0,0.05080213903743316,437.0,0.38859180035650626,769.0,0.6844919786096256,748.0,0.6657754010695187,711.0,0.6327985739750446,0.05080213903743316,WACC_0p1_WRT_0p9,0.4844919786096257,177,False,,,False,False,False,False,False,3.0,0.03333333333333333
OCDD,GasSensor,612,0.62,26,0.3333333333333333,0.8121402447504393,0,11,1323,1107,0.188,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5262312990281505,0.15163063318307565,0.15785167314978668,0.5262312990281505,0.6064724725990257,0.6291600894657761,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.15163063318307565,0.12291496213010733,0.028715671052968322,0.15785167314978668,0.27318924591654065,0.11533757276675397,0.5262312990281505,0.5244273488514941,0.0018039501766563548,0.6064724725990257,0.4982709311940736,0.10820154140495208,0.6291600894657761,0.3855528320417429,0.24360725742403316,230.0,0.20409982174688057,59.0,0.05169340463458111,452.0,0.4019607843137255,569.0,0.5062388591800356,533.0,0.4741532976827095,0.05169340463458111,WACC_0p3_WRT_0p7,0.32762923351158646,178,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,479,0.71,136,0.564102564102564,0.5613078883058229,0,49,4258,175,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07916557091585096,0.40818609204526685,0.2905802065457308,0.07916557091585096,0.2962275506913153,0.40825411648306936,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.40818609204526685,0.3722096856320701,0.03597640641319677,0.2905802065457308,0.34568417640305116,0.055103969857320356,0.07916557091585096,0.3811294788798591,0.3019639079640081,0.2962275506913153,0.28888934972068775,0.00733820097062754,0.40825411648306936,0.2556293612715565,0.15262475521151286,952.0,0.8475935828877005,747.0,0.6648841354723708,59.0,0.05169340463458111,60.0,0.05258467023172905,59.0,0.05169340463458111,0.05169340463458111,WACC_0p5_WRT_0p5,0.3336898395721925,179,False,,,False,False,False,False,False,49.0,0.8
OCDD,GasSensor,1023,0.59,13,0.2564102564102563,0.91357309350583,0,5,1192,3115,0.179,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6905223794780794,0.046298317364555544,0.3026042054666106,0.6905223794780794,0.7139923175891905,0.7011570543996887,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.046298317364555544,0.09690718377865201,0.05060886641409647,0.3026042054666106,0.2888139203924518,0.013790285074158803,0.6905223794780794,0.6100881493977566,0.0804342300803228,0.7139923175891905,0.5979357913098805,0.11605652627930996,0.7011570543996887,0.4882975414824088,0.2128595129172799,59.0,0.05169340463458111,360.0,0.31996434937611407,873.0,0.7771836007130125,821.0,0.7308377896613191,746.0,0.6639928698752228,0.05169340463458111,WACC_0p1_WRT_0p9,0.50873440285205,180,False,,,False,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,364,0.85,3286,0.923076923076923,0.0705371173655572,0,35,2623,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9089888340919857,0.919100926239061,0.9214289751892325,0.9089888340919857,0.43822534453790857,0.12837287676147516,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.919100926239061,0.4546781721278821,0.46442275411117895,0.9214289751892325,0.4478098684438142,0.4736191067454183,0.9089888340919857,0.4393929405159502,0.46959589357603554,0.43822534453790857,0.32822709165248715,0.10999825288542142,0.12837287676147516,0.2556330871909042,0.12726021042942906,1089.0,0.9696969696969697,998.0,0.8885918003565062,112.0,0.09893048128342247,97.0,0.0855614973262032,60.0,0.05258467023172905,0.05258467023172905,WACC_0p9_WRT_0p1,0.4190730837789662,181,False,,,False,False,False,False,False,35.0,0.5666666666666667
OCDD,GasSensor,632,0.59,18,0.2564102564102563,0.866410036566055,0,10,1097,2222,0.605,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6547850849169912,0.0987322446833078,0.2583644173008174,0.6547850849169912,0.7031294751272575,0.7054926936679099,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.0987322446833078,0.1273565261967842,0.0286242815134764,0.2583644173008174,0.273271193125337,0.014906775824519602,0.6547850849169912,0.579900760202835,0.07488432471415618,0.7031294751272575,0.5690114081926996,0.13411806693455797,0.7054926936679099,0.49057108236815367,0.21492161129975623,264.0,0.23440285204991088,60.0,0.05258467023172905,725.0,0.6452762923351159,723.0,0.64349376114082,752.0,0.6693404634581105,0.05258467023172905,WACC_0p3_WRT_0p7,0.44901960784313727,182,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,37,0.53,10,0.1025641025641026,0.9508180944221732,0,7,1,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8936072549249154,0.12968266779851353,0.43675410424310634,0.8936072549249154,0.8908853806908092,0.8603762822523734,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.12968266779851353,0.09725667652639175,0.032425991272121785,0.43675410424310634,0.3604663766328569,0.07628772761024943,0.8936072549249154,0.7620261456398637,0.13158110928505173,0.8908853806908092,0.7593877273673751,0.1314976533234341,0.8603762822523734,0.6825024311261985,0.17787385112617493,60.0,0.05258467023172905,796.0,0.7085561497326203,1120.0,0.9973262032085561,1120.0,0.9973262032085561,1120.0,0.9973262032085561,0.05258467023172905,WACC_0p1_WRT_0p9,0.7506238859180036,183,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,89,0.75,71,0.6666666666666666,0.6606612479738632,0,20,2297,77,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04395651147074174,0.28781380585681005,0.20396261897047294,0.04395651147074174,0.20690140435709053,0.29069194771934115,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.28781380585681005,0.31774491071511357,0.029931104858303526,0.20396261897047294,0.3224178791778567,0.11845526020738376,0.04395651147074174,0.38448240544116596,0.3405258939704242,0.20690140435709053,0.31947142064054107,0.11257001628345054,0.29069194771934115,0.2575975395781711,0.03309440814117004,863.0,0.768270944741533,691.0,0.6149732620320856,61.0,0.053475935828877004,87.0,0.0766488413547237,66.0,0.057932263814616754,0.053475935828877004,WACC_0p5_WRT_0p5,0.3142602495543672,184,False,,,False,False,False,False,False,20.0,0.31666666666666665
OCDD,GasSensor,19,0.58,21,0.2307692307692306,0.8437686368256249,0,14,4753,2932,0.408,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6667726233455257,0.12638284941387237,0.2536619513863973,0.6667726233455257,0.7259670224867258,0.7346812739692283,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.12638284941387237,0.12736559935693428,0.0009827499430619113,0.2536619513863973,0.2732939657516897,0.019632014365292383,0.6667726233455257,0.5535893054854938,0.11318331786003188,0.7259670224867258,0.5388325929281436,0.18713442955858228,0.7346812739692283,0.44084290416104965,0.2938383698081787,265.0,0.23529411764705882,61.0,0.053475935828877004,621.0,0.5525846702317291,645.0,0.5739750445632799,645.0,0.5739750445632799,0.053475935828877004,WACC_0p3_WRT_0p7,0.3978609625668449,185,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,881,0.54,18,0.1282051282051283,0.866410036566055,0,15,1923,4513,0.17,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8005041517521838,0.11112643035829396,0.3410422706056164,0.8005041517521838,0.8433916411979179,0.8410286211389281,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.11112643035829396,0.09726341458511395,0.013863015773180012,0.3410422706056164,0.30532035198957613,0.035721918616040294,0.8005041517521838,0.6359597250486263,0.1645444267035575,0.8433916411979179,0.6392649409422945,0.2041267002556234,0.8410286211389281,0.5475638142316231,0.2934648069073049,61.0,0.053475935828877004,601.0,0.5347593582887701,1016.0,0.9046345811051694,979.0,0.8716577540106952,922.0,0.820855614973262,0.053475935828877004,WACC_0p1_WRT_0p9,0.6370766488413547,186,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,406,0.7,103,0.5384615384615383,0.6038699353042722,0,44,3893,221,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13526622535349334,0.3633462135655453,0.23715757066054802,0.13526622535349334,0.33408309764321753,0.43144862764536973,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3633462135655453,0.3295107580851842,0.0338354554803611,0.23715757066054802,0.34351593702768946,0.10635836636714144,0.13526622535349334,0.3977314973088517,0.2624652719553584,0.33408309764321753,0.3086798507461506,0.02540324689706691,0.43144862764536973,0.2561406677322717,0.17530795991309805,874.0,0.7780748663101604,739.0,0.6577540106951871,71.0,0.062388591800356503,74.0,0.06506238859180036,62.0,0.054367201426024955,0.054367201426024955,WACC_0p9_WRT_0p1,0.32352941176470595,187,False,,,False,False,False,False,False,44.0,0.7166666666666667
OCDD,GasSensor,48,0.6,18,0.282051282051282,0.866410036566055,0,8,5000,2742,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6256412715499526,0.09625340754831056,0.2418288466398576,0.6256412715499526,0.6750770419131255,0.6783855081737061,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.09625340754831056,0.11603050470550495,0.01977709715719439,0.2418288466398576,0.2736132807878357,0.0317844341479781,0.6256412715499526,0.5436260212093943,0.08201525034055834,0.6750770419131255,0.5283317329919862,0.14674530892113924,0.6783855081737061,0.4228347878097914,0.25555072036391474,180.0,0.15953654188948307,62.0,0.054367201426024955,567.0,0.5044563279857398,621.0,0.5525846702317291,602.0,0.535650623885918,0.054367201426024955,WACC_0p3_WRT_0p7,0.361319073083779,188,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,839,0.56,14,0.1794871794871796,0.9029178536406977,0,9,4488,4220,0.067,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7698799272069184,0.06558088178018334,0.34221611250944745,0.7698799272069184,0.7956954465403854,0.7834581334020245,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06558088178018334,0.09736798969679784,0.0317871079166145,0.34221611250944745,0.29311316527141323,0.04910294723803421,0.7698799272069184,0.6078618841853185,0.16201804302159994,0.7956954465403854,0.5958051104808051,0.1998903360595803,0.7834581334020245,0.49445347856357186,0.28900465483845267,62.0,0.054367201426024955,454.0,0.4037433155080214,858.0,0.7638146167557932,815.0,0.7254901960784313,763.0,0.679144385026738,0.054367201426024955,WACC_0p1_WRT_0p9,0.5253119429590017,189,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,588,0.62,19,0.3333333333333333,0.8584883144606695,0,4,2288,985,0.567,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5613510458606646,0.1001027748075269,0.2013269887658271,0.5613510458606646,0.6171476029307984,0.6248993709271426,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1001027748075269,0.11599016017240502,0.015887385364878118,0.2013269887658271,0.2736238762086407,0.0722968874428136,0.5613510458606646,0.5479572864002195,0.013393759460445187,0.6171476029307984,0.531499659463821,0.08564794346697735,0.6248993709271426,0.43234081808678004,0.1925585528403626,178.0,0.15775401069518716,63.0,0.05525846702317291,590.0,0.5249554367201426,627.0,0.5579322638146168,623.0,0.5543672014260249,0.05525846702317291,WACC_0p3_WRT_0p7,0.3700534759358288,190,False,,,False,False,False,False,False,4.0,0.05
OCDD,GasSensor,100,0.57,19,0.205128205128205,0.8584883144606695,0,13,4364,3988,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7070701126958573,0.11249696048251312,0.2840048420706263,0.7070701126958573,0.757409769001459,0.7604352983981609,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.11249696048251312,0.09761688208741778,0.014880078395095336,0.2840048420706263,0.28996078137008685,0.005955939299460533,0.7070701126958573,0.590050423316985,0.1170196893788723,0.757409769001459,0.5775103319151255,0.1798994370863335,0.7604352983981609,0.48126285343983793,0.279172444958323,63.0,0.05525846702317291,382.0,0.339572192513369,765.0,0.6809269162210339,756.0,0.6729055258467023,726.0,0.6461675579322638,0.05525846702317291,WACC_0p1_WRT_0p9,0.4789661319073083,191,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,249,0.7,99,0.5384615384615383,0.6099271713247907,0,43,5000,397,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13985603021215043,0.3566120302055065,0.23041043866213692,0.13985603021215043,0.3354782319902056,0.4308917937153515,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3566120302055065,0.24640702394041764,0.11020500626508889,0.23041043866213692,0.2737351007645664,0.043324662102429495,0.13985603021215043,0.44561210465449674,0.3057560744423463,0.3354782319902056,0.36603972003578683,0.03056148804558123,0.4308917937153515,0.31212941158717605,0.11876238212817547,722.0,0.642602495543672,64.0,0.05614973262032086,118.0,0.10427807486631016,144.0,0.12745098039215685,153.0,0.1354723707664884,0.05614973262032086,WACC_0p3_WRT_0p7,0.21319073083778967,192,False,,,False,False,False,False,False,43.0,0.7
OCDD,GasSensor,755,0.49,98,0.0,0.6114793423960363,0,45,2844,4804,0.218,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7530522517043269,0.40694197072830884,0.1845905882350288,0.7530522517043269,0.9249368336632344,1.0,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.40694197072830884,0.09813209996751579,0.308809870760793,0.1845905882350288,0.30180435861037075,0.11721377037534195,0.7530522517043269,0.6397755841550518,0.11327666754927512,0.9249368336632344,0.6501048189149463,0.2748320147482881,1.0,0.5528149755363279,0.44718502446367214,64.0,0.05614973262032086,581.0,0.5169340463458111,1033.0,0.9197860962566845,1016.0,0.9046345811051694,934.0,0.8315508021390374,0.05614973262032086,WACC_0p1_WRT_0p9,0.6458110516934046,193,False,,,False,False,False,False,False,45.0,0.7333333333333333
