detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,875,0.45,40,0.3863636363636363,0.8738574241891138,0,7,981,4735,0.16,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5068271519942784,0.04840823017703653,0.17722814018666389,0.5068271519942784,0.5557560640050586,0.5494443908197711,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04840823017703653,0.11211914381294139,0.06371091363590486,0.17722814018666389,0.20973033787918327,0.032502197692519386,0.5068271519942784,0.5401970232254051,0.03336987123112667,0.5557560640050586,0.6006486293552838,0.04489256535022523,0.5494443908197711,0.5538141529468819,0.00436976212711071,126.0,0.05545696539485359,157.0,0.06921029281277728,2069.0,0.9174800354924578,2045.0,0.906832298136646,1962.0,0.8700088731144632,0.05545696539485359,WACC_0p1_WRT_0p9,0.5637976929902396,518,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,2229,0.6,148,0.7272727272727273,0.5448249462108042,0,46,4720,915,0.199,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2048140719288933,0.3651172884425014,0.3548853812398722,0.2048140719288933,0.0707559562976682,0.20910670767498368,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3651172884425014,0.27627355403745524,0.08884373440504617,0.3548853812398722,0.28041805572306844,0.07446732551680374,0.2048140719288933,0.37611764889692073,0.17130357696802742,0.0707559562976682,0.33502488672415204,0.2642689304264838,0.20910670767498368,0.3537155375060121,0.1446088298310284,1871.0,0.8296362023070097,1768.0,0.7839396628216504,127.0,0.055900621118012424,277.0,0.12244897959183673,413.0,0.18278615794143743,0.055900621118012424,WACC_0p5_WRT_0p5,0.39494232475598934,519,False,,,False,False,False,False,False,46.0,0.3191489361702128
OCDD,RialtoBridgeTimelapse,1485,0.41,87,0.2954545454545453,0.6791050803262109,0,43,731,4599,0.513,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46093793947874445,0.26279028787268643,0.08588161881730856,0.46093793947874445,0.6147685196756,0.6669714125398486,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.26279028787268643,0.15243727174676713,0.1103530161259193,0.08588161881730856,0.20850085590995995,0.12261923709265139,0.46093793947874445,0.5235368832044225,0.06259894372567804,0.6147685196756,0.608533802567423,0.006234717108177024,0.6669714125398486,0.5704407966908449,0.09653061584900369,527.0,0.23336291038154391,127.0,0.055900621118012424,1990.0,0.8824312333629104,2089.0,0.9263531499556344,2051.0,0.9094942324755989,0.055900621118012424,WACC_0p3_WRT_0p7,0.60150842945874,520,False,,,False,False,False,False,False,43.0,0.2978723404255319
OCDD,RialtoBridgeTimelapse,1125,0.4,41,0.2727272727272727,0.8677127904323743,0,13,357,4072,0.269,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6359626095035742,0.06536146067613972,0.24963691210676245,0.6359626095035742,0.6885913324048024,0.6738660584245285,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.06536146067613972,0.11222845472701364,0.04686699405087391,0.24963691210676245,0.23376368819264967,0.015873223914112777,0.6359626095035742,0.5750134555228122,0.06094915398076195,0.6885913324048024,0.6383422475733963,0.05024908483140611,0.6738660584245285,0.5924781638838763,0.0813878945406522,127.0,0.055900621118012424,939.0,0.4161490683229814,2176.0,0.9649511978704526,2171.0,0.9627329192546584,2149.0,0.9529724933451642,0.055900621118012424,WACC_0p1_WRT_0p9,0.6705412599822538,521,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,812,0.59,96,0.7045454545454545,0.6542756459606334,0,24,3201,856,0.426,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0579218620034976,0.2514250328088278,0.21842348182677093,0.0579218620034976,0.124874329091676,0.2235025920671727,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2514250328088278,0.23715872549889114,0.014266307309936638,0.21842348182677093,0.2591634841528243,0.040740002326053376,0.0579218620034976,0.37613909975036824,0.31821723774687066,0.124874329091676,0.35289281169386066,0.22801848260218466,0.2235025920671727,0.3492689605128421,0.1257663684456694,1519.0,0.673469387755102,1496.0,0.6632653061224489,128.0,0.05634427684117125,379.0,0.16770186335403728,383.0,0.16947648624667258,0.05634427684117125,WACC_0p5_WRT_0p5,0.3460514640638864,522,False,,,False,False,False,False,False,24.0,0.16312056737588654
OCDD,RialtoBridgeTimelapse,401,0.61,158,0.75,0.5282613347207643,0,49,1090,527,0.188,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2422026933441016,0.38054855268300614,0.38038737029478836,0.2422026933441016,0.039759831844406346,0.18590846705220776,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.38054855268300614,0.24778532249873156,0.13276323018427458,0.38038737029478836,0.29354375554530154,0.08684361474948682,0.2422026933441016,0.38163855593515855,0.13943586259105695,0.039759831844406346,0.30942114906002466,0.2696613172156183,0.18590846705220776,0.33414725173692683,0.14823878468471907,1637.0,0.7258207630878438,1872.0,0.8300798580301686,212.0,0.09361135758651287,128.0,0.05634427684117125,299.0,0.13220940550133098,0.05634427684117125,WACC_0p7_WRT_0p3,0.3676131322094055,523,False,,,False,False,False,False,False,49.0,0.3404255319148936
OCDD,RialtoBridgeTimelapse,2058,0.61,221,0.75,0.4431525243897416,0,81,1595,315,0.464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3425365537296724,0.4705812605231954,0.4820556014983518,0.3425365537296724,0.018573818962234274,0.1939737222015549,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4705812605231954,0.33137582088927076,0.13920543963392462,0.4820556014983518,0.3790669837184277,0.10298861777992413,0.3425365537296724,0.4054345959823352,0.06289804225266282,0.018573818962234274,0.32329301057677584,0.3047191916145416,0.1939737222015549,0.2987007259520061,0.10472700375045119,2062.0,0.9143744454303461,2110.0,0.9356699201419698,689.0,0.3052351375332742,203.0,0.08961845607808341,128.0,0.05634427684117125,0.05634427684117125,WACC_0p9_WRT_0p1,0.46024844720496894,524,False,,,False,False,False,False,False,81.0,0.5673758865248227
OCDD,RialtoBridgeTimelapse,1230,0.49,40,0.4772727272727272,0.8738574241891138,0,2,641,2329,0.077,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39965540326960924,0.040045746812218494,0.11435615882285532,0.39965540326960924,0.44826418946043295,0.45037288901682654,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.040045746812218494,0.11270421247695173,0.07265846566473323,0.11435615882285532,0.22182527551186537,0.10746911668901005,0.39965540326960924,0.4903815488980005,0.09072614562839126,0.44826418946043295,0.5357857547180627,0.08752156525762972,0.45037288901682654,0.49465424322673585,0.04428135420990931,128.0,0.05634427684117125,563.0,0.24933451641526175,1743.0,0.7728482697426797,1557.0,0.6903283052351376,1407.0,0.6237799467613132,0.05634427684117125,WACC_0p1_WRT_0p9,0.47852706299911274,525,False,,,False,False,False,False,False,2.0,0.0070921985815602835
OCDD,RialtoBridgeTimelapse,1533,0.47,44,0.4318181818181817,0.8501203007670964,0,7,965,3419,0.354,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4345856514351729,0.0693374029124638,0.12191374980203463,0.4345856514351729,0.49610127898069056,0.5021580657552421,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0693374029124638,0.13595059029087475,0.06661318737841095,0.12191374980203463,0.20850764469663302,0.08659389489459839,0.4345856514351729,0.49910037492920983,0.06451472349403692,0.49610127898069056,0.5563367629213677,0.060235483940677126,0.5021580657552421,0.5172673822474687,0.015109316492226577,352.0,0.1557231588287489,128.0,0.05634427684117125,1820.0,0.8070097604259094,1728.0,0.7661934338952973,1618.0,0.717391304347826,0.05634427684117125,WACC_0p3_WRT_0p7,0.5005323868677907,526,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,970,0.6,160,0.7272727272727273,0.525073918694956,0,52,2746,457,0.414,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22809834566670095,0.38601099478102974,0.37847931968383663,0.22809834566670095,0.06583936162598386,0.210978394939293,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.38601099478102974,0.2741431047961598,0.11186788998486996,0.37847931968383663,0.29617063562998586,0.08230868405385078,0.22809834566670095,0.3865764406031297,0.15847809493642873,0.06583936162598386,0.3097235178831961,0.24388415625721221,0.210978394939293,0.32243851778839444,0.11146012284910145,1849.0,0.8198757763975155,1883.0,0.8349600709849158,298.0,0.13176574977817213,129.0,0.05678793256433008,217.0,0.09582963620230701,0.05678793256433008,WACC_0p7_WRT_0p3,0.3878438331854481,527,False,,,False,False,False,False,False,52.0,0.3617021276595745
OCDD,RialtoBridgeTimelapse,1960,0.59,113,0.7045454545454545,0.6130979621811059,0,39,4853,1320,0.332,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10646579017341504,0.29498501630335144,0.2676130106034202,0.10646579017341504,0.11462402791112858,0.22740475595419352,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.29498501630335144,0.2539656272840347,0.04101938901931673,0.2676130106034202,0.27760704939149866,0.009994038788078474,0.10646579017341504,0.3761843000406116,0.2697185098671966,0.11462402791112858,0.370501541266061,0.2558775133549324,0.22740475595419352,0.3704252186865635,0.14302046273236996,1694.0,0.751109139307897,1743.0,0.7728482697426797,129.0,0.05678793256433008,480.0,0.21251109139307897,527.0,0.23336291038154391,0.05678793256433008,WACC_0p5_WRT_0p5,0.405323868677906,528,False,,,False,False,False,False,False,39.0,0.2695035460992908
OCDD,RialtoBridgeTimelapse,119,0.51,61,0.5227272727272727,0.7684031844313933,0,19,1262,3364,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26319028348194584,0.14741970983410285,0.03636533950637119,0.26319028348194584,0.3682676810275409,0.41083040845855895,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.14741970983410285,0.11321926404617699,0.03420044578792586,0.03636533950637119,0.21431210759055996,0.17794676808418877,0.26319028348194584,0.5027322692915578,0.23954198580961195,0.3682676810275409,0.552825243908735,0.18455756288119407,0.41083040845855895,0.5038561963353723,0.09302578787681332,129.0,0.05678793256433008,317.0,0.1401952085181899,1848.0,0.8194321206743567,1700.0,0.75377107364685,1494.0,0.6623779946761313,0.05678793256433008,WACC_0p1_WRT_0p9,0.48651286601597166,529,False,,,False,False,False,False,False,19.0,0.1276595744680851
OCDD,RialtoBridgeTimelapse,761,0.31,90,0.0681818181818181,0.6705571303636751,0,60,2204,3002,0.704,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7221492538234432,0.2927389805894265,0.19276979840548653,0.7221492538234432,0.8813703772340349,0.9154602053638491,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2927389805894265,0.17599004334284754,0.11674893724657895,0.19276979840548653,0.20857893409554498,0.015809135690058457,0.7221492538234432,0.49656495456335564,0.22558429926008755,0.8813703772340349,0.582755314472643,0.29861506276139194,0.9154602053638491,0.5659763341510115,0.34948387121283764,787.0,0.3487133984028394,129.0,0.05678793256433008,1801.0,0.7985803016858918,1944.0,0.8620230700976043,2031.0,0.9006211180124224,0.05678793256433008,WACC_0p3_WRT_0p7,0.5933451641526176,530,False,,,False,False,False,False,False,60.0,0.41843971631205673
OCDD,RialtoBridgeTimelapse,1552,0.58,88,0.6818181818181818,0.6762238071635965,0,17,4234,2049,0.349,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.014185452891171407,0.23029770033203753,0.18648928389698788,0.014185452891171407,0.15721082170587208,0.24619057097755764,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.23029770033203753,0.20024653588043745,0.030051164451600082,0.18648928389698788,0.24154314328559867,0.05505385938861079,0.014185452891171407,0.37622209906135706,0.36203664617018566,0.15721082170587208,0.43053285996346363,0.27332203825759155,0.24619057097755764,0.4147755187801776,0.16858494780261996,1099.0,0.487133984028394,1164.0,0.5159716060337178,130.0,0.05723158828748891,805.0,0.3566992014196983,818.0,0.3624667258207631,0.05723158828748891,WACC_0p5_WRT_0p5,0.3559006211180124,531,False,,,False,False,False,False,False,17.0,0.11347517730496454
OCDD,RialtoBridgeTimelapse,1039,0.46,44,0.4090909090909091,0.8501203007670964,0,9,3256,4607,0.061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4613785886163398,0.07142802375366826,0.13763174514298665,0.4613785886163398,0.5229742476168467,0.526925941205978,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07142802375366826,0.11345668501821059,0.04202866126454233,0.13763174514298665,0.2187411214268101,0.08110937628382345,0.4613785886163398,0.5274776478960415,0.06609905927970167,0.5229742476168467,0.5777466009580132,0.05477235334116648,0.526925941205978,0.5282535319475934,0.0013275907416153698,130.0,0.05723158828748891,468.0,0.20718722271517304,2006.0,0.8895297249334516,1911.0,0.8473824312333629,1725.0,0.7648624667258208,0.05723158828748891,WACC_0p1_WRT_0p9,0.5532386867790594,532,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,235,0.6,164,0.7272727272727273,0.518816182269782,0,54,4199,90,0.915,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2354755237798845,0.3926307672007982,0.3859546091539992,0.2354755237798845,0.06428163236151255,0.21157140335675398,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3926307672007982,0.47810170002215063,0.08547093282135243,0.3859546091539992,0.5016364628449117,0.1156818536909125,0.2354755237798845,0.4723405319765426,0.23686500819665807,0.06428163236151255,0.3240347726875417,0.25975314032602914,0.21157140335675398,0.29943958870568504,0.08786818534893107,2233.0,0.9902395740905058,2233.0,0.9902395740905058,1563.0,0.6929902395740906,208.0,0.09183673469387756,130.0,0.05723158828748891,0.05723158828748891,WACC_0p9_WRT_0p1,0.5645075421472937,533,False,,,False,False,False,False,False,54.0,0.375886524822695
OCDD,RialtoBridgeTimelapse,1097,0.32,148,0.0909090909090908,0.5448249462108042,0,116,2306,2908,0.758,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5965401043002254,0.4236546719962276,0.19484761049538155,0.5965401043002254,0.8231990781100488,0.9026072202955951,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4236546719962276,0.19100889199232043,0.23264578000390715,0.19484761049538155,0.208670535514291,0.013822925018909443,0.5965401043002254,0.49187074589865015,0.10466935840157526,0.8231990781100488,0.5740414922041939,0.2491575859058549,0.9026072202955951,0.554810787647279,0.34779643264831617,989.0,0.4383318544809228,130.0,0.05723158828748891,1756.0,0.7786157941437445,1888.0,0.8371783496007098,1969.0,0.8731144631765749,0.05723158828748891,WACC_0p3_WRT_0p7,0.5968944099378882,534,False,,,False,False,False,False,False,116.0,0.8156028368794326
OCDD,RialtoBridgeTimelapse,382,0.58,95,0.6818181818181818,0.6569180526310212,0,24,3799,1620,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03694479910192975,0.2507203727992638,0.20955131364153554,0.03694479910192975,0.1524050681929704,0.24802006237275248,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2507203727992638,0.2055328512053939,0.04518752159386988,0.20955131364153554,0.24315306831236239,0.03360175467082685,0.03694479910192975,0.37632958293862534,0.33938478383669557,0.1524050681929704,0.39136192106347584,0.23895685287050544,0.24802006237275248,0.3833668510342332,0.1353467886614807,1150.0,0.5097604259094942,1202.0,0.5328305235137534,131.0,0.05767524401064774,589.0,0.2608695652173913,619.0,0.2741792369121562,0.05767524401064774,WACC_0p5_WRT_0p5,0.3270629991126886,535,False,,,False,False,False,False,False,24.0,0.16312056737588654
