detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,162,0.72,19,0.6206896551724137,0.900517939396148,0,11,3787,1011,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2540957182341882,0.06829433949054303,0.0907481327604875,0.2540957182341882,0.28439913021998675,0.34028191363619786,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06829433949054303,0.19437069035826232,0.1260763508677193,0.0907481327604875,0.25163549487186254,0.16088736211137505,0.2540957182341882,0.28445663168469276,0.030360913450504567,0.28439913021998675,0.2324564734074068,0.05194265681257995,0.34028191363619786,0.19630321139764478,0.14397870223855308,575.0,0.47398843930635837,640.0,0.5276630883567299,15.0,0.011560693641618497,41.0,0.03303055326176713,10.0,0.007431874483897605,0.007431874483897605,WACC_0p9_WRT_0p1,0.21073492981007433,44,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,411,0.69,13,0.5172413793103446,0.9598698335477998,0,8,4495,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4294370271380686,0.043291595752148714,0.2135736686170308,0.4294370271380686,0.42093508725774326,0.44270916558441403,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.043291595752148714,0.09784123753745513,0.05454964178530642,0.2135736686170308,0.16299539267849497,0.05057827593853584,0.4294370271380686,0.3672006555707527,0.062236371567315873,0.42093508725774326,0.41126821382507345,0.00966687343266981,0.44270916558441403,0.36492832824325094,0.07778083734116309,82.0,0.06688687035507845,10.0,0.007431874483897605,460.0,0.3790255986787779,833.0,0.6870355078447564,774.0,0.6383154417836499,0.007431874483897605,WACC_0p3_WRT_0p7,0.35573905862923205,45,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,795,0.66,12,0.4137931034482759,0.972201646011242,0,10,368,2256,0.218,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5663465016872857,0.08852223762814893,0.29213498772497903,0.5663465016872857,0.5458139386133004,0.549397342760677,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08852223762814893,0.07648893651860914,0.01203330110953979,0.29213498772497903,0.21072398138688225,0.08141100633809678,0.5663465016872857,0.44304241298410624,0.12330408870317949,0.5458139386133004,0.4908073599339475,0.055006578679352935,0.549397342760677,0.44044268032938305,0.10895466243129392,10.0,0.007431874483897605,388.0,0.319570602807597,897.0,0.7398843930635838,1078.0,0.8893476465730801,998.0,0.8232865400495458,0.007431874483897605,WACC_0p1_WRT_0p9,0.5559042113955408,46,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,374,0.73,16,0.6551724137931034,0.9275616285173232,0,7,5000,1855,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2339231688382154,0.036898070377808165,0.0938893546434959,0.2339231688382154,0.2504965439727321,0.30189600876233413,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.036898070377808165,0.1470916609618883,0.11019359058408014,0.0938893546434959,0.19840460713114877,0.10451525248765287,0.2339231688382154,0.2831298985070905,0.04920672966887513,0.2504965439727321,0.26532936238756005,0.014832818414827975,0.30189600876233413,0.24091523666136416,0.06098077210096997,325.0,0.2675474814203138,290.0,0.23864574731626756,11.0,0.008257638315441783,243.0,0.19983484723369116,268.0,0.22047894302229562,0.008257638315441783,WACC_0p5_WRT_0p5,0.186952931461602,47,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,1,0.66,14,0.4137931034482759,0.948389190807682,0,12,4484,3817,0.247,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5468834063224275,0.0647184823231711,0.2697181896122933,0.5468834063224275,0.539910411930782,0.5515552099415847,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.0647184823231711,0.12531386754245397,0.06059538521928287,0.2697181896122933,0.16412623988227396,0.10559194973001937,0.5468834063224275,0.34154704718252354,0.20533635913990395,0.539910411930782,0.358626809967029,0.18128360196375304,0.5515552099415847,0.3372554659086843,0.21429974403290036,210.0,0.17258464079273328,11.0,0.008257638315441783,332.0,0.27332782824112306,672.0,0.5540875309661437,700.0,0.5772089182493807,0.008257638315441783,WACC_0p3_WRT_0p7,0.3170933113129645,48,False,,,False,False,False,False,False,12.0,0.07971014492753623
OCDD,Electricity,144,0.73,30,0.6551724137931034,0.8275908647190622,0,20,3418,365,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15221212758395655,0.14137477520907965,0.05048974706794969,0.15221212758395655,0.22571203240054713,0.31095528586780036,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.14137477520907965,0.3151349879041223,0.17376021269504266,0.05048974706794969,0.3589408962193178,0.3084511491513681,0.15221212758395655,0.3579313072279099,0.20571917964395334,0.22571203240054713,0.22310142601451374,0.0026106063860333872,0.31095528586780036,0.20285736880160465,0.1080979170661957,912.0,0.7522708505367465,868.0,0.7159372419488026,422.0,0.3476465730800991,11.0,0.008257638315441783,29.0,0.023121387283236993,0.008257638315441783,WACC_0p7_WRT_0p3,0.3694467382328654,49,False,,,False,False,False,False,False,20.0,0.13768115942028986
OCDD,Electricity,481,0.67,13,0.4482758620689656,0.9598698335477998,0,10,372,4516,0.124,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5139904107022892,0.06522715231854953,0.2582085212044773,0.5139904107022892,0.5021494726163434,0.5145796168870421,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06522715231854953,0.07678090902800262,0.011553756709453092,0.2582085212044773,0.23821381819355328,0.019994703010924014,0.5139904107022892,0.5206050238443515,0.006614613142062242,0.5021494726163434,0.5508251679923069,0.0486756953759635,0.5145796168870421,0.5002792938906861,0.014300322996355974,11.0,0.008257638315441783,572.0,0.4715111478117259,1152.0,0.9504541701073493,1154.0,0.9521056977704376,1127.0,0.9298100743187449,0.008257638315441783,WACC_0p1_WRT_0p9,0.6624277456647398,50,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,378,0.72,17,0.6206896551724137,0.9180502787974852,0,9,3436,1684,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26842576487659725,0.04997177218144894,0.10725289505581379,0.26842576487659725,0.28874570568135643,0.3386931459314285,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.04997177218144894,0.15930807621062948,0.10933630402918054,0.10725289505581379,0.20453988287066613,0.09728698781485234,0.26842576487659725,0.2832913582141362,0.014865593337538952,0.28874570568135643,0.2844992425507986,0.00424646313055782,0.3386931459314285,0.2531700368090179,0.08552310912241062,390.0,0.3212221304706854,348.0,0.2865400495458299,12.0,0.009083402146985962,337.0,0.2774566473988439,344.0,0.2832369942196532,0.009083402146985962,WACC_0p5_WRT_0p5,0.2355078447563997,51,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,1062,0.69,13,0.5172413793103446,0.9598698335477998,0,8,808,1850,0.319,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4294370271380686,0.043291595752148714,0.2135736686170308,0.4294370271380686,0.42093508725774326,0.44270916558441403,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.043291595752148714,0.10406805736726367,0.060776461615114956,0.2135736686170308,0.1646956525750193,0.0488780160420115,0.4294370271380686,0.32330766239793923,0.10612936474012935,0.42093508725774326,0.3529894192676416,0.06794566799010165,0.44270916558441403,0.31954276743126053,0.1231663981531535,117.0,0.0957886044591247,12.0,0.009083402146985962,229.0,0.18827415359207267,660.0,0.5441783649876135,644.0,0.5309661436829067,0.009083402146985962,WACC_0p3_WRT_0p7,0.2736581337737407,52,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,327,0.73,22,0.6551724137931034,0.877261088441951,0,13,4745,1058,0.356,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1928100538728806,0.08946578596426855,0.0465369484262613,0.1928100538728806,0.23802615492878146,0.306454206717258,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08946578596426855,0.2108350351352312,0.12136924917096265,0.0465369484262613,0.28466904567292045,0.23813209724665915,0.1928100538728806,0.3234910435985694,0.13068098972568878,0.23802615492878146,0.24609522639354234,0.00806907146476088,0.306454206717258,0.19716247168553644,0.10929173503172154,640.0,0.5276630883567299,766.0,0.6317093311312965,230.0,0.18909991742361684,130.0,0.10652353426919901,12.0,0.009083402146985962,0.009083402146985962,WACC_0p9_WRT_0p1,0.2928158546655656,53,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,245,0.73,25,0.6551724137931034,0.8568596552400136,0,16,4369,676,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17613495520729947,0.11078676455631963,0.027331251013383694,0.17613495520729947,0.2329682806256207,0.3083029695925519,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.11078676455631963,0.2685030030338417,0.15771623847752209,0.027331251013383694,0.33269673559282464,0.30536548457944096,0.17613495520729947,0.32225751729752244,0.14612256209022298,0.2329682806256207,0.22322902464046418,0.009739255985156514,0.3083029695925519,0.22110061092719074,0.08720235866536113,824.0,0.6796036333608588,841.0,0.6936416184971098,226.0,0.18579686209744012,12.0,0.009083402146985962,134.0,0.10982658959537572,0.009083402146985962,WACC_0p7_WRT_0p3,0.33559042113955406,54,False,,,False,False,False,False,False,16.0,0.10869565217391304
OCDD,Electricity,1147,0.68,11,0.4827586206896553,0.9855210181571794,0,7,2991,4088,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4926796986146751,0.07990118696496253,0.26003885379677294,0.4926796986146751,0.4679016599961408,0.4763198997481088,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.07990118696496253,0.07696198566645386,0.0029392012985086646,0.26003885379677294,0.19124647145351203,0.0687923823432609,0.4926796986146751,0.4186514043516937,0.07402829426298141,0.4679016599961408,0.4574337018912335,0.010467958104907304,0.4763198997481088,0.40629578475425315,0.07002411499385564,12.0,0.009083402146985962,228.0,0.1874483897605285,782.0,0.6449215524360034,973.0,0.8026424442609413,902.0,0.7440132122213047,0.009083402146985962,WACC_0p1_WRT_0p9,0.47762180016515277,55,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,459,0.7,16,0.5517241379310344,0.9275616285173232,0,10,5000,1929,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36075324418454674,0.0462990231919633,0.16084163352466593,0.36075324418454674,0.3723181220106326,0.4097016857162765,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.0462990231919633,0.14358684596350407,0.09728782277154077,0.16084163352466593,0.1957195400225471,0.03487790649788117,0.36075324418454674,0.28375293169698196,0.07700031248756478,0.3723181220106326,0.26871875716262816,0.10359936484800442,0.4097016857162765,0.2450882368439863,0.1646134488722902,299.0,0.24607762180016515,273.0,0.22460776218001652,13.0,0.00990916597853014,264.0,0.2171758876961189,296.0,0.24360033030553263,0.00990916597853014,WACC_0p5_WRT_0p5,0.18827415359207267,56,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,282,0.73,29,0.6551724137931034,0.8330472000364537,0,19,5000,577,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15667185984244117,0.13567250873879513,0.044390108880208806,0.15667185984244117,0.2270647539431024,0.31046083677345965,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.13567250873879513,0.2610561639266017,0.12538365518780656,0.044390108880208806,0.3234681055650101,0.27907799668480127,0.15667185984244117,0.32157781230479443,0.16490595246235326,0.2270647539431024,0.22325926292451773,0.0038054910185846835,0.31046083677345965,0.21491180173475546,0.09554903503870418,809.0,0.6672171758876961,831.0,0.685383980181668,222.0,0.18249380677126342,13.0,0.00990916597853014,91.0,0.07431874483897605,0.00990916597853014,WACC_0p7_WRT_0p3,0.3238645747316268,57,False,,,False,False,False,False,False,19.0,0.13043478260869565
OCDD,Electricity,129,0.67,13,0.4482758620689656,0.9598698335477998,0,10,5000,4486,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5139904107022892,0.06522715231854953,0.2582085212044773,0.5139904107022892,0.5021494726163434,0.5145796168870421,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06522715231854953,0.12035107761823952,0.055123925299689985,0.2582085212044773,0.16498996457196088,0.09321855663251641,0.5139904107022892,0.3601181686093888,0.15387224209290046,0.5021494726163434,0.398245816438422,0.10390365617792136,0.5145796168870421,0.36755186786325417,0.14702774902378796,189.0,0.15524360033030554,13.0,0.00990916597853014,429.0,0.35342691990090835,787.0,0.6490503715937241,781.0,0.6440957886044592,0.00990916597853014,WACC_0p3_WRT_0p7,0.36234516928158544,58,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,409,0.68,11,0.4827586206896553,0.9855210181571794,0,7,917,3352,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4926796986146751,0.07990118696496253,0.26003885379677294,0.4926796986146751,0.4679016599961408,0.4763198997481088,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.07990118696496253,0.07747640744241782,0.002424779522544704,0.26003885379677294,0.17397880539013896,0.08606004840663398,0.4926796986146751,0.414686853880826,0.0779928447338491,0.4679016599961408,0.44214469586770216,0.025756964128438642,0.4763198997481088,0.4010525033378709,0.07526739641023789,13.0,0.00990916597853014,71.0,0.057803468208092484,750.0,0.6184971098265896,938.0,0.7737407101568952,884.0,0.7291494632535095,0.00990916597853014,WACC_0p1_WRT_0p9,0.43781998348472334,59,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,230,0.7,15,0.5517241379310344,0.9376497667456454,0,9,4541,2156,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36899877765487754,0.035756186467174565,0.17033850211986049,0.36899877765487754,0.37481914900254615,0.40878750604797826,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.035756186467174565,0.13976718867487659,0.10401100220770201,0.17033850211986049,0.18121790215973183,0.01087940003987134,0.36899877765487754,0.2840446841938652,0.08495409346101235,0.37481914900254615,0.28927250151564887,0.08554664748689728,0.40878750604797826,0.2503607402648008,0.15842676578317744,279.0,0.2295623451692816,135.0,0.1106523534269199,14.0,0.010734929810074319,377.0,0.3104872006606111,329.0,0.2708505367464905,0.010734929810074319,WACC_0p5_WRT_0p5,0.18645747316267547,60,False,,,False,False,False,False,False,9.0,0.057971014492753624
