detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,435,0.69,373,0.423076923076923,0.7426709680676102,0,63,4557,4517,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33637021660587696,0.20064249384619076,0.03288164772187446,0.33637021660587696,0.46242481896483434,0.519310457125852,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.20064249384619076,0.09763190127018741,0.10301059257600335,0.03288164772187446,0.18736482533390897,0.1544831776120345,0.33637021660587696,0.38657291704519875,0.05020270043932179,0.46242481896483434,0.4426710477898487,0.019753771174985613,0.519310457125852,0.44169394020046826,0.07761651692538374,269.0,0.242973708068903,54.0,0.04805077062556664,412.0,0.37262012692656393,482.0,0.43608340888485947,488.0,0.44152311876699907,0.04805077062556664,WACC_0p3_WRT_0p7,0.3082502266545784,207,False,,,False,False,False,False,False,63.0,0.4881889763779528
OCDD,ForestCovertype,164,0.67,304,0.3461538461538464,0.799281813301761,0,34,2754,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46433930095418735,0.1446404229860983,0.11608369208215963,0.46433930095418735,0.5624953299496701,0.5990193801070413,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1446404229860983,0.07241567199397794,0.07222475099212036,0.11608369208215963,0.221364537579858,0.10528084549769837,0.46433930095418735,0.4904257166726972,0.026086415718509837,0.5624953299496701,0.527806605598781,0.0346887243508891,0.5990193801070413,0.5068273855638715,0.09219199454316973,54.0,0.04805077062556664,525.0,0.47506799637352676,833.0,0.7543064369900272,745.0,0.6745240253853128,709.0,0.641885766092475,0.04805077062556664,WACC_0p1_WRT_0p9,0.5187669990933818,208,False,,,False,False,False,False,False,34.0,0.25984251968503935
OCDD,ForestCovertype,802,0.82,3924,0.923076923076923,0.0901168931782578,0,13,1609,60,0.56,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8421932760436807,0.8839001258376703,0.8890407161888392,0.8421932760436807,0.39399450456036644,0.08096120601972517,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.8839001258376703,0.40473568540648114,0.47916444043118916,0.8890407161888392,0.44146253678379516,0.447578179405044,0.8421932760436807,0.44595055103828,0.39624272500540064,0.39399450456036644,0.26996293392305276,0.12403157063731368,0.08096120601972517,0.27563857747128834,0.19467737145156316,1092.0,0.9891205802357208,1094.0,0.9909338168631007,636.0,0.5757026291931097,97.0,0.08703535811423391,54.0,0.04805077062556664,0.04805077062556664,WACC_0p9_WRT_0p1,0.5381686310063464,209,False,,,False,False,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,885,0.72,534,0.5384615384615385,0.6432941764704946,0,38,3418,2427,0.407,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13365758530327346,0.3008673298201326,0.1725983538339746,0.13365758530327346,0.30888993503157847,0.40113913358937,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3008673298201326,0.13382770419474044,0.16703962562539215,0.1725983538339746,0.1874710694848217,0.014872715650847107,0.13365758530327346,0.34349364496099455,0.2098360596577211,0.30888993503157847,0.3872793259481063,0.07838939091652786,0.40113913358937,0.39640803838173794,0.004731095207632041,468.0,0.42339075249320035,55.0,0.04895738893925657,255.0,0.2302810516772439,350.0,0.31640979147778786,356.0,0.32184950135992746,0.04895738893925657,WACC_0p3_WRT_0p7,0.26817769718948326,210,False,,,False,False,False,False,False,38.0,0.29133858267716534
OCDD,ForestCovertype,668,0.74,626,0.6153846153846155,0.599247789577284,0,31,4444,1870,0.203,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.045052326383828493,0.3427746659104645,0.24065650232454805,0.045052326383828493,0.21179891525876451,0.3202206768501358,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3427746659104645,0.16915455927946124,0.17362010663100327,0.24065650232454805,0.2152426302197053,0.02541387210484275,0.045052326383828493,0.2983289612959552,0.2532766349121267,0.21179891525876451,0.3091271077329676,0.09732819247420307,0.3202206768501358,0.33333950659833744,0.013118829748201666,631.0,0.57116953762466,438.0,0.39619220308250225,55.0,0.04895738893925657,184.0,0.1659111514052584,202.0,0.18223028105167724,0.04895738893925657,WACC_0p5_WRT_0p5,0.2728921124206709,211,False,,,False,False,False,False,False,31.0,0.23622047244094488
OCDD,ForestCovertype,231,0.67,250,0.3461538461538464,0.8533707904984593,0,17,303,3161,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5045829030835662,0.08396372950135235,0.16754314147825794,0.5045829030835662,0.5753217986960164,0.5938124350814578,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08396372950135235,0.07259966390470196,0.011364065596650388,0.16754314147825794,0.26656731819197677,0.09902417671371883,0.5045829030835662,0.5422544996117102,0.037671596528144,0.5753217986960164,0.5729807670078955,0.0023410316881209425,0.5938124350814578,0.5481462983614361,0.04566613672002162,55.0,0.04895738893925657,906.0,0.8204895738893926,1019.0,0.9229374433363554,914.0,0.827742520398912,847.0,0.7669990933816863,0.04895738893925657,WACC_0p1_WRT_0p9,0.6774252039891205,212,False,,,False,False,False,False,False,17.0,0.12598425196850394
OCDD,ForestCovertype,652,0.74,769,0.6153846153846155,0.5422205868059768,0,44,4818,1662,0.286,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10869690364767719,0.4067474434001131,0.305084117176454,0.10869690364767719,0.19827568609179888,0.32571047394341707,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4067474434001131,0.17916497520595723,0.22758246819415587,0.305084117176454,0.2242294274427999,0.08085468973365412,0.10869690364767719,0.299061682332424,0.19036477868474677,0.19827568609179888,0.299178133016918,0.1009024469251191,0.32571047394341707,0.3108486227511853,0.014861851192231768,677.0,0.6128739800543971,554.0,0.5013599274705349,56.0,0.04986400725294651,166.0,0.14959202175883954,149.0,0.13417951042611062,0.04986400725294651,WACC_0p5_WRT_0p5,0.2895738893925658,213,False,,,False,False,False,False,False,44.0,0.33858267716535434
OCDD,ForestCovertype,567,0.71,335,0.5,0.7724122101222759,0,20,3347,3419,0.194,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2726493252166419,0.15977530587120636,0.017576757037027345,0.2726493252166419,0.3828315365429256,0.43128873928958245,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.15977530587120636,0.09895325178541457,0.06082205408579179,0.017576757037027345,0.18750198895380663,0.16992523191677927,0.2726493252166419,0.38509691997956635,0.11244759476292443,0.3828315365429256,0.43202364462856907,0.04919210808564345,0.43128873928958245,0.4370400689899632,0.005751329700380781,289.0,0.2611060743427017,56.0,0.04986400725294651,406.0,0.3671804170444243,451.0,0.40797824116047143,468.0,0.42339075249320035,0.04986400725294651,WACC_0p3_WRT_0p7,0.3019038984587489,214,False,,,False,False,False,False,False,20.0,0.14960629921259844
OCDD,ForestCovertype,510,0.68,214,0.3846153846153849,0.8963443620310212,0,7,388,2873,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49363178156938636,0.03200441248859916,0.18327074031874355,0.49363178156938636,0.542189391771183,0.5470962094523705,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.03200441248859916,0.07268259661255425,0.04067818412395509,0.18327074031874355,0.24580154357897896,0.06253080326023541,0.49363178156938636,0.5052654764142473,0.011633694844860987,0.542189391771183,0.5399426789391324,0.002246712832050579,0.5470962094523705,0.5223443795662218,0.024751829886148657,56.0,0.04986400725294651,783.0,0.7089755213055303,928.0,0.8404351767905711,788.0,0.71350861287398,760.0,0.6881233000906618,0.04986400725294651,WACC_0p1_WRT_0p9,0.6001813236627379,215,False,,,False,False,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,97,0.76,654,0.6923076923076925,0.5871206679216898,0,22,2659,886,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11581943068057224,0.3488751597667862,0.27265322701827177,0.11581943068057224,0.12227711714987238,0.23622947094899968,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3488751597667862,0.1484434607421105,0.20043169902467567,0.27265322701827177,0.20710244869894764,0.06555077831932413,0.11581943068057224,0.29924398420878207,0.18342455352820983,0.12227711714987238,0.30916823802123067,0.18689112087135828,0.23622947094899968,0.3264657778104745,0.0902363068614748,533.0,0.4823209428830462,325.0,0.2937443336355394,57.0,0.050770625566636446,185.0,0.16681776971894832,185.0,0.16681776971894832,0.050770625566636446,WACC_0p5_WRT_0p5,0.23209428830462375,216,False,,,False,False,False,False,False,22.0,0.16535433070866143
OCDD,ForestCovertype,1038,0.7,382,0.4615384615384615,0.7360703325621558,0,38,4799,3793,0.111,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28853459907576656,0.20429522795905333,0.04948678085175336,0.28853459907576656,0.4175365599208959,0.4773665563605744,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.20429522795905333,0.12297129016299808,0.08132393779605525,0.04948678085175336,0.18773956463695274,0.13825278378519937,0.28853459907576656,0.3696791916071374,0.08114459253137085,0.4175365599208959,0.4043444039335001,0.013192155987395815,0.4773665563605744,0.4161463242150934,0.061220232145481,422.0,0.38168631006346326,57.0,0.050770625566636446,354.0,0.3200362647325476,391.0,0.3535811423390752,419.0,0.37896645512239346,0.050770625566636446,WACC_0p3_WRT_0p7,0.2970081595648232,217,False,,,False,False,False,False,False,38.0,0.29133858267716534
OCDD,ForestCovertype,416,0.7,334,0.4615384615384615,0.7732395738153172,0,26,469,2428,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.316189478756768,0.16259899380071338,0.01583703611160469,0.316189478756768,0.4263507423286228,0.4737884114985625,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.16259899380071338,0.07286522330367737,0.08973377049703601,0.01583703611160469,0.22720625519795629,0.2113692190863516,0.316189478756768,0.4766338868633545,0.1604444081065865,0.4263507423286228,0.5034137012781926,0.07706295894956983,0.4737884114985625,0.4991042255688519,0.025315814070289433,57.0,0.050770625566636446,590.0,0.5339981867633726,764.0,0.6917497733454215,655.0,0.5929283771532184,677.0,0.6128739800543971,0.050770625566636446,WACC_0p1_WRT_0p9,0.4964641885766093,218,False,,,False,False,False,False,False,26.0,0.1968503937007874
OCDD,ForestCovertype,1049,0.78,1714,0.7692307692307695,0.3199404216076891,0,37,4522,384,0.552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4712357464037512,0.6410927345755926,0.5928012844744519,0.4712357464037512,0.09819064205452128,0.17679128245601422,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6410927345755926,0.35931857074069584,0.28177416383489673,0.5928012844744519,0.3851775386345379,0.207623745839914,0.4712357464037512,0.4112012716226606,0.060034474781090585,0.09819064205452128,0.2641676736117469,0.16597703155722565,0.17679128245601422,0.27780940650730407,0.10101812405128985,1076.0,0.9746146872166818,1076.0,0.9746146872166818,511.0,0.46237533998186764,80.0,0.07162284678150499,57.0,0.050770625566636446,0.050770625566636446,WACC_0p9_WRT_0p1,0.5067996373526744,219,False,,,False,False,False,False,False,37.0,0.28346456692913385
OCDD,ForestCovertype,98,0.77,772,0.730769230769231,0.5411412063914182,0,15,609,630,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19575068117042677,0.39670282711619037,0.3337473708860867,0.19575068117042677,0.06805070258048694,0.19807642356846225,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.39670282711619037,0.17287280400225563,0.22383002311393474,0.3337473708860867,0.2244572287166086,0.1092901421694781,0.19575068117042677,0.29928493852821353,0.10353425735778676,0.06805070258048694,0.29411707947060234,0.22606637689011538,0.19807642356846225,0.31645592956489477,0.11837950599643252,644.0,0.5829555757026292,560.0,0.5067996373526745,58.0,0.051677243880326386,156.0,0.14052583862194015,161.0,0.14505893019038985,0.051677243880326386,WACC_0p5_WRT_0p5,0.28540344514959204,220,False,,,False,False,False,False,False,15.0,0.11023622047244094
OCDD,ForestCovertype,763,0.69,323,0.423076923076923,0.782507152192851,0,42,4683,4614,0.049,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3660093709655334,0.15595449900799882,0.04981089123680164,0.3660093709655334,0.4718714307725962,0.5154755755747582,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.15595449900799882,0.09893946342680066,0.057015035581198165,0.04981089123680164,0.187813986046663,0.13800309480986137,0.3660093709655334,0.39795840833172574,0.03194903736619237,0.4718714307725962,0.44236545228518387,0.02950597848741232,0.5154755755747582,0.44113734968231727,0.07433822589244093,288.0,0.2601994560290118,58.0,0.051677243880326386,452.0,0.40888485947416137,481.0,0.43517679057116954,485.0,0.43880326382592927,0.051677243880326386,WACC_0p3_WRT_0p7,0.3189483227561197,221,False,,,False,False,False,False,False,42.0,0.3228346456692913
OCDD,ForestCovertype,424,0.68,218,0.3846153846153849,0.8912275293370818,0,9,2652,4695,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4898247253119044,0.03774444502524397,0.17840266170589547,0.4898247253119044,0.5409760041637519,0.5475887879392137,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.03774444502524397,0.07288191487245771,0.03513746984721374,0.17840266170589547,0.23869405663417667,0.0602913949282812,0.4898247253119044,0.5093568606753021,0.01953213536339765,0.5409760041637519,0.5472682295083761,0.006292225344624147,0.5475887879392137,0.5259257255232431,0.021663062415970602,58.0,0.051677243880326386,711.0,0.6436990027198549,944.0,0.8549410698096102,817.0,0.7398005439709883,774.0,0.700815956482321,0.051677243880326386,WACC_0p1_WRT_0p9,0.5981867633726201,222,False,,,False,False,False,False,False,9.0,0.06299212598425197
OCDD,ForestCovertype,542,0.73,332,0.576923076923077,0.7749017363478591,0,2,548,1503,0.232,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18865245032747424,0.14947893091569198,0.033060033510417856,0.18865245032747424,0.2967758786152849,0.3458904429622616,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.14947893091569198,0.09797514247363692,0.051503788442055054,0.033060033510417856,0.18791638833290014,0.15485635482248228,0.18865245032747424,0.3704979250026015,0.18184547467512724,0.2967758786152849,0.4275516303566285,0.1307757517413436,0.3458904429622616,0.4160861165396837,0.07019567357742207,275.0,0.2484134179510426,59.0,0.05258386219401632,359.0,0.32456935630099726,443.0,0.40072529465095197,418.0,0.37805983680870353,0.05258386219401632,WACC_0p3_WRT_0p7,0.2808703535811423,223,False,,,False,False,False,False,False,2.0,0.007874015748031496
