detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,790,0.16,949,0.2407407407407407,0.8941425268927484,0,17,2067,248,0.537,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6865569571570534,0.05534914955526567,0.30316941275503906,0.6865569571570534,0.7392870583991097,0.6842418347481705,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05534914955526567,0.22440582902980163,0.16905667947453595,0.30316941275503906,0.2922248430500604,0.010944569704978646,0.6865569571570534,0.43675777069633026,0.2497991864607232,0.7392870583991097,0.39168040334025744,0.34760665505885224,0.6842418347481705,0.37146508053281646,0.312776754215354,765.0,0.8101802757158006,692.0,0.7327677624602333,188.0,0.19830328738069988,114.0,0.11983032873807,84.0,0.088016967126193,0.088016967126193,WACC_0p9_WRT_0p1,0.3898197242841993,257,False,,,False,False,False,False,False,17.0,0.21052631578947367
OCDD,SensorStream,105,0.41,2477,0.7037037037037038,0.5334626091566954,0,19,4977,450,0.563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20694362412382641,0.39571035212773875,0.36186662796509705,0.20694362412382641,0.11758977195441322,0.21610890689497445,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.39571035212773875,0.2822849539907458,0.11342539813699293,0.36186662796509705,0.33424190743815546,0.027624720526941593,0.20694362412382641,0.42742598822358396,0.22048236409975755,0.11758977195441322,0.3752494847401978,0.2576597127857846,0.21610890689497445,0.38425233759419436,0.16814343069921991,897.0,0.9501590668080594,855.0,0.9056203605514316,123.0,0.12937433722163308,84.0,0.088016967126193,112.0,0.11770943796394485,0.088016967126193,WACC_0p7_WRT_0p3,0.43817603393425236,258,False,,,False,False,False,False,False,19.0,0.23684210526315788
OCDD,SensorStream,786,0.07,1072,0.0740740740740741,0.8483395130375286,0,39,156,1311,0.067,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.842128415077552,0.11939694500632714,0.36644285477777294,0.842128415077552,0.9204378293302579,0.8693362778708241,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.11939694500632714,0.0882201477189148,0.031176797287412336,0.36644285477777294,0.25870332817957264,0.1077395265982003,0.842128415077552,0.5650080245410921,0.27712039053645987,0.9204378293302579,0.5627491586928924,0.3576886706373654,0.8693362778708241,0.527899830329559,0.3414364475412651,85.0,0.08907741251325557,414.0,0.43796394485683987,822.0,0.870625662778367,671.0,0.7104984093319194,620.0,0.6564156945917285,0.08907741251325557,WACC_0p1_WRT_0p9,0.552916224814422,259,False,,,False,False,False,False,False,39.0,0.5
OCDD,SensorStream,760,0.36,1118,0.6111111111111112,0.8325477776925078,0,5,3575,724,0.081,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21636895644442963,0.08656654745828332,0.01384427177376399,0.21636895644442963,0.29704924972962854,0.2883303041819744,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08656654745828332,0.18830212448525416,0.10173557702697084,0.01384427177376399,0.2828817991956357,0.2690375274218717,0.21636895644442963,0.4190750337325919,0.20270607728816228,0.29704924972962854,0.38339502306346523,0.0863457733338367,0.2883303041819744,0.3777203921489707,0.08939008796699627,587.0,0.6214209968186638,621.0,0.6574761399787911,86.0,0.09013785790031813,99.0,0.10392364793213149,93.0,0.0975609756097561,0.09013785790031813,WACC_0p5_WRT_0p5,0.3141039236479321,260,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,149,0.16,890,0.2407407407407407,0.9182635531898158,0,9,5000,3918,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7049340316595907,0.03518404291697507,0.32535919568303734,0.7049340316595907,0.745145424727727,0.6819668095723398,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03518404291697507,0.09615938317291853,0.06097534025594346,0.32535919568303734,0.23175587577312912,0.09360331990990822,0.7049340316595907,0.5042894934121049,0.20064453824748574,0.745145424727727,0.5367539614028138,0.2083914633249132,0.6819668095723398,0.5117282700495135,0.1702385395228263,138.0,0.14528101802757157,86.0,0.09013785790031813,519.0,0.5493107104984093,570.0,0.6033934252386002,553.0,0.5853658536585366,0.09013785790031813,WACC_0p3_WRT_0p7,0.3946977730646871,261,False,,,False,False,False,False,False,9.0,0.10526315789473684
OCDD,SensorStream,216,0.21,1519,0.3333333333333333,0.7173271519889965,0,42,4888,2699,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44603150417540094,0.2346146715542393,0.0819500179474318,0.44603150417540094,0.5895237151581093,0.6004883054809328,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2346146715542393,0.11397655260590606,0.12063811894833323,0.0819500179474318,0.23200212309395085,0.15005210514651907,0.44603150417540094,0.4474078392649067,0.0013763350895057425,0.5895237151581093,0.4623092234793267,0.12721449167878263,0.6004883054809328,0.4544978008308975,0.14599050465003527,250.0,0.264050901378579,87.0,0.0911983032873807,261.0,0.2757158006362672,338.0,0.35737009544008486,361.0,0.38176033934252385,0.0911983032873807,WACC_0p3_WRT_0p7,0.27401908801696717,262,False,,,False,False,False,False,False,42.0,0.5394736842105263
OCDD,SensorStream,70,0.33,1406,0.5555555555555557,0.7463888130041245,0,25,3820,1026,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21421619406650072,0.18321846234744327,0.09518943950068756,0.21421619406650072,0.3402151992501343,0.3567147128824644,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.18321846234744327,0.1772353924881425,0.005983069859300777,0.09518943950068756,0.2715498727274263,0.17636043322673875,0.21421619406650072,0.41915125964918687,0.20493506558268615,0.3402151992501343,0.39072642061494695,0.05051122136481262,0.3567147128824644,0.3800966760771717,0.023381963194707256,527.0,0.5577942735949099,533.0,0.5641569459172853,87.0,0.0911983032873807,111.0,0.11664899257688228,99.0,0.10392364793213149,0.0911983032873807,WACC_0p5_WRT_0p5,0.28674443266171795,263,False,,,False,False,False,False,False,25.0,0.3157894736842105
OCDD,SensorStream,163,0.35,1234,0.5925925925925926,0.7954410852515136,0,11,1613,799,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20926154079458717,0.12769279060355077,0.050121521551772484,0.20926154079458717,0.3094009075386718,0.3119161481153932,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.12769279060355077,0.18428308021454862,0.05659028961099785,0.050121521551772484,0.29144047813931195,0.24131895658753946,0.20926154079458717,0.440226947544883,0.23096540675029584,0.3094009075386718,0.3837034130068471,0.07430250546817535,0.3119161481153932,0.37211585746881903,0.060199709353425834,567.0,0.6002120890774125,680.0,0.7200424178154825,214.0,0.2258748674443266,101.0,0.10604453870625663,87.0,0.0911983032873807,0.0911983032873807,WACC_0p9_WRT_0p1,0.3486744432661718,264,False,,,False,False,False,False,False,11.0,0.13157894736842105
OCDD,SensorStream,575,0.06,1131,0.0555555555555555,0.8282024603772953,0,44,2181,2254,0.285,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8479496505842392,0.1424975776815693,0.35963020862869616,0.8479496505842392,0.9369109687494124,0.8913215946438084,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1424975776815693,0.0885022542665516,0.053995323415017685,0.35963020862869616,0.26508899883525444,0.09454120979344172,0.8479496505842392,0.5522097731710865,0.29573987741315266,0.9369109687494124,0.578973761204311,0.3579372075451014,0.8913215946438084,0.5296100960877016,0.36171149855610685,87.0,0.0911983032873807,480.0,0.5079533404029692,760.0,0.8048780487804879,738.0,0.7815482502651113,626.0,0.662778366914104,0.0911983032873807,WACC_0p1_WRT_0p9,0.5696712619300106,265,False,,,False,False,False,False,False,44.0,0.5657894736842105
OCDD,SensorStream,656,0.37,1369,0.6296296296296297,0.756414181752925,0,11,3244,557,0.479,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13720204899419494,0.1657272022220592,0.1012733331190699,0.13720204899419494,0.257194488017733,0.2754249555065652,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1657272022220592,0.20742241423817787,0.04169521201611867,0.1012733331190699,0.2819779439266196,0.18070461080754974,0.13720204899419494,0.42374831960755555,0.2865462706133606,0.257194488017733,0.3778201552762593,0.1206256672585263,0.2754249555065652,0.3784350048163913,0.1030100493098261,682.0,0.7221633085896076,608.0,0.6436903499469777,107.0,0.11240721102863202,88.0,0.09225874867444327,94.0,0.09862142099681867,0.09225874867444327,WACC_0p7_WRT_0p3,0.33382820784729583,266,False,,,False,False,False,False,False,11.0,0.13157894736842105
OCDD,SensorStream,217,0.36,1350,0.6111111111111112,0.7616680711779036,0,14,4772,825,0.396,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1623678691235634,0.16185688929043557,0.09127490314902616,0.1623678691235634,0.279834423091928,0.29501547233320796,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.16185688929043557,0.21940623767357303,0.057549348383137466,0.09127490314902616,0.3018997628946518,0.21062485974562567,0.1623678691235634,0.446755921383255,0.28438805225969155,0.279834423091928,0.3880073485199983,0.10817292542807028,0.29501547233320796,0.37404561043865836,0.0790301381054504,735.0,0.7783669141039237,756.0,0.8006362672322376,257.0,0.271474019088017,106.0,0.11134676564156946,88.0,0.09225874867444327,0.09225874867444327,WACC_0p9_WRT_0p1,0.41081654294803815,267,False,,,False,False,False,False,False,14.0,0.17105263157894737
OCDD,SensorStream,139,0.14,891,0.2037037037037037,0.9178415677048674,0,16,4756,4839,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7469386177124226,0.04672886128185744,0.34839527415243826,0.7469386177124226,0.7877707410204582,0.7221787068680579,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04672886128185744,0.09802560217030863,0.051296740888451195,0.34839527415243826,0.23211329632356836,0.1162819778288699,0.7469386177124226,0.513494577823403,0.23344403988901963,0.7877707410204582,0.5456704291414155,0.24210031187904268,0.7221787068680579,0.5242919016417069,0.19788680522635094,157.0,0.16542948038176034,88.0,0.09225874867444327,567.0,0.6002120890774125,607.0,0.6426299045599152,604.0,0.6394485683987274,0.09225874867444327,WACC_0p3_WRT_0p7,0.4279957582184517,268,False,,,False,False,False,False,False,16.0,0.19736842105263158
OCDD,SensorStream,307,0.15,1054,0.2222222222222222,0.8547039508886772,0,28,1683,4061,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6776729505179993,0.09895238250777323,0.2786006144462375,0.6776729505179993,0.7510723626882014,0.7080476151696877,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09895238250777323,0.08879525960420195,0.010157122903571278,0.2786006144462375,0.24358570267813676,0.03501491176810076,0.6776729505179993,0.5416773293327968,0.13599562118520248,0.7510723626882014,0.5649704541594294,0.18610190852877206,0.7080476151696877,0.5415454467629384,0.16650216840674936,88.0,0.09225874867444327,259.0,0.2735949098621421,705.0,0.7465535524920467,678.0,0.7179215270413574,670.0,0.7094379639448568,0.09225874867444327,WACC_0p1_WRT_0p9,0.5079533404029692,269,False,,,False,False,False,False,False,28.0,0.35526315789473684
OCDD,SensorStream,296,0.36,1516,0.6111111111111112,0.7180703857250835,0,21,1802,796,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12915212183995547,0.20816753026574986,0.13890202347882585,0.12915212183995547,0.26924568572574475,0.2991274794589236,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.20816753026574986,0.1865215769974302,0.021645953268319668,0.13890202347882585,0.29531803791601496,0.1564160144371891,0.12915212183995547,0.4333559720406936,0.30420385020073815,0.26924568572574475,0.39638580552447167,0.1271401197987269,0.2991274794589236,0.37452260456383857,0.07539512510491497,577.0,0.6108165429480382,723.0,0.7656415694591728,157.0,0.16542948038176034,124.0,0.13043478260869565,89.0,0.09331919406150584,0.09331919406150584,WACC_0p9_WRT_0p1,0.3531283138918346,270,False,,,False,False,False,False,False,21.0,0.2631578947368421
OCDD,SensorStream,660,0.36,1388,0.6111111111111112,0.7512326570088581,0,17,3818,685,0.409,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1544174452366372,0.17294166853942466,0.10267479103661302,0.1544174452366372,0.27729993396032154,0.2959997103031191,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.17294166853942466,0.21837286791937174,0.04543119937994708,0.10267479103661302,0.29472376923428345,0.19204897819767042,0.1544174452366372,0.4308668308167239,0.2764493855800867,0.27729993396032154,0.378483971936939,0.10118403797661746,0.2959997103031191,0.3812218863583111,0.085222176055192,732.0,0.7751855779427359,718.0,0.76033934252386,142.0,0.14952279957582185,89.0,0.09331919406150584,104.0,0.10922587486744433,0.09331919406150584,WACC_0p7_WRT_0p3,0.3775185577942736,271,False,,,False,False,False,False,False,17.0,0.21052631578947367
OCDD,SensorStream,159,0.17,887,0.2592592592592593,0.9195323571594354,0,8,4111,3821,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.684737652755213,0.030486415711690192,0.3148142743090808,0.684737652755213,0.7240896812581591,0.6617610912404136,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.030486415711690192,0.0985743601317431,0.0680879444200529,0.3148142743090808,0.2321959285749377,0.08261834573414312,0.684737652755213,0.5048024884130092,0.1799351643422038,0.7240896812581591,0.5290362380894571,0.195053443168702,0.6617610912404136,0.5118762763176014,0.14988481492281225,160.0,0.16861081654294804,89.0,0.09331919406150584,521.0,0.5514316012725344,542.0,0.5737009544008483,556.0,0.5885471898197243,0.09331919406150584,WACC_0p3_WRT_0p7,0.3951219512195122,272,False,,,False,False,False,False,False,8.0,0.09210526315789473
OCDD,SensorStream,209,0.16,861,0.2407407407407407,0.9307116946552092,0,6,1512,3441,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7144178911069589,0.04783189326377338,0.3368106801087923,0.7144178911069589,0.7481687526706012,0.680792737006882,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.04783189326377338,0.08894436396534737,0.04111247070157399,0.3368106801087923,0.2428224734899696,0.09398820661882268,0.7144178911069589,0.5200612245423054,0.19435666656465345,0.7481687526706012,0.5437749995312136,0.20439375313938768,0.680792737006882,0.5149137637821285,0.16587897322475353,89.0,0.09331919406150584,242.0,0.25556733828207845,601.0,0.6362672322375398,599.0,0.6341463414634146,565.0,0.5980911983032874,0.09331919406150584,WACC_0p1_WRT_0p9,0.4434782608695652,273,False,,,False,False,False,False,False,6.0,0.06578947368421052
