detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,SensorStream,105,0.26,480,0.4181818181818182,0.8233315363315648,0,6,3077,630,0.001,1,0.595,0.7042918531592226,0.7813145216868366,0,3.0,6.0,3.0,0.7042918531592226,0.7428031874230296,3.0,56,3.0,0.054945054945054944,False
BNDM,SensorStream,307,0.28,573,0.4545454545454546,0.7744252258950262,0,9,4168,739,0.001,4,0.999,0.8222902189461057,0.6944981776633168,0,3.0,9.0,6.0,0.6944981776633168,0.7583941983047112,3.0,57,3.0,0.08791208791208792,False
BNDM,SensorStream,567,0.27,743,0.4363636363636364,0.7026515581091568,0,16,1356,658,10.0,1,0.001,0.6943673061246468,0.7896075115566761,0,3.0,16.0,13.0,0.6943673061246468,0.7419874088406615,3.0,58,3.0,0.16483516483516483,False
BNDM,SensorStream,167,0.13,503,0.1818181818181818,0.8104081527786731,0,28,4017,3200,0.001,9,0.999,0.6760137293127845,0.7917995996663106,0,3.0,28.0,25.0,0.6760137293127845,0.7339066644895476,3.0,59,3.0,0.2967032967032967,False
BNDM,SensorStream,123,0.29,479,0.4727272727272728,0.8239073506341783,0,2,1352,552,10.0,1,0.999,0.8386779372651463,0.6750385447197323,0,3.0,2.0,1.0,0.6750385447197323,0.7568582409924394,3.0,60,3.0,0.01098901098901099,False
BNDM,SensorStream,570,0.18,396,0.2727272727272727,0.876434747703569,0,6,1539,1464,4.657,1,0.999,0.6703200745777961,0.7942147202899672,0,3.0,6.0,3.0,0.6703200745777961,0.7322673974338816,3.0,61,3.0,0.054945054945054944,False
BNDM,SensorStream,283,0.27,482,0.4363636363636364,0.8221834903999654,0,4,4245,875,0.001,3,0.999,0.8657891249846189,0.6575686482328622,0,3.0,4.0,1.0,0.6575686482328622,0.7616788866087405,3.0,62,3.0,0.03296703296703297,False
BNDM,SensorStream,368,0.33,604,0.5454545454545456,0.7598721873237955,0,4,1339,405,6.871,1,0.001,0.8747168600805956,0.6358962919528843,0,3.0,4.0,1.0,0.6358962919528843,0.7553065760167399,3.0,63,3.0,0.03296703296703297,False
BNDM,SensorStream,138,0.1,531,0.1272727272727273,0.7954489057695782,0,51,3432,3350,10.0,6,0.001,0.6352314411068049,0.8222289137296594,0,3.0,51.0,48.0,0.6352314411068049,0.7287301774182322,3.0,64,3.0,0.5494505494505495,False
BNDM,SensorStream,257,0.14,367,0.2,0.8974217498193953,0,3,4024,2743,0.001,4,0.001,0.6091342419558264,0.8247621606218488,0,3.0,3.0,0.0,0.6091342419558264,0.7169482012888376,3.0,65,3.0,0.02197802197802198,False
BNDM,SensorStream,77,0.16,381,0.2363636363636364,0.8870912127268971,0,2,4056,2228,0.001,3,0.001,0.6025762496374515,0.8402643067923328,0,3.0,2.0,1.0,0.6025762496374515,0.7214202782148922,3.0,66,3.0,0.01098901098901099,False
BNDM,SensorStream,325,0.11,395,0.1454545454545454,0.87713255052627,0,25,4064,4460,10.0,6,0.001,0.582172676725729,0.8485443384962039,0,3.0,25.0,22.0,0.582172676725729,0.7153585076109665,3.0,67,3.0,0.26373626373626374,False
BNDM,SensorStream,182,0.12,408,0.1636363636363636,0.8681955680003846,0,27,5000,3605,0.001,7,0.999,0.5793194079149742,0.8549502023466374,0,3.0,27.0,24.0,0.5793194079149742,0.7171348051308057,3.0,68,3.0,0.2857142857142857,False
BNDM,SensorStream,256,0.13,379,0.1818181818181818,0.8885435975451759,0,7,3972,2856,0.001,1,0.001,0.5749444546342439,0.8630537006954246,0,3.0,7.0,4.0,0.5749444546342439,0.7189990776648343,3.0,69,3.0,0.06593406593406594,False
BNDM,SensorStream,466,0.12,362,0.1636363636363636,0.9012067428078132,0,8,1673,3175,0.001,3,0.001,0.5463421869232193,0.870071995545599,0,3.0,8.0,5.0,0.5463421869232193,0.7082070912344092,3.0,70,3.0,0.07692307692307693,False
BNDM,SensorStream,568,0.13,495,0.1818181818181818,0.8148351059826253,0,27,3942,2879,10.0,1,0.001,0.5377637120093512,0.8797553526251958,0,3.0,27.0,24.0,0.5377637120093512,0.7087595323172735,3.0,71,3.0,0.2857142857142857,False
BNDM,SensorStream,335,0.13,365,0.1818181818181818,0.898929539232364,0,6,4567,3248,0.001,1,0.001,0.5153645829837692,0.8841235749518078,0,3.0,6.0,3.0,0.5153645829837692,0.6997440789677885,3.0,72,3.0,0.054945054945054944,False
BNDM,SensorStream,519,0.11,366,0.1454545454545454,0.8981746174201037,0,13,5000,4830,4.028,1,0.999,0.45420258090316246,0.8851942626079706,0,3.0,13.0,10.0,0.45420258090316246,0.6696984217555666,3.0,73,3.0,0.13186813186813187,False
BNDM,SensorStream,74,0.08,525,0.0909090909090909,0.798587071803959,0,54,2864,3459,4.767,1,0.001,0.4386693679248184,0.895213801029462,0,3.0,54.0,51.0,0.4386693679248184,0.6669415844771402,3.0,74,3.0,0.5824175824175825,False
BNDM,SensorStream,518,0.12,351,0.1636363636363636,0.9097206044796464,0,2,3829,4076,10.0,1,0.999,0.43174291712809143,0.9015325382322456,0,3.0,2.0,1.0,0.43174291712809143,0.6666377276801685,3.0,75,3.0,0.01098901098901099,False
BNDM,SensorStream,467,0.17,410,0.2545454545454546,0.8668459132629067,0,11,5000,1852,2.884,1,0.999,0.4263245835640456,0.903306134264022,0,3.0,11.0,8.0,0.4263245835640456,0.6648153589140338,3.0,76,3.0,0.10989010989010989,False
BNDM,SensorStream,840,0.05,545,0.0363636363636363,0.788262042672891,0,57,2333,4026,8.954,1,0.421,0.41704355120278086,0.9051857433781735,0,3.0,57.0,54.0,0.41704355120278086,0.6611146472904772,3.0,77,3.0,0.6153846153846154,False
BNDM,SensorStream,137,0.12,412,0.1636363636363636,0.8655028102732496,0,28,5000,3873,10.0,1,0.999,0.36960008305647785,0.9158045664692067,0,3.0,28.0,25.0,0.36960008305647785,0.6427023247628423,3.0,78,3.0,0.2967032967032967,False
BNDM,SensorStream,88,0.12,434,0.1636363636363636,0.8511436193050875,0,32,5000,4070,0.001,1,0.001,0.35694729902956607,0.9180043435133737,0,3.0,32.0,29.0,0.35694729902956607,0.6374758212714698,3.0,79,3.0,0.34065934065934067,False
BNDM,SensorStream,244,0.1,361,0.1272727272727273,0.901969994802302,0,11,1666,4605,10.0,1,0.999,0.3553177910052911,0.9258469233278517,0,3.0,11.0,8.0,0.3553177910052911,0.6405823571665714,3.0,80,3.0,0.10989010989010989,False
BNDM,SensorStream,54,0.05,1793,0.0363636363636363,0.4591295021731147,0,75,1,3734,10.0,12,0.001,0.30237534606865996,0.9281409182230264,0,3.0,75.0,72.0,0.30237534606865996,0.6152581321458431,3.0,81,3.0,0.8131868131868132,False
BNDM,SensorStream,90,0.58,3788,1.0,0.252269484004008,1,1,2012,1,0.001,1,0.999,0.8773187929564591,0.3022634331079342,0,3.0,1.0,2.0,0.3022634331079342,0.5897911130321967,3.0,82,3.0,0.0,False
BNDM,SensorStream,702,0.09,3303,0.1090909090909091,0.290165684892566,0,77,1000,3359,7.663,16,0.155,0.2691514377230219,0.935604652131529,0,3.0,77.0,74.0,0.2691514377230219,0.6023780449272754,3.0,83,3.0,0.8351648351648352,False
BNDM,SensorStream,134,0.19,391,0.2909090909090909,0.879941495186088,0,2,4463,1660,0.001,5,0.999,0.7354104239725603,0.7375369947063853,0,4.0,2.0,2.0,0.7354104239725603,0.7364737093394729,4.0,84,4.0,0.01098901098901099,False
BNDM,SensorStream,33,0.28,1998,0.4545454545454546,0.4291930657253122,0,25,1,1,0.001,1,0.999,0.7347878117913831,0.744068973993659,0,4.0,25.0,21.0,0.7347878117913831,0.739428392892521,4.0,85,4.0,0.26373626373626374,False
BNDM,SensorStream,445,0.28,785,0.4545454545454546,0.6874575391958251,0,16,1322,590,5.641,1,0.001,0.7827910764273405,0.7202699908405524,0,4.0,16.0,12.0,0.7202699908405524,0.7515305336339464,4.0,86,4.0,0.16483516483516483,False
BNDM,SensorStream,348,0.25,492,0.4000000000000001,0.8165136470613876,0,7,4733,982,5.855,1,0.001,0.7142892607204387,0.7643609189028072,0,4.0,7.0,3.0,0.7142892607204387,0.739325089811623,4.0,87,4.0,0.06593406593406594,False
BNDM,SensorStream,299,0.21,411,0.3272727272727273,0.8661735467775996,0,5,4731,1402,0.001,2,0.999,0.7878277366340586,0.7134341809925198,0,4.0,5.0,1.0,0.7134341809925198,0.7506309588132891,4.0,88,4.0,0.04395604395604396,False
BNDM,SensorStream,351,0.24,495,0.3818181818181818,0.8148351059826253,0,9,4237,1079,10.0,3,0.999,0.7950736515407194,0.7132799610965157,0,4.0,9.0,5.0,0.7132799610965157,0.7541768063186176,4.0,89,4.0,0.08791208791208792,False
BNDM,SensorStream,227,0.14,400,0.2,0.8736610034448804,0,15,4094,2513,0.001,6,0.999,0.6945383828596036,0.777303232742001,0,4.0,15.0,11.0,0.6945383828596036,0.7359208078008023,4.0,90,4.0,0.15384615384615385,False
BNDM,SensorStream,32,0.19,403,0.2909090909090909,0.8715987926119135,0,8,5000,1527,0.001,8,0.001,0.6855315081095419,0.7831275527772811,0,4.0,8.0,4.0,0.6855315081095419,0.7343295304434114,4.0,91,4.0,0.07692307692307693,False
BNDM,SensorStream,333,0.31,628,0.5090909090909091,0.7491086126297217,0,8,4089,625,0.001,4,0.999,0.8360103474529342,0.6745999535493932,0,4.0,8.0,4.0,0.6745999535493932,0.7553051505011636,4.0,92,4.0,0.07692307692307693,False
BNDM,SensorStream,266,0.23,460,0.3636363636363637,0.8350818657119992,0,6,5000,1132,0.001,4,0.999,0.653033968561585,0.7859623179060619,0,4.0,6.0,2.0,0.653033968561585,0.7194981432338234,4.0,93,4.0,0.054945054945054944,False
BNDM,SensorStream,64,0.28,508,0.4545454545454546,0.8076768505137922,0,5,5000,722,0.001,7,0.999,0.8549925241828585,0.6516631465198901,0,4.0,5.0,1.0,0.6516631465198901,0.7533278353513744,4.0,94,4.0,0.04395604395604396,False
BNDM,SensorStream,81,0.35,774,0.5818181818181818,0.6913569828547754,0,9,1298,351,3.428,1,0.685,0.8591603893656943,0.6390341636684568,0,4.0,9.0,5.0,0.6390341636684568,0.7490972765170756,4.0,95,4.0,0.08791208791208792,False
BNDM,SensorStream,243,0.14,354,0.2,0.907372539417693,0,2,3975,2914,0.001,3,0.001,0.6351754856496865,0.8221243832993348,0,4.0,2.0,2.0,0.6351754856496865,0.7286499344745107,4.0,96,4.0,0.01098901098901099,False
BNDM,SensorStream,484,0.36,764,0.6,0.6949502628731771,0,5,1373,322,0.001,5,0.999,0.8670431451488863,0.6217739880643243,0,4.0,5.0,1.0,0.6217739880643243,0.7444085666066053,4.0,97,4.0,0.04395604395604396,False
BNDM,SensorStream,488,0.13,524,0.1818181818181818,0.7991135775242919,0,30,5000,2843,0.001,5,0.001,0.5943529938784297,0.835916020118461,0,4.0,30.0,26.0,0.5943529938784297,0.7151345069984454,4.0,98,4.0,0.31868131868131866,False
BNDM,SensorStream,132,0.11,459,0.1454545454545454,0.8356826882554703,0,41,3954,4590,10.0,5,0.999,0.5818804236649435,0.8479394311440561,0,4.0,41.0,37.0,0.5818804236649435,0.7149099274044999,4.0,99,4.0,0.43956043956043955,False
BNDM,SensorStream,215,0.36,999,0.6,0.6208337335862357,0,13,4919,387,0.001,6,0.999,0.8721525943963435,0.5803569378437404,0,4.0,13.0,9.0,0.5803569378437404,0.726254766120042,4.0,100,4.0,0.13186813186813187,False
BNDM,SensorStream,623,0.12,468,0.1636363636363636,0.8303216851131456,0,36,4097,3663,4.91,1,0.075,0.5667585613541287,0.8578568232848571,0,4.0,36.0,32.0,0.5667585613541287,0.7123076923194929,4.0,101,4.0,0.38461538461538464,False
BNDM,SensorStream,524,0.14,517,0.2,0.802827440971293,0,27,4764,2736,10.0,1,0.001,0.5373653033484063,0.8626386057829173,0,4.0,27.0,23.0,0.5373653033484063,0.7000019545656617,4.0,102,4.0,0.2857142857142857,False
BNDM,SensorStream,337,0.15,450,0.2181818181818182,0.8411496236426231,0,20,5000,2553,10.0,1,0.001,0.5119905163728932,0.8683971912208055,0,4.0,20.0,16.0,0.5119905163728932,0.6901938537968493,4.0,103,4.0,0.2087912087912088,False
BNDM,SensorStream,571,0.12,369,0.1636363636363636,0.8959221327468906,0,13,1617,3048,10.0,1,0.001,0.5058952065645376,0.8753954211708496,0,4.0,13.0,9.0,0.5058952065645376,0.6906453138676936,4.0,104,4.0,0.13186813186813187,False
BNDM,SensorStream,67,0.09,390,0.1090909090909091,0.880648209931863,0,24,1230,3529,0.001,5,0.999,0.49710636228005445,0.8795034337728839,0,4.0,24.0,20.0,0.49710636228005445,0.6883048980264692,4.0,105,4.0,0.25274725274725274,False
BNDM,SensorStream,798,0.07,405,0.0727272727272727,0.8702324754029587,0,31,887,4524,1.632,2,0.521,0.45538107410922996,0.8824624374115119,0,4.0,31.0,27.0,0.45538107410922996,0.6689217557603709,4.0,106,4.0,0.32967032967032966,False
BNDM,SensorStream,341,0.13,356,0.1818181818181818,0.9058181607646096,0,3,4075,2964,0.001,1,0.999,0.4431481979879509,0.8846506688774983,0,4.0,3.0,1.0,0.4431481979879509,0.6638994334327246,4.0,107,4.0,0.02197802197802198,False
