detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,141,0.93,317,1.0,0.5947235675508526,0,6,2894,266,2.815,2,0.999,0.7831219131374656,0.7008685056962677,0,3.0,6.0,3.0,0.7008685056962677,0.7419952094168667,3.0,24,3.0,0.049019607843137254,False
BNDM,PokerHand,117,0.92,376,0.9857142857142857,0.5680302226149017,0,17,3706,444,3.341,3,0.999,0.832122716226495,0.69814994546366,0,3.0,17.0,14.0,0.69814994546366,0.7651363308450776,3.0,25,3.0,0.1568627450980392,False
BNDM,PokerHand,166,0.9,184,0.9571428571428572,0.6796835718249727,0,17,1706,946,7.35,1,0.999,0.6610310893752032,0.7600963136789564,0,3.0,17.0,14.0,0.6610310893752032,0.7105637015270798,3.0,26,3.0,0.1568627450980392,False
BNDM,PokerHand,360,0.91,328,0.9714285714285714,0.5893899791019703,0,37,966,445,0.437,1,0.999,0.6293424007866592,0.7652102141076668,0,3.0,37.0,34.0,0.6293424007866592,0.697276307447163,3.0,27,3.0,0.35294117647058826,False
BNDM,PokerHand,1184,0.89,192,0.9428571428571428,0.6730438132363923,0,23,4087,1288,4.041,1,0.516,0.6238582929237001,0.7862702194357344,0,3.0,23.0,20.0,0.6238582929237001,0.7050642561797172,3.0,28,3.0,0.21568627450980393,False
BNDM,PokerHand,309,0.89,277,0.9428571428571428,0.6158077283382754,0,34,4484,1361,6.677,1,0.999,0.5559111215281272,0.790807807604652,0,3.0,34.0,31.0,0.5559111215281272,0.6733594645663896,3.0,29,3.0,0.3235294117647059,False
BNDM,PokerHand,119,0.89,139,0.9428571428571428,0.7233972252384933,0,8,4731,1385,6.117,1,0.999,0.5397904697934492,0.7964169808859842,0,3.0,8.0,5.0,0.5397904697934492,0.6681037253397167,3.0,30,3.0,0.06862745098039216,False
BNDM,PokerHand,395,0.88,294,0.9285714285714284,0.6064985570935348,0,37,1631,1261,7.027,4,0.999,0.5160119884825556,0.8050170723736807,0,3.0,37.0,34.0,0.5160119884825556,0.6605145304281181,3.0,31,3.0,0.35294117647058826,False
BNDM,PokerHand,1240,0.91,172,0.9714285714285714,0.6902019843091669,0,5,4114,1119,9.909,1,0.144,0.5044291158749736,0.8110752738942438,0,3.0,5.0,2.0,0.5044291158749736,0.6577521948846088,3.0,32,3.0,0.0392156862745098,False
BNDM,PokerHand,118,0.85,120,0.8857142857142857,0.746272760985818,0,23,1127,1488,5.351,2,0.999,0.5029397351141544,0.8376356837694297,0,3.0,23.0,20.0,0.5029397351141544,0.6702877094417921,3.0,33,3.0,0.21568627450980393,False
BNDM,PokerHand,292,0.82,112,0.8428571428571427,0.757001104399073,0,26,4700,2721,1.475,1,0.001,0.4832753133494412,0.8602997705624063,0,3.0,26.0,23.0,0.4832753133494412,0.6717875419559237,3.0,34,3.0,0.24509803921568626,False
BNDM,PokerHand,179,0.78,60,0.7857142857142857,0.8536956913639523,0,12,3885,4358,5.945,2,0.001,0.48204876806548363,0.8620384221103329,0,3.0,12.0,9.0,0.48204876806548363,0.6720435950879082,3.0,35,3.0,0.10784313725490197,False
BNDM,PokerHand,98,0.77,81,0.7714285714285714,0.8072950431501832,0,28,5000,3662,0.001,5,0.999,0.48152058689049976,0.873497048428341,0,3.0,28.0,25.0,0.48152058689049976,0.6775088176594204,3.0,36,3.0,0.2647058823529412,False
BNDM,PokerHand,225,0.77,69,0.7714285714285714,0.8321110342880035,0,21,4372,5000,8.268,5,0.001,0.4740143111625661,0.8825185372138799,0,3.0,21.0,18.0,0.4740143111625661,0.678266424188223,3.0,37,3.0,0.19607843137254902,False
BNDM,PokerHand,72,0.77,54,0.7714285714285714,0.8699351018599135,0,8,4431,5000,8.276,1,0.999,0.46769351589678604,0.9103392116089265,0,3.0,8.0,5.0,0.46769351589678604,0.6890163637528562,3.0,38,3.0,0.06862745098039216,False
BNDM,PokerHand,813,0.72,48,0.7,0.8880522439410186,0,14,676,4420,5.22,1,0.732,0.41045053857372193,0.9118395555810048,0,3.0,14.0,11.0,0.41045053857372193,0.6611450470773634,3.0,39,3.0,0.12745098039215685,False
BNDM,PokerHand,319,0.79,76,0.8,0.8171625024634183,0,23,1854,5000,0.001,2,0.999,0.37688327418705314,0.9181730034706242,0,3.0,23.0,20.0,0.37688327418705314,0.6475281388288388,3.0,40,3.0,0.21568627450980393,False
BNDM,PokerHand,146,0.74,47,0.7285714285714285,0.8912861909504897,0,8,3101,5000,0.909,1,0.999,0.3679923807216685,0.9279367733489932,0,3.0,8.0,5.0,0.3679923807216685,0.6479645770353308,3.0,41,3.0,0.06862745098039216,False
BNDM,PokerHand,147,0.85,75,0.8857142857142857,0.8192127391508773,0,3,5000,3016,6.579,1,0.999,0.2796624039047733,0.9295057657794549,0,3.0,3.0,0.0,0.2796624039047733,0.6045840848421141,3.0,42,3.0,0.0196078431372549,False
BNDM,PokerHand,142,0.91,293,0.9714285714285714,0.6070311242374742,0,36,1238,619,4.113,4,0.999,0.7329983212174354,0.7240695567015647,0,4.0,36.0,32.0,0.7240695567015647,0.7285339389595,4.0,43,4.0,0.3431372549019608,False
BNDM,PokerHand,439,0.92,770,0.9857142857142857,0.4558194885853956,0,37,3982,167,3.326,1,0.999,0.7526505582192351,0.6739516788755678,0,4.0,37.0,33.0,0.6739516788755678,0.7133011185474014,4.0,44,4.0,0.35294117647058826,False
BNDM,PokerHand,1207,0.92,422,0.9857142857142857,0.5499736047246755,0,21,3084,220,3.311,1,0.697,0.6652637972680852,0.7305715243004922,0,4.0,21.0,17.0,0.6652637972680852,0.6979176607842887,4.0,45,4.0,0.19607843137254902,False
BNDM,PokerHand,336,0.92,389,0.9857142857142857,0.5627130736475283,0,20,2995,324,0.001,1,0.999,0.6633667588369583,0.7318553539237533,0,4.0,20.0,16.0,0.6633667588369583,0.6976110563803558,4.0,46,4.0,0.18627450980392157,False
BNDM,PokerHand,109,0.91,4852,0.9714285714285714,0.1672849842347118,0,73,1,1,10.0,17,0.999,0.7856731447923327,0.6493064321004228,0,4.0,73.0,69.0,0.6493064321004228,0.7174897884463778,4.0,47,4.0,0.7058823529411765,False
BNDM,PokerHand,49,0.91,236,0.9714285714285714,0.6408334106012261,0,18,4366,765,6.63,1,0.999,0.6472896786944753,0.7468302896675785,0,4.0,18.0,14.0,0.6472896786944753,0.6970599841810269,4.0,48,4.0,0.16666666666666666,False
BNDM,PokerHand,365,0.9,188,0.9571428571428572,0.6763285589096895,0,18,2797,509,7.296,1,0.001,0.6204855487609376,0.7514704304055777,0,4.0,18.0,14.0,0.6204855487609376,0.6859779895832576,4.0,49,4.0,0.16666666666666666,False
BNDM,PokerHand,282,0.9,199,0.9571428571428572,0.6674560155854783,0,20,1899,1105,0.93,1,0.999,0.612642105230041,0.7739268228850189,0,4.0,20.0,16.0,0.612642105230041,0.69328446405753,4.0,50,4.0,0.18627450980392157,False
BNDM,PokerHand,315,0.88,160,0.9285714285714284,0.7014768401573803,0,17,3705,1607,8.379,2,0.999,0.5968912439035986,0.7820603650218351,0,4.0,17.0,13.0,0.5968912439035986,0.6894758044627168,4.0,51,4.0,0.1568627450980392,False
BNDM,PokerHand,115,0.91,275,0.9714285714285714,0.616940158335099,0,33,3791,709,0.001,1,0.999,0.5264974825777153,0.792697100773623,0,4.0,33.0,29.0,0.5264974825777153,0.6595972916756692,4.0,52,4.0,0.3137254901960784,False
BNDM,PokerHand,38,0.84,92,0.8714285714285713,0.7875518754673436,0,14,4584,2743,8.231,1,0.428,0.508308330571775,0.8011565307785853,0,4.0,14.0,10.0,0.508308330571775,0.6547324306751802,4.0,53,4.0,0.12745098039215685,False
BNDM,PokerHand,659,0.83,83,0.857142857142857,0.8035155621187371,0,11,3398,1926,0.348,1,0.558,0.4992422660645775,0.8047578425069664,0,4.0,11.0,7.0,0.4992422660645775,0.6520000542857719,4.0,54,4.0,0.09803921568627451,False
BNDM,PokerHand,31,0.83,88,0.857142857142857,0.7944470901329539,0,14,3971,3123,0.618,1,0.11,0.4985095305211587,0.8053351611699453,0,4.0,14.0,10.0,0.4985095305211587,0.651922345845552,4.0,55,4.0,0.12745098039215685,False
BNDM,PokerHand,426,0.88,161,0.9285714285714284,0.7005056861369183,0,18,1887,1611,4.893,1,0.51,0.4976788161235831,0.8237456298829989,0,4.0,18.0,14.0,0.4976788161235831,0.660712223003291,4.0,56,4.0,0.16666666666666666,False
BNDM,PokerHand,174,0.86,85,0.8999999999999999,0.7998250183582831,0,2,1897,2369,0.606,2,0.001,0.4901455594497015,0.8329884130675322,0,4.0,2.0,2.0,0.4901455594497015,0.6615669862586169,4.0,57,4.0,0.00980392156862745,False
BNDM,PokerHand,196,0.83,122,0.857142857142857,0.7437015415456595,0,26,4143,2695,0.518,3,0.4,0.4802569064642831,0.8421590365083994,0,4.0,26.0,22.0,0.4802569064642831,0.6612079714863413,4.0,58,4.0,0.24509803921568626,False
BNDM,PokerHand,296,0.78,54,0.7857142857142857,0.8699351018599135,0,7,3627,5000,6.72,5,0.001,0.4679423031883056,0.8816429628254134,0,4.0,7.0,3.0,0.4679423031883056,0.6747926330068595,4.0,59,4.0,0.058823529411764705,False
BNDM,PokerHand,383,0.76,52,0.7571428571428571,0.8757446872543971,0,7,1065,4625,3.233,1,0.26,0.45120535836633224,0.90655549559291,0,4.0,7.0,3.0,0.45120535836633224,0.6788804269796211,4.0,60,4.0,0.058823529411764705,False
BNDM,PokerHand,641,0.66,38,0.6142857142857143,0.9238525302313164,0,9,412,4718,0.05,1,0.473,0.35755130950283576,0.9184972552946633,0,4.0,9.0,5.0,0.35755130950283576,0.6380242823987495,4.0,61,4.0,0.0784313725490196,False
BNDM,PokerHand,59,0.79,52,0.8,0.8757446872543971,0,2,3836,5000,3.534,1,0.999,0.3479852877823082,0.9245401771001976,0,4.0,2.0,2.0,0.3479852877823082,0.6362627324412529,4.0,62,4.0,0.00980392156862745,False
BNDM,PokerHand,324,0.91,250,0.9714285714285714,0.6318318740485062,0,27,3461,759,2.583,2,0.999,0.7090598406895644,0.7171442032376211,0,5.0,27.0,22.0,0.7090598406895644,0.7131020219635927,5.0,63,5.0,0.2549019607843137,False
BNDM,PokerHand,158,0.91,246,0.9714285714285714,0.6343514603326835,0,25,4727,788,0.001,8,0.999,0.727484772510225,0.7022649277940161,0,5.0,25.0,20.0,0.7022649277940161,0.7148748501521205,5.0,64,5.0,0.23529411764705882,False
BNDM,PokerHand,340,0.92,1065,0.9857142857142857,0.4050061462329688,0,42,3114,106,4.104,2,0.999,0.7470803768932404,0.650630279027241,0,5.0,42.0,37.0,0.650630279027241,0.6988553279602407,5.0,65,5.0,0.4019607843137255,False
BNDM,PokerHand,148,0.91,228,0.9714285714285714,0.6462190340831959,0,17,4542,978,0.001,3,0.999,0.6451653858058584,0.7218196841743847,0,5.0,17.0,12.0,0.6451653858058584,0.6834925349901215,5.0,66,5.0,0.1568627450980392,False
BNDM,PokerHand,437,0.9,124,0.9571428571428572,0.7411717951997312,0,2,1816,1416,4.066,4,0.999,0.6406953485925144,0.7343304310814531,0,5.0,2.0,3.0,0.6406953485925144,0.6875128898369838,5.0,67,5.0,0.00980392156862745,False
BNDM,PokerHand,90,0.91,4953,0.9714285714285714,0.1640543350490589,0,74,1,1,2.485,19,0.999,0.7798083490986849,0.6205938334747636,0,5.0,74.0,69.0,0.6205938334747636,0.7002010912867243,5.0,68,5.0,0.7156862745098039,False
BNDM,PokerHand,532,0.92,269,0.9857142857142857,0.6203873492566745,0,7,4684,567,2.349,1,0.656,0.6147805239549424,0.7501170432428965,0,5.0,7.0,2.0,0.6147805239549424,0.6824487835989195,5.0,69,5.0,0.058823529411764705,False
BNDM,PokerHand,317,0.91,280,0.9714285714285714,0.6141242680987566,0,34,4755,971,0.174,1,0.493,0.5994522956908884,0.758878053431354,0,5.0,34.0,29.0,0.5994522956908884,0.6791651745611211,5.0,70,5.0,0.3235294117647059,False
BNDM,PokerHand,1331,0.89,156,0.9428571428571428,0.7054227306189649,0,16,4387,1557,3.797,3,0.001,0.5921419718129993,0.7620266298797473,0,5.0,16.0,11.0,0.5921419718129993,0.6770843008463734,5.0,71,5.0,0.14705882352941177,False
BNDM,PokerHand,200,0.85,102,0.8857142857142857,0.7715337962809187,0,14,735,923,2.965,1,0.999,0.590241560469032,0.7633083158366315,0,5.0,14.0,9.0,0.590241560469032,0.6767749381528317,5.0,72,5.0,0.12745098039215685,False
BNDM,PokerHand,250,0.9,169,0.9571428571428572,0.6929456263981185,0,10,4169,1403,7.666,2,0.999,0.588425187121771,0.7668080260163191,0,5.0,10.0,5.0,0.588425187121771,0.6776166065690451,5.0,73,5.0,0.08823529411764706,False
BNDM,PokerHand,369,0.91,197,0.9714285714285714,0.669032319036613,0,10,4168,1160,2.023,3,0.999,0.5772416468114142,0.7679075946359856,0,5.0,10.0,5.0,0.5772416468114142,0.6725746207236999,5.0,74,5.0,0.08823529411764706,False
BNDM,PokerHand,227,0.91,155,0.9714285714285714,0.7064249121322959,0,3,4213,1391,7.096,1,0.999,0.5756000563148093,0.7814845753022226,0,5.0,3.0,2.0,0.5756000563148093,0.678542315808516,5.0,75,5.0,0.0196078431372549,False
BNDM,PokerHand,162,0.8,61,0.8142857142857143,0.8511453770718675,0,7,2628,1509,5.911,3,0.999,0.5151662071643902,0.7860181607555856,0,5.0,7.0,2.0,0.5151662071643902,0.650592183959988,5.0,76,5.0,0.058823529411764705,False
BNDM,PokerHand,96,0.85,116,0.8857142857142857,0.7515452195772824,0,21,5000,1913,0.001,3,0.001,0.5085133722328489,0.790779062796558,0,5.0,21.0,16.0,0.5085133722328489,0.6496462175147034,5.0,77,5.0,0.19607843137254902,False
BNDM,PokerHand,502,0.82,94,0.8428571428571427,0.78421470971562,0,18,3495,2158,0.293,1,0.513,0.4953563598680606,0.8025795418894971,0,5.0,18.0,13.0,0.4953563598680606,0.6489679508787789,5.0,78,5.0,0.16666666666666666,False
BNDM,PokerHand,169,0.8,62,0.8142857142857143,0.8486358695637236,0,8,4675,3931,3.757,1,0.001,0.48976547748386406,0.8316500315785595,0,5.0,8.0,3.0,0.48976547748386406,0.6607077545312118,5.0,79,5.0,0.06862745098039216,False
BNDM,PokerHand,97,0.77,60,0.7714285714285714,0.8536956913639523,0,14,4004,5000,6.22,2,0.001,0.47424407523462736,0.8392265143125399,0,5.0,14.0,9.0,0.47424407523462736,0.6567352947735836,5.0,80,5.0,0.12745098039215685,False
BNDM,PokerHand,262,0.81,81,0.8285714285714286,0.8072950431501832,0,13,4678,3519,4.362,5,0.001,0.46626741634227054,0.85322339022681,0,5.0,13.0,8.0,0.46626741634227054,0.6597454032845402,5.0,81,5.0,0.11764705882352941,False
BNDM,PokerHand,424,0.79,69,0.8,0.8321110342880035,0,16,4398,4228,3.624,4,0.001,0.45351226498791886,0.8722612187948954,0,5.0,16.0,11.0,0.45351226498791886,0.6628867418914071,5.0,82,5.0,0.14705882352941177,False
BNDM,PokerHand,403,0.79,73,0.8,0.8233954103097403,0,20,4832,4793,1.014,1,0.169,0.4494834645597724,0.8797465952387824,0,5.0,20.0,15.0,0.4494834645597724,0.6646150298992775,5.0,83,5.0,0.18627450980392157,False
BNDM,PokerHand,1243,0.78,67,0.7857142857142857,0.8366574648828862,0,16,4441,4878,0.035,1,0.287,0.44130896468142095,0.9033362385118683,0,5.0,16.0,11.0,0.44130896468142095,0.6723226015966446,5.0,84,5.0,0.14705882352941177,False
BNDM,PokerHand,964,0.62,30,0.5571428571428572,0.9598591861213778,0,3,224,4920,8.216,1,0.062,0.39103264511113345,0.9040198626938089,0,5.0,3.0,2.0,0.39103264511113345,0.6475262539024711,5.0,85,5.0,0.0196078431372549,False
BNDM,PokerHand,944,0.75,45,0.7428571428571428,0.8979612780386433,0,5,3017,4494,4.52,1,0.939,0.3565572430772284,0.9088036426951162,0,5.0,5.0,0.0,0.3565572430772284,0.6326804428861723,5.0,86,5.0,0.0392156862745098,False
BNDM,PokerHand,1274,0.85,96,0.8857142857142857,0.7809470733336228,0,10,5000,2451,0.001,1,0.999,0.3090298259449422,0.9199747025816208,0,5.0,10.0,5.0,0.3090298259449422,0.6145022642632816,5.0,87,5.0,0.08823529411764706,False
BNDM,PokerHand,57,0.77,55,0.7714285714285714,0.8671090637232608,0,9,5000,5000,0.001,1,0.001,0.28931790548760083,0.9232152891595793,0,5.0,9.0,4.0,0.28931790548760083,0.6062665973235901,5.0,88,5.0,0.0784313725490196,False
BNDM,PokerHand,7,0.92,329,0.9857142857142857,0.5889139821563693,0,12,5000,477,0.001,5,0.982,0.7214516615490449,0.6993678720585544,0,6.0,12.0,6.0,0.6993678720585544,0.7104097668037996,6.0,89,6.0,0.10784313725490197,False
BNDM,PokerHand,359,0.92,1255,0.9857142857142857,0.379281303470434,0,46,3794,281,10.0,5,0.999,0.689426513893084,0.7020728864146941,0,6.0,46.0,40.0,0.689426513893084,0.695749700153889,6.0,90,6.0,0.4411764705882353,False
BNDM,PokerHand,414,0.92,542,0.9857142857142857,0.5108046134794122,0,29,4898,272,7.437,1,0.001,0.6598731347248795,0.7059484852171879,0,6.0,29.0,23.0,0.6598731347248795,0.6829108099710337,6.0,91,6.0,0.27450980392156865,False
BNDM,PokerHand,1317,0.93,704,1.0,0.4698552678444315,0,21,2758,237,8.74,1,0.835,0.6585699298144791,0.707006973813849,0,6.0,21.0,15.0,0.6585699298144791,0.682788451814164,6.0,92,6.0,0.19607843137254902,False
BNDM,PokerHand,10,0.91,247,0.9714285714285714,0.6337177589728469,0,26,1587,655,7.72,1,0.336,0.625452548044118,0.7273710838728736,0,6.0,26.0,20.0,0.625452548044118,0.6764118159584958,6.0,93,6.0,0.24509803921568626,False
BNDM,PokerHand,202,0.91,172,0.9714285714285714,0.6902019843091669,0,5,4956,960,0.001,6,0.999,0.6187087205282327,0.7314683547417518,0,6.0,5.0,1.0,0.6187087205282327,0.6750885376349922,6.0,94,6.0,0.0392156862745098,False
BNDM,PokerHand,26,0.89,140,0.9428571428571428,0.7222809153787095,0,9,5000,1609,0.001,18,0.472,0.6106791066115193,0.7433605471051018,0,6.0,9.0,3.0,0.6106791066115193,0.6770198268583105,6.0,95,6.0,0.0784313725490196,False
BNDM,PokerHand,387,0.89,172,0.9428571428571428,0.6902019843091669,0,17,4604,1275,3.638,2,0.999,0.6034758891517614,0.7443421526850151,0,6.0,17.0,11.0,0.6034758891517614,0.6739090209183882,6.0,96,6.0,0.1568627450980392,False
BNDM,PokerHand,358,0.9,3745,0.9571428571428572,0.2078924141818433,0,70,1773,88,2.769,4,0.999,0.771164782165509,0.5991324601261548,0,6.0,70.0,64.0,0.5991324601261548,0.685148621145832,6.0,97,6.0,0.6764705882352942,False
BNDM,PokerHand,419,0.93,384,1.0,0.5647368549291403,0,10,4897,444,0.764,1,0.179,0.5700512382616312,0.7590179961482755,0,6.0,10.0,4.0,0.5700512382616312,0.6645346172049533,6.0,98,6.0,0.08823529411764706,False
BNDM,PokerHand,125,0.89,142,0.9428571428571428,0.7200718524769771,0,11,5000,1449,0.001,5,0.988,0.5499919528549617,0.7651968739861037,0,6.0,11.0,5.0,0.5499919528549617,0.6575944134205327,6.0,99,6.0,0.09803921568627451,False
BNDM,PokerHand,433,0.87,144,0.9142857142857144,0.7178934719978383,0,13,3993,1689,2.905,2,0.001,0.5369728900648236,0.7690005917950438,0,6.0,13.0,7.0,0.5369728900648236,0.6529867409299337,6.0,100,6.0,0.11764705882352941,False
BNDM,PokerHand,1217,0.89,117,0.9428571428571428,0.7502103955783025,0,4,4499,1713,2.137,2,0.002,0.5247970855542321,0.7732987994734828,0,6.0,4.0,2.0,0.5247970855542321,0.6490479425138574,6.0,101,6.0,0.029411764705882353,False
BNDM,PokerHand,153,0.9,239,0.9571428571428572,0.6388605434162118,0,26,3613,1000,0.001,20,0.001,0.5129597768591224,0.7852386181851796,0,6.0,26.0,20.0,0.5129597768591224,0.649099197522151,6.0,102,6.0,0.24509803921568626,False
BNDM,PokerHand,1072,0.84,407,0.8714285714285713,0.5556363451793418,0,42,4470,2392,8.76,1,0.884,0.5070989550124724,0.7895154745280618,0,6.0,42.0,36.0,0.5070989550124724,0.6483072147702671,6.0,103,6.0,0.4019607843137255,False
BNDM,PokerHand,622,0.84,103,0.8714285714285713,0.7700184137368198,0,22,4634,2341,4.648,1,0.878,0.4880431049489915,0.8182100768481732,0,6.0,22.0,16.0,0.4880431049489915,0.6531265908985824,6.0,104,6.0,0.20588235294117646,False
BNDM,PokerHand,181,0.81,71,0.8285714285714286,0.827692689345966,0,8,3478,2645,4.776,1,0.001,0.4800824473626075,0.8293283608277227,0,6.0,8.0,2.0,0.4800824473626075,0.6547054040951651,6.0,105,6.0,0.06862745098039216,False
BNDM,PokerHand,1296,0.84,76,0.8714285714285713,0.8171625024634183,0,5,4149,3108,9.507,1,0.999,0.46110046949981526,0.8399353876218807,0,6.0,5.0,1.0,0.46110046949981526,0.650517928560848,6.0,106,6.0,0.0392156862745098,False
BNDM,PokerHand,346,0.76,46,0.7571428571428571,0.8945882260327437,0,4,1025,4020,1.682,2,0.999,0.4504556610890185,0.8603125751860536,0,6.0,4.0,2.0,0.4504556610890185,0.655384118137536,6.0,107,6.0,0.029411764705882353,False
