detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,GasSensor,442,0.56,313,0.2500000000000001,0.4421388554946258,0,35,1,57,0.001,1,0.7,0.626837677368929,0.8688191092558575,1,1.0,35.0,34.0,0.626837677368929,0.7478283933123933,1.0,11,1.0,0.8095238095238095,False
BNDM,GasSensor,129,0.54,8,0.2,0.9207954347842416,0,9,5000,5000,0.001,1,0.001,0.5535633302901267,0.9059967862673292,1,1.0,9.0,8.0,0.5535633302901267,0.7297800582787279,1.0,12,1.0,0.19047619047619047,False
BNDM,GasSensor,487,0.56,7,0.2500000000000001,0.9366667613828292,0,6,3549,4009,4.91,1,0.999,0.5052213565728343,0.9140025620268574,1,1.0,6.0,5.0,0.5052213565728343,0.7096119592998458,1.0,13,1.0,0.11904761904761904,True
BNDM,GasSensor,268,0.55,5,0.2250000000000001,0.9754320734075684,0,5,1,77,10.0,1,0.999,0.5019084080352244,0.919942550732236,1,1.0,5.0,4.0,0.5019084080352244,0.7109254793837302,1.0,14,1.0,0.09523809523809523,True
BNDM,GasSensor,176,0.53,5,0.175,0.9754320734075684,0,7,1,1490,0.001,1,0.001,0.4730560439967625,0.9551856672588529,1,1.0,7.0,6.0,0.4730560439967625,0.7141208556278077,1.0,15,1.0,0.14285714285714285,True
BNDM,GasSensor,472,0.52,5,0.15,0.9754320734075684,0,8,1,4590,7.166,1,0.999,0.4017779219730527,0.956297427941332,1,1.0,8.0,7.0,0.4017779219730527,0.6790376749571924,1.0,16,1.0,0.16666666666666666,False
BNDM,GasSensor,211,0.52,4,0.15,1.0,0,5,1,2089,0.001,1,0.001,0.39738584008891265,0.976598754903906,1,1.0,5.0,4.0,0.39738584008891265,0.6869922974964093,1.0,17,1.0,0.09523809523809523,True
BNDM,GasSensor,107,0.52,4,0.15,1.0,0,5,1,2893,10.0,1,0.999,0.315274730625748,0.9910666998064211,1,1.0,5.0,4.0,0.315274730625748,0.6531707152160846,1.0,18,1.0,0.09523809523809523,True
BNDM,GasSensor,67,0.67,35,0.5250000000000001,0.7339915334881092,0,8,2861,241,8.728,1,0.093,0.7377808476514869,0.7049791481901533,0,2.0,8.0,6.0,0.7049791481901533,0.7213799979208201,2.0,19,2.0,0.16666666666666666,True
BNDM,GasSensor,813,0.54,19,0.2,0.8131960987038674,0,20,4037,1202,1.564,2,0.766,0.6957077212462391,0.7084704673920937,0,2.0,20.0,18.0,0.6957077212462391,0.7020890943191664,2.0,20,2.0,0.4523809523809524,False
BNDM,GasSensor,792,0.52,8,0.15,0.9207954347842416,0,11,2144,570,4.471,2,0.991,0.6936115970803991,0.7365513055344303,0,2.0,11.0,9.0,0.6936115970803991,0.7150814513074146,2.0,21,2.0,0.23809523809523808,False
BNDM,GasSensor,357,0.61,16,0.3749999999999999,0.835095610752759,0,4,5000,1555,0.001,1,0.001,0.6647991286616237,0.7400193025067806,0,2.0,4.0,2.0,0.6647991286616237,0.7024092155842021,2.0,22,2.0,0.07142857142857142,True
BNDM,GasSensor,112,0.58,22,0.2999999999999999,0.7943631027539207,0,17,1126,622,0.001,1,0.999,0.6591893338767556,0.7742541717230669,0,2.0,17.0,15.0,0.6591893338767556,0.7167217527999112,2.0,23,2.0,0.38095238095238093,False
BNDM,GasSensor,446,0.64,47,0.45,0.6952262214633698,0,10,1555,306,10.0,1,0.299,0.7778821050352757,0.646145362825779,0,2.0,10.0,8.0,0.646145362825779,0.7120137339305272,2.0,24,2.0,0.21428571428571427,False
BNDM,GasSensor,673,0.62,15,0.3999999999999999,0.8432648107347629,0,2,1330,1413,4.211,1,0.451,0.6361682817758673,0.7776745252263754,0,2.0,2.0,0.0,0.6361682817758673,0.7069214035011213,2.0,25,2.0,0.023809523809523808,True
BNDM,GasSensor,186,0.57,21,0.2749999999999998,0.8003530013646408,0,19,5000,1947,0.001,20,0.001,0.6332530588624341,0.7880562640122825,0,2.0,19.0,17.0,0.6332530588624341,0.7106546614373583,2.0,26,2.0,0.42857142857142855,False
BNDM,GasSensor,306,0.56,22,0.2500000000000001,0.7943631027539207,0,21,4243,1083,10.0,1,0.001,0.6301845540118792,0.7946609831938082,0,2.0,21.0,19.0,0.6301845540118792,0.7124227686028437,2.0,27,2.0,0.47619047619047616,False
BNDM,GasSensor,368,0.59,12,0.3249999999999999,0.8712443253970694,0,8,3237,1512,0.001,1,0.32,0.6257958500425064,0.8042379507194547,0,2.0,8.0,6.0,0.6257958500425064,0.7150169003809805,2.0,28,2.0,0.16666666666666666,True
BNDM,GasSensor,443,0.56,202,0.2500000000000001,0.5009152862892484,0,34,1,81,0.001,1,0.599,0.5888038802686343,0.8665479968415707,0,2.0,34.0,32.0,0.5888038802686343,0.7276759385551025,2.0,29,2.0,0.7857142857142857,False
BNDM,GasSensor,50,0.72,171,0.6499999999999999,0.5232449992088688,0,12,3791,61,10.0,1,0.999,0.8096971502494642,0.5670181434076754,0,2.0,12.0,10.0,0.5670181434076754,0.6883576468285698,2.0,30,2.0,0.2619047619047619,False
BNDM,GasSensor,76,0.69,173,0.5749999999999998,0.5216871722514193,0,13,1875,182,5.328,2,0.001,0.8212595504463238,0.558283257385137,0,2.0,13.0,11.0,0.558283257385137,0.6897714039157303,2.0,31,2.0,0.2857142857142857,False
BNDM,GasSensor,444,0.57,16,0.2749999999999998,0.835095610752759,0,14,5000,2654,0.001,20,0.001,0.523898514316755,0.8851804591352124,0,2.0,14.0,12.0,0.523898514316755,0.7045394867259838,2.0,32,2.0,0.30952380952380953,False
BNDM,GasSensor,89,0.53,6,0.175,0.9546601874453976,0,8,1152,5000,0.001,1,0.999,0.4890840871687532,0.9173684897595143,0,2.0,8.0,6.0,0.4890840871687532,0.7032262884641338,2.0,33,2.0,0.16666666666666666,True
BNDM,GasSensor,371,0.54,9,0.2,0.9065980493519336,0,10,5000,4837,10.0,1,0.999,0.4685769555326245,0.9186034914625852,0,2.0,10.0,8.0,0.4685769555326245,0.6935902234976049,2.0,34,2.0,0.21428571428571427,False
BNDM,GasSensor,274,0.54,6,0.2,0.9546601874453976,0,7,2532,5000,10.0,1,0.001,0.45971294426127257,0.9216891138193728,0,2.0,7.0,5.0,0.45971294426127257,0.6907010290403227,2.0,35,2.0,0.14285714285714285,True
BNDM,GasSensor,229,0.52,4,0.15,1.0,0,5,1,991,10.0,1,0.001,0.4577571123851227,0.9454583158352845,0,2.0,5.0,3.0,0.4577571123851227,0.7016077141102036,2.0,36,2.0,0.09523809523809523,True
BNDM,GasSensor,78,0.71,4444,0.6249999999999999,0.0850307919095796,0,35,3320,56,1.414,5,0.001,0.8234102439719128,0.4082246430286088,0,2.0,35.0,33.0,0.4082246430286088,0.6158174435002608,2.0,37,2.0,0.8095238095238095,False
BNDM,GasSensor,462,0.52,5,0.15,0.9754320734075684,0,8,1,1344,0.001,1,0.001,0.3945746789201936,0.9574791822066818,0,2.0,8.0,6.0,0.3945746789201936,0.6760269305634377,2.0,38,2.0,0.16666666666666666,False
BNDM,GasSensor,200,0.54,4,0.2,1.0,0,3,1,1693,10.0,1,0.999,0.3736351226830875,0.9662514325682413,0,2.0,3.0,1.0,0.3736351226830875,0.6699432776256644,2.0,39,2.0,0.047619047619047616,True
BNDM,GasSensor,101,0.53,4,0.175,1.0,0,4,1,3840,0.001,1,0.001,0.3683928831853977,0.9740647082471471,0,2.0,4.0,2.0,0.3683928831853977,0.6712287957162724,2.0,40,2.0,0.07142857142857142,True
BNDM,GasSensor,85,0.52,5,0.15,0.9754320734075684,0,8,1,3463,10.0,1,0.001,0.3493771723673619,0.975419090403371,0,2.0,8.0,6.0,0.3493771723673619,0.6623981313853664,2.0,41,2.0,0.16666666666666666,False
BNDM,GasSensor,319,0.84,2742,0.95,0.1500786000246164,0,21,2826,1,7.155,1,0.999,0.8403122255920225,0.29621031033901074,0,2.0,21.0,19.0,0.29621031033901074,0.5682612679655166,2.0,42,2.0,0.47619047619047616,False
BNDM,GasSensor,214,0.53,4,0.175,1.0,0,4,1,2196,0.001,1,0.999,0.2896672740346432,0.9785344938458347,0,2.0,4.0,2.0,0.2896672740346432,0.6341008839402389,2.0,43,2.0,0.07142857142857142,True
BNDM,GasSensor,470,0.53,7,0.175,0.9366667613828292,0,9,1,3423,0.001,20,0.999,0.18233065776815738,0.9803302837077533,0,2.0,9.0,7.0,0.18233065776815738,0.5813304707379554,2.0,44,2.0,0.19047619047619047,False
BNDM,GasSensor,441,0.59,29,0.3249999999999999,0.7585594600805405,0,19,5000,707,10.0,1,0.999,0.7029018081478637,0.704952891357328,0,3.0,19.0,16.0,0.7029018081478637,0.7039273497525959,3.0,45,3.0,0.42857142857142855,False
BNDM,GasSensor,591,0.62,19,0.3999999999999999,0.8131960987038674,0,3,3902,1358,6.365,1,0.649,0.6788294078310793,0.715308798442634,0,3.0,3.0,0.0,0.6788294078310793,0.6970691031368565,3.0,46,3.0,0.047619047619047616,False
BNDM,GasSensor,119,0.62,29,0.3999999999999999,0.7585594600805405,0,7,4529,719,0.001,1,0.999,0.66157258881677,0.7223513388836542,0,3.0,7.0,4.0,0.66157258881677,0.6919619638502121,3.0,47,3.0,0.14285714285714285,False
BNDM,GasSensor,187,0.59,23,0.3249999999999999,0.788628172111436,0,15,5000,1481,0.001,1,0.001,0.6485784376104949,0.766092993474994,0,3.0,15.0,12.0,0.6485784376104949,0.7073357155427444,3.0,48,3.0,0.3333333333333333,False
BNDM,GasSensor,619,0.62,30,0.3999999999999999,0.754141014043441,0,8,3533,513,0.676,3,0.382,0.7717151802867905,0.6438091615325823,0,3.0,8.0,5.0,0.6438091615325823,0.7077621709096864,3.0,49,3.0,0.16666666666666666,False
BNDM,GasSensor,55,0.56,14,0.2500000000000001,0.8519614107286069,0,13,3284,1290,5.974,1,0.001,0.6312373503165654,0.7705329627241949,0,3.0,13.0,10.0,0.6312373503165654,0.7008851565203802,3.0,50,3.0,0.2857142857142857,False
BNDM,GasSensor,419,0.61,17,0.3749999999999999,0.8273934841361754,0,5,5000,1540,5.704,1,0.999,0.6242281122059463,0.7959086010717393,0,3.0,5.0,2.0,0.6242281122059463,0.7100683566388428,3.0,51,3.0,0.09523809523809523,False
BNDM,GasSensor,731,0.55,12,0.2250000000000001,0.8712443253970694,0,12,3372,1823,9.238,1,0.827,0.6083437199374705,0.801564795204187,0,3.0,12.0,9.0,0.6083437199374705,0.7049542575708287,3.0,52,3.0,0.2619047619047619,False
BNDM,GasSensor,102,0.56,11,0.2500000000000001,0.8820301227595023,0,10,5000,3194,0.001,20,0.001,0.5745463038119291,0.8435524497974507,0,3.0,10.0,7.0,0.5745463038119291,0.7090493768046899,3.0,53,3.0,0.21428571428571427,False
BNDM,GasSensor,147,0.54,13,0.2,0.8612582367973314,0,14,3674,2320,10.0,1,0.408,0.5659225383681779,0.8442964320418032,0,3.0,14.0,11.0,0.5659225383681779,0.7051094852049905,3.0,54,3.0,0.30952380952380953,False
BNDM,GasSensor,362,0.53,15,0.175,0.8432648107347629,0,17,5000,2198,0.001,20,0.001,0.5495360224266476,0.8544123252140859,0,3.0,17.0,14.0,0.5495360224266476,0.7019741738203668,3.0,55,3.0,0.38095238095238093,False
BNDM,GasSensor,561,0.65,64,0.475,0.6543717120700415,0,14,1806,298,5.899,3,0.755,0.7729719189751894,0.5435232623195825,0,3.0,14.0,11.0,0.5435232623195825,0.6582475906473859,3.0,56,3.0,0.30952380952380953,False
BNDM,GasSensor,303,0.53,10,0.175,0.893754952012707,0,12,1453,2558,10.0,1,0.001,0.5032262574177544,0.8672275139238224,0,3.0,12.0,9.0,0.5032262574177544,0.6852268856707884,3.0,57,3.0,0.2619047619047619,False
BNDM,GasSensor,35,0.78,707,0.8,0.3325797869828176,0,8,4072,27,1.872,5,0.63,0.7894195616533554,0.48587545839917645,0,3.0,8.0,5.0,0.48587545839917645,0.637647510026266,3.0,58,3.0,0.16666666666666666,False
BNDM,GasSensor,377,0.55,9,0.2250000000000001,0.9065980493519336,0,9,2751,1561,10.0,1,0.001,0.48342720305910764,0.8700961249166196,0,3.0,9.0,6.0,0.48342720305910764,0.6767616639878636,3.0,59,3.0,0.19047619047619047,False
BNDM,GasSensor,193,0.56,12,0.2500000000000001,0.8712443253970694,0,11,5000,2512,0.001,1,0.999,0.47674482190397865,0.9004822086336867,0,3.0,11.0,8.0,0.47674482190397865,0.6886135152688326,3.0,60,3.0,0.23809523809523808,False
BNDM,GasSensor,292,0.79,24,0.8250000000000001,0.7831273866729721,1,1,1,1,0.001,20,0.999,0.8020917779329849,0.4556106929409189,0,3.0,1.0,2.0,0.4556106929409189,0.6288512354369519,3.0,61,3.0,0.0,False
BNDM,GasSensor,284,0.54,6,0.2,0.9546601874453976,0,7,2583,5000,10.0,1,0.999,0.45401078161179903,0.9194766363424973,0,3.0,7.0,4.0,0.45401078161179903,0.6867437089771482,3.0,62,3.0,0.14285714285714285,False
BNDM,GasSensor,121,0.56,8,0.2500000000000001,0.9207954347842416,0,7,5000,3123,0.001,1,0.001,0.4514635945213771,0.9199127179717107,0,3.0,7.0,4.0,0.4514635945213771,0.6856881562465439,3.0,63,3.0,0.14285714285714285,False
BNDM,GasSensor,402,0.53,8,0.175,0.9207954347842416,0,10,1352,5000,0.001,1,0.001,0.4251625931938431,0.9237497936577311,0,3.0,10.0,7.0,0.4251625931938431,0.6744561934257871,3.0,64,3.0,0.21428571428571427,False
BNDM,GasSensor,338,0.56,5,0.2500000000000001,0.9754320734075684,0,4,2787,3437,10.0,1,0.835,0.4238641519709833,0.9246625300258821,0,3.0,4.0,1.0,0.4238641519709833,0.6742633409984327,3.0,65,3.0,0.07142857142857142,False
BNDM,GasSensor,266,0.53,6,0.175,0.9546601874453976,0,8,2834,5000,0.001,1,0.001,0.422468799987695,0.9293766099278453,0,3.0,8.0,5.0,0.422468799987695,0.6759227049577702,3.0,66,3.0,0.16666666666666666,False
BNDM,GasSensor,228,0.52,9,0.15,0.9065980493519336,0,12,1,4407,0.001,20,0.001,0.4085656118214254,0.9427134875877984,0,3.0,12.0,9.0,0.4085656118214254,0.6756395497046119,3.0,67,3.0,0.2619047619047619,False
BNDM,GasSensor,839,0.69,10405,0.5749999999999998,0.0,0,40,2497,120,7.045,9,0.029,0.8127728728662598,0.39191583014096815,0,3.0,40.0,37.0,0.39191583014096815,0.602344351503614,3.0,68,3.0,0.9285714285714286,False
BNDM,GasSensor,83,0.54,5,0.2,0.9754320734075684,0,6,1,1388,10.0,1,0.999,0.3845095514950166,0.9509250805488094,0,3.0,6.0,3.0,0.3845095514950166,0.667717316021913,3.0,69,3.0,0.11904761904761904,False
BNDM,GasSensor,109,0.53,9,0.175,0.9065980493519336,0,11,1,5000,0.001,20,0.001,0.3672906896344393,0.9588124670844879,0,3.0,11.0,8.0,0.3672906896344393,0.6630515783594636,3.0,70,3.0,0.23809523809523808,False
BNDM,GasSensor,111,0.52,4,0.15,1.0,0,5,1,2883,10.0,1,0.001,0.35947604383396586,0.9631171904730655,0,3.0,5.0,2.0,0.35947604383396586,0.6612966171535157,3.0,71,3.0,0.09523809523809523,False
BNDM,GasSensor,92,0.52,5,0.15,0.9754320734075684,0,8,1,3937,10.0,1,0.001,0.35397463613851715,0.9706810302111948,0,3.0,8.0,5.0,0.35397463613851715,0.662327833174856,3.0,72,3.0,0.16666666666666666,False
BNDM,GasSensor,428,0.52,4,0.15,1.0,0,5,1,1951,0.001,1,0.999,0.3265322619886573,0.9750109101072297,0,3.0,5.0,2.0,0.3265322619886573,0.6507715860479435,3.0,73,3.0,0.09523809523809523,False
BNDM,GasSensor,116,0.86,322,1.0,0.4383308947855384,1,1,2074,1,0.001,1,0.999,0.8211339267886497,0.22050169651476115,0,3.0,1.0,2.0,0.22050169651476115,0.5208178116517055,3.0,74,3.0,0.0,False
BNDM,GasSensor,140,0.6,12,0.3499999999999999,0.8712443253970694,0,3,2153,256,0.001,1,0.999,0.6760253575063648,0.6767211470494605,0,4.0,3.0,1.0,0.6760253575063648,0.6763732522779127,4.0,75,4.0,0.047619047619047616,False
BNDM,GasSensor,182,0.79,41,0.8250000000000001,0.7132196475259382,0,7,1,1,4.403,1,0.999,0.682370154339631,0.6692633262051919,0,4.0,7.0,3.0,0.6692633262051919,0.6758167402724115,4.0,76,4.0,0.14285714285714285,False
BNDM,GasSensor,494,0.66,68,0.5000000000000001,0.6463245134825276,0,13,1779,263,10.0,1,0.001,0.6930782770844155,0.6675111792188441,0,4.0,13.0,9.0,0.6675111792188441,0.6802947281516298,4.0,77,4.0,0.2857142857142857,False
BNDM,GasSensor,296,0.62,44,0.3999999999999999,0.7039228214572137,0,11,3821,377,10.0,1,0.001,0.6600024715479557,0.6936681708667166,0,4.0,11.0,7.0,0.6600024715479557,0.6768353212073361,4.0,78,4.0,0.23809523809523808,False
BNDM,GasSensor,885,0.59,14,0.3249999999999999,0.8519614107286069,0,10,4814,1707,2.754,2,0.599,0.6581366044861683,0.6956954829761671,0,4.0,10.0,6.0,0.6581366044861683,0.6769160437311676,4.0,79,4.0,0.21428571428571427,False
BNDM,GasSensor,476,0.59,16,0.3249999999999999,0.835095610752759,0,12,2267,263,10.0,1,0.001,0.6565012313991578,0.7009679427000877,0,4.0,12.0,8.0,0.6565012313991578,0.6787345870496228,4.0,80,4.0,0.2619047619047619,False
BNDM,GasSensor,360,0.65,41,0.475,0.7132196475259382,0,9,3354,311,10.0,1,0.154,0.6483129603422216,0.7262465338898837,0,4.0,9.0,5.0,0.6483129603422216,0.6872797471160527,4.0,81,4.0,0.19047619047619047,False
BNDM,GasSensor,115,0.63,45,0.425,0.7009611521058545,0,11,1975,423,0.001,1,0.999,0.6445037969424907,0.7314886854323918,0,4.0,11.0,7.0,0.6445037969424907,0.6879962411874412,4.0,82,4.0,0.23809523809523808,False
BNDM,GasSensor,117,0.54,11,0.2,0.8820301227595023,0,12,2365,631,10.0,1,0.999,0.6434617410609418,0.7325485568724486,0,4.0,12.0,8.0,0.6434617410609418,0.6880051489666952,4.0,83,4.0,0.2619047619047619,False
BNDM,GasSensor,865,0.68,65,0.5500000000000002,0.6523144120932478,0,8,2607,160,9.601,1,0.37,0.7313368829141361,0.6397589241616275,0,4.0,8.0,4.0,0.6397589241616275,0.6855479035378818,4.0,84,4.0,0.16666666666666666,False
BNDM,GasSensor,146,0.59,24,0.3249999999999999,0.7831273866729721,0,16,4279,884,10.0,1,0.001,0.6328382027291184,0.7449078855157384,0,4.0,16.0,12.0,0.6328382027291184,0.6888730441224284,4.0,85,4.0,0.35714285714285715,False
BNDM,GasSensor,88,0.59,19,0.3249999999999999,0.8131960987038674,0,14,5000,1414,0.001,1,0.999,0.6193240722110115,0.7862757808774269,0,4.0,14.0,10.0,0.6193240722110115,0.7027999265442192,4.0,86,4.0,0.30952380952380953,False
BNDM,GasSensor,178,0.55,19,0.2250000000000001,0.8131960987038674,0,19,5000,1209,0.001,1,0.001,0.6103428188607058,0.79039156749229,0,4.0,19.0,15.0,0.6103428188607058,0.7003671931764979,4.0,87,4.0,0.42857142857142855,False
BNDM,GasSensor,416,0.61,18,0.3749999999999999,0.8201078973598074,0,6,1507,1435,4.876,1,0.001,0.6095152538898245,0.7938264643832437,0,4.0,6.0,2.0,0.6095152538898245,0.7016708591365342,4.0,88,4.0,0.11904761904761904,False
BNDM,GasSensor,707,0.72,76,0.6499999999999999,0.6315425261310769,0,8,2788,130,0.51,3,0.801,0.7375089090707337,0.5871006547282275,0,4.0,8.0,4.0,0.5871006547282275,0.6623047818994806,4.0,89,4.0,0.16666666666666666,False
BNDM,GasSensor,811,0.57,9,0.2749999999999998,0.9065980493519336,0,7,1290,2662,6.912,1,0.579,0.5659370958687093,0.8348092852016492,0,4.0,7.0,3.0,0.5659370958687093,0.7003731905351793,4.0,90,4.0,0.14285714285714285,False
BNDM,GasSensor,1065,0.65,54,0.475,0.6768823386856792,0,11,1513,286,6.145,3,0.032,0.7562408171205413,0.5620995863863761,0,4.0,11.0,7.0,0.5620995863863761,0.6591702017534586,4.0,91,4.0,0.23809523809523808,False
BNDM,GasSensor,706,0.57,7,0.2749999999999998,0.9366667613828292,0,5,3666,3181,2.521,1,0.892,0.5508290749409933,0.8433045773845549,0,4.0,5.0,1.0,0.5508290749409933,0.6970668261627742,4.0,92,4.0,0.09523809523809523,False
BNDM,GasSensor,558,0.56,7,0.2500000000000001,0.9366667613828292,0,6,4079,3653,0.549,1,0.568,0.5490285607269098,0.8483985047861436,0,4.0,6.0,2.0,0.5490285607269098,0.6987135327565267,4.0,93,4.0,0.11904761904761904,False
BNDM,GasSensor,905,0.61,50,0.3749999999999999,0.6870570214813658,0,17,3732,405,9.122,5,0.946,0.7568578912743157,0.508409846301071,0,4.0,17.0,13.0,0.508409846301071,0.6326338687876933,4.0,94,4.0,0.38095238095238093,False
BNDM,GasSensor,798,0.67,67,0.5250000000000001,0.6482917094566265,0,10,4149,246,6.526,5,0.53,0.7585810973022455,0.5023115609091863,0,4.0,10.0,6.0,0.5023115609091863,0.6304463291057159,4.0,95,4.0,0.21428571428571427,False
BNDM,GasSensor,71,0.71,1591,0.6249999999999999,0.2233911254570034,0,17,4561,121,1.815,5,0.001,0.7729644568509806,0.49408403903621984,0,4.0,17.0,13.0,0.49408403903621984,0.6335242479436002,4.0,96,4.0,0.38095238095238093,False
BNDM,GasSensor,145,0.54,9,0.2,0.9065980493519336,0,10,3428,2337,10.0,1,0.999,0.48372469196893,0.8541335227184867,0,4.0,10.0,6.0,0.48372469196893,0.6689291073437084,4.0,97,4.0,0.21428571428571427,False
BNDM,GasSensor,329,0.57,8,0.2749999999999998,0.9207954347842416,0,6,3896,4090,0.001,1,0.47,0.483243723747721,0.8599094149788243,0,4.0,6.0,2.0,0.483243723747721,0.6715765693632727,4.0,98,4.0,0.11904761904761904,False
BNDM,GasSensor,391,0.54,8,0.2,0.9207954347842416,0,9,4073,5000,10.0,1,0.999,0.47340413041684826,0.8877186532780774,0,4.0,9.0,5.0,0.47340413041684826,0.6805613918474629,4.0,99,4.0,0.19047619047619047,False
BNDM,GasSensor,339,0.54,13,0.2,0.8612582367973314,0,14,3844,5000,10.0,20,0.001,0.4700728790885039,0.8955094418769783,0,4.0,14.0,10.0,0.4700728790885039,0.6827911604827411,4.0,100,4.0,0.30952380952380953,False
BNDM,GasSensor,172,0.52,4,0.15,1.0,0,5,1,1289,10.0,1,0.001,0.45067225585030857,0.9073378813322709,0,4.0,5.0,1.0,0.45067225585030857,0.6790050685912897,4.0,101,4.0,0.09523809523809523,False
BNDM,GasSensor,493,0.5,5,0.0999999999999999,0.9754320734075684,0,10,1,1436,10.0,1,0.001,0.4354459220527541,0.9176707512061595,0,4.0,10.0,6.0,0.4354459220527541,0.6765583366294567,4.0,102,4.0,0.21428571428571427,False
BNDM,GasSensor,270,0.53,4,0.175,1.0,0,4,1,127,10.0,1,0.999,0.4229423622646737,0.9230663914635253,0,4.0,4.0,0.0,0.4229423622646737,0.6730043768640995,4.0,103,4.0,0.07142857142857142,False
BNDM,GasSensor,466,0.53,9,0.175,0.9065980493519336,0,11,1,5000,10.0,20,0.001,0.41448804769734926,0.9259791008421827,0,4.0,11.0,7.0,0.41448804769734926,0.670233574269766,4.0,104,4.0,0.23809523809523808,False
BNDM,GasSensor,425,0.59,8,0.3249999999999999,0.9207954347842416,0,4,5000,3342,0.001,1,0.001,0.40460949883065706,0.9303531647977284,0,4.0,4.0,0.0,0.40460949883065706,0.6674813318141928,4.0,105,4.0,0.07142857142857142,False
BNDM,GasSensor,173,0.52,8,0.15,0.9207954347842416,0,11,1,3040,0.001,20,0.001,0.40006444654882156,0.9421458170212397,0,4.0,11.0,7.0,0.40006444654882156,0.6711051317850306,4.0,106,4.0,0.23809523809523808,False
BNDM,GasSensor,99,0.53,11,0.175,0.8820301227595023,0,13,1,5000,10.0,20,0.999,0.38154785954785897,0.9481112873664105,0,4.0,13.0,9.0,0.38154785954785897,0.6648295734571348,4.0,107,4.0,0.2857142857142857,False
BNDM,GasSensor,90,0.52,8,0.15,0.9207954347842416,0,11,1,3913,0.001,20,0.001,0.37491327222250215,0.948408103914382,0,4.0,11.0,7.0,0.37491327222250215,0.6616606880684421,4.0,108,4.0,0.23809523809523808,False
BNDM,GasSensor,205,0.52,4,0.15,1.0,0,5,1,4272,10.0,1,0.001,0.35398490528904786,0.9629372285103521,0,4.0,5.0,1.0,0.35398490528904786,0.6584610668997,4.0,109,4.0,0.09523809523809523,False
