detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,Electricity,462,0.67,3,0.3333333333333335,0.9141181778787576,0,8,5000,3913,0.001,1,0.001,0.34859345412877474,0.9478505706963675,1,1.0,8.0,7.0,0.34859345412877474,0.648222012412571,1.0,11,1.0,0.058333333333333334,False
BNDM,Electricity,782,0.73,624,0.6190476190476188,0.2882361596275143,0,103,2657,5,10.0,20,0.999,0.882103069134631,0.32279078704109637,1,1.0,103.0,102.0,0.32279078704109637,0.6024469280878637,1.0,12,1.0,0.85,False
BNDM,Electricity,559,0.74,1743,0.6666666666666665,0.1610905313719981,0,78,2645,1,0.001,1,0.842,0.8844211092793938,0.31660782007263816,1,1.0,78.0,77.0,0.31660782007263816,0.600514464676016,1.0,13,1.0,0.6416666666666667,False
BNDM,Electricity,333,0.74,1053,0.6666666666666665,0.2234858370581878,0,75,2130,1,0.001,20,0.999,0.9462329740461479,0.3114135245565406,1,1.0,75.0,74.0,0.3114135245565406,0.6288232493013443,1.0,14,1.0,0.6166666666666667,False
BNDM,Electricity,116,0.72,2,0.5714285714285712,0.9497623545654684,0,2,1,2392,10.0,1,0.999,0.3080366946038462,0.9722718950078003,1,1.0,2.0,1.0,0.3080366946038462,0.6401542948058232,1.0,15,1.0,0.008333333333333333,True
BNDM,Electricity,215,0.63,2,0.1428571428571429,0.9497623545654684,0,11,1,2555,10.0,1,0.999,0.299667308431771,0.9743664492737178,1,1.0,11.0,10.0,0.299667308431771,0.6370168788527444,1.0,16,1.0,0.08333333333333333,False
BNDM,Electricity,431,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,3007,0.001,1,0.001,0.29639067240965894,0.9835489083731144,1,1.0,3.0,2.0,0.29639067240965894,0.6399697903913867,1.0,17,1.0,0.016666666666666666,True
BNDM,Electricity,424,0.67,1,0.3333333333333335,1.0,0,2,1,2907,10.0,1,0.999,0.2624831448482614,0.9960461239169494,1,1.0,2.0,1.0,0.2624831448482614,0.6292646343826054,1.0,18,1.0,0.008333333333333333,True
BNDM,Electricity,773,0.69,2,0.4285714285714282,0.9497623545654684,0,5,1,3929,0.001,1,0.001,0.2584606221493035,0.9971343391724037,1,1.0,5.0,4.0,0.2584606221493035,0.6277974806608536,1.0,19,1.0,0.03333333333333333,True
BNDM,Electricity,720,0.73,46,0.6190476190476188,0.6088436104048267,0,45,4409,129,10.0,1,0.999,0.7541589254158146,0.7647434256444193,0,2.0,45.0,43.0,0.7541589254158146,0.759451175530117,2.0,20,2.0,0.36666666666666664,False
BNDM,Electricity,248,0.74,49,0.6666666666666665,0.6011771687531359,0,32,4792,123,10.0,1,0.575,0.7419396869791481,0.7653662936560931,0,2.0,32.0,30.0,0.7419396869791481,0.7536529903176206,2.0,21,2.0,0.25833333333333336,False
BNDM,Electricity,606,0.74,65,0.6666666666666665,0.5667782415318153,0,43,4710,123,10.0,1,0.999,0.7351576817454711,0.7821250421837721,0,2.0,43.0,41.0,0.7351576817454711,0.7586413619646216,2.0,22,2.0,0.35,False
BNDM,Electricity,341,0.73,8,0.6190476190476188,0.8136428870096943,0,7,5000,858,0.001,1,0.999,0.7622544249597301,0.7221877144200791,0,2.0,7.0,5.0,0.7221877144200791,0.7422210696899045,2.0,23,2.0,0.05,True
BNDM,Electricity,232,0.71,15,0.5238095238095235,0.7423545336362724,0,16,5000,565,0.001,2,0.999,0.7747974923954785,0.7130946080505044,0,2.0,16.0,14.0,0.7130946080505044,0.7439460502229914,2.0,24,2.0,0.125,False
BNDM,Electricity,358,0.73,54,0.6190476190476188,0.5893681155853998,0,53,5000,108,10.0,1,0.999,0.7104533880471363,0.824518489619864,0,2.0,53.0,51.0,0.7104533880471363,0.7674859388335001,2.0,25,2.0,0.43333333333333335,False
BNDM,Electricity,536,0.73,12,0.6190476190476188,0.7680813164774684,0,11,3891,572,0.001,1,0.61,0.8098825575802319,0.7080751856724512,0,2.0,11.0,9.0,0.7080751856724512,0.7589788716263415,2.0,26,2.0,0.08333333333333333,False
BNDM,Electricity,719,0.73,28,0.6190476190476188,0.6686695624293195,0,27,3369,153,0.001,1,0.999,0.8318248638498442,0.5607611273846541,0,2.0,27.0,25.0,0.5607611273846541,0.6962929956172492,2.0,27,2.0,0.21666666666666667,False
BNDM,Electricity,672,0.68,3,0.3809523809523811,0.9141181778787576,0,7,2639,1019,0.001,1,0.001,0.5476078073961692,0.8456115576628818,0,2.0,7.0,5.0,0.5476078073961692,0.6966096825295255,2.0,28,2.0,0.05,True
BNDM,Electricity,1120,0.71,3,0.5238095238095235,0.9141181778787576,0,4,3187,2967,8.981,1,0.531,0.507686069652785,0.8542513122083043,0,2.0,4.0,2.0,0.507686069652785,0.6809686909305446,2.0,29,2.0,0.025,True
BNDM,Electricity,1357,0.66,3,0.2857142857142858,0.9141181778787576,0,9,4938,4978,3.187,4,0.211,0.48076517388726653,0.8609748129707295,0,2.0,9.0,7.0,0.48076517388726653,0.670869993428998,2.0,30,2.0,0.06666666666666667,False
BNDM,Electricity,1243,0.67,3,0.3333333333333335,0.9141181778787576,0,8,540,2159,0.228,2,0.343,0.4759450830984261,0.8689883146609529,0,2.0,8.0,6.0,0.4759450830984261,0.6724666988796895,2.0,31,2.0,0.058333333333333334,False
BNDM,Electricity,998,0.61,3,0.0476190476190476,0.9141181778787576,0,14,1323,3441,2.515,1,0.961,0.4725784151383711,0.871918667088627,0,2.0,14.0,12.0,0.4725784151383711,0.6722485411134991,2.0,32,2.0,0.10833333333333334,False
BNDM,Electricity,1331,0.7,3,0.4761904761904759,0.9141181778787576,0,5,1628,3803,0.836,1,0.885,0.46890772096658717,0.8886473385786738,0,2.0,5.0,3.0,0.46890772096658717,0.6787775297726305,2.0,33,2.0,0.03333333333333333,True
BNDM,Electricity,663,0.66,2,0.2857142857142858,0.9497623545654684,0,8,2078,1467,0.001,1,0.001,0.44026884238984487,0.9006538815905424,0,2.0,8.0,6.0,0.44026884238984487,0.6704613619901936,2.0,34,2.0,0.058333333333333334,False
BNDM,Electricity,1210,0.64,2,0.1904761904761905,0.9497623545654684,0,10,719,4980,1.083,1,0.285,0.4069987994214012,0.9123777835413523,0,2.0,10.0,8.0,0.4069987994214012,0.6596882914813768,2.0,35,2.0,0.075,False
BNDM,Electricity,754,0.73,100,0.6190476190476188,0.5140624879139382,0,73,2746,28,0.001,1,0.999,0.8360985572362913,0.3836386091395292,0,2.0,73.0,71.0,0.3836386091395292,0.6098685831879103,2.0,36,2.0,0.6,False
BNDM,Electricity,168,0.7,2,0.4761904761904759,0.9497623545654684,0,4,2690,5000,10.0,1,0.001,0.3719505831431706,0.9210652276987198,0,2.0,4.0,2.0,0.3719505831431706,0.6465079054209452,2.0,37,2.0,0.025,True
BNDM,Electricity,489,0.75,1140,0.7142857142857141,0.213658901914856,0,8,2400,1,0.001,1,0.872,0.8599668079955146,0.3554850647080214,0,2.0,8.0,6.0,0.3554850647080214,0.607725936351768,2.0,38,2.0,0.058333333333333334,True
BNDM,Electricity,138,0.67,2,0.3333333333333335,0.9497623545654684,0,7,743,3529,0.001,1,0.671,0.32631677447229773,0.9244224503291398,0,2.0,7.0,5.0,0.32631677447229773,0.6253696124007188,2.0,39,2.0,0.05,True
BNDM,Electricity,695,0.66,2,0.2857142857142858,0.9497623545654684,0,8,1,1581,10.0,1,0.001,0.322144341392888,0.9362087025562109,0,2.0,8.0,6.0,0.322144341392888,0.6291765219745494,2.0,40,2.0,0.058333333333333334,False
BNDM,Electricity,694,0.68,4,0.3809523809523811,0.8864704064978105,0,8,5000,2940,0.001,1,0.999,0.3091559335044799,0.9404591926640148,0,2.0,8.0,6.0,0.3091559335044799,0.6248075630842473,2.0,41,2.0,0.058333333333333334,True
BNDM,Electricity,187,0.69,2,0.4285714285714282,0.9497623545654684,0,5,1,2431,10.0,1,0.001,0.29899410110238583,0.9715379565608352,0,2.0,5.0,3.0,0.29899410110238583,0.6352660288316105,2.0,42,2.0,0.03333333333333333,True
BNDM,Electricity,301,0.68,2,0.3809523809523811,0.9497623545654684,0,6,1,2832,0.001,1,0.001,0.28733718221109245,0.9746583129327566,0,2.0,6.0,4.0,0.28733718221109245,0.6309977475719245,2.0,43,2.0,0.041666666666666664,True
BNDM,Electricity,255,0.76,5851,0.7619047619047618,0.0110953758255066,0,25,1975,1,10.0,20,0.999,0.9119880297946645,0.28318112938233325,0,2.0,25.0,23.0,0.28318112938233325,0.5975845795884989,2.0,44,2.0,0.2,False
BNDM,Electricity,499,0.75,1268,0.7142857142857141,0.2004852077375044,0,10,353,1,0.001,1,0.999,0.9166084060077522,0.2699821809153161,0,2.0,10.0,8.0,0.2699821809153161,0.5932952934615341,2.0,45,2.0,0.075,False
BNDM,Electricity,222,0.68,2,0.3809523809523811,0.9497623545654684,0,6,1,3162,10.0,1,0.001,0.2585906227977446,0.9800341183827537,0,2.0,6.0,4.0,0.2585906227977446,0.6193123705902491,2.0,46,2.0,0.041666666666666664,True
BNDM,Electricity,230,0.64,2,0.1904761904761905,0.9497623545654684,0,10,1,4568,0.001,1,0.001,0.2541099736288688,0.9811027825128467,0,2.0,10.0,8.0,0.2541099736288688,0.6176063780708577,2.0,47,2.0,0.075,False
BNDM,Electricity,370,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,5000,0.001,1,0.999,0.2521280971397249,0.9851210818435772,0,2.0,3.0,1.0,0.2521280971397249,0.618624589491651,2.0,48,2.0,0.016666666666666666,True
BNDM,Electricity,357,0.74,1660,0.6666666666666665,0.1671321429445564,0,77,2581,1,0.001,1,0.999,0.9391760584860863,0.24292947158853606,0,2.0,77.0,75.0,0.24292947158853606,0.5910527650373112,2.0,49,2.0,0.6333333333333333,False
BNDM,Electricity,302,0.66,2,0.2857142857142858,0.9497623545654684,0,8,1,4945,0.001,1,0.001,0.23103980453762385,0.9912594713226893,0,2.0,8.0,6.0,0.23103980453762385,0.6111496379301566,2.0,50,2.0,0.058333333333333334,False
BNDM,Electricity,81,0.68,2,0.3809523809523811,0.9497623545654684,0,6,1,3288,0.001,1,0.999,0.21880108966184503,0.9934122208323029,0,2.0,6.0,4.0,0.21880108966184503,0.606106655247074,2.0,51,2.0,0.041666666666666664,True
BNDM,Electricity,373,0.62,2,0.0952380952380952,0.9497623545654684,0,12,1,3128,0.001,1,0.999,0.20495093267251652,0.99435703181209,0,2.0,12.0,10.0,0.20495093267251652,0.5996539822423033,2.0,52,2.0,0.09166666666666666,False
BNDM,Electricity,665,0.72,8,0.5714285714285712,0.8136428870096943,0,8,3348,597,0.001,1,0.999,0.7402915933979886,0.7433099293575568,0,3.0,8.0,5.0,0.7402915933979886,0.7418007613777726,3.0,53,3.0,0.058333333333333334,False
BNDM,Electricity,558,0.72,9,0.5714285714285712,0.8005885843765679,0,9,676,331,0.001,1,0.999,0.7484743716232091,0.7088594947534583,0,3.0,9.0,6.0,0.7088594947534583,0.7286669331883338,3.0,54,3.0,0.06666666666666667,False
BNDM,Electricity,969,0.7,9,0.4761904761904759,0.8005885843765679,0,11,4325,707,2.877,1,0.108,0.7577354761275548,0.7087348523723463,0,3.0,11.0,8.0,0.7087348523723463,0.7332351642499506,3.0,55,3.0,0.08333333333333333,False
BNDM,Electricity,678,0.73,12,0.6190476190476188,0.7680813164774684,0,11,2970,245,0.001,1,0.999,0.7669596307214154,0.7058127062592887,0,3.0,11.0,8.0,0.7058127062592887,0.7363861684903521,3.0,56,3.0,0.08333333333333333,False
BNDM,Electricity,699,0.73,15,0.6190476190476188,0.7423545336362724,0,14,5000,399,0.001,1,0.705,0.7866768169653346,0.7040396724374318,0,3.0,14.0,11.0,0.7040396724374318,0.7453582447013832,3.0,57,3.0,0.10833333333333334,False
BNDM,Electricity,611,0.74,65,0.6666666666666665,0.5667782415318153,0,43,4936,95,0.001,1,0.741,0.7039145741747469,0.7743383042803506,0,3.0,43.0,40.0,0.7039145741747469,0.7391264392275487,3.0,58,3.0,0.35,False
BNDM,Electricity,285,0.72,19,0.5714285714285712,0.7147067622553254,0,19,5000,301,0.001,1,0.508,0.7894981216162165,0.703088344212459,0,3.0,19.0,16.0,0.703088344212459,0.7462932329143377,3.0,59,3.0,0.15,False
BNDM,Electricity,371,0.74,68,0.6666666666666665,0.56127061130096,0,46,5000,118,0.001,1,0.553,0.6976629969406113,0.7787635661712442,0,3.0,46.0,43.0,0.6976629969406113,0.7382132815559277,3.0,60,3.0,0.375,False
BNDM,Electricity,688,0.74,87,0.6666666666666665,0.5311340648451042,0,56,5000,94,10.0,1,0.999,0.6928388047138028,0.8136451674133126,0,3.0,56.0,53.0,0.6928388047138028,0.7532419860635577,3.0,61,3.0,0.4583333333333333,False
BNDM,Electricity,679,0.72,17,0.5714285714285712,0.7277610648884518,0,17,3468,342,0.001,1,0.584,0.7956415137258446,0.6734264681873146,0,3.0,17.0,14.0,0.6734264681873146,0.7345339909565796,3.0,62,3.0,0.13333333333333333,False
BNDM,Electricity,624,0.72,19,0.5714285714285712,0.7147067622553254,0,19,3748,280,0.001,1,0.542,0.8030149435243905,0.6383065793927253,0,3.0,19.0,16.0,0.6383065793927253,0.7206607614585578,3.0,63,3.0,0.15,False
BNDM,Electricity,560,0.73,24,0.6190476190476188,0.6870589908743785,0,23,2784,100,0.001,1,0.317,0.8076051683431771,0.5784134730880444,0,3.0,23.0,20.0,0.5784134730880444,0.6930093207156107,3.0,64,3.0,0.18333333333333332,False
BNDM,Electricity,211,0.68,4,0.3809523809523811,0.8864704064978105,0,8,5000,2237,0.001,18,0.999,0.5657620169720453,0.8190326858990993,0,3.0,8.0,5.0,0.5657620169720453,0.6923973514355724,3.0,65,3.0,0.058333333333333334,False
BNDM,Electricity,955,0.67,3,0.3333333333333335,0.9141181778787576,0,8,1054,2479,1.574,2,0.011,0.5160372874299471,0.8276312650079132,0,3.0,8.0,5.0,0.5160372874299471,0.6718342762189302,3.0,66,3.0,0.058333333333333334,False
BNDM,Electricity,1140,0.71,3,0.5238095238095235,0.9141181778787576,0,4,4743,3883,0.114,2,0.064,0.5071175827698357,0.8295989162508451,0,3.0,4.0,1.0,0.5071175827698357,0.6683582495103404,3.0,67,3.0,0.025,False
BNDM,Electricity,1316,0.68,3,0.3809523809523811,0.9141181778787576,0,7,2285,1824,6.033,1,0.556,0.49062144158520815,0.8407521206003948,0,3.0,7.0,4.0,0.49062144158520815,0.6656867810928015,3.0,68,3.0,0.05,False
BNDM,Electricity,1130,0.66,2,0.2857142857142858,0.9497623545654684,0,8,959,3699,6.969,2,0.666,0.4724989099464634,0.8499233848734625,0,3.0,8.0,5.0,0.4724989099464634,0.6612111474099629,3.0,69,3.0,0.058333333333333334,False
BNDM,Electricity,770,0.73,91,0.6190476190476188,0.525626434614249,0,69,2800,47,0.001,1,0.999,0.808197130699327,0.45743314694820886,0,3.0,69.0,66.0,0.45743314694820886,0.6328151388237679,3.0,70,3.0,0.5666666666666667,False
BNDM,Electricity,876,0.67,3,0.3333333333333335,0.9141181778787576,0,8,3835,4243,7.422,1,0.214,0.45723593580461314,0.8538616551180361,0,3.0,8.0,5.0,0.45723593580461314,0.6555487954613246,3.0,71,3.0,0.058333333333333334,False
BNDM,Electricity,478,0.7,3,0.4761904761904759,0.9141181778787576,0,5,197,1665,8.474,1,0.878,0.4476092332516751,0.8653650550192441,0,3.0,5.0,2.0,0.4476092332516751,0.6564871441354596,3.0,72,3.0,0.03333333333333333,False
BNDM,Electricity,605,0.66,4,0.2857142857142858,0.8864704064978105,0,10,1100,2397,10.0,1,0.999,0.42155136912352426,0.8814091621070024,0,3.0,10.0,7.0,0.42155136912352426,0.6514802656152633,3.0,73,3.0,0.075,False
BNDM,Electricity,453,0.68,4,0.3809523809523811,0.8864704064978105,0,8,5000,2391,0.001,1,0.999,0.41477765598957334,0.8985541988284363,0,3.0,8.0,5.0,0.41477765598957334,0.6566659274090049,3.0,74,3.0,0.058333333333333334,False
BNDM,Electricity,204,0.69,2,0.4285714285714282,0.9497623545654684,0,5,497,2448,0.001,1,0.493,0.39957845453426855,0.8999187585629157,0,3.0,5.0,2.0,0.39957845453426855,0.6497486065485921,3.0,75,3.0,0.03333333333333333,False
BNDM,Electricity,460,0.66,3,0.2857142857142858,0.9141181778787576,0,9,5000,4798,0.001,1,0.001,0.39115542100825484,0.9049429072390067,0,3.0,9.0,6.0,0.39115542100825484,0.6480491641236308,3.0,76,3.0,0.06666666666666667,False
BNDM,Electricity,400,0.73,238,0.6190476190476188,0.4073409843146104,0,94,2872,12,10.0,20,0.999,0.8236901384364523,0.3874037862587916,0,3.0,94.0,91.0,0.3874037862587916,0.605546962347622,3.0,77,3.0,0.775,False
BNDM,Electricity,47,0.71,2,0.5238095238095235,0.9497623545654684,0,3,126,3311,2.037,1,0.417,0.37716130365112943,0.9120475316955993,0,3.0,3.0,0.0,0.37716130365112943,0.6446044176733643,3.0,78,3.0,0.016666666666666666,False
BNDM,Electricity,252,0.71,3,0.5238095238095235,0.9141181778787576,0,4,5000,3467,0.001,1,0.999,0.3584558035714287,0.912787800332038,0,3.0,4.0,1.0,0.3584558035714287,0.6356218019517333,3.0,79,3.0,0.025,False
BNDM,Electricity,866,0.72,2,0.5714285714285712,0.9497623545654684,0,2,148,3178,0.568,1,0.548,0.35157527744918726,0.9171793587435353,0,3.0,2.0,1.0,0.35157527744918726,0.6343773180963612,3.0,80,3.0,0.008333333333333333,False
BNDM,Electricity,769,0.73,3,0.6190476190476188,0.9141181778787576,0,2,431,3941,0.001,1,0.001,0.3188296255484664,0.9359174614942314,0,3.0,2.0,1.0,0.3188296255484664,0.6273735435213489,3.0,81,3.0,0.008333333333333333,False
BNDM,Electricity,236,0.75,2386,0.7142857142857141,0.1222033688791242,0,14,791,1,10.0,20,0.999,0.8259933681659175,0.31529359596562345,0,3.0,14.0,11.0,0.31529359596562345,0.5706434820657704,3.0,82,3.0,0.10833333333333334,False
BNDM,Electricity,259,0.76,4745,0.7619047619047618,0.0370503799116981,0,17,1333,1,10.0,20,0.999,0.8852658472479902,0.2787173641535719,0,3.0,17.0,14.0,0.2787173641535719,0.581991605700781,3.0,83,3.0,0.13333333333333333,False
BNDM,Electricity,243,0.76,4971,0.7619047619047618,0.0312864904811649,0,18,1348,1,0.001,20,0.999,0.8954860000495372,0.2749399803611547,0,3.0,18.0,15.0,0.2749399803611547,0.5852129902053459,3.0,84,3.0,0.14166666666666666,False
BNDM,Electricity,264,0.74,2272,0.6666666666666665,0.1282667012913178,0,82,2749,1,10.0,20,0.999,0.9115827989493904,0.26527535561008814,0,3.0,82.0,79.0,0.26527535561008814,0.5884290772797393,3.0,85,3.0,0.675,False
BNDM,Electricity,320,0.64,2,0.1904761904761905,0.9497623545654684,0,10,1,4726,0.001,1,0.999,0.2607070201950288,0.970308660210405,0,3.0,10.0,7.0,0.2607070201950288,0.6155078402027169,3.0,86,3.0,0.075,False
BNDM,Electricity,300,0.64,2,0.1904761904761905,0.9497623545654684,0,10,1,4455,0.001,1,0.999,0.2277144777649136,0.9835154306446315,0,3.0,10.0,7.0,0.2277144777649136,0.6056149542047726,3.0,87,3.0,0.075,False
BNDM,Electricity,308,0.75,2389,0.7142857142857141,0.1220477465699357,0,15,898,1,0.001,1,0.999,0.9183024981317119,0.22608013814684066,0,3.0,15.0,12.0,0.22608013814684066,0.5721913181392763,3.0,88,3.0,0.11666666666666667,False
BNDM,Electricity,314,0.64,2,0.1904761904761905,0.9497623545654684,0,10,1,4661,10.0,1,0.999,0.2257310263487588,0.9876166355702677,0,3.0,10.0,7.0,0.2257310263487588,0.6066738309595132,3.0,89,3.0,0.075,False
BNDM,Electricity,794,0.71,8,0.5238095238095235,0.8136428870096943,0,9,5000,930,0.001,1,0.999,0.7182515026021562,0.7382142627773858,0,4.0,9.0,5.0,0.7182515026021562,0.728232882689771,4.0,90,4.0,0.06666666666666667,False
BNDM,Electricity,533,0.73,48,0.6190476190476188,0.6036803100265508,0,47,4660,132,10.0,11,0.999,0.7296620310441543,0.7087852889684925,0,4.0,47.0,43.0,0.7087852889684925,0.7192236600063233,4.0,91,4.0,0.38333333333333336,False
BNDM,Electricity,339,0.74,42,0.6666666666666665,0.619864317675149,0,27,5000,145,0.001,1,0.999,0.7486234344413121,0.7073924091035609,0,4.0,27.0,23.0,0.7073924091035609,0.7280079217724365,4.0,92,4.0,0.21666666666666667,False
BNDM,Electricity,376,0.73,45,0.6190476190476188,0.6115082567354916,0,44,5000,129,10.0,1,0.744,0.6945868709240788,0.7758248351123561,0,4.0,44.0,40.0,0.6945868709240788,0.7352058530182175,4.0,93,4.0,0.35833333333333334,False
BNDM,Electricity,505,0.74,60,0.6666666666666665,0.5765392930488551,0,39,4876,103,10.0,1,0.573,0.6812504419541473,0.7808091284159366,0,4.0,39.0,35.0,0.6812504419541473,0.731029785185042,4.0,94,4.0,0.31666666666666665,False
BNDM,Electricity,546,0.73,13,0.6190476190476188,0.7588992439526541,0,12,2786,206,0.001,1,0.825,0.7597325356975063,0.680502845231546,0,4.0,12.0,8.0,0.680502845231546,0.7201176904645261,4.0,95,4.0,0.09166666666666666,False
BNDM,Electricity,351,0.74,31,0.6666666666666665,0.6564727115150297,0,18,5000,178,0.001,1,0.999,0.7734127787775318,0.6793199731475469,0,4.0,18.0,14.0,0.6793199731475469,0.7263663759625394,4.0,96,4.0,0.14166666666666666,False
BNDM,Electricity,613,0.74,98,0.6666666666666665,0.5165405960972838,0,58,4963,99,0.001,1,0.535,0.6783859252827259,0.7975109334652415,0,4.0,58.0,54.0,0.6783859252827259,0.7379484293739837,4.0,97,4.0,0.475,False
BNDM,Electricity,380,0.72,9,0.5714285714285712,0.8005885843765679,0,9,2919,333,0.001,1,0.999,0.7895055070511584,0.6599174720798703,0,4.0,9.0,5.0,0.6599174720798703,0.7247114895655143,4.0,98,4.0,0.06666666666666667,False
BNDM,Electricity,306,0.73,16,0.6190476190476188,0.7348430654617921,0,15,1917,350,0.001,20,0.999,0.7954644059644062,0.558078768233999,0,4.0,15.0,11.0,0.558078768233999,0.6767715870992026,4.0,99,4.0,0.11666666666666667,False
BNDM,Electricity,815,0.66,3,0.2857142857142858,0.9141181778787576,0,9,2786,1759,1.36,1,0.196,0.549203680415306,0.8176477247675651,0,4.0,9.0,5.0,0.549203680415306,0.6834257025914355,4.0,100,4.0,0.06666666666666667,False
BNDM,Electricity,1369,0.67,2,0.3333333333333335,0.9497623545654684,0,7,3016,4581,5.189,7,0.022,0.48389988061380296,0.8328405364288135,0,4.0,7.0,3.0,0.48389988061380296,0.6583702085213082,4.0,101,4.0,0.05,False
BNDM,Electricity,1020,0.72,4,0.5714285714285712,0.8864704064978105,0,4,4093,3020,0.931,3,0.83,0.4824443138472207,0.8399678935475088,0,4.0,4.0,0.0,0.4824443138472207,0.6612061036973648,4.0,102,4.0,0.025,False
BNDM,Electricity,1277,0.66,3,0.2857142857142858,0.9141181778787576,0,9,3399,4294,8.646,1,0.101,0.4542954692271553,0.8511840674193463,0,4.0,9.0,5.0,0.4542954692271553,0.6527397683232508,4.0,103,4.0,0.06666666666666667,False
BNDM,Electricity,906,0.7,3,0.4761904761904759,0.9141181778787576,0,5,1114,3757,4.618,2,0.803,0.4399908920671272,0.8536828096926974,0,4.0,5.0,1.0,0.4399908920671272,0.6468368508799123,4.0,104,4.0,0.03333333333333333,False
BNDM,Electricity,1174,0.7,3,0.4761904761904759,0.9141181778787576,0,5,1846,2784,1.793,1,0.451,0.4360798167514013,0.8635375804763409,0,4.0,5.0,1.0,0.4360798167514013,0.6498086986138711,4.0,105,4.0,0.03333333333333333,False
BNDM,Electricity,774,0.73,86,0.6190476190476188,0.5325500948735453,0,67,2892,38,10.0,20,0.999,0.7961178450429379,0.411739151649977,0,4.0,67.0,63.0,0.411739151649977,0.6039284983464575,4.0,106,4.0,0.55,False
BNDM,Electricity,131,0.66,3,0.2857142857142858,0.9141181778787576,0,9,5000,4313,0.001,7,0.999,0.4032803746909851,0.8817407020627634,0,4.0,9.0,5.0,0.4032803746909851,0.6425105383768743,4.0,107,4.0,0.06666666666666667,False
BNDM,Electricity,140,0.66,2,0.2857142857142858,0.9497623545654684,0,8,1,4198,0.001,8,0.001,0.39589381833982124,0.8998390244104517,0,4.0,8.0,4.0,0.39589381833982124,0.6478664213751365,4.0,108,4.0,0.058333333333333334,False
BNDM,Electricity,451,0.73,3,0.6190476190476188,0.9141181778787576,0,2,5000,3011,0.001,1,0.001,0.37491406188826254,0.901491870607492,0,4.0,2.0,2.0,0.37491406188826254,0.6382029662478773,4.0,109,4.0,0.008333333333333333,False
