detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,47,0.58,35,0.3720930232558139,0.9703999764006798,0,6,1,2234,10.0,1,0.999,0.34362879990379996,0.9679834037983585,1,1.0,6.0,5.0,0.34362879990379996,0.6558061018510792,1.0,12,1.0,0.03496503496503497,True
BNDM,ForestCovertype,893,0.58,33,0.3720930232558139,0.9796796821486634,0,5,1,2729,0.001,1,0.506,0.2894353430134681,0.9773258963115801,1,1.0,5.0,4.0,0.2894353430134681,0.6333806196625241,1.0,13,1.0,0.027972027972027972,True
BNDM,ForestCovertype,903,0.58,29,0.3720930232558139,1.0,1,1,1,5000,0.001,1,0.43,0.23488242544492555,0.9830157360212801,1,1.0,1.0,0.0,0.23488242544492555,0.6089490807331028,1.0,14,1.0,0.0,True
BNDM,ForestCovertype,585,0.75,6988,0.7674418604651163,0.1150435813715083,0,24,1763,394,3.52,2,0.676,0.7469419079184704,0.7212201147619991,0,2.0,24.0,22.0,0.7212201147619991,0.7340810113402347,2.0,15,2.0,0.16083916083916083,False
BNDM,ForestCovertype,69,0.77,610,0.8139534883720931,0.5106914388566752,1,1,972,473,10.0,1,0.999,0.7127727227633474,0.764678553712464,0,2.0,1.0,1.0,0.7127727227633474,0.7387256382379057,2.0,16,2.0,0.0,True
BNDM,ForestCovertype,471,0.75,1739,0.7674418604651163,0.3407844302706482,0,7,1237,498,5.942,1,0.921,0.7009819474506975,0.7806797912027533,0,2.0,7.0,5.0,0.7009819474506975,0.7408308693267254,2.0,17,2.0,0.04195804195804196,True
BNDM,ForestCovertype,72,0.78,1141,0.8372093023255816,0.4091509395081508,0,4,1135,241,10.0,1,0.999,0.8051157918470417,0.6980581636906915,0,2.0,4.0,2.0,0.6980581636906915,0.7515869777688666,2.0,18,2.0,0.02097902097902098,True
BNDM,ForestCovertype,155,0.72,143,0.6976744186046512,0.7453341831597456,1,1,2380,720,7.005,1,0.998,0.6722710031866282,0.7821794515335114,0,2.0,1.0,1.0,0.6722710031866282,0.7272252273600699,2.0,19,2.0,0.0,True
BNDM,ForestCovertype,410,0.73,2082,0.7209302325581396,0.3115736436160842,0,14,4683,1194,7.331,1,0.018,0.6694740184583936,0.8306715435749301,0,2.0,14.0,12.0,0.6694740184583936,0.7500727810166619,2.0,20,2.0,0.09090909090909091,True
BNDM,ForestCovertype,892,0.73,526,0.7209302325581396,0.534702517534865,0,5,5000,1120,0.001,1,0.999,0.6336200553658106,0.8404465736866882,0,2.0,5.0,3.0,0.6336200553658106,0.7370333145262493,2.0,21,2.0,0.027972027972027972,True
BNDM,ForestCovertype,803,0.78,5097,0.8372093023255816,0.1662634551722759,0,20,1129,249,4.924,3,0.958,0.8070807028619524,0.612944388625236,0,2.0,20.0,18.0,0.612944388625236,0.7100125457435942,2.0,22,2.0,0.13286713286713286,False
BNDM,ForestCovertype,753,0.69,235,0.6279069767441859,0.6651299567536761,0,16,4553,2414,6.333,1,0.838,0.6065803556397301,0.8415760513622447,0,2.0,16.0,14.0,0.6065803556397301,0.7240782035009874,2.0,23,2.0,0.1048951048951049,True
BNDM,ForestCovertype,900,0.66,182,0.558139534883721,0.7064231391914764,0,64,4571,3610,7.663,1,0.502,0.5936364087301584,0.8905223358183543,0,2.0,64.0,62.0,0.5936364087301584,0.7420793722742564,2.0,24,2.0,0.4405594405594406,False
BNDM,ForestCovertype,904,0.68,247,0.6046511627906979,0.6570778610278887,0,35,1852,2761,1.961,1,0.001,0.5501382801226548,0.8926668579650361,0,2.0,35.0,33.0,0.5501382801226548,0.7214025690438455,2.0,25,2.0,0.23776223776223776,False
BNDM,ForestCovertype,636,0.81,1758,0.9069767441860468,0.3390212449577994,0,4,935,58,2.981,1,0.372,0.8076076689514192,0.5449010842475022,0,2.0,4.0,2.0,0.5449010842475022,0.6762543765994606,2.0,26,2.0,0.02097902097902098,True
BNDM,ForestCovertype,512,0.69,193,0.6279069767441859,0.6969464059291515,0,12,4536,2696,1.311,2,0.5,0.5243878141534388,0.8946858153109895,0,2.0,12.0,10.0,0.5243878141534388,0.7095368147322141,2.0,27,2.0,0.07692307692307693,True
BNDM,ForestCovertype,195,0.67,214,0.5813953488372094,0.6802600271852628,0,46,4047,2969,2.538,1,0.411,0.5183702125420874,0.8997446699298214,0,2.0,46.0,44.0,0.5183702125420874,0.7090574412359544,2.0,28,2.0,0.3146853146853147,False
BNDM,ForestCovertype,531,0.68,161,0.6046511627906979,0.7262120305392052,0,21,3472,2364,2.207,1,0.715,0.5159661345598844,0.9003543023815831,0,2.0,21.0,19.0,0.5159661345598844,0.7081602184707337,2.0,29,2.0,0.13986013986013987,False
BNDM,ForestCovertype,31,0.66,126,0.558139534883721,0.7657296807539822,0,39,5000,3939,7.315,1,0.001,0.5021870415464168,0.9083439473257138,0,2.0,39.0,37.0,0.5021870415464168,0.7052654944360652,2.0,30,2.0,0.26573426573426573,False
BNDM,ForestCovertype,26,0.67,218,0.5813953488372094,0.6772673036993115,0,47,5000,2938,0.122,1,0.589,0.4797845568783066,0.9128299745765167,0,2.0,47.0,45.0,0.4797845568783066,0.6963072657274116,2.0,31,2.0,0.32167832167832167,False
BNDM,ForestCovertype,749,0.66,151,0.558139534883721,0.7365563345405697,0,54,4962,3604,2.234,1,0.351,0.47526371602934103,0.9155619519437043,0,2.0,54.0,52.0,0.47526371602934103,0.6954128339865226,2.0,32,2.0,0.3706293706293706,False
BNDM,ForestCovertype,3,0.67,141,0.5813953488372094,0.7476048586618529,0,26,5000,3339,1.146,1,0.538,0.46664021915584364,0.918673030631049,0,2.0,26.0,24.0,0.46664021915584364,0.6926566248934463,2.0,33,2.0,0.17482517482517482,False
BNDM,ForestCovertype,492,0.65,114,0.5348837209302326,0.7818437879041963,0,36,3198,3491,1.083,2,0.88,0.46199485179172667,0.9348634087301777,0,2.0,36.0,34.0,0.46199485179172667,0.6984291302609522,2.0,34,2.0,0.24475524475524477,False
BNDM,ForestCovertype,902,0.65,132,0.5348837209302326,0.758235243181103,0,45,5000,5000,4.996,1,0.001,0.4465737283549783,0.9374951651693476,0,2.0,45.0,43.0,0.4465737283549783,0.692034446762163,2.0,35,2.0,0.3076923076923077,False
BNDM,ForestCovertype,452,0.64,66,0.5116279069767442,0.8695520243632383,0,10,575,3759,1.795,1,0.518,0.4431383808321309,0.9420721022918184,0,2.0,10.0,8.0,0.4431383808321309,0.6926052415619747,2.0,36,2.0,0.06293706293706294,True
BNDM,ForestCovertype,396,0.79,8046,0.8604651162790699,0.0921583304259926,0,23,2514,169,2.075,7,0.925,0.8211469702435618,0.4322413969991334,0,2.0,23.0,21.0,0.4322413969991334,0.6266941836213475,2.0,37,2.0,0.15384615384615385,False
BNDM,ForestCovertype,918,0.66,72,0.558139534883721,0.8556277249402824,0,4,970,4647,0.001,1,0.199,0.42711163720538686,0.9437229292713529,0,2.0,4.0,2.0,0.42711163720538686,0.6854172832383699,2.0,38,2.0,0.02097902097902098,True
BNDM,ForestCovertype,847,0.66,97,0.558139534883721,0.807814153061353,0,17,1094,4301,0.133,1,0.248,0.3955521960678209,0.9455297868808463,0,2.0,17.0,15.0,0.3955521960678209,0.6705409914743337,2.0,39,2.0,0.11188811188811189,False
BNDM,ForestCovertype,9,0.65,67,0.5348837209302326,0.8671467855281964,0,10,975,5000,4.573,1,0.905,0.3702130606661856,0.9520044825343587,0,2.0,10.0,8.0,0.3702130606661856,0.6611087716002721,2.0,40,2.0,0.06293706293706294,True
BNDM,ForestCovertype,325,0.66,100,0.558139534883721,0.8029187876578411,0,20,3665,4888,4.894,1,0.607,0.3436434433621936,0.9588395946133771,0,2.0,20.0,18.0,0.3436434433621936,0.6512415189877854,2.0,41,2.0,0.13286713286713286,False
BNDM,ForestCovertype,829,0.75,11388,0.7674418604651163,0.0357660545405573,0,30,1129,530,3.444,1,0.015,0.7044253848003845,0.7010078217450477,0,3.0,30.0,27.0,0.7010078217450477,0.7027166032727161,3.0,42,3.0,0.20279720279720279,False
BNDM,ForestCovertype,109,0.76,510,0.7906976744186047,0.5397079437194148,1,1,938,533,10.0,1,0.999,0.7005371197089942,0.7673479496770652,0,3.0,1.0,2.0,0.7005371197089942,0.7339425346930297,3.0,43,3.0,0.0,False
BNDM,ForestCovertype,45,0.73,535,0.7209302325581396,0.5319533345018372,0,7,4320,1055,8.891,1,0.999,0.6953483109152752,0.7776611268030814,0,3.0,7.0,4.0,0.6953483109152752,0.7365047188591782,3.0,44,3.0,0.04195804195804196,False
BNDM,ForestCovertype,880,0.78,1613,0.8372093023255816,0.3529882546405423,0,6,1805,191,1.782,1,0.369,0.7806586925805673,0.6752949776691554,0,3.0,6.0,3.0,0.6752949776691554,0.7279768351248613,3.0,45,3.0,0.03496503496503497,False
BNDM,ForestCovertype,458,0.7,3217,0.6511627906976744,0.2409590836860192,0,34,4773,1791,5.658,2,0.979,0.669102392977393,0.8047618591342883,0,3.0,34.0,31.0,0.669102392977393,0.7369321260558407,3.0,46,3.0,0.23076923076923078,False
BNDM,ForestCovertype,890,0.72,4129,0.6976744186046512,0.200449777891158,0,17,3835,1299,2.363,2,0.473,0.6603410819504565,0.8170143294537304,0,3.0,17.0,14.0,0.6603410819504565,0.7386777057020935,3.0,47,3.0,0.11188811188811189,False
BNDM,ForestCovertype,547,0.73,1068,0.7209302325581396,0.4198754143170857,0,11,4358,826,1.123,1,0.587,0.6571722638087222,0.8183960761288059,0,3.0,11.0,8.0,0.6571722638087222,0.7377841699687641,3.0,48,3.0,0.06993006993006994,False
BNDM,ForestCovertype,346,0.76,10088,0.7906976744186047,0.0554433197910841,0,28,1138,370,2.55,1,0.01,0.7903086219336214,0.6362627025780352,0,3.0,28.0,25.0,0.6362627025780352,0.7132856622558283,3.0,49,3.0,0.1888111888111888,False
BNDM,ForestCovertype,166,0.72,6677,0.6976744186046512,0.1224336114366601,0,24,4389,1303,3.929,2,0.685,0.6325781159812407,0.820517831946411,0,3.0,24.0,21.0,0.6325781159812407,0.7265479739638259,3.0,50,3.0,0.16083916083916083,False
BNDM,ForestCovertype,339,0.71,5913,0.6744186046511628,0.1421585857357163,0,31,4439,1452,4.245,2,0.451,0.627666102300477,0.8267375640992363,0,3.0,31.0,28.0,0.627666102300477,0.7272018331998567,3.0,51,3.0,0.2097902097902098,False
BNDM,ForestCovertype,375,0.7,217,0.6511627906976744,0.678010328574701,0,6,2040,99,1.624,1,0.393,0.7905087932900425,0.6216985356053842,0,3.0,6.0,3.0,0.6216985356053842,0.7061036644477134,3.0,52,3.0,0.03496503496503497,False
BNDM,ForestCovertype,791,0.73,529,0.7209302325581396,0.5337809408773517,0,6,4654,1119,1.268,1,0.921,0.5984309613997113,0.8283845000412188,0,3.0,6.0,3.0,0.5984309613997113,0.713407730720465,3.0,53,3.0,0.03496503496503497,False
BNDM,ForestCovertype,663,0.72,376,0.6976744186046512,0.589082738762829,0,5,3750,1365,5.085,1,0.895,0.5903024290524295,0.8398633088958374,0,3.0,5.0,2.0,0.5903024290524295,0.7150828689741334,3.0,54,3.0,0.027972027972027972,False
BNDM,ForestCovertype,544,0.68,3057,0.6046511627906979,0.2492387950134112,0,59,3700,2928,4.598,3,0.001,0.5894794267075516,0.8496528537615291,0,3.0,59.0,56.0,0.5894794267075516,0.7195661402345404,3.0,55,3.0,0.40559440559440557,False
BNDM,ForestCovertype,687,0.72,518,0.6976744186046512,0.537185941130335,0,8,1961,1139,4.628,1,0.756,0.5813941573472824,0.8572101782913674,0,3.0,8.0,5.0,0.5813941573472824,0.7193021678193249,3.0,56,3.0,0.04895104895104895,False
BNDM,ForestCovertype,184,0.71,297,0.6744186046511628,0.6272597707041898,0,13,3782,1626,1.271,1,0.287,0.571761468855219,0.8617682766570819,0,3.0,13.0,10.0,0.571761468855219,0.7167648727561504,3.0,57,3.0,0.08391608391608392,False
BNDM,ForestCovertype,677,0.68,155,0.6046511627906979,0.7323391973898088,0,17,4186,3211,0.544,1,0.076,0.5609979482323234,0.8641029667361018,0,3.0,17.0,14.0,0.5609979482323234,0.7125504574842125,3.0,58,3.0,0.11188811188811189,False
BNDM,ForestCovertype,390,0.67,127,0.5813953488372094,0.7644563357802862,0,21,4811,3951,3.617,1,0.163,0.5370739613395866,0.8749598006858302,0,3.0,21.0,18.0,0.5370739613395866,0.7060168810127084,3.0,59,3.0,0.13986013986013987,False
BNDM,ForestCovertype,736,0.7,2009,0.6511627906976744,0.3173654122396828,0,31,2875,1600,2.183,2,0.124,0.5333910082972583,0.882006864834764,0,3.0,31.0,28.0,0.5333910082972583,0.7076989365660111,3.0,60,3.0,0.2097902097902098,False
BNDM,ForestCovertype,59,0.67,128,0.5813953488372094,0.7631929002064095,0,22,4882,4555,1.88,1,0.377,0.5243119438431936,0.8859483944686066,0,3.0,22.0,19.0,0.5243119438431936,0.7051301691559001,3.0,61,3.0,0.14685314685314685,False
BNDM,ForestCovertype,162,0.66,134,0.558139534883721,0.7558120541385255,0,45,4582,4432,0.032,5,0.665,0.5129423250360747,0.8933409861644286,0,3.0,45.0,42.0,0.5129423250360747,0.7031416556002517,3.0,62,3.0,0.3076923076923077,False
BNDM,ForestCovertype,103,0.67,151,0.5813953488372094,0.7365563345405697,0,33,3941,3428,2.332,1,0.204,0.511608510702261,0.8971077760648503,0,3.0,33.0,30.0,0.511608510702261,0.7043581433835556,3.0,63,3.0,0.22377622377622378,False
BNDM,ForestCovertype,129,0.68,174,0.6046511627906979,0.7136802423784525,0,24,4134,2946,7.247,1,0.482,0.5018541816979317,0.9049988511808434,0,3.0,24.0,21.0,0.5018541816979317,0.7034265164393876,3.0,64,3.0,0.16083916083916083,False
BNDM,ForestCovertype,838,0.68,158,0.6046511627906979,0.7292467105189655,0,18,3865,2931,1.491,1,0.718,0.4736963083213084,0.9076672961409863,0,3.0,18.0,15.0,0.4736963083213084,0.6906818022311474,3.0,65,3.0,0.11888111888111888,False
BNDM,ForestCovertype,908,0.65,89,0.5348837209302326,0.8216395787590293,0,20,3090,5000,10.0,1,0.235,0.4625593359187104,0.9173191916129975,0,3.0,20.0,17.0,0.4625593359187104,0.6899392637658539,3.0,66,3.0,0.13286713286713286,False
BNDM,ForestCovertype,51,0.66,98,0.558139534883721,0.8061659089359279,0,18,1144,4971,1.985,1,0.999,0.44788772396584886,0.9257141015740745,0,3.0,18.0,15.0,0.44788772396584886,0.6868009127699617,3.0,67,3.0,0.11888111888111888,False
BNDM,ForestCovertype,401,0.65,98,0.5348837209302326,0.8061659089359279,0,27,1179,3793,9.353,1,0.982,0.4448685591029342,0.9299058302486571,0,3.0,27.0,24.0,0.4448685591029342,0.6873871946757957,3.0,68,3.0,0.18181818181818182,False
BNDM,ForestCovertype,894,0.65,88,0.5348837209302326,0.8234535713949114,0,19,1448,5000,2.471,1,0.411,0.4287947480759981,0.9336243199958193,0,3.0,19.0,16.0,0.4287947480759981,0.6812095340359087,3.0,69,3.0,0.1258741258741259,False
BNDM,ForestCovertype,480,0.63,105,0.4883720930232558,0.7950742351394693,0,31,1411,4367,4.759,1,0.981,0.4191704244829247,0.9371696669866587,0,3.0,31.0,28.0,0.4191704244829247,0.6781700457347917,3.0,70,3.0,0.2097902097902098,False
BNDM,ForestCovertype,77,0.65,73,0.5348837209302326,0.8534188384596215,0,12,617,4167,2.008,1,0.692,0.4189124233405483,0.9395076192764235,0,3.0,12.0,9.0,0.4189124233405483,0.6792100213084858,3.0,71,3.0,0.07692307692307693,False
BNDM,ForestCovertype,60,0.63,44,0.4883720930232558,0.9341724753794964,0,4,279,4450,7.62,1,0.816,0.37994740560365525,0.9411938720663803,0,3.0,4.0,1.0,0.37994740560365525,0.6605706388350178,3.0,72,3.0,0.02097902097902098,False
BNDM,ForestCovertype,489,0.58,64,0.3720930232558139,0.8744721176095962,0,12,93,1677,9.097,1,0.698,0.34659950697450675,0.9435779021223288,0,3.0,12.0,9.0,0.34659950697450675,0.6450887045484178,3.0,73,3.0,0.07692307692307693,False
BNDM,ForestCovertype,188,0.61,42,0.4418604651162791,0.9415533214473802,0,5,181,3442,3.01,1,0.187,0.34535536165223674,0.9438292420884538,0,3.0,5.0,2.0,0.34535536165223674,0.6445923018703452,3.0,74,3.0,0.027972027972027972,False
BNDM,ForestCovertype,46,0.65,65,0.5348837209302326,0.8719934335564317,0,8,429,4118,0.001,1,0.535,0.3320079590548339,0.9464921616936338,0,3.0,8.0,5.0,0.3320079590548339,0.6392500603742338,3.0,75,3.0,0.04895104895104895,False
BNDM,ForestCovertype,91,0.65,76,0.5348837209302326,0.8469669701970017,0,14,618,4423,7.658,1,0.001,0.3188753983285235,0.9469238811939787,0,3.0,14.0,11.0,0.3188753983285235,0.6328996397612512,3.0,76,3.0,0.09090909090909091,False
BNDM,ForestCovertype,65,0.66,82,0.558139534883721,0.8347849588443909,0,9,932,4740,0.001,1,0.999,0.30045023899711426,0.9509111823447337,0,3.0,9.0,6.0,0.30045023899711426,0.625680710670924,3.0,77,3.0,0.055944055944055944,False
BNDM,ForestCovertype,455,0.47,32,0.1162790697674418,0.9845263301768986,0,5,13,3436,7.021,1,0.678,0.2893340097402597,0.9559375241677471,0,3.0,5.0,2.0,0.2893340097402597,0.6226357669540035,3.0,78,3.0,0.027972027972027972,False
BNDM,ForestCovertype,618,0.75,10693,0.7674418604651163,0.045988486190287,0,29,4089,442,6.52,2,0.765,0.6961810457055021,0.7123904647537358,0,4.0,29.0,25.0,0.6961810457055021,0.7042857552296189,4.0,79,4.0,0.1958041958041958,False
BNDM,ForestCovertype,509,0.72,1463,0.6976744186046512,0.3688244493300753,0,13,2072,129,7.975,2,0.578,0.7005451238576231,0.6833829613452375,0,4.0,13.0,9.0,0.6833829613452375,0.6919640426014303,4.0,80,4.0,0.08391608391608392,False
BNDM,ForestCovertype,202,0.79,4184,0.8604651162790699,0.1983019929042601,0,17,3006,161,2.59,3,0.088,0.7660408775252527,0.6696997650268004,0,4.0,17.0,13.0,0.6696997650268004,0.7178703212760266,4.0,81,4.0,0.11188811188811189,False
BNDM,ForestCovertype,809,0.74,5393,0.7441860465116279,0.1571005599189676,0,22,4810,830,2.039,2,0.123,0.6680845358345356,0.7424449722657553,0,4.0,22.0,18.0,0.6680845358345356,0.7052647540501455,4.0,82,4.0,0.14685314685314685,False
BNDM,ForestCovertype,696,0.72,14291,0.6976744186046512,0.0,0,32,4268,1417,2.508,3,0.642,0.6620425835738338,0.780292142849078,0,4.0,32.0,28.0,0.6620425835738338,0.7211673632114559,4.0,83,4.0,0.21678321678321677,False
BNDM,ForestCovertype,487,0.78,3873,0.8372093023255816,0.2108385704523482,0,16,3786,257,4.482,1,0.465,0.7759509591313573,0.6539069865437533,0,4.0,16.0,12.0,0.6539069865437533,0.7149289728375553,4.0,84,4.0,0.1048951048951049,False
BNDM,ForestCovertype,249,0.74,614,0.7441860465116279,0.5096320507460044,0,4,1749,973,2.113,1,0.74,0.6248059944684944,0.823604170146917,0,4.0,4.0,0.0,0.6248059944684944,0.7242050823077057,4.0,85,4.0,0.02097902097902098,False
BNDM,ForestCovertype,29,0.68,191,0.6046511627906979,0.6986288111597824,0,27,4997,3115,2.12,4,0.989,0.5999411751443003,0.8238546485050778,0,4.0,27.0,23.0,0.5999411751443003,0.7118979118246891,4.0,86,4.0,0.18181818181818182,False
BNDM,ForestCovertype,641,0.7,1444,0.6511627906976744,0.3709452511525879,0,29,3575,1513,0.564,4,0.3,0.5891968118686868,0.8300809865692949,0,4.0,29.0,25.0,0.5891968118686868,0.7096388992189908,4.0,87,4.0,0.1958041958041958,False
BNDM,ForestCovertype,603,0.71,2101,0.6744186046511628,0.3100994818097785,0,28,1910,1730,1.676,3,0.951,0.5842081153799904,0.8363645860776594,0,4.0,28.0,24.0,0.5842081153799904,0.7102863507288248,4.0,88,4.0,0.1888111888111888,False
BNDM,ForestCovertype,42,0.71,565,0.6744186046511628,0.5231117314534534,0,22,3744,1721,3.407,1,0.001,0.5725013850732598,0.8534664063489248,0,4.0,22.0,18.0,0.5725013850732598,0.7129838957110923,4.0,89,4.0,0.14685314685314685,False
BNDM,ForestCovertype,147,0.73,520,0.7209302325581396,0.5365615147763809,0,4,1159,1115,7.682,1,0.685,0.5569838213484045,0.8578844650666123,0,4.0,4.0,0.0,0.5569838213484045,0.7074341432075084,4.0,90,4.0,0.02097902097902098,False
BNDM,ForestCovertype,123,0.7,252,0.6511627906976744,0.653837221460628,0,11,3777,2059,3.923,1,0.507,0.5505882335257332,0.8600470691783814,0,4.0,11.0,7.0,0.5505882335257332,0.7053176513520573,4.0,91,4.0,0.06993006993006994,False
BNDM,ForestCovertype,850,0.69,1919,0.6279069767441859,0.3248026202771976,0,34,1168,1994,2.412,3,0.666,0.5354569579725827,0.87307984179819,0,4.0,34.0,30.0,0.5354569579725827,0.7042683998853864,4.0,92,4.0,0.23076923076923078,False
BNDM,ForestCovertype,688,0.43,253,0.0232558139534883,0.6531967841335151,0,73,2003,2129,1.133,4,0.033,0.5311389790764787,0.8759632688635933,0,4.0,73.0,69.0,0.5311389790764787,0.703551123970036,4.0,93,4.0,0.5034965034965035,False
BNDM,ForestCovertype,855,0.65,104,0.5348837209302326,0.7966131153995994,0,29,1523,4448,5.962,1,0.094,0.511124594155844,0.8841108945844216,0,4.0,29.0,25.0,0.511124594155844,0.6976177443701328,4.0,94,4.0,0.1958041958041958,False
BNDM,ForestCovertype,515,0.69,216,0.6279069767441859,0.6787567696684222,0,14,1548,2138,8.237,1,0.173,0.5108412973985892,0.8912702090126129,0,4.0,14.0,10.0,0.5108412973985892,0.701055753205601,4.0,95,4.0,0.09090909090909091,False
BNDM,ForestCovertype,794,0.69,986,0.6279069767441859,0.4328324366466786,0,31,1321,2215,1.644,3,0.469,0.508800683922559,0.8959958970020595,0,4.0,31.0,27.0,0.508800683922559,0.7023982904623092,4.0,96,4.0,0.2097902097902098,False
BNDM,ForestCovertype,78,0.66,158,0.558139534883721,0.7292467105189655,0,56,4817,4658,5.415,1,0.382,0.5041153689674523,0.8967872814392126,0,4.0,56.0,52.0,0.5041153689674523,0.7004513252033324,4.0,97,4.0,0.38461538461538464,False
BNDM,ForestCovertype,370,0.68,192,0.6046511627906979,0.697785429253329,0,28,4168,2502,2.866,1,0.671,0.49851935125060104,0.9041456966568568,0,4.0,28.0,24.0,0.49851935125060104,0.7013325239537289,4.0,98,4.0,0.1888111888111888,False
BNDM,ForestCovertype,557,0.63,103,0.4883720930232558,0.7981667220103126,0,29,3290,4622,9.901,1,0.504,0.4498466284872536,0.913617479476156,0,4.0,29.0,25.0,0.4498466284872536,0.6817320539817048,4.0,99,4.0,0.1958041958041958,False
BNDM,ForestCovertype,624,0.66,129,0.558139534883721,0.7619392209891291,0,42,1732,3830,6.778,1,0.284,0.4410344178391055,0.9140996452474497,0,4.0,42.0,38.0,0.4410344178391055,0.6775670315432776,4.0,100,4.0,0.2867132867132867,False
BNDM,ForestCovertype,614,0.65,129,0.5348837209302326,0.7619392209891291,0,43,3476,4992,6.462,5,0.609,0.4406760987854737,0.926848096272988,0,4.0,43.0,39.0,0.4406760987854737,0.6837620975292309,4.0,101,4.0,0.2937062937062937,False
BNDM,ForestCovertype,461,0.69,112,0.6279069767441859,0.7846921180130029,0,3,2823,2619,8.668,1,0.27,0.4185221936628184,0.9318447466737593,0,4.0,3.0,1.0,0.4185221936628184,0.6751834701682888,4.0,102,4.0,0.013986013986013986,False
BNDM,ForestCovertype,735,0.65,58,0.5348837209302326,0.8901957499946103,0,4,215,2052,3.232,1,0.877,0.4047474221380469,0.9322182227327482,0,4.0,4.0,0.0,0.4047474221380469,0.6684828224353976,4.0,103,4.0,0.02097902097902098,False
BNDM,ForestCovertype,910,0.65,123,0.5348837209302326,0.7696107576483557,0,39,3651,5000,10.0,1,0.999,0.40351500871813345,0.9331526596488675,0,4.0,39.0,35.0,0.40351500871813345,0.6683338341835005,4.0,104,4.0,0.26573426573426573,False
BNDM,ForestCovertype,483,0.67,118,0.5813953488372094,0.7762927975482627,0,17,2760,2644,8.889,1,0.246,0.4029490966209716,0.9348760592957922,0,4.0,17.0,13.0,0.4029490966209716,0.6689125779583819,4.0,105,4.0,0.11188811188811189,False
