detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,RialtoBridgeTimelapse,244,0.48,67,0.5625,0.7342059832944101,0,24,5000,1900,0.001,3,0.001,0.6053776510956741,0.7965571688272227,0,2.0,24.0,22.0,0.6053776510956741,0.7009674099614485,2.0,28,2.0,0.23232323232323232,False
BNDM,RialtoBridgeTimelapse,441,0.49,33,0.59375,0.8303154308633268,0,9,3744,2563,6.261,1,0.001,0.6022295006249665,0.8410458484008299,0,2.0,9.0,7.0,0.6022295006249665,0.7216376745128982,2.0,29,2.0,0.08080808080808081,True
BNDM,RialtoBridgeTimelapse,1009,0.5,24,0.625,0.8729502210745451,0,2,4277,3383,3.312,1,0.006,0.5948554278946724,0.8604329069660438,0,2.0,2.0,0.0,0.5948554278946724,0.7276441674303581,2.0,30,2.0,0.010101010101010102,True
BNDM,RialtoBridgeTimelapse,213,0.43,2794,0.40625,0.2189469225591965,0,73,1678,4251,1.124,5,0.001,0.5662473069566093,0.86483602483117,0,2.0,73.0,71.0,0.5662473069566093,0.7155416658938896,2.0,31,2.0,0.7272727272727273,False
BNDM,RialtoBridgeTimelapse,190,0.5,23,0.625,0.8786104609947791,1,1,1928,3433,1.015,1,0.001,0.5391685648008318,0.8715362759327724,0,2.0,1.0,1.0,0.5391685648008318,0.705352420366802,2.0,32,2.0,0.0,True
BNDM,RialtoBridgeTimelapse,24,0.52,34,0.6875000000000001,0.8262961168800812,0,2,3117,1207,0.001,1,0.533,0.5390356632493262,0.881381678503268,0,2.0,2.0,0.0,0.5390356632493262,0.7102086708762971,2.0,33,2.0,0.010101010101010102,True
BNDM,RialtoBridgeTimelapse,258,0.47,33,0.5312499999999999,0.8303154308633268,0,13,1810,3651,2.219,3,0.001,0.5340425244974663,0.8845330477633291,0,2.0,13.0,11.0,0.5340425244974663,0.7092877861303977,2.0,34,2.0,0.12121212121212122,True
BNDM,RialtoBridgeTimelapse,620,0.31,377,0.03125,0.4963562847202588,0,59,436,4846,1.242,5,0.978,0.5054510323332999,0.8846061831976876,0,2.0,59.0,57.0,0.5054510323332999,0.6950286077654937,2.0,35,2.0,0.5858585858585859,False
BNDM,RialtoBridgeTimelapse,269,0.37,6696,0.21875,0.097784943897077,0,89,2674,3860,10.0,4,0.999,0.5011765229817555,0.9125394367377464,0,2.0,89.0,87.0,0.5011765229817555,0.706857979859751,2.0,36,2.0,0.8888888888888888,False
BNDM,RialtoBridgeTimelapse,262,0.47,31,0.5312499999999999,0.8387214362187048,0,11,1803,3640,6.427,1,0.999,0.4844456026675017,0.9147403836930876,0,2.0,11.0,9.0,0.4844456026675017,0.6995929931802947,2.0,37,2.0,0.10101010101010101,True
BNDM,RialtoBridgeTimelapse,866,0.36,15,0.1875,0.9348308837876216,0,4,434,4336,0.792,1,0.749,0.4095536294562459,0.9241783962237399,0,2.0,4.0,2.0,0.4095536294562459,0.6668660128399929,2.0,38,2.0,0.030303030303030304,True
BNDM,RialtoBridgeTimelapse,761,0.34,320,0.1250000000000001,0.5190201358344253,0,55,330,4797,4.263,2,0.427,0.36045585142678194,0.9328907927749975,0,2.0,55.0,53.0,0.36045585142678194,0.6466733221008898,2.0,39,2.0,0.5454545454545454,False
BNDM,RialtoBridgeTimelapse,306,0.55,6414,0.7812500000000001,0.1037500442999252,0,81,669,1,2.734,20,0.999,0.8298271236730539,0.2836121103174436,0,2.0,81.0,79.0,0.2836121103174436,0.5567196169952487,2.0,40,2.0,0.8080808080808081,False
BNDM,RialtoBridgeTimelapse,245,0.57,90,0.8437499999999999,0.6938081263018346,0,25,1579,1117,5.825,3,0.999,0.7253272222501872,0.7365803607704782,0,3.0,25.0,22.0,0.7253272222501872,0.7309537915103327,3.0,41,3.0,0.24242424242424243,False
BNDM,RialtoBridgeTimelapse,400,0.6,77,0.9375,0.7151821390599944,0,14,3371,507,0.001,2,0.999,0.7297813316129838,0.7163478144814521,0,3.0,14.0,11.0,0.7163478144814521,0.7230645730472179,3.0,42,3.0,0.13131313131313133,False
BNDM,RialtoBridgeTimelapse,33,0.61,185,0.96875,0.5946842855933645,0,32,4335,652,3.698,3,0.999,0.7399807704676887,0.7069891670149759,0,3.0,32.0,29.0,0.7069891670149759,0.7234849687413323,3.0,43,3.0,0.31313131313131315,False
BNDM,RialtoBridgeTimelapse,140,0.61,87,0.96875,0.6984562695868641,0,6,2976,319,0.001,3,0.999,0.7628418675962277,0.6936015556920174,0,3.0,6.0,3.0,0.6936015556920174,0.7282217116441225,3.0,44,3.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,1027,0.61,1732,0.96875,0.2852217513875321,0,55,3714,168,7.87,4,0.999,0.7648689133863554,0.6931337995018815,0,3.0,55.0,52.0,0.6931337995018815,0.7290013564441185,3.0,45,3.0,0.5454545454545454,False
BNDM,RialtoBridgeTimelapse,42,0.57,50,0.8437499999999999,0.7740950080704845,0,3,3731,1123,3.84,3,0.999,0.6893456813427741,0.7591252599084037,0,3.0,3.0,0.0,0.6893456813427741,0.7242354706255889,3.0,46,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,372,0.6,148,0.9375,0.6254383756547562,0,37,3520,384,8.647,1,0.999,0.6600179278946725,0.7692787402190474,0,3.0,37.0,34.0,0.6600179278946725,0.7146483340568599,3.0,47,3.0,0.36363636363636365,False
BNDM,RialtoBridgeTimelapse,878,0.61,152,0.96875,0.6217651377087254,0,25,993,215,8.574,1,0.99,0.7717757531013347,0.6587571038171341,0,3.0,25.0,22.0,0.6587571038171341,0.7152664284592345,3.0,48,3.0,0.24242424242424243,False
BNDM,RialtoBridgeTimelapse,335,0.61,158,0.96875,0.616431533094762,0,27,1607,268,4.25,1,0.999,0.7880771121374317,0.6458286993696306,0,3.0,27.0,24.0,0.6458286993696306,0.7169529057535311,3.0,49,3.0,0.26262626262626265,False
BNDM,RialtoBridgeTimelapse,257,0.5,49,0.625,0.7768407735056284,0,14,4463,2389,4.176,3,0.999,0.6267961767453045,0.7778392134787641,0,3.0,14.0,11.0,0.6267961767453045,0.7023176951120342,3.0,50,3.0,0.13131313131313133,False
BNDM,RialtoBridgeTimelapse,591,0.5,40,0.625,0.804357310577702,0,11,4163,2736,8.024,1,0.494,0.5979991036904935,0.803001935389794,0,3.0,11.0,8.0,0.5979991036904935,0.7005005195401437,3.0,51,3.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,232,0.5,32,0.625,0.8344547419318553,0,6,5000,2049,0.001,4,0.001,0.591779960457286,0.8048944771988041,0,3.0,6.0,3.0,0.591779960457286,0.698337218828045,3.0,52,3.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,314,0.5,31,0.625,0.8387214362187048,0,5,4147,2804,1.816,1,0.001,0.5895223262525583,0.8368237411707811,0,3.0,5.0,2.0,0.5895223262525583,0.7131730337116697,3.0,53,3.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,319,0.47,24,0.5312499999999999,0.8729502210745451,0,4,1593,3341,1.019,2,0.999,0.5867913529576736,0.844616874446091,0,3.0,4.0,1.0,0.5867913529576736,0.7157041137018822,3.0,54,3.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,992,0.41,135,0.3437499999999999,0.6380965357254933,0,46,4635,3889,2.351,2,0.301,0.5781175456910506,0.8539890775752402,0,3.0,46.0,43.0,0.5781175456910506,0.7160533116331453,3.0,55,3.0,0.45454545454545453,False
BNDM,RialtoBridgeTimelapse,998,0.47,24,0.5312499999999999,0.8729502210745451,0,4,1852,3741,8.975,1,0.993,0.5575568076948888,0.8540603884333798,0,3.0,4.0,1.0,0.5575568076948888,0.7058085980641343,3.0,56,3.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,816,0.62,951,1.0,0.3682832050366579,0,14,1276,112,3.571,2,0.614,0.819750985771334,0.5269131642120428,0,3.0,14.0,11.0,0.5269131642120428,0.6733320749916885,3.0,57,3.0,0.13131313131313133,False
BNDM,RialtoBridgeTimelapse,382,0.42,35,0.375,0.8223900382019368,0,17,3742,3986,0.001,10,0.999,0.5248515561204518,0.8586375660764749,0,3.0,17.0,14.0,0.5248515561204518,0.6917445610984634,3.0,58,3.0,0.16161616161616163,False
BNDM,RialtoBridgeTimelapse,281,0.48,27,0.5625,0.8572364482366194,0,5,1446,2196,7.533,1,0.999,0.5231045982154504,0.8729581652380519,0,3.0,5.0,2.0,0.5231045982154504,0.6980313817267512,3.0,59,3.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,216,0.32,13,0.0625,0.953345895805536,0,4,2024,3739,0.001,8,0.999,0.521491005011354,0.8744837503549271,0,3.0,4.0,1.0,0.521491005011354,0.6979873776831406,3.0,60,3.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,398,0.36,19,0.1875,0.9038905524310832,0,6,2904,4885,0.001,9,0.001,0.5108985823070126,0.8813477831114959,0,3.0,6.0,3.0,0.5108985823070126,0.6961231827092542,3.0,61,3.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,1113,0.4,19,0.3125000000000001,0.9038905524310832,0,4,3012,4451,0.878,1,0.16,0.4899335590120476,0.9101373226593851,0,3.0,4.0,1.0,0.4899335590120476,0.7000354408357163,3.0,62,3.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,1074,0.33,11,0.09375,0.9747199085636958,0,2,2186,3495,2.41,1,0.578,0.4327105434800099,0.9145014696077624,0,3.0,2.0,1.0,0.4327105434800099,0.6736060065438861,3.0,63,3.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,666,0.37,18,0.21875,0.9110027074334234,0,5,833,4520,0.317,1,0.002,0.4090918990570152,0.9171957080192898,0,3.0,5.0,2.0,0.4090918990570152,0.6631438035381525,3.0,64,3.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,339,0.33,966,0.09375,0.3661155221693704,0,66,2088,4486,1.193,4,0.252,0.3712151162790698,0.9186398105560188,0,3.0,66.0,63.0,0.3712151162790698,0.6449274634175444,3.0,65,3.0,0.6565656565656566,False
BNDM,RialtoBridgeTimelapse,280,0.48,65,0.5625,0.7383452943629387,0,22,3602,2397,0.001,20,0.999,0.337918536835688,0.920240350507461,0,3.0,22.0,19.0,0.337918536835688,0.6290794436715745,3.0,66,3.0,0.21212121212121213,False
BNDM,RialtoBridgeTimelapse,225,0.31,9,0.03125,1.0,0,2,2051,3852,0.001,1,0.001,0.31285431977583134,0.9249012377737628,0,3.0,2.0,1.0,0.31285431977583134,0.618877778774797,3.0,67,3.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,196,0.6,88,0.9375,0.6968895114095423,0,21,1755,560,0.001,4,0.999,0.7107426394342095,0.7345630189663769,0,4.0,21.0,17.0,0.7107426394342095,0.7226528292002932,4.0,68,4.0,0.20202020202020202,False
BNDM,RialtoBridgeTimelapse,332,0.61,123,0.96875,0.650904708386207,0,18,3873,443,2.536,1,0.435,0.726859389856483,0.705207929439514,0,4.0,18.0,14.0,0.705207929439514,0.7160336596479986,4.0,69,4.0,0.1717171717171717,False
BNDM,RialtoBridgeTimelapse,360,0.61,384,0.96875,0.4938120551104071,0,42,3945,180,1.591,1,0.999,0.733905728200371,0.7047833227761487,0,4.0,42.0,38.0,0.7047833227761487,0.7193445254882599,4.0,70,4.0,0.41414141414141414,False
BNDM,RialtoBridgeTimelapse,201,0.6,74,0.9375,0.7206203507127862,0,11,1032,504,0.001,3,0.999,0.6872097237603052,0.7397293504482398,0,4.0,11.0,7.0,0.6872097237603052,0.7134695371042725,4.0,71,4.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,416,0.54,66,0.7500000000000001,0.7362601930646147,0,22,1899,1706,4.781,4,0.999,0.6844743587592423,0.7571807291076967,0,4.0,22.0,18.0,0.6844743587592423,0.7208275439334695,4.0,72,4.0,0.21212121212121213,False
BNDM,RialtoBridgeTimelapse,681,0.49,87,0.59375,0.6984562695868641,0,32,4443,2449,7.797,2,0.045,0.6284333696480705,0.7671888362903626,0,4.0,32.0,28.0,0.6284333696480705,0.6978111029692166,4.0,73,4.0,0.31313131313131315,False
BNDM,RialtoBridgeTimelapse,155,0.61,118,0.96875,0.656611547743408,0,17,5000,498,9.206,1,0.001,0.5946456296395248,0.7682163998088654,0,4.0,17.0,13.0,0.5946456296395248,0.6814310147241951,4.0,74,4.0,0.16161616161616163,False
BNDM,RialtoBridgeTimelapse,616,0.43,1240,0.40625,0.3315242595297715,0,64,4119,4562,8.883,2,0.588,0.5903329292369992,0.7772569298787755,0,4.0,64.0,60.0,0.5903329292369992,0.6837949295578873,4.0,75,4.0,0.6363636363636364,False
BNDM,RialtoBridgeTimelapse,220,0.5,51,0.625,0.7714025618528366,0,15,4153,2029,2.996,1,0.001,0.5870498728384937,0.8090257515958565,0,4.0,15.0,11.0,0.5870498728384937,0.6980378122171751,4.0,76,4.0,0.1414141414141414,False
BNDM,RialtoBridgeTimelapse,11,0.55,46,0.7812500000000001,0.7854202080560873,0,6,4018,1388,0.001,1,0.462,0.5824621589650665,0.8246045833845653,0,4.0,6.0,2.0,0.5824621589650665,0.703533371174816,4.0,77,4.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,950,0.46,27,0.5000000000000001,0.8572364482366194,0,8,3664,3530,8.218,1,0.66,0.5715075491906887,0.8507101654845916,0,4.0,8.0,4.0,0.5715075491906887,0.7111088573376401,4.0,78,4.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,732,0.61,1404,0.96875,0.3143142276424275,0,51,1526,252,5.985,3,0.92,0.7428245473841409,0.5622822770164606,0,4.0,51.0,47.0,0.5622822770164606,0.6525534122003007,4.0,79,4.0,0.5050505050505051,False
BNDM,RialtoBridgeTimelapse,172,0.61,103,0.96875,0.67529311428392,0,12,856,332,10.0,1,0.999,0.7495431998557001,0.5621284937471156,0,4.0,12.0,8.0,0.5621284937471156,0.6558358468014078,4.0,80,4.0,0.1111111111111111,False
BNDM,RialtoBridgeTimelapse,738,0.43,20,0.40625,0.8971254730126937,0,4,1009,3451,8.709,1,0.019,0.5192341409666994,0.8522648852290282,0,4.0,4.0,0.0,0.5192341409666994,0.6857495130978638,4.0,81,4.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,532,0.6,1945,0.9375,0.2691484020304084,0,57,3078,65,0.273,4,0.905,0.7543947287101354,0.5187172684203206,0,4.0,57.0,53.0,0.5187172684203206,0.636555998565228,4.0,82,4.0,0.5656565656565656,False
BNDM,RialtoBridgeTimelapse,911,0.41,144,0.3437499999999999,0.6292115778269096,0,48,1709,3904,4.638,2,0.888,0.5121804339071782,0.8741532510066243,0,4.0,48.0,44.0,0.5121804339071782,0.6931668424569013,4.0,83,4.0,0.47474747474747475,False
BNDM,RialtoBridgeTimelapse,1006,0.4,385,0.3125000000000001,0.4934523749518024,0,59,3542,3799,2.185,3,0.021,0.5093282940143404,0.8781366345804922,0,4.0,59.0,55.0,0.5093282940143404,0.6937324642974163,4.0,84,4.0,0.5858585858585859,False
BNDM,RialtoBridgeTimelapse,211,0.43,2037,0.40625,0.2627434434152256,0,70,1459,4306,0.001,7,0.001,0.4990158338646711,0.8808351880299267,0,4.0,70.0,66.0,0.4990158338646711,0.6899255109472988,4.0,85,4.0,0.696969696969697,False
BNDM,RialtoBridgeTimelapse,781,0.6,7829,0.9375,0.0761125191727156,0,88,2534,98,0.492,8,0.358,0.7552919465511512,0.49813252139875575,0,4.0,88.0,84.0,0.49813252139875575,0.6267122339749535,4.0,86,4.0,0.8787878787878788,False
BNDM,RialtoBridgeTimelapse,677,0.37,15,0.21875,0.9348308837876216,0,3,2611,4715,5.035,1,0.938,0.4867348858382911,0.9073291485219538,0,4.0,3.0,1.0,0.4867348858382911,0.6970320171801224,4.0,87,4.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,668,0.6,6210,0.9375,0.1082310221131863,0,80,2377,127,4.705,6,0.257,0.7576044603006806,0.4863251602431119,0,4.0,80.0,76.0,0.4863251602431119,0.6219648102718962,4.0,88,4.0,0.797979797979798,False
BNDM,RialtoBridgeTimelapse,392,0.46,27,0.5000000000000001,0.8572364482366194,0,8,4710,3116,10.0,1,0.001,0.3164739064230342,0.9163110637183397,0,4.0,8.0,4.0,0.3164739064230342,0.616392485070687,4.0,89,4.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,69,0.56,6493,0.8125000000000002,0.1020529322080271,0,82,2840,1,0.001,12,0.999,0.782115178741217,0.3054907539871436,0,4.0,82.0,78.0,0.3054907539871436,0.5438029663641804,4.0,90,4.0,0.8181818181818182,False
BNDM,RialtoBridgeTimelapse,1110,0.54,72,0.7500000000000001,0.7243680551608164,0,25,1887,1532,0.001,16,0.001,0.70069721998501,0.7002327906882465,0,5.0,25.0,20.0,0.7002327906882465,0.7004650053366283,5.0,91,5.0,0.24242424242424243,False
BNDM,RialtoBridgeTimelapse,566,0.61,643,0.96875,0.4224794075962115,0,45,4902,125,4.872,1,0.178,0.6951926805429712,0.7050643305028134,0,5.0,45.0,40.0,0.6951926805429712,0.7001285055228923,5.0,92,5.0,0.4444444444444444,False
BNDM,RialtoBridgeTimelapse,177,0.61,263,0.96875,0.5461263992251052,0,39,3077,247,4.661,1,0.001,0.7094645800474292,0.6864911876104961,0,5.0,39.0,34.0,0.6864911876104961,0.6979778838289626,5.0,93,5.0,0.3838383838383838,False
BNDM,RialtoBridgeTimelapse,862,0.6,99,0.9375,0.6807313259367116,0,26,4419,524,4.717,1,0.157,0.6830384646576507,0.728206066070516,0,5.0,26.0,21.0,0.6830384646576507,0.7056222653640833,5.0,94,5.0,0.25252525252525254,False
BNDM,RialtoBridgeTimelapse,1018,0.61,135,0.96875,0.6380965357254933,0,21,4230,527,3.923,2,0.999,0.7302913415718643,0.6818065904491363,0,5.0,21.0,16.0,0.6818065904491363,0.7060489660105003,5.0,95,5.0,0.20202020202020202,False
BNDM,RialtoBridgeTimelapse,437,0.6,80,0.9375,0.709949192616252,0,17,3428,649,3.608,1,0.001,0.6806090753884357,0.7518051454541055,0,5.0,17.0,12.0,0.6806090753884357,0.7162071104212706,5.0,96,5.0,0.16161616161616163,False
BNDM,RialtoBridgeTimelapse,993,0.55,49,0.7812500000000001,0.7768407735056284,0,8,4186,1620,4.833,3,0.486,0.6615682013937824,0.7548801048690003,0,5.0,8.0,3.0,0.6615682013937824,0.7082241531313913,5.0,97,5.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,362,0.62,164,1.0,0.6112955154374837,0,3,4093,360,7.633,1,0.001,0.7333884372518096,0.6402714904325848,0,5.0,3.0,2.0,0.6402714904325848,0.6868299638421972,5.0,98,5.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,248,0.6,62,0.9375,0.7447956026509347,0,3,1980,995,4.847,1,0.999,0.6254619383899903,0.7583238550367143,0,5.0,3.0,2.0,0.6254619383899903,0.6918928967133523,5.0,99,5.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,126,0.56,51,0.8125000000000002,0.7714025618528366,0,7,5000,1496,1.226,2,0.999,0.6149640284985157,0.7636481044263055,0,5.0,7.0,2.0,0.6149640284985157,0.6893060664624107,5.0,100,5.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,1104,0.56,44,0.8125000000000002,0.7914497068453986,0,2,3068,802,4.588,1,0.999,0.5868298950188486,0.7803445804396635,0,5.0,2.0,3.0,0.5868298950188486,0.683587237729256,5.0,101,5.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,397,0.46,64,0.5000000000000001,0.7404622304962986,0,22,1474,2809,0.001,14,0.001,0.5861134713692846,0.7828715095259526,0,5.0,22.0,17.0,0.5861134713692846,0.6844924904476186,5.0,102,5.0,0.21212121212121213,False
