detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,746,0.67,5,0.5217391304347826,0.8546552976983963,0,10,4187,3857,0.041,0.273,0.32867472994567615,0.07647098405128847,0.07656840885413883,0.3243044392590783,0.3723694271608216,0.38478255416081425,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07647098405128847,0.13563720266870363,0.05916621861741517,0.07656840885413883,0.16000924562758415,0.08344083677344531,0.3243044392590783,0.24284726605946824,0.08145717319961007,0.3723694271608216,0.2887591840839604,0.08361024307686121,0.38478255416081425,0.33118884460661396,0.053593709554200286,1679.0,0.5326984126984127,1290.0,0.4092063492063492,3.0,0.0006349206349206349,989.0,0.3136507936507936,1238.0,0.3926984126984127,0.0006349206349206349,WACC_0p5_WRT_0p5,0.3297777777777778,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,10.0,0.10465116279069768
D3,Electricity,2555,0.71,4,0.6956521739130432,0.8928859551093884,0,5,955,4913,0.392,0.255,0.15998669004775948,0.04526533058934406,0.024943167308314276,0.16663139171965166,0.2088638386788418,0.2151053685506325,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04526533058934406,0.07207539385995501,0.026810063270610952,0.024943167308314276,0.11539870872533882,0.09045554141702454,0.16663139171965166,0.31232495733132826,0.1456935656116766,0.2088638386788418,0.3883035600625369,0.1794397213836951,0.2151053685506325,0.43079413202919076,0.21568876347855825,384.0,0.12158730158730159,3.0,0.0006349206349206349,1147.0,0.3638095238095238,2027.0,0.6431746031746032,2228.0,0.7069841269841269,0.0006349206349206349,WACC_0p3_WRT_0p7,0.36723809523809525,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,5.0,0.046511627906976744
D3,Electricity,725,0.74,22,0.8260869565217389,0.5728901369805552,0,17,2894,269,0.445,0.314,0.2530402591592216,0.3534374284702307,0.3356219214285921,0.24394367408712359,0.008499626185398998,0.06764715454562424,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3534374284702307,0.43320448497642466,0.07976705650619398,0.3356219214285921,0.40131381749310535,0.06569189606451326,0.24394367408712359,0.3913172109213929,0.1473735368342693,0.008499626185398998,0.17996410989054962,0.1714644837051506,0.06764715454562424,0.1469144480906907,0.07926729354506647,3013.0,0.9561904761904761,3001.0,0.9523809523809523,2214.0,0.7025396825396826,3.0,0.0006349206349206349,13.0,0.0038095238095238095,0.0006349206349206349,WACC_0p7_WRT_0p3,0.523111111111111,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,17.0,0.18604651162790697
D3,Electricity,1615,0.73,36,0.7826086956521737,0.4731994542450947,0,35,808,138,0.603,0.196,0.3355417900886126,0.44412121379038744,0.42064743712277336,0.31582622411703964,0.021371459147320863,0.1011525900836974,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44412121379038744,0.4822928253839386,0.03817161159355115,0.42064743712277336,0.46285818462111117,0.04221074749833781,0.31582622411703964,0.4302935140629211,0.11446728994588146,0.021371459147320863,0.21068575687484845,0.1893142977275276,0.1011525900836974,0.1423162563861997,0.041163666302502316,3054.0,0.9692063492063492,3062.0,0.9717460317460317,2729.0,0.866031746031746,150.0,0.0473015873015873,3.0,0.0006349206349206349,0.0006349206349206349,WACC_0p9_WRT_0p1,0.570984126984127,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,35.0,0.3953488372093023
D3,Electricity,1365,0.67,3,0.5217391304347826,0.9396764982233144,0,8,84,4304,0.887,0.775,0.39399228412129167,0.015355104050528662,0.14348064407473304,0.40585158189365955,0.42587214602516815,0.42495564290560867,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.015355104050528662,0.044798870801419796,0.029443766750891134,0.14348064407473304,0.15758952282382235,0.01410887874908931,0.40585158189365955,0.45853619239968063,0.05268461050602108,0.42587214602516815,0.5512345131484645,0.12536236712329635,0.42495564290560867,0.5812463067309831,0.15629066382537443,3.0,0.0006349206349206349,1195.0,0.379047619047619,2983.0,0.9466666666666667,3124.0,0.9914285714285714,3130.0,0.9933333333333333,0.0006349206349206349,WACC_0p1_WRT_0p9,0.6622222222222222,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,442,0.67,6,0.5217391304347826,0.8223317374251176,0,11,4039,2912,0.291,0.041,0.30708686138327096,0.10044015631665808,0.052036829885636196,0.29629704540156704,0.35519158799243433,0.3728198388631401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10044015631665808,0.1586160410259702,0.058175884709312134,0.052036829885636196,0.18166316716388925,0.12962633727825307,0.29629704540156704,0.2434395738817519,0.05285747151981515,0.35519158799243433,0.25808275927195745,0.09710882872047688,0.3728198388631401,0.28320412719602445,0.08961571166711563,1969.0,0.6247619047619047,1848.0,0.5863492063492064,4.0,0.0009523809523809524,703.0,0.22285714285714286,907.0,0.2876190476190476,0.0009523809523809524,WACC_0p5_WRT_0p5,0.34450793650793654,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,11.0,0.11627906976744186
D3,Electricity,3096,0.69,3,0.6086956521739126,0.9396764982233144,0,6,494,4205,0.216,0.111,0.2935227690363725,0.013219330368775928,0.10218802849542756,0.3073367240240357,0.33069346352859336,0.3296338237451901,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.013219330368775928,0.06076872752245431,0.04754939715367838,0.10218802849542756,0.11542569657982009,0.013237668084392529,0.3073367240240357,0.3393717733631701,0.03203504933913437,0.33069346352859336,0.4219169271791352,0.09122346365054185,0.3296338237451901,0.4577060459482714,0.1280722222030813,167.0,0.052698412698412696,4.0,0.0009523809523809524,1611.0,0.5111111111111111,2337.0,0.7415873015873016,2496.0,0.792063492063492,0.0009523809523809524,WACC_0p3_WRT_0p7,0.4196825396825396,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,6.0,0.05813953488372093
D3,Electricity,995,0.74,38,0.8260869565217389,0.4621606907817528,0,32,1186,216,0.194,0.156,0.37591321626950025,0.47118632238532443,0.45548636612832066,0.3647177033409862,0.058130096365284996,0.06919725155888459,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47118632238532443,0.46482348992735095,0.006362832457973477,0.45548636612832066,0.42686184250428255,0.028624523624038112,0.3647177033409862,0.37995039386712676,0.015232690526140569,0.058130096365284996,0.18153017892144854,0.12340008255616355,0.06919725155888459,0.1473935023698394,0.0781962508109548,3044.0,0.966031746031746,3032.0,0.9622222222222222,2088.0,0.6625396825396825,4.0,0.0009523809523809524,14.0,0.004126984126984127,0.0009523809523809524,WACC_0p7_WRT_0p3,0.5191746031746032,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,32.0,0.36046511627906974
D3,Electricity,803,0.73,64,0.7826086956521737,0.3550466458911412,0,53,1113,126,0.758,0.351,0.46635294642365643,0.5694441172869741,0.548242756066666,0.44442911895301956,0.07426663463951254,0.10271023677681414,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5694441172869741,0.5083139031233175,0.061130214163656604,0.548242756066666,0.47279867901599365,0.0754440770506723,0.44442911895301956,0.42998144116244635,0.01444767779057321,0.07426663463951254,0.20353200697302246,0.12926537233350993,0.10271023677681414,0.14253818136018453,0.0398279445833704,3069.0,0.9739682539682539,3067.0,0.9733333333333334,2727.0,0.8653968253968254,84.0,0.026349206349206348,4.0,0.0009523809523809524,0.0009523809523809524,WACC_0p9_WRT_0p1,0.568,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,53.0,0.6046511627906976
D3,Electricity,888,0.69,2,0.6086956521739126,1.0,0,5,293,4172,0.389,0.895,0.34805593071779256,0.031261751438776214,0.15249003990209628,0.37299026036942085,0.3765252333094704,0.3662002661717974,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.031261751438776214,0.04514062367294054,0.013878872234164327,0.15249003990209628,0.1476234964859349,0.004866543416161384,0.37299026036942085,0.45011738808235974,0.07712712771293889,0.3765252333094704,0.5327023696273383,0.1561771363178679,0.3662002661717974,0.5637280206542633,0.1975277544824659,4.0,0.0009523809523809524,792.0,0.2511111111111111,2929.0,0.9295238095238095,3103.0,0.9847619047619047,3111.0,0.9873015873015873,0.0009523809523809524,WACC_0p1_WRT_0p9,0.6307301587301588,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,2456,0.7,3,0.6521739130434779,0.9396764982233144,0,5,1059,4657,0.258,0.148,0.24344385745253397,0.012171369570411985,0.08159512343577575,0.2582274576038633,0.2832539872552889,0.2821265687905101,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.012171369570411985,0.07492551343498517,0.06275414386457319,0.08159512343577575,0.11561496913146616,0.0340198456956904,0.2582274576038633,0.3003668418503933,0.04213938424653002,0.2832539872552889,0.37835220674075454,0.09509821948546565,0.2821265687905101,0.42026420978474716,0.13813764099423703,459.0,0.14539682539682539,5.0,0.0012698412698412698,906.0,0.2873015873015873,1919.0,0.6088888888888889,2116.0,0.6714285714285714,0.0012698412698412698,WACC_0p3_WRT_0p7,0.34285714285714286,21,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,1502,0.72,6,0.7391304347826084,0.8223317374251176,0,6,4500,2980,0.214,0.152,0.0731120712919097,0.10054342541929774,0.0582723457982207,0.06545277430307513,0.13421845523893972,0.15260366139805126,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10054342541929774,0.16667520898420107,0.06613178356490333,0.0582723457982207,0.1824734846563098,0.1242011388580891,0.06545277430307513,0.24429698716567685,0.17884421286260171,0.13421845523893972,0.254567528547049,0.12034907330810929,0.15260366139805126,0.2780113314932113,0.12540767009516002,2054.0,0.6517460317460317,1855.0,0.5885714285714285,5.0,0.0012698412698412698,663.0,0.21015873015873016,875.0,0.27746031746031746,0.0012698412698412698,WACC_0p5_WRT_0p5,0.34584126984126984,22,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2594,0.73,40,0.7826086956521737,0.4516741016499465,0,39,1681,250,0.064,0.204,0.35920020501728456,0.4667665142754382,0.44371621825685986,0.33910150846437087,0.030974139211035687,0.10137700851289556,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4667665142754382,0.4405070386165204,0.026259475658917786,0.44371621825685986,0.4217609872159472,0.02195523104091268,0.33910150846437087,0.39288728355146885,0.053785775087097976,0.030974139211035687,0.1850949488695759,0.1541208096585402,0.10137700851289556,0.16033470249417103,0.05895769398127547,3021.0,0.9587301587301588,3027.0,0.9606349206349206,2231.0,0.707936507936508,5.0,0.0012698412698412698,58.0,0.018095238095238095,0.0012698412698412698,WACC_0p7_WRT_0p3,0.5293333333333333,23,False,,,False,False,False,False,False,39.0,0.4418604651162791
D3,Electricity,2352,0.73,84,0.7826086956521737,0.2987948852789907,0,60,1348,105,0.549,0.408,0.5293082748917047,0.6298306843363379,0.6096787716423802,0.506264181903506,0.0995957462995981,0.10366256772955088,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6298306843363379,0.5703018330228242,0.05952885131351371,0.6096787716423802,0.5312385092520748,0.07844026239030533,0.506264181903506,0.47675196208488907,0.029512219818616903,0.0995957462995981,0.21064760531035834,0.11105185901076024,0.10366256772955088,0.14257172736504048,0.038909159635489604,3107.0,0.986031746031746,3102.0,0.9844444444444445,3058.0,0.9704761904761905,149.0,0.04698412698412698,5.0,0.0012698412698412698,0.0012698412698412698,WACC_0p9_WRT_0p1,0.5978412698412698,24,False,,,False,False,False,False,False,60.0,0.686046511627907
D3,Electricity,2693,0.7,3,0.6521739130434779,0.9396764982233144,0,5,111,4111,0.632,0.865,0.24344385745253397,0.012171369570411985,0.08159512343577575,0.2582274576038633,0.2832539872552889,0.2821265687905101,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.012171369570411985,0.045367102685613885,0.0331957331152019,0.08159512343577575,0.164933217277522,0.08333809384174624,0.2582274576038633,0.47129345804392697,0.21306600044006369,0.2832539872552889,0.5637652040406621,0.2805112167853732,0.2821265687905101,0.5966866847704707,0.3145601159799606,5.0,0.0012698412698412698,1469.0,0.466031746031746,3042.0,0.9653968253968254,3132.0,0.993968253968254,3136.0,0.9952380952380953,0.0012698412698412698,WACC_0p1_WRT_0p9,0.6843809523809524,25,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,658,0.72,6,0.7391304347826084,0.8223317374251176,0,6,4840,3006,0.433,0.301,0.0731120712919097,0.10054342541929774,0.0582723457982207,0.06545277430307513,0.13421845523893972,0.15260366139805126,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10054342541929774,0.17100689793457358,0.07046347251527584,0.0582723457982207,0.1771176883733019,0.11884534257508121,0.06545277430307513,0.24493586418105687,0.17948308987798173,0.13421845523893972,0.26509759663475096,0.13087914139581125,0.15260366139805126,0.28582663423097643,0.13322297283292517,2091.0,0.6634920634920635,1759.0,0.5580952380952381,6.0,0.0015873015873015873,769.0,0.2438095238095238,927.0,0.293968253968254,0.0015873015873015873,WACC_0p5_WRT_0p5,0.35219047619047616,26,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2065,0.67,3,0.5217391304347826,0.9396764982233144,0,8,467,4743,0.099,0.255,0.39399228412129167,0.015355104050528662,0.14348064407473304,0.40585158189365955,0.42587214602516815,0.42495564290560867,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.015355104050528662,0.05562173362838377,0.04026662957785511,0.14348064407473304,0.11631360890186677,0.02716703517286627,0.40585158189365955,0.36813988958448957,0.037711692309169986,0.42587214602516815,0.4378155118176247,0.011943365792456528,0.42495564290560867,0.4747925115869604,0.04983686868135173,99.0,0.03111111111111111,6.0,0.0015873015873015873,1970.0,0.6250793650793651,2460.0,0.7806349206349207,2638.0,0.8371428571428572,0.0015873015873015873,WACC_0p3_WRT_0p7,0.45511111111111113,27,False,,,False,False,False,False,False,8.0,0.08139534883720931
