detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,825,0.75,483,0.7058823529411765,0.5144941979793669,0,12,981,1416,0.266,0.108,0.17432071010109917,0.3347013964054984,0.28987364478592786,0.1717210197423928,0.0764376940890456,0.16245682909748257,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3347013964054984,0.19104201828327153,0.14365937812222687,0.28987364478592786,0.15391560422386902,0.13595804056205885,0.1717210197423928,0.28577060204708804,0.11404958230469525,0.0764376940890456,0.28878029814137063,0.21234260405232502,0.16245682909748257,0.29173169012641265,0.12927486102893007,957.0,0.7024246877296105,708.0,0.5194709772226305,3.0,0.0014695077149155032,298.0,0.21822189566495223,348.0,0.25495958853783984,0.0014695077149155032,WACC_0p5_WRT_0p5,0.3393093313739898,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,12.0,0.1111111111111111
D3,ForestCovertype,681,0.69,134,0.5294117647058822,0.7680921558595507,0,18,936,4725,0.152,0.32,0.19276780747376837,0.10688233858699007,0.021676167806185403,0.20230942634302693,0.34046347928681686,0.36704954324169276,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10688233858699007,0.08512721638811492,0.021755122198875154,0.021676167806185403,0.10223871603273528,0.08056254822654987,0.20230942634302693,0.37266336320373306,0.17035393686070613,0.34046347928681686,0.45821644004957307,0.11775296076275621,0.36704954324169276,0.4372147835280033,0.07016524028631055,122.0,0.08890521675238795,3.0,0.0014695077149155032,886.0,0.6502571638501102,1145.0,0.8405584129316679,1009.0,0.7406318883174137,0.0014695077149155032,WACC_0p3_WRT_0p7,0.464364437913299,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,819,0.8,994,0.8529411764705884,0.3713583079336825,0,5,2723,244,0.231,0.513,0.42919852454988416,0.5242911531911194,0.503017802657048,0.4401309736121873,0.11816763585718242,0.04411884506309307,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5242911531911194,0.4037804944534759,0.1205106587376435,0.503017802657048,0.3695741536441911,0.13344364901285688,0.4401309736121873,0.3587870400118435,0.08134393360034375,0.11816763585718242,0.20849392389180782,0.0903262880346254,0.04411884506309307,0.16333866643512104,0.11921982137202797,1298.0,0.9529757531227039,1297.0,0.9522409992652462,771.0,0.5657604702424688,3.0,0.0014695077149155032,34.0,0.024246877296105803,0.0014695077149155032,WACC_0p7_WRT_0p3,0.49933872152828795,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,5.0,0.04040404040404041
D3,ForestCovertype,767,0.82,5595,0.9117647058823528,0.0283315370468214,0,7,3802,57,0.994,0.069,0.8819554276737533,0.9155418811950731,0.9025708516987839,0.8729867108479636,0.3419291643782313,0.03756107821669647,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9155418811950731,0.6959680758285512,0.21957380536652182,0.9025708516987839,0.6421373071466495,0.2604335445521344,0.8729867108479636,0.607202136813113,0.2657845740348507,0.3419291643782313,0.250685890340947,0.09124327403728427,0.03756107821669647,0.12974855823515424,0.09218748001845778,1359.0,0.9977957384276267,1358.0,0.997060984570169,1360.0,0.9985304922850845,113.0,0.08229243203526819,3.0,0.0014695077149155032,0.0014695077149155032,WACC_0p9_WRT_0p1,0.6154298310066129,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,7.0,0.06060606060606061
D3,ForestCovertype,472,0.58,48,0.2058823529411763,0.969382841861733,0,2,8,4201,0.832,0.569,0.7251428979446028,0.05048841992278555,0.267125384449901,0.7383542415832233,0.8617257420089143,0.8492205265928067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05048841992278555,0.07048136129041487,0.019992941367629316,0.267125384449901,0.16135881399886634,0.10576657045103469,0.7383542415832233,0.5161549333627194,0.22219930822050382,0.8617257420089143,0.6084412347369453,0.25328450727196894,0.8492205265928067,0.6059654862459182,0.2432550403468885,3.0,0.0014695077149155032,794.0,0.582659808963997,1342.0,0.9853049228508449,1360.0,0.9985304922850845,1359.0,0.9977957384276267,0.0014695077149155032,WACC_0p1_WRT_0p9,0.7131520940484937,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,994,0.76,430,0.7352941176470589,0.5375293252884947,0,6,761,970,0.609,0.352,0.16543690040478493,0.3189768311046387,0.27894139821846164,0.16971951450050013,0.055004326124430826,0.13741332948339613,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3189768311046387,0.21252618675872972,0.10645064434590898,0.27894139821846164,0.18880420391561786,0.09013719430284378,0.16971951450050013,0.2863071356916652,0.11658762119116509,0.055004326124430826,0.2904788169387078,0.235474490814277,0.13741332948339613,0.25617113196570557,0.11875780248230944,1030.0,0.7560617193240264,989.0,0.7259368111682586,4.0,0.002204261572373255,309.0,0.22630418809698752,233.0,0.1704628949301984,0.002204261572373255,WACC_0p5_WRT_0p5,0.3761939750183688,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,6.0,0.050505050505050504
D3,ForestCovertype,495,0.68,135,0.5000000000000001,0.7666263309117665,0,29,1172,4831,0.088,0.275,0.22428463530546403,0.10803248299048232,0.016611588263641706,0.23148240818494173,0.37271419722047017,0.39918359990538027,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10803248299048232,0.09536959144006449,0.012662891550417832,0.016611588263641706,0.10315375146264188,0.08654216319900018,0.23148240818494173,0.3590407462587191,0.1275583380737774,0.37271419722047017,0.4284578455256554,0.055743648305185245,0.39918359990538027,0.4284314279487916,0.029247828043411306,220.0,0.1609110947832476,4.0,0.002204261572373255,774.0,0.5679647318148421,1018.0,0.7472446730345335,973.0,0.7141807494489346,0.002204261572373255,WACC_0p3_WRT_0p7,0.4385011021307862,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,29.0,0.2828282828282828
D3,ForestCovertype,102,0.8,1234,0.8529411764705884,0.3284401510858835,0,10,1197,198,0.398,0.327,0.4791018235234623,0.5689736556511138,0.5476557824015171,0.486583563822454,0.13966065005986533,0.045144462164946685,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5689736556511138,0.49511347739432504,0.07386017825678876,0.5476557824015171,0.4738270174265176,0.07382876497499952,0.486583563822454,0.4201382193114474,0.06644534451100659,0.13966065005986533,0.2087889619973598,0.06912831193749447,0.045144462164946685,0.14653916682965273,0.10139470466470604,1328.0,0.9750183688464364,1329.0,0.9757531227038942,1159.0,0.8508449669360764,4.0,0.002204261572373255,14.0,0.009551800146950772,0.002204261572373255,WACC_0p7_WRT_0p3,0.5626745040411463,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,10.0,0.09090909090909091
D3,ForestCovertype,298,0.8,2793,0.8529411764705884,0.1662874529229383,0,19,4144,124,0.47,0.064,0.6685839721168266,0.73868098543262,0.717164212300899,0.6629243147364616,0.22117072755295172,0.04919381278598679,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.73868098543262,0.6664926986724279,0.07218828676019207,0.717164212300899,0.6342169647866478,0.0829472475142512,0.6629243147364616,0.5486072549559825,0.11431705978047912,0.22117072755295172,0.23040580119773202,0.009235073644780295,0.04919381278598679,0.13612661381208294,0.08693280102609614,1356.0,0.9955914768552535,1357.0,0.9963262307127112,1354.0,0.994121969140338,31.0,0.02204261572373255,4.0,0.002204261572373255,0.002204261572373255,WACC_0p9_WRT_0p1,0.6020573108008817,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,19.0,0.18181818181818182
D3,ForestCovertype,1261,0.62,71,0.3235294117647059,0.8929453887754628,0,12,63,3366,0.738,0.444,0.5170953619076952,0.022815843239219032,0.1557790965632442,0.5298529364752369,0.6574882634320595,0.6594184045192164,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.022815843239219032,0.07162069314498203,0.04880484990576299,0.1557790965632442,0.14782815130446475,0.007950945258779457,0.5298529364752369,0.4781043487164348,0.05174858775880209,0.6574882634320595,0.5469972825790883,0.11049098085297115,0.6594184045192164,0.5710710916073718,0.08834731291184461,4.0,0.002204261572373255,632.0,0.4636296840558413,1298.0,0.9529757531227039,1319.0,0.9684055841293167,1343.0,0.9860396767083027,0.002204261572373255,WACC_0p1_WRT_0p9,0.6746509919177075,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,1068,0.75,295,0.7058823529411765,0.6121599102122628,0,3,2481,854,0.771,0.276,0.07149384785110297,0.24415531267049018,0.19848140096650296,0.07477568199060021,0.10183251275925409,0.16521708921260203,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24415531267049018,0.21203892200122157,0.03211639066926861,0.19848140096650296,0.18220792798141153,0.016273472985091436,0.07477568199060021,0.28673928928686576,0.21196360729626557,0.10183251275925409,0.2617713405831404,0.1599388278238863,0.16521708921260203,0.2649690888463503,0.09975199963374826,1029.0,0.7553269654665687,955.0,0.700955180014695,5.0,0.0029390154298310064,161.0,0.11756061719324026,261.0,0.19103600293901543,0.0029390154298310064,WACC_0p5_WRT_0p5,0.3535635562086701,21,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,1013,0.69,148,0.5294117647058822,0.748494177019545,0,30,3007,4107,0.222,0.233,0.18153619045608854,0.12146475276076571,0.03736595940332919,0.1876397412591782,0.33129258577883736,0.36158698359425523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12146475276076571,0.10000214938253352,0.021462603378232192,0.03736595940332919,0.10318761158560784,0.06582165218227864,0.1876397412591782,0.33784856410931796,0.15020882285013976,0.33129258577883736,0.4046561178423005,0.07336353206346313,0.36158698359425523,0.4062288076090621,0.044641824014806875,284.0,0.20793534166054373,5.0,0.0029390154298310064,535.0,0.3923585598824394,913.0,0.6700955180014695,866.0,0.6355620867009552,0.0029390154298310064,WACC_0p3_WRT_0p7,0.3817781043350477,22,False,,,False,False,False,False,False,30.0,0.29292929292929293
D3,ForestCovertype,445,0.79,1066,0.8235294117647061,0.3574821300082059,0,11,3370,349,0.017,0.396,0.4232913617036114,0.5262966479882919,0.500536961155375,0.42874784881420164,0.10078489694285243,0.06733696775000765,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5262966479882919,0.4104329134346205,0.11586373455367138,0.500536961155375,0.3762557200900151,0.12428124106535993,0.42874784881420164,0.35512305839570096,0.07362479041850067,0.10078489694285243,0.20936847436747053,0.10858357742461809,0.06733696775000765,0.1622261319769643,0.09488916422695666,1302.0,0.9559147685525349,1303.0,0.9566495224099927,737.0,0.5407788390889052,5.0,0.0029390154298310064,33.0,0.02351212343864805,0.0029390154298310064,WACC_0p7_WRT_0p3,0.4959588537839824,23,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,502,0.81,2961,0.8823529411764708,0.1546900354036933,0,9,1680,101,0.255,0.16,0.7067991402109691,0.7657377852288805,0.7485958320935643,0.7042730797574649,0.25219512419449835,0.02706937449054981,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7657377852288805,0.6033419257370892,0.16239585949179125,0.7485958320935643,0.5502296073507917,0.19836622474277255,0.7042730797574649,0.5015733363705226,0.2026997433869423,0.25219512419449835,0.23402826085745776,0.018166863337040595,0.02706937449054981,0.13653505044072345,0.10946567595017365,1350.0,0.991182953710507,1348.0,0.9897134459955915,1332.0,0.9779573842762674,41.0,0.029390154298310066,5.0,0.0029390154298310064,0.0029390154298310064,WACC_0p9_WRT_0p1,0.5982365907421013,24,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,1037,0.65,75,0.411764705882353,0.8822066449335042,0,10,199,4318,0.564,0.206,0.40494705362110567,0.028096737523367162,0.10882799109115764,0.4233730907222373,0.5441804378487547,0.5488182446098374,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.028096737523367162,0.07169436742516087,0.04359762990179371,0.10882799109115764,0.13794063151584535,0.02911264042468771,0.4233730907222373,0.47914566842232564,0.055772577700088366,0.5441804378487547,0.5496926323696867,0.00551219452093199,0.5488182446098374,0.5364708671361892,0.012347377473648224,5.0,0.0029390154298310064,503.0,0.36884643644379134,1300.0,0.9544452608376194,1324.0,0.9720793534166055,1301.0,0.9551800146950772,0.0029390154298310064,WACC_0p1_WRT_0p9,0.6506980161645848,25,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,912,0.73,197,0.6470588235294118,0.6920228555736448,0,2,317,914,0.154,0.077,0.02927117336530036,0.169043012563004,0.11104433982985645,0.031553031800791644,0.18371240382517426,0.22756595134250487,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.169043012563004,0.1642634904400218,0.004779522122982188,0.11104433982985645,0.1409058069759139,0.029861467146057447,0.031553031800791644,0.287134686868413,0.2555816550676213,0.18371240382517426,0.32256425862102556,0.1388518547958513,0.22756595134250487,0.33374686288491,0.10618091154240514,825.0,0.6054371785451874,550.0,0.4033798677443057,6.0,0.0036737692872887582,488.0,0.35782512858192506,517.0,0.37913299044819987,0.0036737692872887582,WACC_0p5_WRT_0p5,0.3498897869213814,26,False,,,False,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,70,0.69,159,0.5294117647058822,0.734347084589459,0,37,2940,4515,0.279,0.362,0.1736720378351683,0.1321126809292059,0.048756928013252473,0.1772435865139463,0.3249390955198978,0.3579370244129712,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1321126809292059,0.09000745533087737,0.04210522559832852,0.048756928013252473,0.10343791303485948,0.05468098502160701,0.1772435865139463,0.35116762490619147,0.17392403839224516,0.3249390955198978,0.4082751606364546,0.08333606511655678,0.3579370244129712,0.42071013262814344,0.06277310821517224,164.0,0.11976487876561352,6.0,0.0036737692872887582,693.0,0.5084496693607642,928.0,0.6811168258633358,932.0,0.6840558412931668,0.0036737692872887582,WACC_0p3_WRT_0p7,0.3994121969140338,27,False,,,False,False,False,False,False,37.0,0.36363636363636365
