detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,466,0.74,17,0.9285714285714284,0.6672561294316448,0,10,943,420,1,0.999,0.23416312703171116,0.31086662042305535,0.23963836413603257,0.23416312703171116,0.07665101718539456,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31086662042305535,0.330048929891649,0.019182309468593672,0.23963836413603257,0.2689133685652288,0.029275004429196227,0.23416312703171116,0.3032327603919502,0.06906963336023902,0.07665101718539456,0.21961573232760193,0.14296471514220738,0.04777235364295307,0.20074183172523913,0.15296947808228606,130.0,0.09735849056603774,29.0,0.021132075471698115,5.0,0.0030188679245283017,32.0,0.02339622641509434,100.0,0.07471698113207548,0.0030188679245283017,WACC_0p5_WRT_0p5,0.04392452830188679,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,10.0,0.0743801652892562
SPLL,Electricity,629,0.74,58,0.9285714285714284,0.4467900947026956,0,44,1332,183,1,0.999,0.48720092044449254,0.5385610497332816,0.49086710138530026,0.48720092044449254,0.17840457167567886,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5385610497332816,0.37689185522917756,0.161669194504104,0.49086710138530026,0.3192604046954756,0.17160669668982464,0.48720092044449254,0.3201884787550864,0.16701244168940615,0.17840457167567886,0.17588431887363554,0.0025202528020433212,0.04777235364295307,0.14326215429179703,0.09548980064884396,231.0,0.17358490566037735,133.0,0.09962264150943397,14.0,0.009811320754716982,5.0,0.0030188679245283017,6.0,0.0037735849056603774,0.0030188679245283017,WACC_0p7_WRT_0p3,0.057962264150943396,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,44.0,0.35537190082644626
SPLL,Electricity,695,0.71,9,0.7142857142857141,0.7764127507901236,0,7,1548,1586,1,0.999,0.18018536854740058,0.19813109344626573,0.1152505863089288,0.18018536854740058,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19813109344626573,0.2547337056752067,0.056602612228940974,0.1152505863089288,0.247037683595397,0.1317870972864682,0.18018536854740058,0.36426796529594,0.18408259674853944,0.23076923076923084,0.3078233608999382,0.07705413013070739,0.26751719510996397,0.31178043689300616,0.044263241783042195,5.0,0.0030188679245283017,8.0,0.005283018867924529,57.0,0.04226415094339623,343.0,0.2581132075471698,518.0,0.390188679245283,0.0030188679245283017,WACC_0p1_WRT_0p9,0.13977358490566036,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,345,0.69,15,0.5714285714285711,0.6891293684710793,0,15,1310,1788,1,0.999,0.3441482948379207,0.28827622600527875,0.21471304523063045,0.3441482948379207,0.3846153846153849,0.4140137560879714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28827622600527875,0.2549265835749208,0.03334964243035793,0.21471304523063045,0.24411799671078735,0.0294049514801569,0.3441482948379207,0.37400393186817954,0.02985563703025884,0.3846153846153849,0.3230280045944979,0.06158738002088704,0.4140137560879714,0.32950981506435,0.08450394102362141,6.0,0.0037735849056603774,5.0,0.0030188679245283017,86.0,0.06415094339622641,406.0,0.30566037735849055,598.0,0.4505660377358491,0.0030188679245283017,WACC_0p3_WRT_0p7,0.16543396226415094,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,399,0.71,20,0.7142857142857141,0.6386291319259116,0,18,1105,668,1,0.999,0.26701949100537115,0.3404322080109437,0.27225982641000757,0.26701949100537115,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3404322080109437,0.29212211955027795,0.04831008846066576,0.27225982641000757,0.25881338325148634,0.013446443158521226,0.26701949100537115,0.3042561693777216,0.03723667837235045,0.23076923076923084,0.25454337533590865,0.023774144566677813,0.26751719510996397,0.23056150112174142,0.03695569398822254,50.0,0.0369811320754717,16.0,0.011320754716981131,6.0,0.0037735849056603774,120.0,0.08981132075471698,201.0,0.1509433962264151,0.0037735849056603774,WACC_0p5_WRT_0p5,0.05856603773584905,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,18.0,0.14049586776859505
SPLL,Electricity,691,0.72,10,0.7857142857142856,0.7587128983951366,0,7,1634,1376,1,0.999,0.12919449075340042,0.21641126887059667,0.13542018554972804,0.12919449075340042,0.15384615384615383,0.19426891462096024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21641126887059667,0.25671333325253154,0.04030206438193487,0.13542018554972804,0.24662087585878037,0.11120069030905233,0.12919449075340042,0.34697769813072726,0.21778320737732684,0.15384615384615383,0.29773391174048797,0.14388775789433414,0.19426891462096024,0.2948688459767207,0.10059993135576045,8.0,0.005283018867924529,6.0,0.0037735849056603774,34.0,0.02490566037735849,295.0,0.2218867924528302,443.0,0.33358490566037735,0.0037735849056603774,WACC_0p3_WRT_0p7,0.11788679245283018,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,348,0.74,30,0.9285714285714284,0.5663024518285381,0,23,1000,212,1,0.999,0.35003174982887686,0.41513025466888687,0.354678601404689,0.35003174982887686,0.12324502223298228,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.41513025466888687,0.35094812788210633,0.06418212678678054,0.354678601404689,0.2907500466288229,0.06392855477586606,0.35003174982887686,0.3090566660885365,0.04097508374034037,0.12324502223298228,0.1774347448000079,0.05418972256702562,0.04777235364295307,0.15171313148971463,0.10394077784676156,176.0,0.1320754716981132,65.0,0.04830188679245283,9.0,0.0060377358490566035,7.0,0.004528301886792453,13.0,0.009056603773584906,0.004528301886792453,WACC_0p7_WRT_0p3,0.039999999999999994,19,False,,,False,False,False,False,False,23.0,0.18181818181818182
SPLL,Electricity,801,0.71,14,0.7142857142857141,0.7011146810606788,0,12,758,605,1,0.937,0.19530229659632578,0.27589795234716785,0.20105536344248226,0.19530229659632578,0.23076923076923084,0.26751719510996397,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27589795234716785,0.2839017758515499,0.008003823504382057,0.20105536344248226,0.2545269866572333,0.05347162321475102,0.19530229659632578,0.3076392726557627,0.1123369760594369,0.23076923076923084,0.2609735307269339,0.030204299957703074,0.26751719510996397,0.25570666797141345,0.01181052713855052,34.0,0.02490566037735849,12.0,0.00830188679245283,7.0,0.004528301886792453,142.0,0.10641509433962264,295.0,0.2218867924528302,0.004528301886792453,WACC_0p5_WRT_0p5,0.07320754716981133,20,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,12.0,0.09090909090909091
SPLL,Electricity,680,0.7,14,0.6428571428571426,0.7011146810606788,0,13,3189,1509,1,0.999,0.26216683169266064,0.27589795234716785,0.20105536344248226,0.26216683169266064,0.3076923076923078,0.3407654755989677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27589795234716785,0.254928757282313,0.02096919506485484,0.20105536344248226,0.248759983749981,0.04770462030749875,0.26216683169266064,0.35892999931150876,0.09676316761884812,0.3076923076923078,0.3152167534136751,0.00752444572136729,0.3407654755989677,0.3090834638715793,0.03168201172738838,7.0,0.004528301886792453,9.0,0.0060377358490566035,49.0,0.036226415094339624,379.0,0.2852830188679245,501.0,0.37735849056603776,0.004528301886792453,WACC_0p1_WRT_0p9,0.1418867924528302,21,False,,,False,False,False,False,False,13.0,0.09917355371900827
SPLL,Electricity,489,0.73,19,0.857142857142857,0.6476898503706685,0,15,1207,541,1,0.999,0.2566201376318934,0.3310744168302932,0.2619348216706335,0.2566201376318934,0.08568160752122977,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3310744168302932,0.31559649075016233,0.015477926080130877,0.2619348216706335,0.2646071606860926,0.002672339015459102,0.2566201376318934,0.30840280338058207,0.05178266574868867,0.08568160752122977,0.2293136560880157,0.14363204856678594,0.12102063413195667,0.21287062459163314,0.09184999045967647,101.0,0.07547169811320754,23.0,0.01660377358490566,8.0,0.005283018867924529,52.0,0.038490566037735846,149.0,0.11169811320754718,0.005283018867924529,WACC_0p5_WRT_0p5,0.04950943396226415,22,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,359,0.74,425,0.9285714285714284,0.0796638135117122,0,68,1594,22,10,0.999,0.9085666161201018,0.9177242581764283,0.9092203055331651,0.9085666161201018,0.347847470686902,0.0793888069149533,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9177242581764283,0.5629835598561811,0.35474069832024724,0.9092203055331651,0.513265116054925,0.39595518947824015,0.9085666161201018,0.48848140568989756,0.42008521043020425,0.347847470686902,0.22044931339161644,0.12739815729528559,0.0793888069149533,0.1481536852951957,0.06876487838024241,934.0,0.7041509433962264,700.0,0.5275471698113208,373.0,0.2807547169811321,35.0,0.025660377358490565,8.0,0.005283018867924529,0.005283018867924529,WACC_0p9_WRT_0p1,0.3086792452830188,23,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,68.0,0.5537190082644629
SPLL,Electricity,357,0.74,30,0.9285714285714284,0.5663024518285381,0,23,871,183,10,0.999,0.35003174982887686,0.41513025466888687,0.354678601404689,0.35003174982887686,0.12324502223298228,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.41513025466888687,0.44321108068832643,0.028080826019439564,0.354678601404689,0.37835857075039386,0.023679969345704877,0.35003174982887686,0.35560231035733547,0.005570560528458612,0.12324502223298228,0.18887141419748613,0.06562639196450384,0.04777235364295307,0.15159611474148116,0.10382376109852809,445.0,0.3350943396226415,265.0,0.19924528301886793,45.0,0.03320754716981132,9.0,0.0060377358490566035,12.0,0.00830188679245283,0.0060377358490566035,WACC_0p7_WRT_0p3,0.11637735849056605,24,False,,,False,False,False,False,False,23.0,0.18181818181818182
SPLL,Electricity,488,0.73,60,0.857142857142857,0.4405992584318479,0,55,3797,199,10,0.999,0.4943063938625683,0.5449548642425177,0.49792177527533604,0.4943063938625683,0.1812618807237624,0.12102063413195667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5449548642425177,0.5130218650435796,0.031932999198938106,0.49792177527533604,0.46970380138077095,0.028217973894565096,0.4943063938625683,0.4578502825242244,0.03645611133834392,0.1812618807237624,0.20652166529589297,0.025259784572130572,0.12102063413195667,0.14942022073486852,0.02839958660291185,713.0,0.5373584905660377,550.0,0.4143396226415094,286.0,0.21509433962264152,18.0,0.012830188679245283,9.0,0.0060377358490566035,0.0060377358490566035,WACC_0p9_WRT_0p1,0.23713207547169807,25,False,,,False,False,False,False,False,55.0,0.4462809917355372
SPLL,Electricity,982,0.66,4,0.3571428571428574,0.9051356512095788,0,7,2317,1909,1,0.94,0.5900926842736999,0.06518777006223822,0.17441860465116255,0.5900926842736999,0.6153846153846151,0.6337585975549815,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06518777006223822,0.2630424307657579,0.19785466070351967,0.17441860465116255,0.2771717272530853,0.10275312260192276,0.5900926842736999,0.4241608438805495,0.1659318403931504,0.6153846153846151,0.3737759187297892,0.24160869665482587,0.6337585975549815,0.38755851538102437,0.24620008217395717,9.0,0.0060377358490566035,39.0,0.028679245283018868,195.0,0.14641509433962263,620.0,0.4671698113207547,857.0,0.6460377358490565,0.0060377358490566035,WACC_0p1_WRT_0p9,0.2588679245283019,26,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,490,0.74,18,0.9285714285714284,0.6572154198468376,0,11,1206,612,1,0.999,0.24568725591061896,0.32123653360080706,0.2510801029652315,0.24568725591061896,0.08128519083992095,0.04777235364295307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.32123653360080706,0.30374766462798597,0.017488868972821092,0.2510801029652315,0.2587712208934046,0.007691117928173119,0.24568725591061896,0.31021952421722737,0.06453226830660841,0.08128519083992095,0.2357494100560346,0.15446421921611364,0.04777235364295307,0.2232755848689046,0.17550323122595152,72.0,0.05358490566037736,15.0,0.010566037735849057,10.0,0.006792452830188679,68.0,0.050566037735849056,178.0,0.13358490566037737,0.006792452830188679,WACC_0p5_WRT_0p5,0.0510188679245283,27,False,,,False,False,False,False,False,11.0,0.08264462809917356
